2.2648 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
336.6732 	EXP 	empty_text_fixation: height = 0.1
336.6732 	EXP 	empty_text_fixation: height = 0.1
336.6732 	EXP 	empty_text_fixation: text = 'Runde überlebt'
336.6732 	EXP 	empty_text_fixation: text = 'Runde überlebt'
336.6738 	EXP 	New trial (rep=2, index=0): None
336.6932 	EXP 	empty_text_fixation: autoDraw = False
336.6932 	EXP 	sensor: autoDraw = True
336.6932 	EXP 	sensor: height = 0.06
336.6932 	EXP 	sensor: height = 0.06
336.6932 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
336.6932 	EXP 	wt01: autoDraw = True
336.6932 	EXP 	wt01: height = 0.04
336.6932 	EXP 	wt01: height = 0.04
336.6932 	EXP 	wt01: text = '50%'
336.6932 	EXP 	wt02: autoDraw = True
336.6932 	EXP 	wt02: height = 0.04
336.6932 	EXP 	wt02: height = 0.04
336.6932 	EXP 	wt02: text = '50%'
336.6932 	EXP 	Grid01: autoDraw = True
336.6932 	EXP 	Grid02: autoDraw = True
336.6932 	EXP 	Grid03: autoDraw = True
336.6932 	EXP 	Grid11: autoDraw = True
336.6932 	EXP 	Grid12: autoDraw = True
336.6932 	EXP 	Grid13: autoDraw = True
336.6932 	EXP 	prede_grid03: autoDraw = True
336.6932 	EXP 	prede_grid04: autoDraw = True
336.6932 	EXP 	LP_backg: autoDraw = True
336.6932 	EXP 	LP_bar01: autoDraw = True
336.6932 	EXP 	LP_bar02: autoDraw = True
336.6932 	EXP 	LP_bar03: autoDraw = True
336.6932 	EXP 	LP_bar04: autoDraw = True
336.6932 	EXP 	LP_bar05: autoDraw = True
336.6932 	EXP 	succ_dot_img1: autoDraw = True
336.6932 	EXP 	succ_dot_img2: autoDraw = True
336.6932 	EXP 	unsucc_dots1: autoDraw = True
336.6932 	EXP 	succ_dot_img11: autoDraw = True
336.6932 	EXP 	unsucc_dots11: autoDraw = True
336.6932 	EXP 	unsucc_dots12: autoDraw = True
336.7068 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
336.7068 	EXP 	wt01: text = '50%'
336.7068 	EXP 	wt02: text = '50%'
336.7235 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
336.7235 	EXP 	wt01: text = '50%'
336.7235 	EXP 	wt02: text = '50%'
336.7401 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
336.7401 	EXP 	wt01: text = '50%'
336.7401 	EXP 	wt02: text = '50%'
336.7568 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
336.7568 	EXP 	wt01: text = '50%'
336.7568 	EXP 	wt02: text = '50%'
336.7735 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
336.7735 	EXP 	wt01: text = '50%'
336.7735 	EXP 	wt02: text = '50%'
336.7900 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
336.7900 	EXP 	wt01: text = '50%'
336.7900 	EXP 	wt02: text = '50%'
336.8067 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
336.8067 	EXP 	wt01: text = '50%'
336.8067 	EXP 	wt02: text = '50%'
336.8233 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
336.8233 	EXP 	wt01: text = '50%'
336.8233 	EXP 	wt02: text = '50%'
336.8400 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
336.8400 	EXP 	wt01: text = '50%'
336.8400 	EXP 	wt02: text = '50%'
336.8567 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
336.8567 	EXP 	wt01: text = '50%'
336.8567 	EXP 	wt02: text = '50%'
336.8733 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
336.8733 	EXP 	wt01: text = '50%'
336.8733 	EXP 	wt02: text = '50%'
336.8900 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
336.8900 	EXP 	wt01: text = '50%'
336.8900 	EXP 	wt02: text = '50%'
336.9067 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
336.9067 	EXP 	wt01: text = '50%'
336.9067 	EXP 	wt02: text = '50%'
336.9233 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
336.9233 	EXP 	wt01: text = '50%'
336.9233 	EXP 	wt02: text = '50%'
336.9400 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
336.9400 	EXP 	wt01: text = '50%'
336.9400 	EXP 	wt02: text = '50%'
336.9565 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
336.9565 	EXP 	wt01: text = '50%'
336.9565 	EXP 	wt02: text = '50%'
336.9732 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
336.9732 	EXP 	wt01: text = '50%'
336.9732 	EXP 	wt02: text = '50%'
336.9899 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
336.9899 	EXP 	wt01: text = '50%'
336.9899 	EXP 	wt02: text = '50%'
337.0069 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
337.0069 	EXP 	wt01: text = '50%'
337.0069 	EXP 	wt02: text = '50%'
337.0233 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
337.0233 	EXP 	wt01: text = '50%'
337.0233 	EXP 	wt02: text = '50%'
337.0398 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
337.0398 	EXP 	wt01: text = '50%'
337.0398 	EXP 	wt02: text = '50%'
337.0564 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
337.0564 	EXP 	wt01: text = '50%'
337.0564 	EXP 	wt02: text = '50%'
337.0732 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
337.0732 	EXP 	wt01: text = '50%'
337.0732 	EXP 	wt02: text = '50%'
337.0898 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
337.0898 	EXP 	wt01: text = '50%'
337.0898 	EXP 	wt02: text = '50%'
337.1064 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
337.1064 	EXP 	wt01: text = '50%'
337.1064 	EXP 	wt02: text = '50%'
337.1233 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
337.1233 	EXP 	wt01: text = '50%'
337.1233 	EXP 	wt02: text = '50%'
337.1398 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
337.1398 	EXP 	wt01: text = '50%'
337.1398 	EXP 	wt02: text = '50%'
337.1565 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
337.1565 	EXP 	wt01: text = '50%'
337.1565 	EXP 	wt02: text = '50%'
337.1731 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
337.1731 	EXP 	wt01: text = '50%'
337.1731 	EXP 	wt02: text = '50%'
337.1897 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
337.1897 	EXP 	wt01: text = '50%'
337.1897 	EXP 	wt02: text = '50%'
337.2064 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
337.2064 	EXP 	wt01: text = '50%'
337.2064 	EXP 	wt02: text = '50%'
337.2236 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
337.2236 	EXP 	wt01: text = '50%'
337.2236 	EXP 	wt02: text = '50%'
337.2397 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
337.2397 	EXP 	wt01: text = '50%'
337.2397 	EXP 	wt02: text = '50%'
337.2564 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
337.2564 	EXP 	wt01: text = '50%'
337.2564 	EXP 	wt02: text = '50%'
337.2730 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
337.2730 	EXP 	wt01: text = '50%'
337.2730 	EXP 	wt02: text = '50%'
337.2897 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
337.2897 	EXP 	wt01: text = '50%'
337.2897 	EXP 	wt02: text = '50%'
337.3063 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
337.3063 	EXP 	wt01: text = '50%'
337.3063 	EXP 	wt02: text = '50%'
337.3229 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
337.3229 	EXP 	wt01: text = '50%'
337.3229 	EXP 	wt02: text = '50%'
337.3396 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
337.3396 	EXP 	wt01: text = '50%'
337.3396 	EXP 	wt02: text = '50%'
337.3562 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
337.3562 	EXP 	wt01: text = '50%'
337.3562 	EXP 	wt02: text = '50%'
337.3729 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
337.3729 	EXP 	wt01: text = '50%'
337.3729 	EXP 	wt02: text = '50%'
337.3895 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
337.3895 	EXP 	wt01: text = '50%'
337.3895 	EXP 	wt02: text = '50%'
337.4061 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
337.4061 	EXP 	wt01: text = '50%'
337.4061 	EXP 	wt02: text = '50%'
337.4228 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
337.4228 	EXP 	wt01: text = '50%'
337.4228 	EXP 	wt02: text = '50%'
337.4395 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
337.4395 	EXP 	wt01: text = '50%'
337.4395 	EXP 	wt02: text = '50%'
337.4561 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
337.4561 	EXP 	wt01: text = '50%'
337.4561 	EXP 	wt02: text = '50%'
337.4729 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
337.4729 	EXP 	wt01: text = '50%'
337.4729 	EXP 	wt02: text = '50%'
337.4895 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
337.4895 	EXP 	wt01: text = '50%'
337.4895 	EXP 	wt02: text = '50%'
337.5061 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
337.5061 	EXP 	wt01: text = '50%'
337.5061 	EXP 	wt02: text = '50%'
337.5231 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
337.5231 	EXP 	wt01: text = '50%'
337.5231 	EXP 	wt02: text = '50%'
337.5394 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
337.5394 	EXP 	wt01: text = '50%'
337.5394 	EXP 	wt02: text = '50%'
337.5560 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
337.5560 	EXP 	wt01: text = '50%'
337.5560 	EXP 	wt02: text = '50%'
337.5727 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
337.5727 	EXP 	wt01: text = '50%'
337.5727 	EXP 	wt02: text = '50%'
337.5894 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
337.5894 	EXP 	wt01: text = '50%'
337.5894 	EXP 	wt02: text = '50%'
337.6060 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
337.6060 	EXP 	wt01: text = '50%'
337.6060 	EXP 	wt02: text = '50%'
337.6227 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
337.6227 	EXP 	wt01: text = '50%'
337.6227 	EXP 	wt02: text = '50%'
337.6394 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
337.6394 	EXP 	wt01: text = '50%'
337.6394 	EXP 	wt02: text = '50%'
337.6560 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
337.6560 	EXP 	wt01: text = '50%'
337.6560 	EXP 	wt02: text = '50%'
337.6726 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
337.6726 	EXP 	wt01: text = '50%'
337.6726 	EXP 	wt02: text = '50%'
337.6893 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
337.6893 	EXP 	wt01: text = '50%'
337.6893 	EXP 	wt02: text = '50%'
337.7059 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
337.7059 	EXP 	wt01: text = '50%'
337.7059 	EXP 	wt02: text = '50%'
337.7225 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
337.7225 	EXP 	wt01: text = '50%'
337.7225 	EXP 	wt02: text = '50%'
337.7398 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
337.7398 	EXP 	wt01: text = '50%'
337.7398 	EXP 	wt02: text = '50%'
337.7559 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
337.7559 	EXP 	wt01: text = '50%'
337.7559 	EXP 	wt02: text = '50%'
337.7726 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
337.7726 	EXP 	wt01: text = '50%'
337.7726 	EXP 	wt02: text = '50%'
337.7892 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
337.7892 	EXP 	wt01: text = '50%'
337.7892 	EXP 	wt02: text = '50%'
337.8058 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
337.8058 	EXP 	wt01: text = '50%'
337.8058 	EXP 	wt02: text = '50%'
337.8226 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
337.8226 	EXP 	wt01: text = '50%'
337.8226 	EXP 	wt02: text = '50%'
337.8392 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
337.8392 	EXP 	wt01: text = '50%'
337.8392 	EXP 	wt02: text = '50%'
337.8558 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
337.8558 	EXP 	wt01: text = '50%'
337.8558 	EXP 	wt02: text = '50%'
337.8724 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
337.8724 	EXP 	wt01: text = '50%'
337.8724 	EXP 	wt02: text = '50%'
337.8891 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
337.8891 	EXP 	wt01: text = '50%'
337.8891 	EXP 	wt02: text = '50%'
337.9058 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
337.9058 	EXP 	wt01: text = '50%'
337.9058 	EXP 	wt02: text = '50%'
337.9224 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
337.9224 	EXP 	wt01: text = '50%'
337.9224 	EXP 	wt02: text = '50%'
337.9391 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
337.9391 	EXP 	wt01: text = '50%'
337.9391 	EXP 	wt02: text = '50%'
337.9557 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
337.9557 	EXP 	wt01: text = '50%'
337.9557 	EXP 	wt02: text = '50%'
337.9723 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
337.9723 	EXP 	wt01: text = '50%'
337.9723 	EXP 	wt02: text = '50%'
337.9890 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
337.9890 	EXP 	wt01: text = '50%'
337.9890 	EXP 	wt02: text = '50%'
338.0056 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
338.0056 	EXP 	wt01: text = '50%'
338.0056 	EXP 	wt02: text = '50%'
338.0223 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
338.0223 	EXP 	wt01: text = '50%'
338.0223 	EXP 	wt02: text = '50%'
338.0389 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
338.0389 	EXP 	wt01: text = '50%'
338.0389 	EXP 	wt02: text = '50%'
338.0556 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
338.0556 	EXP 	wt01: text = '50%'
338.0556 	EXP 	wt02: text = '50%'
338.0722 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
338.0722 	EXP 	wt01: text = '50%'
338.0722 	EXP 	wt02: text = '50%'
338.0889 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
338.0889 	EXP 	wt01: text = '50%'
338.0889 	EXP 	wt02: text = '50%'
338.1056 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
338.1056 	EXP 	wt01: text = '50%'
338.1056 	EXP 	wt02: text = '50%'
338.1223 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
338.1223 	EXP 	wt01: text = '50%'
338.1223 	EXP 	wt02: text = '50%'
338.1388 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
338.1388 	EXP 	wt01: text = '50%'
338.1388 	EXP 	wt02: text = '50%'
338.1555 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
338.1555 	EXP 	wt01: text = '50%'
338.1555 	EXP 	wt02: text = '50%'
338.1722 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
338.1722 	EXP 	wt01: text = '50%'
338.1722 	EXP 	wt02: text = '50%'
338.1888 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
338.1888 	EXP 	wt01: text = '50%'
338.1888 	EXP 	wt02: text = '50%'
338.2055 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
338.2055 	EXP 	wt01: text = '50%'
338.2055 	EXP 	wt02: text = '50%'
338.2221 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
338.2221 	EXP 	wt01: text = '50%'
338.2221 	EXP 	wt02: text = '50%'
338.2388 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
338.2388 	EXP 	wt01: text = '50%'
338.2388 	EXP 	wt02: text = '50%'
338.2555 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
338.2555 	EXP 	wt01: text = '50%'
338.2555 	EXP 	wt02: text = '50%'
338.2722 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
338.2722 	EXP 	wt01: text = '50%'
338.2722 	EXP 	wt02: text = '50%'
338.2887 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
338.2887 	EXP 	wt01: text = '50%'
338.2887 	EXP 	wt02: text = '50%'
338.3053 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
338.3053 	EXP 	wt01: text = '50%'
338.3053 	EXP 	wt02: text = '50%'
338.3220 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
338.3220 	EXP 	wt01: text = '50%'
338.3220 	EXP 	wt02: text = '50%'
338.3387 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
338.3387 	EXP 	wt01: text = '50%'
338.3387 	EXP 	wt02: text = '50%'
338.3553 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
338.3553 	EXP 	wt01: text = '50%'
338.3553 	EXP 	wt02: text = '50%'
338.3720 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
338.3720 	EXP 	wt01: text = '50%'
338.3720 	EXP 	wt02: text = '50%'
338.3886 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
338.3886 	EXP 	wt01: text = '50%'
338.3886 	EXP 	wt02: text = '50%'
338.4053 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
338.4053 	EXP 	wt01: text = '50%'
338.4053 	EXP 	wt02: text = '50%'
338.4219 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
338.4219 	EXP 	wt01: text = '50%'
338.4219 	EXP 	wt02: text = '50%'
338.4386 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
338.4386 	EXP 	wt01: text = '50%'
338.4386 	EXP 	wt02: text = '50%'
338.4552 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
338.4552 	EXP 	wt01: text = '50%'
338.4552 	EXP 	wt02: text = '50%'
338.4718 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
338.4718 	EXP 	wt01: text = '50%'
338.4718 	EXP 	wt02: text = '50%'
338.4885 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
338.4885 	EXP 	wt01: text = '50%'
338.4885 	EXP 	wt02: text = '50%'
338.5051 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
338.5051 	EXP 	wt01: text = '50%'
338.5051 	EXP 	wt02: text = '50%'
338.5218 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
338.5218 	EXP 	wt01: text = '50%'
338.5218 	EXP 	wt02: text = '50%'
338.5385 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
338.5385 	EXP 	wt01: text = '50%'
338.5385 	EXP 	wt02: text = '50%'
338.5551 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
338.5551 	EXP 	wt01: text = '50%'
338.5551 	EXP 	wt02: text = '50%'
338.5717 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
338.5717 	EXP 	wt01: text = '50%'
338.5717 	EXP 	wt02: text = '50%'
338.5884 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
338.5884 	EXP 	wt01: text = '50%'
338.5884 	EXP 	wt02: text = '50%'
338.6051 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
338.6051 	EXP 	wt01: text = '50%'
338.6051 	EXP 	wt02: text = '50%'
338.6216 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
338.6216 	EXP 	wt01: text = '50%'
338.6216 	EXP 	wt02: text = '50%'
338.6383 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
338.6383 	EXP 	wt01: text = '50%'
338.6383 	EXP 	wt02: text = '50%'
338.6550 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
338.6550 	EXP 	wt01: text = '50%'
338.6550 	EXP 	wt02: text = '50%'
338.6716 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
338.6716 	EXP 	wt01: text = '50%'
338.6716 	EXP 	wt02: text = '50%'
338.6890 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
338.6890 	EXP 	wt01: text = '50%'
338.6890 	EXP 	wt02: text = '50%'
338.7049 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
338.7049 	EXP 	wt01: text = '50%'
338.7049 	EXP 	wt02: text = '50%'
338.7216 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
338.7216 	EXP 	wt01: text = '50%'
338.7216 	EXP 	wt02: text = '50%'
338.7383 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
338.7383 	EXP 	wt01: text = '50%'
338.7383 	EXP 	wt02: text = '50%'
338.7550 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
338.7550 	EXP 	wt01: text = '50%'
338.7550 	EXP 	wt02: text = '50%'
338.7716 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
338.7716 	EXP 	wt01: text = '50%'
338.7716 	EXP 	wt02: text = '50%'
338.7883 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
338.7883 	EXP 	wt01: text = '50%'
338.7883 	EXP 	wt02: text = '50%'
338.8049 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
338.8049 	EXP 	wt01: text = '50%'
338.8049 	EXP 	wt02: text = '50%'
338.8215 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
338.8215 	EXP 	wt01: text = '50%'
338.8215 	EXP 	wt02: text = '50%'
338.8382 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
338.8382 	EXP 	wt01: text = '50%'
338.8382 	EXP 	wt02: text = '50%'
338.8548 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
338.8548 	EXP 	wt01: text = '50%'
338.8548 	EXP 	wt02: text = '50%'
338.8715 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
338.8715 	EXP 	wt01: text = '50%'
338.8715 	EXP 	wt02: text = '50%'
338.8887 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
338.8887 	EXP 	wt01: text = '50%'
338.8887 	EXP 	wt02: text = '50%'
338.9048 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
338.9048 	EXP 	wt01: text = '50%'
338.9048 	EXP 	wt02: text = '50%'
338.9215 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
338.9215 	EXP 	wt01: text = '50%'
338.9215 	EXP 	wt02: text = '50%'
338.9381 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
338.9381 	EXP 	wt01: text = '50%'
338.9381 	EXP 	wt02: text = '50%'
338.9547 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
338.9547 	EXP 	wt01: text = '50%'
338.9547 	EXP 	wt02: text = '50%'
338.9714 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
338.9714 	EXP 	wt01: text = '50%'
338.9714 	EXP 	wt02: text = '50%'
338.9880 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
338.9880 	EXP 	wt01: text = '50%'
338.9880 	EXP 	wt02: text = '50%'
339.0047 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
339.0047 	EXP 	wt01: text = '50%'
339.0047 	EXP 	wt02: text = '50%'
339.0213 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
339.0213 	EXP 	wt01: text = '50%'
339.0213 	EXP 	wt02: text = '50%'
339.0381 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
339.0381 	EXP 	wt01: text = '50%'
339.0381 	EXP 	wt02: text = '50%'
339.0547 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
339.0547 	EXP 	wt01: text = '50%'
339.0547 	EXP 	wt02: text = '50%'
339.0713 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
339.0713 	EXP 	wt01: text = '50%'
339.0713 	EXP 	wt02: text = '50%'
339.0880 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
339.0880 	EXP 	wt01: text = '50%'
339.0880 	EXP 	wt02: text = '50%'
339.1046 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
339.1046 	EXP 	wt01: text = '50%'
339.1046 	EXP 	wt02: text = '50%'
339.1213 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
339.1213 	EXP 	wt01: text = '50%'
339.1213 	EXP 	wt02: text = '50%'
339.1379 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
339.1379 	EXP 	wt01: text = '50%'
339.1379 	EXP 	wt02: text = '50%'
339.1545 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
339.1545 	EXP 	wt01: text = '50%'
339.1545 	EXP 	wt02: text = '50%'
339.1713 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
339.1713 	EXP 	wt01: text = '50%'
339.1713 	EXP 	wt02: text = '50%'
339.1879 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
339.1879 	EXP 	wt01: text = '50%'
339.1879 	EXP 	wt02: text = '50%'
339.2045 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
339.2045 	EXP 	wt01: text = '50%'
339.2045 	EXP 	wt02: text = '50%'
339.2212 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
339.2212 	EXP 	wt01: text = '50%'
339.2212 	EXP 	wt02: text = '50%'
339.2378 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
339.2378 	EXP 	wt01: text = '50%'
339.2378 	EXP 	wt02: text = '50%'
339.2545 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
339.2545 	EXP 	wt01: text = '50%'
339.2545 	EXP 	wt02: text = '50%'
339.2712 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
339.2712 	EXP 	wt01: text = '50%'
339.2712 	EXP 	wt02: text = '50%'
339.2878 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
339.2878 	EXP 	wt01: text = '50%'
339.2878 	EXP 	wt02: text = '50%'
339.3045 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
339.3045 	EXP 	wt01: text = '50%'
339.3045 	EXP 	wt02: text = '50%'
339.3211 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
339.3211 	EXP 	wt01: text = '50%'
339.3211 	EXP 	wt02: text = '50%'
339.3377 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
339.3377 	EXP 	wt01: text = '50%'
339.3377 	EXP 	wt02: text = '50%'
339.3545 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
339.3545 	EXP 	wt01: text = '50%'
339.3545 	EXP 	wt02: text = '50%'
339.3711 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
339.3711 	EXP 	wt01: text = '50%'
339.3711 	EXP 	wt02: text = '50%'
339.3879 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
339.3879 	EXP 	wt01: text = '50%'
339.3879 	EXP 	wt02: text = '50%'
339.4045 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
339.4045 	EXP 	wt01: text = '50%'
339.4045 	EXP 	wt02: text = '50%'
339.4210 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
339.4210 	EXP 	wt01: text = '50%'
339.4210 	EXP 	wt02: text = '50%'
339.4376 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
339.4376 	EXP 	wt01: text = '50%'
339.4376 	EXP 	wt02: text = '50%'
339.4543 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
