2.2565 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
149.2030 	EXP 	wt02: text = '50%'
149.2196 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
149.2196 	EXP 	wt01: text = '50%'
149.2196 	EXP 	wt02: text = '50%'
149.2362 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
149.2362 	EXP 	wt01: text = '50%'
149.2362 	EXP 	wt02: text = '50%'
149.2529 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
149.2529 	EXP 	wt01: text = '50%'
149.2529 	EXP 	wt02: text = '50%'
149.2695 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
149.2695 	EXP 	wt01: text = '50%'
149.2695 	EXP 	wt02: text = '50%'
149.2863 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
149.2863 	EXP 	wt01: text = '50%'
149.2863 	EXP 	wt02: text = '50%'
149.3029 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
149.3029 	EXP 	wt01: text = '50%'
149.3029 	EXP 	wt02: text = '50%'
149.3195 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
149.3195 	EXP 	wt01: text = '50%'
149.3195 	EXP 	wt02: text = '50%'
149.3362 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
149.3362 	EXP 	wt01: text = '50%'
149.3362 	EXP 	wt02: text = '50%'
149.3529 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
149.3529 	EXP 	wt01: text = '50%'
149.3529 	EXP 	wt02: text = '50%'
149.3695 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
149.3695 	EXP 	wt01: text = '50%'
149.3695 	EXP 	wt02: text = '50%'
149.3862 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
149.3862 	EXP 	wt01: text = '50%'
149.3862 	EXP 	wt02: text = '50%'
149.4029 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
149.4029 	EXP 	wt01: text = '50%'
149.4029 	EXP 	wt02: text = '50%'
149.4195 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
149.4195 	EXP 	wt01: text = '50%'
149.4195 	EXP 	wt02: text = '50%'
149.4361 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
149.4361 	EXP 	wt01: text = '50%'
149.4361 	EXP 	wt02: text = '50%'
149.4528 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
149.4528 	EXP 	wt01: text = '50%'
149.4528 	EXP 	wt02: text = '50%'
149.4694 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
149.4694 	EXP 	wt01: text = '50%'
149.4694 	EXP 	wt02: text = '50%'
149.4861 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
149.4861 	EXP 	wt01: text = '50%'
149.4861 	EXP 	wt02: text = '50%'
149.5026 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
149.5026 	EXP 	wt01: text = '50%'
149.5026 	EXP 	wt02: text = '50%'
149.5193 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
149.5193 	EXP 	wt01: text = '50%'
149.5193 	EXP 	wt02: text = '50%'
149.5359 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
149.5359 	EXP 	wt01: text = '50%'
149.5359 	EXP 	wt02: text = '50%'
149.5526 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
149.5526 	EXP 	wt01: text = '50%'
149.5526 	EXP 	wt02: text = '50%'
149.5692 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
149.5692 	EXP 	wt01: text = '50%'
149.5692 	EXP 	wt02: text = '50%'
149.5859 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
149.5859 	EXP 	wt01: text = '50%'
149.5859 	EXP 	wt02: text = '50%'
149.6026 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
149.6026 	EXP 	wt01: text = '50%'
149.6026 	EXP 	wt02: text = '50%'
149.6191 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
149.6191 	EXP 	wt01: text = '50%'
149.6191 	EXP 	wt02: text = '50%'
149.6359 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
149.6359 	EXP 	wt01: text = '50%'
149.6359 	EXP 	wt02: text = '50%'
149.6525 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
149.6525 	EXP 	wt01: text = '50%'
149.6525 	EXP 	wt02: text = '50%'
149.6691 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
149.6691 	EXP 	wt01: text = '50%'
149.6691 	EXP 	wt02: text = '50%'
149.6859 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
149.6859 	EXP 	wt01: text = '50%'
149.6859 	EXP 	wt02: text = '50%'
149.7024 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
149.7024 	EXP 	wt01: text = '50%'
149.7024 	EXP 	wt02: text = '50%'
149.7192 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
149.7192 	EXP 	wt01: text = '50%'
149.7192 	EXP 	wt02: text = '50%'
149.7357 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
149.7357 	EXP 	wt01: text = '50%'
149.7357 	EXP 	wt02: text = '50%'
149.7524 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
149.7524 	EXP 	wt01: text = '50%'
149.7524 	EXP 	wt02: text = '50%'
149.7691 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
149.7691 	EXP 	wt01: text = '50%'
149.7691 	EXP 	wt02: text = '50%'
149.7857 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
149.7857 	EXP 	wt01: text = '50%'
149.7857 	EXP 	wt02: text = '50%'
149.8024 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
149.8024 	EXP 	wt01: text = '50%'
149.8024 	EXP 	wt02: text = '50%'
149.8191 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
149.8191 	EXP 	wt01: text = '50%'
149.8191 	EXP 	wt02: text = '50%'
149.8358 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
149.8358 	EXP 	wt01: text = '50%'
149.8358 	EXP 	wt02: text = '50%'
149.8523 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
149.8523 	EXP 	wt01: text = '50%'
149.8523 	EXP 	wt02: text = '50%'
149.8690 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
149.8690 	EXP 	wt01: text = '50%'
149.8690 	EXP 	wt02: text = '50%'
149.8856 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
149.8856 	EXP 	wt01: text = '50%'
149.8856 	EXP 	wt02: text = '50%'
149.9023 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
149.9023 	EXP 	wt01: text = '50%'
149.9023 	EXP 	wt02: text = '50%'
149.9189 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
149.9189 	EXP 	wt01: text = '50%'
149.9189 	EXP 	wt02: text = '50%'
149.9356 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
149.9356 	EXP 	wt01: text = '50%'
149.9356 	EXP 	wt02: text = '50%'
149.9522 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
149.9522 	EXP 	wt01: text = '50%'
149.9522 	EXP 	wt02: text = '50%'
149.9689 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
149.9689 	EXP 	wt01: text = '50%'
149.9689 	EXP 	wt02: text = '50%'
149.9855 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
149.9855 	EXP 	wt01: text = '50%'
149.9855 	EXP 	wt02: text = '50%'
150.0022 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
150.0022 	EXP 	wt01: text = '50%'
150.0022 	EXP 	wt02: text = '50%'
150.0188 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
150.0188 	EXP 	wt01: text = '50%'
150.0188 	EXP 	wt02: text = '50%'
150.0356 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
150.0356 	EXP 	wt01: text = '50%'
150.0356 	EXP 	wt02: text = '50%'
150.0370 	EXP 	Created sequence: sequential, trialTypes=1, nReps=8, seed=None
150.0519 	EXP 	sensor: autoDraw = False
150.0519 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
150.0519 	EXP 	wt01: autoDraw = False
150.0519 	EXP 	wt01: text = '50%'
150.0519 	EXP 	wt02: autoDraw = False
150.0519 	EXP 	wt02: text = '50%'
150.0519 	EXP 	Grid01: autoDraw = False
150.0519 	EXP 	Grid02: autoDraw = False
150.0519 	EXP 	Grid03: autoDraw = False
150.0519 	EXP 	Grid11: autoDraw = False
150.0519 	EXP 	Grid12: autoDraw = False
150.0519 	EXP 	Grid13: autoDraw = False
150.0519 	EXP 	prede_grid03: autoDraw = False
150.0519 	EXP 	prede_grid04: autoDraw = False
150.0519 	EXP 	LP_backg: autoDraw = False
150.0519 	EXP 	LP_bar01: autoDraw = False
150.0519 	EXP 	LP_bar02: autoDraw = False
150.0519 	EXP 	LP_bar03: autoDraw = False
150.0519 	EXP 	LP_bar04: autoDraw = False
150.0519 	EXP 	LP_bar05: autoDraw = False
150.0519 	EXP 	succ_dot_img1: autoDraw = False
150.0519 	EXP 	unsucc_dots1: autoDraw = False
150.0519 	EXP 	unsucc_dots2: autoDraw = False
150.0519 	EXP 	succ_dot_img11: autoDraw = False
150.0519 	EXP 	succ_dot_img12: autoDraw = False
150.0519 	EXP 	unsucc_dots11: autoDraw = False
150.0519 	EXP 	prede_grid03: autoDraw = False
150.0519 	EXP 	prede_grid04: autoDraw = False
150.0519 	EXP 	sensor: autoDraw = False
150.0519 	EXP 	wt01: autoDraw = False
150.0519 	EXP 	wt02: autoDraw = False
150.0519 	EXP 	Grid01: autoDraw = False
150.0519 	EXP 	Grid02: autoDraw = False
150.0519 	EXP 	Grid03: autoDraw = False
150.0519 	EXP 	Grid11: autoDraw = False
150.0519 	EXP 	Grid12: autoDraw = False
150.0519 	EXP 	Grid13: autoDraw = False
150.0519 	EXP 	LP_bar01: autoDraw = False
150.0519 	EXP 	LP_bar02: autoDraw = False
150.0519 	EXP 	LP_bar03: autoDraw = False
150.0519 	EXP 	LP_bar04: autoDraw = False
150.0519 	EXP 	LP_bar05: autoDraw = False
150.0519 	EXP 	LP_backg: autoDraw = False
150.0519 	EXP 	succ_dot_img1: autoDraw = False
150.0519 	EXP 	unsucc_dots1: autoDraw = False
150.0519 	EXP 	unsucc_dots2: autoDraw = False
150.0519 	EXP 	succ_dot_img11: autoDraw = False
150.0519 	EXP 	succ_dot_img12: autoDraw = False
150.0519 	EXP 	unsucc_dots11: autoDraw = False
150.0519 	EXP 	empty_text_fixation: autoDraw = True
150.0519 	EXP 	empty_text_fixation: height = 0.1
150.0519 	EXP 	empty_text_fixation: height = 0.1
150.0519 	EXP 	empty_text_fixation: text = ' '
150.0685 	EXP 	empty_text_fixation: text = ' '
150.0851 	EXP 	empty_text_fixation: text = ' '
150.1018 	EXP 	empty_text_fixation: text = ' '
150.1184 	EXP 	empty_text_fixation: text = ' '
150.1350 	EXP 	empty_text_fixation: text = ' '
150.1517 	EXP 	empty_text_fixation: text = ' '
150.1684 	EXP 	empty_text_fixation: text = ' '
150.1850 	EXP 	empty_text_fixation: text = ' '
150.2016 	EXP 	empty_text_fixation: text = ' '
150.2185 	EXP 	empty_text_fixation: text = ' '
150.2350 	EXP 	empty_text_fixation: text = ' '
150.2517 	EXP 	empty_text_fixation: text = ' '
150.2682 	EXP 	empty_text_fixation: text = ' '
150.2849 	EXP 	empty_text_fixation: text = ' '
150.3016 	EXP 	empty_text_fixation: text = ' '
150.3182 	EXP 	empty_text_fixation: text = ' '
150.3351 	EXP 	empty_text_fixation: text = ' '
150.3519 	EXP 	empty_text_fixation: text = ' '
150.3685 	EXP 	empty_text_fixation: text = ' '
150.3852 	EXP 	empty_text_fixation: text = ' '
150.4021 	EXP 	empty_text_fixation: text = ' '
150.4185 	EXP 	empty_text_fixation: text = ' '
150.4351 	EXP 	empty_text_fixation: text = ' '
150.4518 	EXP 	empty_text_fixation: text = ' '
150.4685 	EXP 	empty_text_fixation: text = ' '
150.4852 	EXP 	empty_text_fixation: text = ' '
150.5018 	EXP 	empty_text_fixation: text = ' '
150.5185 	EXP 	empty_text_fixation: text = ' '
150.5348 	EXP 	empty_text_fixation: text = ' '
150.5516 	EXP 	empty_text_fixation: text = ' '
150.5681 	EXP 	empty_text_fixation: text = ' '
150.5850 	EXP 	empty_text_fixation: text = ' '
150.6017 	EXP 	empty_text_fixation: text = ' '
150.6183 	EXP 	empty_text_fixation: text = ' '
150.6349 	EXP 	empty_text_fixation: text = ' '
150.6516 	EXP 	empty_text_fixation: text = ' '
150.6683 	EXP 	empty_text_fixation: text = ' '
150.6850 	EXP 	empty_text_fixation: text = ' '
150.7016 	EXP 	empty_text_fixation: text = ' '
150.7185 	EXP 	empty_text_fixation: text = ' '
150.7384 	EXP 	empty_text_fixation: text = ' '
150.7515 	EXP 	empty_text_fixation: text = ' '
150.7682 	EXP 	empty_text_fixation: text = ' '
150.7851 	EXP 	empty_text_fixation: text = ' '
150.8016 	EXP 	empty_text_fixation: text = ' '
150.8182 	EXP 	empty_text_fixation: text = ' '
150.8349 	EXP 	empty_text_fixation: text = ' '
150.8514 	EXP 	empty_text_fixation: text = ' '
150.8683 	EXP 	empty_text_fixation: text = ' '
150.8850 	EXP 	empty_text_fixation: text = ' '
150.9014 	EXP 	empty_text_fixation: text = ' '
150.9181 	EXP 	empty_text_fixation: text = ' '
150.9348 	EXP 	empty_text_fixation: text = ' '
150.9510 	EXP 	empty_text_fixation: text = ' '
150.9678 	EXP 	empty_text_fixation: text = ' '
150.9848 	EXP 	empty_text_fixation: text = ' '
151.0014 	EXP 	empty_text_fixation: text = ' '
151.0181 	EXP 	empty_text_fixation: text = ' '
151.0349 	EXP 	empty_text_fixation: text = ' '
151.0512 	EXP 	empty_text_fixation: text = ' '
151.0680 	EXP 	empty_text_fixation: text = ' '
151.0847 	EXP 	empty_text_fixation: text = ' '
151.1014 	EXP 	empty_text_fixation: text = ' '
151.1179 	EXP 	empty_text_fixation: text = ' '
151.1346 	EXP 	empty_text_fixation: text = ' '
151.1513 	EXP 	empty_text_fixation: text = ' '
151.1679 	EXP 	empty_text_fixation: text = ' '
151.1844 	EXP 	empty_text_fixation: text = ' '
151.2012 	EXP 	empty_text_fixation: text = ' '
151.2177 	EXP 	empty_text_fixation: text = ' '
151.2345 	EXP 	empty_text_fixation: text = ' '
151.2511 	EXP 	empty_text_fixation: text = ' '
151.2676 	EXP 	empty_text_fixation: text = ' '
151.2844 	EXP 	empty_text_fixation: text = ' '
151.3012 	EXP 	empty_text_fixation: text = ' '
151.3177 	EXP 	empty_text_fixation: text = ' '
151.3344 	EXP 	empty_text_fixation: text = ' '
151.3511 	EXP 	empty_text_fixation: text = ' '
151.3676 	EXP 	empty_text_fixation: text = ' '
151.3844 	EXP 	empty_text_fixation: text = ' '
151.4010 	EXP 	empty_text_fixation: text = ' '
151.4175 	EXP 	empty_text_fixation: text = ' '
151.4339 	EXP 	empty_text_fixation: text = ' '
151.4509 	EXP 	empty_text_fixation: text = ' '
151.4678 	EXP 	empty_text_fixation: text = ' '
151.4842 	EXP 	empty_text_fixation: text = ' '
151.5008 	EXP 	empty_text_fixation: text = ' '
151.5176 	EXP 	empty_text_fixation: text = ' '
151.5343 	EXP 	empty_text_fixation: text = ' '
151.5508 	EXP 	empty_text_fixation: text = ' '
151.5673 	EXP 	empty_text_fixation: text = ' '
151.5841 	EXP 	empty_text_fixation: text = ' '
151.6008 	EXP 	empty_text_fixation: text = ' '
151.6175 	EXP 	empty_text_fixation: text = ' '
151.6342 	EXP 	empty_text_fixation: text = ' '
151.6508 	EXP 	empty_text_fixation: text = ' '
151.6672 	EXP 	empty_text_fixation: text = ' '
151.6838 	EXP 	empty_text_fixation: text = ' '
151.7007 	EXP 	empty_text_fixation: text = ' '
151.7174 	EXP 	empty_text_fixation: text = ' '
151.7340 	EXP 	empty_text_fixation: text = ' '
151.7507 	EXP 	empty_text_fixation: text = ' '
151.7672 	EXP 	empty_text_fixation: text = ' '
151.7840 	EXP 	empty_text_fixation: text = ' '
151.8005 	EXP 	empty_text_fixation: text = ' '
151.8173 	EXP 	empty_text_fixation: text = ' '
151.8340 	EXP 	empty_text_fixation: text = ' '
151.8507 	EXP 	empty_text_fixation: text = ' '
151.8671 	EXP 	empty_text_fixation: text = ' '
151.8837 	EXP 	empty_text_fixation: text = ' '
151.9005 	EXP 	empty_text_fixation: text = ' '
151.9172 	EXP 	empty_text_fixation: text = ' '
151.9337 	EXP 	empty_text_fixation: text = ' '
151.9505 	EXP 	empty_text_fixation: text = ' '
151.9671 	EXP 	empty_text_fixation: text = ' '
151.9836 	EXP 	empty_text_fixation: text = ' '
152.0005 	EXP 	empty_text_fixation: text = ' '
152.0171 	EXP 	empty_text_fixation: text = ' '
152.0336 	EXP 	empty_text_fixation: text = ' '
152.0505 	EXP 	empty_text_fixation: text = ' '
152.0671 	EXP 	empty_text_fixation: text = ' '
152.0836 	EXP 	empty_text_fixation: text = ' '
152.1002 	EXP 	empty_text_fixation: text = ' '
152.1168 	EXP 	empty_text_fixation: text = ' '
152.1336 	EXP 	empty_text_fixation: text = ' '
152.1504 	EXP 	empty_text_fixation: text = ' '
152.1671 	EXP 	empty_text_fixation: text = ' '
152.1834 	EXP 	empty_text_fixation: text = ' '
152.2002 	EXP 	empty_text_fixation: text = ' '
152.2169 	EXP 	empty_text_fixation: text = ' '
152.2335 	EXP 	empty_text_fixation: text = ' '
152.2502 	EXP 	empty_text_fixation: text = ' '
152.2668 	EXP 	empty_text_fixation: text = ' '
152.2834 	EXP 	empty_text_fixation: text = ' '
152.3002 	EXP 	empty_text_fixation: text = ' '
152.3170 	EXP 	empty_text_fixation: text = ' '
152.3336 	EXP 	empty_text_fixation: text = ' '
152.3498 	EXP 	empty_text_fixation: text = ' '
152.3668 	EXP 	empty_text_fixation: text = ' '
152.3834 	EXP 	empty_text_fixation: text = ' '
152.4001 	EXP 	empty_text_fixation: text = ' '
152.4167 	EXP 	empty_text_fixation: text = ' '
152.4334 	EXP 	empty_text_fixation: text = ' '
152.4500 	EXP 	empty_text_fixation: text = ' '
152.4668 	EXP 	empty_text_fixation: text = ' '
152.4831 	EXP 	empty_text_fixation: text = ' '
152.5000 	EXP 	empty_text_fixation: text = ' '
152.5169 	EXP 	empty_text_fixation: text = ' '
152.5332 	EXP 	empty_text_fixation: text = ' '
152.5499 	EXP 	empty_text_fixation: text = ' '
152.5661 	EXP 	empty_text_fixation: text = ' '
152.5834 	EXP 	empty_text_fixation: text = ' '
152.5999 	EXP 	empty_text_fixation: text = ' '
152.6166 	EXP 	empty_text_fixation: text = ' '
152.6333 	EXP 	empty_text_fixation: text = ' '
152.6499 	EXP 	empty_text_fixation: text = ' '
152.6665 	EXP 	empty_text_fixation: text = ' '
152.6832 	EXP 	empty_text_fixation: text = ' '
152.6997 	EXP 	empty_text_fixation: text = ' '
152.7165 	EXP 	empty_text_fixation: text = ' '
152.7331 	EXP 	empty_text_fixation: text = ' '
152.7497 	EXP 	empty_text_fixation: text = ' '
152.7665 	EXP 	empty_text_fixation: text = ' '
152.7831 	EXP 	empty_text_fixation: text = ' '
152.7995 	EXP 	empty_text_fixation: text = ' '
152.8164 	EXP 	empty_text_fixation: text = ' '
152.8331 	EXP 	empty_text_fixation: text = ' '
152.8497 	EXP 	empty_text_fixation: text = ' '
152.8663 	EXP 	empty_text_fixation: text = ' '
152.8830 	EXP 	empty_text_fixation: text = ' '
152.8996 	EXP 	empty_text_fixation: text = ' '
152.9163 	EXP 	empty_text_fixation: text = ' '
152.9329 	EXP 	empty_text_fixation: text = ' '
152.9496 	EXP 	empty_text_fixation: text = ' '
152.9663 	EXP 	empty_text_fixation: text = ' '
152.9829 	EXP 	empty_text_fixation: text = ' '
152.9993 	EXP 	empty_text_fixation: text = ' '
153.0161 	EXP 	empty_text_fixation: text = ' '
153.0328 	EXP 	empty_text_fixation: text = ' '
153.0495 	EXP 	empty_text_fixation: text = ' '
153.0661 	EXP 	empty_text_fixation: text = ' '
153.0828 	EXP 	empty_text_fixation: text = ' '
153.0992 	EXP 	empty_text_fixation: text = ' '
153.1161 	EXP 	empty_text_fixation: text = ' '
153.1328 	EXP 	empty_text_fixation: text = ' '
153.1494 	EXP 	empty_text_fixation: text = ' '
153.1661 	EXP 	empty_text_fixation: text = ' '
153.1828 	EXP 	empty_text_fixation: text = ' '
153.1991 	EXP 	empty_text_fixation: text = ' '
153.2160 	EXP 	empty_text_fixation: text = ' '
153.2324 	EXP 	empty_text_fixation: text = ' '
153.2328 	EXP 	New trial (rep=0, index=0): None
153.2493 	EXP 	empty_text_fixation: autoDraw = False
153.2493 	EXP 	wt01: autoDraw = True
153.2493 	EXP 	wt01: height = 0.04
153.2493 	EXP 	wt01: height = 0.04
153.2493 	EXP 	wt01: text = 'jagen'
153.2493 	EXP 	wt02: autoDraw = True
153.2493 	EXP 	wt02: height = 0.04
153.2493 	EXP 	wt02: height = 0.04
153.2493 	EXP 	wt02: text = 'warten'
153.2493 	EXP 	Grid01: autoDraw = True
153.2493 	EXP 	Grid02: autoDraw = True
153.2493 	EXP 	Grid03: autoDraw = True
153.2493 	EXP 	LP_backg: autoDraw = True
153.2493 	EXP 	LP_bar01: autoDraw = True
153.2493 	EXP 	LP_bar02: autoDraw = True
153.2493 	EXP 	LP_bar03: autoDraw = True
153.2493 	EXP 	LP_bar04: autoDraw = True
153.2493 	EXP 	LP_bar05: autoDraw = True
153.2493 	EXP 	succ_dot_img1: autoDraw = True
153.2493 	EXP 	unsucc_dots1: autoDraw = True
153.2493 	EXP 	unsucc_dots2: autoDraw = True
153.2493 	EXP 	waitP: autoDraw = True
153.2493 	EXP 	sensor: autoDraw = True
153.2493 	EXP 	sensor: height = 0.06
153.2493 	EXP 	sensor: height = 0.06
153.2493 	EXP 	sensor: text = 'Tag 1 von 8'
153.2664 	EXP 	wt01: text = 'jagen'
153.2664 	EXP 	wt02: text = 'warten'
153.2664 	EXP 	sensor: text = 'Tag 1 von 8'
153.2829 	EXP 	wt01: text = 'jagen'
153.2829 	EXP 	wt02: text = 'warten'
153.2829 	EXP 	sensor: text = 'Tag 1 von 8'
153.2992 	EXP 	wt01: text = 'jagen'
153.2992 	EXP 	wt02: text = 'warten'
153.2992 	EXP 	sensor: text = 'Tag 1 von 8'
153.3161 	EXP 	wt01: text = 'jagen'
153.3161 	EXP 	wt02: text = 'warten'
153.3161 	EXP 	sensor: text = 'Tag 1 von 8'
153.3325 	EXP 	wt01: text = 'jagen'
153.3325 	EXP 	wt02: text = 'warten'
153.3325 	EXP 	sensor: text = 'Tag 1 von 8'
153.3492 	EXP 	wt01: text = 'jagen'
153.3492 	EXP 	wt02: text = 'warten'
153.3492 	EXP 	sensor: text = 'Tag 1 von 8'
153.3657 	EXP 	wt01: text = 'jagen'
153.3657 	EXP 	wt02: text = 'warten'
153.3657 	EXP 	sensor: text = 'Tag 1 von 8'
153.3824 	EXP 	wt01: text = 'jagen'
153.3824 	EXP 	wt02: text = 'warten'
153.3824 	EXP 	sensor: text = 'Tag 1 von 8'
153.3991 	EXP 	wt01: text = 'jagen'
153.3991 	EXP 	wt02: text = 'warten'
153.3991 	EXP 	sensor: text = 'Tag 1 von 8'
153.4158 	EXP 	wt01: text = 'jagen'
153.4158 	EXP 	wt02: text = 'warten'
153.4158 	EXP 	sensor: text = 'Tag 1 von 8'
153.4323 	EXP 	wt01: text = 'jagen'
153.4323 	EXP 	wt02: text = 'warten'
153.4323 	EXP 	sensor: text = 'Tag 1 von 8'
153.4490 	EXP 	wt01: text = 'jagen'
153.4490 	EXP 	wt02: text = 'warten'
153.4490 	EXP 	sensor: text = 'Tag 1 von 8'
153.4656 	EXP 	wt01: text = 'jagen'
153.4656 	EXP 	wt02: text = 'warten'
153.4656 	EXP 	sensor: text = 'Tag 1 von 8'
153.4823 	EXP 	wt01: text = 'jagen'
153.4823 	EXP 	wt02: text = 'warten'
153.4823 	EXP 	sensor: text = 'Tag 1 von 8'
153.4990 	EXP 	wt01: text = 'jagen'
153.4990 	EXP 	wt02: text = 'warten'
153.4990 	EXP 	sensor: text = 'Tag 1 von 8'
153.5155 	EXP 	wt01: text = 'jagen'
153.5155 	EXP 	wt02: text = 'warten'
153.5155 	EXP 	sensor: text = 'Tag 1 von 8'
153.5322 	EXP 	wt01: text = 'jagen'
153.5322 	EXP 	wt02: text = 'warten'
153.5322 	EXP 	sensor: text = 'Tag 1 von 8'
153.5490 	EXP 	wt01: text = 'jagen'
153.5490 	EXP 	wt02: text = 'warten'
153.5490 	EXP 	sensor: text = 'Tag 1 von 8'
153.5656 	EXP 	wt01: text = 'jagen'
153.5656 	EXP 	wt02: text = 'warten'
153.5656 	EXP 	sensor: text = 'Tag 1 von 8'
153.5822 	EXP 	wt01: text = 'jagen'
153.5822 	EXP 	wt02: text = 'warten'
153.5822 	EXP 	sensor: text = 'Tag 1 von 8'
153.5989 	EXP 	wt01: text = 'jagen'
153.5989 	EXP 	wt02: text = 'warten'
153.5989 	EXP 	sensor: text = 'Tag 1 von 8'
153.6155 	EXP 	wt01: text = 'jagen'
153.6155 	EXP 	wt02: text = 'warten'
153.6155 	EXP 	sensor: text = 'Tag 1 von 8'
153.6321 	EXP 	wt01: text = 'jagen'
153.6321 	EXP 	wt02: text = 'warten'
153.6321 	EXP 	sensor: text = 'Tag 1 von 8'
153.6488 	EXP 	wt01: text = 'jagen'
153.6488 	EXP 	wt02: text = 'warten'
153.6488 	EXP 	sensor: text = 'Tag 1 von 8'
153.6656 	EXP 	wt01: text = 'jagen'
153.6656 	EXP 	wt02: text = 'warten'
153.6656 	EXP 	sensor: text = 'Tag 1 von 8'
153.6851 	EXP 	wt01: text = 'jagen'
153.6851 	EXP 	wt02: text = 'warten'
153.6851 	EXP 	sensor: text = 'Tag 1 von 8'
153.6987 	EXP 	wt01: text = 'jagen'
153.6987 	EXP 	wt02: text = 'warten'
153.6987 	EXP 	sensor: text = 'Tag 1 von 8'
153.7154 	EXP 	wt01: text = 'jagen'
153.7154 	EXP 	wt02: text = 'warten'
153.7154 	EXP 	sensor: text = 'Tag 1 von 8'
153.7320 	EXP 	wt01: text = 'jagen'
153.7320 	EXP 	wt02: text = 'warten'
153.7320 	EXP 	sensor: text = 'Tag 1 von 8'
153.7487 	EXP 	wt01: text = 'jagen'
153.7487 	EXP 	wt02: text = 'warten'
153.7487 	EXP 	sensor: text = 'Tag 1 von 8'
153.7653 	EXP 	wt01: text = 'jagen'
153.7653 	EXP 	wt02: text = 'warten'
153.7653 	EXP 	sensor: text = 'Tag 1 von 8'
153.7820 	EXP 	wt01: text = 'jagen'
153.7820 	EXP 	wt02: text = 'warten'
153.7820 	EXP 	sensor: text = 'Tag 1 von 8'
153.7987 	EXP 	wt01: text = 'jagen'
153.7987 	EXP 	wt02: text = 'warten'
153.7987 	EXP 	sensor: text = 'Tag 1 von 8'
153.8152 	EXP 	wt01: text = 'jagen'
153.8152 	EXP 	wt02: text = 'warten'
153.8152 	EXP 	sensor: text = 'Tag 1 von 8'
153.8319 	EXP 	wt01: text = 'jagen'
153.8319 	EXP 	wt02: text = 'warten'
153.8319 	EXP 	sensor: text = 'Tag 1 von 8'
153.8485 	EXP 	wt01: text = 'jagen'
153.8485 	EXP 	wt02: text = 'warten'
153.8485 	EXP 	sensor: text = 'Tag 1 von 8'
153.8653 	EXP 	wt01: text = 'jagen'
153.8653 	EXP 	wt02: text = 'warten'
153.8653 	EXP 	sensor: text = 'Tag 1 von 8'
153.8819 	EXP 	wt01: text = 'jagen'
153.8819 	EXP 	wt02: text = 'warten'
153.8819 	EXP 	sensor: text = 'Tag 1 von 8'
