2.3594 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
31.9008 	EXP 	empty_text_fixation: height = 0.1
31.9008 	EXP 	empty_text_fixation: text = ' '
31.9174 	EXP 	empty_text_fixation: height = 0.1
31.9174 	EXP 	empty_text_fixation: height = 0.1
31.9174 	EXP 	empty_text_fixation: text = ' '
31.9341 	EXP 	empty_text_fixation: height = 0.1
31.9341 	EXP 	empty_text_fixation: height = 0.1
31.9341 	EXP 	empty_text_fixation: text = ' '
31.9508 	EXP 	empty_text_fixation: height = 0.1
31.9508 	EXP 	empty_text_fixation: height = 0.1
31.9508 	EXP 	empty_text_fixation: text = ' '
31.9674 	EXP 	empty_text_fixation: height = 0.1
31.9674 	EXP 	empty_text_fixation: height = 0.1
31.9674 	EXP 	empty_text_fixation: text = ' '
31.9840 	EXP 	empty_text_fixation: height = 0.1
31.9840 	EXP 	empty_text_fixation: height = 0.1
31.9840 	EXP 	empty_text_fixation: text = ' '
32.0007 	EXP 	empty_text_fixation: height = 0.1
32.0007 	EXP 	empty_text_fixation: height = 0.1
32.0007 	EXP 	empty_text_fixation: text = ' '
32.0174 	EXP 	empty_text_fixation: height = 0.1
32.0174 	EXP 	empty_text_fixation: height = 0.1
32.0174 	EXP 	empty_text_fixation: text = ' '
32.0340 	EXP 	empty_text_fixation: height = 0.1
32.0340 	EXP 	empty_text_fixation: height = 0.1
32.0340 	EXP 	empty_text_fixation: text = ' '
32.0507 	EXP 	empty_text_fixation: height = 0.1
32.0507 	EXP 	empty_text_fixation: height = 0.1
32.0507 	EXP 	empty_text_fixation: text = ' '
32.0673 	EXP 	empty_text_fixation: height = 0.1
32.0673 	EXP 	empty_text_fixation: height = 0.1
32.0673 	EXP 	empty_text_fixation: text = ' '
32.0839 	EXP 	empty_text_fixation: height = 0.1
32.0839 	EXP 	empty_text_fixation: height = 0.1
32.0839 	EXP 	empty_text_fixation: text = ' '
32.1006 	EXP 	empty_text_fixation: height = 0.1
32.1006 	EXP 	empty_text_fixation: height = 0.1
32.1006 	EXP 	empty_text_fixation: text = ' '
32.1172 	EXP 	empty_text_fixation: height = 0.1
32.1172 	EXP 	empty_text_fixation: height = 0.1
32.1172 	EXP 	empty_text_fixation: text = ' '
32.1339 	EXP 	empty_text_fixation: height = 0.1
32.1339 	EXP 	empty_text_fixation: height = 0.1
32.1339 	EXP 	empty_text_fixation: text = ' '
32.1506 	EXP 	empty_text_fixation: height = 0.1
32.1506 	EXP 	empty_text_fixation: height = 0.1
32.1506 	EXP 	empty_text_fixation: text = ' '
32.1672 	EXP 	empty_text_fixation: height = 0.1
32.1672 	EXP 	empty_text_fixation: height = 0.1
32.1672 	EXP 	empty_text_fixation: text = ' '
32.1839 	EXP 	empty_text_fixation: height = 0.1
32.1839 	EXP 	empty_text_fixation: height = 0.1
32.1839 	EXP 	empty_text_fixation: text = ' '
32.2005 	EXP 	empty_text_fixation: height = 0.1
32.2005 	EXP 	empty_text_fixation: height = 0.1
32.2005 	EXP 	empty_text_fixation: text = ' '
32.2172 	EXP 	empty_text_fixation: height = 0.1
32.2172 	EXP 	empty_text_fixation: height = 0.1
32.2172 	EXP 	empty_text_fixation: text = ' '
32.2338 	EXP 	empty_text_fixation: height = 0.1
32.2338 	EXP 	empty_text_fixation: height = 0.1
32.2338 	EXP 	empty_text_fixation: text = ' '
32.2505 	EXP 	empty_text_fixation: height = 0.1
32.2505 	EXP 	empty_text_fixation: height = 0.1
32.2505 	EXP 	empty_text_fixation: text = ' '
32.2671 	EXP 	empty_text_fixation: height = 0.1
32.2671 	EXP 	empty_text_fixation: height = 0.1
32.2671 	EXP 	empty_text_fixation: text = ' '
32.2838 	EXP 	empty_text_fixation: height = 0.1
32.2838 	EXP 	empty_text_fixation: height = 0.1
32.2838 	EXP 	empty_text_fixation: text = ' '
32.3004 	EXP 	empty_text_fixation: height = 0.1
32.3004 	EXP 	empty_text_fixation: height = 0.1
32.3004 	EXP 	empty_text_fixation: text = ' '
32.3170 	EXP 	empty_text_fixation: height = 0.1
32.3170 	EXP 	empty_text_fixation: height = 0.1
32.3170 	EXP 	empty_text_fixation: text = ' '
32.3338 	EXP 	empty_text_fixation: height = 0.1
32.3338 	EXP 	empty_text_fixation: height = 0.1
32.3338 	EXP 	empty_text_fixation: text = ' '
32.3504 	EXP 	empty_text_fixation: height = 0.1
32.3504 	EXP 	empty_text_fixation: height = 0.1
32.3504 	EXP 	empty_text_fixation: text = ' '
32.3670 	EXP 	empty_text_fixation: height = 0.1
32.3670 	EXP 	empty_text_fixation: height = 0.1
32.3670 	EXP 	empty_text_fixation: text = ' '
32.3837 	EXP 	empty_text_fixation: height = 0.1
32.3837 	EXP 	empty_text_fixation: height = 0.1
32.3837 	EXP 	empty_text_fixation: text = ' '
32.4003 	EXP 	empty_text_fixation: height = 0.1
32.4003 	EXP 	empty_text_fixation: height = 0.1
32.4003 	EXP 	empty_text_fixation: text = ' '
32.4170 	EXP 	empty_text_fixation: height = 0.1
32.4170 	EXP 	empty_text_fixation: height = 0.1
32.4170 	EXP 	empty_text_fixation: text = ' '
32.4336 	EXP 	empty_text_fixation: height = 0.1
32.4336 	EXP 	empty_text_fixation: height = 0.1
32.4336 	EXP 	empty_text_fixation: text = ' '
32.4503 	EXP 	empty_text_fixation: height = 0.1
32.4503 	EXP 	empty_text_fixation: height = 0.1
32.4503 	EXP 	empty_text_fixation: text = ' '
32.4670 	EXP 	empty_text_fixation: height = 0.1
32.4670 	EXP 	empty_text_fixation: height = 0.1
32.4670 	EXP 	empty_text_fixation: text = ' '
32.4836 	EXP 	empty_text_fixation: height = 0.1
32.4836 	EXP 	empty_text_fixation: height = 0.1
32.4836 	EXP 	empty_text_fixation: text = ' '
32.5002 	EXP 	empty_text_fixation: height = 0.1
32.5002 	EXP 	empty_text_fixation: height = 0.1
32.5002 	EXP 	empty_text_fixation: text = ' '
32.5167 	EXP 	empty_text_fixation: height = 0.1
32.5167 	EXP 	empty_text_fixation: height = 0.1
32.5167 	EXP 	empty_text_fixation: text = ' '
32.5336 	EXP 	empty_text_fixation: height = 0.1
32.5336 	EXP 	empty_text_fixation: height = 0.1
32.5336 	EXP 	empty_text_fixation: text = ' '
32.5502 	EXP 	empty_text_fixation: height = 0.1
32.5502 	EXP 	empty_text_fixation: height = 0.1
32.5502 	EXP 	empty_text_fixation: text = ' '
32.5668 	EXP 	empty_text_fixation: height = 0.1
32.5668 	EXP 	empty_text_fixation: height = 0.1
32.5668 	EXP 	empty_text_fixation: text = ' '
32.5835 	EXP 	empty_text_fixation: height = 0.1
32.5835 	EXP 	empty_text_fixation: height = 0.1
32.5835 	EXP 	empty_text_fixation: text = ' '
32.6002 	EXP 	empty_text_fixation: height = 0.1
32.6002 	EXP 	empty_text_fixation: height = 0.1
32.6002 	EXP 	empty_text_fixation: text = ' '
32.6168 	EXP 	empty_text_fixation: height = 0.1
32.6168 	EXP 	empty_text_fixation: height = 0.1
32.6168 	EXP 	empty_text_fixation: text = ' '
32.6334 	EXP 	empty_text_fixation: height = 0.1
32.6334 	EXP 	empty_text_fixation: height = 0.1
32.6334 	EXP 	empty_text_fixation: text = ' '
32.6501 	EXP 	empty_text_fixation: height = 0.1
32.6501 	EXP 	empty_text_fixation: height = 0.1
32.6501 	EXP 	empty_text_fixation: text = ' '
32.6668 	EXP 	empty_text_fixation: height = 0.1
32.6668 	EXP 	empty_text_fixation: height = 0.1
32.6668 	EXP 	empty_text_fixation: text = ' '
32.6834 	EXP 	empty_text_fixation: height = 0.1
32.6834 	EXP 	empty_text_fixation: height = 0.1
32.6834 	EXP 	empty_text_fixation: text = ' '
32.7000 	EXP 	empty_text_fixation: height = 0.1
32.7000 	EXP 	empty_text_fixation: height = 0.1
32.7000 	EXP 	empty_text_fixation: text = ' '
32.7168 	EXP 	empty_text_fixation: height = 0.1
32.7168 	EXP 	empty_text_fixation: height = 0.1
32.7168 	EXP 	empty_text_fixation: text = ' '
32.7334 	EXP 	empty_text_fixation: height = 0.1
32.7334 	EXP 	empty_text_fixation: height = 0.1
32.7334 	EXP 	empty_text_fixation: text = ' '
32.7500 	EXP 	empty_text_fixation: height = 0.1
32.7500 	EXP 	empty_text_fixation: height = 0.1
32.7500 	EXP 	empty_text_fixation: text = ' '
32.7667 	EXP 	empty_text_fixation: height = 0.1
32.7667 	EXP 	empty_text_fixation: height = 0.1
32.7667 	EXP 	empty_text_fixation: text = ' '
32.7833 	EXP 	empty_text_fixation: height = 0.1
32.7833 	EXP 	empty_text_fixation: height = 0.1
32.7833 	EXP 	empty_text_fixation: text = ' '
32.7999 	EXP 	empty_text_fixation: height = 0.1
32.7999 	EXP 	empty_text_fixation: height = 0.1
32.7999 	EXP 	empty_text_fixation: text = ' '
32.8166 	EXP 	empty_text_fixation: height = 0.1
32.8166 	EXP 	empty_text_fixation: height = 0.1
32.8166 	EXP 	empty_text_fixation: text = ' '
32.8333 	EXP 	empty_text_fixation: height = 0.1
32.8333 	EXP 	empty_text_fixation: height = 0.1
32.8333 	EXP 	empty_text_fixation: text = ' '
32.8499 	EXP 	empty_text_fixation: height = 0.1
32.8499 	EXP 	empty_text_fixation: height = 0.1
32.8499 	EXP 	empty_text_fixation: text = ' '
32.8665 	EXP 	empty_text_fixation: height = 0.1
32.8665 	EXP 	empty_text_fixation: height = 0.1
32.8665 	EXP 	empty_text_fixation: text = ' '
32.8832 	EXP 	empty_text_fixation: height = 0.1
32.8832 	EXP 	empty_text_fixation: height = 0.1
32.8832 	EXP 	empty_text_fixation: text = ' '
32.8999 	EXP 	empty_text_fixation: height = 0.1
32.8999 	EXP 	empty_text_fixation: height = 0.1
32.8999 	EXP 	empty_text_fixation: text = ' '
32.9165 	EXP 	empty_text_fixation: height = 0.1
32.9165 	EXP 	empty_text_fixation: height = 0.1
32.9165 	EXP 	empty_text_fixation: text = ' '
32.9332 	EXP 	empty_text_fixation: height = 0.1
32.9332 	EXP 	empty_text_fixation: height = 0.1
32.9332 	EXP 	empty_text_fixation: text = ' '
32.9498 	EXP 	empty_text_fixation: height = 0.1
32.9498 	EXP 	empty_text_fixation: height = 0.1
32.9498 	EXP 	empty_text_fixation: text = ' '
32.9664 	EXP 	empty_text_fixation: height = 0.1
32.9664 	EXP 	empty_text_fixation: height = 0.1
32.9664 	EXP 	empty_text_fixation: text = ' '
32.9831 	EXP 	empty_text_fixation: height = 0.1
32.9831 	EXP 	empty_text_fixation: height = 0.1
32.9831 	EXP 	empty_text_fixation: text = ' '
32.9999 	EXP 	empty_text_fixation: height = 0.1
32.9999 	EXP 	empty_text_fixation: height = 0.1
32.9999 	EXP 	empty_text_fixation: text = ' '
33.0164 	EXP 	empty_text_fixation: height = 0.1
33.0164 	EXP 	empty_text_fixation: height = 0.1
33.0164 	EXP 	empty_text_fixation: text = ' '
33.0330 	EXP 	empty_text_fixation: height = 0.1
33.0330 	EXP 	empty_text_fixation: height = 0.1
33.0330 	EXP 	empty_text_fixation: text = ' '
33.0497 	EXP 	empty_text_fixation: height = 0.1
33.0497 	EXP 	empty_text_fixation: height = 0.1
33.0497 	EXP 	empty_text_fixation: text = ' '
33.0664 	EXP 	empty_text_fixation: height = 0.1
33.0664 	EXP 	empty_text_fixation: height = 0.1
33.0664 	EXP 	empty_text_fixation: text = ' '
33.0830 	EXP 	empty_text_fixation: height = 0.1
33.0830 	EXP 	empty_text_fixation: height = 0.1
33.0830 	EXP 	empty_text_fixation: text = ' '
33.0996 	EXP 	empty_text_fixation: height = 0.1
33.0996 	EXP 	empty_text_fixation: height = 0.1
33.0996 	EXP 	empty_text_fixation: text = ' '
33.1163 	EXP 	empty_text_fixation: height = 0.1
33.1163 	EXP 	empty_text_fixation: height = 0.1
33.1163 	EXP 	empty_text_fixation: text = ' '
33.1174 	EXP 	New trial (rep=2, index=0): None
33.1393 	EXP 	empty_text_fixation: autoDraw = False
33.1393 	EXP 	wt01: autoDraw = True
33.1393 	EXP 	wt01: text = 'warten'
33.1393 	EXP 	wt02: autoDraw = True
33.1393 	EXP 	wt02: text = 'jagen'
33.1393 	EXP 	Grid11: autoDraw = True
33.1393 	EXP 	Grid12: autoDraw = True
33.1393 	EXP 	Grid13: autoDraw = True
33.1393 	EXP 	Grid14: autoDraw = True
33.1393 	EXP 	Grid15: autoDraw = True
33.1393 	EXP 	Grid16: autoDraw = True
33.1393 	EXP 	Grid17: autoDraw = True
33.1393 	EXP 	Grid18: autoDraw = True
33.1393 	EXP 	Grid19: autoDraw = True
33.1393 	EXP 	prede_grid03: autoDraw = True
33.1393 	EXP 	prede_grid04: autoDraw = True
33.1393 	EXP 	LP_backg: autoDraw = True
33.1393 	EXP 	LP_bar01: autoDraw = True
33.1393 	EXP 	LP_bar02: autoDraw = True
33.1393 	EXP 	succ_dot_img11: autoDraw = True
33.1393 	EXP 	succ_dot_img12: autoDraw = True
33.1393 	EXP 	succ_dot_img13: autoDraw = True
33.1393 	EXP 	unsucc_dots11: autoDraw = True
33.1393 	EXP 	unsucc_dots12: autoDraw = True
33.1393 	EXP 	unsucc_dots13: autoDraw = True
33.1393 	EXP 	unsucc_dots14: autoDraw = True
33.1393 	EXP 	unsucc_dots15: autoDraw = True
33.1393 	EXP 	unsucc_dots16: autoDraw = True
33.1393 	EXP 	waitP: autoDraw = True
33.1393 	EXP 	sensor: autoDraw = True
33.1393 	EXP 	sensor: height = 0.06
33.1393 	EXP 	sensor: height = 0.06
33.1393 	EXP 	sensor: text = 'Tag 3 von 8'
33.1524 	EXP 	wt01: text = 'warten'
33.1524 	EXP 	wt02: text = 'jagen'
33.1524 	EXP 	sensor: text = 'Tag 3 von 8'
33.1665 	EXP 	wt01: text = 'warten'
33.1665 	EXP 	wt02: text = 'jagen'
33.1665 	EXP 	sensor: text = 'Tag 3 von 8'
33.1832 	EXP 	wt01: text = 'warten'
33.1832 	EXP 	wt02: text = 'jagen'
33.1832 	EXP 	sensor: text = 'Tag 3 von 8'
33.2001 	EXP 	wt01: text = 'warten'
33.2001 	EXP 	wt02: text = 'jagen'
33.2001 	EXP 	sensor: text = 'Tag 3 von 8'
33.2167 	EXP 	wt01: text = 'warten'
33.2167 	EXP 	wt02: text = 'jagen'
33.2167 	EXP 	sensor: text = 'Tag 3 von 8'
33.2332 	EXP 	wt01: text = 'warten'
33.2332 	EXP 	wt02: text = 'jagen'
33.2332 	EXP 	sensor: text = 'Tag 3 von 8'
33.2498 	EXP 	wt01: text = 'warten'
33.2498 	EXP 	wt02: text = 'jagen'
33.2498 	EXP 	sensor: text = 'Tag 3 von 8'
33.2665 	EXP 	wt01: text = 'warten'
33.2665 	EXP 	wt02: text = 'jagen'
33.2665 	EXP 	sensor: text = 'Tag 3 von 8'
33.2833 	EXP 	wt01: text = 'warten'
33.2833 	EXP 	wt02: text = 'jagen'
33.2833 	EXP 	sensor: text = 'Tag 3 von 8'
33.2999 	EXP 	wt01: text = 'warten'
33.2999 	EXP 	wt02: text = 'jagen'
33.2999 	EXP 	sensor: text = 'Tag 3 von 8'
33.3164 	EXP 	wt01: text = 'warten'
33.3164 	EXP 	wt02: text = 'jagen'
33.3164 	EXP 	sensor: text = 'Tag 3 von 8'
33.3331 	EXP 	wt01: text = 'warten'
33.3331 	EXP 	wt02: text = 'jagen'
33.3331 	EXP 	sensor: text = 'Tag 3 von 8'
33.3498 	EXP 	wt01: text = 'warten'
33.3498 	EXP 	wt02: text = 'jagen'
33.3498 	EXP 	sensor: text = 'Tag 3 von 8'
33.3664 	EXP 	wt01: text = 'warten'
33.3664 	EXP 	wt02: text = 'jagen'
33.3664 	EXP 	sensor: text = 'Tag 3 von 8'
33.3832 	EXP 	wt01: text = 'warten'
33.3832 	EXP 	wt02: text = 'jagen'
33.3832 	EXP 	sensor: text = 'Tag 3 von 8'
33.3997 	EXP 	wt01: text = 'warten'
33.3997 	EXP 	wt02: text = 'jagen'
33.3997 	EXP 	sensor: text = 'Tag 3 von 8'
33.4164 	EXP 	wt01: text = 'warten'
33.4164 	EXP 	wt02: text = 'jagen'
33.4164 	EXP 	sensor: text = 'Tag 3 von 8'
33.4331 	EXP 	wt01: text = 'warten'
33.4331 	EXP 	wt02: text = 'jagen'
33.4331 	EXP 	sensor: text = 'Tag 3 von 8'
33.4498 	EXP 	wt01: text = 'warten'
33.4498 	EXP 	wt02: text = 'jagen'
33.4498 	EXP 	sensor: text = 'Tag 3 von 8'
33.4664 	EXP 	wt01: text = 'warten'
33.4664 	EXP 	wt02: text = 'jagen'
33.4664 	EXP 	sensor: text = 'Tag 3 von 8'
33.4832 	EXP 	wt01: text = 'warten'
33.4832 	EXP 	wt02: text = 'jagen'
33.4832 	EXP 	sensor: text = 'Tag 3 von 8'
33.4996 	EXP 	wt01: text = 'warten'
33.4996 	EXP 	wt02: text = 'jagen'
33.4996 	EXP 	sensor: text = 'Tag 3 von 8'
33.5163 	EXP 	wt01: text = 'warten'
33.5163 	EXP 	wt02: text = 'jagen'
33.5163 	EXP 	sensor: text = 'Tag 3 von 8'
33.5331 	EXP 	wt01: text = 'warten'
33.5331 	EXP 	wt02: text = 'jagen'
33.5331 	EXP 	sensor: text = 'Tag 3 von 8'
33.5499 	EXP 	wt01: text = 'warten'
33.5499 	EXP 	wt02: text = 'jagen'
33.5499 	EXP 	sensor: text = 'Tag 3 von 8'
33.5676 	EXP 	wt01: text = 'warten'
33.5676 	EXP 	wt02: text = 'jagen'
33.5676 	EXP 	sensor: text = 'Tag 3 von 8'
33.5850 	EXP 	wt01: text = 'warten'
33.5850 	EXP 	wt02: text = 'jagen'
33.5850 	EXP 	sensor: text = 'Tag 3 von 8'
33.5996 	EXP 	wt01: text = 'warten'
33.5996 	EXP 	wt02: text = 'jagen'
33.5996 	EXP 	sensor: text = 'Tag 3 von 8'
33.6161 	EXP 	wt01: text = 'warten'
33.6161 	EXP 	wt02: text = 'jagen'
33.6161 	EXP 	sensor: text = 'Tag 3 von 8'
33.6328 	EXP 	wt01: text = 'warten'
33.6328 	EXP 	wt02: text = 'jagen'
33.6328 	EXP 	sensor: text = 'Tag 3 von 8'
33.6494 	EXP 	wt01: text = 'warten'
33.6494 	EXP 	wt02: text = 'jagen'
33.6494 	EXP 	sensor: text = 'Tag 3 von 8'
33.6661 	EXP 	wt01: text = 'warten'
33.6661 	EXP 	wt02: text = 'jagen'
33.6661 	EXP 	sensor: text = 'Tag 3 von 8'
33.6828 	EXP 	wt01: text = 'warten'
33.6828 	EXP 	wt02: text = 'jagen'
33.6828 	EXP 	sensor: text = 'Tag 3 von 8'
33.6994 	EXP 	wt01: text = 'warten'
33.6994 	EXP 	wt02: text = 'jagen'
33.6994 	EXP 	sensor: text = 'Tag 3 von 8'
33.7160 	EXP 	wt01: text = 'warten'
33.7160 	EXP 	wt02: text = 'jagen'
33.7160 	EXP 	sensor: text = 'Tag 3 von 8'
33.7328 	EXP 	wt01: text = 'warten'
33.7328 	EXP 	wt02: text = 'jagen'
33.7328 	EXP 	sensor: text = 'Tag 3 von 8'
33.7495 	EXP 	wt01: text = 'warten'
33.7495 	EXP 	wt02: text = 'jagen'
33.7495 	EXP 	sensor: text = 'Tag 3 von 8'
33.7660 	EXP 	wt01: text = 'warten'
33.7660 	EXP 	wt02: text = 'jagen'
33.7660 	EXP 	sensor: text = 'Tag 3 von 8'
33.7827 	EXP 	wt01: text = 'warten'
33.7827 	EXP 	wt02: text = 'jagen'
33.7827 	EXP 	sensor: text = 'Tag 3 von 8'
33.7993 	EXP 	wt01: text = 'warten'
33.7993 	EXP 	wt02: text = 'jagen'
33.7993 	EXP 	sensor: text = 'Tag 3 von 8'
33.8161 	EXP 	wt01: text = 'warten'
33.8161 	EXP 	wt02: text = 'jagen'
33.8161 	EXP 	sensor: text = 'Tag 3 von 8'
33.8325 	EXP 	wt01: text = 'warten'
33.8325 	EXP 	wt02: text = 'jagen'
33.8325 	EXP 	sensor: text = 'Tag 3 von 8'
33.8493 	EXP 	wt01: text = 'warten'
33.8493 	EXP 	wt02: text = 'jagen'
33.8493 	EXP 	sensor: text = 'Tag 3 von 8'
33.8660 	EXP 	wt01: text = 'warten'
33.8660 	EXP 	wt02: text = 'jagen'
33.8660 	EXP 	sensor: text = 'Tag 3 von 8'
33.8826 	EXP 	wt01: text = 'warten'
33.8826 	EXP 	wt02: text = 'jagen'
33.8826 	EXP 	sensor: text = 'Tag 3 von 8'
33.8992 	EXP 	wt01: text = 'warten'
33.8992 	EXP 	wt02: text = 'jagen'
33.8992 	EXP 	sensor: text = 'Tag 3 von 8'
33.9192 	EXP 	wt01: text = 'warten'
33.9192 	EXP 	wt02: text = 'jagen'
33.9192 	EXP 	sensor: text = 'Tag 3 von 8'
33.9328 	EXP 	wt01: text = 'warten'
33.9328 	EXP 	wt02: text = 'jagen'
33.9328 	EXP 	sensor: text = 'Tag 3 von 8'
33.9492 	EXP 	wt01: text = 'warten'
33.9492 	EXP 	wt02: text = 'jagen'
33.9492 	EXP 	sensor: text = 'Tag 3 von 8'
33.9659 	EXP 	wt01: text = 'warten'
33.9659 	EXP 	wt02: text = 'jagen'
33.9659 	EXP 	sensor: text = 'Tag 3 von 8'
33.9826 	EXP 	wt01: text = 'warten'
33.9826 	EXP 	wt02: text = 'jagen'
33.9826 	EXP 	sensor: text = 'Tag 3 von 8'
33.9991 	EXP 	wt01: text = 'warten'
33.9991 	EXP 	wt02: text = 'jagen'
33.9991 	EXP 	sensor: text = 'Tag 3 von 8'
34.0158 	EXP 	wt01: text = 'warten'
34.0158 	EXP 	wt02: text = 'jagen'
34.0158 	EXP 	sensor: text = 'Tag 3 von 8'
34.0325 	EXP 	wt01: text = 'warten'
34.0325 	EXP 	wt02: text = 'jagen'
34.0325 	EXP 	sensor: text = 'Tag 3 von 8'
34.0491 	EXP 	wt01: text = 'warten'
34.0491 	EXP 	wt02: text = 'jagen'
34.0491 	EXP 	sensor: text = 'Tag 3 von 8'
34.0658 	EXP 	wt01: text = 'warten'
34.0658 	EXP 	wt02: text = 'jagen'
34.0658 	EXP 	sensor: text = 'Tag 3 von 8'
34.0825 	EXP 	wt01: text = 'warten'
34.0825 	EXP 	wt02: text = 'jagen'
34.0825 	EXP 	sensor: text = 'Tag 3 von 8'
34.0991 	EXP 	wt01: text = 'warten'
34.0991 	EXP 	wt02: text = 'jagen'
34.0991 	EXP 	sensor: text = 'Tag 3 von 8'
34.1158 	EXP 	wt01: text = 'warten'
34.1158 	EXP 	wt02: text = 'jagen'
34.1158 	EXP 	sensor: text = 'Tag 3 von 8'
34.1324 	EXP 	wt01: text = 'warten'
34.1324 	EXP 	wt02: text = 'jagen'
34.1324 	EXP 	sensor: text = 'Tag 3 von 8'
34.1491 	EXP 	wt01: text = 'warten'
34.1491 	EXP 	wt02: text = 'jagen'
34.1491 	EXP 	sensor: text = 'Tag 3 von 8'
34.1657 	EXP 	wt01: text = 'warten'
34.1657 	EXP 	wt02: text = 'jagen'
34.1657 	EXP 	sensor: text = 'Tag 3 von 8'
34.1824 	EXP 	wt01: text = 'warten'
34.1824 	EXP 	wt02: text = 'jagen'
34.1824 	EXP 	sensor: text = 'Tag 3 von 8'
34.1990 	EXP 	wt01: text = 'warten'
34.1990 	EXP 	wt02: text = 'jagen'
34.1990 	EXP 	sensor: text = 'Tag 3 von 8'
34.2155 	EXP 	wt01: text = 'warten'
34.2155 	EXP 	wt02: text = 'jagen'
34.2155 	EXP 	sensor: text = 'Tag 3 von 8'
34.2323 	EXP 	wt01: text = 'warten'
34.2323 	EXP 	wt02: text = 'jagen'
34.2323 	EXP 	sensor: text = 'Tag 3 von 8'
34.2492 	EXP 	wt01: text = 'warten'
34.2492 	EXP 	wt02: text = 'jagen'
34.2492 	EXP 	sensor: text = 'Tag 3 von 8'
34.2657 	EXP 	wt01: text = 'warten'
34.2657 	EXP 	wt02: text = 'jagen'
34.2657 	EXP 	sensor: text = 'Tag 3 von 8'
34.2822 	EXP 	wt01: text = 'warten'
34.2822 	EXP 	wt02: text = 'jagen'
34.2822 	EXP 	sensor: text = 'Tag 3 von 8'
34.2989 	EXP 	wt01: text = 'warten'
34.2989 	EXP 	wt02: text = 'jagen'
34.2989 	EXP 	sensor: text = 'Tag 3 von 8'
34.3183 	EXP 	wt01: text = 'warten'
34.3183 	EXP 	wt02: text = 'jagen'
34.3183 	EXP 	sensor: text = 'Tag 3 von 8'
34.3322 	EXP 	wt01: text = 'warten'
34.3322 	EXP 	wt02: text = 'jagen'
34.3322 	EXP 	sensor: text = 'Tag 3 von 8'
34.3488 	EXP 	wt01: text = 'warten'
34.3488 	EXP 	wt02: text = 'jagen'
34.3488 	EXP 	sensor: text = 'Tag 3 von 8'
34.3654 	EXP 	wt01: text = 'warten'
34.3654 	EXP 	wt02: text = 'jagen'
34.3654 	EXP 	sensor: text = 'Tag 3 von 8'
34.3821 	EXP 	wt01: text = 'warten'
34.3821 	EXP 	wt02: text = 'jagen'
34.3821 	EXP 	sensor: text = 'Tag 3 von 8'
34.3988 	EXP 	wt01: text = 'warten'
34.3988 	EXP 	wt02: text = 'jagen'
34.3988 	EXP 	sensor: text = 'Tag 3 von 8'
34.4156 	EXP 	wt01: text = 'warten'
34.4156 	EXP 	wt02: text = 'jagen'
34.4156 	EXP 	sensor: text = 'Tag 3 von 8'
34.4321 	EXP 	wt01: text = 'warten'
34.4321 	EXP 	wt02: text = 'jagen'
34.4321 	EXP 	sensor: text = 'Tag 3 von 8'
34.4487 	EXP 	wt01: text = 'warten'
34.4487 	EXP 	wt02: text = 'jagen'
34.4487 	EXP 	sensor: text = 'Tag 3 von 8'
34.4655 	EXP 	wt01: text = 'warten'
34.4655 	EXP 	wt02: text = 'jagen'
34.4655 	EXP 	sensor: text = 'Tag 3 von 8'
34.4820 	EXP 	wt01: text = 'warten'
34.4820 	EXP 	wt02: text = 'jagen'
34.4820 	EXP 	sensor: text = 'Tag 3 von 8'
34.4987 	EXP 	wt01: text = 'warten'
34.4987 	EXP 	wt02: text = 'jagen'
34.4987 	EXP 	sensor: text = 'Tag 3 von 8'
34.5154 	EXP 	wt01: text = 'warten'
34.5154 	EXP 	wt02: text = 'jagen'
34.5154 	EXP 	sensor: text = 'Tag 3 von 8'
34.5319 	EXP 	wt01: text = 'warten'
34.5319 	EXP 	wt02: text = 'jagen'
34.5319 	EXP 	sensor: text = 'Tag 3 von 8'
34.5487 	EXP 	wt01: text = 'warten'
34.5487 	EXP 	wt02: text = 'jagen'
34.5487 	EXP 	sensor: text = 'Tag 3 von 8'
34.5653 	EXP 	wt01: text = 'warten'
34.5653 	EXP 	wt02: text = 'jagen'
34.5653 	EXP 	sensor: text = 'Tag 3 von 8'
34.5820 	EXP 	wt01: text = 'warten'
34.5820 	EXP 	wt02: text = 'jagen'
34.5820 	EXP 	sensor: text = 'Tag 3 von 8'
34.5986 	EXP 	wt01: text = 'warten'
34.5986 	EXP 	wt02: text = 'jagen'
34.5986 	EXP 	sensor: text = 'Tag 3 von 8'
34.6153 	EXP 	wt01: text = 'warten'
34.6153 	EXP 	wt02: text = 'jagen'
34.6153 	EXP 	sensor: text = 'Tag 3 von 8'
34.6319 	EXP 	wt01: text = 'warten'
34.6319 	EXP 	wt02: text = 'jagen'
34.6319 	EXP 	sensor: text = 'Tag 3 von 8'
34.6485 	EXP 	wt01: text = 'warten'
34.6485 	EXP 	wt02: text = 'jagen'
34.6485 	EXP 	sensor: text = 'Tag 3 von 8'
34.6582 	DATA 	Keypress: left
34.6651 	EXP 	wt01: text = 'warten'
34.6651 	EXP 	wt02: text = 'jagen'
34.6651 	EXP 	sensor: text = 'Tag 3 von 8'
34.6819 	EXP 	wt01: text = 'warten'
