miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
15,0,15,0,3,0,3,0,,,,,,,,,,right,1.0679763000225648,707.0951578000095,zu11,698.1364279999398,700.1507668999257,707.0951578000095,None,True,4,['p'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,0.0,succ_gain,1,6,704.929883099976,None,4,zu11,4,2023-03-28_11h48.18.776,threat_forest,2021.2.3,60.101391049101785,
15,0,15,0,4,0,4,0,,,,,,,,,,left,0.5860815000487491,712.6394835999236,zu11,698.1364279999398,700.1507668999257,712.6394835999236,None,False,6,['p'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,0.0,wait_cost,1,5,710.2080354000209,None,6,zu11,4,2023-03-28_11h48.18.776,threat_forest,2021.2.3,60.101391049101785,
15,0,15,0,5,0,5,0,,,,,,,,,,left,0.6178622000152245,716.6857460999163,zu11,698.1364279999398,700.1507668999257,716.6857460999163,None,False,5,['p'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,0.0,wait_cost,1,4,715.2699377000099,None,5,zu11,4,2023-03-28_11h48.18.776,threat_forest,2021.2.3,60.101391049101785,
15,0,15,0,6,0,6,0,,,,,,,,,,left,0.7335048000095412,722.813361999928,zu11,698.1364279999398,700.1507668999257,722.813361999928,None,False,4,['p'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,0.0,wait_cost,1,3,719.3494834000012,None,4,zu11,4,2023-03-28_11h48.18.776,threat_forest,2021.2.3,60.101391049101785,
15,0,15,0,7,0,7,0,,,,,,,,,,right,0.5523747000843287,728.0757073999848,zu11,728.0757073999848,None,723.5792363999644,725.5937182999915,False,3,['p'],True,0.5714285714285714,0.5714285714285714,0.0,0.0,2.0,0.6216097450797566,0.0,wait_cost,0,2,725.5937182999915,None,3,zu11,4,2023-03-28_11h48.18.776,threat_forest,2021.2.3,60.101391049101785,
15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,730.6723609999754,None,2,zu11,4,2023-03-28_11h48.18.776,threat_forest,2021.2.3,60.101391049101785,
16,0,16,0,0,0,0,0,,,,,,,732.5530267999275,736.0569538000273,None,right,2.395199199905619,737.0537434999133,zu11,732.5530267999275,736.0569538000273,737.0537434999133,None,True,4,['r'],False,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,0.0,succ_gain,1,6,,,,zu11,4,2023-03-28_11h48.18.776,threat_forest,2021.2.3,60.101391049101785,
16,0,16,0,1,0,1,0,,,,,,,,,,left,1.0796451999340206,742.4284034000011,zu11,732.5530267999275,736.0569538000273,742.4284034000011,None,False,6,['r'],False,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,0.0,wait_cost,1,5,741.4955175999785,None,6,zu11,4,2023-03-28_11h48.18.776,threat_forest,2021.2.3,60.101391049101785,
16,0,16,0,2,0,2,0,,,,,,,,,,right,1.7248156999703497,747.906761799939,zu11,747.906761799939,None,743.5275117999408,745.5417574999155,False,5,['r'],True,0.2857142857142857,0.2857142857142857,0.0,0.0,2.0,0.5445684476282007,0.0,wait_cost,0,4,745.5417574999155,None,5,zu11,4,2023-03-28_11h48.18.776,threat_forest,2021.2.3,60.101391049101785,
16,0,16,0,3,0,3,0,,,,,,,,,,left,2.2076337999897078,752.2559807000216,zu11,749.6549245999195,751.669395999983,752.2559807000216,None,False,4,['r'],False,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,0.0,wait_cost,1,3,751.669395999983,None,4,zu11,4,2023-03-28_11h48.18.776,threat_forest,2021.2.3,60.101391049101785,
16,0,16,0,4,0,4,0,,,,,,,,,,left,1.4709414000390097,759.0961389999138,zu11,759.0961389999138,None,754.4839149999898,756.4982590000145,True,3,['r'],True,0.2857142857142857,0.2857142857142857,0.0,0.0,2.0,0.5445684476282007,0.0,unsucc_cost,0,1,756.4982590000145,None,3,zu11,4,2023-03-28_11h48.18.776,threat_forest,2021.2.3,60.101391049101785,
16,0,16,0,5,0,5,0,,,,,,,,,,right,0.9452225998975337,766.125376699958,zu11,760.5951662999578,762.6091444999911,766.125376699958,None,True,1,['r'],False,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,0.24,unsucc_cost,1,0,762.6091444999911,None,1,zu11,4,2023-03-28_11h48.18.776,threat_forest,2021.2.3,60.101391049101785,
16,0,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,769.1032549999654,None,0,zu11,4,2023-03-28_11h48.18.776,threat_forest,2021.2.3,60.101391049101785,
17,0,17,0,0,0,0,0,,,,,,,771.7745164999506,775.2806866000174,None,right,1.6489794999361038,778.061849599937,zu11,778.061849599937,None,771.7745164999506,775.2806866000174,False,5,['p'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,0,4,,,,zu11,4,2023-03-28_11h48.18.776,threat_forest,2021.2.3,60.101391049101785,
17,0,17,0,1,0,1,0,,,,,,,,,,left,0.862782199983485,785.2219049999258,zu11,779.7436550999992,781.7579670000123,785.2219049999258,None,False,4,['p'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,0.0,wait_cost,1,3,781.7579670000123,None,4,zu11,4,2023-03-28_11h48.18.776,threat_forest,2021.2.3,60.101391049101785,
17,0,17,0,2,0,2,0,,,,,,,,,,right,0.7791178000625223,789.2849008999765,zu11,779.7436550999992,781.7579670000123,789.2849008999765,None,True,3,['p'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,-0.4,unsucc_cost,1,1,788.1190569999162,None,3,zu11,4,2023-03-28_11h48.18.776,threat_forest,2021.2.3,60.101391049101785,
17,0,17,0,3,0,3,0,,,,,,,,,,right,0.6164978999877349,794.5128923999146,zu11,779.7436550999992,781.7579670000123,794.5128923999146,None,True,1,['p'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,0.36,unsucc_cost,1,0,792.0982798999175,None,1,zu11,4,2023-03-28_11h48.18.776,threat_forest,2021.2.3,60.101391049101785,
17,0,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,797.1770108999917,None,0,zu11,4,2023-03-28_11h48.18.776,threat_forest,2021.2.3,60.101391049101785,
