2.4111 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
155.0357 	EXP 	empty_text_fixation: height = 0.1
155.0357 	EXP 	empty_text_fixation: text = ' '
155.0523 	EXP 	empty_text_fixation: height = 0.1
155.0523 	EXP 	empty_text_fixation: height = 0.1
155.0523 	EXP 	empty_text_fixation: text = ' '
155.0688 	EXP 	empty_text_fixation: height = 0.1
155.0688 	EXP 	empty_text_fixation: height = 0.1
155.0688 	EXP 	empty_text_fixation: text = ' '
155.0857 	EXP 	empty_text_fixation: height = 0.1
155.0857 	EXP 	empty_text_fixation: height = 0.1
155.0857 	EXP 	empty_text_fixation: text = ' '
155.1023 	EXP 	empty_text_fixation: height = 0.1
155.1023 	EXP 	empty_text_fixation: height = 0.1
155.1023 	EXP 	empty_text_fixation: text = ' '
155.1189 	EXP 	empty_text_fixation: height = 0.1
155.1189 	EXP 	empty_text_fixation: height = 0.1
155.1189 	EXP 	empty_text_fixation: text = ' '
155.1355 	EXP 	empty_text_fixation: height = 0.1
155.1355 	EXP 	empty_text_fixation: height = 0.1
155.1355 	EXP 	empty_text_fixation: text = ' '
155.1521 	EXP 	empty_text_fixation: height = 0.1
155.1521 	EXP 	empty_text_fixation: height = 0.1
155.1521 	EXP 	empty_text_fixation: text = ' '
155.1689 	EXP 	empty_text_fixation: height = 0.1
155.1689 	EXP 	empty_text_fixation: height = 0.1
155.1689 	EXP 	empty_text_fixation: text = ' '
155.1856 	EXP 	empty_text_fixation: height = 0.1
155.1856 	EXP 	empty_text_fixation: height = 0.1
155.1856 	EXP 	empty_text_fixation: text = ' '
155.2018 	EXP 	empty_text_fixation: height = 0.1
155.2018 	EXP 	empty_text_fixation: height = 0.1
155.2018 	EXP 	empty_text_fixation: text = ' '
155.2188 	EXP 	empty_text_fixation: height = 0.1
155.2188 	EXP 	empty_text_fixation: height = 0.1
155.2188 	EXP 	empty_text_fixation: text = ' '
155.2356 	EXP 	empty_text_fixation: height = 0.1
155.2356 	EXP 	empty_text_fixation: height = 0.1
155.2356 	EXP 	empty_text_fixation: text = ' '
155.2521 	EXP 	empty_text_fixation: height = 0.1
155.2521 	EXP 	empty_text_fixation: height = 0.1
155.2521 	EXP 	empty_text_fixation: text = ' '
155.2688 	EXP 	empty_text_fixation: height = 0.1
155.2688 	EXP 	empty_text_fixation: height = 0.1
155.2688 	EXP 	empty_text_fixation: text = ' '
155.2854 	EXP 	empty_text_fixation: height = 0.1
155.2854 	EXP 	empty_text_fixation: height = 0.1
155.2854 	EXP 	empty_text_fixation: text = ' '
155.3020 	EXP 	empty_text_fixation: height = 0.1
155.3020 	EXP 	empty_text_fixation: height = 0.1
155.3020 	EXP 	empty_text_fixation: text = ' '
155.3187 	EXP 	empty_text_fixation: height = 0.1
155.3187 	EXP 	empty_text_fixation: height = 0.1
155.3187 	EXP 	empty_text_fixation: text = ' '
155.3354 	EXP 	empty_text_fixation: height = 0.1
155.3354 	EXP 	empty_text_fixation: height = 0.1
155.3354 	EXP 	empty_text_fixation: text = ' '
155.3520 	EXP 	empty_text_fixation: height = 0.1
155.3520 	EXP 	empty_text_fixation: height = 0.1
155.3520 	EXP 	empty_text_fixation: text = ' '
155.3686 	EXP 	empty_text_fixation: height = 0.1
155.3686 	EXP 	empty_text_fixation: height = 0.1
155.3686 	EXP 	empty_text_fixation: text = ' '
155.3853 	EXP 	empty_text_fixation: height = 0.1
155.3853 	EXP 	empty_text_fixation: height = 0.1
155.3853 	EXP 	empty_text_fixation: text = ' '
155.4019 	EXP 	empty_text_fixation: height = 0.1
155.4019 	EXP 	empty_text_fixation: height = 0.1
155.4019 	EXP 	empty_text_fixation: text = ' '
155.4185 	EXP 	empty_text_fixation: height = 0.1
155.4185 	EXP 	empty_text_fixation: height = 0.1
155.4185 	EXP 	empty_text_fixation: text = ' '
155.4353 	EXP 	empty_text_fixation: height = 0.1
155.4353 	EXP 	empty_text_fixation: height = 0.1
155.4353 	EXP 	empty_text_fixation: text = ' '
155.4516 	EXP 	empty_text_fixation: height = 0.1
155.4516 	EXP 	empty_text_fixation: height = 0.1
155.4516 	EXP 	empty_text_fixation: text = ' '
155.4684 	EXP 	empty_text_fixation: height = 0.1
155.4684 	EXP 	empty_text_fixation: height = 0.1
155.4684 	EXP 	empty_text_fixation: text = ' '
155.4852 	EXP 	empty_text_fixation: height = 0.1
155.4852 	EXP 	empty_text_fixation: height = 0.1
155.4852 	EXP 	empty_text_fixation: text = ' '
155.5017 	EXP 	empty_text_fixation: height = 0.1
155.5017 	EXP 	empty_text_fixation: height = 0.1
155.5017 	EXP 	empty_text_fixation: text = ' '
155.5185 	EXP 	empty_text_fixation: height = 0.1
155.5185 	EXP 	empty_text_fixation: height = 0.1
155.5185 	EXP 	empty_text_fixation: text = ' '
155.5349 	EXP 	empty_text_fixation: height = 0.1
155.5349 	EXP 	empty_text_fixation: height = 0.1
155.5349 	EXP 	empty_text_fixation: text = ' '
155.5520 	EXP 	empty_text_fixation: height = 0.1
155.5520 	EXP 	empty_text_fixation: height = 0.1
155.5520 	EXP 	empty_text_fixation: text = ' '
155.5685 	EXP 	empty_text_fixation: height = 0.1
155.5685 	EXP 	empty_text_fixation: height = 0.1
155.5685 	EXP 	empty_text_fixation: text = ' '
155.5851 	EXP 	empty_text_fixation: height = 0.1
155.5851 	EXP 	empty_text_fixation: height = 0.1
155.5851 	EXP 	empty_text_fixation: text = ' '
155.6017 	EXP 	empty_text_fixation: height = 0.1
155.6017 	EXP 	empty_text_fixation: height = 0.1
155.6017 	EXP 	empty_text_fixation: text = ' '
155.6184 	EXP 	empty_text_fixation: height = 0.1
155.6184 	EXP 	empty_text_fixation: height = 0.1
155.6184 	EXP 	empty_text_fixation: text = ' '
155.6351 	EXP 	empty_text_fixation: height = 0.1
155.6351 	EXP 	empty_text_fixation: height = 0.1
155.6351 	EXP 	empty_text_fixation: text = ' '
155.6518 	EXP 	empty_text_fixation: height = 0.1
155.6518 	EXP 	empty_text_fixation: height = 0.1
155.6518 	EXP 	empty_text_fixation: text = ' '
155.6683 	EXP 	empty_text_fixation: height = 0.1
155.6683 	EXP 	empty_text_fixation: height = 0.1
155.6683 	EXP 	empty_text_fixation: text = ' '
155.6848 	EXP 	empty_text_fixation: height = 0.1
155.6848 	EXP 	empty_text_fixation: height = 0.1
155.6848 	EXP 	empty_text_fixation: text = ' '
155.7017 	EXP 	empty_text_fixation: height = 0.1
155.7017 	EXP 	empty_text_fixation: height = 0.1
155.7017 	EXP 	empty_text_fixation: text = ' '
155.7183 	EXP 	empty_text_fixation: height = 0.1
155.7183 	EXP 	empty_text_fixation: height = 0.1
155.7183 	EXP 	empty_text_fixation: text = ' '
155.7350 	EXP 	empty_text_fixation: height = 0.1
155.7350 	EXP 	empty_text_fixation: height = 0.1
155.7350 	EXP 	empty_text_fixation: text = ' '
155.7516 	EXP 	empty_text_fixation: height = 0.1
155.7516 	EXP 	empty_text_fixation: height = 0.1
155.7516 	EXP 	empty_text_fixation: text = ' '
155.7683 	EXP 	empty_text_fixation: height = 0.1
155.7683 	EXP 	empty_text_fixation: height = 0.1
155.7683 	EXP 	empty_text_fixation: text = ' '
155.7849 	EXP 	empty_text_fixation: height = 0.1
155.7849 	EXP 	empty_text_fixation: height = 0.1
155.7849 	EXP 	empty_text_fixation: text = ' '
155.8016 	EXP 	empty_text_fixation: height = 0.1
155.8016 	EXP 	empty_text_fixation: height = 0.1
155.8016 	EXP 	empty_text_fixation: text = ' '
155.8182 	EXP 	empty_text_fixation: height = 0.1
155.8182 	EXP 	empty_text_fixation: height = 0.1
155.8182 	EXP 	empty_text_fixation: text = ' '
155.8348 	EXP 	empty_text_fixation: height = 0.1
155.8348 	EXP 	empty_text_fixation: height = 0.1
155.8348 	EXP 	empty_text_fixation: text = ' '
155.8515 	EXP 	empty_text_fixation: height = 0.1
155.8515 	EXP 	empty_text_fixation: height = 0.1
155.8515 	EXP 	empty_text_fixation: text = ' '
155.8683 	EXP 	empty_text_fixation: height = 0.1
155.8683 	EXP 	empty_text_fixation: height = 0.1
155.8683 	EXP 	empty_text_fixation: text = ' '
155.8850 	EXP 	empty_text_fixation: height = 0.1
155.8850 	EXP 	empty_text_fixation: height = 0.1
155.8850 	EXP 	empty_text_fixation: text = ' '
155.9015 	EXP 	empty_text_fixation: height = 0.1
155.9015 	EXP 	empty_text_fixation: height = 0.1
155.9015 	EXP 	empty_text_fixation: text = ' '
155.9182 	EXP 	empty_text_fixation: height = 0.1
155.9182 	EXP 	empty_text_fixation: height = 0.1
155.9182 	EXP 	empty_text_fixation: text = ' '
155.9345 	EXP 	empty_text_fixation: height = 0.1
155.9345 	EXP 	empty_text_fixation: height = 0.1
155.9345 	EXP 	empty_text_fixation: text = ' '
155.9514 	EXP 	empty_text_fixation: height = 0.1
155.9514 	EXP 	empty_text_fixation: height = 0.1
155.9514 	EXP 	empty_text_fixation: text = ' '
155.9681 	EXP 	empty_text_fixation: height = 0.1
155.9681 	EXP 	empty_text_fixation: height = 0.1
155.9681 	EXP 	empty_text_fixation: text = ' '
155.9848 	EXP 	empty_text_fixation: height = 0.1
155.9848 	EXP 	empty_text_fixation: height = 0.1
155.9848 	EXP 	empty_text_fixation: text = ' '
156.0013 	EXP 	empty_text_fixation: height = 0.1
156.0013 	EXP 	empty_text_fixation: height = 0.1
156.0013 	EXP 	empty_text_fixation: text = ' '
156.0181 	EXP 	empty_text_fixation: height = 0.1
156.0181 	EXP 	empty_text_fixation: height = 0.1
156.0181 	EXP 	empty_text_fixation: text = ' '
156.0347 	EXP 	empty_text_fixation: height = 0.1
156.0347 	EXP 	empty_text_fixation: height = 0.1
156.0347 	EXP 	empty_text_fixation: text = ' '
156.0512 	EXP 	empty_text_fixation: height = 0.1
156.0512 	EXP 	empty_text_fixation: height = 0.1
156.0512 	EXP 	empty_text_fixation: text = ' '
156.0680 	EXP 	empty_text_fixation: height = 0.1
156.0680 	EXP 	empty_text_fixation: height = 0.1
156.0680 	EXP 	empty_text_fixation: text = ' '
156.0846 	EXP 	empty_text_fixation: height = 0.1
156.0846 	EXP 	empty_text_fixation: height = 0.1
156.0846 	EXP 	empty_text_fixation: text = ' '
156.1011 	EXP 	empty_text_fixation: height = 0.1
156.1011 	EXP 	empty_text_fixation: height = 0.1
156.1011 	EXP 	empty_text_fixation: text = ' '
156.1179 	EXP 	empty_text_fixation: height = 0.1
156.1179 	EXP 	empty_text_fixation: height = 0.1
156.1179 	EXP 	empty_text_fixation: text = ' '
156.1346 	EXP 	empty_text_fixation: height = 0.1
156.1346 	EXP 	empty_text_fixation: height = 0.1
156.1346 	EXP 	empty_text_fixation: text = ' '
156.1513 	EXP 	empty_text_fixation: height = 0.1
156.1513 	EXP 	empty_text_fixation: height = 0.1
156.1513 	EXP 	empty_text_fixation: text = ' '
156.1679 	EXP 	empty_text_fixation: height = 0.1
156.1679 	EXP 	empty_text_fixation: height = 0.1
156.1679 	EXP 	empty_text_fixation: text = ' '
156.1843 	EXP 	empty_text_fixation: height = 0.1
156.1843 	EXP 	empty_text_fixation: height = 0.1
156.1843 	EXP 	empty_text_fixation: text = ' '
156.2010 	EXP 	empty_text_fixation: height = 0.1
156.2010 	EXP 	empty_text_fixation: height = 0.1
156.2010 	EXP 	empty_text_fixation: text = ' '
156.2175 	EXP 	empty_text_fixation: height = 0.1
156.2175 	EXP 	empty_text_fixation: height = 0.1
156.2175 	EXP 	empty_text_fixation: text = ' '
156.2344 	EXP 	empty_text_fixation: height = 0.1
156.2344 	EXP 	empty_text_fixation: height = 0.1
156.2344 	EXP 	empty_text_fixation: text = ' '
156.2508 	EXP 	empty_text_fixation: height = 0.1
156.2508 	EXP 	empty_text_fixation: height = 0.1
156.2508 	EXP 	empty_text_fixation: text = ' '
156.2678 	EXP 	empty_text_fixation: height = 0.1
156.2678 	EXP 	empty_text_fixation: height = 0.1
156.2678 	EXP 	empty_text_fixation: text = ' '
156.2844 	EXP 	empty_text_fixation: height = 0.1
156.2844 	EXP 	empty_text_fixation: height = 0.1
156.2844 	EXP 	empty_text_fixation: text = ' '
156.3010 	EXP 	empty_text_fixation: height = 0.1
156.3010 	EXP 	empty_text_fixation: height = 0.1
156.3010 	EXP 	empty_text_fixation: text = ' '
156.3178 	EXP 	empty_text_fixation: height = 0.1
156.3178 	EXP 	empty_text_fixation: height = 0.1
156.3178 	EXP 	empty_text_fixation: text = ' '
156.3344 	EXP 	empty_text_fixation: height = 0.1
156.3344 	EXP 	empty_text_fixation: height = 0.1
156.3344 	EXP 	empty_text_fixation: text = ' '
156.3507 	EXP 	empty_text_fixation: height = 0.1
156.3507 	EXP 	empty_text_fixation: height = 0.1
156.3507 	EXP 	empty_text_fixation: text = ' '
156.3678 	EXP 	empty_text_fixation: height = 0.1
156.3678 	EXP 	empty_text_fixation: height = 0.1
156.3678 	EXP 	empty_text_fixation: text = ' '
156.3844 	EXP 	empty_text_fixation: height = 0.1
156.3844 	EXP 	empty_text_fixation: height = 0.1
156.3844 	EXP 	empty_text_fixation: text = ' '
156.4010 	EXP 	empty_text_fixation: height = 0.1
156.4010 	EXP 	empty_text_fixation: height = 0.1
156.4010 	EXP 	empty_text_fixation: text = ' '
156.4175 	EXP 	empty_text_fixation: height = 0.1
156.4175 	EXP 	empty_text_fixation: height = 0.1
156.4175 	EXP 	empty_text_fixation: text = ' '
156.4341 	EXP 	empty_text_fixation: height = 0.1
156.4341 	EXP 	empty_text_fixation: height = 0.1
156.4341 	EXP 	empty_text_fixation: text = ' '
156.4509 	EXP 	empty_text_fixation: height = 0.1
156.4509 	EXP 	empty_text_fixation: height = 0.1
156.4509 	EXP 	empty_text_fixation: text = ' '
156.4676 	EXP 	empty_text_fixation: height = 0.1
156.4676 	EXP 	empty_text_fixation: height = 0.1
156.4676 	EXP 	empty_text_fixation: text = ' '
156.4842 	EXP 	empty_text_fixation: height = 0.1
156.4842 	EXP 	empty_text_fixation: height = 0.1
156.4842 	EXP 	empty_text_fixation: text = ' '
156.5009 	EXP 	empty_text_fixation: height = 0.1
156.5009 	EXP 	empty_text_fixation: height = 0.1
156.5009 	EXP 	empty_text_fixation: text = ' '
156.5176 	EXP 	empty_text_fixation: height = 0.1
156.5176 	EXP 	empty_text_fixation: height = 0.1
156.5176 	EXP 	empty_text_fixation: text = ' '
156.5338 	EXP 	empty_text_fixation: height = 0.1
156.5338 	EXP 	empty_text_fixation: height = 0.1
156.5338 	EXP 	empty_text_fixation: text = ' '
156.5507 	EXP 	empty_text_fixation: height = 0.1
156.5507 	EXP 	empty_text_fixation: height = 0.1
156.5507 	EXP 	empty_text_fixation: text = ' '
156.5673 	EXP 	empty_text_fixation: height = 0.1
156.5673 	EXP 	empty_text_fixation: height = 0.1
156.5673 	EXP 	empty_text_fixation: text = ' '
156.5682 	EXP 	New trial (rep=1, index=0): None
156.5911 	EXP 	empty_text_fixation: autoDraw = False
156.5911 	EXP 	wt01: autoDraw = True
156.5911 	EXP 	wt01: text = 'jagen'
156.5911 	EXP 	wt02: autoDraw = True
156.5911 	EXP 	wt02: text = 'warten'
156.5911 	EXP 	Grid01: autoDraw = True
156.5911 	EXP 	Grid02: autoDraw = True
156.5911 	EXP 	Grid03: autoDraw = True
156.5911 	EXP 	Grid04: autoDraw = True
156.5911 	EXP 	Grid05: autoDraw = True
156.5911 	EXP 	Grid06: autoDraw = True
156.5911 	EXP 	Grid07: autoDraw = True
156.5911 	EXP 	Grid08: autoDraw = True
156.5911 	EXP 	prede_grid03: autoDraw = True
156.5911 	EXP 	prede_grid04: autoDraw = True
156.5911 	EXP 	LP_backg: autoDraw = True
156.5911 	EXP 	LP_bar01: autoDraw = True
156.5911 	EXP 	LP_bar02: autoDraw = True
156.5911 	EXP 	succ_dot_img1: autoDraw = True
156.5911 	EXP 	succ_dot_img2: autoDraw = True
156.5911 	EXP 	unsucc_dots1: autoDraw = True
156.5911 	EXP 	unsucc_dots2: autoDraw = True
156.5911 	EXP 	unsucc_dots3: autoDraw = True
156.5911 	EXP 	unsucc_dots4: autoDraw = True
156.5911 	EXP 	unsucc_dots5: autoDraw = True
156.5911 	EXP 	unsucc_dots6: autoDraw = True
156.5911 	EXP 	waitP: autoDraw = True
156.5911 	EXP 	sensor: autoDraw = True
156.5911 	EXP 	sensor: height = 0.06
156.5911 	EXP 	sensor: height = 0.06
156.5911 	EXP 	sensor: text = 'Tag 2 von 8'
156.6057 	EXP 	wt01: text = 'jagen'
156.6057 	EXP 	wt02: text = 'warten'
156.6057 	EXP 	sensor: text = 'Tag 2 von 8'
156.6175 	EXP 	wt01: text = 'jagen'
156.6175 	EXP 	wt02: text = 'warten'
156.6175 	EXP 	sensor: text = 'Tag 2 von 8'
156.6343 	EXP 	wt01: text = 'jagen'
156.6343 	EXP 	wt02: text = 'warten'
156.6343 	EXP 	sensor: text = 'Tag 2 von 8'
156.6513 	EXP 	wt01: text = 'jagen'
156.6513 	EXP 	wt02: text = 'warten'
156.6513 	EXP 	sensor: text = 'Tag 2 von 8'
156.6674 	EXP 	wt01: text = 'jagen'
156.6674 	EXP 	wt02: text = 'warten'
156.6674 	EXP 	sensor: text = 'Tag 2 von 8'
156.6845 	EXP 	wt01: text = 'jagen'
156.6845 	EXP 	wt02: text = 'warten'
156.6845 	EXP 	sensor: text = 'Tag 2 von 8'
156.7011 	EXP 	wt01: text = 'jagen'
156.7011 	EXP 	wt02: text = 'warten'
156.7011 	EXP 	sensor: text = 'Tag 2 von 8'
156.7178 	EXP 	wt01: text = 'jagen'
156.7178 	EXP 	wt02: text = 'warten'
156.7178 	EXP 	sensor: text = 'Tag 2 von 8'
156.7343 	EXP 	wt01: text = 'jagen'
156.7343 	EXP 	wt02: text = 'warten'
156.7343 	EXP 	sensor: text = 'Tag 2 von 8'
156.7510 	EXP 	wt01: text = 'jagen'
156.7510 	EXP 	wt02: text = 'warten'
156.7510 	EXP 	sensor: text = 'Tag 2 von 8'
156.7676 	EXP 	wt01: text = 'jagen'
156.7676 	EXP 	wt02: text = 'warten'
156.7676 	EXP 	sensor: text = 'Tag 2 von 8'
156.7843 	EXP 	wt01: text = 'jagen'
156.7843 	EXP 	wt02: text = 'warten'
156.7843 	EXP 	sensor: text = 'Tag 2 von 8'
156.8009 	EXP 	wt01: text = 'jagen'
156.8009 	EXP 	wt02: text = 'warten'
156.8009 	EXP 	sensor: text = 'Tag 2 von 8'
156.8176 	EXP 	wt01: text = 'jagen'
156.8176 	EXP 	wt02: text = 'warten'
156.8176 	EXP 	sensor: text = 'Tag 2 von 8'
156.8343 	EXP 	wt01: text = 'jagen'
156.8343 	EXP 	wt02: text = 'warten'
156.8343 	EXP 	sensor: text = 'Tag 2 von 8'
156.8510 	EXP 	wt01: text = 'jagen'
156.8510 	EXP 	wt02: text = 'warten'
156.8510 	EXP 	sensor: text = 'Tag 2 von 8'
156.8676 	EXP 	wt01: text = 'jagen'
156.8676 	EXP 	wt02: text = 'warten'
156.8676 	EXP 	sensor: text = 'Tag 2 von 8'
156.8841 	EXP 	wt01: text = 'jagen'
156.8841 	EXP 	wt02: text = 'warten'
156.8841 	EXP 	sensor: text = 'Tag 2 von 8'
156.9006 	EXP 	wt01: text = 'jagen'
156.9006 	EXP 	wt02: text = 'warten'
156.9006 	EXP 	sensor: text = 'Tag 2 von 8'
156.9175 	EXP 	wt01: text = 'jagen'
156.9175 	EXP 	wt02: text = 'warten'
156.9175 	EXP 	sensor: text = 'Tag 2 von 8'
156.9339 	EXP 	wt01: text = 'jagen'
156.9339 	EXP 	wt02: text = 'warten'
156.9339 	EXP 	sensor: text = 'Tag 2 von 8'
156.9510 	EXP 	wt01: text = 'jagen'
156.9510 	EXP 	wt02: text = 'warten'
156.9510 	EXP 	sensor: text = 'Tag 2 von 8'
156.9674 	EXP 	wt01: text = 'jagen'
156.9674 	EXP 	wt02: text = 'warten'
156.9674 	EXP 	sensor: text = 'Tag 2 von 8'
156.9841 	EXP 	wt01: text = 'jagen'
156.9841 	EXP 	wt02: text = 'warten'
156.9841 	EXP 	sensor: text = 'Tag 2 von 8'
157.0008 	EXP 	wt01: text = 'jagen'
157.0008 	EXP 	wt02: text = 'warten'
157.0008 	EXP 	sensor: text = 'Tag 2 von 8'
157.0175 	EXP 	wt01: text = 'jagen'
157.0175 	EXP 	wt02: text = 'warten'
157.0175 	EXP 	sensor: text = 'Tag 2 von 8'
157.0340 	EXP 	wt01: text = 'jagen'
157.0340 	EXP 	wt02: text = 'warten'
157.0340 	EXP 	sensor: text = 'Tag 2 von 8'
157.0507 	EXP 	wt01: text = 'jagen'
157.0507 	EXP 	wt02: text = 'warten'
157.0507 	EXP 	sensor: text = 'Tag 2 von 8'
157.0674 	EXP 	wt01: text = 'jagen'
157.0674 	EXP 	wt02: text = 'warten'
157.0674 	EXP 	sensor: text = 'Tag 2 von 8'
157.0840 	EXP 	wt01: text = 'jagen'
157.0840 	EXP 	wt02: text = 'warten'
157.0840 	EXP 	sensor: text = 'Tag 2 von 8'
157.1006 	EXP 	wt01: text = 'jagen'
157.1006 	EXP 	wt02: text = 'warten'
157.1006 	EXP 	sensor: text = 'Tag 2 von 8'
157.1174 	EXP 	wt01: text = 'jagen'
157.1174 	EXP 	wt02: text = 'warten'
157.1174 	EXP 	sensor: text = 'Tag 2 von 8'
157.1338 	EXP 	wt01: text = 'jagen'
157.1338 	EXP 	wt02: text = 'warten'
157.1338 	EXP 	sensor: text = 'Tag 2 von 8'
157.1503 	EXP 	wt01: text = 'jagen'
157.1503 	EXP 	wt02: text = 'warten'
157.1503 	EXP 	sensor: text = 'Tag 2 von 8'
157.1673 	EXP 	wt01: text = 'jagen'
157.1673 	EXP 	wt02: text = 'warten'
157.1673 	EXP 	sensor: text = 'Tag 2 von 8'
157.1840 	EXP 	wt01: text = 'jagen'
157.1840 	EXP 	wt02: text = 'warten'
157.1840 	EXP 	sensor: text = 'Tag 2 von 8'
157.2006 	EXP 	wt01: text = 'jagen'
157.2006 	EXP 	wt02: text = 'warten'
157.2006 	EXP 	sensor: text = 'Tag 2 von 8'
157.2172 	EXP 	wt01: text = 'jagen'
157.2172 	EXP 	wt02: text = 'warten'
157.2172 	EXP 	sensor: text = 'Tag 2 von 8'
157.2335 	EXP 	wt01: text = 'jagen'
157.2335 	EXP 	wt02: text = 'warten'
157.2335 	EXP 	sensor: text = 'Tag 2 von 8'
157.2506 	EXP 	wt01: text = 'jagen'
157.2506 	EXP 	wt02: text = 'warten'
157.2506 	EXP 	sensor: text = 'Tag 2 von 8'
157.2670 	EXP 	wt01: text = 'jagen'
157.2670 	EXP 	wt02: text = 'warten'
157.2670 	EXP 	sensor: text = 'Tag 2 von 8'
157.2838 	EXP 	wt01: text = 'jagen'
157.2838 	EXP 	wt02: text = 'warten'
157.2838 	EXP 	sensor: text = 'Tag 2 von 8'
157.3004 	EXP 	wt01: text = 'jagen'
157.3004 	EXP 	wt02: text = 'warten'
157.3004 	EXP 	sensor: text = 'Tag 2 von 8'
157.3172 	EXP 	wt01: text = 'jagen'
157.3172 	EXP 	wt02: text = 'warten'
157.3172 	EXP 	sensor: text = 'Tag 2 von 8'
157.3334 	EXP 	wt01: text = 'jagen'
157.3334 	EXP 	wt02: text = 'warten'
157.3334 	EXP 	sensor: text = 'Tag 2 von 8'
157.3504 	EXP 	wt01: text = 'jagen'
157.3504 	EXP 	wt02: text = 'warten'
157.3504 	EXP 	sensor: text = 'Tag 2 von 8'
157.3670 	EXP 	wt01: text = 'jagen'
157.3670 	EXP 	wt02: text = 'warten'
157.3670 	EXP 	sensor: text = 'Tag 2 von 8'
157.3838 	EXP 	wt01: text = 'jagen'
157.3838 	EXP 	wt02: text = 'warten'
157.3838 	EXP 	sensor: text = 'Tag 2 von 8'
157.4011 	EXP 	wt01: text = 'jagen'
157.4011 	EXP 	wt02: text = 'warten'
157.4011 	EXP 	sensor: text = 'Tag 2 von 8'
157.4170 	EXP 	wt01: text = 'jagen'
157.4170 	EXP 	wt02: text = 'warten'
157.4170 	EXP 	sensor: text = 'Tag 2 von 8'
157.4334 	EXP 	wt01: text = 'jagen'
157.4334 	EXP 	wt02: text = 'warten'
157.4334 	EXP 	sensor: text = 'Tag 2 von 8'
157.4503 	EXP 	wt01: text = 'jagen'
157.4503 	EXP 	wt02: text = 'warten'
157.4503 	EXP 	sensor: text = 'Tag 2 von 8'
157.4669 	EXP 	wt01: text = 'jagen'
157.4669 	EXP 	wt02: text = 'warten'
157.4669 	EXP 	sensor: text = 'Tag 2 von 8'
157.4837 	EXP 	wt01: text = 'jagen'
157.4837 	EXP 	wt02: text = 'warten'
157.4837 	EXP 	sensor: text = 'Tag 2 von 8'
157.5004 	EXP 	wt01: text = 'jagen'
157.5004 	EXP 	wt02: text = 'warten'
157.5004 	EXP 	sensor: text = 'Tag 2 von 8'
157.5169 	EXP 	wt01: text = 'jagen'
157.5169 	EXP 	wt02: text = 'warten'
157.5169 	EXP 	sensor: text = 'Tag 2 von 8'
157.5335 	EXP 	wt01: text = 'jagen'
157.5335 	EXP 	wt02: text = 'warten'
157.5335 	EXP 	sensor: text = 'Tag 2 von 8'
157.5503 	EXP 	wt01: text = 'jagen'
157.5503 	EXP 	wt02: text = 'warten'
157.5503 	EXP 	sensor: text = 'Tag 2 von 8'
157.5669 	EXP 	wt01: text = 'jagen'
157.5669 	EXP 	wt02: text = 'warten'
157.5669 	EXP 	sensor: text = 'Tag 2 von 8'
157.5834 	EXP 	wt01: text = 'jagen'
157.5834 	EXP 	wt02: text = 'warten'
157.5834 	EXP 	sensor: text = 'Tag 2 von 8'
157.6003 	EXP 	wt01: text = 'jagen'
157.6003 	EXP 	wt02: text = 'warten'
157.6003 	EXP 	sensor: text = 'Tag 2 von 8'
157.6168 	EXP 	wt01: text = 'jagen'
157.6168 	EXP 	wt02: text = 'warten'
157.6168 	EXP 	sensor: text = 'Tag 2 von 8'
157.6335 	EXP 	wt01: text = 'jagen'
157.6335 	EXP 	wt02: text = 'warten'
157.6335 	EXP 	sensor: text = 'Tag 2 von 8'
157.6501 	EXP 	wt01: text = 'jagen'
157.6501 	EXP 	wt02: text = 'warten'
157.6501 	EXP 	sensor: text = 'Tag 2 von 8'
157.6665 	EXP 	wt01: text = 'jagen'
157.6665 	EXP 	wt02: text = 'warten'
157.6665 	EXP 	sensor: text = 'Tag 2 von 8'
157.6835 	EXP 	wt01: text = 'jagen'
157.6835 	EXP 	wt02: text = 'warten'
157.6835 	EXP 	sensor: text = 'Tag 2 von 8'
157.7001 	EXP 	wt01: text = 'jagen'
157.7001 	EXP 	wt02: text = 'warten'
157.7001 	EXP 	sensor: text = 'Tag 2 von 8'
157.7168 	EXP 	wt01: text = 'jagen'
157.7168 	EXP 	wt02: text = 'warten'
157.7168 	EXP 	sensor: text = 'Tag 2 von 8'
157.7334 	EXP 	wt01: text = 'jagen'
157.7334 	EXP 	wt02: text = 'warten'
157.7334 	EXP 	sensor: text = 'Tag 2 von 8'
157.7500 	EXP 	wt01: text = 'jagen'
157.7500 	EXP 	wt02: text = 'warten'
157.7500 	EXP 	sensor: text = 'Tag 2 von 8'
157.7668 	EXP 	wt01: text = 'jagen'
157.7668 	EXP 	wt02: text = 'warten'
157.7668 	EXP 	sensor: text = 'Tag 2 von 8'
157.7833 	EXP 	wt01: text = 'jagen'
157.7833 	EXP 	wt02: text = 'warten'
157.7833 	EXP 	sensor: text = 'Tag 2 von 8'
157.8001 	EXP 	wt01: text = 'jagen'
157.8001 	EXP 	wt02: text = 'warten'
157.8001 	EXP 	sensor: text = 'Tag 2 von 8'
157.8166 	EXP 	wt01: text = 'jagen'
157.8166 	EXP 	wt02: text = 'warten'
