miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,487.01048549998086,None,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,
15,0,15,0,0,0,0,0,,,,,,,489.650199900032,493.15458680002484,None,right,1.935320100048557,495.21970040001906,zu11,489.650199900032,493.15458680002484,495.21970040001906,None,True,4,['r'],False,0.3333333333333333,0.5,0.3333333333333333,2.0,2.0,1.0,0.0,succ_gain,1,6,,,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,
15,0,15,0,1,0,1,0,,,,,,,,,,left,0.9577359999530017,501.34958339994773,zu11,489.650199900032,493.15458680002484,501.34958339994773,None,False,6,['r'],False,0.3333333333333333,0.5,0.3333333333333333,2.0,2.0,1.0,0.0,wait_cost,1,5,499.1990730999969,None,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,
15,0,15,0,2,0,2,0,,,,,,,,,,right,2.787316699977964,506.128617499955,zu11,506.128617499955,None,502.32979959994555,504.3441719999537,False,5,['r'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.0,wait_cost,0,4,504.3441719999537,None,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,
15,0,15,0,3,0,3,0,,,,,,,,,,right,2.966350300004706,512.6876178999664,zu11,508.94018929998856,510.95473390002735,512.6876178999664,None,True,4,['r'],False,0.3333333333333333,0.5,0.3333333333333333,2.0,2.0,1.0,0.0,figh_cost,1,1,510.95473390002735,None,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,
15,0,15,0,4,0,4,0,,,,,,,,,,left,0.9086455999640748,521.2790918999817,zu11,521.2790918999817,None,515.6839785999618,517.698365899967,True,1,['r'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.4,succ_gain,0,3,517.698365899967,None,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,
15,0,15,0,5,0,5,0,,,,,,,,,,left,1.1861511000897735,525.8744509000098,zu11,522.2111304999562,524.2257632999681,525.8744509000098,None,False,3,['r'],False,0.3333333333333333,0.5,0.3333333333333333,2.0,2.0,1.0,-0.3333333333333333,wait_cost,1,2,524.2257632999681,None,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,
15,0,15,0,6,0,6,0,,,,,,,,,,None,,529.9205976999365,zu11,529.9205976999365,None,527.0899776000297,529.1043932000175,None,2,['r'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,-0.6,wait_cost,0,1,529.1043932000175,None,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,
15,0,15,0,7,0,7,0,,,,,,,,,,left,1.6187559000682086,537.4969440000132,zu11,537.4969440000132,None,527.0899776000297,529.1043932000175,True,1,['r'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.4,unsucc_cost,0,0,534.9488675999455,None,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,
15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,541.1599066000199,None,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,
16,0,16,0,0,0,0,0,,,,,,,544.7752834999701,548.2864844000433,None,right,2.6466200000140816,550.0352428000188,zu11,544.7752834999701,548.2864844000433,550.0352428000188,None,True,4,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,0.0,succ_gain,1,6,,,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,
16,0,16,0,1,0,1,0,,,,,,,,,,left,1.0606572999386117,555.3969052999746,zu11,544.7752834999701,548.2864844000433,555.3969052999746,None,False,6,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,0.0,wait_cost,1,5,554.7138848999748,None,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,
16,0,16,0,2,0,2,0,,,,,,,,,,left,0.9723977000685409,559.8592972999904,zu11,544.7752834999701,548.2864844000433,559.8592972999904,None,False,5,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,0.0,wait_cost,1,4,558.4936257000081,None,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,
16,0,16,0,3,0,3,0,,,,,,,,,,right,1.172919200034812,563.6390451999614,zu11,563.6390451999614,None,560.8582919000182,562.8731630999828,False,4,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,0,3,562.8731630999828,None,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,
16,0,16,0,4,0,4,0,,,,,,,,,,left,1.0467880999203771,569.8999316999689,zu11,569.8999316999689,None,560.8582919000182,562.8731630999828,True,3,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,succ_gain,0,5,566.8525173999369,None,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,
16,0,16,0,5,0,5,0,,,,,,,,,,right,1.1306712999939919,573.6964815999381,zu11,573.6964815999381,None,560.8582919000182,562.8731630999828,False,5,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,0,4,572.9801446000347,None,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,
16,0,16,0,6,0,6,0,,,,,,,,,,right,0.48638819996267557,579.6075630999403,zu11,579.6075630999403,None,560.8582919000182,562.8731630999828,False,4,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,0,3,576.8598728999496,None,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,
16,0,16,0,7,0,7,0,,,,,,,,,,left,0.9853263000259176,582.7047215999337,zu11,580.1237664000364,582.138277299935,582.7047215999337,None,False,3,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.6666666666666666,wait_cost,1,2,582.138277299935,None,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,
16,0,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,585.7349263000069,None,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,
17,0,17,0,0,0,0,0,,,,,,,589.345624199952,592.8497375999577,None,left,1.54863940004725,595.5630515000084,zu11,589.345624199952,592.8497375999577,595.5630515000084,None,False,5,['r'],False,0.345679012345679,0.4444444444444444,0.2222222222222222,2.0,2.0,0.9685033186841367,0.0,wait_cost,1,4,,,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,
17,0,17,0,1,0,1,0,,,,,,,,,,left,1.349816600093618,601.6723184000002,zu11,601.6723184000002,None,597.1413685999578,599.1557756999973,True,4,['r'],True,0.4285714285714285,0.4285714285714285,0.0,0.0,2.0,0.6216097450797565,0.0,succ_gain,0,6,599.1557756999973,None,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,
17,0,17,0,2,0,2,0,,,,,,,,,,right,0.717800399987027,606.2994200999383,zu11,606.2994200999383,None,597.1413685999578,599.1557756999973,False,6,['r'],True,0.4285714285714285,0.4285714285714285,0.0,0.0,2.0,0.6216097450797565,0.0,wait_cost,0,5,605.0669161999831,None,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,
17,0,17,0,3,0,3,0,,,,,,,,,,left,0.7281417000340298,611.381351799937,zu11,607.0488803000189,609.0631256999914,611.381351799937,None,False,5,['r'],False,0.345679012345679,0.4444444444444444,0.2222222222222222,2.0,2.0,0.9685033186841367,0.0,wait_cost,1,4,609.0631256999914,None,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,
17,0,17,0,4,0,4,0,,,,,,,,,,left,1.3116923000197858,616.6732272999361,zu11,616.6732272999361,None,612.1273912999313,614.1417219999712,True,4,['r'],True,0.4285714285714285,0.4285714285714285,0.0,0.0,2.0,0.6216097450797565,0.0,succ_gain,0,6,614.1417219999712,None,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,
17,0,17,0,5,0,5,0,,,,,,,,,,left,0.5194919999921694,623.0712057999335,zu11,618.0053424999351,620.0195527999895,623.0712057999335,None,False,6,['r'],False,0.345679012345679,0.4444444444444444,0.2222222222222222,2.0,2.0,0.9685033186841367,0.0,wait_cost,1,5,620.0195527999895,None,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,
17,0,17,0,6,0,6,0,,,,,,,,,,right,0.625218000030145,628.2122685000068,zu11,628.2122685000068,None,623.6167350999312,625.630994600011,False,5,['r'],True,0.4285714285714285,0.4285714285714285,0.0,0.0,2.0,0.6216097450797565,0.0,wait_cost,0,4,625.630994600011,None,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,
17,0,17,0,7,0,7,0,,,,,,,,,,right,0.9311145000392571,633.906980699976,zu11,633.906980699976,None,623.6167350999312,625.630994600011,False,4,['r'],True,0.4285714285714285,0.4285714285714285,0.0,0.0,2.0,0.6216097450797565,0.0,wait_cost,0,3,630.8761829000432,None,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,
17,0,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,636.8706414999906,None,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,
