miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,
13,0,13,0,0,0,0,0,,,,,,,436.0561800999567,439.5611639000126,None,left,1.3462170999846421,442.0428269999684,ri12,442.0428269999684,None,436.0561800999567,439.5611639000126,True,5,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0,succ_gain,0,6,,,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,
13,0,13,0,1,0,1,0,,,,,,,,,,right,1.0531224999576807,447.18772759998683,ri12,447.18772759998683,None,436.0561800999567,439.5611639000126,False,6,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0,wait_cost,0,5,445.4223672999651,None,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,
13,0,13,0,2,0,2,0,,,,,,,,,,left,1.4922529999748804,453.4019211999839,ri12,448.2699969999958,450.28446319996146,453.4019211999839,None,False,5,['p'],False,0.1875,0.25,0.25,2.0,1.0,0.895754137500101,0.0,wait_cost,1,4,450.28446319996146,None,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,
13,0,13,0,3,0,3,0,,,,,,,,,,left,1.3447328999754973,459.4096940999734,ri12,448.2699969999958,450.28446319996146,459.4096940999734,None,False,4,['p'],False,0.1875,0.25,0.25,2.0,1.0,0.895754137500101,0.0,wait_cost,1,3,456.92825739999535,None,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,
13,0,13,0,4,0,4,0,,,,,,,,,,left,1.3997294000000693,465.50397879997035,ri12,448.2699969999958,450.28446319996146,465.50397879997035,None,False,3,['p'],False,0.1875,0.25,0.25,2.0,1.0,0.895754137500101,-0.25,wait_cost,1,2,462.79303150001215,None,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,
13,0,13,0,5,0,5,0,,,,,,,,,,left,0.7661638000281528,472.6309033999569,ri12,472.6309033999569,None,466.9359516999684,468.95047649997286,True,2,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.5555555555555556,succ_gain,0,3,468.95047649997286,None,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,
13,0,13,0,6,0,6,0,,,,,,,,,,left,1.0430050999857485,477.7954680999974,ri12,473.4298725000117,475.4442737000063,477.7954680999974,None,False,3,['p'],False,0.1875,0.25,0.25,2.0,1.0,0.895754137500101,-0.25,wait_cost,1,2,475.4442737000063,None,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,
13,0,13,0,7,0,7,0,,,,,,,,,,left,0.6621338999830186,481.87206129997503,ri12,473.4298725000117,475.4442737000063,481.87206129997503,None,False,2,['p'],False,0.1875,0.25,0.25,2.0,1.0,0.895754137500101,-0.8125,wait_cost,1,1,480.8725757999928,None,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,484.5692051000078,None,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,
14,0,14,0,0,0,0,0,,,,,,,486.58157709997613,490.0759703000076,None,right,1.231890700000804,492.67852799996035,ri12,486.58157709997613,490.0759703000076,492.67852799996035,None,True,4,['p'],False,0.24,0.3,0.2,2.0,1.0,0.9003120349047065,0.0,succ_gain,1,5,,,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,
14,0,14,0,1,0,1,0,,,,,,,,,,right,1.6773068999755196,498.6230105999857,ri12,486.58157709997613,490.0759703000076,498.6230105999857,None,True,5,['p'],False,0.24,0.3,0.2,2.0,1.0,0.9003120349047065,0.0,succ_gain,1,6,495.941904999956,None,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,
14,0,14,0,2,0,2,0,,,,,,,,,,left,0.7727639999939129,503.30207370000426,ri12,486.58157709997613,490.0759703000076,503.30207370000426,None,False,6,['p'],False,0.24,0.3,0.2,2.0,1.0,0.9003120349047065,0.0,wait_cost,1,5,502.33593070000643,None,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,
14,0,14,0,3,0,3,0,,,,,,,,,,left,1.898461300006602,509.6128073,ri12,486.58157709997613,490.0759703000076,509.6128073,None,False,5,['p'],False,0.24,0.3,0.2,2.0,1.0,0.9003120349047065,0.0,wait_cost,1,4,506.11582229996566,None,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,
14,0,14,0,4,0,4,0,,,,,,,,,,right,1.1092690999503247,517.2949050999596,ri12,517.2949050999596,None,511.54473099997267,513.5588339999667,False,4,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0,wait_cost,0,3,513.5588339999667,None,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,
14,0,14,0,5,0,5,0,,,,,,,,,,right,1.403093600005377,522.3676221999922,ri12,522.3676221999922,None,511.54473099997267,513.5588339999667,False,3,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,-0.25,wait_cost,0,2,520.4356946999906,None,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,
14,0,14,0,6,0,6,0,,,,,,,,,,right,1.0864622000372037,529.5110018999549,ri12,529.5110018999549,None,511.54473099997267,513.5588339999667,False,2,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,-0.625,wait_cost,0,1,525.8140002999571,None,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,
14,0,14,0,7,0,7,0,,,,,,,,,,left,1.467927600024268,536.0885464999592,ri12,536.0885464999592,None,511.54473099997267,513.5588339999667,True,1,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.375,unsucc_cost,0,0,532.641016300011,None,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,539.6013003999833,None,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,
15,0,15,0,0,0,0,0,,,,,,,541.586862199998,545.0960001999629,None,left,1.3152430999907665,546.5456794999773,ri12,546.5456794999773,None,541.586862199998,545.0960001999629,True,5,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0,unsucc_cost,0,3,,,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,
15,0,15,0,1,0,1,0,,,,,,,,,,left,1.8434379000100307,551.4738451999729,ri12,547.8936749999993,549.9082433999865,551.4738451999729,None,False,3,['r'],False,0.25,0.5,0.5,2.0,1.0,0.9463946303571862,-0.5,wait_cost,1,2,549.9082433999865,None,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,
15,0,15,0,2,0,2,0,,,,,,,,,,left,1.5761645000311546,557.601535099966,ri12,547.8936749999993,549.9082433999865,557.601535099966,None,False,2,['r'],False,0.25,0.5,0.5,2.0,1.0,0.9463946303571862,-0.75,wait_cost,1,1,555.3531807999825,None,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,
15,0,15,0,3,0,3,0,,,,,,,,,,right,0.9259056999580935,563.2793825999834,ri12,547.8936749999993,549.9082433999865,563.2793825999834,None,True,1,['r'],False,0.25,0.5,0.5,2.0,1.0,0.9463946303571862,0.25,unsucc_cost,1,0,561.2143275999697,None,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,
15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,566.2431325999787,None,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,
16,0,16,0,0,0,0,0,,,,,,,567.5362283999566,571.0273291000049,None,left,0.9835413999971934,572.154469400004,ri12,572.154469400004,None,567.5362283999566,571.0273291000049,True,4,['r'],True,0.4285714285714285,0.4285714285714285,0.0,0.0,2.0,0.6216097450797565,0.0,unsucc_cost,0,2,,,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,
16,0,16,0,1,0,1,0,,,,,,,,,,right,2.6894988999702036,578.9172805999988,ri12,573.1701584999682,575.1846455999766,578.9172805999988,None,True,2,['r'],False,0.345679012345679,0.4444444444444444,0.2222222222222222,2.0,2.0,0.9685033186841367,-0.654320987654321,unsucc_cost,1,0,575.1846455999766,None,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,
16,0,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,583.6435409999685,None,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,
17,0,17,0,0,0,0,0,,,,,,,587.1980880000046,590.7034879999701,None,left,1.0977476999978535,592.4044408999616,ri12,587.1980880000046,590.7034879999701,592.4044408999616,None,False,5,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0,wait_cost,1,4,,,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,
17,0,17,0,1,0,1,0,,,,,,,,,,left,1.07682079996448,596.8648250999977,ri12,596.8648250999977,None,593.5345760000055,595.5489468000014,True,4,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,unsucc_cost,0,2,595.5489468000014,None,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,
17,0,17,0,2,0,2,0,,,,,,,,,,left,1.4685072000138462,601.5946956999833,ri12,597.9636708999751,599.9784652999952,601.5946956999833,None,False,2,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.5918367346938775,wait_cost,1,1,599.9784652999952,None,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,
17,0,17,0,3,0,3,0,,,,,,,,,,right,0.5542839000117965,606.289458299987,ri12,597.9636708999751,599.9784652999952,606.289458299987,None,True,1,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.4081632653061224,figh_cost,1,0,605.1067457000026,None,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,
17,0,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,608.8866400999832,None,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,
