miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,
10,0,10,0,7,0,7,0,,,,,,,,,,right,0.7021267999953125,425.3177817000251,kp4,425.3177817000251,None,422.4631207000057,424.4774751000223,False,4,['r'],True,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.0,wait_cost,0,3,424.4774751000223,None,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,428.0575009000022,None,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,
11,0,11,0,0,0,0,0,,,,,,,431.5988467000134,435.10131190001266,None,right,0.6680440999916755,435.86060720001115,kp4,431.5988467000134,435.10131190001266,435.86060720001115,None,True,5,['r'],False,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,0.0,unsucc_cost,1,3,,,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,
11,0,11,0,1,0,1,0,,,,,,,,,,left,0.6333085999940522,440.10483730002306,kp4,440.10483730002306,None,436.54986990001635,438.5643012000073,True,3,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,figh_cost,0,0,438.5643012000073,None,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,442.7771231000079,None,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,
12,0,12,0,0,0,0,0,,,,,,,446.31856130002416,449.82055760000367,None,right,0.5989971999952104,452.1589666000218,kp4,446.31856130002416,449.82055760000367,452.1589666000218,None,True,5,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,0.0,unsucc_cost,1,3,,,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,
12,0,12,0,1,0,1,0,,,,,,,,,,right,1.3741688999871258,457.687616900017,kp4,457.687616900017,None,452.78474270002334,454.7991862000199,False,3,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,wait_cost,0,2,454.7991862000199,None,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,
12,0,12,0,2,0,2,0,,,,,,,,,,right,0.8433081000111997,462.30902700001025,kp4,462.30902700001025,None,452.78474270002334,454.7991862000199,False,2,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,-0.5,wait_cost,0,1,461.09335640000063,None,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,
12,0,12,0,3,0,3,0,,,,,,,,,,left,0.7034745000128169,468.1885233000212,kp4,468.1885233000212,None,452.78474270002334,454.7991862000199,True,1,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.5,succ_gain,0,2,465.18947340000886,None,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,
12,0,12,0,4,0,4,0,,,,,,,,,,left,0.5210813000157941,472.2012047000171,kp4,472.2012047000171,None,452.78474270002334,454.7991862000199,True,2,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,-0.5,figh_cost,0,0,470.93410560002667,None,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,474.76391910001985,None,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,
13,0,13,0,0,0,0,0,,,,,,,477.88987530002487,481.390769700025,None,right,0.610177599999588,484.0622379000124,kp4,477.88987530002487,481.390769700025,484.0622379000124,None,True,4,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0,succ_gain,1,5,,,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,
13,0,13,0,1,0,1,0,,,,,,,,,,right,0.38682600000174716,489.70252460002666,kp4,477.88987530002487,481.390769700025,489.70252460002666,None,True,5,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0,unsucc_cost,1,3,486.71915690001333,None,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,
13,0,13,0,2,0,2,0,,,,,,,,,,right,0.5210894000192638,495.17818340001395,kp4,477.88987530002487,481.390769700025,495.17818340001395,None,True,3,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.2857142857142857,unsucc_cost,1,1,492.1308829000045,None,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,
13,0,13,0,3,0,3,0,,,,,,,,,,left,0.646740399999544,501.26677930000005,kp4,501.26677930000005,None,495.72769070000504,497.7423001000134,True,1,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.5,figh_cost,0,0,497.7423001000134,None,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,503.95314740002505,None,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,
14,0,14,0,0,0,0,0,,,,,,,507.1938993000076,510.69674390001455,None,left,0.6189587999833748,512.8253232999996,kp4,512.8253232999996,None,507.1938993000076,510.69674390001455,True,5,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,succ_gain,0,6,,,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,
14,0,14,0,1,0,1,0,,,,,,,,,,right,0.7441425999859348,516.1464966000058,kp4,516.1464966000058,None,507.1938993000076,510.69674390001455,False,6,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,0,5,515.4758563000069,None,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,
14,0,14,0,2,0,2,0,,,,,,,,,,right,0.6500063000130467,519.5773086000117,kp4,516.9080202000041,518.9224813000183,519.5773086000117,None,True,5,['r'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,0.0,succ_gain,1,6,518.9224813000183,None,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,
14,0,14,0,3,0,3,0,,,,,,,,,,right,0.9828158000018448,523.4488926000195,kp4,523.4488926000195,None,520.2549636000185,522.269355700002,False,6,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,0,5,522.269355700002,None,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,
14,0,14,0,4,0,4,0,,,,,,,,,,left,0.4710184000141453,529.1875913000258,kp4,524.4510202000092,526.4654848000209,529.1875913000258,None,False,5,['r'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,0.0,wait_cost,1,4,526.4654848000209,None,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,
14,0,14,0,5,0,5,0,,,,,,,,,,left,0.7600927000166848,534.6941121000273,kp4,524.4510202000092,526.4654848000209,534.6941121000273,None,False,4,['r'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,0.0,wait_cost,1,3,531.6939172999992,None,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,
14,0,14,0,6,0,6,0,,,,,,,,,,left,0.698086600023089,540.6357928000216,kp4,524.4510202000092,526.4654848000209,540.6357928000216,None,False,3,['r'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,-0.4,wait_cost,1,2,537.4884971000138,None,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,
14,0,14,0,7,0,7,0,,,,,,,,,,left,0.6572330000053626,545.0156774000206,kp4,524.4510202000092,526.4654848000209,545.0156774000206,None,False,2,['r'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,-0.64,wait_cost,1,1,543.3663993000227,None,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,547.7122849000152,None,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,
15,0,15,0,0,0,0,0,,,,,,,550.539930400002,554.0451901000051,None,right,1.7588987999770325,555.9987802000251,kp4,555.9987802000251,None,550.539930400002,554.0451901000051,False,5,['p'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,1.0,0.9358932809493992,0.0,wait_cost,0,4,,,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,
15,0,15,0,1,0,1,0,,,,,,,,,,right,0.9208598000113852,562.6522588000225,kp4,562.6522588000225,None,550.539930400002,554.0451901000051,False,4,['p'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,1.0,0.9358932809493992,0.0,wait_cost,0,3,559.8010027000273,None,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,
15,0,15,0,2,0,2,0,,,,,,,,,,left,1.8639774000039324,568.0931291000161,kp4,563.5978673000063,565.6123075000069,568.0931291000161,None,False,3,['p'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,-0.1,wait_cost,1,2,565.6123075000069,None,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,
15,0,15,0,3,0,3,0,,,,,,,,,,left,2.917347000009613,573.2590856000024,kp4,573.2590856000024,None,569.9752562000067,571.9896197000053,True,2,['p'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,1.0,0.9358932809493992,-0.5833333333333333,succ_gain,0,3,571.9896197000053,None,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,
15,0,15,0,4,0,4,0,,,,,,,,,,left,1.793936100002611,578.886438800022,kp4,578.886438800022,None,569.9752562000067,571.9896197000053,True,3,['p'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,1.0,0.9358932809493992,-0.1666666666666666,succ_gain,0,4,578.2174249000091,None,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,
15,0,15,0,5,0,5,0,,,,,,,,,,right,0.6200320999778342,584.6984556000098,kp4,584.6984556000098,None,569.9752562000067,571.9896197000053,False,4,['p'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,1.0,0.9358932809493992,0.0,wait_cost,0,3,582.7130803000182,None,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,
15,0,15,0,6,0,6,0,,,,,,,,,,right,0.5483239999739453,590.9396925000183,kp4,590.9396925000183,None,569.9752562000067,571.9896197000053,False,3,['p'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,1.0,0.9358932809493992,-0.1666666666666666,wait_cost,0,2,587.3587907000037,None,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,
15,0,15,0,7,0,7,0,,,,,,,,,,right,0.8426943000231404,595.3036797000095,kp4,595.3036797000095,None,569.9752562000067,571.9896197000053,False,2,['p'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,1.0,0.9358932809493992,-0.5833333333333333,wait_cost,0,1,593.5197664000152,None,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,
15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,598.1821202000137,None,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,
16,0,16,0,0,0,0,0,,,,,,,600.4961760000151,603.9931582999998,None,right,1.5071457999874838,605.9808303000173,kp4,605.9808303000173,None,600.4961760000151,603.9931582999998,False,4,['r'],True,0.25,0.25,0.0,0.0,1.0,0.5118595071429148,0.0,wait_cost,0,3,,,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,
16,0,16,0,1,0,1,0,,,,,,,,,,right,1.4070211999933235,611.5422075000242,kp4,607.5071277000243,609.5216916000063,611.5422075000242,None,True,3,['r'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,1.0,0.9335459102197724,-0.2857142857142857,unsucc_cost,1,1,609.5216916000063,None,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,
16,0,16,0,2,0,2,0,,,,,,,,,,right,1.0310999999928754,618.7467325000034,kp4,607.5071277000243,609.5216916000063,618.7467325000034,None,True,1,['r'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,1.0,0.9335459102197724,0.2040816326530612,unsucc_cost,1,0,614.9830840000068,None,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,
16,0,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,621.8101403000182,None,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,
17,0,17,0,0,0,0,0,,,,,,,624.8069230000256,628.307580200024,None,left,0.9440825000056066,631.6955714000214,kp4,631.6955714000214,None,624.8069230000256,628.307580200024,True,4,['p'],True,0.32,0.4,0.2,1.0,2.0,0.9455672104350704,0.0,unsucc_cost,0,2,,,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,
17,0,17,0,1,0,1,0,,,,,,,,,,left,0.622874699998647,636.0925115999999,kp4,632.6668903000245,634.6846327000239,636.0925115999999,None,False,2,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,-0.8024691358024691,wait_cost,1,1,634.6846327000239,None,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,
17,0,17,0,2,0,2,0,,,,,,,,,,right,0.37859730000491254,640.8793869000219,kp4,632.6668903000245,634.6846327000239,640.8793869000219,None,True,1,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,0.1975308641975308,unsucc_cost,1,0,638.7439970000123,None,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,
17,0,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,643.2898563000199,None,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,
