miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,key_resp.rt,participant,session,date,expName,psychopyVersion,frameRate,
13,0,13,0,4,0,4,0,,,,,,,,,,left,394.58717620000243,kp4,394.58717620000243,None,390.88120850000996,392.89436530001694,True,3,['r'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.0,succ_gain,0,5,392.89436530001694,None,3,0.6188650999683887,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.976705044936466,
13,0,13,0,5,0,5,0,,,,,,,,,,right,398.31380050000735,kp4,398.31380050000735,None,390.88120850000996,392.89436530001694,False,5,['r'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.0,wait_cost,0,4,397.2402562999632,None,5,0.8623086999868974,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.976705044936466,
13,0,13,0,6,0,6,0,,,,,,,,,,right,402.48810489999596,kp4,402.48810489999596,None,390.88120850000996,392.89436530001694,False,4,['r'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.0,wait_cost,0,3,401.2198886999977,None,4,0.7327713000122458,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.976705044936466,
13,0,13,0,7,0,7,0,,,,,,,,,,right,406.0787404999719,kp4,403.25156279996736,405.26611029997,406.0787404999719,None,True,3,['r'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,-0.25,succ_gain,1,5,405.26611029997,None,3,1.2418745000031777,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.976705044936466,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,409.36230049998267,None,5,,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.976705044936466,
14,0,14,0,0,0,0,0,,,,,,,412.09430170000996,415.5939224999747,None,right,417.58096160000423,kp4,412.09430170000996,415.5939224999747,417.58096160000423,None,True,5,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0,unsucc_cost,1,3,,,,1.1158751000184566,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.976705044936466,
14,0,14,0,1,0,1,0,,,,,,,,,,left,422.1101759999874,kp4,422.1101759999874,None,418.72058089997154,420.73502530000405,True,3,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,succ_gain,0,4,420.73502530000405,None,3,0.8957116000237875,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.976705044936466,
14,0,14,0,2,0,2,0,,,,,,,,,,right,428.06815120001556,kp4,428.06815120001556,None,418.72058089997154,420.73502530000405,False,4,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,wait_cost,0,3,425.04757549997885,None,4,0.6733147000195459,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.976705044936466,
14,0,14,0,3,0,3,0,,,,,,,,,,right,434.23456369998166,kp4,428.76124389999313,430.77560140000423,434.23456369998166,None,True,3,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.2857142857142857,succ_gain,1,4,430.77560140000423,None,3,0.7611541000078432,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.976705044936466,
14,0,14,0,4,0,4,0,,,,,,,,,,right,439.9811350000091,kp4,439.9811350000091,None,435.0221628000145,437.03640759998234,False,4,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,wait_cost,0,3,437.03640759998234,None,4,1.0344341000309214,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.976705044936466,
14,0,14,0,5,0,5,0,,,,,,,,,,left,445.05046599998605,kp4,445.05046599998605,None,435.0221628000145,437.03640759998234,True,3,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,unsucc_cost,0,1,443.04752789996564,None,3,1.4216922000050545,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.976705044936466,
14,0,14,0,6,0,6,0,,,,,,,,,,right,451.74587029998656,kp4,446.4949436999741,448.509493199992,451.74587029998656,None,True,1,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.4081632653061224,succ_gain,1,2,448.509493199992,None,1,0.6857971999561414,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.976705044936466,
14,0,14,0,7,0,7,0,,,,,,,,,,right,455.5603362999973,kp4,455.5603362999973,None,452.4557662999723,454.4702383999829,False,2,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,-0.5,wait_cost,0,1,454.4702383999829,None,2,0.4821702999761328,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.976705044936466,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,458.08351149997907,None,1,,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.976705044936466,
15,0,15,0,0,0,0,0,,,,,,,458.8516332000145,462.3565241000033,None,left,463.77557960001286,kp4,458.8516332000145,462.3565241000033,463.77557960001286,None,False,5,['r'],False,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,0.0,wait_cost,1,4,,,,0.8301872999873012,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.976705044936466,
15,0,15,0,1,0,1,0,,,,,,,,,,left,467.6777912999969,kp4,467.6777912999969,None,464.63471969997045,466.6423113999772,True,4,['r'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0,succ_gain,0,6,466.6423113999772,None,4,0.8832053999649361,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.976705044936466,
15,0,15,0,2,0,2,0,,,,,,,,,,left,472.5162234000163,kp4,468.59084750001784,470.60513739997987,472.5162234000163,None,False,6,['r'],False,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,0.0,wait_cost,1,5,470.60513739997987,None,6,0.523224400007166,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.976705044936466,
15,0,15,0,3,0,3,0,,,,,,,,,,left,476.8824862000183,kp4,468.59084750001784,470.60513739997987,476.8824862000183,None,False,5,['r'],False,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,0.0,wait_cost,1,4,475.0842016999959,None,5,0.4313659999752417,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.976705044936466,
15,0,15,0,4,0,4,0,,,,,,,,,,left,481.3823936000117,kp4,468.59084750001784,470.60513739997987,481.3823936000117,None,False,4,['r'],False,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,0.0,wait_cost,1,3,479.3469139999943,None,4,0.44985060003818944,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.976705044936466,
15,0,15,0,5,0,5,0,,,,,,,,,,left,487.07830290001584,kp4,468.59084750001784,470.60513739997987,487.07830290001584,None,False,3,['r'],False,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,-0.2222222222222222,wait_cost,1,2,483.87601120001636,None,3,0.6594018999603577,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.976705044936466,
15,0,15,0,6,0,6,0,,,,,,,,,,left,490.8428654000163,kp4,490.8428654000163,None,487.7561591999838,489.7706282999716,True,2,['r'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,-0.625,fight_cost,0,0,489.7706282999716,None,2,0.6103683999972418,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.976705044936466,
15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,493.50054549996275,None,0,,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.976705044936466,
16,0,16,0,0,0,0,0,,,,,,,495.1475760000176,498.64946300000884,None,right,499.79011609999,kp4,499.79011609999,None,495.1475760000176,498.64946300000884,False,4,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0,wait_cost,0,3,,,,1.4478738000034355,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.976705044936466,
16,0,16,0,1,0,1,0,,,,,,,,,,right,503.9971817000187,kp4,501.2604110999964,503.27465599996503,503.9971817000187,None,True,3,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,-0.1111111111111111,unsucc_cost,1,1,503.27465599996503,None,3,0.5723624999518506,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.976705044936466,
16,0,16,0,2,0,2,0,,,,,,,,,,left,507.464301400003,kp4,507.464301400003,None,504.5904085999937,506.6049158999813,True,1,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.4444444444444444,unsucc_cost,0,0,506.6049158999813,None,1,0.4068284000386484,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.976705044936466,
16,0,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,509.9186002999777,None,0,,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.976705044936466,
17,0,17,0,0,0,0,0,,,,,,,512.2679047000129,515.7666880000033,None,left,517.9240589999827,kp4,512.2679047000129,515.7666880000033,517.9240589999827,None,False,5,['p'],False,0.18,0.2,0.1,1.0,2.0,0.7058405977926203,0.0,wait_cost,1,4,,,,0.6547173999715596,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.976705044936466,
17,0,17,0,1,0,1,0,,,,,,,,,,left,521.1831517000101,kp4,512.2679047000129,515.7666880000033,521.1831517000101,None,False,4,['p'],False,0.18,0.2,0.1,1.0,2.0,0.7058405977926203,0.0,wait_cost,1,3,520.625060499995,None,4,0.3980243999976665,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.976705044936466,
17,0,17,0,2,0,2,0,,,,,,,,,,left,524.6135240999865,kp4,524.6135240999865,None,521.6081518999999,523.6223080999916,True,3,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.3333333333333333,succ_gain,0,5,523.6223080999916,None,3,0.628401699999813,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.976705044936466,
17,0,17,0,3,0,3,0,,,,,,,,,,left,531.0669124000124,kp4,531.0669124000124,None,521.6081518999999,523.6223080999916,True,5,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,succ_gain,0,6,527.2856019000174,None,5,2.5086049000383355,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.976705044936466,
17,0,17,0,4,0,4,0,,,,,,,,,,left,536.9190017000074,kp4,533.5965194000164,535.6109784999862,536.9190017000074,None,False,6,['p'],False,0.18,0.2,0.1,1.0,2.0,0.7058405977926203,0.0,wait_cost,1,5,535.6109784999862,None,6,0.5815718999947421,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.976705044936466,
17,0,17,0,5,0,5,0,,,,,,,,,,right,542.5019049000111,kp4,542.5019049000111,None,537.5341807999648,539.5375788999954,False,5,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,wait_cost,0,4,539.5375788999954,None,5,0.45464230002835393,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.976705044936466,
17,0,17,0,6,0,6,0,,,,,,,,,,left,548.5108701999998,kp4,542.9877206999809,545.0022110000136,548.5108701999998,None,False,4,['p'],False,0.18,0.2,0.1,1.0,2.0,0.7058405977926203,0.0,wait_cost,1,3,545.0022110000136,None,4,0.6349700000137091,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.976705044936466,
17,0,17,0,7,0,7,0,,,,,,,,,,right,553.6330445999629,kp4,553.6330445999629,None,549.1673176999902,551.1797761999769,False,3,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.3333333333333333,wait_cost,0,2,551.1797761999769,None,3,0.48512480000499636,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.976705044936466,
17,0,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,556.1584819999989,None,2,,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.976705044936466,
