2.1755 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
133.5765 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
133.5931 	EXP 	empty_text_fixation: height = 0.1
133.5931 	EXP 	empty_text_fixation: height = 0.1
133.5931 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
133.5931 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
133.6098 	EXP 	empty_text_fixation: height = 0.1
133.6098 	EXP 	empty_text_fixation: height = 0.1
133.6098 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
133.6098 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
133.6265 	EXP 	empty_text_fixation: height = 0.1
133.6265 	EXP 	empty_text_fixation: height = 0.1
133.6265 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
133.6265 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
133.6431 	EXP 	empty_text_fixation: height = 0.1
133.6431 	EXP 	empty_text_fixation: height = 0.1
133.6431 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
133.6431 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
133.6597 	EXP 	empty_text_fixation: height = 0.1
133.6597 	EXP 	empty_text_fixation: height = 0.1
133.6597 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
133.6597 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
133.6764 	EXP 	empty_text_fixation: height = 0.1
133.6764 	EXP 	empty_text_fixation: height = 0.1
133.6764 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
133.6764 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
133.6930 	EXP 	empty_text_fixation: height = 0.1
133.6930 	EXP 	empty_text_fixation: height = 0.1
133.6930 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
133.6930 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
133.7097 	EXP 	empty_text_fixation: height = 0.1
133.7097 	EXP 	empty_text_fixation: height = 0.1
133.7097 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
133.7097 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
133.7264 	EXP 	empty_text_fixation: height = 0.1
133.7264 	EXP 	empty_text_fixation: height = 0.1
133.7264 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
133.7264 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
133.7430 	EXP 	empty_text_fixation: height = 0.1
133.7430 	EXP 	empty_text_fixation: height = 0.1
133.7430 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
133.7430 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
133.7597 	EXP 	empty_text_fixation: height = 0.1
133.7597 	EXP 	empty_text_fixation: height = 0.1
133.7597 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
133.7597 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
133.7767 	EXP 	empty_text_fixation: height = 0.1
133.7767 	EXP 	empty_text_fixation: height = 0.1
133.7767 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
133.7767 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
133.7930 	EXP 	empty_text_fixation: height = 0.1
133.7930 	EXP 	empty_text_fixation: height = 0.1
133.7930 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
133.7930 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
133.8096 	EXP 	empty_text_fixation: height = 0.1
133.8096 	EXP 	empty_text_fixation: height = 0.1
133.8096 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
133.8096 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
133.8263 	EXP 	empty_text_fixation: height = 0.1
133.8263 	EXP 	empty_text_fixation: height = 0.1
133.8263 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
133.8263 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
133.8430 	EXP 	empty_text_fixation: height = 0.1
133.8430 	EXP 	empty_text_fixation: height = 0.1
133.8430 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
133.8430 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
133.8596 	EXP 	empty_text_fixation: height = 0.1
133.8596 	EXP 	empty_text_fixation: height = 0.1
133.8596 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
133.8596 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
133.8762 	EXP 	empty_text_fixation: height = 0.1
133.8762 	EXP 	empty_text_fixation: height = 0.1
133.8762 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
133.8762 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
133.8929 	EXP 	empty_text_fixation: height = 0.1
133.8929 	EXP 	empty_text_fixation: height = 0.1
133.8929 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
133.8929 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
133.9096 	EXP 	empty_text_fixation: height = 0.1
133.9096 	EXP 	empty_text_fixation: height = 0.1
133.9096 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
133.9096 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
133.9262 	EXP 	empty_text_fixation: height = 0.1
133.9262 	EXP 	empty_text_fixation: height = 0.1
133.9262 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
133.9262 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
133.9429 	EXP 	empty_text_fixation: height = 0.1
133.9429 	EXP 	empty_text_fixation: height = 0.1
133.9429 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
133.9429 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
133.9595 	EXP 	empty_text_fixation: height = 0.1
133.9595 	EXP 	empty_text_fixation: height = 0.1
133.9595 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
133.9595 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
133.9761 	EXP 	empty_text_fixation: height = 0.1
133.9761 	EXP 	empty_text_fixation: height = 0.1
133.9761 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
133.9761 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
133.9929 	EXP 	empty_text_fixation: height = 0.1
133.9929 	EXP 	empty_text_fixation: height = 0.1
133.9929 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
133.9929 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
134.0094 	EXP 	empty_text_fixation: height = 0.1
134.0094 	EXP 	empty_text_fixation: height = 0.1
134.0094 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
134.0094 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
134.0261 	EXP 	empty_text_fixation: height = 0.1
134.0261 	EXP 	empty_text_fixation: height = 0.1
134.0261 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
134.0261 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
134.0430 	EXP 	empty_text_fixation: height = 0.1
134.0430 	EXP 	empty_text_fixation: height = 0.1
134.0430 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
134.0430 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
134.0594 	EXP 	empty_text_fixation: height = 0.1
134.0594 	EXP 	empty_text_fixation: height = 0.1
134.0594 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
134.0594 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
134.0762 	EXP 	empty_text_fixation: height = 0.1
134.0762 	EXP 	empty_text_fixation: height = 0.1
134.0762 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
134.0762 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
134.0927 	EXP 	empty_text_fixation: height = 0.1
134.0927 	EXP 	empty_text_fixation: height = 0.1
134.0927 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
134.0927 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
134.1094 	EXP 	empty_text_fixation: height = 0.1
134.1094 	EXP 	empty_text_fixation: height = 0.1
134.1094 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
134.1094 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
134.1260 	EXP 	empty_text_fixation: height = 0.1
134.1260 	EXP 	empty_text_fixation: height = 0.1
134.1260 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
134.1260 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
134.1427 	EXP 	empty_text_fixation: height = 0.1
134.1427 	EXP 	empty_text_fixation: height = 0.1
134.1427 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
134.1427 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
134.1593 	EXP 	empty_text_fixation: height = 0.1
134.1593 	EXP 	empty_text_fixation: height = 0.1
134.1593 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
134.1593 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
134.1759 	EXP 	empty_text_fixation: height = 0.1
134.1759 	EXP 	empty_text_fixation: height = 0.1
134.1759 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
134.1759 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
134.1928 	EXP 	empty_text_fixation: height = 0.1
134.1928 	EXP 	empty_text_fixation: height = 0.1
134.1928 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
134.1928 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
134.2093 	EXP 	empty_text_fixation: height = 0.1
134.2093 	EXP 	empty_text_fixation: height = 0.1
134.2093 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
134.2093 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
134.2260 	EXP 	empty_text_fixation: height = 0.1
134.2260 	EXP 	empty_text_fixation: height = 0.1
134.2260 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
134.2260 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
134.2425 	EXP 	empty_text_fixation: height = 0.1
134.2425 	EXP 	empty_text_fixation: height = 0.1
134.2425 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
134.2425 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
134.2592 	EXP 	empty_text_fixation: height = 0.1
134.2592 	EXP 	empty_text_fixation: height = 0.1
134.2592 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
134.2592 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
134.2758 	EXP 	empty_text_fixation: height = 0.1
134.2758 	EXP 	empty_text_fixation: height = 0.1
134.2758 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
134.2758 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
134.2925 	EXP 	empty_text_fixation: height = 0.1
134.2925 	EXP 	empty_text_fixation: height = 0.1
134.2925 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
134.2925 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
134.3092 	EXP 	empty_text_fixation: height = 0.1
134.3092 	EXP 	empty_text_fixation: height = 0.1
134.3092 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
134.3092 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
134.3258 	EXP 	empty_text_fixation: height = 0.1
134.3258 	EXP 	empty_text_fixation: height = 0.1
134.3258 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
134.3258 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
134.3425 	EXP 	empty_text_fixation: height = 0.1
134.3425 	EXP 	empty_text_fixation: height = 0.1
134.3425 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
134.3425 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
134.3591 	EXP 	empty_text_fixation: height = 0.1
134.3591 	EXP 	empty_text_fixation: height = 0.1
134.3591 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
134.3591 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
134.3758 	EXP 	empty_text_fixation: height = 0.1
134.3758 	EXP 	empty_text_fixation: height = 0.1
134.3758 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
134.3758 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
134.3924 	EXP 	empty_text_fixation: height = 0.1
134.3924 	EXP 	empty_text_fixation: height = 0.1
134.3924 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
134.3924 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
134.4091 	EXP 	empty_text_fixation: height = 0.1
134.4091 	EXP 	empty_text_fixation: height = 0.1
134.4091 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
134.4091 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
134.4263 	EXP 	empty_text_fixation: height = 0.1
134.4263 	EXP 	empty_text_fixation: height = 0.1
134.4263 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
134.4263 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
134.4423 	EXP 	empty_text_fixation: height = 0.1
134.4423 	EXP 	empty_text_fixation: height = 0.1
134.4423 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
134.4423 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
134.4590 	EXP 	empty_text_fixation: height = 0.1
134.4590 	EXP 	empty_text_fixation: height = 0.1
134.4590 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
134.4590 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
134.4757 	EXP 	empty_text_fixation: height = 0.1
134.4757 	EXP 	empty_text_fixation: height = 0.1
134.4757 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
134.4757 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
134.4924 	EXP 	empty_text_fixation: height = 0.1
134.4924 	EXP 	empty_text_fixation: height = 0.1
134.4924 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
134.4924 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
134.5090 	EXP 	empty_text_fixation: height = 0.1
134.5090 	EXP 	empty_text_fixation: height = 0.1
134.5090 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
134.5090 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
134.5257 	EXP 	empty_text_fixation: height = 0.1
134.5257 	EXP 	empty_text_fixation: height = 0.1
134.5257 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
134.5257 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
134.5423 	EXP 	empty_text_fixation: height = 0.1
134.5423 	EXP 	empty_text_fixation: height = 0.1
134.5423 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
134.5423 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
134.5589 	EXP 	empty_text_fixation: height = 0.1
134.5589 	EXP 	empty_text_fixation: height = 0.1
134.5589 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
134.5589 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
134.5756 	EXP 	empty_text_fixation: height = 0.1
134.5756 	EXP 	empty_text_fixation: height = 0.1
134.5756 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
134.5756 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
134.5923 	EXP 	empty_text_fixation: height = 0.1
134.5923 	EXP 	empty_text_fixation: height = 0.1
134.5923 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
134.5923 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
134.6089 	EXP 	empty_text_fixation: height = 0.1
134.6089 	EXP 	empty_text_fixation: height = 0.1
134.6089 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
134.6089 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
134.6255 	EXP 	empty_text_fixation: height = 0.1
134.6255 	EXP 	empty_text_fixation: height = 0.1
134.6255 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
134.6255 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
134.6422 	EXP 	empty_text_fixation: height = 0.1
134.6422 	EXP 	empty_text_fixation: height = 0.1
134.6422 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
134.6422 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
134.6589 	EXP 	empty_text_fixation: height = 0.1
134.6589 	EXP 	empty_text_fixation: height = 0.1
134.6589 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
134.6589 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
134.6755 	EXP 	empty_text_fixation: height = 0.1
134.6755 	EXP 	empty_text_fixation: height = 0.1
134.6755 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
134.6755 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
134.6922 	EXP 	empty_text_fixation: height = 0.1
134.6922 	EXP 	empty_text_fixation: height = 0.1
134.6922 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
134.6922 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
134.7088 	EXP 	empty_text_fixation: height = 0.1
134.7088 	EXP 	empty_text_fixation: height = 0.1
134.7088 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
134.7088 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
134.7255 	EXP 	empty_text_fixation: height = 0.1
134.7255 	EXP 	empty_text_fixation: height = 0.1
134.7255 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
134.7255 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
134.7421 	EXP 	empty_text_fixation: height = 0.1
134.7421 	EXP 	empty_text_fixation: height = 0.1
134.7421 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
134.7421 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
134.7588 	EXP 	empty_text_fixation: height = 0.1
134.7588 	EXP 	empty_text_fixation: height = 0.1
134.7588 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
134.7588 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
134.7754 	EXP 	empty_text_fixation: height = 0.1
134.7754 	EXP 	empty_text_fixation: height = 0.1
134.7754 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
134.7754 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
134.7920 	EXP 	empty_text_fixation: height = 0.1
134.7920 	EXP 	empty_text_fixation: height = 0.1
134.7920 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
134.7920 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
134.8087 	EXP 	empty_text_fixation: height = 0.1
134.8087 	EXP 	empty_text_fixation: height = 0.1
134.8087 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
134.8087 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
134.8254 	EXP 	empty_text_fixation: height = 0.1
134.8254 	EXP 	empty_text_fixation: height = 0.1
134.8254 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
134.8254 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
134.8420 	EXP 	empty_text_fixation: height = 0.1
134.8420 	EXP 	empty_text_fixation: height = 0.1
134.8420 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
134.8420 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
134.8587 	EXP 	empty_text_fixation: height = 0.1
134.8587 	EXP 	empty_text_fixation: height = 0.1
134.8587 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
134.8587 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
134.8753 	EXP 	empty_text_fixation: height = 0.1
134.8753 	EXP 	empty_text_fixation: height = 0.1
134.8753 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
134.8753 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
134.8920 	EXP 	empty_text_fixation: height = 0.1
134.8920 	EXP 	empty_text_fixation: height = 0.1
134.8920 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
134.8920 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
134.9086 	EXP 	empty_text_fixation: height = 0.1
134.9086 	EXP 	empty_text_fixation: height = 0.1
134.9086 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
134.9086 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
134.9256 	EXP 	empty_text_fixation: height = 0.1
134.9256 	EXP 	empty_text_fixation: height = 0.1
134.9256 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
134.9256 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
134.9419 	EXP 	empty_text_fixation: height = 0.1
134.9419 	EXP 	empty_text_fixation: height = 0.1
134.9419 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
134.9419 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
134.9586 	EXP 	empty_text_fixation: height = 0.1
134.9586 	EXP 	empty_text_fixation: height = 0.1
134.9586 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
134.9586 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
134.9753 	EXP 	empty_text_fixation: height = 0.1
134.9753 	EXP 	empty_text_fixation: height = 0.1
134.9753 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
134.9753 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
134.9919 	EXP 	empty_text_fixation: height = 0.1
134.9919 	EXP 	empty_text_fixation: height = 0.1
134.9919 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
134.9919 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
135.0086 	EXP 	empty_text_fixation: height = 0.1
135.0086 	EXP 	empty_text_fixation: height = 0.1
135.0086 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
135.0086 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
135.0251 	EXP 	empty_text_fixation: height = 0.1
135.0251 	EXP 	empty_text_fixation: height = 0.1
135.0251 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
135.0251 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
135.0419 	EXP 	empty_text_fixation: height = 0.1
135.0419 	EXP 	empty_text_fixation: height = 0.1
135.0419 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
135.0419 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
135.0585 	EXP 	empty_text_fixation: height = 0.1
135.0585 	EXP 	empty_text_fixation: height = 0.1
135.0585 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
135.0585 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
135.0751 	EXP 	empty_text_fixation: height = 0.1
135.0751 	EXP 	empty_text_fixation: height = 0.1
135.0751 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
135.0751 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
135.0917 	EXP 	empty_text_fixation: height = 0.1
135.0917 	EXP 	empty_text_fixation: height = 0.1
135.0917 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
135.0917 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
135.1084 	EXP 	empty_text_fixation: height = 0.1
135.1084 	EXP 	empty_text_fixation: height = 0.1
135.1084 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
135.1084 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
135.1251 	EXP 	empty_text_fixation: height = 0.1
135.1251 	EXP 	empty_text_fixation: height = 0.1
135.1251 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
135.1251 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
135.1417 	EXP 	empty_text_fixation: height = 0.1
135.1417 	EXP 	empty_text_fixation: height = 0.1
135.1417 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
135.1417 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
135.1584 	EXP 	empty_text_fixation: height = 0.1
135.1584 	EXP 	empty_text_fixation: height = 0.1
135.1584 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
135.1584 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
135.1751 	EXP 	empty_text_fixation: height = 0.1
135.1751 	EXP 	empty_text_fixation: height = 0.1
135.1751 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
135.1751 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
135.1920 	EXP 	empty_text_fixation: height = 0.1
135.1920 	EXP 	empty_text_fixation: height = 0.1
135.1920 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
135.1920 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
135.2083 	EXP 	empty_text_fixation: height = 0.1
135.2083 	EXP 	empty_text_fixation: height = 0.1
135.2083 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
135.2083 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
135.2253 	EXP 	empty_text_fixation: height = 0.1
135.2253 	EXP 	empty_text_fixation: height = 0.1
135.2253 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
135.2253 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
135.2416 	EXP 	empty_text_fixation: height = 0.1
135.2416 	EXP 	empty_text_fixation: height = 0.1
135.2416 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
135.2416 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
135.2582 	EXP 	empty_text_fixation: height = 0.1
135.2582 	EXP 	empty_text_fixation: height = 0.1
135.2582 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
135.2582 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
135.2749 	EXP 	empty_text_fixation: height = 0.1
135.2749 	EXP 	empty_text_fixation: height = 0.1
135.2749 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
135.2749 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
135.2916 	EXP 	empty_text_fixation: height = 0.1
135.2916 	EXP 	empty_text_fixation: height = 0.1
135.2916 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
135.2916 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
135.3083 	EXP 	empty_text_fixation: height = 0.1
135.3083 	EXP 	empty_text_fixation: height = 0.1
135.3083 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
135.3083 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
135.3249 	EXP 	empty_text_fixation: height = 0.1
135.3249 	EXP 	empty_text_fixation: height = 0.1
135.3249 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
135.3249 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
135.3419 	EXP 	empty_text_fixation: height = 0.1
135.3419 	EXP 	empty_text_fixation: height = 0.1
135.3419 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
135.3419 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
135.3582 	EXP 	empty_text_fixation: height = 0.1
135.3582 	EXP 	empty_text_fixation: height = 0.1
