2.4342 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
11.6994 	EXP 	Created succ_dot_img11 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2, flipHoriz=False, flipVert=False, image=str(...), interpolate=True, mask=None, maskParams=None, name='succ_dot_img11', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.03, 0.03]), texRes=128.0, units='height', win=Window(...))
11.7069 	EXP 	Created succ_dot_img12 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2, flipHoriz=False, flipVert=False, image=str(...), interpolate=True, mask=None, maskParams=None, name='succ_dot_img12', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.03, 0.03]), texRes=128.0, units='height', win=Window(...))
11.7137 	EXP 	Created unsucc_dots11 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2, flipHoriz=False, flipVert=False, image=str(...), interpolate=True, mask=None, maskParams=None, name='unsucc_dots11', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.08, 0.03]), texRes=128.0, units='height', win=Window(...))
11.7201 	EXP 	Created succ_dot_img1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2, flipHoriz=False, flipVert=False, image=str(...), interpolate=True, mask=None, maskParams=None, name='succ_dot_img1', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.08, 0.03]), texRes=128.0, units='height', win=Window(...))
11.7261 	EXP 	Created succ_dot_img2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2, flipHoriz=False, flipVert=False, image=str(...), interpolate=True, mask=None, maskParams=None, name='succ_dot_img2', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.08, 0.03]), texRes=128.0, units='height', win=Window(...))
11.7326 	EXP 	Created unsucc_dots1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2, flipHoriz=False, flipVert=False, image=str(...), interpolate=True, mask=None, maskParams=None, name='unsucc_dots1', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.08, 0.03]), texRes=128.0, units='height', win=Window(...))
11.7385 	EXP 	Created succ_dot_img11 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2, flipHoriz=False, flipVert=False, image=str(...), interpolate=True, mask=None, maskParams=None, name='succ_dot_img11', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.08, 0.03]), texRes=128.0, units='height', win=Window(...))
11.7443 	EXP 	Created succ_dot_img12 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2, flipHoriz=False, flipVert=False, image=str(...), interpolate=True, mask=None, maskParams=None, name='succ_dot_img12', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.08, 0.03]), texRes=128.0, units='height', win=Window(...))
11.7508 	EXP 	Created unsucc_dots11 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2, flipHoriz=False, flipVert=False, image=str(...), interpolate=True, mask=None, maskParams=None, name='unsucc_dots11', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.08, 0.03]), texRes=128.0, units='height', win=Window(...))
11.7574 	EXP 	Created unsucc_dots12 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2, flipHoriz=False, flipVert=False, image=str(...), interpolate=True, mask=None, maskParams=None, name='unsucc_dots12', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.08, 0.03]), texRes=128.0, units='height', win=Window(...))
11.7635 	EXP 	Created unsucc_dots13 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2, flipHoriz=False, flipVert=False, image=str(...), interpolate=True, mask=None, maskParams=None, name='unsucc_dots13', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.08, 0.03]), texRes=128.0, units='height', win=Window(...))
11.7700 	EXP 	Created unsucc_dots14 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2, flipHoriz=False, flipVert=False, image=str(...), interpolate=True, mask=None, maskParams=None, name='unsucc_dots14', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.08, 0.03]), texRes=128.0, units='height', win=Window(...))
11.7759 	EXP 	Created unsucc_dots15 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2, flipHoriz=False, flipVert=False, image=str(...), interpolate=True, mask=None, maskParams=None, name='unsucc_dots15', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.08, 0.03]), texRes=128.0, units='height', win=Window(...))
11.7824 	EXP 	Created unsucc_dots16 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2, flipHoriz=False, flipVert=False, image=str(...), interpolate=True, mask=None, maskParams=None, name='unsucc_dots16', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.08, 0.03]), texRes=128.0, units='height', win=Window(...))
11.7884 	EXP 	Created unsucc_dots17 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2, flipHoriz=False, flipVert=False, image=str(...), interpolate=True, mask=None, maskParams=None, name='unsucc_dots17', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.08, 0.03]), texRes=128.0, units='height', win=Window(...))
11.7943 	EXP 	Created unsucc_dots18 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2, flipHoriz=False, flipVert=False, image=str(...), interpolate=True, mask=None, maskParams=None, name='unsucc_dots18', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.08, 0.03]), texRes=128.0, units='height', win=Window(...))
11.8225 	EXP 	welcoming: autoDraw = True
17.1129 	EXP 	Created sequence: sequential, trialTypes=1, nReps=18, seed=None
17.1137 	EXP 	New trial (rep=0, index=0): None
17.1833 	DATA 	Keypress: space
17.1873 	EXP 	welcoming: autoDraw = False
17.1873 	EXP 	sensor: autoDraw = True
17.1873 	EXP 	sensor: height = 0.06
17.1873 	EXP 	sensor: height = 0.06
17.1873 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
17.1873 	EXP 	wt01: autoDraw = True
17.1873 	EXP 	wt01: text = '50%'
17.1873 	EXP 	wt02: autoDraw = True
17.1873 	EXP 	wt02: text = '50%'
17.1873 	EXP 	Grid01: autoDraw = True
17.1873 	EXP 	Grid02: autoDraw = True
17.1873 	EXP 	Grid03: autoDraw = True
17.1873 	EXP 	Grid04: autoDraw = True
17.1873 	EXP 	Grid05: autoDraw = True
17.1873 	EXP 	Grid06: autoDraw = True
17.1873 	EXP 	Grid07: autoDraw = True
17.1873 	EXP 	Grid08: autoDraw = True
17.1873 	EXP 	Grid09: autoDraw = True
17.1873 	EXP 	Grid10: autoDraw = True
17.1873 	EXP 	Grid11: autoDraw = True
17.1873 	EXP 	Grid12: autoDraw = True
17.1873 	EXP 	Grid13: autoDraw = True
17.1873 	EXP 	Grid14: autoDraw = True
17.1873 	EXP 	prede_grid03: autoDraw = True
17.1873 	EXP 	prede_grid04: autoDraw = True
17.1873 	EXP 	prede_grid01: autoDraw = True
17.1873 	EXP 	LP_backg: autoDraw = True
17.1873 	EXP 	LP_bar01: autoDraw = True
17.1873 	EXP 	LP_bar02: autoDraw = True
17.1873 	EXP 	LP_bar03: autoDraw = True
17.1873 	EXP 	LP_bar04: autoDraw = True
17.1873 	EXP 	LP_bar05: autoDraw = True
17.1873 	EXP 	succ_dot_img1: autoDraw = True
17.1873 	EXP 	succ_dot_img2: autoDraw = True
17.1873 	EXP 	succ_dot_img3: autoDraw = True
17.1873 	EXP 	unsucc_dots1: autoDraw = True
17.1873 	EXP 	unsucc_dots2: autoDraw = True
17.1873 	EXP 	unsucc_dots3: autoDraw = True
17.1873 	EXP 	unsucc_dots4: autoDraw = True
17.1873 	EXP 	unsucc_dots5: autoDraw = True
17.1873 	EXP 	unsucc_dots6: autoDraw = True
17.1873 	EXP 	unsucc_dots7: autoDraw = True
17.1873 	EXP 	succ_dot_img11: autoDraw = True
17.1873 	EXP 	succ_dot_img12: autoDraw = True
17.1873 	EXP 	unsucc_dots11: autoDraw = True
17.1873 	EXP 	unsucc_dots12: autoDraw = True
17.2066 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
17.2066 	EXP 	wt01: text = '50%'
17.2066 	EXP 	wt02: text = '50%'
17.2249 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
17.2249 	EXP 	wt01: text = '50%'
17.2249 	EXP 	wt02: text = '50%'
17.2434 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
17.2434 	EXP 	wt01: text = '50%'
17.2434 	EXP 	wt02: text = '50%'
17.2608 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
17.2608 	EXP 	wt01: text = '50%'
17.2608 	EXP 	wt02: text = '50%'
17.2782 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
17.2782 	EXP 	wt01: text = '50%'
17.2782 	EXP 	wt02: text = '50%'
17.3007 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
17.3007 	EXP 	wt01: text = '50%'
17.3007 	EXP 	wt02: text = '50%'
17.3212 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
17.3212 	EXP 	wt01: text = '50%'
17.3212 	EXP 	wt02: text = '50%'
17.3409 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
17.3409 	EXP 	wt01: text = '50%'
17.3409 	EXP 	wt02: text = '50%'
17.3593 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
17.3593 	EXP 	wt01: text = '50%'
17.3593 	EXP 	wt02: text = '50%'
17.3780 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
17.3780 	EXP 	wt01: text = '50%'
17.3780 	EXP 	wt02: text = '50%'
17.4031 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
17.4031 	EXP 	wt01: text = '50%'
17.4031 	EXP 	wt02: text = '50%'
17.4230 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
17.4230 	EXP 	wt01: text = '50%'
17.4230 	EXP 	wt02: text = '50%'
17.4419 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
17.4419 	EXP 	wt01: text = '50%'
17.4419 	EXP 	wt02: text = '50%'
17.4604 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
17.4604 	EXP 	wt01: text = '50%'
17.4604 	EXP 	wt02: text = '50%'
17.4771 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
17.4771 	EXP 	wt01: text = '50%'
17.4771 	EXP 	wt02: text = '50%'
17.4987 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
17.4987 	EXP 	wt01: text = '50%'
17.4987 	EXP 	wt02: text = '50%'
17.5183 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
17.5183 	EXP 	wt01: text = '50%'
17.5183 	EXP 	wt02: text = '50%'
17.5388 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
17.5388 	EXP 	wt01: text = '50%'
17.5388 	EXP 	wt02: text = '50%'
17.5573 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
17.5573 	EXP 	wt01: text = '50%'
17.5573 	EXP 	wt02: text = '50%'
17.5751 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
17.5751 	EXP 	wt01: text = '50%'
17.5751 	EXP 	wt02: text = '50%'
17.5922 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
17.5922 	EXP 	wt01: text = '50%'
17.5922 	EXP 	wt02: text = '50%'
17.6090 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
17.6090 	EXP 	wt01: text = '50%'
17.6090 	EXP 	wt02: text = '50%'
17.6298 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
17.6298 	EXP 	wt01: text = '50%'
17.6298 	EXP 	wt02: text = '50%'
17.6519 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
17.6519 	EXP 	wt01: text = '50%'
17.6519 	EXP 	wt02: text = '50%'
17.6725 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
17.6725 	EXP 	wt01: text = '50%'
17.6725 	EXP 	wt02: text = '50%'
17.6905 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
17.6905 	EXP 	wt01: text = '50%'
17.6905 	EXP 	wt02: text = '50%'
17.7083 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
17.7083 	EXP 	wt01: text = '50%'
17.7083 	EXP 	wt02: text = '50%'
17.7252 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
17.7252 	EXP 	wt01: text = '50%'
17.7252 	EXP 	wt02: text = '50%'
17.7420 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
17.7420 	EXP 	wt01: text = '50%'
17.7420 	EXP 	wt02: text = '50%'
17.7594 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
17.7594 	EXP 	wt01: text = '50%'
17.7594 	EXP 	wt02: text = '50%'
17.7760 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
17.7760 	EXP 	wt01: text = '50%'
17.7760 	EXP 	wt02: text = '50%'
17.7927 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
17.7927 	EXP 	wt01: text = '50%'
17.7927 	EXP 	wt02: text = '50%'
17.8102 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
17.8102 	EXP 	wt01: text = '50%'
17.8102 	EXP 	wt02: text = '50%'
17.8318 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
17.8318 	EXP 	wt01: text = '50%'
17.8318 	EXP 	wt02: text = '50%'
17.8511 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
17.8511 	EXP 	wt01: text = '50%'
17.8511 	EXP 	wt02: text = '50%'
17.8710 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
17.8710 	EXP 	wt01: text = '50%'
17.8710 	EXP 	wt02: text = '50%'
17.8891 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
17.8891 	EXP 	wt01: text = '50%'
17.8891 	EXP 	wt02: text = '50%'
17.9069 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
17.9069 	EXP 	wt01: text = '50%'
17.9069 	EXP 	wt02: text = '50%'
17.9240 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
17.9240 	EXP 	wt01: text = '50%'
17.9240 	EXP 	wt02: text = '50%'
17.9414 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
17.9414 	EXP 	wt01: text = '50%'
17.9414 	EXP 	wt02: text = '50%'
17.9584 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
17.9584 	EXP 	wt01: text = '50%'
17.9584 	EXP 	wt02: text = '50%'
17.9762 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
17.9762 	EXP 	wt01: text = '50%'
17.9762 	EXP 	wt02: text = '50%'
17.9929 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
17.9929 	EXP 	wt01: text = '50%'
17.9929 	EXP 	wt02: text = '50%'
18.0094 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
18.0094 	EXP 	wt01: text = '50%'
18.0094 	EXP 	wt02: text = '50%'
18.0261 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
18.0261 	EXP 	wt01: text = '50%'
18.0261 	EXP 	wt02: text = '50%'
18.0429 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
18.0429 	EXP 	wt01: text = '50%'
18.0429 	EXP 	wt02: text = '50%'
18.0598 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
18.0598 	EXP 	wt01: text = '50%'
18.0598 	EXP 	wt02: text = '50%'
18.0818 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
18.0818 	EXP 	wt01: text = '50%'
18.0818 	EXP 	wt02: text = '50%'
18.1015 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
18.1015 	EXP 	wt01: text = '50%'
18.1015 	EXP 	wt02: text = '50%'
18.1215 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
18.1215 	EXP 	wt01: text = '50%'
18.1215 	EXP 	wt02: text = '50%'
18.1415 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
18.1415 	EXP 	wt01: text = '50%'
18.1415 	EXP 	wt02: text = '50%'
18.1595 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
18.1595 	EXP 	wt01: text = '50%'
18.1595 	EXP 	wt02: text = '50%'
18.1760 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
18.1760 	EXP 	wt01: text = '50%'
18.1760 	EXP 	wt02: text = '50%'
18.1927 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
18.1927 	EXP 	wt01: text = '50%'
18.1927 	EXP 	wt02: text = '50%'
18.2095 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
18.2095 	EXP 	wt01: text = '50%'
18.2095 	EXP 	wt02: text = '50%'
18.2262 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
18.2262 	EXP 	wt01: text = '50%'
18.2262 	EXP 	wt02: text = '50%'
18.2474 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
18.2474 	EXP 	wt01: text = '50%'
18.2474 	EXP 	wt02: text = '50%'
18.2658 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
18.2658 	EXP 	wt01: text = '50%'
18.2658 	EXP 	wt02: text = '50%'
18.2847 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
18.2847 	EXP 	wt01: text = '50%'
18.2847 	EXP 	wt02: text = '50%'
18.3045 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
18.3045 	EXP 	wt01: text = '50%'
18.3045 	EXP 	wt02: text = '50%'
18.3246 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
18.3246 	EXP 	wt01: text = '50%'
18.3246 	EXP 	wt02: text = '50%'
18.3416 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
18.3416 	EXP 	wt01: text = '50%'
18.3416 	EXP 	wt02: text = '50%'
18.3623 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
18.3623 	EXP 	wt01: text = '50%'
18.3623 	EXP 	wt02: text = '50%'
18.3809 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
18.3809 	EXP 	wt01: text = '50%'
18.3809 	EXP 	wt02: text = '50%'
18.4009 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
18.4009 	EXP 	wt01: text = '50%'
18.4009 	EXP 	wt02: text = '50%'
18.4224 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
18.4224 	EXP 	wt01: text = '50%'
18.4224 	EXP 	wt02: text = '50%'
18.4419 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
18.4419 	EXP 	wt01: text = '50%'
18.4419 	EXP 	wt02: text = '50%'
18.4583 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
18.4583 	EXP 	wt01: text = '50%'
18.4583 	EXP 	wt02: text = '50%'
18.4785 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
18.4785 	EXP 	wt01: text = '50%'
18.4785 	EXP 	wt02: text = '50%'
18.5012 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
18.5012 	EXP 	wt01: text = '50%'
18.5012 	EXP 	wt02: text = '50%'
18.5212 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
18.5212 	EXP 	wt01: text = '50%'
18.5212 	EXP 	wt02: text = '50%'
18.5396 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
18.5396 	EXP 	wt01: text = '50%'
18.5396 	EXP 	wt02: text = '50%'
18.5573 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
18.5573 	EXP 	wt01: text = '50%'
18.5573 	EXP 	wt02: text = '50%'
18.5744 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
18.5744 	EXP 	wt01: text = '50%'
18.5744 	EXP 	wt02: text = '50%'
18.5915 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
18.5915 	EXP 	wt01: text = '50%'
18.5915 	EXP 	wt02: text = '50%'
18.6081 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
18.6081 	EXP 	wt01: text = '50%'
18.6081 	EXP 	wt02: text = '50%'
18.6303 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
18.6303 	EXP 	wt01: text = '50%'
18.6303 	EXP 	wt02: text = '50%'
18.6489 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
18.6489 	EXP 	wt01: text = '50%'
18.6489 	EXP 	wt02: text = '50%'
18.6683 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
18.6683 	EXP 	wt01: text = '50%'
18.6683 	EXP 	wt02: text = '50%'
18.6878 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
18.6878 	EXP 	wt01: text = '50%'
18.6878 	EXP 	wt02: text = '50%'
18.7066 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
18.7066 	EXP 	wt01: text = '50%'
18.7066 	EXP 	wt02: text = '50%'
18.7241 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
18.7241 	EXP 	wt01: text = '50%'
18.7241 	EXP 	wt02: text = '50%'
18.7411 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
18.7411 	EXP 	wt01: text = '50%'
18.7411 	EXP 	wt02: text = '50%'
18.7580 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
18.7580 	EXP 	wt01: text = '50%'
18.7580 	EXP 	wt02: text = '50%'
18.7747 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
18.7747 	EXP 	wt01: text = '50%'
18.7747 	EXP 	wt02: text = '50%'
18.7915 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
18.7915 	EXP 	wt01: text = '50%'
18.7915 	EXP 	wt02: text = '50%'
18.8083 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
18.8083 	EXP 	wt01: text = '50%'
18.8083 	EXP 	wt02: text = '50%'
18.8251 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
18.8251 	EXP 	wt01: text = '50%'
18.8251 	EXP 	wt02: text = '50%'
18.8473 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
18.8473 	EXP 	wt01: text = '50%'
18.8473 	EXP 	wt02: text = '50%'
18.8659 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
18.8659 	EXP 	wt01: text = '50%'
18.8659 	EXP 	wt02: text = '50%'
18.8836 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
18.8836 	EXP 	wt01: text = '50%'
18.8836 	EXP 	wt02: text = '50%'
18.9032 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
18.9032 	EXP 	wt01: text = '50%'
18.9032 	EXP 	wt02: text = '50%'
18.9222 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
18.9222 	EXP 	wt01: text = '50%'
18.9222 	EXP 	wt02: text = '50%'
18.9400 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
18.9400 	EXP 	wt01: text = '50%'
18.9400 	EXP 	wt02: text = '50%'
18.9572 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
18.9572 	EXP 	wt01: text = '50%'
18.9572 	EXP 	wt02: text = '50%'
18.9742 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
18.9742 	EXP 	wt01: text = '50%'
18.9742 	EXP 	wt02: text = '50%'
18.9912 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
18.9912 	EXP 	wt01: text = '50%'
18.9912 	EXP 	wt02: text = '50%'
19.0085 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
19.0085 	EXP 	wt01: text = '50%'
19.0085 	EXP 	wt02: text = '50%'
19.0258 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
19.0258 	EXP 	wt01: text = '50%'
19.0258 	EXP 	wt02: text = '50%'
19.0515 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
19.0515 	EXP 	wt01: text = '50%'
19.0515 	EXP 	wt02: text = '50%'
19.0720 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
19.0720 	EXP 	wt01: text = '50%'
19.0720 	EXP 	wt02: text = '50%'
19.0896 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
19.0896 	EXP 	wt01: text = '50%'
19.0896 	EXP 	wt02: text = '50%'
19.1068 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
19.1068 	EXP 	wt01: text = '50%'
19.1068 	EXP 	wt02: text = '50%'
19.1243 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
19.1243 	EXP 	wt01: text = '50%'
19.1243 	EXP 	wt02: text = '50%'
19.1410 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
19.1410 	EXP 	wt01: text = '50%'
19.1410 	EXP 	wt02: text = '50%'
19.1579 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
19.1579 	EXP 	wt01: text = '50%'
19.1579 	EXP 	wt02: text = '50%'
19.1762 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
19.1762 	EXP 	wt01: text = '50%'
19.1762 	EXP 	wt02: text = '50%'
19.1987 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
19.1987 	EXP 	wt01: text = '50%'
19.1987 	EXP 	wt02: text = '50%'
19.2189 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
19.2189 	EXP 	wt01: text = '50%'
19.2189 	EXP 	wt02: text = '50%'
19.2378 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
19.2378 	EXP 	wt01: text = '50%'
19.2378 	EXP 	wt02: text = '50%'
19.2555 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
19.2555 	EXP 	wt01: text = '50%'
19.2555 	EXP 	wt02: text = '50%'
19.2729 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
19.2729 	EXP 	wt01: text = '50%'
19.2729 	EXP 	wt02: text = '50%'
19.2902 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
19.2902 	EXP 	wt01: text = '50%'
19.2902 	EXP 	wt02: text = '50%'
19.3082 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
19.3082 	EXP 	wt01: text = '50%'
19.3082 	EXP 	wt02: text = '50%'
19.3303 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
19.3303 	EXP 	wt01: text = '50%'
19.3303 	EXP 	wt02: text = '50%'
19.3515 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
19.3515 	EXP 	wt01: text = '50%'
