miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
13,0,13,0,0,0,0,0,,,,,,,443.3191384000238,446.8233613000484,None,left,2.0092678999062628,447.4568316000514,zu11,443.3191384000238,446.8233613000484,447.4568316000514,None,False,5,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0,wait_cost,1,4,,,,zu11,3,2023-03-28_11h37.18.433,threat_forest,2021.2.3,60.05212520814678,
13,0,13,0,1,0,1,0,,,,,,,,,,None,,452.88626840000506,zu11,452.88626840000506,None,449.48792200000025,451.50238459999673,None,4,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,0,3,451.50238459999673,None,4,zu11,3,2023-03-28_11h37.18.433,threat_forest,2021.2.3,60.05212520814678,
13,0,13,0,2,0,2,0,,,,,,,,,,left,1.5377195999026299,459.7782460000599,zu11,459.7782460000599,None,449.48792200000025,451.50238459999673,True,3,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,succ_gain,0,5,457.9133895999985,None,3,zu11,3,2023-03-28_11h37.18.433,threat_forest,2021.2.3,60.05212520814678,
13,0,13,0,3,0,3,0,,,,,,,,,,left,2.136380299925804,465.9058880000375,zu11,461.3435361000011,463.3580799000338,465.9058880000375,None,False,5,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0,wait_cost,1,4,463.3580799000338,None,5,zu11,3,2023-03-28_11h37.18.433,threat_forest,2021.2.3,60.05212520814678,
13,0,13,0,4,0,4,0,,,,,,,,,,right,0.9345502000069246,470.66844320006203,zu11,461.3435361000011,463.3580799000338,470.66844320006203,None,True,4,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0,succ_gain,1,6,470.0849761000136,None,4,zu11,3,2023-03-28_11h37.18.433,threat_forest,2021.2.3,60.05212520814678,
13,0,13,0,5,0,5,0,,,,,,,,,,right,0.6281801000004634,474.1664935000008,zu11,474.1664935000008,None,471.6339427999919,473.6483405000763,False,6,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,0,5,473.6483405000763,None,6,zu11,3,2023-03-28_11h37.18.433,threat_forest,2021.2.3,60.05212520814678,
13,0,13,0,6,0,6,0,,,,,,,,,,left,1.1008122999919578,479.11047159996815,zu11,474.8143657000037,476.8287379000103,479.11047159996815,None,False,5,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0,wait_cost,1,4,476.8287379000103,None,5,zu11,3,2023-03-28_11h37.18.433,threat_forest,2021.2.3,60.05212520814678,
13,0,13,0,7,0,7,0,,,,,,,,,,right,1.123435299959965,482.99152889999095,zu11,482.99152889999095,None,480.24258890002966,482.2570532000391,False,4,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,0,3,482.2570532000391,None,4,zu11,3,2023-03-28_11h37.18.433,threat_forest,2021.2.3,60.05212520814678,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,486.15339690004475,None,3,zu11,3,2023-03-28_11h37.18.433,threat_forest,2021.2.3,60.05212520814678,
14,0,14,0,0,0,0,0,,,,,,,489.4929654999869,492.9970091000432,None,left,1.9581900999182835,495.0628907000646,zu11,489.4929654999869,492.9970091000432,495.0628907000646,None,False,5,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,2.0,2.0,0.9656336071428248,0.0,wait_cost,1,4,,,,zu11,3,2023-03-28_11h37.18.433,threat_forest,2021.2.3,60.05212520814678,
14,0,14,0,1,0,1,0,,,,,,,,,,right,1.600439800065942,502.6216349999886,zu11,489.4929654999869,492.9970091000432,502.6216349999886,None,True,4,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,2.0,2.0,0.9656336071428248,0.0,succ_gain,1,6,499.05799960007425,None,4,zu11,3,2023-03-28_11h37.18.433,threat_forest,2021.2.3,60.05212520814678,
14,0,14,0,2,0,2,0,,,,,,,,,,right,1.7812240000348538,507.71688000008,zu11,507.71688000008,None,504.25351050007157,506.2678653000621,False,6,['p'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.0,wait_cost,0,5,506.2678653000621,None,6,zu11,3,2023-03-28_11h37.18.433,threat_forest,2021.2.3,60.05212520814678,
14,0,14,0,3,0,3,0,,,,,,,,,,left,1.319199699908495,514.3774190000258,zu11,509.5153304999694,511.52965220005717,514.3774190000258,None,False,5,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,2.0,2.0,0.9656336071428248,0.0,wait_cost,1,4,511.52965220005717,None,5,zu11,3,2023-03-28_11h37.18.433,threat_forest,2021.2.3,60.05212520814678,
14,0,14,0,4,0,4,0,,,,,,,,,,left,2.2971058000111952,518.9896885000635,zu11,509.5153304999694,511.52965220005717,518.9896885000635,None,False,4,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,2.0,2.0,0.9656336071428248,0.0,wait_cost,1,3,517.7405780999688,None,4,zu11,3,2023-03-28_11h37.18.433,threat_forest,2021.2.3,60.05212520814678,
14,0,14,0,5,0,5,0,,,,,,,,,,left,1.0286737999413162,523.8685391000472,zu11,509.5153304999694,511.52965220005717,523.8685391000472,None,False,3,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,2.0,2.0,0.9656336071428248,-0.3333333333333333,wait_cost,1,2,523.3186685000546,None,3,zu11,3,2023-03-28_11h37.18.433,threat_forest,2021.2.3,60.05212520814678,
14,0,14,0,6,0,6,0,,,,,,,,,,right,1.0053744999459013,529.1139556000708,zu11,509.5153304999694,511.52965220005717,529.1139556000708,None,True,2,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,2.0,2.0,0.9656336071428248,-0.5555555555555556,unsucc_cost,1,0,526.9320247999858,None,2,zu11,3,2023-03-28_11h37.18.433,threat_forest,2021.2.3,60.05212520814678,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,532.1605382000562,None,0,zu11,3,2023-03-28_11h37.18.433,threat_forest,2021.2.3,60.05212520814678,
15,0,15,0,0,0,0,0,,,,,,,535.8176079000114,539.3093623999739,None,left,2.135733800008893,541.887419900042,zu11,541.887419900042,None,535.8176079000114,539.3093623999739,True,4,['p'],True,0.5555555555555556,0.6666666666666666,0.1666666666666666,1.0,2.0,0.8929352898779306,0.0,unsucc_cost,0,2,,,,zu11,3,2023-03-28_11h37.18.433,threat_forest,2021.2.3,60.05212520814678,
15,0,15,0,1,0,1,0,,,,,,,,,,left,0.780916600022465,549.8442938000662,zu11,549.8442938000662,None,535.8176079000114,539.3093623999739,True,2,['p'],True,0.5555555555555556,0.6666666666666666,0.1666666666666666,1.0,2.0,0.8929352898779306,-0.4444444444444444,succ_gain,0,4,546.064085100079,None,2,zu11,3,2023-03-28_11h37.18.433,threat_forest,2021.2.3,60.05212520814678,
15,0,15,0,2,0,2,0,,,,,,,,,,left,1.0695201000198722,555.2059651999734,zu11,555.2059651999734,None,535.8176079000114,539.3093623999739,True,4,['p'],True,0.5555555555555556,0.6666666666666666,0.1666666666666666,1.0,2.0,0.8929352898779306,0.0,unsucc_cost,0,2,552.6579854000593,None,4,zu11,3,2023-03-28_11h37.18.433,threat_forest,2021.2.3,60.05212520814678,
15,0,15,0,3,0,3,0,,,,,,,,,,left,0.9901671999832615,559.8183174000587,zu11,559.8183174000587,None,535.8176079000114,539.3093623999739,True,2,['p'],True,0.5555555555555556,0.6666666666666666,0.1666666666666666,1.0,2.0,0.8929352898779306,-0.4444444444444444,unsucc_cost,0,0,558.3193569000578,None,2,zu11,3,2023-03-28_11h37.18.433,threat_forest,2021.2.3,60.05212520814678,
15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,562.8485900000669,None,0,zu11,3,2023-03-28_11h37.18.433,threat_forest,2021.2.3,60.05212520814678,
16,0,16,0,0,0,0,0,,,,,,,565.5059662000276,569.0093686999753,None,right,2.059727899963036,571.0913595000748,zu11,565.5059662000276,569.0093686999753,571.0913595000748,None,True,5,['r'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,0.0,fight_cost,1,2,,,,zu11,3,2023-03-28_11h37.18.433,threat_forest,2021.2.3,60.05212520814678,
16,0,16,0,1,0,1,0,,,,,,,,,,right,0.9829188999719918,578.7505322999787,zu11,565.5059662000276,569.0093686999753,578.7505322999787,None,True,2,['r'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,-0.73,fight_cost,1,0,575.1870127000147,None,2,zu11,3,2023-03-28_11h37.18.433,threat_forest,2021.2.3,60.05212520814678,
16,0,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,581.7808835000033,None,0,zu11,3,2023-03-28_11h37.18.433,threat_forest,2021.2.3,60.05212520814678,
17,0,17,0,0,0,0,0,,,,,,,583.9383001000388,587.4422253000084,None,left,1.54055050003808,590.4064801000059,zu11,583.9383001000388,587.4422253000084,590.4064801000059,None,False,5,['r'],False,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,0.0,wait_cost,1,4,,,,zu11,3,2023-03-28_11h37.18.433,threat_forest,2021.2.3,60.05212520814678,
17,0,17,0,1,0,1,0,,,,,,,,,,right,1.9033251000801101,594.6055936000776,zu11,594.6055936000776,None,591.971664700075,593.9860358000733,False,4,['r'],True,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0,wait_cost,0,3,593.9860358000733,None,4,zu11,3,2023-03-28_11h37.18.433,threat_forest,2021.2.3,60.05212520814678,
17,0,17,0,2,0,2,0,,,,,,,,,,right,0.7053806000621989,599.947520500049,zu11,599.947520500049,None,591.971664700075,593.9860358000733,False,3,['r'],True,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0,wait_cost,0,2,598.5484894000692,None,3,zu11,3,2023-03-28_11h37.18.433,threat_forest,2021.2.3,60.05212520814678,
17,0,17,0,3,0,3,0,,,,,,,,,,right,0.9611336999805644,604.1101890000282,zu11,600.6802091000136,602.6945526000345,604.1101890000282,None,True,2,['r'],False,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,-0.8271604938271605,unsucc_cost,1,0,602.6945526000345,None,2,zu11,3,2023-03-28_11h37.18.433,threat_forest,2021.2.3,60.05212520814678,
17,0,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,607.1072293000761,None,0,zu11,3,2023-03-28_11h37.18.433,threat_forest,2021.2.3,60.05212520814678,
