miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,501.9787354,None,sn16,1,2023-03-21_11h29.14.221,threat_forest,2021.2.3,60.07312100281201,
15,0,15,0,0,0,0,0,,,,,,,503.00567169999977,506.5077851000001,None,left,1.3066278000001148,510.21525359999987,sn16,503.00567169999977,506.5077851000001,510.21525359999987,None,False,5,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,0.0,wait_cost,1,4,,,sn16,1,2023-03-21_11h29.14.221,threat_forest,2021.2.3,60.07312100281201,
15,0,15,0,1,0,1,0,,,,,,,,,,left,1.0730356000003667,515.5771611,sn16,515.5771611,None,511.5534502999999,513.5679077999998,True,4,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,unsucc_cost,0,2,513.5679077999998,None,sn16,1,2023-03-21_11h29.14.221,threat_forest,2021.2.3,60.07312100281201,
15,0,15,0,2,0,2,0,,,,,,,,,,left,1.1416921000000002,521.5440654999998,sn16,521.5440654999998,None,511.5534502999999,513.5679077999998,True,2,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,-0.6666666666666667,unsucc_cost,0,0,518.6965568999999,None,sn16,1,2023-03-21_11h29.14.221,threat_forest,2021.2.3,60.07312100281201,
15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,524.7241857999998,None,sn16,1,2023-03-21_11h29.14.221,threat_forest,2021.2.3,60.07312100281201,
16,0,16,0,0,0,0,0,,,,,,,528.4194812999999,531.9215576000001,None,right,0.8875976999997874,534.5908257000001,sn16,528.4194812999999,531.9215576000001,534.5908257000001,None,True,4,['p'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,0.0,figh_cost,1,1,,,sn16,1,2023-03-21_11h29.14.221,threat_forest,2021.2.3,60.07312100281201,
16,0,16,0,1,0,1,0,,,,,,,,,,left,1.7483468000000357,538.5230560999998,sn16,538.5230560999998,None,535.4976530999998,537.5121472000001,True,1,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.4444444444444444,succ_gain,0,3,537.5121472000001,None,sn16,1,2023-03-21_11h29.14.221,threat_forest,2021.2.3,60.07312100281201,
16,0,16,0,2,0,2,0,,,,,,,,,,right,1.8247102999998788,544.3768737999999,sn16,544.3768737999999,None,535.4976530999998,537.5121472000001,False,3,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.3333333333333333,wait_cost,0,2,542.3077530999999,None,sn16,1,2023-03-21_11h29.14.221,threat_forest,2021.2.3,60.07312100281201,
16,0,16,0,3,0,3,0,,,,,,,,,,left,1.277320900000177,549.3727881999998,sn16,549.3727881999998,None,535.4976530999998,537.5121472000001,True,2,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.5555555555555556,unsucc_cost,0,0,548.2356033000001,None,sn16,1,2023-03-21_11h29.14.221,threat_forest,2021.2.3,60.07312100281201,
16,0,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,552.6815734000002,None,sn16,1,2023-03-21_11h29.14.221,threat_forest,2021.2.3,60.07312100281201,
17,0,17,0,0,0,0,0,,,,,,,553.5133013999998,557.0125564,None,left,1.0971816000001127,557.6031414999998,sn16,557.6031414999998,None,553.5133013999998,557.0125564,True,4,['r'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.0,figh_cost,0,1,,,sn16,1,2023-03-21_11h29.14.221,threat_forest,2021.2.3,60.07312100281201,
17,0,17,0,1,0,1,0,,,,,,,,,,right,1.6314634999998816,564.4095403000001,sn16,558.7323157000001,560.7404068999999,564.4095403000001,None,True,1,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,2.0,2.0,0.9656336071428248,0.4444444444444444,unsucc_cost,1,0,560.7404068999999,None,sn16,1,2023-03-21_11h29.14.221,threat_forest,2021.2.3,60.07312100281201,
17,0,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568.0837685000001,None,sn16,1,2023-03-21_11h29.14.221,threat_forest,2021.2.3,60.07312100281201,
