miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.675573700107634,17.186587600037456,,left,1.292418200057,18.081798300147057,ox19,18.081798300147057,,13.675573700107634,17.186587600037456,True,5.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0210978181405199,fight_cost,0.0,2.0,,,ox19,2,2022-05-11_14h45.45.574,threat_forest,2021.2.3,59.95832888144586,True,53.0,0.5,0.475,-0.8703703703703706,-0.7851851851851852,1,0,1.0,0.2565150372406072,0.0210978181405199,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,5.444444444444445,5.444444444444445,1.0,2.0,-1.0,5.0,0,1,0,1,0.0210978181405199
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.3009967003017664,23.904136400204152,ox19,23.904136400204152,,13.675573700107634,17.186587600037456,True,2.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0650171080975019,succ_gain,0.0,4.0,21.403484399896115,,ox19,2,2022-05-11_14h45.45.574,threat_forest,2021.2.3,59.95832888144586,True,53.0,0.5,0.475,-0.8703703703703706,-0.7851851851851852,1,0,1.0,0.2631306632487248,0.0650171080975019,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,2.4444444444444446,2.4444444444444446,1.0,2.0,-1.0,2.0,0,1,0,1,0.0650171080975019
0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,,,,left,2.4619209999218583,28.22539609996602,ox19,25.23757220013067,27.23693950008601,28.22539609996602,,False,4.0,['p'],False,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,-0.0304071853695895,wait_cost,1.0,3.0,27.23693950008601,,ox19,2,2022-05-11_14h45.45.574,threat_forest,2021.2.3,59.95832888144586,False,53.0,0.5,0.475,-0.8703703703703706,-0.7851851851851852,0,0,0.0,0.9009419394821493,-0.0304071853695895,0.2592592592592592,0.2592592592592592,0.3333333333333333,0.2222222222222222,-0.3333333333333335,-0.18518518518518556,3.8148148148148144,3.8148148148148144,0.0,2.0,1.0,4.0,0,1,0,0,-0.0304071853695895
0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.0022761998698115,34.3540433999151,ox19,34.3540433999151,,30.703916000202295,32.70471560023725,True,3.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0839966242724968,fight_cost,0.0,0.0,32.70471560023725,,ox19,2,2022-05-11_14h45.45.574,threat_forest,2021.2.3,59.95832888144586,True,53.0,0.5,0.475,-0.8703703703703706,-0.7851851851851852,1,0,1.0,0.002273613251251465,0.0839966242724968,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,3.4444444444444446,3.4444444444444446,1.0,2.0,-1.0,3.0,0,1,0,1,0.0839966242724968
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,38.49371760012582,42.00361429993063,,right,0.9522897000424564,45.28806779999286,ox19,38.49371760012582,42.00361429993063,45.28806779999286,,True,4.0,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.0834227138822206,fight_cost,1.0,1.0,,,ox19,2,2022-05-11_14h45.45.574,threat_forest,2021.2.3,59.95832888144586,True,49.0,0.5833333333333333,0.5416666666666666,-0.888888888888889,-0.8796296296296298,0,0,1.0,-0.048885983715398866,-0.0834227138822206,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.6666666666666666,-0.3333333333333335,-0.7777777777777779,3.2222222222222223,3.2222222222222223,0.0,2.0,-1.0,4.0,0,1,0,0,-0.0834227138822206
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.9716335996054112,50.720754500012845,ox19,38.49371760012582,42.00361429993063,50.720754500012845,,True,1.0,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,0.0791966735253772,fight_cost,1.0,0.0,48.270563799887896,,ox19,2,2022-05-11_14h45.45.574,threat_forest,2021.2.3,59.95832888144586,True,49.0,0.5833333333333333,0.5416666666666666,-0.888888888888889,-0.8796296296296298,0,0,1.0,-0.0287765007256116,0.0791966735253772,1.0,0.2222222222222222,0.6666666666666666,0.6666666666666666,-0.3333333333333335,-0.7777777777777779,0.2222222222222221,1.0,0.0,2.0,-1.0,1.0,1,1,0,0,0.625
2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,56.86143490020186,60.37070550024509,,left,1.5239832000806928,63.22287579998374,ox19,56.86143490020186,60.37070550024509,63.22287579998374,,False,5.0,['p'],False,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,-0.0328286525992537,wait_cost,1.0,4.0,,,ox19,2,2022-05-11_14h45.45.574,threat_forest,2021.2.3,59.95832888144586,False,39.0,0.43333333333333335,0.5083333333333333,-1.2000000000000002,-1.0444444444444445,0,0,0.0,0.4213274336345953,-0.0328286525992537,0.2,0.2,0.2,0.0,-0.40000000000000013,-0.40000000000000013,4.6,4.6,0.0,1.0,-1.0,5.0,0,1,0,0,-0.0328286525992537
2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.4106314000673592,69.43787300027907,ox19,56.86143490020186,60.37070550024509,69.43787300027907,,True,4.0,['p'],False,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,-0.0236723026638894,unsucc_cost,1.0,2.0,66.7708045002073,,ox19,2,2022-05-11_14h45.45.574,threat_forest,2021.2.3,59.95832888144586,True,39.0,0.43333333333333335,0.5083333333333333,-1.2000000000000002,-1.0444444444444445,0,0,1.0,0.34403740562313445,-0.0236723026638894,0.2,0.2,0.2,0.0,-0.40000000000000013,-0.40000000000000013,3.5999999999999996,3.5999999999999996,0.0,1.0,-1.0,4.0,0,1,0,0,-0.0236723026638894
2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.1673537995666263,76.3045659000054,ox19,56.86143490020186,60.37070550024509,76.3045659000054,,False,2.0,['p'],False,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,-0.0074208352385306,wait_cost,1.0,1.0,72.87083860021085,,ox19,2,2022-05-11_14h45.45.574,threat_forest,2021.2.3,59.95832888144586,False,39.0,0.43333333333333335,0.5083333333333333,-1.2000000000000002,-1.0444444444444445,0,0,0.0,0.1547394775089856,-0.0074208352385306,0.2,0.2,0.2,0.0,-0.40000000000000013,-0.40000000000000013,1.5999999999999999,1.5999999999999999,0.0,1.0,-1.0,2.0,0,1,0,0,-0.0074208352385306
2.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,,,,left,2.132993499748409,80.57162309996784,ox19,80.57162309996784,,77.50451580015942,79.5043366998434,True,1.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0755387898186251,succ_gain,0.0,2.0,79.5043366998434,,ox19,2,2022-05-11_14h45.45.574,threat_forest,2021.2.3,59.95832888144586,True,39.0,0.43333333333333335,0.5083333333333333,-1.2000000000000002,-1.0444444444444445,1,0,1.0,0.7575263920154696,0.0755387898186251,1.0,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,-1.0,1.0,1,1,0,1,0.625
2.0,0.0,2.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.901320800185204,88.0461757001467,ox19,82.72168199997395,84.72105260007083,88.0461757001467,,False,2.0,['p'],False,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,-0.0261358024691358,wait_cost,1.0,1.0,84.72105260007083,,ox19,2,2022-05-11_14h45.45.574,threat_forest,2021.2.3,59.95832888144586,False,39.0,0.43333333333333335,0.5083333333333333,-1.2000000000000002,-1.0444444444444445,0,0,0.0,0.6425488026542091,-0.0261358024691358,0.2,0.2,0.2,0.0,-0.40000000000000013,-0.40000000000000013,1.5999999999999999,1.5999999999999999,0.0,1.0,1.0,2.0,0,1,0,0,-0.0261358024691358
2.0,0.0,2.0,0.0,5.0,0.0,5.0,0.0,,,,left,1.2655162997543812,95.37186500011012,ox19,95.37186500011012,,89.9714517001994,91.97107740025967,True,1.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.1703703703703702,succ_gain,0.0,2.0,91.97107740025967,,ox19,2,2022-05-11_14h45.45.574,threat_forest,2021.2.3,59.95832888144586,True,39.0,0.43333333333333335,0.5083333333333333,-1.2000000000000002,-1.0444444444444445,1,0,1.0,0.2354801810104782,0.1703703703703702,1.0,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,-1.0,1.0,1,1,0,1,0.625
2.0,0.0,2.0,0.0,6.0,0.0,6.0,0.0,,,,left,1.592511999886483,101.8927187002264,ox19,96.6552889002487,98.65458620013668,101.8927187002264,,False,2.0,['p'],False,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,-0.1222222222222222,wait_cost,1.0,1.0,98.65458620013668,,ox19,2,2022-05-11_14h45.45.574,threat_forest,2021.2.3,59.95832888144586,False,39.0,0.43333333333333335,0.5083333333333333,-1.2000000000000002,-1.0444444444444445,0,0,0.0,0.46531264368633024,-0.1222222222222222,0.2,0.2,0.2,0.0,-0.40000000000000013,-0.40000000000000013,1.5999999999999999,1.5999999999999999,0.0,1.0,1.0,2.0,0,1,0,0,-0.1222222222222222
2.0,0.0,2.0,0.0,7.0,0.0,7.0,0.0,,,,left,1.2651015999726951,107.67218670016156,ox19,107.67218670016156,,103.5050766998902,105.504657600075,True,1.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.4444444444444444,unsucc_cost,0.0,0.0,105.504657600075,,ox19,2,2022-05-11_14h45.45.574,threat_forest,2021.2.3,59.95832888144586,True,39.0,0.43333333333333335,0.5083333333333333,-1.2000000000000002,-1.0444444444444445,1,0,1.0,0.23515243513826026,0.4444444444444444,1.0,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,-1.0,1.0,1,1,0,1,0.625
3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,111.69774940004572,115.2048110999167,,right,1.7949808998964727,117.67226530006155,ox19,111.69774940004572,115.2048110999167,117.67226530006155,,True,5.0,['r'],False,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0153323500884942,unsucc_cost,1.0,3.0,,,ox19,2,2022-05-11_14h45.45.574,threat_forest,2021.2.3,59.95832888144586,True,31.0,0.41666666666666663,0.425,-0.9675925925925928,-1.0837962962962964,1,0,1.0,0.5849943811574302,0.0153323500884942,0.375,0.375,0.5,0.25,0.25,0.25,5.25,5.25,0.0,2.0,-1.0,5.0,0,1,0,1,0.0153323500884942
3.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.0784403001889586,122.05513260001317,ox19,111.69774940004572,115.2048110999167,122.05513260001317,,True,3.0,['r'],False,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0791642167699067,succ_gain,1.0,5.0,121.48830260010436,,ox19,2,2022-05-11_14h45.45.574,threat_forest,2021.2.3,59.95832888144586,True,31.0,0.41666666666666663,0.425,-0.9675925925925928,-1.0837962962962964,1,0,1.0,0.07551583083091412,0.0791642167699067,0.375,0.375,0.5,0.25,0.25,0.25,3.25,3.25,0.0,2.0,-1.0,3.0,0,1,0,1,0.0791642167699067
3.0,0.0,3.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.0423479001037776,128.17171340016648,ox19,111.69774940004572,115.2048110999167,128.17171340016648,,True,5.0,['r'],False,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0581486540615872,unsucc_cost,1.0,3.0,125.15485499985516,,ox19,2,2022-05-11_14h45.45.574,threat_forest,2021.2.3,59.95832888144586,True,31.0,0.41666666666666663,0.425,-0.9675925925925928,-1.0837962962962964,1,0,1.0,0.04147576486546997,0.0581486540615872,0.375,0.375,0.5,0.25,0.25,0.25,5.25,5.25,0.0,2.0,1.0,5.0,0,1,0,1,0.0581486540615872
3.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.6941946996375918,133.6403394001536,ox19,133.6403394001536,,129.23857300030068,131.2383157000877,False,3.0,['r'],True,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,-0.011359909344652,wait_cost,0.0,2.0,131.2383157000877,,ox19,2,2022-05-11_14h45.45.574,threat_forest,2021.2.3,59.95832888144586,False,31.0,0.41666666666666663,0.425,-0.9675925925925928,-1.0837962962962964,0,0,0.0,0.5272075244763574,-0.011359909344652,0.2592592592592592,0.2592592592592592,0.3333333333333333,0.2222222222222222,-0.3333333333333335,-0.18518518518518556,2.8148148148148144,2.8148148148148144,1.0,2.0,-1.0,3.0,0,1,0,0,-0.011359909344652
3.0,0.0,3.0,0.0,4.0,0.0,4.0,0.0,,,,right,0.8546531000174582,140.55540629988536,ox19,135.35526539990678,137.35506400000304,140.55540629988536,,True,2.0,['r'],False,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0578703703703704,unsucc_cost,1.0,0.0,137.35506400000304,,ox19,2,2022-05-11_14h45.45.574,threat_forest,2021.2.3,59.95832888144586,True,31.0,0.41666666666666663,0.425,-0.9675925925925928,-1.0837962962962964,1,0,1.0,-0.15705962335019172,0.0578703703703704,0.375,0.375,0.5,0.25,0.25,0.25,2.25,2.25,0.0,2.0,-1.0,2.0,0,1,0,1,0.0578703703703704
4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,145.06239950004965,148.5719717000611,,left,1.7082567000761628,150.9561538998969,ox19,145.06239950004965,148.5719717000611,150.9561538998969,,False,4.0,['r'],False,0.1875,0.25,0.25,2.0,1.0,0.895754137500101,-0.0017291066874999,wait_cost,1.0,3.0,,,ox19,2,2022-05-11_14h45.45.574,threat_forest,2021.2.3,59.95832888144586,False,57.0,0.4583333333333333,0.4375,-1.34375,-1.1556712962962963,0,0,0.0,0.5354733768581876,-0.0017291066874999,0.1875,0.1875,0.25,0.25,-1.0,-0.6875,3.3125,3.3125,0.0,1.0,-1.0,4.0,0,1,0,0,-0.0017291066874999
4.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.1469187997281551,157.37276680022478,ox19,157.37276680022478,,152.6912584998645,154.70544160017744,True,3.0,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0513734255734631,unsucc_cost,0.0,1.0,154.70544160017744,,ox19,2,2022-05-11_14h45.45.574,threat_forest,2021.2.3,59.95832888144586,True,57.0,0.4583333333333333,0.4375,-1.34375,-1.1556712962962963,1,1,1.0,0.1370790420302234,0.0513734255734631,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,3.0,3.0,1.0,1.0,-1.0,3.0,0,1,1,1,0.0513734255734631
4.0,0.0,4.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.1905968002974987,163.00573430024087,ox19,163.00573430024087,,152.6912584998645,154.70544160017744,True,1.0,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0687386779676624,succ_gain,0.0,2.0,160.5390453999862,,ox19,2,2022-05-11_14h45.45.574,threat_forest,2021.2.3,59.95832888144586,True,57.0,0.4583333333333333,0.4375,-1.34375,-1.1556712962962963,1,1,1.0,0.17445469426293728,0.0687386779676624,1.0,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,-1.0,1.0,1,1,1,1,0.625
4.0,0.0,4.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.8517636000178757,167.85644100001082,ox19,164.22260509990156,166.2223192001693,167.85644100001082,,False,2.0,['r'],False,0.1875,0.25,0.25,2.0,1.0,0.895754137500101,-0.0403212559076002,wait_cost,1.0,1.0,166.2223192001693,,ox19,2,2022-05-11_14h45.45.574,threat_forest,2021.2.3,59.95832888144586,False,57.0,0.4583333333333333,0.4375,-1.34375,-1.1556712962962963,0,0,0.0,0.616138482297887,-0.0403212559076002,0.1875,0.1875,0.25,0.25,-1.0,-0.6875,1.3125,1.3125,0.0,1.0,1.0,2.0,0,1,0,0,-0.0403212559076002
4.0,0.0,4.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.0839205998927357,174.45653290022165,ox19,164.22260509990156,166.2223192001693,174.45653290022165,,True,1.0,['r'],False,0.1875,0.25,0.25,2.0,1.0,0.895754137500101,0.0712890625,unsucc_cost,1.0,0.0,171.73949060030282,,ox19,2,2022-05-11_14h45.45.574,threat_forest,2021.2.3,59.95832888144586,True,57.0,0.4583333333333333,0.4375,-1.34375,-1.1556712962962963,0,0,1.0,0.08058465300331305,0.0712890625,1.0,0.1875,0.25,0.25,-1.0,-0.6875,0.3125,1.0,0.0,1.0,-1.0,1.0,1,1,0,0,0.625
5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,181.1942143002525,184.70578359998763,,left,1.8596773999743164,187.0732879000716,ox19,181.1942143002525,184.70578359998763,187.0732879000716,,False,4.0,['p'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,-0.0053173066993206,wait_cost,1.0,3.0,,,ox19,2,2022-05-11_14h45.45.574,threat_forest,2021.2.3,59.95832888144586,False,21.0,0.47619047619047616,0.46726190476190477,-1.012471655328798,-1.178110827664399,0,0,0.0,0.6204030318084787,-0.0053173066993206,0.2040816326530612,0.2040816326530612,0.2857142857142857,0.2857142857142857,-0.7142857142857144,-0.46938775510204067,3.5306122448979593,3.5306122448979593,0.0,2.0,-1.0,4.0,0,1,0,0,-0.0053173066993206
5.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.869226299691945,193.7228677002713,ox19,181.1942143002525,184.70578359998763,193.7228677002713,,False,3.0,['p'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,-0.0017432505178245,wait_cost,1.0,2.0,190.9560936000198,,ox19,2,2022-05-11_14h45.45.574,threat_forest,2021.2.3,59.95832888144586,False,21.0,0.47619047619047616,0.46726190476190477,-1.012471655328798,-1.178110827664399,0,0,0.0,0.6255246017708023,-0.0017432505178245,0.2040816326530612,0.2040816326530612,0.2857142857142857,0.2857142857142857,-0.7142857142857144,-0.46938775510204067,2.5306122448979593,2.5306122448979593,0.0,2.0,-1.0,3.0,0,1,0,0,-0.0017432505178245
5.0,0.0,5.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.628670800011605,200.4731111000292,ox19,181.1942143002525,184.70578359998763,200.4731111000292,,True,2.0,['p'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,-0.0410602699792536,unsucc_cost,1.0,0.0,197.62267909990624,,ox19,2,2022-05-11_14h45.45.574,threat_forest,2021.2.3,59.95832888144586,True,21.0,0.47619047619047616,0.46726190476190477,-1.012471655328798,-1.178110827664399,0,0,1.0,0.487764222034627,-0.0410602699792536,0.2040816326530612,0.2040816326530612,0.2857142857142857,0.2857142857142857,-0.7142857142857144,-0.46938775510204067,1.5306122448979593,1.5306122448979593,0.0,2.0,-1.0,2.0,0,1,0,0,-0.0410602699792536
6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,205.1788838999346,208.68951759999615,,left,1.683355299755931,209.3570559001528,ox19,209.3570559001528,,205.1788838999346,208.68951759999615,True,4.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.042368878985042,succ_gain,0.0,5.0,,,ox19,2,2022-05-11_14h45.45.574,threat_forest,2021.2.3,59.95832888144586,True,6.0,0.4833333333333333,0.4797619047619047,-1.145,-1.078735827664399,1,0,1.0,0.5207890038939755,0.042368878985042,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,4.0,4.0,1.0,1.0,-1.0,4.0,0,1,0,1,0.042368878985042
6.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.5600413996726274,216.69329999992624,ox19,211.073330400046,213.0728434999473,216.69329999992624,,False,5.0,['p'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,0.0089877743882081,wait_cost,1.0,4.0,213.0728434999473,,ox19,2,2022-05-11_14h45.45.574,threat_forest,2021.2.3,59.95832888144586,False,6.0,0.4833333333333333,0.4797619047619047,-1.145,-1.078735827664399,0,0,0.0,0.4447123591609968,0.0089877743882081,0.27,0.27,0.3,0.1,-0.3999999999999999,-0.29000000000000004,4.71,4.71,0.0,1.0,1.0,5.0,0,1,0,0,0.0089877743882081
6.0,0.0,6.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.140334699768573,223.0566611001268,ox19,223.0566611001268,,218.27341319993135,220.2730487002991,True,4.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0584692485569717,fight_cost,0.0,1.0,220.2730487002991,,ox19,2,2022-05-11_14h45.45.574,threat_forest,2021.2.3,59.95832888144586,True,6.0,0.4833333333333333,0.4797619047619047,-1.145,-1.078735827664399,1,0,1.0,0.13132181560366984,0.0584692485569717,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,4.0,4.0,1.0,1.0,-1.0,4.0,0,1,0,1,0.0584692485569717
6.0,0.0,6.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.1979550002142787,229.7405852000229,ox19,229.7405852000229,,218.27341319993135,220.2730487002991,True,1.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0821341601889955,fight_cost,0.0,0.0,226.22331700008365,,ox19,2,2022-05-11_14h45.45.574,threat_forest,2021.2.3,59.95832888144586,True,6.0,0.4833333333333333,0.4797619047619047,-1.145,-1.078735827664399,1,0,1.0,0.18061593656229516,0.0821341601889955,1.0,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,-1.0,1.0,1,1,0,1,0.625
7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,234.5623042001389,238.07324759988117,,left,1.219800100196153,240.90750620001927,ox19,240.90750620001927,,234.5623042001389,238.07324759988117,True,4.0,['p'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.1103326303155006,unsucc_cost,0.0,2.0,,,ox19,2,2022-05-11_14h45.45.574,threat_forest,2021.2.3,59.95832888144586,True,47.0,0.6333333333333333,0.5583333333333333,-0.07777777777777783,-0.611388888888889,1,1,1.0,0.19868699302167553,0.1103326303155006,0.6,0.6,0.6,0.0,1.4,1.4,5.4,5.4,1.0,2.0,-1.0,4.0,0,1,1,1,0.1103326303155006
7.0,0.0,7.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.0205232999287546,247.20743580022827,ox19,247.20743580022827,,234.5623042001389,238.07324759988117,True,2.0,['p'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.0858461728395062,succ_gain,0.0,4.0,244.15692500025037,,ox19,2,2022-05-11_14h45.45.574,threat_forest,2021.2.3,59.95832888144586,True,47.0,0.6333333333333333,0.5583333333333333,-0.07777777777777783,-0.611388888888889,1,1,1.0,0.020315534882429834,0.0858461728395062,0.6,0.6,0.6,0.0,1.4,1.4,3.4,3.4,1.0,2.0,-1.0,2.0,0,1,1,1,0.0858461728395062
7.0,0.0,7.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.0597365000285208,252.3071653000079,ox19,252.3071653000079,,234.5623042001389,238.07324759988117,True,4.0,['p'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.1135037037037036,succ_gain,0.0,6.0,250.25685340026396,,ox19,2,2022-05-11_14h45.45.574,threat_forest,2021.2.3,59.95832888144586,True,47.0,0.6333333333333333,0.5583333333333333,-0.07777777777777783,-0.611388888888889,1,1,1.0,0.05802029234287952,0.1135037037037036,0.6,0.6,0.6,0.0,1.4,1.4,5.4,5.4,1.0,2.0,1.0,4.0,0,1,1,1,0.1135037037037036
7.0,0.0,7.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.3102710000239313,259.1241494999267,ox19,259.1241494999267,,234.5623042001389,238.07324759988117,False,6.0,['p'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,-0.0864691358024691,wait_cost,0.0,5.0,255.39020729996264,,ox19,2,2022-05-11_14h45.45.574,threat_forest,2021.2.3,59.95832888144586,False,47.0,0.6333333333333333,0.5583333333333333,-0.07777777777777783,-0.611388888888889,1,1,0.0,0.2702339860656369,-0.0864691358024691,0.0,0.6,0.6,0.0,1.4,1.4,7.4,7.0,1.0,2.0,1.0,6.0,0,0,1,1,-0.84
7.0,0.0,7.0,0.0,4.0,0.0,4.0,0.0,,,,right,0.8372649000957608,265.12407749984413,ox19,265.12407749984413,,234.5623042001389,238.07324759988117,False,5.0,['p'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,-0.126,wait_cost,0.0,4.0,262.4570627002977,,ox19,2,2022-05-11_14h45.45.574,threat_forest,2021.2.3,59.95832888144586,False,47.0,0.6333333333333333,0.5583333333333333,-0.07777777777777783,-0.611388888888889,1,1,0.0,-0.17761477099468145,-0.126,0.0,0.6,0.6,0.0,1.4,1.4,6.4,6.4,1.0,2.0,-1.0,5.0,0,0,1,1,-0.84
7.0,0.0,7.0,0.0,5.0,0.0,5.0,0.0,,,,left,1.3598172003403306,269.624861900229,ox19,265.9909973000176,267.9904868998565,269.624861900229,,False,4.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,2.0,2.0,0.9656336071428248,-0.2567901234567901,wait_cost,1.0,3.0,267.9904868998565,,ox19,2,2022-05-11_14h45.45.574,threat_forest,2021.2.3,59.95832888144586,False,47.0,0.6333333333333333,0.5583333333333333,-0.07777777777777783,-0.611388888888889,1,0,0.0,0.30735027919946073,-0.2567901234567901,0.0,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,4.444444444444445,4.444444444444445,0.0,2.0,-1.0,4.0,0,0,0,1,-0.84
