miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap
17.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,556.5869636999996,560.0930032000033,,right,0.9050790999899618,563.8238455999963,rn14,556.5869636999996,560.0930032000033,563.8238455999963,,True,5.0,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.0004231906775603,succ_gain,1.0,6.0,,,rn14,1,2023-03-30_11h23.48.840,threat_forest,2021.2.3,60.09442035514424,True,35.0,0.5357142857142857,0.5095238095238095,-0.7806122448979592,-0.7841950113378685,0,0,1.0,-0.0997329357978319,-0.0004231906775603,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,-0.1428571428571428,-0.061224489795918435,4.938775510204081,4.938775510204081,0.0,1.0,-1.0,5.0,0,1,0,0,-0.0004231906775603
17.0,0.0,17.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.274366600002395,568.0193101999903,rn14,568.0193101999903,,564.7557338999904,566.7701871000027,False,6.0,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,-0.0434388067740604,wait_cost,0.0,5.0,566.7701871000027,,rn14,1,2023-03-30_11h23.48.840,threat_forest,2021.2.3,60.09442035514424,False,35.0,0.5357142857142857,0.5095238095238095,-0.7806122448979592,-0.7841950113378685,1,0,0.0,0.24244927086033302,-0.0434388067740604,0.5,0.5,0.5,0.0,0.5,0.5,6.5,6.5,1.0,1.0,1.0,6.0,0,1,0,1,-0.0434388067740604
17.0,0.0,17.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.819621399990865,572.9158211000031,rn14,569.3180107999942,571.3325025999948,572.9158211000031,,True,5.0,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.0007263192497883,unsucc_cost,1.0,3.0,571.3325025999948,,rn14,1,2023-03-30_11h23.48.840,threat_forest,2021.2.3,60.09442035514424,True,35.0,0.5357142857142857,0.5095238095238095,-0.7806122448979592,-0.7841950113378685,0,0,1.0,-0.19891275267169942,-0.0007263192497883,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,-0.1428571428571428,-0.061224489795918435,4.938775510204081,4.938775510204081,0.0,1.0,-1.0,5.0,0,1,0,0,-0.0007263192497883
17.0,0.0,17.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.6177396999992197,578.3599178000004,rn14,578.3599178000004,,573.763955699993,575.7783559999953,True,3.0,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.1629165462519868,succ_gain,0.0,4.0,575.7783559999953,,rn14,1,2023-03-30_11h23.48.840,threat_forest,2021.2.3,60.09442035514424,True,35.0,0.5357142857142857,0.5095238095238095,-0.7806122448979592,-0.7841950113378685,1,0,1.0,-0.4816881076652578,0.1629165462519868,0.5,0.5,0.5,0.0,0.5,0.5,3.5,3.5,1.0,1.0,-1.0,3.0,0,1,0,1,0.1629165462519868
17.0,0.0,17.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.52650910000375,582.4072525999945,rn14,579.0089834999962,581.0234562999976,582.4072525999945,,False,4.0,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.0210180282025346,wait_cost,1.0,3.0,581.0234562999976,,rn14,1,2023-03-30_11h23.48.840,threat_forest,2021.2.3,60.09442035514424,False,35.0,0.5357142857142857,0.5095238095238095,-0.7806122448979592,-0.7841950113378685,0,0,0.0,0.42298349452697565,-0.0210180282025346,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,-0.1428571428571428,-0.061224489795918435,3.9387755102040813,3.9387755102040813,0.0,1.0,1.0,4.0,0,1,0,0,-0.0210180282025346
17.0,0.0,17.0,0.0,5.0,0.0,5.0,0.0,,,,right,1.958376700000372,588.383539100003,rn14,579.0089834999962,581.0234562999976,588.383539100003,,True,3.0,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0701270304039983,succ_gain,1.0,4.0,585.9687324999977,,rn14,1,2023-03-30_11h23.48.840,threat_forest,2021.2.3,60.09442035514424,True,35.0,0.5357142857142857,0.5095238095238095,-0.7806122448979592,-0.7841950113378685,0,0,1.0,0.6721159157979641,0.0701270304039983,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,-0.1428571428571428,-0.061224489795918435,2.9387755102040813,2.9387755102040813,0.0,1.0,-1.0,3.0,0,1,0,0,0.0701270304039983
17.0,0.0,17.0,0.0,6.0,0.0,6.0,0.0,,,,left,0.7168032000045059,595.9433754999918,rn14,579.0089834999962,581.0234562999976,595.9433754999918,,False,4.0,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.1559766763848396,wait_cost,1.0,3.0,592.379469099993,,rn14,1,2023-03-30_11h23.48.840,threat_forest,2021.2.3,60.09442035514424,False,35.0,0.5357142857142857,0.5095238095238095,-0.7806122448979592,-0.7841950113378685,0,0,0.0,-0.3329539530393808,-0.1559766763848396,0.0,0.4081632653061224,0.5714285714285714,0.2857142857142857,-0.1428571428571428,-0.061224489795918435,3.9387755102040813,3.9387755102040813,0.0,1.0,1.0,4.0,0,0,0,0,-0.84
17.0,0.0,17.0,0.0,7.0,0.0,7.0,0.0,,,,right,1.1156257999973604,601.8542433999974,rn14,601.8542433999974,,596.6925082999951,598.7069582999975,False,3.0,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,wait_cost,0.0,2.0,598.7069582999975,,rn14,1,2023-03-30_11h23.48.840,threat_forest,2021.2.3,60.09442035514424,False,35.0,0.5357142857142857,0.5095238095238095,-0.7806122448979592,-0.7841950113378685,1,0,0.0,0.10941550307007848,0.0,0.0,0.5,0.5,0.0,0.5,0.5,3.5,3.5,1.0,1.0,-1.0,3.0,0,0,0,1,-0.84
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.397007499996109,14.909245599992571,,left,0.7838053999876138,18.61807599999884,rn14,18.61807599999884,,11.397007499996109,14.909245599992571,True,5.0,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0898892961248285,unsucc_cost,0.0,3.0,,,rn14,2,2023-03-30_11h34.20.266,threat_forest,2021.2.3,60.107315601480906,True,49.0,0.5833333333333333,0.5595238095238095,-0.888888888888889,-0.8347505668934241,1,0,1.0,-0.24359450374351044,0.0898892961248285,0.5,0.5,0.5,0.0,1.0,1.0,6.0,6.0,1.0,2.0,-1.0,5.0,0,1,0,1,0.0898892961248285
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.8420909999986179,23.651360200005,rn14,23.651360200005,,11.397007499996109,14.909245599992571,True,3.0,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.1821844993141289,succ_gain,0.0,5.0,21.436538099995232,,rn14,2,2023-03-30_11h34.20.266,threat_forest,2021.2.3,60.107315601480906,True,49.0,0.5833333333333333,0.5595238095238095,-0.888888888888889,-0.8347505668934241,1,0,1.0,-0.17186719457174154,0.1821844993141289,0.5,0.5,0.5,0.0,1.0,1.0,4.0,4.0,1.0,2.0,-1.0,3.0,0,1,0,1,0.1821844993141289
0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.324596999998903,29.01340799999889,rn14,29.01340799999889,,11.397007499996109,14.909245599992571,True,5.0,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.1222993827160493,unsucc_cost,0.0,3.0,26.53177859999414,,rn14,2,2023-03-30_11h34.20.266,threat_forest,2021.2.3,60.107315601480906,True,49.0,0.5833333333333333,0.5595238095238095,-0.888888888888889,-0.8347505668934241,1,0,1.0,0.28110826223068197,0.1222993827160493,0.5,0.5,0.5,0.0,1.0,1.0,6.0,6.0,1.0,2.0,1.0,5.0,0,1,0,1,0.1222993827160493
0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.9449320999992776,35.14063019999594,rn14,30.3615984999924,32.37627779999457,35.14063019999594,,False,3.0,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.186042524005487,wait_cost,1.0,2.0,32.37627779999457,,rn14,2,2023-03-30_11h34.20.266,threat_forest,2021.2.3,60.107315601480906,False,49.0,0.5833333333333333,0.5595238095238095,-0.888888888888889,-0.8347505668934241,0,0,0.0,0.6652270664349621,-0.186042524005487,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.6666666666666666,-0.3333333333333335,-0.7777777777777779,2.2222222222222223,2.2222222222222223,0.0,2.0,-1.0,3.0,0,1,0,0,-0.186042524005487
0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,,,,left,0.7873627000080887,41.91791229999217,rn14,41.91791229999217,,37.105410699994536,39.1199806999939,True,2.0,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.1388888888888888,succ_gain,0.0,4.0,39.1199806999939,,rn14,2,2023-03-30_11h34.20.266,threat_forest,2021.2.3,60.107315601480906,True,49.0,0.5833333333333333,0.5595238095238095,-0.888888888888889,-0.8347505668934241,1,0,1.0,-0.23906627267901465,0.1388888888888888,0.5,0.5,0.5,0.0,1.0,1.0,3.0,3.0,1.0,2.0,-1.0,2.0,0,1,0,1,0.1388888888888888
0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,,,,left,0.6114815000037197,45.71432309999364,rn14,42.73361070000101,44.74809649999952,45.71432309999364,,False,4.0,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.4891975308641975,wait_cost,1.0,3.0,44.74809649999952,,rn14,2,2023-03-30_11h34.20.266,threat_forest,2021.2.3,60.107315601480906,False,49.0,0.5833333333333333,0.5595238095238095,-0.888888888888889,-0.8347505668934241,0,0,0.0,-0.4918705777815338,-0.4891975308641975,0.0,0.2222222222222222,0.6666666666666666,0.6666666666666666,-0.3333333333333335,-0.7777777777777779,3.2222222222222223,3.2222222222222223,0.0,2.0,1.0,4.0,0,0,0,0,-0.84
0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,,,,left,0.8267443999939132,52.04190129999188,rn14,42.73361070000101,44.74809649999952,52.04190129999188,,False,3.0,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.7376543209876543,wait_cost,1.0,2.0,48.36137189999863,,rn14,2,2023-03-30_11h34.20.266,threat_forest,2021.2.3,60.107315601480906,False,49.0,0.5833333333333333,0.5595238095238095,-0.888888888888889,-0.8347505668934241,0,0,0.0,-0.19025970066127235,-0.7376543209876543,0.0,0.2222222222222222,0.6666666666666666,0.6666666666666666,-0.3333333333333335,-0.7777777777777779,2.2222222222222223,2.2222222222222223,0.0,2.0,-1.0,3.0,0,0,0,0,-0.84
0.0,0.0,0.0,0.0,7.0,0.0,7.0,0.0,,,,right,1.0158417000056943,56.32114569999976,rn14,56.32114569999976,,52.89076799999748,54.90522649999184,False,2.0,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,-0.5,wait_cost,0.0,1.0,54.90522649999184,,rn14,2,2023-03-30_11h34.20.266,threat_forest,2021.2.3,60.107315601480906,False,49.0,0.5833333333333333,0.5595238095238095,-0.888888888888889,-0.8347505668934241,1,0,0.0,0.015717529936096417,-0.5,0.0,0.5,0.5,0.0,1.0,1.0,3.0,3.0,1.0,2.0,-1.0,2.0,0,0,0,1,-0.84
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,62.086751700000605,65.58546030000434,,right,0.9400367000052938,68.54512799999793,rn14,62.086751700000605,65.58546030000434,68.54512799999793,,True,4.0,['p'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,0.0055810462338896,unsucc_cost,1.0,2.0,,,rn14,2,2023-03-30_11h34.20.266,threat_forest,2021.2.3,60.107315601480906,True,16.0,0.4,0.49166666666666664,-1.1033333333333333,-0.9961111111111112,0,0,1.0,-0.06183636192140512,0.0055810462338896,0.27,0.27,0.3,0.1,-0.3999999999999999,-0.29000000000000004,3.71,3.71,0.0,1.0,-1.0,4.0,0,1,0,0,0.0055810462338896
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.0438378999970157,72.65620840000338,rn14,62.086751700000605,65.58546030000434,72.65620840000338,,False,2.0,['p'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,-0.000610685306858,wait_cost,1.0,1.0,71.523016799998,,rn14,2,2023-03-30_11h34.20.266,threat_forest,2021.2.3,60.107315601480906,False,16.0,0.4,0.49166666666666664,-1.1033333333333333,-0.9961111111111112,0,0,0.0,0.04290420920299956,-0.000610685306858,0.27,0.27,0.3,0.1,-0.3999999999999999,-0.29000000000000004,1.71,1.71,0.0,1.0,-1.0,2.0,0,1,0,0,-0.000610685306858
1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.930502200004412,78.33410369999183,rn14,62.086751700000605,65.58546030000434,78.33410369999183,,True,1.0,['p'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,0.0415481562499999,fight_cost,1.0,0.0,75.73577489999298,,rn14,2,2023-03-30_11h34.20.266,threat_forest,2021.2.3,60.107315601480906,True,16.0,0.4,0.49166666666666664,-1.1033333333333333,-0.9961111111111112,0,0,1.0,-0.07203083857762718,0.0415481562499999,1.0,0.27,0.3,0.1,-0.3999999999999999,-0.29000000000000004,0.71,1.0,0.0,1.0,-1.0,1.0,1,1,0,0,0.625
2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,83.36720589999459,86.87529310000536,,right,1.4787935000058496,90.22405560000334,rn14,83.36720589999459,86.87529310000536,90.22405560000334,,True,4.0,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0257810571799274,fight_cost,1.0,1.0,,,rn14,2,2023-03-30_11h34.20.266,threat_forest,2021.2.3,60.107315601480906,True,27.0,0.5357142857142857,0.46785714285714286,-0.7806122448979592,-0.9419727891156462,0,0,1.0,0.39122655261886047,0.0257810571799274,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,-0.1428571428571428,-0.061224489795918435,3.9387755102040813,3.9387755102040813,0.0,1.0,-1.0,4.0,0,1,0,0,0.0257810571799274
2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.491672899996047,95.35154079999484,rn14,83.36720589999459,86.87529310000536,95.35154079999484,,True,1.0,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0740676203180814,unsucc_cost,1.0,0.0,93.73551929999668,,rn14,2,2023-03-30_11h34.20.266,threat_forest,2021.2.3,60.107315601480906,True,27.0,0.5357142857142857,0.46785714285714286,-0.7806122448979592,-0.9419727891156462,0,0,1.0,0.3998982418182776,0.0740676203180814,1.0,0.4081632653061224,0.5714285714285714,0.2857142857142857,-0.1428571428571428,-0.061224489795918435,0.9387755102040816,1.0,0.0,1.0,-1.0,1.0,1,1,0,0,0.625
3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,99.49189089999707,102.98815609999292,,left,1.2949425999977393,106.57429150000098,rn14,106.57429150000098,,99.49189089999707,102.98815609999292,True,5.0,['p'],True,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,0.0176126680216173,unsucc_cost,0.0,3.0,,,rn14,2,2023-03-30_11h34.20.266,threat_forest,2021.2.3,60.107315601480906,True,37.0,0.26666666666666666,0.4011904761904762,-1.1277777777777778,-0.9541950113378685,0,0,1.0,0.2584663698430791,0.0176126680216173,0.2777777777777778,0.2777777777777778,0.3333333333333333,0.1666666666666666,-0.16666666666666652,-0.05555555555555558,4.944444444444445,4.944444444444445,1.0,2.0,-1.0,5.0,0,1,0,0,0.0176126680216173
3.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.411041600003955,111.75437850000162,rn14,107.8894297999941,109.90383880000444,111.75437850000162,,True,3.0,['p'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0423369907978965,unsucc_cost,1.0,1.0,109.90383880000444,,rn14,2,2023-03-30_11h34.20.266,threat_forest,2021.2.3,60.107315601480906,True,37.0,0.26666666666666666,0.4011904761904762,-1.1277777777777778,-0.9541950113378685,0,0,1.0,0.3443281550753035,0.0423369907978965,0.2,0.2,0.2,0.0,-0.20000000000000018,-0.20000000000000018,2.8,2.8,0.0,2.0,-1.0,3.0,0,1,0,0,0.0423369907978965
3.0,0.0,3.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.6207033000100637,118.34666769999605,rn14,118.34666769999605,,113.18441630000598,115.19887120000205,True,1.0,['p'],True,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,0.0843845143440192,fight_cost,0.0,0.0,115.19887120000205,,rn14,2,2023-03-30_11h34.20.266,threat_forest,2021.2.3,60.107315601480906,True,37.0,0.26666666666666666,0.4011904761904762,-1.1277777777777778,-0.9541950113378685,0,0,1.0,0.48286019084328935,0.0843845143440192,1.0,0.2777777777777778,0.3333333333333333,0.1666666666666666,-0.16666666666666652,-0.05555555555555558,0.9444444444444444,1.0,1.0,2.0,-1.0,1.0,1,1,0,0,0.625
4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,124.90237749999504,128.39843370000017,,right,1.485841599991545,131.0038654999953,rn14,131.0038654999953,,124.90237749999504,128.39843370000017,False,4.0,['p'],True,0.5185185185185185,0.6666666666666666,0.2222222222222222,2.0,2.0,0.9327883776363328,0.0236802094142134,wait_cost,0.0,3.0,,,rn14,2,2023-03-30_11h34.20.266,threat_forest,2021.2.3,60.107315601480906,False,60.0,0.6458333333333333,0.45624999999999993,0.17592592592592587,-0.475925925925926,1,1,0.0,0.3959813457226396,0.0236802094142134,0.5185185185185185,0.5185185185185185,0.6666666666666666,0.2222222222222222,0.9999999999999999,0.8518518518518517,4.851851851851852,4.851851851851852,1.0,2.0,-1.0,4.0,0,1,1,1,0.0236802094142134
4.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.2876429000025382,136.862389300004,rn14,136.862389300004,,124.90237749999504,128.39843370000017,True,3.0,['p'],True,0.5185185185185185,0.6666666666666666,0.2222222222222222,2.0,2.0,0.9327883776363328,0.0775141179228561,succ_gain,0.0,5.0,134.5306425000017,,rn14,2,2023-03-30_11h34.20.266,threat_forest,2021.2.3,60.107315601480906,True,60.0,0.6458333333333333,0.45624999999999993,0.17592592592592587,-0.475925925925926,1,1,1.0,0.25281333769002085,0.0775141179228561,0.5185185185185185,0.5185185185185185,0.6666666666666666,0.2222222222222222,0.9999999999999999,0.8518518518518517,3.8518518518518516,3.8518518518518516,1.0,2.0,-1.0,3.0,0,1,1,1,0.0775141179228561
4.0,0.0,4.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.3927844999998342,143.20653139999197,rn14,143.20653139999197,,124.90237749999504,128.39843370000017,True,5.0,['p'],True,0.5185185185185185,0.6666666666666666,0.2222222222222222,2.0,2.0,0.9327883776363328,-0.0020736371183338,fight_cost,0.0,2.0,140.19216350000352,,rn14,2,2023-03-30_11h34.20.266,threat_forest,2021.2.3,60.107315601480906,True,60.0,0.6458333333333333,0.45624999999999993,0.17592592592592587,-0.475925925925926,1,1,1.0,0.3313049807481105,-0.0020736371183338,0.5185185185185185,0.5185185185185185,0.6666666666666666,0.2222222222222222,0.9999999999999999,0.8518518518518517,5.851851851851852,5.851851851851852,1.0,2.0,1.0,5.0,0,1,1,1,-0.0020736371183338
4.0,0.0,4.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.5722440999961691,147.95190759999969,rn14,144.62170249999326,146.6360377999954,147.95190759999969,,True,2.0,['p'],False,0.625,0.625,0.0,0.0,2.0,0.6021808102656677,0.0850764152838109,succ_gain,1.0,4.0,146.6360377999954,,rn14,2,2023-03-30_11h34.20.266,threat_forest,2021.2.3,60.107315601480906,True,60.0,0.6458333333333333,0.45624999999999993,0.17592592592592587,-0.475925925925926,1,1,1.0,-0.5581896303884233,0.0850764152838109,0.625,0.625,0.625,0.0,1.5,1.5,3.5,3.5,0.0,2.0,-1.0,2.0,0,1,1,1,0.0850764152838109
4.0,0.0,4.0,0.0,4.0,0.0,4.0,0.0,,,,right,0.6213409999909345,152.9497235000017,rn14,152.9497235000017,,148.55135809999774,150.56573740000022,False,4.0,['p'],True,0.5185185185185185,0.6666666666666666,0.2222222222222222,2.0,2.0,0.9327883776363328,0.0476305298353909,wait_cost,0.0,3.0,150.56573740000022,,rn14,2,2023-03-30_11h34.20.266,threat_forest,2021.2.3,60.107315601480906,False,60.0,0.6458333333333333,0.45624999999999993,0.17592592592592587,-0.475925925925926,1,1,0.0,-0.475875233439632,0.0476305298353909,0.5185185185185185,0.5185185185185185,0.6666666666666666,0.2222222222222222,0.9999999999999999,0.8518518518518517,4.851851851851852,4.851851851851852,1.0,2.0,1.0,4.0,0,1,1,1,0.0476305298353909
4.0,0.0,4.0,0.0,5.0,0.0,5.0,0.0,,,,left,1.394654100004118,157.77599320000445,rn14,153.59671709999384,155.6110787999933,157.77599320000445,,False,3.0,['p'],False,0.625,0.625,0.0,0.0,2.0,0.6021808102656677,0.2410300925925925,wait_cost,1.0,2.0,155.6110787999933,,rn14,2,2023-03-30_11h34.20.266,threat_forest,2021.2.3,60.107315601480906,False,60.0,0.6458333333333333,0.45624999999999993,0.17592592592592587,-0.475925925925926,1,1,0.0,0.3326464275406174,0.2410300925925925,0.625,0.625,0.625,0.0,1.5,1.5,4.5,4.5,0.0,2.0,-1.0,3.0,0,1,1,1,0.2410300925925925
4.0,0.0,4.0,0.0,6.0,0.0,6.0,0.0,,,,right,0.6439413000043714,161.838917999994,rn14,153.59671709999384,155.6110787999933,161.838917999994,,True,2.0,['p'],False,0.625,0.625,0.0,0.0,2.0,0.6021808102656677,0.0532407407407407,succ_gain,1.0,4.0,161.20576909999363,,rn14,2,2023-03-30_11h34.20.266,threat_forest,2021.2.3,60.107315601480906,True,60.0,0.6458333333333333,0.45624999999999993,0.17592592592592587,-0.475925925925926,1,1,1.0,-0.4401477060936466,0.0532407407407407,0.625,0.625,0.625,0.0,1.5,1.5,3.5,3.5,0.0,2.0,-1.0,2.0,0,1,1,1,0.0532407407407407
4.0,0.0,4.0,0.0,7.0,0.0,7.0,0.0,,,,right,0.6514675000071293,168.31834179999714,rn14,168.31834179999714,,162.50511519999418,164.51944200000435,False,4.0,['p'],True,0.5185185185185185,0.6666666666666666,0.2222222222222222,2.0,2.0,0.9327883776363328,0.0,wait_cost,0.0,3.0,164.51944200000435,,rn14,2,2023-03-30_11h34.20.266,threat_forest,2021.2.3,60.107315601480906,False,60.0,0.6458333333333333,0.45624999999999993,0.17592592592592587,-0.475925925925926,1,1,0.0,-0.42852776853162966,0.0,0.0,0.5185185185185185,0.6666666666666666,0.2222222222222222,0.9999999999999999,0.8518518518518517,4.851851851851852,4.851851851851852,1.0,2.0,1.0,4.0,0,0,1,1,-0.84
5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,173.50418360000185,177.0077006999927,,left,0.7578932000033092,178.69027839999762,rn14,178.69027839999762,,173.50418360000185,177.0077006999927,True,5.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0253949986159629,fight_cost,0.0,2.0,,,rn14,2,2023-03-30_11h34.20.266,threat_forest,2021.2.3,60.107315601480906,True,15.0,0.4833333333333333,0.5645833333333332,-0.8977777777777778,-0.360925925925926,0,0,1.0,-0.27721280035995294,0.0253949986159629,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,5.444444444444445,5.444444444444445,1.0,2.0,-1.0,5.0,0,1,0,0,0.0253949986159629
5.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.9356838000094284,185.23363220000465,rn14,185.23363220000465,,173.50418360000185,177.0077006999927,True,2.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0688626821412724,succ_gain,0.0,4.0,181.4868878999987,,rn14,2,2023-03-30_11h34.20.266,threat_forest,2021.2.3,60.107315601480906,True,15.0,0.4833333333333333,0.5645833333333332,-0.8977777777777778,-0.360925925925926,0,0,1.0,-0.06647768008149271,0.0688626821412724,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,2.4444444444444446,2.4444444444444446,1.0,2.0,-1.0,2.0,0,1,0,0,0.0688626821412724
5.0,0.0,5.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.588786100008292,189.1685373999935,rn14,186.1994834999932,188.2139399000007,189.1685373999935,,False,4.0,['p'],False,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,-0.0457004540527358,wait_cost,1.0,3.0,188.2139399000007,,rn14,2,2023-03-30_11h34.20.266,threat_forest,2021.2.3,60.107315601480906,False,15.0,0.4833333333333333,0.5645833333333332,-0.8977777777777778,-0.360925925925926,0,0,0.0,0.46297026553453136,-0.0457004540527358,0.24,0.24,0.3,0.2,-0.3999999999999999,-0.24,3.76,3.76,0.0,2.0,1.0,4.0,0,1,0,0,-0.0457004540527358
5.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.7006984999898123,193.74283119999745,rn14,193.74283119999745,,190.77861989999656,192.79291750000263,True,3.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0873158750190519,succ_gain,0.0,5.0,192.79291750000263,,rn14,2,2023-03-30_11h34.20.266,threat_forest,2021.2.3,60.107315601480906,True,15.0,0.4833333333333333,0.5645833333333332,-0.8977777777777778,-0.360925925925926,0,0,1.0,-0.355677584338906,0.0873158750190519,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,3.4444444444444446,3.4444444444444446,1.0,2.0,-1.0,3.0,0,1,0,0,0.0873158750190519
