miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy,$\mathit{p}$ success cor + cap,$\mathit{p}$ success cor,$\mathit{p}$ success,risk threat encounter,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,binary energy state,$\mathit{p}$ success based MVT,expected gain based MVT
2.0,0.0,2.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.2078897999599576,133.02679730020463,qh13,130.18388700019568,132.18149450002238,133.02679730020463,None,False,5.0,['p'],False,0.5185185185185185,0.6666666666666666,0.2222222222222222,2.0,2.0,0.9327883776363328,-0.1532649923157039,wait_cost,1.0,4.0,132.18149450002238,None,qh13,2,2023-02-28_10h31.34.197,threat_forest,2021.2.3,60.05425299180541,False,60.0,0.6458333333333333,0.4979166666666666,0.17592592592592587,-0.6770370370370372,1,1,0,0.1888748701526411,-0.1532649923157039,0.0,0.5185185185185185,0.6666666666666666,0.7777777777777778,-1.1102230246251565e-16,-0.14814814814814825,4.851851851851852,4.851851851851852,0.0,2.0,-1.0,5.0,0,1,1
2.0,0.0,2.0,0.0,5.0,0.0,5.0,0.0,,,,right,1.1604256997816265,139.2534262998961,qh13,139.2534262998961,None,134.26603960013017,136.2777074999176,False,4.0,['p'],True,0.625,0.625,0.0,0.0,2.0,0.6021808102656677,-0.1506076388888889,wait_cost,0.0,3.0,136.2777074999176,None,qh13,2,2023-02-28_10h31.34.197,threat_forest,2021.2.3,60.05425299180541,False,60.0,0.6458333333333333,0.4979166666666666,0.17592592592592587,-0.6770370370370372,1,1,0,0.14878692036700752,-0.1506076388888889,0.0,0.625,0.625,1.0,0.5,0.5,4.5,4.5,1.0,2.0,-1.0,4.0,0,1,1
2.0,0.0,2.0,0.0,6.0,0.0,6.0,0.0,,,,left,0.6733758999034762,145.91494850022718,qh13,140.44086330011487,142.45521919988096,145.91494850022718,None,False,3.0,['p'],False,0.5185185185185185,0.6666666666666666,0.2222222222222222,2.0,2.0,0.9327883776363328,-0.3332475994513031,wait_cost,1.0,2.0,142.45521919988096,None,qh13,2,2023-02-28_10h31.34.197,threat_forest,2021.2.3,60.05425299180541,False,60.0,0.6458333333333333,0.4979166666666666,0.17592592592592587,-0.6770370370370372,1,1,0,-0.39545156157471945,-0.3332475994513031,0.0,0.5185185185185185,0.6666666666666666,0.7777777777777778,-1.1102230246251565e-16,-0.14814814814814825,2.8518518518518516,2.8518518518518516,0.0,2.0,-1.0,3.0,0,1,1
2.0,0.0,2.0,0.0,7.0,0.0,7.0,0.0,,,,right,1.0709791001863778,149.49229850014672,qh13,149.49229850014672,None,146.61835560016334,148.6327523002401,False,2.0,['p'],True,0.625,0.625,0.0,0.0,2.0,0.6021808102656677,-0.375,wait_cost,0.0,1.0,148.6327523002401,None,qh13,2,2023-02-28_10h31.34.197,threat_forest,2021.2.3,60.05425299180541,False,60.0,0.6458333333333333,0.4979166666666666,0.17592592592592587,-0.6770370370370372,1,1,0,0.06857327697677186,-0.375,0.0,0.625,0.625,1.0,0.5,0.5,2.5,2.5,1.0,2.0,-1.0,2.0,0,1,1
3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,156.24303989997134,159.74535079998896,None,left,1.0556085999123752,163.5274894000031,qh13,163.5274894000031,None,156.24303989997134,159.74535079998896,True,5.0,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0540215703294548,unsucc_cost,0.0,3.0,,,qh13,2,2023-02-28_10h31.34.197,threat_forest,2021.2.3,60.05425299180541,True,14.0,0.5357142857142857,0.5907738095238095,-0.326530612244898,-0.07530234315948606,1,0,1,0.05411747255622474,0.0540215703294548,0.5,0.5,0.5,1.0,0.0,0.0,5.0,5.0,1.0,2.0,-1.0,5.0,0,0,1
3.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.9524677996523678,167.76511840010062,qh13,167.76511840010062,None,156.24303989997134,159.74535079998896,True,3.0,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.1812561435782258,unsucc_cost,0.0,1.0,166.6157348002307,None,qh13,2,2023-02-28_10h31.34.197,threat_forest,2021.2.3,60.05425299180541,True,14.0,0.5357142857142857,0.5907738095238095,-0.326530612244898,-0.07530234315948606,1,0,1,-0.0486989786919678,0.1812561435782258,0.5,0.5,0.5,1.0,0.0,0.0,3.0,3.0,1.0,2.0,-1.0,3.0,0,0,1
3.0,0.0,3.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.480504599865526,172.23941380018368,qh13,168.74727329984307,170.76202030014247,172.23941380018368,None,True,1.0,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.2329331374998628,unsucc_cost,1.0,0.0,170.76202030014247,None,qh13,2,2023-02-28_10h31.34.197,threat_forest,2021.2.3,60.05425299180541,True,14.0,0.5357142857142857,0.5907738095238095,-0.326530612244898,-0.07530234315948606,0,0,1,0.39238297552227835,0.2329331374998628,1.0,0.4081632653061224,0.5714285714285714,0.7142857142857143,-0.5714285714285715,-0.653061224489796,0.346938775510204,0.346938775510204,0.0,2.0,-1.0,1.0,1,0,0
4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,176.28255139989778,179.78669480001554,None,right,1.3568446999415755,182.42796909995377,qh13,176.28255139989778,179.78669480001554,182.42796909995377,None,True,5.0,['r'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0474629650798488,unsucc_cost,1.0,3.0,,,qh13,2,2023-02-28_10h31.34.197,threat_forest,2021.2.3,60.05425299180541,True,68.0,0.5,0.5178571428571428,-1.2222222222222223,-0.7743764172335601,1,0,1,0.3051619306348568,0.0474629650798488,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,-0.6666666666666669,-0.6666666666666669,4.333333333333333,4.333333333333333,0.0,2.0,-1.0,5.0,0,0,1
4.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,,,,right,2.624788499902934,186.78075749985877,qh13,176.28255139989778,179.78669480001554,186.78075749985877,None,True,3.0,['r'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.1042825661738555,unsucc_cost,1.0,1.0,185.83111530030143,None,qh13,2,2023-02-28_10h31.34.197,threat_forest,2021.2.3,60.05425299180541,True,68.0,0.5,0.5178571428571428,-1.2222222222222223,-0.7743764172335601,1,0,1,0.9650003213319832,0.1042825661738555,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,-0.6666666666666669,-0.6666666666666669,2.333333333333333,2.333333333333333,0.0,2.0,-1.0,3.0,0,0,1
4.0,0.0,4.0,0.0,2.0,0.0,2.0,0.0,,,,left,2.033256800379604,192.3314725998789,qh13,192.3314725998789,None,189.4281585998833,191.44256049999967,True,1.0,['r'],True,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,0.079465782655083,fight_cost,0.0,0.0,191.44256049999967,None,qh13,2,2023-02-28_10h31.34.197,threat_forest,2021.2.3,60.05425299180541,True,68.0,0.5,0.5178571428571428,-1.2222222222222223,-0.7743764172335601,0,0,1,0.7096388426452133,0.079465782655083,1.0,0.2222222222222222,0.6666666666666666,0.33333333333333337,-1.3333333333333335,-1.777777777777778,-0.7777777777777779,0.0,1.0,2.0,-1.0,1.0,1,0,0
5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,197.6355853001587,201.1420291000977,None,right,0.8099964000284672,203.0094821001403,qh13,197.6355853001587,201.14202910009772,203.0094821001403,None,True,5.0,['r'],False,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.0610993227861605,succ_gain,1.0,6.0,,,qh13,2,2023-02-28_10h31.34.197,threat_forest,2021.2.3,60.05425299180541,True,47.0,0.6333333333333333,0.5666666666666667,-0.07777777777777783,-0.6500000000000001,1,1,1,-0.2107254757348288,0.0610993227861605,0.6,0.6,0.6,1.0,0.3999999999999999,0.3999999999999999,5.4,5.4,0.0,2.0,-1.0,5.0,0,1,1
5.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.029264200013131,208.76042270008475,qh13,208.76042270008475,None,203.8483108999208,205.86252789990976,False,6.0,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,2.0,2.0,0.9656336071428248,-0.0843219852156683,wait_cost,0.0,5.0,205.86252789990976,None,qh13,2,2023-02-28_10h31.34.197,threat_forest,2021.2.3,60.05425299180541,False,47.0,0.6333333333333333,0.5666666666666667,-0.07777777777777783,-0.6500000000000001,1,0,0,0.02884417803919283,-0.0843219852156683,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-0.3333333333333335,-0.5555555555555556,5.444444444444445,5.444444444444445,1.0,2.0,1.0,6.0,0,0,1
5.0,0.0,5.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.9140209001488984,214.46182620013133,qh13,209.80944210011512,211.8236245000735,214.46182620013133,None,True,5.0,['r'],False,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.1044295061728395,unsucc_cost,1.0,3.0,211.8236245000735,None,qh13,2,2023-02-28_10h31.34.197,threat_forest,2021.2.3,60.05425299180541,True,47.0,0.6333333333333333,0.5666666666666667,-0.07777777777777783,-0.6500000000000001,1,1,1,-0.08990184110572944,0.1044295061728395,0.6,0.6,0.6,1.0,0.3999999999999999,0.3999999999999999,5.4,5.4,0.0,2.0,-1.0,5.0,0,1,1
5.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,,,,left,2.377530400175601,221.12317020026967,qh13,221.12317020026967,None,215.40413889987397,217.41842469992116,True,3.0,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,2.0,2.0,0.9656336071428248,-0.0371728395061728,fight_cost,0.0,0.0,217.4184246999212,None,qh13,2,2023-02-28_10h31.34.197,threat_forest,2021.2.3,60.05425299180541,True,47.0,0.6333333333333333,0.5666666666666667,-0.07777777777777783,-0.6500000000000001,1,0,1,0.8660623019700034,-0.0371728395061728,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-0.3333333333333335,-0.5555555555555556,2.4444444444444446,2.4444444444444446,1.0,2.0,-1.0,3.0,0,0,1
6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,227.35905510000885,230.8582613002509,None,left,1.7370238997973502,234.50226220022887,qh13,227.35905510000885,230.8582613002509,234.50226220022887,None,False,4.0,['p'],False,0.1875,0.25,0.25,2.0,1.0,0.895754137500101,-0.0017291066874999,wait_cost,1.0,3.0,,,qh13,2,2023-02-28_10h31.34.197,threat_forest,2021.2.3,60.05425299180541,False,57.0,0.4583333333333333,0.5458333333333333,-1.34375,-0.710763888888889,0,0,0,0.552173246402854,-0.0017291066874999,0.1875,0.1875,0.25,0.75,-2.0,-1.6875,2.3125,2.3125,0.0,1.0,-1.0,4.0,0,0,0
6.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.2189517999067905,240.1029171999544,qh13,227.35905510000885,230.8582613002509,240.1029171999544,None,False,3.0,['p'],False,0.1875,0.25,0.25,2.0,1.0,0.895754137500101,0.0033269309357997,wait_cost,1.0,2.0,238.2819175999612,None,qh13,2,2023-02-28_10h31.34.197,threat_forest,2021.2.3,60.05425299180541,False,57.0,0.4583333333333333,0.5458333333333333,-1.34375,-0.710763888888889,0,0,0,0.19799130903386214,0.0033269309357997,0.1875,0.1875,0.25,0.75,-2.0,-1.6875,1.3125,1.3125,0.0,1.0,-1.0,3.0,0,0,0
6.0,0.0,6.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.4040350001305342,246.262231499888,qh13,227.35905510000885,230.8582613002509,246.262231499888,None,False,2.0,['p'],False,0.1875,0.25,0.25,2.0,1.0,0.895754137500101,-0.0114500663971287,wait_cost,1.0,1.0,243.36051880009472,None,qh13,2,2023-02-28_10h31.34.197,threat_forest,2021.2.3,60.05425299180541,False,57.0,0.4583333333333333,0.5458333333333333,-1.34375,-0.710763888888889,0,0,0,0.3393502341608021,-0.0114500663971287,0.1875,0.1875,0.25,0.75,-2.0,-1.6875,0.3125,0.3125,0.0,1.0,-1.0,2.0,0,0,0
6.0,0.0,6.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.7658345000818372,252.72389300027865,qh13,252.72389300027865,None,247.69048410002145,249.70469280006364,True,1.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0708877803021642,succ_gain,0.0,2.0,249.70469280006364,None,qh13,2,2023-02-28_10h31.34.197,threat_forest,2021.2.3,60.05425299180541,True,57.0,0.4583333333333333,0.5458333333333333,-1.34375,-0.710763888888889,0,0,1,0.5686233832273382,0.0708877803021642,1.0,0.4444444444444445,0.6666666666666666,0.6666666666666667,-1.0,-1.0,0.0,0.0,1.0,1.0,-1.0,1.0,1,0,0
6.0,0.0,6.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.0184722999110818,258.0898323999718,qh13,254.5172108002007,256.53162020025775,258.0898323999718,None,False,2.0,['p'],False,0.1875,0.25,0.25,2.0,1.0,0.895754137500101,-0.0362413194444444,wait_cost,1.0,1.0,256.53162020025775,None,qh13,2,2023-02-28_10h31.34.197,threat_forest,2021.2.3,60.05425299180541,False,57.0,0.4583333333333333,0.5458333333333333,-1.34375,-0.710763888888889,0,0,0,0.018303759369452038,-0.0362413194444444,0.1875,0.1875,0.25,0.75,-2.0,-1.6875,0.3125,0.3125,0.0,1.0,1.0,2.0,0,0,0
6.0,0.0,6.0,0.0,5.0,0.0,5.0,0.0,,,,right,1.929688099771738,263.5928261000663,qh13,254.5172108002007,256.53162020025775,263.5928261000663,None,True,1.0,['p'],False,0.1875,0.25,0.25,2.0,1.0,0.895754137500101,0.0712890625,unsucc_cost,1.0,0.0,261.1439757999033,None,qh13,2,2023-02-28_10h31.34.197,threat_forest,2021.2.3,60.05425299180541,True,57.0,0.4583333333333333,0.5458333333333333,-1.34375,-0.710763888888889,0,0,1,0.6573583835211962,0.0712890625,1.0,0.1875,0.25,0.75,-2.0,-1.6875,-0.6875,0.0,0.0,1.0,-1.0,1.0,1,0,0
7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,270.57444320013747,274.0824464000761,None,left,2.0008645998314023,277.8065991001204,qh13,270.57444320013747,274.08244640007615,277.8065991001204,None,False,5.0,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,-0.0071988747894753,wait_cost,1.0,4.0,,,qh13,2,2023-02-28_10h31.34.197,threat_forest,2021.2.3,60.05425299180541,False,48.0,0.3111111111111111,0.3847222222222222,-1.3792592592592592,-1.3615046296296296,0,0,0,0.693579387060959,-0.0071988747894753,0.1975308641975308,0.1975308641975308,0.2222222222222222,0.8888888888888888,-1.6666666666666667,-1.5185185185185184,3.481481481481482,3.481481481481482,0.0,1.0,-1.0,5.0,0,0,0
7.0,0.0,7.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.1283265999518337,282.96842799987644,qh13,270.57444320013747,274.08244640007615,282.96842799987644,None,True,4.0,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,-0.001083293741359,succ_gain,1.0,5.0,281.8414179002866,None,qh13,2,2023-02-28_10h31.34.197,threat_forest,2021.2.3,60.05425299180541,True,48.0,0.3111111111111111,0.3847222222222222,-1.3792592592592592,-1.3615046296296296,0,0,1,0.12073565013194199,-0.001083293741359,0.1975308641975308,0.1975308641975308,0.2222222222222222,0.8888888888888888,-1.6666666666666667,-1.5185185185185184,2.481481481481482,2.481481481481482,0.0,1.0,-1.0,4.0,0,0,0
7.0,0.0,7.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.9046126999892292,287.643266200088,qh13,270.57444320013747,274.08244640007615,287.643266200088,None,True,5.0,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,-0.0374626039229961,succ_gain,1.0,6.0,286.1374073000625,None,qh13,2,2023-02-28_10h31.34.197,threat_forest,2021.2.3,60.05425299180541,True,48.0,0.3111111111111111,0.3847222222222222,-1.3792592592592592,-1.3615046296296296,0,0,1,0.6442786808167077,-0.0374626039229961,0.1975308641975308,0.1975308641975308,0.2222222222222222,0.8888888888888888,-1.6666666666666667,-1.5185185185185184,3.481481481481482,3.481481481481482,0.0,1.0,1.0,5.0,0,0,0
7.0,0.0,7.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.2451873999089005,295.11042089993134,qh13,295.11042089993134,None,289.5680511998944,291.5655828001909,False,6.0,['p'],True,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,-0.4032596045724737,wait_cost,0.0,5.0,291.5655828001909,None,qh13,2,2023-02-28_10h31.34.197,threat_forest,2021.2.3,60.05425299180541,False,48.0,0.3111111111111111,0.3847222222222222,-1.3792592592592592,-1.3615046296296296,1,0,0,0.21928604060455018,-0.4032596045724737,0.0,0.32,0.4,0.8,-1.4,-1.24,4.76,4.76,1.0,1.0,1.0,6.0,0,0,1
7.0,0.0,7.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.1043355003930628,299.3210531002842,qh13,296.37811949988827,298.3923977999948,299.3210531002842,None,False,5.0,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,-0.4866382262565363,wait_cost,1.0,4.0,298.3923977999948,None,qh13,2,2023-02-28_10h31.34.197,threat_forest,2021.2.3,60.05425299180541,False,48.0,0.3111111111111111,0.3847222222222222,-1.3792592592592592,-1.3615046296296296,0,0,0,0.09924379697165629,-0.4866382262565363,0.0,0.1975308641975308,0.2222222222222222,0.8888888888888888,-1.6666666666666667,-1.5185185185185184,3.481481481481482,3.481481481481482,0.0,1.0,-1.0,5.0,0,0,0
7.0,0.0,7.0,0.0,5.0,0.0,5.0,0.0,,,,right,0.6601467998698354,304.14918980002403,qh13,304.14918980002403,None,300.4576596003026,302.4718863000162,False,4.0,['p'],True,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,-0.4893432098765432,wait_cost,0.0,3.0,302.4718863000162,None,qh13,2,2023-02-28_10h31.34.197,threat_forest,2021.2.3,60.05425299180541,False,48.0,0.3111111111111111,0.3847222222222222,-1.3792592592592592,-1.3615046296296296,1,0,0,-0.4152930446490213,-0.4893432098765432,0.0,0.32,0.4,0.8,-1.4,-1.24,2.76,2.76,1.0,1.0,-1.0,4.0,0,0,1
7.0,0.0,7.0,0.0,6.0,0.0,6.0,0.0,,,,left,0.4422924998216331,307.45516860019416,qh13,304.8368147001602,306.851117500104,307.45516860019416,None,False,3.0,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,-0.6235695778082609,wait_cost,1.0,2.0,306.851117500104,None,qh13,2,2023-02-28_10h31.34.197,threat_forest,2021.2.3,60.05425299180541,False,48.0,0.3111111111111111,0.3847222222222222,-1.3792592592592592,-1.3615046296296296,0,0,0,-0.8157838514715429,-0.6235695778082609,0.0,0.1975308641975308,0.2222222222222222,0.8888888888888888,-1.6666666666666667,-1.5185185185185184,1.4814814814814816,1.4814814814814816,0.0,1.0,-1.0,3.0,0,0,0
7.0,0.0,7.0,0.0,7.0,0.0,7.0,0.0,,,,right,0.5953897000290453,311.5703337001614,qh13,311.5703337001614,None,307.91738740028813,309.93167879991233,False,2.0,['p'],True,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,-0.6799999999999999,wait_cost,0.0,1.0,309.93167879991233,None,qh13,2,2023-02-28_10h31.34.197,threat_forest,2021.2.3,60.05425299180541,False,48.0,0.3111111111111111,0.3847222222222222,-1.3792592592592592,-1.3615046296296296,1,0,0,-0.5185391297959037,-0.6799999999999999,0.0,0.32,0.4,0.8,-1.4,-1.24,0.76,0.76,1.0,1.0,-1.0,2.0,0,0,1
8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,317.0071228002198,320.52164340019226,None,right,2.144311100244522,321.56201610015705,qh13,317.0071228002198,320.52164340019226,321.56201610015705,None,True,4.0,['p'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0805026556124999,succ_gain,1.0,5.0,,,qh13,2,2023-02-28_10h31.34.197,threat_forest,2021.2.3,60.05425299180541,True,0.0,0.55,0.4305555555555556,-0.9100000000000001,-1.1446296296296297,1,1,1,0.762818335408163,0.0805026556124999,0.5,0.5,0.5,1.0,-0.5,-0.5,3.5,3.5,0.0,1.0,-1.0,4.0,0,1,1
8.0,0.0,8.0,0.0,1.0,0.0,1.0,0.0,,,,None,,327.0159689001739,qh13,317.0071228002198,320.52164340019226,327.0159689001739,None,False,5.0,['p'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.10483549125,wait_cost,1.0,4.0,325.75012509990484,None,qh13,2,2023-02-28_10h31.34.197,threat_forest,2021.2.3,60.05425299180541,None,0.0,0.55,0.4305555555555556,-0.9100000000000001,-1.1446296296296297,1,1,0,,0.10483549125,0.5,0.5,0.5,1.0,-0.5,-0.5,4.5,4.5,0.0,1.0,1.0,5.0,0,1,1
8.0,0.0,8.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.808966299984604,334.17065840028226,qh13,334.17065840028226,None,330.0297787999734,332.04424030007794,True,4.0,['p'],True,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,-0.001790475,succ_gain,0.0,5.0,332.04424030007794,None,qh13,2,2023-02-28_10h31.34.197,threat_forest,2021.2.3,60.05425299180541,True,0.0,0.55,0.4305555555555556,-0.9100000000000001,-1.1446296296296297,0,0,1,0.5927555771542856,-0.001790475,0.36,0.36,0.6,0.6,-1.4000000000000004,-1.3200000000000003,2.6799999999999997,2.6799999999999997,1.0,1.0,-1.0,4.0,0,0,0
8.0,0.0,8.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.722114000003785,341.6087714000605,qh13,336.0076263998635,338.0220288001001,341.6087714000605,None,True,5.0,['p'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.10499375,unsucc_cost,1.0,3.0,338.0220288001001,None,qh13,2,2023-02-28_10h31.34.197,threat_forest,2021.2.3,60.05425299180541,True,0.0,0.55,0.4305555555555556,-0.9100000000000001,-1.1446296296296297,1,1,1,0.5435526059070676,0.10499375,0.5,0.5,0.5,1.0,-0.5,-0.5,4.5,4.5,0.0,1.0,1.0,5.0,0,1,1
8.0,0.0,8.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.3422937002032995,347.9629468000494,qh13,336.0076263998635,338.0220288001001,347.9629468000494,None,True,3.0,['p'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.134975,unsucc_cost,1.0,1.0,345.3651686999947,None,qh13,2,2023-02-28_10h31.34.197,threat_forest,2021.2.3,60.05425299180541,True,0.0,0.55,0.4305555555555556,-0.9100000000000001,-1.1446296296296297,1,1,1,0.29437986721525733,0.134975,0.5,0.5,0.5,1.0,-0.5,-0.5,2.5,2.5,0.0,1.0,-1.0,3.0,0,1,1
8.0,0.0,8.0,0.0,5.0,0.0,5.0,0.0,,,,left,1.882007299922407,353.06353469984606,qh13,353.06353469984606,None,349.3284793002531,351.3431569002569,True,1.0,['p'],True,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,0.1674,fight_cost,0.0,0.0,351.3431569002569,None,qh13,2,2023-02-28_10h31.34.197,threat_forest,2021.2.3,60.05425299180541,True,0.0,0.55,0.4305555555555556,-0.9100000000000001,-1.1446296296296297,0,0,1,0.6323389199667211,0.1674,1.0,0.36,0.6,0.6,-1.4000000000000004,-1.3200000000000003,-0.3200000000000003,0.0,1.0,1.0,-1.0,1.0,1,0,0
9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,360.3219532002695,363.8312213001773,None,left,2.422806799877435,364.4913397002965,qh13,360.3219532002695,363.8312213001773,364.4913397002965,None,False,4.0,['p'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,-0.0020350304999999,wait_cost,1.0,3.0,,,qh13,2,2023-02-28_10h31.34.197,threat_forest,2021.2.3,60.05425299180541,False,18.0,0.55,0.55,-0.4800000000000001,-0.6950000000000001,0,0,0,0.884926702740097,-0.0020350304999999,0.36,0.36,0.6,0.6,-0.8000000000000003,-0.9600000000000002,3.04,3.04,0.0,2.0,-1.0,4.0,0,0,0
9.0,0.0,9.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.8331401003524661,370.5142403002829,qh13,370.5142403002829,None,366.9452323000878,368.9596776003018,True,3.0,['p'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.1837645000000001,succ_gain,0.0,5.0,368.9596776003018,None,qh13,2,2023-02-28_10h31.34.197,threat_forest,2021.2.3,60.05425299180541,True,18.0,0.55,0.55,-0.4800000000000001,-0.6950000000000001,1,0,1,-0.18255346325922106,0.1837645000000001,0.5,0.5,0.5,1.0,0.0,0.0,3.0,3.0,1.0,2.0,-1.0,3.0,0,0,1
9.0,0.0,9.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.5237639001570642,374.6960446001031,qh13,371.3745746999048,373.3888794002123,374.6960446001031,None,False,5.0,['p'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,-0.050683,wait_cost,1.0,4.0,373.3888794002123,None,qh13,2,2023-02-28_10h31.34.197,threat_forest,2021.2.3,60.05425299180541,False,18.0,0.55,0.55,-0.4800000000000001,-0.6950000000000001,0,0,0,0.42118352410615056,-0.050683,0.36,0.36,0.6,0.6,-0.8000000000000003,-0.9600000000000002,4.04,4.04,0.0,2.0,1.0,5.0,0,0,0
9.0,0.0,9.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.242046799976379,380.7877410999499,qh13,371.3745746999048,373.3888794002123,380.7877410999499,None,False,4.0,['p'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,-0.0169199999999999,wait_cost,1.0,3.0,378.2509705000557,None,qh13,2,2023-02-28_10h31.34.197,threat_forest,2021.2.3,60.05425299180541,False,18.0,0.55,0.55,-0.4800000000000001,-0.6950000000000001,0,0,0,0.21676066394177237,-0.0169199999999999,0.36,0.36,0.6,0.6,-0.8000000000000003,-0.9600000000000002,3.04,3.04,0.0,2.0,-1.0,4.0,0,0,0
9.0,0.0,9.0,0.0,4.0,0.0,4.0,0.0,,,,left,0.6645821998827159,386.317233200185,qh13,386.317233200185,None,382.0478226002306,384.0622212998569,True,3.0,['p'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.25,unsucc_cost,0.0,1.0,384.0622212998569,None,qh13,2,2023-02-28_10h31.34.197,threat_forest,2021.2.3,60.05425299180541,True,18.0,0.55,0.55,-0.4800000000000001,-0.6950000000000001,1,0,1,-0.40859670662417763,0.25,0.5,0.5,0.5,1.0,0.0,0.0,3.0,3.0,1.0,2.0,-1.0,3.0,0,0,1
