miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap
17.0,0.0,17.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.8088733999757096,712.9817762000021,uk5,703.0456327999709,705.051163099939,712.9817762000021,,True,1.0,['p'],False,0.4166666666666667,0.5,0.1666666666666666,1.0,1.0,0.9358932809493992,0.0748196450617284,unsucc_cost,1.0,0.0,711.2450404999545,,uk5,1,2022-04-08_15h17.55.971,threat_forest,2021.2.3,60.134532979497365,True,16.0,0.4,0.375,-1.1033333333333333,-1.2229166666666669,1,1,1.0,-0.21211286369263505,0.0748196450617284,1.0,0.4166666666666667,0.5,0.1666666666666666,2.220446049250313e-16,0.08333333333333348,1.0833333333333335,1.0833333333333335,0.0,1.0,-1.0,1.0,1,1,1,1,0.625
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.710009700036608,21.224465499981303,,left,2.2250193000072613,23.845250400016084,uk5,17.710009700036608,21.224465499981303,23.845250400016084,,False,4.0,['r'],False,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.0318177712615933,wait_cost,1.0,3.0,,,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,False,34.0,0.4583333333333333,0.4291666666666667,-1.3888888888888888,-1.246111111111111,1,0,0.0,0.7997655897411501,0.0318177712615933,0.25,0.25,0.25,0.0,0.0,0.0,4.0,4.0,0.0,2.0,-1.0,4.0,0,1,0,1,0.0318177712615933
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.9522165999514984,30.520848599961028,uk5,17.710009700036608,21.224465499981303,30.520848599961028,,True,3.0,['r'],False,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.0633364704901298,unsucc_cost,1.0,1.0,28.1015651000198,,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,True,34.0,0.4583333333333333,0.4291666666666667,-1.3888888888888888,-1.246111111111111,1,0,1.0,0.6689654449248594,0.0633364704901298,0.25,0.25,0.25,0.0,0.0,0.0,3.0,3.0,0.0,2.0,-1.0,3.0,0,1,0,1,0.0633364704901298
0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.7182588999858126,36.7480461000232,uk5,36.7480461000232,,32.49760140001308,34.51226330001373,True,1.0,['r'],True,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,0.0614298893318472,fight_cost,0.0,0.0,34.51226330001373,,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,True,34.0,0.4583333333333333,0.4291666666666667,-1.3888888888888888,-1.246111111111111,0,0,1.0,0.5413115106865428,0.0614298893318472,1.0,0.2222222222222222,0.6666666666666666,0.6666666666666666,-0.3333333333333335,-0.7777777777777779,0.2222222222222221,1.0,1.0,2.0,-1.0,1.0,1,1,0,0,0.625
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,41.759727900032885,45.25463800004218,,,,47.87811289995443,uk5,41.759727900032885,45.25463800004218,47.87811289995443,,True,4.0,['p'],False,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.0217710183950354,wait_cost,1.0,3.0,,,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,,17.0,0.26785714285714285,0.3630952380952381,-1.2346938775510203,-1.3117913832199546,1,0,,,0.0217710183950354,0.25,0.25,0.25,0.0,0.0,0.0,4.0,4.0,0.0,2.0,-1.0,4.0,0,1,0,1,0.0217710183950354
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,,,,left,2.789548500091769,54.58056249993388,uk5,41.759727900032885,45.25463800004218,54.58056249993388,,False,3.0,['p'],False,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.0631612346701049,wait_cost,1.0,2.0,52.89505669998471,,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,False,17.0,0.26785714285714285,0.3630952380952381,-1.2346938775510203,-1.3117913832199546,1,0,0.0,1.0258797548136258,0.0631612346701049,0.25,0.25,0.25,0.0,0.0,0.0,3.0,3.0,0.0,2.0,-1.0,3.0,0,1,0,1,0.0631612346701049
1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,,,,right,2.617098099901341,61.199126999941655,uk5,61.199126999941655,,57.39102360000834,59.40549569996074,False,2.0,['p'],True,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,-0.00249814530404,wait_cost,0.0,1.0,59.40549569996074,,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,False,17.0,0.26785714285714285,0.3630952380952381,-1.2346938775510203,-1.3117913832199546,0,0,0.0,0.9620661084783559,-0.00249814530404,0.2040816326530612,0.2040816326530612,0.2857142857142857,0.2857142857142857,-0.7142857142857144,-0.46938775510204067,1.5306122448979593,1.5306122448979593,1.0,2.0,-1.0,2.0,0,1,0,0,-0.00249814530404
1.0,0.0,1.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.5357537999516353,68.13824130001012,uk5,68.13824130001012,,57.39102360000834,59.40549569996074,True,1.0,['p'],True,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,0.0755305506209147,unsucc_cost,0.0,0.0,65.84956220001914,,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,True,17.0,0.26785714285714285,0.3630952380952381,-1.2346938775510203,-1.3117913832199546,0,0,1.0,0.4290213353884074,0.0755305506209147,1.0,0.2040816326530612,0.2857142857142857,0.2857142857142857,-0.7142857142857144,-0.46938775510204067,0.5306122448979593,1.0,1.0,2.0,-1.0,1.0,1,1,0,0,0.625
2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,74.72750010003801,78.22998549998738,,right,2.077828099951148,79.64678209996782,uk5,74.72750010003801,78.22998549998738,79.64678209996782,,True,4.0,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0718624927804219,succ_gain,1.0,6.0,,,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,True,53.0,0.5,0.3839285714285714,-0.8703703703703706,-1.0525321239606955,1,1,1.0,0.731323165458866,0.0718624927804219,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,4.444444444444445,4.444444444444445,0.0,2.0,-1.0,4.0,0,1,1,1,0.0718624927804219
2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.317798100062646,86.18055299995467,uk5,86.18055299995467,,81.75168390001636,83.76617419999093,False,6.0,['r'],True,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,-0.0845131125086158,wait_cost,0.0,5.0,83.76617419999093,,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,False,53.0,0.5,0.3839285714285714,-0.8703703703703706,-1.0525321239606955,0,0,0.0,0.2759622377471472,-0.0845131125086158,0.2592592592592592,0.2592592592592592,0.3333333333333333,0.2222222222222222,-0.3333333333333335,-0.18518518518518556,5.814814814814815,5.814814814814815,1.0,2.0,1.0,6.0,0,1,0,0,-0.0845131125086158
2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,,,,,,91.87179430003744,uk5,87.52956920000724,89.52722960000392,91.87179430003744,,True,5.0,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0683164578319449,wait_cost,1.0,4.0,89.52722960000392,,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,,53.0,0.5,0.3839285714285714,-0.8703703703703706,-1.0525321239606955,1,1,,,0.0683164578319449,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,5.444444444444445,5.444444444444445,0.0,2.0,-1.0,5.0,0,1,1,1,0.0683164578319449
2.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.7119216999271885,98.05221909994724,uk5,98.05221909994724,,94.8725619999459,96.88742119993547,False,4.0,['r'],True,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,0.0212394226264063,wait_cost,0.0,3.0,96.88742119993547,,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,False,53.0,0.5,0.3839285714285714,-0.8703703703703706,-1.0525321239606955,0,0,0.0,0.537616540649788,0.0212394226264063,0.2592592592592592,0.2592592592592592,0.3333333333333333,0.2222222222222222,-0.3333333333333335,-0.18518518518518556,3.8148148148148144,3.8148148148148144,1.0,2.0,-1.0,4.0,0,1,0,0,0.0212394226264063
2.0,0.0,2.0,0.0,4.0,0.0,4.0,0.0,,,,right,2.049668599967845,103.8277689999668,uk5,103.8277689999668,,94.8725619999459,96.88742119993547,False,3.0,['r'],True,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,0.0435528120713304,wait_cost,0.0,2.0,101.79938240000048,,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,False,53.0,0.5,0.3839285714285714,-0.8703703703703706,-1.0525321239606955,0,0,0.0,0.7176781215298939,0.0435528120713304,0.2592592592592592,0.2592592592592592,0.3333333333333333,0.2222222222222222,-0.3333333333333335,-0.18518518518518556,2.8148148148148144,2.8148148148148144,1.0,2.0,-1.0,3.0,0,1,0,0,0.0435528120713304
2.0,0.0,2.0,0.0,5.0,0.0,5.0,0.0,,,,left,2.5441147999372333,109.1277626999654,uk5,105.89598689996636,107.89351049996912,109.1277626999654,,False,2.0,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0925925925925925,wait_cost,1.0,1.0,107.89351049996912,,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,False,53.0,0.5,0.3839285714285714,-0.8703703703703706,-1.0525321239606955,1,1,0.0,0.9337827702212302,0.0925925925925925,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,2.4444444444444446,2.4444444444444446,0.0,2.0,-1.0,2.0,0,1,1,1,0.0925925925925925
2.0,0.0,2.0,0.0,6.0,0.0,6.0,0.0,,,,right,1.2609865999547765,115.67521949997172,uk5,105.89598689996636,107.89351049996912,115.67521949997172,,True,1.0,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.4444444444444444,succ_gain,1.0,3.0,113.70453390001784,,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,True,53.0,0.5,0.3839285714285714,-0.8703703703703706,-1.0525321239606955,1,1,1.0,0.23189443040354224,0.4444444444444444,1.0,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,1.4444444444444444,1.4444444444444444,0.0,2.0,-1.0,1.0,1,1,1,1,0.625
2.0,0.0,2.0,0.0,7.0,0.0,7.0,0.0,,,,left,1.9756195999216288,121.89696439995896,uk5,105.89598689996636,107.89351049996912,121.89696439995896,,False,3.0,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.3333333333333333,wait_cost,1.0,2.0,118.98296289995778,,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,False,53.0,0.5,0.3839285714285714,-0.8703703703703706,-1.0525321239606955,1,1,0.0,0.6808820706320975,-0.3333333333333333,0.0,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,3.4444444444444446,3.4444444444444446,0.0,2.0,1.0,3.0,0,0,1,1,-0.84
3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,127.67996650002895,131.17948009993415,,left,2.1806589999469,133.13069359993096,uk5,127.67996650002895,131.17948009993415,133.13069359993096,,False,5.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0253949986159629,wait_cost,1.0,4.0,,,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,False,15.0,0.4833333333333333,0.49166666666666664,-0.8977777777777778,-0.8840740740740742,1,0,0.0,0.7796271246731312,0.0253949986159629,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,5.444444444444445,5.444444444444445,0.0,2.0,-1.0,5.0,0,1,0,1,0.0253949986159629
3.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,,,,left,2.060831999988295,137.95113890001085,uk5,127.67996650002895,131.17948009993415,137.95113890001085,,False,4.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.112530937087955,wait_cost,1.0,3.0,137.3493578999769,,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,False,15.0,0.4833333333333333,0.49166666666666664,-0.8977777777777778,-0.8840740740740742,1,0,0.0,0.723109784751971,0.112530937087955,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,4.444444444444445,4.444444444444445,0.0,2.0,-1.0,4.0,0,1,0,1,0.112530937087955
3.0,0.0,3.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.8083899000193924,145.3939348999411,uk5,127.67996650002895,131.17948009993415,145.3939348999411,,False,3.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.1061548666361835,wait_cost,1.0,2.0,142.0448069999693,,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,False,15.0,0.4833333333333333,0.49166666666666664,-0.8977777777777778,-0.8840740740740742,1,0,0.0,0.5924368913858843,0.1061548666361835,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,3.4444444444444446,3.4444444444444446,0.0,2.0,-1.0,3.0,0,1,0,1,0.1061548666361835
3.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.8360329999122769,152.59019190003164,uk5,152.59019190003164,,147.22362810000777,149.23792179999873,False,2.0,['p'],True,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,-0.0219649931412894,wait_cost,0.0,1.0,149.23792179999873,,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,False,15.0,0.4833333333333333,0.49166666666666664,-0.8977777777777778,-0.8840740740740742,0,0,0.0,0.6076072658452014,-0.0219649931412894,0.24,0.24,0.3,0.2,-0.3999999999999999,-0.24,1.76,1.76,1.0,2.0,-1.0,2.0,0,1,0,0,-0.0219649931412894
3.0,0.0,3.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.9398890000302345,157.6535687999567,uk5,157.6535687999567,,147.22362810000777,149.23792179999873,True,1.0,['p'],True,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,0.1142565925925925,unsucc_cost,0.0,0.0,156.4647783000255,,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,True,15.0,0.4833333333333333,0.49166666666666664,-0.8977777777777778,-0.8840740740740742,0,0,1.0,0.662630754959051,0.1142565925925925,1.0,0.24,0.3,0.2,-0.3999999999999999,-0.24,0.76,1.0,1.0,2.0,-1.0,1.0,1,1,0,0,0.625
4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,165.42707820003852,168.9355125000002,,right,1.8859590999782083,170.14711569994688,uk5,170.14711569994688,,165.42707820003852,168.9355125000002,False,5.0,['r'],True,0.25,0.5,0.5,1.0,1.0,0.9463946303571862,0.0122551342604393,wait_cost,0.0,4.0,,,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,False,71.0,0.35,0.41666666666666663,-1.7350000000000003,-1.316388888888889,0,0,0.0,0.6344364978563986,0.0122551342604393,0.25,0.25,0.5,0.5,-1.0,-0.75,4.25,4.25,1.0,1.0,-1.0,5.0,0,1,0,0,0.0122551342604393
4.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,,,,left,2.237169099971652,175.62869079993106,uk5,172.05045380000956,174.06505909992848,175.62869079993106,,False,4.0,['r'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,-0.0029947769503126,wait_cost,1.0,3.0,174.06505909992848,,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,False,71.0,0.35,0.41666666666666663,-1.7350000000000003,-1.316388888888889,0,0,0.0,0.8052112719494974,-0.0029947769503126,0.16,0.16,0.2,0.2,-1.0,-0.7200000000000004,3.2799999999999994,3.2799999999999994,0.0,1.0,-1.0,4.0,0,1,0,0,-0.0029947769503126
4.0,0.0,4.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.5729648999404162,183.63242349994837,uk5,172.05045380000956,174.06505909992848,183.63242349994837,,False,3.0,['r'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,-0.0032775458375002,wait_cost,1.0,2.0,179.9096189000411,,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,False,71.0,0.35,0.41666666666666663,-1.7350000000000003,-1.316388888888889,0,0,0.0,0.45296230973971197,-0.0032775458375002,0.16,0.16,0.2,0.2,-1.0,-0.7200000000000004,2.2799999999999994,2.2799999999999994,0.0,1.0,-1.0,3.0,0,1,0,0,-0.0032775458375002
4.0,0.0,4.0,0.0,3.0,0.0,3.0,0.0,,,,right,2.3036393000511453,189.60826749994885,uk5,189.60826749994885,,185.2434083999833,187.25244850001764,False,2.0,['r'],True,0.25,0.5,0.5,1.0,1.0,0.9463946303571862,0.0145074218749999,wait_cost,0.0,1.0,187.25244850001764,,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,False,71.0,0.35,0.41666666666666663,-1.7350000000000003,-1.316388888888889,0,0,0.0,0.8344901767805739,0.0145074218749999,0.25,0.25,0.5,0.5,-1.0,-0.75,1.25,1.25,1.0,1.0,-1.0,2.0,0,1,0,0,0.0145074218749999
4.0,0.0,4.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.136900799931027,196.54359929997008,uk5,191.9318405999802,193.9463646999793,196.54359929997008,,True,1.0,['r'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,0.0363999999999999,unsucc_cost,1.0,0.0,193.9463646999793,,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,True,71.0,0.35,0.41666666666666663,-1.7350000000000003,-1.316388888888889,0,0,1.0,0.12830596375987746,0.0363999999999999,1.0,0.16,0.2,0.2,-1.0,-0.7200000000000004,0.2799999999999996,1.0,0.0,1.0,-1.0,1.0,1,1,0,0,0.625
5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,203.33925159997307,206.84031789994333,,left,1.8035485000582407,208.4518077999819,uk5,203.33925159997307,206.84031789994333,208.4518077999819,,False,5.0,['r'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0163295597102297,wait_cost,1.0,4.0,,,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,False,26.0,0.2111111111111111,0.28055555555555556,-1.3654320987654323,-1.5502160493827164,1,0,0.0,0.5897561131863062,0.0163295597102297,0.2,0.2,0.2,0.0,-0.20000000000000018,-0.20000000000000018,4.8,4.8,0.0,2.0,-1.0,5.0,0,1,0,1,0.0163295597102297
5.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.862461299984716,213.44390770001337,uk5,213.44390770001337,,210.2817474999465,212.29597860004287,False,4.0,['r'],True,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,0.003531029138176,wait_cost,0.0,3.0,212.29597860004287,,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,False,26.0,0.2111111111111111,0.28055555555555556,-1.3654320987654323,-1.5502160493827164,1,0,0.0,0.6218988925240048,0.003531029138176,0.1728395061728395,0.1728395061728395,0.2222222222222222,0.2222222222222222,-0.7777777777777777,-0.5308641975308643,3.4691358024691357,3.4691358024691357,1.0,2.0,-1.0,4.0,0,1,0,1,0.003531029138176
5.0,0.0,5.0,0.0,2.0,0.0,2.0,0.0,,,,right,2.7300446999724954,219.66146870004013,uk5,215.33765949995723,217.34139850002248,219.66146870004013,,True,3.0,['r'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0695830579499888,succ_gain,1.0,5.0,217.34139850002248,,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,True,26.0,0.2111111111111111,0.28055555555555556,-1.3654320987654323,-1.5502160493827164,1,0,1.0,1.0043179826791209,0.0695830579499888,0.2,0.2,0.2,0.0,-0.20000000000000018,-0.20000000000000018,2.8,2.8,0.0,2.0,-1.0,3.0,0,1,0,1,0.0695830579499888
5.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.2599406000226736,227.7629259999376,uk5,227.7629259999376,,222.42204700002912,224.43476880004164,False,5.0,['r'],True,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,0.0649096042646315,wait_cost,0.0,4.0,224.43476880004164,,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,False,26.0,0.2111111111111111,0.28055555555555556,-1.3654320987654323,-1.5502160493827164,1,0,0.0,0.23106457701298014,0.0649096042646315,0.1728395061728395,0.1728395061728395,0.2222222222222222,0.2222222222222222,-0.7777777777777777,-0.5308641975308643,4.469135802469136,4.469135802469136,1.0,2.0,1.0,5.0,0,1,0,1,0.0649096042646315
5.0,0.0,5.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.3992124000797048,234.63403690001,uk5,234.63403690001,,222.42204700002912,224.43476880004164,False,4.0,['r'],True,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,0.0137722908093278,wait_cost,0.0,3.0,231.06189030001408,,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,False,26.0,0.2111111111111111,0.28055555555555556,-1.3654320987654323,-1.5502160493827164,1,0,0.0,0.3359095069469256,0.0137722908093278,0.1728395061728395,0.1728395061728395,0.2222222222222222,0.2222222222222222,-0.7777777777777777,-0.5308641975308643,3.4691358024691357,3.4691358024691357,1.0,2.0,-1.0,4.0,0,1,0,1,0.0137722908093278
5.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,,,,left,2.3142349999397998,241.5429373999359,uk5,236.06548099999785,238.07167320000008,241.5429373999359,,False,3.0,['r'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.1559259259259259,wait_cost,1.0,2.0,238.07167320000008,,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,False,26.0,0.2111111111111111,0.28055555555555556,-1.3654320987654323,-1.5502160493827164,1,0,0.0,0.8390791793366591,0.1559259259259259,0.2,0.2,0.2,0.0,-0.20000000000000018,-0.20000000000000018,2.8,2.8,0.0,2.0,-1.0,3.0,0,1,0,1,0.1559259259259259
5.0,0.0,5.0,0.0,6.0,0.0,6.0,0.0,,,,right,1.264708900009282,246.55133089993612,uk5,246.55133089993612,,243.88356089999436,245.89807380002455,False,2.0,['r'],True,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,-0.0135802469135802,wait_cost,0.0,1.0,245.89807380002455,,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,False,26.0,0.2111111111111111,0.28055555555555556,-1.3654320987654323,-1.5502160493827164,1,0,0.0,0.23484197712840524,-0.0135802469135802,0.1728395061728395,0.1728395061728395,0.2222222222222222,0.2222222222222222,-0.7777777777777777,-0.5308641975308643,1.4691358024691357,1.4691358024691357,1.0,2.0,-1.0,2.0,0,1,0,1,-0.0135802469135802
5.0,0.0,5.0,0.0,7.0,0.0,7.0,0.0,,,,right,1.3426507000112906,253.24862269998997,uk5,247.84634409996212,249.86069819994736,253.24862269998997,,True,1.0,['r'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.1999999999999999,unsucc_cost,1.0,0.0,249.86069819994736,,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,True,26.0,0.2111111111111111,0.28055555555555556,-1.3654320987654323,-1.5502160493827164,1,0,1.0,0.2946457943682117,0.1999999999999999,1.0,0.2,0.2,0.0,-0.20000000000000018,-0.20000000000000018,0.7999999999999998,1.0,0.0,2.0,-1.0,1.0,1,1,0,1,0.625
6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,258.6726487999549,262.1696847999701,,right,1.9991345999296757,263.89166910003405,uk5,263.89166910003405,,258.6726487999549,262.1696847999701,False,5.0,['r'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0256486737394332,wait_cost,0.0,4.0,,,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,False,45.0,0.35,0.28055555555555556,-0.9750000000000001,-1.170216049382716,1,1,0.0,0.6927143868831095,0.0256486737394332,0.375,0.375,0.5,0.25,0.25,0.25,5.25,5.25,1.0,2.0,-1.0,5.0,0,1,1,1,0.0256486737394332
6.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,,,,,,270.1224060000386,uk5,265.91284330002964,267.92720749997534,270.1224060000386,,True,4.0,['r'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0040414587402344,wait_cost,1.0,3.0,267.92720749997534,,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,,45.0,0.35,0.28055555555555556,-0.9750000000000001,-1.170216049382716,0,0,,,0.0040414587402344,0.2,0.2,0.2,0.0,-0.20000000000000018,-0.20000000000000018,3.8,3.8,0.0,2.0,-1.0,4.0,0,1,0,0,0.0040414587402344
6.0,0.0,6.0,0.0,2.0,0.0,2.0,0.0,,,,right,2.0685904999263585,277.77733970002737,uk5,265.91284330002964,267.92720749997534,277.77733970002737,,True,3.0,['r'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0616402343749999,unsucc_cost,1.0,1.0,275.1373344999738,,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,True,45.0,0.35,0.28055555555555556,-0.9750000000000001,-1.170216049382716,0,0,1.0,0.7268674574374164,0.0616402343749999,0.2,0.2,0.2,0.0,-0.20000000000000018,-0.20000000000000018,2.8,2.8,0.0,2.0,-1.0,3.0,0,1,0,0,0.0616402343749999
