miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy,$\mathit{p}$ success cor + cap,$\mathit{p}$ success cor,$\mathit{p}$ success,risk threat encounter,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,binary energy state,$\mathit{p}$ success based MVT,expected gain based MVT
17.0,0.0,17.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.5106330000007802,542.1398065000003,wp8,542.1398065000003,None,538.3407518000004,540.3552995,True,5.0,['p'],True,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,-0.0068014020075178,unsucc_cost,0.0,3.0,540.3552995,None,wp8,1,2023-04-18_11h23.46.740,threat_forest,2021.2.3,60.11074804224691,True,31.0,0.41666666666666663,0.4861111111111111,-0.9675925925925928,-0.6026234567901235,0,0,1,-0.6721041464144059,-0.0068014020075178,0.2592592592592592,0.2592592592592592,0.3333333333333333,0.7777777777777778,-1.3333333333333335,-1.1851851851851856,3.8148148148148144,3.8148148148148144,1.0,2.0,-1.0,5.0,0,0,0
17.0,0.0,17.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.7549377999994249,545.2677721999999,wp8,545.2677721999999,None,538.3407518000004,540.3552995,True,3.0,['p'],True,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,-0.011359909344652,unsucc_cost,0.0,1.0,544.6848749000001,None,wp8,1,2023-04-18_11h23.46.740,threat_forest,2021.2.3,60.11074804224691,True,31.0,0.41666666666666663,0.4861111111111111,-0.9675925925925928,-0.6026234567901235,0,0,1,-0.28111991723359125,-0.011359909344652,0.2592592592592592,0.2592592592592592,0.3333333333333333,0.7777777777777778,-1.3333333333333335,-1.1851851851851856,1.8148148148148144,1.8148148148148144,1.0,2.0,-1.0,3.0,0,0,0
17.0,0.0,17.0,0.0,4.0,0.0,4.0,0.0,,,,left,2.377074099999845,551.6451583999997,wp8,551.6451583999997,None,538.3407518000004,540.3552995,True,1.0,['p'],True,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,0.118950799865366,succ_gain,0.0,3.0,548.0647194000003,None,wp8,1,2023-04-18_11h23.46.740,threat_forest,2021.2.3,60.11074804224691,True,31.0,0.41666666666666663,0.4861111111111111,-0.9675925925925928,-0.6026234567901235,0,0,1,0.8658703616405229,0.118950799865366,1.0,0.2592592592592592,0.3333333333333333,0.7777777777777778,-1.3333333333333335,-1.1851851851851856,-0.18518518518518556,0.0,1.0,2.0,-1.0,1.0,1,0,0
17.0,0.0,17.0,0.0,5.0,0.0,5.0,0.0,,,,left,1.498925099999724,557.3401050000002,wp8,557.3401050000002,None,538.3407518000004,540.3552995,True,3.0,['p'],True,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,0.0776320301783265,unsucc_cost,0.0,1.0,556.0572967999997,None,wp8,1,2023-04-18_11h23.46.740,threat_forest,2021.2.3,60.11074804224691,True,31.0,0.41666666666666663,0.4861111111111111,-0.9675925925925928,-0.6026234567901235,0,0,1,0.4047482512274725,0.0776320301783265,0.2592592592592592,0.2592592592592592,0.3333333333333333,0.7777777777777778,-1.3333333333333335,-1.1851851851851856,1.8148148148148144,1.8148148148148144,1.0,2.0,1.0,3.0,0,0,0
17.0,0.0,17.0,0.0,6.0,0.0,6.0,0.0,,,,left,1.8395778000003704,562.9844395999999,wp8,558.8716149000002,560.8861491999996,562.9844395999999,None,False,1.0,['p'],False,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.375,wait_cost,1.0,0.0,560.8861491999996,None,wp8,1,2023-04-18_11h23.46.740,threat_forest,2021.2.3,60.11074804224691,False,31.0,0.41666666666666663,0.4861111111111111,-0.9675925925925928,-0.6026234567901235,0,0,0,0.6095360887701811,0.375,1.0,0.375,0.5,0.75,-0.75,-0.75,0.25,0.25,0.0,2.0,-1.0,1.0,1,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.56777080000029,14.075990400000592,None,left,0.8651294999999664,15.191001000000142,wp8,15.191001000000142,None,10.56777080000029,14.075990400000592,True,5.0,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0653299800297634,unsucc_cost,0.0,3.0,,,wp8,2,2023-04-18_11h33.55.612,threat_forest,2021.2.3,60.20473221250338,True,27.0,0.5357142857142857,0.47619047619047616,-0.7806122448979592,-0.8741024187452759,1,1,1,-0.14487607227320845,0.0653299800297634,0.5,0.5,0.5,1.0,-0.5,-0.5,4.5,4.5,1.0,1.0,-1.0,5.0,0,1,1
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.8401219999996101,20.886689200000543,wp8,20.886689200000543,None,10.56777080000029,14.075990400000592,True,3.0,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0991686602835485,unsucc_cost,0.0,1.0,18.0888173000003,None,wp8,2,2023-04-18_11h33.55.612,threat_forest,2021.2.3,60.20473221250338,True,27.0,0.5357142857142857,0.47619047619047616,-0.7806122448979592,-0.8741024187452759,1,1,1,-0.17420815959603478,0.0991686602835485,0.5,0.5,0.5,1.0,-0.5,-0.5,2.5,2.5,1.0,1.0,-1.0,3.0,0,1,1
0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.771669099999599,26.58106120000048,wp8,26.58106120000048,None,10.56777080000029,14.075990400000592,True,1.0,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.1232092107003671,unsucc_cost,0.0,0.0,23.76687970000057,None,wp8,2,2023-04-18_11h33.55.612,threat_forest,2021.2.3,60.20473221250338,True,27.0,0.5357142857142857,0.47619047619047616,-0.7806122448979592,-0.8741024187452759,1,1,1,-0.25919944778767157,0.1232092107003671,1.0,0.5,0.5,1.0,-0.5,-0.5,0.5,0.5,1.0,1.0,-1.0,1.0,1,1,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,29.93537050000032,33.44109230000049,None,right,1.1772658999998384,34.97367519999989,wp8,34.97367519999989,None,29.93537050000032,33.44109230000049,False,4.0,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0501512138139916,wait_cost,0.0,3.0,,,wp8,2,2023-04-18_11h33.55.612,threat_forest,2021.2.3,60.20473221250338,False,46.0,0.3666666666666667,0.4511904761904762,-1.0533333333333335,-0.9169727891156463,1,0,0,0.16319471610242417,0.0501512138139916,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,-0.6666666666666669,-0.6666666666666669,3.333333333333333,3.333333333333333,1.0,2.0,-1.0,4.0,0,0,1
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.094952899999953,41.15094210000007,wp8,41.15094210000007,None,29.93537050000032,33.44109230000049,False,3.0,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.1031175424965706,wait_cost,0.0,2.0,38.1867744000001,None,wp8,2,2023-04-18_11h33.55.612,threat_forest,2021.2.3,60.20473221250338,False,46.0,0.3666666666666667,0.4511904761904762,-1.0533333333333335,-0.9169727891156463,1,0,0,0.09071134864467535,0.1031175424965706,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,-0.6666666666666669,-0.6666666666666669,2.333333333333333,2.333333333333333,1.0,2.0,-1.0,3.0,0,0,1
1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.0467679000003045,46.04731230000016,wp8,42.2664635000001,44.281088499999896,46.04731230000016,None,True,2.0,['r'],False,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,-0.0075037037037035,unsucc_cost,1.0,0.0,44.281088499999896,None,wp8,2,2023-04-18_11h33.55.612,threat_forest,2021.2.3,60.20473221250338,True,46.0,0.3666666666666667,0.4511904761904762,-1.0533333333333335,-0.9169727891156463,0,0,1,0.045707226320513154,-0.0075037037037035,0.24,0.24,0.4,0.6,-1.6,-1.4400000000000002,0.5599999999999998,0.5599999999999998,0.0,2.0,-1.0,2.0,0,0,0
2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,52.47058819999984,55.96017380000012,None,right,0.961051999999654,57.03615010000067,wp8,52.47058819999984,55.96017380000012,57.03615010000067,None,True,4.0,['r'],False,0.2222222222222222,0.3333333333333333,0.3333333333333333,2.0,2.0,0.9656336071428248,0.0156420001646662,unsucc_cost,1.0,2.0,,,wp8,2,2023-04-18_11h33.55.612,threat_forest,2021.2.3,60.20473221250338,True,63.0,0.26666666666666666,0.31666666666666665,-1.5022222222222226,-1.2777777777777781,0,0,1,-0.039726761174345204,0.0156420001646662,0.2222222222222222,0.2222222222222222,0.3333333333333333,0.6666666666666667,-1.666666666666667,-1.4444444444444446,2.5555555555555554,2.5555555555555554,0.0,2.0,-1.0,4.0,0,0,0
2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.480590799999845,60.81588150000061,wp8,52.47058819999984,55.96017380000012,60.81588150000061,None,False,2.0,['r'],False,0.2222222222222222,0.3333333333333333,0.3333333333333333,2.0,2.0,0.9656336071428248,0.0119627879815068,wait_cost,1.0,1.0,60.03298350000023,None,wp8,2,2023-04-18_11h33.55.612,threat_forest,2021.2.3,60.20473221250338,False,63.0,0.26666666666666666,0.31666666666666665,-1.5022222222222226,-1.2777777777777781,0,0,0,0.3924411973103014,0.0119627879815068,0.2222222222222222,0.2222222222222222,0.3333333333333333,0.6666666666666667,-1.666666666666667,-1.4444444444444446,0.5555555555555554,0.5555555555555554,0.0,2.0,-1.0,2.0,0,0,0
2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.4555176999992909,67.92593940000006,wp8,52.47058819999984,55.96017380000012,67.92593940000006,None,True,1.0,['r'],False,0.2222222222222222,0.3333333333333333,0.3333333333333333,2.0,2.0,0.9656336071428248,0.0504359153923011,unsucc_cost,1.0,0.0,64.32896489999985,None,wp8,2,2023-04-18_11h33.55.612,threat_forest,2021.2.3,60.20473221250338,True,63.0,0.26666666666666666,0.31666666666666665,-1.5022222222222226,-1.2777777777777781,0,0,1,-0.7863207046412831,0.0504359153923011,1.0,0.2222222222222222,0.3333333333333333,0.6666666666666667,-1.666666666666667,-1.4444444444444446,-0.44444444444444464,0.0,0.0,2.0,-1.0,1.0,1,0,0
3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,73.22146969999994,76.73408199999994,None,left,0.6603391000007832,80.51445299999978,wp8,73.22146969999994,76.73408199999994,80.51445299999978,None,False,5.0,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.082351114778616,wait_cost,1.0,4.0,,,wp8,2,2023-04-18_11h33.55.612,threat_forest,2021.2.3,60.20473221250338,False,49.0,0.5833333333333333,0.42499999999999993,-0.888888888888889,-1.1955555555555557,0,0,0,-0.4150017880254919,-0.082351114778616,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.33333333333333337,-1.3333333333333335,-1.777777777777778,3.2222222222222223,3.2222222222222223,0.0,2.0,-1.0,5.0,0,0,0
3.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.3736466999998811,85.40951580000001,wp8,73.22146969999994,76.73408199999994,85.40951580000001,None,True,4.0,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.0341363740283493,succ_gain,1.0,6.0,83.21131849999983,None,wp8,2,2023-04-18_11h33.55.612,threat_forest,2021.2.3,60.20473221250338,True,49.0,0.5833333333333333,0.42499999999999993,-0.888888888888889,-1.1955555555555557,0,0,1,-0.9844445804396168,-0.0341363740283493,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.33333333333333337,-1.3333333333333335,-1.777777777777778,2.2222222222222223,2.2222222222222223,0.0,2.0,-1.0,4.0,0,0,0
3.0,0.0,3.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.8004657000001316,89.83878189999996,wp8,89.83878189999996,None,85.80922760000067,87.82362600000033,True,6.0,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.1111111111111111,succ_gain,0.0,6.0,87.82362600000033,None,wp8,2,2023-04-18_11h33.55.612,threat_forest,2021.2.3,60.20473221250338,True,49.0,0.5833333333333333,0.42499999999999993,-0.888888888888889,-1.1955555555555557,1,1,1,0.5880453536615918,0.1111111111111111,0.5,0.5,0.5,1.0,0.0,0.0,6.0,6.0,1.0,2.0,1.0,6.0,0,1,1
3.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.6285655000001498,97.13182719999986,wp8,97.13182719999986,None,85.80922760000067,87.82362600000033,False,6.0,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,-0.1822916666666666,wait_cost,0.0,5.0,93.68483780000042,None,wp8,2,2023-04-18_11h33.55.612,threat_forest,2021.2.3,60.20473221250338,False,49.0,0.5833333333333333,0.42499999999999993,-0.888888888888889,-1.1955555555555557,1,1,0,0.4876995659877251,-0.1822916666666666,0.0,0.5,0.5,1.0,0.0,0.0,6.0,6.0,1.0,2.0,-1.0,6.0,0,1,1
3.0,0.0,3.0,0.0,4.0,0.0,4.0,0.0,,,,left,0.7489221000005273,103.59245270000063,wp8,103.59245270000063,None,85.80922760000067,87.82362600000033,True,5.0,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,-0.2222222222222222,succ_gain,0.0,6.0,100.79484589999991,None,wp8,2,2023-04-18_11h33.55.612,threat_forest,2021.2.3,60.20473221250338,True,49.0,0.5833333333333333,0.42499999999999993,-0.888888888888889,-1.1955555555555557,1,1,1,-0.2891203062135979,-0.2222222222222222,0.0,0.5,0.5,1.0,0.0,0.0,5.0,5.0,1.0,2.0,-1.0,5.0,0,1,1
3.0,0.0,3.0,0.0,5.0,0.0,5.0,0.0,,,,right,0.6701384999996662,107.9221465999999,wp8,107.9221465999999,None,85.80922760000067,87.82362600000033,False,6.0,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,0.0,5.0,106.37295050000012,None,wp8,2,2023-04-18_11h33.55.612,threat_forest,2021.2.3,60.20473221250338,False,49.0,0.5833333333333333,0.42499999999999993,-0.888888888888889,-1.1955555555555557,1,1,0,-0.40027087154260765,0.0,0.0,0.5,0.5,1.0,0.0,0.0,6.0,6.0,1.0,2.0,1.0,6.0,0,1,1
3.0,0.0,3.0,0.0,6.0,0.0,6.0,0.0,,,,right,0.3834153999996488,113.7832016000002,wp8,113.7832016000002,None,85.80922760000067,87.82362600000033,False,5.0,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,0.0,4.0,110.63569120000012,None,wp8,2,2023-04-18_11h33.55.612,threat_forest,2021.2.3,60.20473221250338,False,49.0,0.5833333333333333,0.42499999999999993,-0.888888888888889,-1.1955555555555557,1,1,0,-0.9586362822506874,0.0,0.0,0.5,0.5,1.0,0.0,0.0,5.0,5.0,1.0,2.0,-1.0,5.0,0,1,1
3.0,0.0,3.0,0.0,7.0,0.0,7.0,0.0,,,,right,1.189641500000107,119.0616931000004,wp8,114.19917119999992,116.21370340000067,119.0616931000004,None,True,4.0,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,0.0,fight_cost,1.0,1.0,116.21370340000068,None,wp8,2,2023-04-18_11h33.55.612,threat_forest,2021.2.3,60.20473221250338,True,49.0,0.5833333333333333,0.42499999999999993,-0.888888888888889,-1.1955555555555557,0,0,1,0.17365200123126465,0.0,0.0,0.2222222222222222,0.6666666666666666,0.33333333333333337,-1.3333333333333335,-1.777777777777778,2.2222222222222223,2.2222222222222223,0.0,2.0,-1.0,4.0,0,0,0
4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,123.26546229999984,126.7705065,None,right,1.1631622999993851,128.6191490000001,wp8,123.26546229999984,126.77050650000001,128.6191490000001,None,True,4.0,['r'],False,0.6,0.6,0.0,0.0,1.0,0.6126016192893442,0.106823090374617,unsucc_cost,1.0,2.0,,,wp8,2,2023-04-18_11h33.55.612,threat_forest,2021.2.3,60.20473221250338,True,38.0,0.6125,0.5979166666666667,-0.5218750000000001,-0.7053819444444445,1,1,1,0.15114241667988287,0.106823090374617,0.6,0.6,0.6,1.0,-0.20000000000000007,-0.20000000000000007,3.8,3.8,0.0,1.0,-1.0,4.0,0,1,1
4.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.5831082000004244,133.79756670000006,wp8,123.26546229999984,126.77050650000001,133.79756670000006,None,True,2.0,['r'],False,0.6,0.6,0.0,0.0,1.0,0.6126016192893442,0.0828427075234651,succ_gain,1.0,3.0,131.81573209999988,None,wp8,2,2023-04-18_11h33.55.612,threat_forest,2021.2.3,60.20473221250338,True,38.0,0.6125,0.5979166666666667,-0.5218750000000001,-0.7053819444444445,1,1,1,-0.5393825180842143,0.0828427075234651,0.6,0.6,0.6,1.0,-0.20000000000000007,-0.20000000000000007,1.7999999999999998,1.7999999999999998,0.0,1.0,-1.0,2.0,0,1,1
4.0,0.0,4.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.9542700000001788,139.77529390000018,wp8,123.26546229999984,126.77050650000001,139.77529390000018,None,True,3.0,['r'],False,0.6,0.6,0.0,0.0,1.0,0.6126016192893442,0.158616267414093,succ_gain,1.0,4.0,136.4280918000004,None,wp8,2,2023-04-18_11h33.55.612,threat_forest,2021.2.3,60.20473221250338,True,38.0,0.6125,0.5979166666666667,-0.5218750000000001,-0.7053819444444445,1,1,1,-0.04680862870802345,0.158616267414093,0.6,0.6,0.6,1.0,-0.20000000000000007,-0.20000000000000007,2.8,2.8,0.0,1.0,1.0,3.0,0,1,1
4.0,0.0,4.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.7122836999997162,145.49078350000036,wp8,145.49078350000036,None,140.7576852000002,142.7723317,True,4.0,['r'],True,0.46875,0.625,0.25,2.0,1.0,0.9634951148421658,0.0079801454544067,succ_gain,0.0,5.0,142.7723317,None,wp8,2,2023-04-18_11h33.55.612,threat_forest,2021.2.3,60.20473221250338,True,38.0,0.6125,0.5979166666666667,-0.5218750000000001,-0.7053819444444445,0,0,1,0.537827976607388,0.0079801454544067,0.46875,0.46875,0.625,0.75,-0.875,-0.84375,3.15625,3.15625,1.0,1.0,1.0,4.0,0,0,0
4.0,0.0,4.0,0.0,4.0,0.0,4.0,0.0,,,,left,2.3954604000000472,152.2138283000004,wp8,152.2138283000004,None,140.7576852000002,142.7723317,True,5.0,['r'],True,0.46875,0.625,0.25,2.0,1.0,0.9634951148421658,-0.1879666137695312,fight_cost,0.0,2.0,149.2495017000001,None,wp8,2,2023-04-18_11h33.55.612,threat_forest,2021.2.3,60.20473221250338,True,38.0,0.6125,0.5979166666666667,-0.5218750000000001,-0.7053819444444445,0,0,1,0.8735754462088042,-0.1879666137695312,0.0,0.46875,0.625,0.75,-0.875,-0.84375,4.15625,4.15625,1.0,1.0,1.0,5.0,0,0,0
4.0,0.0,4.0,0.0,5.0,0.0,5.0,0.0,,,,left,1.898142199999711,157.7584725000006,wp8,157.7584725000006,None,140.7576852000002,142.7723317,True,2.0,['r'],True,0.46875,0.625,0.25,2.0,1.0,0.9634951148421658,-0.0656249999999999,fight_cost,0.0,0.0,156.64269810000042,None,wp8,2,2023-04-18_11h33.55.612,threat_forest,2021.2.3,60.20473221250338,True,38.0,0.6125,0.5979166666666667,-0.5218750000000001,-0.7053819444444445,0,0,1,0.6408756183505897,-0.0656249999999999,0.46875,0.46875,0.625,0.75,-0.875,-0.84375,1.15625,1.15625,1.0,1.0,-1.0,2.0,0,0,0
5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,163.64547250000032,167.14938950000032,None,left,0.9758622999997896,170.82985860000008,wp8,170.82985860000008,None,163.64547250000032,167.14938950000032,True,5.0,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.07495910506875,succ_gain,0.0,6.0,,,wp8,2,2023-04-18_11h33.55.612,threat_forest,2021.2.3,60.20473221250338,True,24.0,0.55,0.58125,-0.9100000000000001,-0.7159375000000001,1,0,1,-0.024433788588409135,0.07495910506875,0.5,0.5,0.5,1.0,-0.5,-0.5,4.5,4.5,1.0,1.0,-1.0,5.0,0,0,1
5.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.9443648999995276,177.1903738000001,wp8,177.1903738000001,None,163.64547250000032,167.14938950000032,True,6.0,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,-0.0455835937499999,succ_gain,0.0,6.0,173.84349620000012,None,wp8,2,2023-04-18_11h33.55.612,threat_forest,2021.2.3,60.20473221250338,True,24.0,0.55,0.58125,-0.9100000000000001,-0.7159375000000001,1,0,1,-0.05724264091686127,-0.0455835937499999,0.5,0.5,0.5,1.0,-0.5,-0.5,5.5,5.5,1.0,1.0,1.0,6.0,0,0,1
5.0,0.0,5.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.442817500000274,181.32016980000023,wp8,181.32016980000023,None,163.64547250000032,167.14938950000032,True,6.0,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0760874999999999,unsucc_cost,0.0,4.0,180.1706067000005,None,wp8,2,2023-04-18_11h33.55.612,threat_forest,2021.2.3,60.20473221250338,True,24.0,0.55,0.58125,-0.9100000000000001,-0.7159375000000001,1,0,1,0.36659779916711416,0.0760874999999999,0.5,0.5,0.5,1.0,-0.5,-0.5,5.5,5.5,1.0,1.0,-1.0,6.0,0,0,1
5.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.577574399999321,185.5991167000002,wp8,185.5991167000002,None,163.64547250000032,167.14938950000032,True,4.0,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0943624999999999,unsucc_cost,0.0,2.0,184.79955490000063,None,wp8,2,2023-04-18_11h33.55.612,threat_forest,2021.2.3,60.20473221250338,True,24.0,0.55,0.58125,-0.9100000000000001,-0.7159375000000001,1,0,1,0.455888477553614,0.0943624999999999,0.5,0.5,0.5,1.0,-0.5,-0.5,3.5,3.5,1.0,1.0,-1.0,4.0,0,0,1
5.0,0.0,5.0,0.0,4.0,0.0,4.0,0.0,,,,right,0.6088952999998583,190.3282353000004,wp8,190.3282353000004,None,163.64547250000032,167.14938950000032,False,2.0,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0950499999999999,wait_cost,0.0,1.0,189.21208519999985,None,wp8,2,2023-04-18_11h33.55.612,threat_forest,2021.2.3,60.20473221250338,False,24.0,0.55,0.58125,-0.9100000000000001,-0.7159375000000001,1,0,0,-0.4961089472348793,0.0950499999999999,0.5,0.5,0.5,1.0,-0.5,-0.5,1.5,1.5,1.0,1.0,-1.0,2.0,0,0,1
5.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,,,,right,0.9503316999998788,193.94166850000056,wp8,190.96067250000036,192.9752507000003,193.94166850000056,None,True,1.0,['p'],False,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,0.1674,succ_gain,1.0,2.0,192.9752507000003,None,wp8,2,2023-04-18_11h33.55.612,threat_forest,2021.2.3,60.20473221250338,True,24.0,0.55,0.58125,-0.9100000000000001,-0.7159375000000001,0,0,1,-0.05094419743437395,0.1674,1.0,0.36,0.6,0.6,-1.4000000000000004,-1.3200000000000003,-0.3200000000000003,0.0,0.0,1.0,-1.0,1.0,1,0,0
5.0,0.0,5.0,0.0,6.0,0.0,6.0,0.0,,,,right,0.798234500000035,197.8542593000002,wp8,190.96067250000036,192.9752507000003,197.8542593000002,None,True,2.0,['p'],False,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,-0.0699999999999999,fight_cost,1.0,0.0,196.9381996000002,None,wp8,2,2023-04-18_11h33.55.612,threat_forest,2021.2.3,60.20473221250338,True,24.0,0.55,0.58125,-0.9100000000000001,-0.7159375000000001,0,0,1,-0.22535286505145152,-0.0699999999999999,0.36,0.36,0.6,0.6,-1.4000000000000004,-1.3200000000000003,0.6799999999999997,0.6799999999999997,0.0,1.0,1.0,2.0,0,0,0
6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,203.84201519999988,207.3451173000003,None,right,1.142791500000385,209.728435,wp8,203.84201519999988,207.3451173000003,209.728435,None,True,4.0,['p'],False,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,0.0007341423130033,unsucc_cost,1.0,2.0,,,wp8,2,2023-04-18_11h33.55.612,threat_forest,2021.2.3,60.20473221250338,True,50.0,0.35,0.45,-1.2625000000000002,-1.0862500000000002,0,0,1,0.13347395347526314,0.0007341423130033,0.2,0.2,0.2,1.0,-1.4000000000000001,-1.4000000000000001,2.5999999999999996,2.5999999999999996,0.0,1.0,-1.0,4.0,0,0,0
6.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,,,,left,2.1067741999995637,213.95611629999985,wp8,203.84201519999988,207.3451173000003,213.95611629999985,None,False,2.0,['p'],False,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,-0.0051644691467286,wait_cost,1.0,1.0,212.90660149999985,None,wp8,2,2023-04-18_11h33.55.612,threat_forest,2021.2.3,60.20473221250338,False,50.0,0.35,0.45,-1.2625000000000002,-1.0862500000000002,0,0,0,0.7451579624915307,-0.0051644691467286,0.2,0.2,0.2,1.0,-1.4000000000000001,-1.4000000000000001,0.5999999999999999,0.5999999999999999,0.0,1.0,-1.0,2.0,0,0,0
6.0,0.0,6.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.8342832000007547,220.64960539999996,wp8,220.64960539999996,None,216.08730990000004,218.10178189999988,True,1.0,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0439410781860352,succ_gain,0.0,2.0,218.10178189999988,None,wp8,2,2023-04-18_11h33.55.612,threat_forest,2021.2.3,60.20473221250338,True,50.0,0.35,0.45,-1.2625000000000002,-1.0862500000000002,0,0,1,-0.1811823659174443,0.0439410781860352,1.0,0.375,0.5,0.75,-1.25,-1.125,-0.125,0.0,1.0,1.0,-1.0,1.0,1,0,0
6.0,0.0,6.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.5448938999998063,224.31291359999975,wp8,224.31291359999975,None,216.08730990000004,218.10178189999988,True,2.0,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0438836669921876,succ_gain,0.0,3.0,223.53000690000044,None,wp8,2,2023-04-18_11h33.55.612,threat_forest,2021.2.3,60.20473221250338,True,50.0,0.35,0.45,-1.2625000000000002,-1.0862500000000002,0,0,1,0.43495523485231685,0.0438836669921876,0.375,0.375,0.5,0.75,-1.25,-1.125,0.875,0.875,1.0,1.0,1.0,2.0,0,0,0
