miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy,$\mathit{p}$ success cor + cap,$\mathit{p}$ success cor,$\mathit{p}$ success,risk threat encounter,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,binary energy state,$\mathit{p}$ success based MVT,expected gain based MVT
17.0,0.0,17.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.9648189544677732,673.5349760055542,os8,649.0613260269165,652.5614950656891,673.5349760055542,None,False,4.0,['r'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,-0.0203160545730458,wait_cost,1.0,3.0,672.3001880645752,None,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,False,17.0,0.26785714285714285,0.37202380952380953,-1.2346938775510203,-1.0470521541950113,0,0,0,0.6754001059456184,-0.0203160545730458,0.2040816326530612,0.2040816326530612,0.2857142857142857,0.7142857142857143,-1.7142857142857144,-1.4693877551020407,2.5306122448979593,2.5306122448979593,0.0,2.0,-1.0,4.0,0,0,0
17.0,0.0,17.0,0.0,4.0,0.0,4.0,0.0,,,,left,2.0403149127960205,679.6738328933716,os8,649.0613260269165,652.5614950656891,679.6738328933716,None,False,3.0,['r'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,0.0813983756768013,wait_cost,1.0,2.0,677.5228860378265,None,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,False,17.0,0.26785714285714285,0.37202380952380953,-1.2346938775510203,-1.0470521541950113,0,0,0,0.7131041649601114,0.0813983756768013,0.2040816326530612,0.2040816326530612,0.2857142857142857,0.7142857142857143,-1.7142857142857144,-1.4693877551020407,1.5306122448979593,1.5306122448979593,0.0,2.0,-1.0,3.0,0,0,0
17.0,0.0,17.0,0.0,5.0,0.0,5.0,0.0,,,,left,1.7835140228271484,685.4116609096527,os8,649.0613260269165,652.5614950656891,685.4116609096527,None,False,2.0,['r'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,-0.0229591836734693,wait_cost,1.0,1.0,683.7461578845978,None,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,False,17.0,0.26785714285714285,0.37202380952380953,-1.2346938775510203,-1.0470521541950113,0,0,0,0.5785855883186434,-0.0229591836734693,0.2040816326530612,0.2040816326530612,0.2857142857142857,0.7142857142857143,-1.7142857142857144,-1.4693877551020407,0.5306122448979593,0.5306122448979593,0.0,2.0,-1.0,2.0,0,0,0
17.0,0.0,17.0,0.0,6.0,0.0,6.0,0.0,,,,left,0.9528789520263672,692.0731189250946,os8,692.0731189250946,None,687.2200889587402,689.2191209793091,True,1.0,['r'],True,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.25,unsucc_cost,0.0,0.0,689.2191209793091,None,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,True,17.0,0.26785714285714285,0.37202380952380953,-1.2346938775510203,-1.0470521541950113,1,0,1,-0.04826740120611768,0.25,1.0,0.25,0.25,1.0,-1.0,-1.0,0.0,0.0,1.0,2.0,-1.0,1.0,1,0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.535717964172363,11.049340963363647,None,right,1.672652006149292,12.487278938293455,os8,7.535717964172363,11.049340963363647,12.487278938293455,None,True,5.0,['r'],False,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0361323788439721,fight_cost,1.0,2.0,,,os8,2,2023-02-28_10h33.40.928,threat_forest,2021.2.3,60.05392147738548,True,69.0,0.39285714285714285,0.33035714285714285,-1.2665816326530612,-1.2506377551020407,1,1,1,0.5144103944804116,0.0361323788439721,0.375,0.375,0.5,0.75,-1.25,-1.125,3.875,3.875,0.0,1.0,-1.0,5.0,0,1,1
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,,,right,2.123210906982422,17.48974299430847,os8,7.535717964172363,11.049340963363647,17.48974299430847,None,True,2.0,['r'],False,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0182447652734547,succ_gain,1.0,3.0,16.19244909286499,None,os8,2,2023-02-28_10h33.40.928,threat_forest,2021.2.3,60.05392147738548,True,69.0,0.39285714285714285,0.33035714285714285,-1.2665816326530612,-1.2506377551020407,1,1,1,0.7529295216316044,0.0182447652734547,0.375,0.375,0.5,0.75,-1.25,-1.125,0.875,0.875,0.0,1.0,-1.0,2.0,0,1,1
0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.6164469718933103,24.53371000289917,os8,7.535717964172363,11.049340963363647,24.53371000289917,None,True,3.0,['r'],False,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0489805383249788,unsucc_cost,1.0,1.0,21.648648023605347,None,os8,2,2023-02-28_10h33.40.928,threat_forest,2021.2.3,60.05392147738548,True,69.0,0.39285714285714285,0.33035714285714285,-1.2665816326530612,-1.2506377551020407,1,1,1,0.48023051337265915,0.0489805383249788,0.375,0.375,0.5,0.75,-1.25,-1.125,1.875,1.875,0.0,1.0,1.0,3.0,0,1,1
0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.1981971263885498,31.045623064041138,os8,31.045623064041138,None,26.175808906555176,28.188528060913086,True,1.0,['r'],True,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,0.0351403773047088,unsucc_cost,0.0,0.0,28.18852806091309,None,os8,2,2023-02-28_10h33.40.928,threat_forest,2021.2.3,60.05392147738548,True,69.0,0.39285714285714285,0.33035714285714285,-1.2665816326530612,-1.2506377551020407,0,0,1,0.1808180323911927,0.0351403773047088,1.0,0.2448979591836734,0.2857142857142857,0.8571428571428572,-1.5714285714285712,-1.4081632653061225,-0.40816326530612246,0.0,1.0,1.0,-1.0,1.0,1,0,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,37.63495898246765,41.136059045791626,None,right,2.7206759452819824,41.95924997329712,os8,41.95924997329712,None,37.63495898246765,41.136059045791626,False,5.0,['r'],True,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.0218437876829995,wait_cost,0.0,4.0,,,os8,2,2023-02-28_10h33.40.928,threat_forest,2021.2.3,60.05392147738548,False,34.0,0.4583333333333333,0.4255952380952381,-1.3888888888888888,-1.3277352607709751,1,0,0,1.0008803587294324,0.0218437876829995,0.25,0.25,0.25,1.0,-1.0,-1.0,4.0,4.0,1.0,2.0,-1.0,5.0,0,0,1
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.8475139141082764,47.81440305709839,os8,44.71262288093567,46.72597789764404,47.81440305709839,None,True,4.0,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,0.0213204889540228,fight_cost,1.0,1.0,46.72597789764404,None,os8,2,2023-02-28_10h33.40.928,threat_forest,2021.2.3,60.05392147738548,True,34.0,0.4583333333333333,0.4255952380952381,-1.3888888888888888,-1.3277352607709751,0,0,1,-0.165448022035428,0.0213204889540228,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.33333333333333337,-1.3333333333333335,-1.777777777777778,2.2222222222222223,2.2222222222222223,0.0,2.0,-1.0,4.0,0,0,0
1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.7260921001434326,51.96780705451965,os8,51.96780705451965,None,48.70034909248352,50.71384310722351,True,1.0,['r'],True,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.0691086254983281,unsucc_cost,0.0,0.0,50.71384310722351,None,os8,2,2023-02-28_10h33.40.928,threat_forest,2021.2.3,60.05392147738548,True,34.0,0.4583333333333333,0.4255952380952381,-1.3888888888888888,-1.3277352607709751,1,0,1,-0.32007841250165464,0.0691086254983281,1.0,0.25,0.25,1.0,-1.0,-1.0,0.0,0.0,1.0,2.0,-1.0,1.0,1,0,1
2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,56.89175701141357,60.39088010787964,None,right,2.07339096069336,61.209534883499146,os8,56.89175701141357,60.39088010787964,61.209534883499146,None,True,4.0,['p'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0326749431231451,succ_gain,1.0,6.0,,,os8,2,2023-02-28_10h33.40.928,threat_forest,2021.2.3,60.05392147738548,True,10.0,0.35416666666666663,0.40625,-0.8958333333333335,-1.1423611111111112,1,0,1,0.7291854122433536,0.0326749431231451,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,-0.6666666666666669,-0.6666666666666669,3.333333333333333,3.333333333333333,0.0,2.0,-1.0,4.0,0,0,1
2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.2182979583740234,67.82961988449097,os8,56.89175701141357,60.39088010787964,67.82961988449097,None,False,6.0,['p'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,-0.059542589226868,wait_cost,1.0,5.0,65.32993006706238,None,os8,2,2023-02-28_10h33.40.928,threat_forest,2021.2.3,60.05392147738548,False,10.0,0.35416666666666663,0.40625,-0.8958333333333335,-1.1423611111111112,1,0,0,0.19745476857777555,-0.059542589226868,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,-0.6666666666666669,-0.6666666666666669,5.333333333333333,5.333333333333333,0.0,2.0,1.0,6.0,0,0,1
2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.1150779724121094,72.05871105194092,os8,72.05871105194092,None,69.06913709640503,71.06946992874146,False,5.0,['p'],True,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,-0.0090943703910818,wait_cost,0.0,4.0,71.06946992874146,None,os8,2,2023-02-28_10h33.40.928,threat_forest,2021.2.3,60.05392147738548,False,10.0,0.35416666666666663,0.40625,-0.8958333333333335,-1.1423611111111112,1,0,0,0.1089243328815125,-0.0090943703910818,0.28125,0.28125,0.375,0.75,-1.25,-1.125,3.875,3.875,1.0,2.0,-1.0,5.0,0,0,1
2.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,,,,left,2.125556945800781,78.24369311332703,os8,78.24369311332703,None,69.06913709640503,71.06946992874146,True,4.0,['p'],True,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,-0.0133382655956126,fight_cost,0.0,1.0,75.20683002471924,None,os8,2,2023-02-28_10h33.40.928,threat_forest,2021.2.3,60.05392147738548,True,10.0,0.35416666666666663,0.40625,-0.8958333333333335,-1.1423611111111112,1,0,1,0.7540338601777787,-0.0133382655956126,0.28125,0.28125,0.375,0.75,-1.25,-1.125,2.875,2.875,1.0,2.0,-1.0,4.0,0,0,1
2.0,0.0,2.0,0.0,4.0,0.0,4.0,0.0,,,,left,0.868476152420044,85.05358004570007,os8,85.05358004570007,None,69.06913709640503,71.06946992874146,True,1.0,['p'],True,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,0.1354904174804687,unsucc_cost,0.0,0.0,82.39843392372131,None,os8,2,2023-02-28_10h33.40.928,threat_forest,2021.2.3,60.05392147738548,True,10.0,0.35416666666666663,0.40625,-0.8958333333333335,-1.1423611111111112,1,0,1,-0.14101515203139733,0.1354904174804687,1.0,0.28125,0.375,0.75,-1.25,-1.125,-0.125,0.0,1.0,2.0,-1.0,1.0,1,0,1
3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,89.36013197898865,92.85970091819765,None,right,1.9365158081054688,94.97448110580444,os8,89.36013197898865,92.85970091819763,94.97448110580444,None,True,4.0,['r'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,-0.0011819097279037,unsucc_cost,1.0,2.0,,,os8,2,2023-02-28_10h33.40.928,threat_forest,2021.2.3,60.05392147738548,True,54.0,0.2777777777777778,0.3159722222222222,-1.1882716049382718,-1.0420524691358026,0,0,1,0.6608903831748111,-0.0011819097279037,0.1975308641975308,0.1975308641975308,0.2222222222222222,0.8888888888888888,-1.4444444444444444,-1.3209876543209877,2.6790123456790123,2.6790123456790123,0.0,2.0,-1.0,4.0,0,0,0
3.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,,,,left,2.53462815284729,100.24987506866456,os8,89.36013197898865,92.85970091819763,100.24987506866456,None,False,2.0,['r'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,-0.0062004160416093,wait_cost,1.0,1.0,98.95007991790771,None,os8,2,2023-02-28_10h33.40.928,threat_forest,2021.2.3,60.05392147738548,False,54.0,0.2777777777777778,0.3159722222222222,-1.1882716049382718,-1.0420524691358026,0,0,0,0.9300469410164692,-0.0062004160416093,0.1975308641975308,0.1975308641975308,0.2222222222222222,0.8888888888888888,-1.4444444444444444,-1.3209876543209877,0.6790123456790123,0.6790123456790123,0.0,2.0,-1.0,2.0,0,0,0
3.0,0.0,3.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.7536771297454834,105.64449310302734,os8,105.64449310302734,None,102.80921292304993,104.82327198982239,True,1.0,['r'],True,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,0.0818945598659017,succ_gain,0.0,3.0,104.8232719898224,None,os8,2,2023-02-28_10h33.40.928,threat_forest,2021.2.3,60.05392147738548,True,54.0,0.2777777777777778,0.3159722222222222,-1.1882716049382718,-1.0420524691358026,0,0,1,-0.2827912125688424,0.0818945598659017,1.0,0.2777777777777778,0.3333333333333333,0.8333333333333334,-1.1666666666666665,-1.0555555555555556,-0.05555555555555558,0.0,1.0,2.0,-1.0,1.0,1,0,0
3.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,,,,left,2.523169040679932,109.84820508956908,os8,106.42974495887756,108.44396090507507,109.84820508956908,None,False,3.0,['r'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,0.0032069196397095,wait_cost,1.0,2.0,108.44396090507507,None,os8,2,2023-02-28_10h33.40.928,threat_forest,2021.2.3,60.05392147738548,False,54.0,0.2777777777777778,0.3159722222222222,-1.1882716049382718,-1.0420524691358026,0,0,0,0.9255156672876694,0.0032069196397095,0.1975308641975308,0.1975308641975308,0.2222222222222222,0.8888888888888888,-1.4444444444444444,-1.3209876543209877,1.6790123456790123,1.6790123456790123,0.0,2.0,1.0,3.0,0,0,0
3.0,0.0,3.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.1753859519958496,117.6908049583435,os8,117.6908049583435,None,112.39936900138856,114.4006290435791,True,2.0,['r'],True,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,0.0401234567901234,succ_gain,0.0,4.0,114.4006290435791,None,os8,2,2023-02-28_10h33.40.928,threat_forest,2021.2.3,60.05392147738548,True,54.0,0.2777777777777778,0.3159722222222222,-1.1882716049382718,-1.0420524691358026,0,0,1,0.1615965634454349,0.0401234567901234,0.2777777777777778,0.2777777777777778,0.3333333333333333,0.8333333333333334,-1.1666666666666665,-1.0555555555555556,0.9444444444444444,0.9444444444444444,1.0,2.0,-1.0,2.0,0,0,0
3.0,0.0,3.0,0.0,5.0,0.0,5.0,0.0,,,,left,1.8828718662261963,123.147784948349,os8,118.89668703079224,120.9077398777008,123.147784948349,None,False,4.0,['r'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,-0.5978890413046791,wait_cost,1.0,3.0,120.9077398777008,None,os8,2,2023-02-28_10h33.40.928,threat_forest,2021.2.3,60.05392147738548,False,54.0,0.2777777777777778,0.3159722222222222,-1.1882716049382718,-1.0420524691358026,0,0,0,0.6327981996837226,-0.5978890413046791,0.0,0.1975308641975308,0.2222222222222222,0.8888888888888888,-1.4444444444444444,-1.3209876543209877,2.6790123456790123,2.6790123456790123,0.0,2.0,1.0,4.0,0,0,0
3.0,0.0,3.0,0.0,6.0,0.0,6.0,0.0,,,,right,0.4700429439544678,128.93658089637756,os8,128.93658089637756,None,125.06459307670592,127.06433200836182,False,3.0,['r'],True,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,-0.5901920438957476,wait_cost,0.0,2.0,127.06433200836182,None,os8,2,2023-02-28_10h33.40.928,threat_forest,2021.2.3,60.05392147738548,False,54.0,0.2777777777777778,0.3159722222222222,-1.1882716049382718,-1.0420524691358026,0,0,0,-0.7549312183361387,-0.5901920438957476,0.0,0.2777777777777778,0.3333333333333333,0.8333333333333334,-1.1666666666666665,-1.0555555555555556,1.9444444444444444,1.9444444444444444,1.0,2.0,-1.0,3.0,0,0,0
3.0,0.0,3.0,0.0,7.0,0.0,7.0,0.0,,,,left,0.862109899520874,132.57502102851868,os8,129.43563604354858,131.43606805801392,132.57502102851868,None,False,2.0,['r'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,-0.8024691358024691,wait_cost,1.0,1.0,131.43606805801392,None,os8,2,2023-02-28_10h33.40.928,threat_forest,2021.2.3,60.05392147738548,False,54.0,0.2777777777777778,0.3159722222222222,-1.1882716049382718,-1.0420524691358026,0,0,0,-0.14837252280136246,-0.8024691358024691,0.0,0.1975308641975308,0.2222222222222222,0.8888888888888888,-1.4444444444444444,-1.3209876543209877,0.6790123456790123,0.6790123456790123,0.0,2.0,-1.0,2.0,0,0,0
4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,136.5794870853424,140.0885100364685,None,left,2.673733949661255,143.8748059272766,os8,143.8748059272766,None,136.5794870853424,140.0885100364685,True,5.0,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0474629650798488,unsucc_cost,0.0,3.0,,,os8,2,2023-02-28_10h33.40.928,threat_forest,2021.2.3,60.05392147738548,True,68.0,0.5,0.3888888888888889,-1.2222222222222223,-1.205246913580247,1,0,1,0.9834759784647187,0.0474629650798488,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,-0.6666666666666669,-0.6666666666666669,4.333333333333333,4.333333333333333,1.0,2.0,-1.0,5.0,0,0,1
4.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,,,,None,,149.32206988334656,os8,146.57649993896484,148.58842301368713,149.32206988334656,None,False,3.0,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.0090279894663753,wait_cost,1.0,2.0,148.58842301368713,None,os8,2,2023-02-28_10h33.40.928,threat_forest,2021.2.3,60.05392147738548,None,68.0,0.5,0.3888888888888889,-1.2222222222222223,-1.205246913580247,0,0,0,,-0.0090279894663753,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.33333333333333337,-1.3333333333333335,-1.777777777777778,1.222222222222222,1.222222222222222,0.0,2.0,-1.0,3.0,0,0,0
4.0,0.0,4.0,0.0,2.0,0.0,2.0,0.0,,,,right,2.195268154144287,156.96525597572327,os8,156.96525597572327,None,152.32877111434937,154.3282129764557,False,2.0,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0437242798353909,wait_cost,0.0,1.0,154.3282129764557,None,os8,2,2023-02-28_10h33.40.928,threat_forest,2021.2.3,60.05392147738548,False,68.0,0.5,0.3888888888888889,-1.2222222222222223,-1.205246913580247,1,0,0,0.7863042049626587,0.0437242798353909,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,-0.6666666666666669,-0.6666666666666669,1.333333333333333,1.333333333333333,1.0,2.0,-1.0,2.0,0,0,1
4.0,0.0,4.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.9559938907623292,161.74503898620603,os8,161.74503898620603,None,152.32877111434937,154.3282129764557,True,1.0,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.1373456790123456,succ_gain,0.0,3.0,161.20243906974792,None,os8,2,2023-02-28_10h33.40.928,threat_forest,2021.2.3,60.05392147738548,True,68.0,0.5,0.3888888888888889,-1.2222222222222223,-1.205246913580247,1,0,1,-0.04500375636712819,0.1373456790123456,1.0,0.3333333333333333,0.3333333333333333,1.0,-0.6666666666666669,-0.6666666666666669,0.33333333333333315,0.33333333333333315,1.0,2.0,-1.0,1.0,1,0,1
4.0,0.0,4.0,0.0,4.0,0.0,4.0,0.0,,,,right,2.6993730068206787,168.48699402809143,os8,168.48699402809143,None,152.32877111434937,154.3282129764557,False,3.0,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.2129629629629629,wait_cost,0.0,2.0,164.7398910522461,None,os8,2,2023-02-28_10h33.40.928,threat_forest,2021.2.3,60.05392147738548,False,68.0,0.5,0.3888888888888889,-1.2222222222222223,-1.205246913580247,1,0,0,0.9930195263470699,0.2129629629629629,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,-0.6666666666666669,-0.6666666666666669,2.333333333333333,2.333333333333333,1.0,2.0,1.0,3.0,0,0,1
4.0,0.0,4.0,0.0,5.0,0.0,5.0,0.0,,,,right,2.9471378326416016,174.6969919204712,os8,174.6969919204712,None,152.32877111434937,154.3282129764557,False,2.0,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0555555555555555,wait_cost,0.0,1.0,173.2154998779297,None,os8,2,2023-02-28_10h33.40.928,threat_forest,2021.2.3,60.05392147738548,False,68.0,0.5,0.3888888888888889,-1.2222222222222223,-1.205246913580247,1,0,0,1.0808344731544215,0.0555555555555555,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,-0.6666666666666669,-0.6666666666666669,1.333333333333333,1.333333333333333,1.0,2.0,-1.0,2.0,0,0,1
4.0,0.0,4.0,0.0,6.0,0.0,6.0,0.0,,,,left,0.7968080043792725,180.38963389396667,os8,180.38963389396667,None,152.32877111434937,154.3282129764557,True,1.0,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.3333333333333332,unsucc_cost,0.0,0.0,179.6893949508667,None,os8,2,2023-02-28_10h33.40.928,threat_forest,2021.2.3,60.05392147738548,True,68.0,0.5,0.3888888888888889,-1.2222222222222223,-1.205246913580247,1,0,1,-0.2271415271054884,0.3333333333333332,1.0,0.3333333333333333,0.3333333333333333,1.0,-0.6666666666666669,-0.6666666666666669,0.33333333333333315,0.33333333333333315,1.0,2.0,-1.0,1.0,1,0,1
5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,185.96614789962769,189.46763610839844,None,left,2.0101430416107178,191.1437680721283,os8,185.96614789962769,189.46763610839844,191.1437680721283,None,False,5.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0340745001853471,wait_cost,1.0,4.0,,,os8,2,2023-02-28_10h33.40.928,threat_forest,2021.2.3,60.05392147738548,False,21.0,0.47619047619047616,0.4880952380952381,-1.012471655328798,-1.1173469387755102,1,0,0,0.6982058845193339,0.0340745001853471,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-0.3333333333333335,-0.5555555555555556,4.444444444444445,4.444444444444445,0.0,2.0,-1.0,5.0,0,0,1
5.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.770759105682373,197.9154670238495,os8,185.96614789962769,189.46763610839844,197.9154670238495,None,True,4.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.1275977123343487,unsucc_cost,1.0,2.0,195.1898970603943,None,os8,2,2023-02-28_10h33.40.928,threat_forest,2021.2.3,60.05392147738548,True,21.0,0.47619047619047616,0.4880952380952381,-1.012471655328798,-1.1173469387755102,1,0,1,-0.26037939823133505,0.1275977123343487,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-0.3333333333333335,-0.5555555555555556,3.4444444444444446,3.4444444444444446,0.0,2.0,-1.0,4.0,0,0,1
5.0,0.0,5.0,0.0,2.0,0.0,2.0,0.0,,,,right,2.6727750301361084,202.4384410381317,os8,202.4384410381317,None,198.71174502372745,200.71258091926575,False,2.0,['p'],True,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,-0.0410602699792536,wait_cost,0.0,1.0,200.71258091926572,None,os8,2,2023-02-28_10h33.40.928,threat_forest,2021.2.3,60.05392147738548,False,21.0,0.47619047619047616,0.4880952380952381,-1.012471655328798,-1.1173469387755102,0,0,0,0.983117269804899,-0.0410602699792536,0.2040816326530612,0.2040816326530612,0.2857142857142857,0.7142857142857143,-1.7142857142857144,-1.4693877551020407,0.5306122448979593,0.5306122448979593,1.0,2.0,-1.0,2.0,0,0,0
5.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.7195930480957031,208.20524501800537,os8,205.13812804222107,207.15262293815613,208.20524501800537,None,True,1.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.2001903642115282,unsucc_cost,1.0,0.0,207.15262293815613,None,os8,2,2023-02-28_10h33.40.928,threat_forest,2021.2.3,60.05392147738548,True,21.0,0.47619047619047616,0.4880952380952381,-1.012471655328798,-1.1173469387755102,1,0,1,-0.3290694377421647,0.2001903642115282,1.0,0.4444444444444445,0.6666666666666666,0.6666666666666667,-0.3333333333333335,-0.5555555555555556,0.4444444444444444,0.4444444444444444,0.0,2.0,-1.0,1.0,1,0,1
6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,214.16370511054996,217.66252088546756,None,right,1.608004093170166,219.9249289035797,os8,214.16370511054996,217.66252088546753,219.9249289035797,None,True,4.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0476968551938484,fight_cost,1.0,1.0,,,os8,2,2023-02-28_10h33.40.928,threat_forest,2021.2.3,60.05392147738548,True,5.0,0.4444444444444444,0.4603174603174603,-1.259259259259259,-1.1358654572940285,1,0,1,0.4749937162573694,0.0476968551938484,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-1.0,-1.0,3.0,3.0,0.0,1.0,-1.0,4.0,0,0,1
6.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.8604798316955566,225.8665599822998,os8,214.16370511054996,217.66252088546753,225.8665599822998,None,True,1.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0339196825493655,succ_gain,1.0,2.0,223.56128907203677,None,os8,2,2023-02-28_10h33.40.928,threat_forest,2021.2.3,60.05392147738548,True,5.0,0.4444444444444444,0.4603174603174603,-1.259259259259259,-1.1358654572940285,1,0,1,-0.15026510149532887,0.0339196825493655,1.0,0.4444444444444445,0.6666666666666666,0.6666666666666667,-1.0,-1.0,0.0,0.0,0.0,1.0,-1.0,1.0,1,0,1
