miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy,$\mathit{p}$ success cor + cap,$\mathit{p}$ success cor,$\mathit{p}$ success,risk threat encounter,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,binary energy state,$\mathit{p}$ success based MVT,expected gain based MVT
2.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,,,,left,2.369145099999969,110.6437820000001,sn16,110.6437820000001,None,106.9540876000001,108.9681842,True,1.0,['r'],True,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,0.072,succ_gain,0.0,3.0,108.9681842,None,sn16,2,2023-03-21_11h40.32.059,threat_forest,2021.2.3,60.22481925017943,True,65.0,0.30000000000000004,0.42500000000000004,-1.5000000000000002,-0.9900000000000002,0,0,1,0.8625291727733141,0.072,1.0,0.24,0.4,0.6,-1.6,-1.4400000000000002,-0.44000000000000017,0.0,1.0,2.0,-1.0,1.0,1,0,0
2.0,0.0,2.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.3468799000002036,116.93165510000016,sn16,116.93165510000016,None,106.9540876000001,108.9681842,True,3.0,['r'],True,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,0.092,fight_cost,0.0,0.0,115.04564619999974,None,sn16,2,2023-03-21_11h40.32.059,threat_forest,2021.2.3,60.22481925017943,True,65.0,0.30000000000000004,0.42500000000000004,-1.5000000000000002,-0.9900000000000002,0,0,1,0.2977907323545531,0.092,0.24,0.24,0.4,0.6,-1.6,-1.4400000000000002,1.5599999999999998,1.5599999999999998,1.0,2.0,1.0,3.0,0,0,0
3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,121.81383210000013,125.31977589999995,None,left,0.617247099999986,127.4774825999998,sn16,127.4774825999998,None,121.81383210000013,125.31977589999997,True,4.0,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0341963083625462,unsucc_cost,0.0,2.0,,,sn16,2,2023-03-21_11h40.32.059,threat_forest,2021.2.3,60.22481925017943,True,66.0,0.5,0.4,-1.5,-1.5,1,0,1,-0.482485849026312,0.0341963083625462,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,-1.0000000000000002,-1.0000000000000002,3.0,3.0,1.0,1.0,-1.0,4.0,0,0,1
3.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.0431448000003911,133.86819839999998,sn16,128.1173134999999,130.13189120000015,133.86819839999998,None,False,2.0,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,-0.0003519322935188,wait_cost,1.0,1.0,130.13189120000015,None,sn16,2,2023-03-21_11h40.32.059,threat_forest,2021.2.3,60.22481925017943,False,66.0,0.5,0.4,-1.5,-1.5,0,0,0,0.04223999668019602,-0.0003519322935188,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.33333333333333337,-2.0,-2.0,0.0,0.0,0.0,1.0,-1.0,2.0,0,0,0
3.0,0.0,3.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.9477446999999302,137.8137618000001,sn16,137.8137618000001,None,134.92763839999998,136.9421124999999,True,1.0,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0334647919524462,unsucc_cost,0.0,0.0,136.9421124999999,None,sn16,2,2023-03-21_11h40.32.059,threat_forest,2021.2.3,60.22481925017943,True,66.0,0.5,0.4,-1.5,-1.5,1,0,1,-0.05367011679343665,0.0334647919524462,1.0,0.3333333333333333,0.3333333333333333,1.0,-1.0000000000000002,-1.0000000000000002,-2.220446049250313e-16,0.0,1.0,1.0,-1.0,1.0,1,0,1
4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,143.4831509999999,146.98415680000016,None,right,1.278397600000062,148.95931419999988,sn16,148.95931419999988,None,143.4831509999999,146.98415680000016,False,5.0,['r'],True,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,-0.0213375421468753,wait_cost,0.0,4.0,,,sn16,2,2023-03-21_11h40.32.059,threat_forest,2021.2.3,60.22481925017943,False,13.0,0.47619047619047616,0.4880952380952381,-1.2040816326530612,-1.3520408163265305,0,0,0,0.24560741868147615,-0.0213375421468753,0.2448979591836734,0.2448979591836734,0.2857142857142857,0.8571428571428572,-1.5714285714285712,-1.4081632653061225,3.5918367346938775,3.5918367346938775,1.0,1.0,-1.0,5.0,0,0,0
4.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,,,,right,2.3814745999998195,155.21272529999987,sn16,150.2633353000001,152.27796409999974,155.21272529999987,None,True,4.0,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0716196827788062,succ_gain,1.0,5.0,152.27796409999974,None,sn16,2,2023-03-21_11h40.32.059,threat_forest,2021.2.3,60.22481925017943,True,13.0,0.47619047619047616,0.4880952380952381,-1.2040816326530612,-1.3520408163265305,1,0,1,0.8677198756549007,0.0716196827788062,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-1.0,-1.0,3.0,3.0,0.0,1.0,-1.0,4.0,0,0,1
4.0,0.0,4.0,0.0,2.0,0.0,2.0,0.0,,,,right,2.085990799999763,161.6878775,sn16,150.2633353000001,152.27796409999974,161.6878775,None,True,5.0,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0715913181934643,succ_gain,1.0,6.0,159.63785300000018,None,sn16,2,2023-03-21_11h40.32.059,threat_forest,2021.2.3,60.22481925017943,True,13.0,0.47619047619047616,0.4880952380952381,-1.2040816326530612,-1.3520408163265305,1,0,1,0.7352439462139956,0.0715913181934643,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-1.0,-1.0,4.0,4.0,0.0,1.0,1.0,5.0,0,0,1
4.0,0.0,4.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.0414306000002398,168.47805500000004,sn16,168.47805500000004,None,163.8008261,165.81487329999982,False,6.0,['r'],True,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,-0.3613780484321008,wait_cost,0.0,5.0,165.81487329999982,None,sn16,2,2023-03-21_11h40.32.059,threat_forest,2021.2.3,60.22481925017943,False,13.0,0.47619047619047616,0.4880952380952381,-1.2040816326530612,-1.3520408163265305,0,0,0,0.04059534483738635,-0.3613780484321008,0.0,0.2448979591836734,0.2857142857142857,0.8571428571428572,-1.5714285714285712,-1.4081632653061225,4.591836734693878,4.591836734693878,1.0,1.0,1.0,6.0,0,0,0
4.0,0.0,4.0,0.0,4.0,0.0,4.0,0.0,,,,right,0.6734166000001096,173.38022790000014,sn16,173.38022790000014,None,163.8008261,165.81487329999982,False,5.0,['r'],True,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,-0.3996674980788742,wait_cost,0.0,4.0,171.56008710000015,None,sn16,2,2023-03-21_11h40.32.059,threat_forest,2021.2.3,60.22481925017943,False,13.0,0.47619047619047616,0.4880952380952381,-1.2040816326530612,-1.3520408163265305,0,0,0,-0.39539112153418066,-0.3996674980788742,0.0,0.2448979591836734,0.2857142857142857,0.8571428571428572,-1.5714285714285712,-1.4081632653061225,3.5918367346938775,3.5918367346938775,1.0,1.0,-1.0,5.0,0,0,0
4.0,0.0,4.0,0.0,5.0,0.0,5.0,0.0,,,,left,1.2654410999998618,178.34390040000017,sn16,174.0744565,176.08904129999974,178.34390040000017,None,False,4.0,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.3529856386999244,wait_cost,1.0,3.0,176.08904129999974,None,sn16,2,2023-03-21_11h40.32.059,threat_forest,2021.2.3,60.22481925017943,False,13.0,0.47619047619047616,0.4880952380952381,-1.2040816326530612,-1.3520408163265305,1,0,0,0.2354207570513481,-0.3529856386999244,0.0,0.4444444444444445,0.6666666666666666,0.6666666666666667,-1.0,-1.0,3.0,3.0,0.0,1.0,-1.0,4.0,0,0,1
4.0,0.0,4.0,0.0,6.0,0.0,6.0,0.0,,,,right,0.7444070000001375,182.22666299999992,sn16,182.22666299999992,None,179.63600730000007,181.65072610000016,False,3.0,['r'],True,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,-0.5440788560322087,wait_cost,0.0,2.0,181.65072610000016,None,sn16,2,2023-03-21_11h40.32.059,threat_forest,2021.2.3,60.22481925017943,False,13.0,0.47619047619047616,0.4880952380952381,-1.2040816326530612,-1.3520408163265305,0,0,0,-0.29516735071158934,-0.5440788560322087,0.0,0.2448979591836734,0.2857142857142857,0.8571428571428572,-1.5714285714285712,-1.4081632653061225,1.5918367346938775,1.5918367346938775,1.0,1.0,-1.0,3.0,0,0,0
4.0,0.0,4.0,0.0,7.0,0.0,7.0,0.0,,,,left,2.004375600000003,188.63259819999985,sn16,182.9995788000001,185.0139561000001,188.63259819999985,None,False,2.0,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.5555555555555556,wait_cost,1.0,1.0,185.0139561000001,None,sn16,2,2023-03-21_11h40.32.059,threat_forest,2021.2.3,60.22481925017943,False,13.0,0.47619047619047616,0.4880952380952381,-1.2040816326530612,-1.3520408163265305,1,0,0,0.6953325908104214,-0.5555555555555556,0.0,0.4444444444444445,0.6666666666666666,0.6666666666666667,-1.0,-1.0,1.0,1.0,0.0,1.0,-1.0,2.0,0,0,1
5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,194.1560353,197.66234609999992,None,left,0.9338611000002855,201.0445454000001,sn16,194.1560353,197.66234609999992,201.0445454000001,None,False,4.0,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0102904310319958,wait_cost,1.0,3.0,,,sn16,2,2023-03-21_11h40.32.059,threat_forest,2021.2.3,60.22481925017943,False,64.0,0.5357142857142857,0.5059523809523809,-0.326530612244898,-0.7653061224489797,1,0,0,-0.06842756701561711,0.0102904310319958,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.7142857142857143,-0.5714285714285715,-0.653061224489796,3.3469387755102042,3.3469387755102042,0.0,2.0,-1.0,4.0,0,0,1
5.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.6451017000003958,205.67016490000012,sn16,194.1560353,197.66234609999992,205.67016490000012,None,False,3.0,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0633701866529412,wait_cost,1.0,2.0,204.01319030000013,None,sn16,2,2023-03-21_11h40.32.059,threat_forest,2021.2.3,60.22481925017943,False,64.0,0.5357142857142857,0.5059523809523809,-0.326530612244898,-0.7653061224489797,1,0,0,0.4978022060147758,0.0633701866529412,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.7142857142857143,-0.5714285714285715,-0.653061224489796,2.3469387755102042,2.3469387755102042,0.0,2.0,-1.0,3.0,0,0,1
5.0,0.0,5.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.062891000000036,211.74376239999992,sn16,194.1560353,197.66234609999992,211.74376239999992,None,True,2.0,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.0085576322365681,succ_gain,1.0,4.0,209.35814630000004,None,sn16,2,2023-03-21_11h40.32.059,threat_forest,2021.2.3,60.22481925017943,True,64.0,0.5357142857142857,0.5059523809523809,-0.326530612244898,-0.7653061224489797,1,0,1,0.06099255412107614,-0.0085576322365681,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.7142857142857143,-0.5714285714285715,-0.653061224489796,1.346938775510204,1.346938775510204,0.0,2.0,-1.0,2.0,0,0,1
5.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.983766000000287,216.1247232000001,sn16,194.1560353,197.66234609999992,216.1247232000001,None,False,4.0,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.0002517703993597,wait_cost,1.0,3.0,214.8531450999999,None,sn16,2,2023-03-21_11h40.32.059,threat_forest,2021.2.3,60.22481925017943,False,64.0,0.5357142857142857,0.5059523809523809,-0.326530612244898,-0.7653061224489797,1,0,0,0.6849970583585514,-0.0002517703993597,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.7142857142857143,-0.5714285714285715,-0.653061224489796,3.3469387755102042,3.3469387755102042,0.0,2.0,1.0,4.0,0,0,1
5.0,0.0,5.0,0.0,4.0,0.0,4.0,0.0,,,,left,0.9881027000001268,221.77381030000012,sn16,221.77381030000012,None,218.13331860000017,220.14808730000004,True,3.0,['p'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.25,succ_gain,0.0,5.0,220.14808730000004,None,sn16,2,2023-03-21_11h40.32.059,threat_forest,2021.2.3,60.22481925017943,True,64.0,0.5357142857142857,0.5059523809523809,-0.326530612244898,-0.7653061224489797,1,0,1,-0.011968639267873215,0.25,0.5,0.5,0.5,1.0,0.0,0.0,3.0,3.0,1.0,2.0,-1.0,3.0,0,0,1
5.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,,,,right,1.5725814000002174,225.9136113,sn16,225.9136113,None,218.13331860000017,220.14808730000004,False,5.0,['p'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,0.0,4.0,224.7934750999998,None,sn16,2,2023-03-21_11h40.32.059,threat_forest,2021.2.3,60.22481925017943,False,64.0,0.5357142857142857,0.5059523809523809,-0.326530612244898,-0.7653061224489797,1,0,0,0.45271847295873296,0.0,0.0,0.5,0.5,1.0,0.0,0.0,5.0,5.0,1.0,2.0,1.0,5.0,0,0,1
5.0,0.0,5.0,0.0,6.0,0.0,6.0,0.0,,,,left,2.0120529999999235,231.96693370000003,sn16,227.50836059999983,229.5223261000001,231.96693370000003,None,False,4.0,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.1559766763848396,wait_cost,1.0,3.0,229.5223261000001,None,sn16,2,2023-03-21_11h40.32.059,threat_forest,2021.2.3,60.22481925017943,False,64.0,0.5357142857142857,0.5059523809523809,-0.326530612244898,-0.7653061224489797,1,0,0,0.6991555938388219,-0.1559766763848396,0.0,0.4081632653061224,0.5714285714285714,0.7142857142857143,-0.5714285714285715,-0.653061224489796,3.3469387755102042,3.3469387755102042,0.0,2.0,-1.0,4.0,0,0,1
5.0,0.0,5.0,0.0,7.0,0.0,7.0,0.0,,,,left,1.7490522999996756,237.0877213999997,sn16,227.50836059999983,229.5223261000001,237.0877213999997,None,False,3.0,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.2857142857142857,wait_cost,1.0,2.0,236.01668759999984,None,sn16,2,2023-03-21_11h40.32.059,threat_forest,2021.2.3,60.22481925017943,False,64.0,0.5357142857142857,0.5059523809523809,-0.326530612244898,-0.7653061224489797,1,0,0,0.5590740983908006,-0.2857142857142857,0.0,0.4081632653061224,0.5714285714285714,0.7142857142857143,-0.5714285714285715,-0.653061224489796,2.3469387755102042,2.3469387755102042,0.0,2.0,-1.0,3.0,0,0,1
6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,242.2122703,245.7175797,None,right,1.0436869999998637,248.64583589999984,sn16,242.2122703,245.7175797,248.64583589999984,None,True,4.0,['p'],False,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0292062806120119,unsucc_cost,1.0,2.0,,,sn16,2,2023-03-21_11h40.32.059,threat_forest,2021.2.3,60.22481925017943,True,9.0,0.4,0.46785714285714286,-1.3025,-0.814515306122449,0,0,1,0.04275963607966573,0.0292062806120119,0.375,0.375,0.5,0.75,-1.25,-1.125,2.875,2.875,0.0,1.0,-1.0,4.0,0,0,0
6.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.2329098999998678,252.90075220000017,sn16,242.2122703,245.7175797,252.90075220000017,None,True,2.0,['p'],False,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.017480561623462,unsucc_cost,1.0,0.0,251.73495420000015,None,sn16,2,2023-03-21_11h40.32.059,threat_forest,2021.2.3,60.22481925017943,True,9.0,0.4,0.46785714285714286,-1.3025,-0.814515306122449,0,0,1,0.20937714770834878,0.017480561623462,0.375,0.375,0.5,0.75,-1.25,-1.125,0.875,0.875,0.0,1.0,-1.0,2.0,0,0,0
7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,258.2794986999997,261.77836100000013,None,right,1.1632173000002697,264.9701113000001,sn16,264.9701113000001,None,258.2794986999997,261.77836100000013,False,4.0,['p'],True,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,-0.0034169425027313,wait_cost,0.0,3.0,,,sn16,2,2023-03-21_11h40.32.059,threat_forest,2021.2.3,60.22481925017943,False,3.0,0.35,0.375,-1.4225000000000003,-1.3625000000000003,0,0,0,0.15118970045153804,-0.0034169425027313,0.16,0.16,0.2,0.8,-2.0,-1.7200000000000004,2.2799999999999994,2.2799999999999994,1.0,1.0,-1.0,4.0,0,0,0
7.0,0.0,7.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.8498099000003094,271.12950039999987,sn16,266.15689650000013,268.1697982999999,271.12950039999987,None,True,3.0,['p'],False,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0398144030189514,unsucc_cost,1.0,1.0,268.1697982999999,None,sn16,2,2023-03-21_11h40.32.059,threat_forest,2021.2.3,60.22481925017943,True,3.0,0.35,0.375,-1.4225000000000003,-1.3625000000000003,1,0,1,-0.16274260156896722,0.0398144030189514,0.375,0.375,0.5,0.75,-1.25,-1.125,1.875,1.875,0.0,1.0,-1.0,3.0,0,0,1
7.0,0.0,7.0,0.0,2.0,0.0,2.0,0.0,,,,right,2.2350781999998617,277.47918560000016,sn16,266.15689650000013,268.1697982999999,277.47918560000016,None,True,1.0,['p'],False,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0417231582641601,unsucc_cost,1.0,0.0,274.01460640000005,None,sn16,2,2023-03-21_11h40.32.059,threat_forest,2021.2.3,60.22481925017943,True,3.0,0.35,0.375,-1.4225000000000003,-1.3625000000000003,1,0,1,0.8042762162676936,0.0417231582641601,1.0,0.375,0.5,0.75,-1.25,-1.125,-0.125,0.0,0.0,1.0,-1.0,1.0,1,0,1
8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,283.5897187999999,287.0912889000001,None,right,2.9435504999996738,289.59366420000015,sn16,283.5897187999999,287.0912889000001,289.59366420000015,None,True,5.0,['p'],False,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,0.029786704162101,fight_cost,1.0,2.0,,,sn16,2,2023-03-21_11h40.32.059,threat_forest,2021.2.3,60.22481925017943,True,48.0,0.3111111111111111,0.33055555555555555,-1.3792592592592592,-1.4008796296296298,1,0,1,1.0796165057853053,0.029786704162101,0.32,0.32,0.4,0.8,-1.4,-1.24,3.76,3.76,0.0,1.0,-1.0,5.0,0,0,1
8.0,0.0,8.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.8193397999998524,295.4313834999998,sn16,283.5897187999999,287.0912889000001,295.4313834999998,None,True,2.0,['p'],False,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,0.0114535674586457,unsucc_cost,1.0,0.0,294.57875650000005,None,sn16,2,2023-03-21_11h40.32.059,threat_forest,2021.2.3,60.22481925017943,True,48.0,0.3111111111111111,0.33055555555555555,-1.3792592592592592,-1.4008796296296298,1,0,1,0.5984736880271758,0.0114535674586457,0.32,0.32,0.4,0.8,-1.4,-1.24,0.76,0.76,0.0,1.0,-1.0,2.0,0,0,1
9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,301.1375546999998,304.6388913999999,None,right,1.2338958999998797,308.3462768999998,sn16,308.3462768999998,None,301.1375546999998,304.6388913999999,False,5.0,['p'],True,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,-0.0022646613356588,wait_cost,0.0,4.0,,,sn16,2,2023-03-21_11h40.32.059,threat_forest,2021.2.3,60.22481925017943,False,26.0,0.2111111111111111,0.2611111111111111,-1.3654320987654323,-1.3723456790123456,0,0,0,0.21017656211909952,-0.0022646613356588,0.1728395061728395,0.1728395061728395,0.2222222222222222,0.7777777777777778,-1.7777777777777777,-1.5308641975308643,3.4691358024691357,3.4691358024691357,1.0,2.0,-1.0,5.0,0,0,0
9.0,0.0,9.0,0.0,1.0,0.0,1.0,0.0,,,,right,2.654579200000171,312.2537828999998,sn16,309.5991248,311.6126912999998,312.2537828999998,None,True,4.0,['p'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0186273582673113,succ_gain,1.0,6.0,311.6126912999998,None,sn16,2,2023-03-21_11h40.32.059,threat_forest,2021.2.3,60.22481925017943,True,26.0,0.2111111111111111,0.2611111111111111,-1.3654320987654323,-1.3723456790123456,1,0,1,0.9762861487238962,0.0186273582673113,0.2,0.2,0.2,1.0,-1.2000000000000002,-1.2000000000000002,2.8,2.8,0.0,2.0,-1.0,4.0,0,0,1
9.0,0.0,9.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.547169599999961,319.7341081999998,sn16,319.7341081999998,None,314.92678350000006,316.94116859999986,False,6.0,['p'],True,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,-0.0040892323167761,wait_cost,0.0,5.0,316.94116859999986,None,sn16,2,2023-03-21_11h40.32.059,threat_forest,2021.2.3,60.22481925017943,False,26.0,0.2111111111111111,0.2611111111111111,-1.3654320987654323,-1.3723456790123456,0,0,0,0.43642719712673095,-0.0040892323167761,0.1728395061728395,0.1728395061728395,0.2222222222222222,0.7777777777777778,-1.7777777777777777,-1.5308641975308643,4.469135802469136,4.469135802469136,1.0,2.0,1.0,6.0,0,0,0
9.0,0.0,9.0,0.0,3.0,0.0,3.0,0.0,,,,right,2.230578499999865,325.02573570000004,sn16,325.02573570000004,None,314.92678350000006,316.94116859999986,False,5.0,['p'],True,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,0.0649096042646315,wait_cost,0.0,4.0,323.31860069999993,None,sn16,2,2023-03-21_11h40.32.059,threat_forest,2021.2.3,60.22481925017943,False,26.0,0.2111111111111111,0.2611111111111111,-1.3654320987654323,-1.3723456790123456,0,0,0,0.8022609688695435,0.0649096042646315,0.1728395061728395,0.1728395061728395,0.2222222222222222,0.7777777777777778,-1.7777777777777777,-1.5308641975308643,3.4691358024691357,3.4691358024691357,1.0,2.0,-1.0,5.0,0,0,0
9.0,0.0,9.0,0.0,4.0,0.0,4.0,0.0,,,,right,0.9707696999998916,330.3719348,sn16,327.2818306999998,329.29637550000007,330.3719348,None,True,4.0,['p'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0371940253010211,unsucc_cost,1.0,2.0,329.29637550000007,None,sn16,2,2023-03-21_11h40.32.059,threat_forest,2021.2.3,60.22481925017943,True,26.0,0.2111111111111111,0.2611111111111111,-1.3654320987654323,-1.3723456790123456,1,0,1,-0.029666016988951684,0.0371940253010211,0.2,0.2,0.2,1.0,-1.2000000000000002,-1.2000000000000002,2.8,2.8,0.0,2.0,-1.0,4.0,0,0,1
9.0,0.0,9.0,0.0,5.0,0.0,5.0,0.0,,,,left,1.403384499999902,336.6669425,sn16,336.6669425,None,331.3612088,333.3757635000002,True,2.0,['p'],True,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,-0.0135802469135802,unsucc_cost,0.0,0.0,333.3757635000002,None,sn16,2,2023-03-21_11h40.32.059,threat_forest,2021.2.3,60.22481925017943,True,26.0,0.2111111111111111,0.2611111111111111,-1.3654320987654323,-1.3723456790123456,0,0,1,0.3388868191690323,-0.0135802469135802,0.1728395061728395,0.1728395061728395,0.2222222222222222,0.7777777777777778,-1.7777777777777777,-1.5308641975308643,0.46913580246913567,0.46913580246913567,1.0,2.0,-1.0,2.0,0,0,0
10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,343.1515832,346.65247469999986,None,right,2.530908299999737,349.9577728999998,sn16,343.1515832,346.65247469999986,349.9577728999998,None,True,5.0,['p'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,-0.0040169508903756,succ_gain,1.0,6.0,,,sn16,2,2023-03-21_11h40.32.059,threat_forest,2021.2.3,60.22481925017943,True,16.0,0.4,0.3055555555555556,-1.1033333333333333,-1.2343827160493828,0,0,1,0.9285782501676957,-0.0040169508903756,0.27,0.27,0.3,0.9,-1.4,-1.29,3.71,3.71,0.0,1.0,-1.0,5.0,0,0,0
10.0,0.0,10.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.3308493999998063,355.68213149999974,sn16,343.1515832,346.65247469999986,355.68213149999974,None,False,6.0,['p'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,-0.1384164811624332,wait_cost,1.0,5.0,354.50719290000006,None,sn16,2,2023-03-21_11h40.32.059,threat_forest,2021.2.3,60.22481925017943,False,16.0,0.4,0.3055555555555556,-1.1033333333333333,-1.2343827160493828,0,0,0,0.2858173850020944,-0.1384164811624332,0.27,0.27,0.3,0.9,-1.4,-1.29,4.71,4.71,0.0,1.0,1.0,6.0,0,0,0
10.0,0.0,10.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.1769320999997035,362.7887820000001,sn16,343.1515832,346.65247469999986,362.7887820000001,None,False,5.0,['p'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,-0.0198676931790124,wait_cost,1.0,4.0,359.0520161999998,None,sn16,2,2023-03-21_11h40.32.059,threat_forest,2021.2.3,60.22481925017943,False,16.0,0.4,0.3055555555555556,-1.1033333333333333,-1.2343827160493828,0,0,0,0.16291113757387904,-0.0198676931790124,0.27,0.27,0.3,0.9,-1.4,-1.29,3.71,3.71,0.0,1.0,-1.0,5.0,0,0,0
10.0,0.0,10.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.8887022999997498,368.2732114,sn16,368.2732114,None,363.9903752999999,365.99524470000006,False,4.0,['p'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,1.0,0.9358932809493992,0.0877168672839506,wait_cost,0.0,3.0,365.99524470000006,None,sn16,2,2023-03-21_11h40.32.059,threat_forest,2021.2.3,60.22481925017943,False,16.0,0.4,0.3055555555555556,-1.1033333333333333,-1.2343827160493828,1,1,0,-0.11799297019137743,0.0877168672839506,0.4166666666666667,0.4166666666666667,0.5,0.8333333333333334,-0.9999999999999998,-0.9166666666666665,3.0833333333333335,3.0833333333333335,1.0,1.0,-1.0,4.0,0,1,1
