miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,,,,right,2.166484000044875,77.22527179995086,fd13,67.987215799978,71.49102019995917,77.22527179995086,,True,6.0,['r'],False,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,-0.0774685252681226,succ_gain,1.0,6.0,76.3910893999273,,fd13,2,2022-04-07_11h39.57.230,threat_forest,2021.2.3,60.01489571272593,True,59.0,0.3611111111111111,0.32698412698412693,-1.1404320987654322,-1.0945017636684304,1,1,1.0,0.773105577007794,-0.0774685252681226,0.375,0.375,0.5,0.25,0.25,0.25,6.25,6.25,0.0,2.0,1.0,6.0,0,1,1,1,-0.0774685252681226
1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.40532030002214,82.69492759997956,fd13,82.69492759997956,,79.42478799994569,81.42455299990252,False,6.0,['r'],True,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,-0.016023026120511,wait_cost,0.0,5.0,81.42455299990252,,fd13,2,2022-04-07_11h39.57.230,threat_forest,2021.2.3,60.01489571272593,False,59.0,0.3611111111111111,0.32698412698412693,-1.1404320987654322,-1.0945017636684304,0,0,0.0,0.34026524835015187,-0.016023026120511,0.1728395061728395,0.1728395061728395,0.2222222222222222,0.2222222222222222,-0.7777777777777777,-0.5308641975308643,5.469135802469136,5.469135802469136,1.0,2.0,-1.0,6.0,0,1,0,0,-0.016023026120511
1.0,0.0,1.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.7718325000023469,88.04178769991267,fd13,84.12487950001378,86.12456809997093,88.04178769991267,,True,5.0,['r'],False,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.111593885149939,unsucc_cost,1.0,3.0,86.12456809997093,,fd13,2,2022-04-07_11h39.57.230,threat_forest,2021.2.3,60.01489571272593,True,59.0,0.3611111111111111,0.32698412698412693,-1.1404320987654322,-1.0945017636684304,1,1,1.0,-0.25898772140739684,0.111593885149939,0.375,0.375,0.5,0.25,0.25,0.25,5.25,5.25,0.0,2.0,-1.0,5.0,0,1,1,1,0.111593885149939
1.0,0.0,1.0,0.0,4.0,0.0,4.0,0.0,,,,right,0.9360008999938144,92.29185159993358,fd13,84.12487950001378,86.12456809997093,92.29185159993358,,True,3.0,['r'],False,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.1532600308641976,succ_gain,1.0,5.0,90.8413670998998,,fd13,2,2022-04-07_11h39.57.230,threat_forest,2021.2.3,60.01489571272593,True,59.0,0.3611111111111111,0.32698412698412693,-1.1404320987654322,-1.0945017636684304,1,1,1.0,-0.06613884097315427,0.1532600308641976,0.375,0.375,0.5,0.25,0.25,0.25,3.25,3.25,0.0,2.0,-1.0,3.0,0,1,1,1,0.1532600308641976
1.0,0.0,1.0,0.0,5.0,0.0,5.0,0.0,,,,left,2.3417357000289485,98.00827649992424,fd13,84.12487950001378,86.12456809997093,98.00827649992424,,False,5.0,['r'],False,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,-0.1688850308641975,wait_cost,1.0,4.0,95.25801989994945,,fd13,2,2022-04-07_11h39.57.230,threat_forest,2021.2.3,60.01489571272593,False,59.0,0.3611111111111111,0.32698412698412693,-1.1404320987654322,-1.0945017636684304,1,1,0.0,0.8508924065565687,-0.1688850308641975,0.0,0.375,0.5,0.25,0.25,0.25,5.25,5.25,0.0,2.0,1.0,5.0,0,0,1,1,-0.84
1.0,0.0,1.0,0.0,6.0,0.0,6.0,0.0,,,,right,0.5432669000001624,104.27563269995152,fd13,84.12487950001378,86.12456809997093,104.27563269995152,,True,4.0,['r'],False,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,-0.181520061728395,unsucc_cost,1.0,2.0,102.37487499997953,,fd13,2,2022-04-07_11h39.57.230,threat_forest,2021.2.3,60.01489571272593,True,59.0,0.3611111111111111,0.32698412698412693,-1.1404320987654322,-1.0945017636684304,1,1,1.0,-0.6101545512633684,-0.181520061728395,0.0,0.375,0.5,0.25,0.25,0.25,4.25,4.25,0.0,2.0,-1.0,4.0,0,0,1,1,-0.84
1.0,0.0,1.0,0.0,7.0,0.0,7.0,0.0,,,,left,0.5330519999843091,108.01154559990393,fd13,84.12487950001378,86.12456809997093,108.01154559990393,,False,2.0,['r'],False,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,-0.625,wait_cost,1.0,1.0,106.841592199984,,fd13,2,2022-04-07_11h39.57.230,threat_forest,2021.2.3,60.01489571272593,False,59.0,0.3611111111111111,0.32698412698412693,-1.1404320987654322,-1.0945017636684304,1,1,0.0,-0.6291362986288812,-0.625,0.0,0.375,0.5,0.25,0.25,0.25,2.25,2.25,0.0,2.0,-1.0,2.0,0,0,1,1,-0.84
2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,114.08290509996004,117.59169869998004,,,,118.58952129993122,fd13,118.58952129993122,,114.08290509996004,117.59169869998004,True,4.0,['p'],True,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,0.00800026338778,wait_cost,0.0,3.0,,,fd13,2,2022-04-07_11h39.57.230,threat_forest,2021.2.3,60.01489571272593,,6.0,0.4833333333333333,0.42222222222222217,-1.145,-1.1427160493827162,0,0,,,0.00800026338778,0.27,0.27,0.3,0.1,-0.3999999999999999,-0.29000000000000004,3.71,3.71,1.0,1.0,-1.0,4.0,0,1,0,0,0.00800026338778
2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,,,,right,2.204736100044101,125.05883240001276,fd13,121.59243449999484,123.59175579994915,125.05883240001276,,True,3.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0513976985299993,succ_gain,1.0,4.0,123.59175579994915,,fd13,2,2022-04-07_11h39.57.230,threat_forest,2021.2.3,60.01489571272593,True,6.0,0.4833333333333333,0.42222222222222217,-1.145,-1.1427160493827162,1,1,1.0,0.790607819216603,0.0513976985299993,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,3.0,3.0,0.0,1.0,-1.0,3.0,0,1,1,1,0.0513976985299993
2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,,,,left,2.2436593000311404,132.72588189993985,fd13,121.59243449999484,123.59175579994915,132.72588189993985,,False,4.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0584692485569717,wait_cost,1.0,3.0,129.2919164999621,,fd13,2,2022-04-07_11h39.57.230,threat_forest,2021.2.3,60.01489571272593,False,6.0,0.4833333333333333,0.42222222222222217,-1.145,-1.1427160493827162,1,1,0.0,0.808108149052955,0.0584692485569717,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,4.0,4.0,0.0,1.0,1.0,4.0,0,1,1,1,0.0584692485569717
2.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,,,,left,2.8940517000155523,139.3424164999742,fd13,121.59243449999484,123.59175579994915,139.3424164999742,,False,3.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0954820524691357,wait_cost,1.0,2.0,136.9919188999338,,fd13,2,2022-04-07_11h39.57.230,threat_forest,2021.2.3,60.01489571272593,False,6.0,0.4833333333333333,0.42222222222222217,-1.145,-1.1427160493827162,1,1,0.0,1.0626574926024361,0.0954820524691357,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,3.0,3.0,0.0,1.0,-1.0,3.0,0,1,1,1,0.0954820524691357
2.0,0.0,2.0,0.0,4.0,0.0,4.0,0.0,,,,right,2.095077999983914,147.74260319990572,fd13,147.74260319990572,,142.25902639993,144.25875049992464,False,2.0,['p'],True,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,-0.0056381574074073,wait_cost,0.0,1.0,144.25875049992464,,fd13,2,2022-04-07_11h39.57.230,threat_forest,2021.2.3,60.01489571272593,False,6.0,0.4833333333333333,0.42222222222222217,-1.145,-1.1427160493827162,0,0,0.0,0.7395907841769279,-0.0056381574074073,0.27,0.27,0.3,0.1,-0.3999999999999999,-0.29000000000000004,1.71,1.71,1.0,1.0,-1.0,2.0,0,1,0,0,-0.0056381574074073
2.0,0.0,2.0,0.0,5.0,0.0,5.0,0.0,,,,right,1.4671483000274748,155.54272589995526,fd13,149.85925759992097,151.85884619993158,155.54272589995526,,True,1.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.1781481481481481,fight_cost,1.0,0.0,151.85884619993158,,fd13,2,2022-04-07_11h39.57.230,threat_forest,2021.2.3,60.01489571272593,True,6.0,0.4833333333333333,0.42222222222222217,-1.145,-1.1427160493827162,1,1,1.0,0.38332058473146813,0.1781481481481481,1.0,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,1.0,0.0,1.0,-1.0,1.0,1,1,1,1,0.625
3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,161.866624499904,165.37572729995009,,,,167.50962579995394,fd13,161.866624499904,165.37572729995009,167.50962579995394,,True,4.0,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0532959044563323,wait_cost,1.0,3.0,,,fd13,2,2022-04-07_11h39.57.230,threat_forest,2021.2.3,60.01489571272593,,23.0,0.43333333333333335,0.4583333333333333,-1.3600000000000003,-1.2525000000000002,1,0,,,0.0532959044563323,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,4.0,4.0,0.0,1.0,-1.0,4.0,0,1,0,1,0.0532959044563323
3.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.8873982999939471,173.44508289999794,fd13,173.44508289999794,,170.50935389997903,172.50933059991803,False,3.0,['r'],True,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,0.0002886459503123,wait_cost,0.0,2.0,172.50933059991803,,fd13,2,2022-04-07_11h39.57.230,threat_forest,2021.2.3,60.01489571272593,False,23.0,0.43333333333333335,0.4583333333333333,-1.3600000000000003,-1.2525000000000002,0,0,0.0,-0.11946135575479606,0.0002886459503123,0.16,0.16,0.2,0.2,-1.0,-0.7200000000000004,2.2799999999999994,2.2799999999999994,1.0,1.0,-1.0,3.0,0,1,0,0,0.0002886459503123
3.0,0.0,3.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.7769134999252856,178.59318319999147,fd13,174.35956699994858,176.35925859992858,178.59318319999147,,True,2.0,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0429449461972261,succ_gain,1.0,3.0,176.35925859992858,,fd13,2,2022-04-07_11h39.57.230,threat_forest,2021.2.3,60.01489571272593,True,23.0,0.43333333333333335,0.4583333333333333,-1.3600000000000003,-1.2525000000000002,1,0,1.0,-0.2524262605191393,0.0429449461972261,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,2.0,2.0,0.0,1.0,-1.0,2.0,0,1,0,1,0.0429449461972261
3.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.4693008000031114,183.72744619997684,fd13,183.72744619997684,,179.392986599938,181.39270329999272,False,3.0,['r'],True,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,-0.0019314128943759,wait_cost,0.0,2.0,181.39270329999272,,fd13,2,2022-04-07_11h39.57.230,threat_forest,2021.2.3,60.01489571272593,False,23.0,0.43333333333333335,0.4583333333333333,-1.3600000000000003,-1.2525000000000002,0,0,0.0,0.3847866413786947,-0.0019314128943759,0.16,0.16,0.2,0.2,-1.0,-0.7200000000000004,2.2799999999999994,2.2799999999999994,1.0,1.0,1.0,3.0,0,1,0,0,-0.0019314128943759
3.0,0.0,3.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.733906300039962,190.9931949999882,fd13,190.9931949999882,,179.392986599938,181.39270329999272,False,2.0,['r'],True,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,-0.0420345679012346,wait_cost,0.0,1.0,187.22613629989792,,fd13,2,2022-04-07_11h39.57.230,threat_forest,2021.2.3,60.01489571272593,False,23.0,0.43333333333333335,0.4583333333333333,-1.3600000000000003,-1.2525000000000002,0,0,0.0,0.5503768400124699,-0.0420345679012346,0.16,0.16,0.2,0.2,-1.0,-0.7200000000000004,1.2799999999999996,1.2799999999999996,1.0,1.0,-1.0,2.0,0,1,0,0,-0.0420345679012346
3.0,0.0,3.0,0.0,5.0,0.0,5.0,0.0,,,,right,2.133408399997279,195.52647529996463,fd13,192.7599911999423,194.75954449991696,195.52647529996463,,True,1.0,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.1659259259259259,succ_gain,1.0,2.0,194.75954449991696,,fd13,2,2022-04-07_11h39.57.230,threat_forest,2021.2.3,60.01489571272593,True,23.0,0.43333333333333335,0.4583333333333333,-1.3600000000000003,-1.2525000000000002,1,0,1.0,0.7577208885771756,0.1659259259259259,1.0,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,1.0,0.0,1.0,-1.0,1.0,1,1,0,1,0.625
3.0,0.0,3.0,0.0,6.0,0.0,6.0,0.0,,,,right,1.699718900024891,201.99507109995463,fd13,201.99507109995463,,197.676923199906,199.6763190999627,False,2.0,['r'],True,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,-0.1422222222222222,wait_cost,0.0,1.0,199.6763190999627,,fd13,2,2022-04-07_11h39.57.230,threat_forest,2021.2.3,60.01489571272593,False,23.0,0.43333333333333335,0.4583333333333333,-1.3600000000000003,-1.2525000000000002,0,0,0.0,0.5304628844633332,-0.1422222222222222,0.16,0.16,0.2,0.2,-1.0,-0.7200000000000004,1.2799999999999996,1.2799999999999996,1.0,1.0,1.0,2.0,0,1,0,0,-0.1422222222222222
3.0,0.0,3.0,0.0,7.0,0.0,7.0,0.0,,,,left,1.8827227000147104,206.32697429996915,fd13,203.72660119994543,205.72637549997307,206.32697429996915,,False,1.0,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.4444444444444444,wait_cost,1.0,0.0,205.72637549997307,,fd13,2,2022-04-07_11h39.57.230,threat_forest,2021.2.3,60.01489571272593,False,23.0,0.43333333333333335,0.4583333333333333,-1.3600000000000003,-1.2525000000000002,1,0,0.0,0.6327189738356181,0.4444444444444444,1.0,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,1.0,0.0,1.0,-1.0,1.0,1,1,0,1,0.625
4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,210.98214799992277,214.49315369990651,,,,216.1604113999056,fd13,210.98214799992277,214.49315369990651,216.1604113999056,,True,5.0,['p'],False,0.25,0.25,0.0,0.0,1.0,0.5118595071429148,0.0173976500804358,wait_cost,1.0,4.0,,,fd13,2,2022-04-07_11h39.57.230,threat_forest,2021.2.3,60.01489571272593,,32.0,0.26785714285714285,0.35059523809523807,-1.461734693877551,-1.4108673469387756,1,0,,,0.0173976500804358,0.25,0.25,0.25,0.0,-0.25,-0.25,4.75,4.75,0.0,1.0,-1.0,5.0,0,1,0,1,0.0173976500804358
4.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.9185797000536693,222.51040759996977,fd13,222.51040759996977,,219.16015769995283,221.1601503000129,False,4.0,['p'],True,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,1.0,0.9335459102197724,0.0053038590155829,wait_cost,0.0,3.0,221.1601503000129,,fd13,2,2022-04-07_11h39.57.230,threat_forest,2021.2.3,60.01489571272593,False,32.0,0.26785714285714285,0.35059523809523807,-1.461734693877551,-1.4108673469387756,0,0,0.0,0.6515851727419977,0.0053038590155829,0.2040816326530612,0.2040816326530612,0.2857142857142857,0.2857142857142857,-1.0,-0.6734693877551021,3.326530612244898,3.326530612244898,1.0,1.0,-1.0,4.0,0,1,0,0,0.0053038590155829
4.0,0.0,4.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.4986226999899372,229.66034039994705,fd13,224.460476999986,226.45996329991613,229.66034039994705,,False,3.0,['p'],False,0.25,0.25,0.0,0.0,1.0,0.5118595071429148,0.0263589609050808,wait_cost,1.0,2.0,226.45996329991613,,fd13,2,2022-04-07_11h39.57.230,threat_forest,2021.2.3,60.01489571272593,False,32.0,0.26785714285714285,0.35059523809523807,-1.461734693877551,-1.4108673469387756,1,0,0.0,0.40454648629760975,0.0263589609050808,0.25,0.25,0.25,0.0,-0.25,-0.25,2.75,2.75,0.0,1.0,-1.0,3.0,0,1,0,1,0.0263589609050808
4.0,0.0,4.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.9465190999908372,234.5604246999137,fd13,234.5604246999137,,231.17710450000595,233.17683249991387,False,2.0,['p'],True,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,1.0,0.9335459102197724,-0.0001604182515363,wait_cost,0.0,1.0,233.17683249991387,,fd13,2,2022-04-07_11h39.57.230,threat_forest,2021.2.3,60.01489571272593,False,32.0,0.26785714285714285,0.35059523809523807,-1.461734693877551,-1.4108673469387756,0,0,0.0,-0.05496412893695954,-0.0001604182515363,0.2040816326530612,0.2040816326530612,0.2857142857142857,0.2857142857142857,-1.0,-0.6734693877551021,1.3265306122448979,1.3265306122448979,1.0,1.0,-1.0,2.0,0,1,0,0,-0.0001604182515363
4.0,0.0,4.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.0710594999836758,238.66053389990705,fd13,235.5271991000045,237.5268929000013,238.66053389990705,,False,1.0,['p'],False,0.25,0.25,0.0,0.0,1.0,0.5118595071429148,0.0596301020408163,wait_cost,1.0,0.0,237.5268929000013,,fd13,2,2022-04-07_11h39.57.230,threat_forest,2021.2.3,60.01489571272593,False,32.0,0.26785714285714285,0.35059523809523807,-1.461734693877551,-1.4108673469387756,1,0,0.0,0.06864834546277336,0.0596301020408163,1.0,0.25,0.25,0.0,-0.25,-0.25,0.75,1.0,0.0,1.0,-1.0,1.0,1,1,0,1,0.625
5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,245.4774801000021,248.9770273999311,,right,2.476879599969834,252.37776880001184,fd13,245.4774801000021,248.9770273999311,252.37776880001184,,True,4.0,['r'],False,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.1161235291280864,unsucc_cost,1.0,2.0,,,fd13,2,2022-04-07_11h39.57.230,threat_forest,2021.2.3,60.01489571272593,True,49.0,0.5833333333333333,0.425595238095238,-0.888888888888889,-1.17531179138322,1,1,1.0,0.9069995421275637,0.1161235291280864,0.5,0.5,0.5,0.0,1.0,1.0,5.0,5.0,0.0,2.0,-1.0,4.0,0,1,1,1,0.1161235291280864
5.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.965411499957554,259.2609287999803,fd13,245.4774801000021,248.9770273999311,259.2609287999803,,True,2.0,['r'],False,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.1001251178840879,unsucc_cost,1.0,0.0,256.87717549991794,,fd13,2,2022-04-07_11h39.57.230,threat_forest,2021.2.3,60.01489571272593,True,49.0,0.5833333333333333,0.425595238095238,-0.888888888888889,-1.17531179138322,1,1,1.0,-0.03520084370989807,0.1001251178840879,0.5,0.5,0.5,0.0,1.0,1.0,3.0,3.0,0.0,2.0,-1.0,2.0,0,1,1,1,0.1001251178840879
6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,262.88527619990055,266.39398289995734,,right,1.6974106000270694,267.5614307000069,fd13,262.88527619990055,266.39398289995734,267.5614307000069,,True,5.0,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.0170150236195817,succ_gain,1.0,6.0,,,fd13,2,2022-04-07_11h39.57.230,threat_forest,2021.2.3,60.01489571272593,True,64.0,0.5357142857142857,0.5595238095238095,-0.326530612244898,-0.6077097505668935,0,0,1.0,0.5291039133949451,-0.0170150236195817,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,0.4285714285714285,0.346938775510204,5.346938775510204,5.346938775510204,0.0,2.0,-1.0,5.0,0,1,0,0,-0.0170150236195817
6.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.663289099931717,274.82766869990155,fd13,274.82766869990155,,269.277614899911,271.27739379997365,False,6.0,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,-0.0173681026789934,wait_cost,0.0,5.0,271.27739379997365,,fd13,2,2022-04-07_11h39.57.230,threat_forest,2021.2.3,60.01489571272593,False,64.0,0.5357142857142857,0.5595238095238095,-0.326530612244898,-0.6077097505668935,1,0,0.0,0.5087970275142868,-0.0173681026789934,0.5,0.5,0.5,0.0,1.0,1.0,7.0,7.0,1.0,2.0,1.0,6.0,0,1,0,1,-0.0173681026789934
6.0,0.0,6.0,0.0,2.0,0.0,2.0,0.0,,,,,,280.4779585999204,fd13,280.4779585999204,,269.277614899911,271.27739379997365,True,5.0,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0975307235914345,wait_cost,0.0,4.0,278.5108268999029,,fd13,2,2022-04-07_11h39.57.230,threat_forest,2021.2.3,60.01489571272593,,64.0,0.5357142857142857,0.5595238095238095,-0.326530612244898,-0.6077097505668935,1,0,,,0.0975307235914345,0.5,0.5,0.5,0.0,1.0,1.0,6.0,6.0,1.0,2.0,-1.0,5.0,0,1,0,1,0.0975307235914345
6.0,0.0,6.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.824607499991544,288.6613024999388,fd13,283.47791779995896,285.4776162999915,288.6613024999388,,True,4.0,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.0002517703993597,fight_cost,1.0,1.0,285.4776162999915,,fd13,2,2022-04-07_11h39.57.230,threat_forest,2021.2.3,60.01489571272593,True,64.0,0.5357142857142857,0.5595238095238095,-0.326530612244898,-0.6077097505668935,0,0,1.0,0.6013648954061249,-0.0002517703993597,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,0.4285714285714285,0.346938775510204,4.346938775510204,4.346938775510204,0.0,2.0,-1.0,4.0,0,1,0,0,-0.0002517703993597
6.0,0.0,6.0,0.0,4.0,0.0,4.0,0.0,,,,left,0.5326678999699652,295.3447054999415,fd13,295.3447054999415,,290.5112843000097,292.5110367999878,True,1.0,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.3185521657642649,succ_gain,0.0,3.0,292.5110367999878,,fd13,2,2022-04-07_11h39.57.230,threat_forest,2021.2.3,60.01489571272593,True,64.0,0.5357142857142857,0.5595238095238095,-0.326530612244898,-0.6077097505668935,1,0,1.0,-0.62985712598885,0.3185521657642649,1.0,0.5,0.5,0.0,1.0,1.0,2.0,2.0,1.0,2.0,-1.0,1.0,1,1,0,1,0.625
6.0,0.0,6.0,0.0,5.0,0.0,5.0,0.0,,,,left,0.6109996000304818,301.6951191999251,fd13,301.6951191999251,,290.5112843000097,292.5110367999878,True,3.0,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.25,unsucc_cost,0.0,1.0,297.89449509989936,,fd13,2,2022-04-07_11h39.57.230,threat_forest,2021.2.3,60.01489571272593,True,64.0,0.5357142857142857,0.5595238095238095,-0.326530612244898,-0.6077097505668935,1,0,1.0,-0.49265897442535206,0.25,0.5,0.5,0.5,0.0,1.0,1.0,4.0,4.0,1.0,2.0,1.0,3.0,0,1,0,1,0.25
6.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,,,,right,2.3263421000447124,305.61156629992183,fd13,302.328122899984,304.32786670001224,305.61156629992183,,True,1.0,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.4081632653061224,unsucc_cost,1.0,0.0,304.32786670001224,,fd13,2,2022-04-07_11h39.57.230,threat_forest,2021.2.3,60.01489571272593,True,64.0,0.5357142857142857,0.5595238095238095,-0.326530612244898,-0.6077097505668935,0,0,1.0,0.8442971198272261,0.4081632653061224,1.0,0.4081632653061224,0.5714285714285714,0.2857142857142857,0.4285714285714285,0.346938775510204,1.346938775510204,1.346938775510204,0.0,2.0,-1.0,1.0,1,1,0,0,0.625
7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,313.603880599956,317.11141579994,,left,2.750763599993661,319.49542329995893,fd13,319.49542329995893,,313.603880599956,317.11141579994,True,4.0,['p'],True,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,0.0253296004142655,fight_cost,0.0,1.0,,,fd13,2,2022-04-07_11h39.57.230,threat_forest,2021.2.3,60.01489571272593,True,54.0,0.2777777777777778,0.40674603174603174,-1.1882716049382718,-0.7574011085915848,0,0,1.0,1.0118785458595114,0.0253296004142655,0.2777777777777778,0.2777777777777778,0.3333333333333333,0.1666666666666666,-0.16666666666666652,-0.05555555555555558,3.9444444444444446,3.9444444444444446,1.0,2.0,-1.0,4.0,0,1,0,0,0.0253296004142655
7.0,0.0,7.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.9070548000745476,325.17946459993254,fd13,322.2783964999253,324.2783640999114,325.17946459993254,,True,1.0,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,0.0354209065348517,succ_gain,1.0,3.0,324.2783640999114,,fd13,2,2022-04-07_11h39.57.230,threat_forest,2021.2.3,60.01489571272593,True,54.0,0.2777777777777778,0.40674603174603174,-1.1882716049382718,-0.7574011085915848,0,0,1.0,-0.09755241164634972,0.0354209065348517,1.0,0.1975308641975308,0.2222222222222222,0.1111111111111111,-0.4444444444444444,-0.32098765432098775,0.6790123456790123,1.0,0.0,2.0,-1.0,1.0,1,1,0,0,0.625
7.0,0.0,7.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.5603823999408633,330.4287282999139,fd13,322.2783964999253,324.2783640999114,330.4287282999139,,True,3.0,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,0.0591672944293482,unsucc_cost,1.0,1.0,328.11155829997733,,fd13,2,2022-04-07_11h39.57.230,threat_forest,2021.2.3,60.01489571272593,True,54.0,0.2777777777777778,0.40674603174603174,-1.1882716049382718,-0.7574011085915848,0,0,1.0,-0.57913587125647,0.0591672944293482,0.1975308641975308,0.1975308641975308,0.2222222222222222,0.1111111111111111,-0.4444444444444444,-0.32098765432098775,2.6790123456790123,2.6790123456790123,0.0,2.0,1.0,3.0,0,1,0,0,0.0591672944293482
