miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap
14.0,0.0,14.0,0.0,1.0,0.0,1.0,0.0,,,,left,2.2370580999413505,556.0157405999489,oy13,550.5396360000595,552.5395793999778,556.0157405999489,,False,4.0,['p'],False,0.27,0.3,0.1,1.0,2.0,0.7963326591781347,0.0265089794654627,wait_cost,1.0,3.0,552.5395793999778,,oy13,1,2022-04-08_14h45.22.479,threat_forest,2021.2.3,60.12090311892305,False,1.0,0.4833333333333333,0.4583333333333333,-0.7877777777777778,-1.0738888888888891,1,0,0,0.8051616544288107,0.0265089794654627,0.27,0.27,0.3,0.1,-0.10000000000000009,-0.020000000000000018,3.98,3.98,0.0,2.0,-1.0,4.0,0,1,0,1,0.0265089794654627
14.0,0.0,14.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.6821373000275344,561.0444567999803,oy13,550.5396360000595,552.5395793999778,561.0444567999803,,False,3.0,['p'],False,0.27,0.3,0.1,1.0,2.0,0.7963326591781347,0.0676296630795609,wait_cost,1.0,2.0,560.2731879999628,,oy13,1,2022-04-08_14h45.22.479,threat_forest,2021.2.3,60.12090311892305,False,1.0,0.4833333333333333,0.4583333333333333,-0.7877777777777778,-1.0738888888888891,1,0,0,0.5200651872487381,0.0676296630795609,0.27,0.27,0.3,0.1,-0.10000000000000009,-0.020000000000000018,2.98,2.98,0.0,2.0,-1.0,3.0,0,1,0,1,0.0676296630795609
14.0,0.0,14.0,0.0,3.0,0.0,3.0,0.0,,,,left,2.1665075999917462,565.6279299999587,oy13,550.5396360000595,552.5395793999778,565.6279299999587,,False,2.0,['p'],False,0.27,0.3,0.1,1.0,2.0,0.7963326591781347,-0.0185194067215362,wait_cost,1.0,1.0,564.7731664000312,,oy13,1,2022-04-08_14h45.22.479,threat_forest,2021.2.3,60.12090311892305,False,1.0,0.4833333333333333,0.4583333333333333,-0.7877777777777778,-1.0738888888888891,1,0,0,0.7731164701500154,-0.0185194067215362,0.27,0.27,0.3,0.1,-0.10000000000000009,-0.020000000000000018,1.98,1.98,0.0,2.0,-1.0,2.0,0,1,0,1,-0.0185194067215362
14.0,0.0,14.0,0.0,4.0,0.0,4.0,0.0,,,,right,0.9645465000066906,571.7630184000591,oy13,550.5396360000595,552.5395793999778,571.7630184000591,,True,1.0,['p'],False,0.27,0.3,0.1,1.0,2.0,0.7963326591781347,0.1375484166666667,unsucc_cost,1.0,0.0,569.8233963999664,,oy13,1,2022-04-08_14h45.22.479,threat_forest,2021.2.3,60.12090311892305,True,1.0,0.4833333333333333,0.4583333333333333,-0.7877777777777778,-1.0738888888888891,1,0,1,-0.03609723628300051,0.1375484166666667,1.0,0.27,0.3,0.1,-0.10000000000000009,-0.020000000000000018,0.98,1.0,0.0,2.0,-1.0,1.0,1,1,0,1,0.625
15.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,578.3552958000218,581.8569603000069,,left,1.6440347000025213,584.4508592999773,oy13,578.3552958000218,581.8569603000069,584.4508592999773,,False,5.0,['p'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,-0.0417655517413427,wait_cost,1.0,4.0,,,oy13,1,2022-04-08_14h45.22.479,threat_forest,2021.2.3,60.12090311892305,False,21.0,0.47619047619047616,0.4797619047619047,-1.012471655328798,-0.900124716553288,0,0,0,0.49715340346873205,-0.0417655517413427,0.2040816326530612,0.2040816326530612,0.2857142857142857,0.2857142857142857,-0.7142857142857144,-0.46938775510204067,4.530612244897959,4.530612244897959,0.0,2.0,-1.0,5.0,0,1,0,0,-0.0417655517413427
15.0,0.0,15.0,0.0,1.0,0.0,1.0,0.0,,,,left,2.1582756000570957,591.0450875000097,oy13,578.3552958000218,581.8569603000069,591.0450875000097,,False,4.0,['p'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,0.016103917800016,wait_cost,1.0,3.0,588.1237378000515,,oy13,1,2022-04-08_14h45.22.479,threat_forest,2021.2.3,60.12090311892305,False,21.0,0.47619047619047616,0.4797619047619047,-1.012471655328798,-0.900124716553288,0,0,0,0.7693095695514353,0.016103917800016,0.2040816326530612,0.2040816326530612,0.2857142857142857,0.2857142857142857,-0.7142857142857144,-0.46938775510204067,3.5306122448979593,3.5306122448979593,0.0,2.0,-1.0,4.0,0,1,0,0,0.016103917800016
15.0,0.0,15.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.9298245999962087,598.2956907000626,oy13,598.2956907000626,,593.2239572999533,595.2236748000141,False,3.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.1089079935511806,wait_cost,0.0,2.0,595.2236748000141,,oy13,1,2022-04-08_14h45.22.479,threat_forest,2021.2.3,60.12090311892305,False,21.0,0.47619047619047616,0.4797619047619047,-1.012471655328798,-0.900124716553288,1,0,0,0.6574291179559013,0.1089079935511806,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,3.4444444444444446,3.4444444444444446,1.0,2.0,-1.0,3.0,0,1,0,1,0.1089079935511806
15.0,0.0,15.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.8138420999748632,604.332067899988,oy13,600.2573785999557,602.2573518999852,604.332067899988,,False,2.0,['p'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,-0.0306724464080636,wait_cost,1.0,1.0,602.2573518999852,,oy13,1,2022-04-08_14h45.22.479,threat_forest,2021.2.3,60.12090311892305,False,21.0,0.47619047619047616,0.4797619047619047,-1.012471655328798,-0.900124716553288,0,0,0,0.5954473026864638,-0.0306724464080636,0.2040816326530612,0.2040816326530612,0.2857142857142857,0.2857142857142857,-0.7142857142857144,-0.46938775510204067,1.5306122448979593,1.5306122448979593,0.0,2.0,-1.0,2.0,0,1,0,0,-0.0306724464080636
15.0,0.0,15.0,0.0,4.0,0.0,4.0,0.0,,,,left,0.7095621000044048,610.0955092000077,oy13,610.0955092000077,,606.1743215000024,608.1738841000479,True,1.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.2001903642115282,figh_cost,0.0,0.0,608.1738841000479,,oy13,1,2022-04-08_14h45.22.479,threat_forest,2021.2.3,60.12090311892305,True,21.0,0.47619047619047616,0.4797619047619047,-1.012471655328798,-0.900124716553288,1,0,1,-0.3431072597789849,0.2001903642115282,1.0,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,1.4444444444444444,1.4444444444444444,1.0,2.0,-1.0,1.0,1,1,0,1,0.625
16.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,614.5379370000446,618.0402266000165,,left,1.3664851000066849,620.6808751999633,oy13,620.6808751999633,,614.5379370000446,618.0402266000165,True,5.0,['p'],True,0.25,0.5,0.5,1.0,1.0,0.9463946303571862,0.0122551342604393,figh_cost,0.0,2.0,,,oy13,1,2022-04-08_14h45.22.479,threat_forest,2021.2.3,60.12090311892305,True,71.0,0.35,0.41309523809523807,-1.7350000000000003,-1.3737358276643992,0,0,1,0.31224182256267885,0.0122551342604393,0.25,0.25,0.5,0.5,-1.0,-0.75,4.25,4.25,1.0,1.0,-1.0,5.0,0,1,0,0,0.0122551342604393
16.0,0.0,16.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.4074094999814406,625.393921699957,oy13,625.393921699957,,614.5379370000446,618.0402266000165,False,2.0,['p'],True,0.25,0.5,0.5,1.0,1.0,0.9463946303571862,0.004407104375,wait_cost,0.0,1.0,624.0739508999977,,oy13,1,2022-04-08_14h45.22.479,threat_forest,2021.2.3,60.12090311892305,False,71.0,0.35,0.41309523809523807,-1.7350000000000003,-1.3737358276643992,0,0,0,0.3417507805498697,0.004407104375,0.25,0.25,0.5,0.5,-1.0,-0.75,1.25,1.25,1.0,1.0,-1.0,2.0,0,1,0,0,0.004407104375
16.0,0.0,16.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.317925599985756,631.0992998000002,oy13,626.8243043000111,628.8242164000403,631.0992998000002,,True,1.0,['p'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,0.0086225937499998,unsucc_cost,1.0,0.0,628.8242164000403,,oy13,1,2022-04-08_14h45.22.479,threat_forest,2021.2.3,60.12090311892305,True,71.0,0.35,0.41309523809523807,-1.7350000000000003,-1.3737358276643992,0,0,1,0.27605898531079137,0.0086225937499998,1.0,0.16,0.2,0.2,-1.0,-0.7200000000000004,0.2799999999999996,1.0,0.0,1.0,-1.0,1.0,1,1,0,0,0.625
17.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,635.4349560999544,638.9408716000617,,right,1.2743849999969823,639.5024768000003,oy13,639.5024768000003,,635.4349560999544,638.9408716000617,False,5.0,['p'],True,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,-0.0142294939424326,wait_cost,0.0,4.0,,,oy13,1,2022-04-08_14h45.22.479,threat_forest,2021.2.3,60.12090311892305,False,42.0,0.39285714285714285,0.37142857142857144,-0.9566326530612245,-1.3458163265306125,1,0,0,0.24246370929724279,-0.0142294939424326,0.2448979591836734,0.2448979591836734,0.2857142857142857,0.1428571428571428,-0.2857142857142856,-0.16326530612244894,4.836734693877551,4.836734693877551,1.0,2.0,-1.0,5.0,0,1,0,1,-0.0142294939424326
17.0,0.0,17.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.8591300999978557,643.6138246000046,oy13,640.8081753000151,642.8075387000572,643.6138246000046,,True,4.0,['p'],False,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0723916443011504,succ_gain,1.0,6.0,642.8075387000572,,oy13,1,2022-04-08_14h45.22.479,threat_forest,2021.2.3,60.12090311892305,True,42.0,0.39285714285714285,0.37142857142857144,-0.9566326530612245,-1.3458163265306125,1,1,1,-0.15183491328811308,0.0723916443011504,0.375,0.375,0.5,0.25,0.25,0.25,4.25,4.25,0.0,2.0,-1.0,4.0,0,1,1,1,0.0723916443011504
17.0,0.0,17.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.0072171000065282,648.3996140999952,oy13,648.3996140999952,,644.491023599985,646.4910659999587,False,6.0,['p'],True,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,0.0047709633861774,wait_cost,0.0,5.0,646.4910659999587,,oy13,1,2022-04-08_14h45.22.479,threat_forest,2021.2.3,60.12090311892305,False,42.0,0.39285714285714285,0.37142857142857144,-0.9566326530612245,-1.3458163265306125,1,0,0,0.007191181370488327,0.0047709633861774,0.2448979591836734,0.2448979591836734,0.2857142857142857,0.1428571428571428,-0.2857142857142856,-0.16326530612244894,5.836734693877551,5.836734693877551,1.0,2.0,1.0,6.0,0,1,0,1,0.0047709633861774
17.0,0.0,17.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.3424396999180317,652.3443024000153,oy13,652.3443024000153,,644.491023599985,646.4910659999587,False,5.0,['p'],True,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,0.0373747631992197,wait_cost,0.0,4.0,651.4245257000439,,oy13,1,2022-04-08_14h45.22.479,threat_forest,2021.2.3,60.12090311892305,False,42.0,0.39285714285714285,0.37142857142857144,-0.9566326530612245,-1.3458163265306125,1,0,0,0.2944886301299434,0.0373747631992197,0.2448979591836734,0.2448979591836734,0.2857142857142857,0.1428571428571428,-0.2857142857142856,-0.16326530612244894,4.836734693877551,4.836734693877551,1.0,2.0,-1.0,5.0,0,1,0,1,0.0373747631992197
17.0,0.0,17.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.057443599915132,658.0963670000201,oy13,658.0963670000201,,644.491023599985,646.4910659999587,False,4.0,['p'],True,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,0.0359078899416909,wait_cost,0.0,3.0,655.7077292000176,,oy13,1,2022-04-08_14h45.22.479,threat_forest,2021.2.3,60.12090311892305,False,42.0,0.39285714285714285,0.37142857142857144,-0.9566326530612245,-1.3458163265306125,1,0,0,0.05585429710243208,0.0359078899416909,0.2448979591836734,0.2448979591836734,0.2857142857142857,0.1428571428571428,-0.2857142857142856,-0.16326530612244894,3.836734693877551,3.836734693877551,1.0,2.0,-1.0,4.0,0,1,0,1,0.0359078899416909
17.0,0.0,17.0,0.0,5.0,0.0,5.0,0.0,,,,right,1.409117599949241,664.6783476000419,oy13,664.6783476000419,,644.491023599985,646.4910659999587,False,3.0,['p'],True,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,0.0921881507705122,wait_cost,0.0,2.0,661.1745921999682,,oy13,1,2022-04-08_14h45.22.479,threat_forest,2021.2.3,60.12090311892305,False,42.0,0.39285714285714285,0.37142857142857144,-0.9566326530612245,-1.3458163265306125,1,0,0,0.34296369284689615,0.0921881507705122,0.2448979591836734,0.2448979591836734,0.2857142857142857,0.1428571428571428,-0.2857142857142856,-0.16326530612244894,2.836734693877551,2.836734693877551,1.0,2.0,-1.0,3.0,0,1,0,1,0.0921881507705122
17.0,0.0,17.0,0.0,6.0,0.0,6.0,0.0,,,,left,0.8960860000224784,671.3603409000207,oy13,671.3603409000207,,644.491023599985,646.4910659999587,True,2.0,['p'],True,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,-0.0650510204081632,succ_gain,0.0,4.0,668.1078820000403,,oy13,1,2022-04-08_14h45.22.479,threat_forest,2021.2.3,60.12090311892305,True,42.0,0.39285714285714285,0.37142857142857144,-0.9566326530612245,-1.3458163265306125,1,0,1,-0.10971888844525549,-0.0650510204081632,0.2448979591836734,0.2448979591836734,0.2857142857142857,0.1428571428571428,-0.2857142857142856,-0.16326530612244894,1.836734693877551,1.836734693877551,1.0,2.0,-1.0,2.0,0,1,0,1,-0.0650510204081632
17.0,0.0,17.0,0.0,7.0,0.0,7.0,0.0,,,,right,1.5375156999798492,674.8782818999607,oy13,674.8782818999607,,644.491023599985,646.4910659999587,False,4.0,['p'],True,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,0.0,wait_cost,0.0,3.0,674.2745904000476,,oy13,1,2022-04-08_14h45.22.479,threat_forest,2021.2.3,60.12090311892305,False,42.0,0.39285714285714285,0.37142857142857144,-0.9566326530612245,-1.3458163265306125,1,0,0,0.4301679320154078,0.0,0.0,0.2448979591836734,0.2857142857142857,0.1428571428571428,-0.2857142857142856,-0.16326530612244894,3.836734693877551,3.836734693877551,1.0,2.0,1.0,4.0,0,0,0,1,-0.84
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.39639809995424,31.898685700027272,,left,0.8230372999096289,32.87116480001714,oy13,32.87116480001714,,28.39639809995424,31.898685700027272,True,4.0,['r'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.0461191598079562,succ_gain,0.0,5.0,,,oy13,2,2022-04-08_14h58.33.802,threat_forest,2021.2.3,59.77429225171653,True,7.0,0.45,0.42142857142857143,-1.0666666666666667,-1.0116496598639455,1,0,1,-0.19475375744917003,0.0461191598079562,0.4,0.4,0.4,0.0,0.20000000000000007,0.20000000000000007,4.2,4.2,1.0,1.0,-1.0,4.0,0,1,0,1,0.0461191598079562
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.4315114999189973,38.622178700054064,oy13,33.715573200024664,35.71543430001475,38.622178700054064,,False,5.0,['r'],False,0.3333333333333333,0.5,0.3333333333333333,2.0,1.0,1.0,0.0085305486968449,wait_cost,1.0,4.0,35.71543430001475,,oy13,2,2022-04-08_14h58.33.802,threat_forest,2021.2.3,59.77429225171653,False,7.0,0.45,0.42142857142857143,-1.0666666666666667,-1.0116496598639455,0,0,0,0.35873087899843953,0.0085305486968449,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,-0.5,-0.3333333333333335,4.666666666666666,4.666666666666666,0.0,1.0,1.0,5.0,0,1,0,0,0.0085305486968449
0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.8923966999864206,45.222153699956834,oy13,45.222153699956834,,40.08204640005715,42.081888400018215,True,4.0,['r'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.0645959259259258,succ_gain,0.0,5.0,42.081888400018215,,oy13,2,2022-04-08_14h58.33.802,threat_forest,2021.2.3,59.77429225171653,True,7.0,0.45,0.42142857142857143,-1.0666666666666667,-1.0116496598639455,1,0,1,-0.11384451433913502,0.0645959259259258,0.4,0.4,0.4,0.0,0.20000000000000007,0.20000000000000007,4.2,4.2,1.0,1.0,-1.0,4.0,0,1,0,1,0.0645959259259258
0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.1199770999373868,49.49034190003295,oy13,46.13212209998164,48.13213140005246,49.49034190003295,,False,5.0,['r'],False,0.3333333333333333,0.5,0.3333333333333333,2.0,1.0,1.0,-0.040216049382716,wait_cost,1.0,4.0,48.13213140005246,,oy13,2,2022-04-08_14h58.33.802,threat_forest,2021.2.3,59.77429225171653,False,7.0,0.45,0.42142857142857143,-1.0666666666666667,-1.0116496598639455,0,0,0,0.1133082386134949,-0.040216049382716,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,-0.5,-0.3333333333333335,4.666666666666666,4.666666666666666,0.0,1.0,1.0,5.0,0,1,0,0,-0.040216049382716
0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,,,,left,0.8827157999621704,55.387307099998,oy13,55.387307099998,,50.63233179994859,52.63196360005532,True,4.0,['r'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.0922222222222222,unsucc_cost,0.0,2.0,52.63196360005532,,oy13,2,2022-04-08_14h58.33.802,threat_forest,2021.2.3,59.77429225171653,True,7.0,0.45,0.42142857142857143,-1.0666666666666667,-1.0116496598639455,1,0,1,-0.12475198753285512,0.0922222222222222,0.4,0.4,0.4,0.0,0.20000000000000007,0.20000000000000007,4.2,4.2,1.0,1.0,-1.0,4.0,0,1,0,1,0.0922222222222222
0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,,,,left,1.0525122999679295,61.46824499999639,oy13,61.46824499999639,,50.63233179994859,52.63196360005532,True,2.0,['r'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.0333333333333333,unsucc_cost,0.0,0.0,58.298793100053445,,oy13,2,2022-04-08_14h58.33.802,threat_forest,2021.2.3,59.77429225171653,True,7.0,0.45,0.42142857142857143,-1.0666666666666667,-1.0116496598639455,1,0,1,0.05117997293645045,0.0333333333333333,0.4,0.4,0.4,0.0,0.20000000000000007,0.20000000000000007,2.2,2.2,1.0,1.0,-1.0,2.0,0,1,0,1,0.0333333333333333
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,66.26814920001198,69.78227289998904,,right,1.5203105000546202,72.15817840001546,oy13,72.15817840001546,,66.26814920001198,69.78227289998904,False,5.0,['p'],True,0.3333333333333333,0.5,0.3333333333333333,2.0,2.0,1.0,-0.0164991778692271,wait_cost,0.0,4.0,,,oy13,2,2022-04-08_14h58.33.802,threat_forest,2021.2.3,59.77429225171653,False,2.0,0.45,0.45,-0.7,-0.8833333333333333,0,0,0,0.4189145903483359,-0.0164991778692271,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.0,0.0,5.0,5.0,1.0,2.0,-1.0,5.0,0,1,0,0,-0.0164991778692271
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.3852267999900505,79.13733149995096,oy13,73.69949220004492,75.69935010001063,79.13733149995096,,True,4.0,['p'],False,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.0736827160493828,unsucc_cost,1.0,2.0,75.69935010001063,,oy13,2,2022-04-08_14h58.33.802,threat_forest,2021.2.3,59.77429225171653,True,2.0,0.45,0.45,-0.7,-0.8833333333333333,1,0,1,0.32586388073844796,0.0736827160493828,0.4,0.4,0.4,0.0,0.6000000000000001,0.6000000000000001,4.6,4.6,0.0,2.0,-1.0,4.0,0,1,0,1,0.0736827160493828
1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.6362922999542209,83.34963920002338,oy13,73.69949220004492,75.69935010001063,83.34963920002338,,False,2.0,['p'],False,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.0363703703703703,wait_cost,1.0,1.0,82.54934979998507,,oy13,2,2022-04-08_14h58.33.802,threat_forest,2021.2.3,59.77429225171653,False,2.0,0.45,0.45,-0.7,-0.8833333333333333,1,0,0,0.49243288967510696,0.0363703703703703,0.4,0.4,0.4,0.0,0.6000000000000001,0.6000000000000001,2.6,2.6,0.0,2.0,-1.0,2.0,0,1,0,1,0.0363703703703703
1.0,0.0,1.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.6485569999786094,90.02963410003576,oy13,90.02963410003576,,85.0166003999766,87.0160734000383,True,1.0,['p'],True,0.3333333333333333,0.5,0.3333333333333333,2.0,2.0,1.0,0.1792592592592592,fight_cost,0.0,0.0,87.0160734000383,,oy13,2,2022-04-08_14h58.33.802,threat_forest,2021.2.3,59.77429225171653,True,2.0,0.45,0.45,-0.7,-0.8833333333333333,0,0,1,-0.4330053839785352,0.1792592592592592,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,2.0,-1.0,1.0,1,1,0,0,0.625
2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,95.0310852000257,98.53671000001486,,left,1.0356245000148192,102.30605380004272,oy13,95.0310852000257,98.53671000001486,102.30605380004272,,False,4.0,['p'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,-0.0012731594242116,wait_cost,1.0,3.0,,,oy13,2,2022-04-08_14h58.33.802,threat_forest,2021.2.3,59.77429225171653,False,37.0,0.26666666666666666,0.35833333333333334,-1.1277777777777778,-0.9138888888888889,0,0,0,0.0350046264126418,-0.0012731594242116,0.2,0.2,0.2,0.0,-0.20000000000000018,-0.20000000000000018,3.8,3.8,0.0,2.0,-1.0,4.0,0,1,0,0,-0.0012731594242116
2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.2817891000304371,107.02266849996522,oy13,107.02266849996522,,103.3667901000008,105.36652379995212,True,3.0,['p'],True,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,0.0598929245085531,succ_gain,0.0,5.0,105.36652379995212,,oy13,2,2022-04-08_14h58.33.802,threat_forest,2021.2.3,59.77429225171653,True,37.0,0.26666666666666666,0.35833333333333334,-1.1277777777777778,-0.9138888888888889,0,0,1,0.24825683640886018,0.0598929245085531,0.2777777777777778,0.2777777777777778,0.3333333333333333,0.1666666666666666,-0.16666666666666652,-0.05555555555555558,2.9444444444444446,2.9444444444444446,1.0,2.0,-1.0,3.0,0,1,0,0,0.0598929245085531
2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.0008369999704885,111.39943630003836,oy13,108.33351989998482,110.33303530002011,111.39943630003836,,False,5.0,['p'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.021066981786313,wait_cost,1.0,4.0,110.33303530002011,,oy13,2,2022-04-08_14h58.33.802,threat_forest,2021.2.3,59.77429225171653,False,37.0,0.26666666666666666,0.35833333333333334,-1.1277777777777778,-0.9138888888888889,0,0,0,0.0008366498813492867,0.021066981786313,0.2,0.2,0.2,0.0,-0.20000000000000018,-0.20000000000000018,4.8,4.8,0.0,2.0,1.0,5.0,0,1,0,0,0.021066981786313
2.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.1202518999343738,116.90550730004908,oy13,108.33351989998482,110.33303530002011,116.90550730004908,,False,4.0,['p'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0058641975308642,wait_cost,1.0,3.0,114.4331109999912,,oy13,2,2022-04-08_14h58.33.802,threat_forest,2021.2.3,59.77429225171653,False,37.0,0.26666666666666666,0.35833333333333334,-1.1277777777777778,-0.9138888888888889,0,0,0,0.11355357067408425,0.0058641975308642,0.2,0.2,0.2,0.0,-0.20000000000000018,-0.20000000000000018,3.8,3.8,0.0,2.0,-1.0,4.0,0,1,0,0,0.0058641975308642
2.0,0.0,2.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.5313892000121996,123.67180400004143,oy13,123.67180400004143,,118.05007510003634,120.04949440003838,True,3.0,['p'],True,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,0.1521604938271604,unsucc_cost,0.0,1.0,120.04949440003838,,oy13,2,2022-04-08_14h58.33.802,threat_forest,2021.2.3,59.77429225171653,True,37.0,0.26666666666666666,0.35833333333333334,-1.1277777777777778,-0.9138888888888889,0,0,1,0.42617529730960424,0.1521604938271604,0.2777777777777778,0.2777777777777778,0.3333333333333333,0.1666666666666666,-0.16666666666666652,-0.05555555555555558,2.9444444444444446,2.9444444444444446,1.0,2.0,-1.0,3.0,0,1,0,0,0.1521604938271604
2.0,0.0,2.0,0.0,5.0,0.0,5.0,0.0,,,,left,1.2128234000410885,128.03572609997354,oy13,128.03572609997354,,118.05007510003634,120.04949440003838,True,1.0,['p'],True,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,0.2777777777777777,unsucc_cost,0.0,0.0,127.23322369996458,,oy13,2,2022-04-08_14h58.33.802,threat_forest,2021.2.3,59.77429225171653,True,37.0,0.26666666666666666,0.35833333333333334,-1.1277777777777778,-0.9138888888888889,0,0,1,0.1929510299489686,0.2777777777777777,1.0,0.2777777777777778,0.3333333333333333,0.1666666666666666,-0.16666666666666652,-0.05555555555555558,0.9444444444444444,1.0,1.0,2.0,-1.0,1.0,1,1,0,0,0.625
3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,133.62520280003082,137.13358909997623,,left,0.7941438999259844,138.7731837000465,oy13,138.7731837000465,,133.62520280003082,137.13358909997623,True,5.0,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0540215703294548,unsucc_cost,0.0,3.0,,,oy13,2,2022-04-08_14h58.33.802,threat_forest,2021.2.3,59.77429225171653,True,58.0,0.5357142857142857,0.4011904761904762,-0.326530612244898,-0.7271541950113378,1,1,1,-0.23049059999222002,0.0540215703294548,0.5,0.5,0.5,0.0,1.0,1.0,6.0,6.0,1.0,2.0,-1.0,5.0,0,1,1,1,0.0540215703294548
