miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy,$\mathit{p}$ success cor + cap,$\mathit{p}$ success cor,$\mathit{p}$ success,risk threat encounter,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,binary energy state,$\mathit{p}$ success based MVT,expected gain based MVT
14.0,0.0,14.0,0.0,4.0,0.0,4.0,0.0,,,,left,0.4710184000141453,529.1875913000258,kp4,524.4510202000092,526.4654848000209,529.1875913000258,None,False,5.0,['r'],False,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,-0.205,wait_cost,1.0,4.0,526.4654848000209,None,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,False,67.0,0.55,0.5428571428571429,-0.4800000000000001,-0.6303061224489797,1,0,0,-0.7528581198813274,-0.205,0.0,0.5,0.5,1.0,0.0,0.0,5.0,5.0,0.0,2.0,-1.0,5.0,0,0,1
14.0,0.0,14.0,0.0,5.0,0.0,5.0,0.0,,,,left,0.7600927000166848,534.6941121000273,kp4,524.4510202000092,526.4654848000209,534.6941121000273,None,False,4.0,['r'],False,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,-0.2675,wait_cost,1.0,3.0,531.6939172999992,None,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,False,67.0,0.55,0.5428571428571429,-0.4800000000000001,-0.6303061224489797,1,0,0,-0.2743148794337837,-0.2675,0.0,0.5,0.5,1.0,0.0,0.0,4.0,4.0,0.0,2.0,-1.0,4.0,0,0,1
14.0,0.0,14.0,0.0,6.0,0.0,6.0,0.0,,,,left,0.698086600023089,540.6357928000216,kp4,524.4510202000092,526.4654848000209,540.6357928000216,None,False,3.0,['r'],False,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,-0.285,wait_cost,1.0,2.0,537.4884971000138,None,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,False,67.0,0.55,0.5428571428571429,-0.4800000000000001,-0.6303061224489797,1,0,0,-0.35941211511467464,-0.285,0.0,0.5,0.5,1.0,0.0,0.0,3.0,3.0,0.0,2.0,-1.0,3.0,0,0,1
14.0,0.0,14.0,0.0,7.0,0.0,7.0,0.0,,,,left,0.6572330000053626,545.0156774000206,kp4,524.4510202000092,526.4654848000209,545.0156774000206,None,False,2.0,['r'],False,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,-0.5,wait_cost,1.0,1.0,543.3663993000227,None,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,False,67.0,0.55,0.5428571428571429,-0.4800000000000001,-0.6303061224489797,1,0,0,-0.41971668104654214,-0.5,0.0,0.5,0.5,1.0,0.0,0.0,2.0,2.0,0.0,2.0,-1.0,2.0,0,0,1
15.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,550.539930400002,554.0451901000051,None,right,1.7588987999770325,555.9987802000251,kp4,555.9987802000251,None,550.539930400002,554.0451901000051,False,5.0,['p'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,1.0,0.9358932809493992,0.0479638815409865,wait_cost,0.0,4.0,,,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,False,16.0,0.4,0.47500000000000003,-1.1033333333333333,-0.7916666666666667,0,0,0,0.5646879313982667,0.0479638815409865,0.4166666666666667,0.4166666666666667,0.5,0.8333333333333334,-0.9999999999999998,-0.9166666666666665,4.083333333333334,4.083333333333334,1.0,1.0,-1.0,5.0,0,0,0
15.0,0.0,15.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.9208598000113852,562.6522588000225,kp4,562.6522588000225,None,550.539930400002,554.0451901000051,False,4.0,['p'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,1.0,0.9358932809493992,0.0652040051667182,wait_cost,0.0,3.0,559.8010027000273,None,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,False,16.0,0.4,0.47500000000000003,-1.1033333333333333,-0.7916666666666667,0,0,0,-0.08244748014347253,0.0652040051667182,0.4166666666666667,0.4166666666666667,0.5,0.8333333333333334,-0.9999999999999998,-0.9166666666666665,3.0833333333333335,3.0833333333333335,1.0,1.0,-1.0,4.0,0,0,0
15.0,0.0,15.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.8639774000039324,568.0931291000161,kp4,563.5978673000063,565.6123075000069,568.0931291000161,None,False,3.0,['p'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,0.0116888410425923,wait_cost,1.0,2.0,565.6123075000069,None,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,False,16.0,0.4,0.47500000000000003,-1.1033333333333333,-0.7916666666666667,0,0,0,0.6227125917284879,0.0116888410425923,0.27,0.27,0.3,0.9,-1.4,-1.29,1.71,1.71,0.0,1.0,-1.0,3.0,0,0,0
15.0,0.0,15.0,0.0,3.0,0.0,3.0,0.0,,,,left,2.917347000009613,573.2590856000024,kp4,573.2590856000024,None,569.9752562000067,571.9896197000053,True,2.0,['p'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,1.0,0.9358932809493992,0.0468307870370371,succ_gain,0.0,3.0,571.9896197000053,None,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,True,16.0,0.4,0.47500000000000003,-1.1033333333333333,-0.7916666666666667,0,0,1,1.070674641647348,0.0468307870370371,0.4166666666666667,0.4166666666666667,0.5,0.8333333333333334,-0.9999999999999998,-0.9166666666666665,1.0833333333333335,1.0833333333333335,1.0,1.0,-1.0,2.0,0,0,0
15.0,0.0,15.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.793936100002611,578.886438800022,kp4,578.886438800022,None,569.9752562000067,571.9896197000053,True,3.0,['p'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,1.0,0.9358932809493992,0.0910277777777777,succ_gain,0.0,4.0,578.2174249000091,None,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,True,16.0,0.4,0.47500000000000003,-1.1033333333333333,-0.7916666666666667,0,0,1,0.5844121442746009,0.0910277777777777,0.4166666666666667,0.4166666666666667,0.5,0.8333333333333334,-0.9999999999999998,-0.9166666666666665,2.0833333333333335,2.0833333333333335,1.0,1.0,1.0,3.0,0,0,0
15.0,0.0,15.0,0.0,5.0,0.0,5.0,0.0,,,,right,0.6200320999778342,584.6984556000098,kp4,584.6984556000098,None,569.9752562000067,571.9896197000053,False,4.0,['p'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,1.0,0.9358932809493992,-0.3677777777777777,wait_cost,0.0,3.0,582.7130803000182,None,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,False,16.0,0.4,0.47500000000000003,-1.1033333333333333,-0.7916666666666667,0,0,0,-0.4779840281254382,-0.3677777777777777,0.0,0.4166666666666667,0.5,0.8333333333333334,-0.9999999999999998,-0.9166666666666665,3.0833333333333335,3.0833333333333335,1.0,1.0,1.0,4.0,0,0,0
15.0,0.0,15.0,0.0,6.0,0.0,6.0,0.0,,,,right,0.5483239999739453,590.9396925000183,kp4,590.9396925000183,None,569.9752562000067,571.9896197000053,False,3.0,['p'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,1.0,0.9358932809493992,-0.4402777777777777,wait_cost,0.0,2.0,587.3587907000037,None,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,False,16.0,0.4,0.47500000000000003,-1.1033333333333333,-0.7916666666666667,0,0,0,-0.6008889259197507,-0.4402777777777777,0.0,0.4166666666666667,0.5,0.8333333333333334,-0.9999999999999998,-0.9166666666666665,2.0833333333333335,2.0833333333333335,1.0,1.0,-1.0,3.0,0,0,0
15.0,0.0,15.0,0.0,7.0,0.0,7.0,0.0,,,,right,0.8426943000231404,595.3036797000095,kp4,595.3036797000095,None,569.9752562000067,571.9896197000053,False,2.0,['p'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,1.0,0.9358932809493992,-0.5833333333333333,wait_cost,0.0,1.0,593.5197664000152,None,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,False,16.0,0.4,0.47500000000000003,-1.1033333333333333,-0.7916666666666667,0,0,0,-0.17115102017218925,-0.5833333333333333,0.0,0.4166666666666667,0.5,0.8333333333333334,-0.9999999999999998,-0.9166666666666665,1.0833333333333335,1.0833333333333335,1.0,1.0,-1.0,2.0,0,0,0
16.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,600.4961760000151,603.9931582999998,None,right,1.5071457999874838,605.9808303000173,kp4,605.9808303000173,None,600.4961760000151,603.9931582999998,False,4.0,['r'],True,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,1.0,0.9335459102197724,0.0023337396678889,wait_cost,0.0,3.0,,,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,False,32.0,0.26785714285714285,0.33392857142857146,-1.461734693877551,-1.2825340136054422,0,0,0,0.41021766346318633,0.0023337396678889,0.2040816326530612,0.2040816326530612,0.2857142857142857,0.7142857142857143,-2.0,-1.6734693877551021,2.326530612244898,2.326530612244898,1.0,1.0,-1.0,4.0,0,0,0
16.0,0.0,16.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.4070211999933235,611.5422075000242,kp4,607.5071277000243,609.5216916000063,611.5422075000242,None,True,3.0,['r'],False,0.25,0.25,0.0,0.0,1.0,0.5118595071429148,0.0163925007001739,unsucc_cost,1.0,1.0,609.5216916000063,None,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,True,32.0,0.26785714285714285,0.33392857142857146,-1.461734693877551,-1.2825340136054422,1,0,1,0.3414748455335381,0.0163925007001739,0.25,0.25,0.25,1.0,-1.25,-1.25,1.75,1.75,0.0,1.0,-1.0,3.0,0,0,1
16.0,0.0,16.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.0310999999928754,618.7467325000034,kp4,607.5071277000243,609.5216916000063,618.7467325000034,None,True,1.0,['r'],False,0.25,0.25,0.0,0.0,1.0,0.5118595071429148,0.0150369805427752,unsucc_cost,1.0,0.0,614.9830840000068,None,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,True,32.0,0.26785714285714285,0.33392857142857146,-1.461734693877551,-1.2825340136054422,1,0,1,0.030626193534851114,0.0150369805427752,1.0,0.25,0.25,1.0,-1.25,-1.25,-0.25,0.0,0.0,1.0,-1.0,1.0,1,0,1
17.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,624.8069230000256,628.307580200024,None,left,0.9440825000056066,631.6955714000214,kp4,631.6955714000214,None,624.8069230000256,628.307580200024,True,4.0,['p'],True,0.32,0.4,0.2,1.0,2.0,0.9455672104350704,0.0381787567431899,unsucc_cost,0.0,2.0,,,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,True,12.0,0.3111111111111111,0.28948412698412695,-1.1204938271604938,-1.2911142605190224,1,1,1,-0.05754172258154018,0.0381787567431899,0.32,0.32,0.4,0.8,-1.0,-0.92,3.08,3.08,1.0,2.0,-1.0,4.0,0,1,1
17.0,0.0,17.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.622874699998647,636.0925115999999,kp4,632.6668903000245,634.6846327000239,636.0925115999999,None,False,2.0,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,-0.0130550838348044,wait_cost,1.0,1.0,634.6846327000239,None,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,False,12.0,0.3111111111111111,0.28948412698412695,-1.1204938271604938,-1.2911142605190224,0,0,0,-0.4734099040204244,-0.0130550838348044,0.1975308641975308,0.1975308641975308,0.2222222222222222,0.8888888888888888,-1.4444444444444444,-1.3209876543209877,0.6790123456790123,0.6790123456790123,0.0,2.0,-1.0,2.0,0,0,0
17.0,0.0,17.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.3785973000049125,640.8793869000219,kp4,632.6668903000245,634.6846327000239,640.8793869000219,None,True,1.0,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,0.0652194928066033,unsucc_cost,1.0,0.0,638.7439970000123,None,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,True,12.0,0.3111111111111111,0.28948412698412695,-1.1204938271604938,-1.2911142605190224,0,0,1,-0.9712821717566111,0.0652194928066033,1.0,0.1975308641975308,0.2222222222222222,0.8888888888888888,-1.4444444444444444,-1.3209876543209877,-0.32098765432098775,0.0,0.0,2.0,-1.0,1.0,1,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.382299199991394,19.887813299981644,None,left,1.8731989999942016,20.554424200003268,kp4,16.382299199991394,19.887813299981644,20.554424200003268,None,False,5.0,['r'],False,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,0.0270077631800703,wait_cost,1.0,4.0,,,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,False,61.0,0.325,0.31805555555555554,-1.354375,-1.2374344135802469,0,1,0,0.6276476644781863,0.0270077631800703,0.32,0.32,0.4,0.8,-1.4,-1.24,3.76,3.76,0.0,1.0,-1.0,5.0,0,1,0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.7758674999931827,27.547280300001148,kp4,16.382299199991394,19.887813299981644,27.547280300001148,None,True,4.0,['r'],False,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,0.0367450763052585,succ_gain,1.0,5.0,24.461621900001774,None,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,True,61.0,0.325,0.31805555555555554,-1.354375,-1.2374344135802469,0,1,1,-0.25377352080938614,0.0367450763052585,0.32,0.32,0.4,0.8,-1.4,-1.24,2.76,2.76,0.0,1.0,-1.0,4.0,0,1,0
0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.1827416000014637,33.69381009999779,kp4,16.382299199991394,19.887813299981644,33.69381009999779,None,False,5.0,['r'],False,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,0.0597534657871093,wait_cost,1.0,4.0,30.356062399980143,None,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,False,61.0,0.325,0.31805555555555554,-1.354375,-1.2374344135802469,0,1,0,0.1678351334125571,0.0597534657871093,0.32,0.32,0.4,0.8,-1.4,-1.24,3.76,3.76,0.0,1.0,1.0,5.0,0,1,0
0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.126393900020048,38.79735239999718,kp4,38.79735239999718,None,34.90213139998377,36.91649299999699,False,4.0,['r'],True,0.21875,0.25,0.125,1.0,1.0,0.7908280489481783,-0.0230494493331908,wait_cost,0.0,3.0,36.91649299999699,None,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,False,61.0,0.325,0.31805555555555554,-1.354375,-1.2374344135802469,0,0,0,0.11902129094182098,-0.0230494493331908,0.21875,0.21875,0.25,0.875,-1.625,-1.46875,2.53125,2.53125,1.0,1.0,-1.0,4.0,0,0,0
0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,,,,right,0.857435500016436,42.782892999995966,kp4,42.782892999995966,None,34.90213139998377,36.91649299999699,False,3.0,['r'],True,0.21875,0.25,0.125,1.0,1.0,0.7908280489481783,-0.0238434265136718,wait_cost,0.0,2.0,41.961748599977,None,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,False,61.0,0.325,0.31805555555555554,-1.354375,-1.2374344135802469,0,0,0,-0.15380932141083062,-0.0238434265136718,0.21875,0.21875,0.25,0.875,-1.625,-1.46875,1.53125,1.53125,1.0,1.0,-1.0,3.0,0,0,0
0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,,,,left,1.055851299985079,48.82781209997484,kp4,48.82781209997484,None,34.90213139998377,36.91649299999699,True,2.0,['r'],True,0.21875,0.25,0.125,1.0,1.0,0.7908280489481783,-0.050625,unsucc_cost,0.0,0.0,45.67497069999808,None,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,True,61.0,0.325,0.31805555555555554,-1.354375,-1.2374344135802469,0,0,1,0.05434736096072111,-0.050625,0.21875,0.21875,0.25,0.875,-1.625,-1.46875,0.53125,0.53125,1.0,1.0,-1.0,2.0,0,0,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,54.73935379998875,58.23532979999436,None,left,0.654466699983459,59.672763199982,kp4,59.672763199982,None,54.73935379998875,58.23532979999436,True,4.0,['p'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,2.0,0.9358932809493992,0.0524876732571487,unsucc_cost,0.0,2.0,,,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,True,22.0,0.41666666666666663,0.37083333333333335,-0.7129629629629629,-1.0336689814814815,1,1,1,-0.42393457348504443,0.0524876732571487,0.4166666666666667,0.4166666666666667,0.5,0.8333333333333334,-0.4999999999999998,-0.4999999999999998,3.5,3.5,1.0,2.0,-1.0,4.0,0,1,1
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.5411104000231717,64.1949587999843,kp4,64.1949587999843,None,54.73935379998875,58.23532979999436,True,2.0,['p'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,2.0,0.9358932809493992,0.0455069422842053,succ_gain,0.0,4.0,62.3595912999881,None,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,True,22.0,0.41666666666666663,0.37083333333333335,-0.7129629629629629,-1.0336689814814815,1,1,1,-0.6141319543681398,0.0455069422842053,0.4166666666666667,0.4166666666666667,0.5,0.8333333333333334,-0.4999999999999998,-0.4999999999999998,1.5000000000000002,1.5000000000000002,1.0,2.0,-1.0,2.0,0,1,1
1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.5167881999805104,68.52347029998782,kp4,68.52347029998782,None,54.73935379998875,58.23532979999436,True,4.0,['p'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,2.0,0.9358932809493992,0.087575280195585,fight_cost,0.0,1.0,66.77211869999883,None,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,True,22.0,0.41666666666666663,0.37083333333333335,-0.7129629629629629,-1.0336689814814815,1,1,1,-0.6601221596294681,0.087575280195585,0.4166666666666667,0.4166666666666667,0.5,0.8333333333333334,-0.4999999999999998,-0.4999999999999998,3.5,3.5,1.0,2.0,1.0,4.0,0,1,1
1.0,0.0,1.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.4559062999906018,73.9857438999752,kp4,73.9857438999752,None,54.73935379998875,58.23532979999436,True,1.0,['p'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,2.0,0.9358932809493992,0.2234885831047097,unsucc_cost,0.0,0.0,71.0847607999749,None,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,True,22.0,0.41666666666666663,0.37083333333333335,-0.7129629629629629,-1.0336689814814815,1,1,1,-0.785467973058918,0.2234885831047097,1.0,0.4166666666666667,0.5,0.8333333333333334,-0.4999999999999998,-0.4999999999999998,0.5000000000000002,0.5000000000000002,1.0,2.0,-1.0,1.0,1,1,1
2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,78.48050819998025,81.98031799998716,None,left,0.6403726999997161,85.01814869997906,kp4,85.01814869997906,None,78.48050819998025,81.98031799998716,True,4.0,['p'],True,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,0.0168757334273511,succ_gain,0.0,6.0,,,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,True,19.0,0.5982142857142857,0.5074404761904762,-0.044642857142857206,-0.37880291005291006,1,0,1,-0.44570492837518416,0.0168757334273511,0.46875,0.46875,0.625,0.75,-0.25,-0.375,3.625,3.625,1.0,2.0,-1.0,4.0,0,0,1
2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.5650325999886263,90.0909171999956,kp4,90.0909171999956,None,78.48050819998025,81.98031799998716,False,6.0,['p'],True,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,-0.055384245573103,wait_cost,0.0,5.0,87.70266529999208,None,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,False,19.0,0.5982142857142857,0.5074404761904762,-0.044642857142857206,-0.37880291005291006,1,0,0,-0.5708718504053111,-0.055384245573103,0.46875,0.46875,0.625,0.75,-0.25,-0.375,5.625,5.625,1.0,2.0,1.0,6.0,0,0,1
2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.640799499989953,95.5091094999807,kp4,90.683620900003,92.69788969997899,95.5091094999807,None,False,5.0,['p'],False,0.5714285714285714,0.5714285714285714,0.0,0.0,2.0,0.6216097450797566,0.0904726643469258,wait_cost,1.0,4.0,92.697889699979,None,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,False,19.0,0.5982142857142857,0.5074404761904762,-0.044642857142857206,-0.37880291005291006,1,1,0,0.49518362304046376,0.0904726643469258,0.5714285714285714,0.5714285714285714,0.5714285714285714,1.0,0.2857142857142856,0.2857142857142856,5.285714285714286,5.285714285714286,0.0,2.0,-1.0,5.0,0,1,1
2.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.6121807000017725,100.51775769999948,kp4,100.51775769999948,None,97.17745920000016,99.19192179999663,True,4.0,['p'],True,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,0.0091935733316938,unsucc_cost,0.0,2.0,99.19192179999663,None,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,True,19.0,0.5982142857142857,0.5074404761904762,-0.044642857142857206,-0.37880291005291006,1,0,1,-0.49072777861008715,0.0091935733316938,0.46875,0.46875,0.625,0.75,-0.25,-0.375,3.625,3.625,1.0,2.0,-1.0,4.0,0,0,1
2.0,0.0,2.0,0.0,4.0,0.0,4.0,0.0,,,,right,0.7978692000033334,104.76101170000038,kp4,104.76101170000038,None,97.17745920000016,99.19192179999663,False,2.0,['p'],True,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,-0.0513392857142857,wait_cost,0.0,1.0,103.17146839998895,None,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,False,19.0,0.5982142857142857,0.5074404761904762,-0.044642857142857206,-0.37880291005291006,1,0,0,-0.22581060473726167,-0.0513392857142857,0.46875,0.46875,0.625,0.75,-0.25,-0.375,1.625,1.625,1.0,2.0,-1.0,2.0,0,0,1
2.0,0.0,2.0,0.0,5.0,0.0,5.0,0.0,,,,right,0.3534146999882068,110.13914269997622,kp4,105.5863004999992,107.60073599999305,110.13914269997622,None,True,1.0,['p'],False,0.5714285714285714,0.5714285714285714,0.0,0.0,2.0,0.6216097450797566,0.5714285714285714,unsucc_cost,1.0,0.0,107.60073599999303,None,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,True,19.0,0.5982142857142857,0.5074404761904762,-0.044642857142857206,-0.37880291005291006,1,1,1,-1.0401131240696997,0.5714285714285714,1.0,0.5714285714285714,0.5714285714285714,1.0,0.2857142857142856,0.2857142857142856,1.2857142857142856,1.2857142857142856,0.0,2.0,-1.0,1.0,1,1,1
3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,115.62430619998486,119.12435410000036,None,right,0.7260484000144061,122.32939639998948,kp4,115.62430619998486,119.12435410000035,122.32939639998948,None,True,4.0,['p'],False,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.0217710183950354,unsucc_cost,1.0,2.0,,,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,True,17.0,0.26785714285714285,0.4330357142857143,-1.2346938775510203,-0.6396683673469388,0,0,1,-0.320138599692956,0.0217710183950354,0.25,0.25,0.25,1.0,-1.0,-1.0,3.0,3.0,0.0,2.0,-1.0,4.0,0,0,0
3.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.4594453999889083,127.43653139998789,kp4,127.43653139998789,None,123.08657029998722,125.10104670000146,False,2.0,['p'],True,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,-0.0023528380842746,wait_cost,0.0,1.0,125.10104670000146,None,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,False,17.0,0.26785714285714285,0.4330357142857143,-1.2346938775510203,-0.6396683673469388,0,0,0,0.37805650053271583,-0.0023528380842746,0.2040816326530612,0.2040816326530612,0.2857142857142857,0.7142857142857143,-1.7142857142857144,-1.4693877551020407,0.5306122448979593,0.5306122448979593,1.0,2.0,-1.0,2.0,0,0,0
3.0,0.0,3.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.5246856999874581,134.13158180000028,kp4,128.91464289999567,130.92902660000254,134.13158180000028,None,True,1.0,['p'],False,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.0699967163129748,unsucc_cost,1.0,0.0,130.92902660000254,None,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,True,17.0,0.26785714285714285,0.4330357142857143,-1.2346938775510203,-0.6396683673469388,0,0,1,-0.6449558623535258,0.0699967163129748,1.0,0.25,0.25,1.0,-1.0,-1.0,0.0,0.0,0.0,2.0,-1.0,1.0,1,0,0
4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,139.25357959998655,142.7542585999763,None,left,1.7238444999966305,145.23155029999907,kp4,139.25357959998655,142.7542585999763,145.23155029999907,None,False,5.0,['p'],False,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,-0.0297160742148364,wait_cost,1.0,4.0,,,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,False,53.0,0.5,0.3839285714285714,-0.8703703703703706,-1.0525321239606955,0,0,0,0.544556970955756,-0.0297160742148364,0.2592592592592592,0.2592592592592592,0.3333333333333333,0.7777777777777778,-1.3333333333333335,-1.1851851851851856,3.8148148148148144,3.8148148148148144,0.0,2.0,-1.0,5.0,0,0,0
