miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap
17.0,0.0,17.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.165078999940306,694.7542312000878,sd9,691.5707613998093,693.5704518998973,694.7542312000878,,True,4.0,['p'],False,0.4166666666666667,0.5,0.1666666666666666,1.0,1.0,0.9358932809493992,0.0877168672839506,unsucc_cost,1.0,2.0,693.5704518998973,,sd9,1,2022-05-04_11h18.28.062,threat_forest,2021.2.3,60.10904981482437,True,16.0,0.4,0.4083333333333333,-1.1033333333333333,-1.035462962962963,1,1,1.0,0.15278889582615343,0.0877168672839506,0.4166666666666667,0.4166666666666667,0.5,0.1666666666666666,2.220446049250313e-16,0.08333333333333348,4.083333333333334,4.083333333333334,0.0,1.0,-1.0,4.0,0,1,1,1,0.0877168672839506
17.0,0.0,17.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.7320806998759508,698.522067700047,sd9,698.522067700047,,695.9374178997241,697.9373872000724,False,2.0,['p'],True,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,0.0107463333333333,wait_cost,0.0,1.0,697.9373872000724,,sd9,1,2022-05-04_11h18.28.062,threat_forest,2021.2.3,60.10904981482437,False,16.0,0.4,0.4083333333333333,-1.1033333333333333,-1.035462962962963,0,0,0.0,0.5493234025166671,0.0107463333333333,0.27,0.27,0.3,0.1,-0.3999999999999999,-0.29000000000000004,1.71,1.71,1.0,1.0,-1.0,2.0,0,1,0,0,0.0107463333333333
17.0,0.0,17.0,0.0,5.0,0.0,5.0,0.0,,,,right,0.8018367001786828,703.487966499757,sd9,700.2709288997576,702.2706828000955,703.487966499757,,True,1.0,['p'],False,0.4166666666666667,0.5,0.1666666666666666,1.0,1.0,0.9358932809493992,0.1583333333333334,succ_gain,1.0,2.0,702.2706828000955,,sd9,1,2022-05-04_11h18.28.062,threat_forest,2021.2.3,60.10904981482437,True,16.0,0.4,0.4083333333333333,-1.1033333333333333,-1.035462962962963,1,1,1.0,-0.2208503075854244,0.1583333333333334,1.0,0.4166666666666667,0.5,0.1666666666666666,2.220446049250313e-16,0.08333333333333348,1.0833333333333335,1.0833333333333335,0.0,1.0,-1.0,1.0,1,1,1,1,0.625
17.0,0.0,17.0,0.0,6.0,0.0,6.0,0.0,,,,right,1.2867704997770488,708.8043466997333,sd9,700.2709288997576,702.2706828000955,708.8043466997333,,True,2.0,['p'],False,0.4166666666666667,0.5,0.1666666666666666,1.0,1.0,0.9358932809493992,0.0733333333333333,succ_gain,1.0,3.0,706.3207509997301,,sd9,1,2022-05-04_11h18.28.062,threat_forest,2021.2.3,60.10904981482437,True,16.0,0.4,0.4083333333333333,-1.1033333333333333,-1.035462962962963,1,1,1.0,0.25213559086120296,0.0733333333333333,0.4166666666666667,0.4166666666666667,0.5,0.1666666666666666,2.220446049250313e-16,0.08333333333333348,2.0833333333333335,2.0833333333333335,0.0,1.0,1.0,2.0,0,1,1,1,0.0733333333333333
17.0,0.0,17.0,0.0,7.0,0.0,7.0,0.0,,,,left,1.8430579998530447,715.4212759998627,sd9,700.2709288997576,702.2706828000955,715.4212759998627,,False,3.0,['p'],False,0.4166666666666667,0.5,0.1666666666666666,1.0,1.0,0.9358932809493992,-0.1666666666666666,wait_cost,1.0,2.0,712.1209785998799,,sd9,1,2022-05-04_11h18.28.062,threat_forest,2021.2.3,60.10904981482437,False,16.0,0.4,0.4083333333333333,-1.1033333333333333,-1.035462962962963,1,1,0.0,0.6114261485414172,-0.1666666666666666,0.0,0.4166666666666667,0.5,0.1666666666666666,2.220446049250313e-16,0.08333333333333348,3.0833333333333335,3.0833333333333335,0.0,1.0,1.0,3.0,0,0,1,1,-0.84
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.934052899945527,21.447835700120777,,right,1.654841100331396,23.91010300023481,sd9,17.934052899945527,21.447835700120777,23.91010300023481,,True,5.0,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0498748920388152,fight_cost,1.0,2.0,,,sd9,2,2022-05-04_11h34.13.869,threat_forest,2021.2.3,59.9590838888053,True,56.0,0.4444444444444444,0.4222222222222222,-1.1666666666666667,-1.135,1,1,1.0,0.5037049923352374,0.0498748920388152,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,5.0,5.0,0.0,1.0,-1.0,5.0,0,1,1,1,0.0498748920388152
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,,,left,2.04805519990623,29.51732120011002,sd9,29.51732120011002,,25.581638100091368,27.58121300023049,True,2.0,['r'],True,0.2222222222222222,0.2222222222222222,0.0,0.0,1.0,0.4821593609696809,-0.0105928974241731,unsucc_cost,0.0,0.0,27.58121300023049,,sd9,2,2022-05-04_11h34.13.869,threat_forest,2021.2.3,59.9590838888053,True,56.0,0.4444444444444444,0.4222222222222222,-1.1666666666666667,-1.135,0,0,1.0,0.7168906598932475,-0.0105928974241731,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.0,-0.3333333333333335,-0.3333333333333335,1.6666666666666665,1.6666666666666665,1.0,1.0,-1.0,2.0,0,1,0,0,-0.0105928974241731
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,35.175629700068384,38.68174430029467,,,,42.03226820006967,sd9,35.175629700068384,38.68174430029467,42.03226820006967,,True,5.0,['p'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0163295597102297,wait_cost,1.0,4.0,,,sd9,2,2022-05-04_11h34.13.869,threat_forest,2021.2.3,59.9590838888053,,26.0,0.2111111111111111,0.3277777777777778,-1.3654320987654323,-1.2660493827160495,1,0,,,0.0163295597102297,0.2,0.2,0.2,0.0,-0.20000000000000018,-0.20000000000000018,4.8,4.8,0.0,2.0,-1.0,5.0,0,1,0,1,0.0163295597102297
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,,,,right,2.4692410002462566,49.60112040024251,sd9,49.60112040024251,,45.03174210013822,47.03157710004598,False,4.0,['p'],True,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,0.003531029138176,wait_cost,0.0,3.0,47.03157710004598,,sd9,2,2022-05-04_11h34.13.869,threat_forest,2021.2.3,59.9590838888053,False,26.0,0.2111111111111111,0.3277777777777778,-1.3654320987654323,-1.2660493827160495,0,0,0.0,0.9039108160677604,0.003531029138176,0.1728395061728395,0.1728395061728395,0.2222222222222222,0.2222222222222222,-0.7777777777777777,-0.5308641975308643,3.4691358024691357,3.4691358024691357,1.0,2.0,-1.0,4.0,0,1,0,0,0.003531029138176
1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.2427758001722395,57.30162690021098,sd9,57.30162690021098,,45.03174210013822,47.03157710004598,False,3.0,['p'],True,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,0.0463406441921558,wait_cost,0.0,2.0,54.09877450019121,,sd9,2,2022-05-04_11h34.13.869,threat_forest,2021.2.3,59.9590838888053,False,26.0,0.2111111111111111,0.3277777777777778,-1.3654320987654323,-1.2660493827160495,0,0,0.0,0.21734742632612342,0.0463406441921558,0.1728395061728395,0.1728395061728395,0.2222222222222222,0.2222222222222222,-0.7777777777777777,-0.5308641975308643,2.4691358024691357,2.4691358024691357,1.0,2.0,-1.0,3.0,0,1,0,0,0.0463406441921558
1.0,0.0,1.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.3305561998859048,61.248805300332606,sd9,61.248805300332606,,45.03174210013822,47.03157710004598,True,2.0,['p'],True,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,9.448085488317216e-05,fight_cost,0.0,0.0,60.56503490032628,,sd9,2,2022-05-04_11h34.13.869,threat_forest,2021.2.3,59.9590838888053,True,26.0,0.2111111111111111,0.3277777777777778,-1.3654320987654323,-1.2660493827160495,0,0,1.0,0.2855970502172722,9.448085488317216e-05,0.1728395061728395,0.1728395061728395,0.2222222222222222,0.2222222222222222,-0.7777777777777777,-0.5308641975308643,1.4691358024691357,1.4691358024691357,1.0,2.0,-1.0,2.0,0,1,0,0,9.448085488317216e-05
2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,66.70326540013775,70.21516930032521,,left,1.1012820997275412,71.9824220999144,sd9,71.9824220999144,,66.70326540013775,70.21516930032521,True,4.0,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0517531804924914,succ_gain,0.0,5.0,,,sd9,2,2022-05-04_11h34.13.869,threat_forest,2021.2.3,59.9590838888053,True,57.0,0.4583333333333333,0.3347222222222222,-1.34375,-1.3545910493827162,1,1,1.0,0.09647504629070097,0.0517531804924914,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,4.0,4.0,1.0,1.0,-1.0,4.0,0,1,1,1,0.0517531804924914
2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.2936452999711037,76.6830342002213,sd9,73.11556440033019,75.11531920032576,76.6830342002213,,False,5.0,['r'],False,0.1875,0.25,0.25,2.0,1.0,0.895754137500101,-0.0185319872241142,wait_cost,1.0,4.0,75.11531920032576,,sd9,2,2022-05-04_11h34.13.869,threat_forest,2021.2.3,59.9590838888053,False,57.0,0.4583333333333333,0.3347222222222222,-1.34375,-1.3545910493827162,0,0,0.0,0.2574640471981634,-0.0185319872241142,0.1875,0.1875,0.25,0.25,-1.0,-0.6875,4.3125,4.3125,0.0,1.0,1.0,5.0,0,1,0,0,-0.0185319872241142
2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.9605870000086724,81.84926450019702,sd9,81.84926450019702,,77.99897229997441,79.99868560023606,True,4.0,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0879884562962109,unsucc_cost,0.0,2.0,79.99868560023606,,sd9,2,2022-05-04_11h34.13.869,threat_forest,2021.2.3,59.9590838888053,True,57.0,0.4583333333333333,0.3347222222222222,-1.34375,-1.3545910493827162,1,1,1.0,-0.04021072304237096,0.0879884562962109,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,4.0,4.0,1.0,1.0,-1.0,4.0,0,1,1,1,0.0879884562962109
2.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.368672899901867,85.61603040015325,sd9,85.61603040015325,,77.99897229997441,79.99868560023606,True,2.0,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0690535068729994,succ_gain,0.0,3.0,84.83226920012385,,sd9,2,2022-05-04_11h34.13.869,threat_forest,2021.2.3,59.9590838888053,True,57.0,0.4583333333333333,0.3347222222222222,-1.34375,-1.3545910493827162,1,1,1.0,0.3138415841573266,0.0690535068729994,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,2.0,2.0,1.0,1.0,-1.0,2.0,0,1,1,1,0.0690535068729994
2.0,0.0,2.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.0380065999925137,92.46589180035517,sd9,92.46589180035517,,77.99897229997441,79.99868560023606,True,3.0,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0909328382201646,succ_gain,0.0,4.0,89.01562210032716,,sd9,2,2022-05-04_11h34.13.869,threat_forest,2021.2.3,59.9590838888053,True,57.0,0.4583333333333333,0.3347222222222222,-1.34375,-1.3545910493827162,1,1,1.0,0.03730214309777313,0.0909328382201646,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,3.0,3.0,1.0,1.0,1.0,3.0,0,1,1,1,0.0909328382201646
2.0,0.0,2.0,0.0,5.0,0.0,5.0,0.0,,,,left,0.8943416997790337,99.25323919998482,sd9,93.53249410027638,95.5322746001184,99.25323919998482,,False,4.0,['r'],False,0.1875,0.25,0.25,2.0,1.0,0.895754137500101,-0.5196397569444444,wait_cost,1.0,3.0,95.5322746001184,,sd9,2,2022-05-04_11h34.13.869,threat_forest,2021.2.3,59.9590838888053,False,57.0,0.4583333333333333,0.3347222222222222,-1.34375,-1.3545910493827162,0,0,0.0,-0.11166736231605005,-0.5196397569444444,0.0,0.1875,0.25,0.25,-1.0,-0.6875,3.3125,3.3125,0.0,1.0,1.0,4.0,0,0,0,0,-0.84
2.0,0.0,2.0,0.0,6.0,0.0,6.0,0.0,,,,left,0.8603062001056969,103.86615190003069,sd9,93.53249410027638,95.5322746001184,103.86615190003069,,False,3.0,['r'],False,0.1875,0.25,0.25,2.0,1.0,0.895754137500101,-0.634765625,wait_cost,1.0,2.0,102.16572420019656,,sd9,2,2022-05-04_11h34.13.869,threat_forest,2021.2.3,59.9590838888053,False,57.0,0.4583333333333333,0.3347222222222222,-1.34375,-1.3545910493827162,0,0,0.0,-0.15046690646961408,-0.634765625,0.0,0.1875,0.25,0.25,-1.0,-0.6875,2.3125,2.3125,0.0,1.0,-1.0,3.0,0,0,0,0,-0.84
2.0,0.0,2.0,0.0,7.0,0.0,7.0,0.0,,,,right,1.9983938997611403,107.8165690000169,sd9,107.8165690000169,,104.7495690002106,106.74912630021572,False,2.0,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.5555555555555556,wait_cost,0.0,1.0,106.74912630021572,,sd9,2,2022-05-04_11h34.13.869,threat_forest,2021.2.3,59.9590838888053,False,57.0,0.4583333333333333,0.3347222222222222,-1.34375,-1.3545910493827162,1,1,0.0,0.6923438078230381,-0.5555555555555556,0.0,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,2.0,2.0,1.0,1.0,-1.0,2.0,0,0,1,1,-0.84
3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,112.37192710023372,115.88258440000936,,left,1.7649878999218345,117.8004004000686,sd9,117.8004004000686,,112.37192710023372,115.88258440000936,True,4.0,['r'],True,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,0.0007341423130033,unsucc_cost,0.0,2.0,,,sd9,2,2022-05-04_11h34.13.869,threat_forest,2021.2.3,59.9590838888053,True,50.0,0.35,0.4041666666666667,-1.2625000000000002,-1.303125,0,0,1.0,0.5681438347933948,0.0007341423130033,0.2,0.2,0.2,0.0,-0.40000000000000013,-0.40000000000000013,3.5999999999999996,3.5999999999999996,1.0,1.0,-1.0,4.0,0,1,0,0,0.0007341423130033
3.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,,,,right,2.3547114999964838,124.33338000020012,sd9,124.33338000020012,,112.37192710023372,115.88258440000936,False,2.0,['r'],True,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,-0.0051644691467286,wait_cost,0.0,1.0,121.58266500011086,,sd9,2,2022-05-04_11h34.13.869,threat_forest,2021.2.3,59.9590838888053,False,50.0,0.35,0.4041666666666667,-1.2625000000000002,-1.303125,0,0,0.0,0.8564182146546441,-0.0051644691467286,0.2,0.2,0.2,0.0,-0.40000000000000013,-0.40000000000000013,1.5999999999999999,1.5999999999999999,1.0,1.0,-1.0,2.0,0,1,0,0,-0.0051644691467286
3.0,0.0,3.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.9598501999862492,130.71649780031294,sd9,126.71655960008502,128.71604190021753,130.71649780031294,,True,1.0,['r'],False,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0439410781860352,fight_cost,1.0,0.0,128.71604190021753,,sd9,2,2022-05-04_11h34.13.869,threat_forest,2021.2.3,59.9590838888053,True,50.0,0.35,0.4041666666666667,-1.2625000000000002,-1.303125,1,0,1.0,-0.040978048377015276,0.0439410781860352,1.0,0.375,0.5,0.25,-0.25,-0.125,0.875,1.0,0.0,1.0,-1.0,1.0,1,1,0,1,0.625
4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,134.25730790011585,137.766232999973,,left,1.1917234999127686,140.0668868003413,sd9,140.0668868003413,,134.25730790011585,137.766232999973,True,4.0,['p'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,2.0,0.9358932809493992,0.0524876732571487,unsucc_cost,0.0,2.0,,,sd9,2,2022-05-04_11h34.13.869,threat_forest,2021.2.3,59.9590838888053,True,22.0,0.41666666666666663,0.3833333333333333,-0.7129629629629629,-0.9877314814814815,1,1,1.0,0.17540057857511396,0.0524876732571487,0.4166666666666667,0.4166666666666667,0.5,0.1666666666666666,0.5000000000000002,0.5000000000000002,4.5,4.5,1.0,2.0,-1.0,4.0,0,1,1,1,0.0524876732571487
4.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.5561311999335885,144.98489439999685,sd9,141.2831532000564,143.28297870000824,144.98489439999685,,True,2.0,['p'],False,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,2.0,0.8325252476189534,-0.0142879766589272,unsucc_cost,1.0,0.0,143.28297870000824,,sd9,2,2022-05-04_11h34.13.869,threat_forest,2021.2.3,59.9590838888053,True,22.0,0.41666666666666663,0.3833333333333333,-0.7129629629629629,-0.9877314814814815,1,0,1.0,0.44220274092496203,-0.0142879766589272,0.2962962962962963,0.2962962962962963,0.3333333333333333,0.1111111111111111,-2.220446049250313e-16,0.07407407407407396,2.074074074074074,2.074074074074074,0.0,2.0,-1.0,2.0,0,1,0,1,-0.0142879766589272
5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,149.72289390023798,153.23319900035858,,left,1.19275279995054,156.7214458999224,sd9,156.7214458999224,,149.72289390023798,153.23319900035858,True,4.0,['r'],True,0.27,0.3,0.1,1.0,2.0,0.7963326591781347,0.0116156252879662,unsucc_cost,0.0,2.0,,,sd9,2,2022-05-04_11h34.13.869,threat_forest,2021.2.3,59.9590838888053,True,1.0,0.4833333333333333,0.44999999999999996,-0.7877777777777778,-0.7503703703703704,0,0,1.0,0.17626391288610085,0.0116156252879662,0.27,0.27,0.3,0.1,-0.10000000000000009,-0.020000000000000018,3.98,3.98,1.0,2.0,-1.0,4.0,0,1,0,0,0.0116156252879662
5.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.184415700379759,163.58346530003473,sd9,157.9335628002882,159.93324699997902,163.58346530003473,,True,2.0,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0635968883060148,unsucc_cost,1.0,0.0,159.93324699997902,,sd9,2,2022-05-04_11h34.13.869,threat_forest,2021.2.3,59.9590838888053,True,1.0,0.4833333333333333,0.44999999999999996,-0.7877777777777778,-0.7503703703703704,1,0,1.0,0.1692495731349463,0.0635968883060148,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,2.4444444444444446,2.4444444444444446,0.0,2.0,-1.0,2.0,0,1,0,1,0.0635968883060148
6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,170.3341572000645,173.83342269994318,,left,1.9213148998096583,174.4841109002009,sd9,170.3341572000645,173.83342269994318,174.4841109002009,,False,4.0,['p'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,-0.0020350304999999,wait_cost,1.0,3.0,,,sd9,2,2022-05-04_11h34.13.869,threat_forest,2021.2.3,59.9590838888053,False,67.0,0.55,0.5166666666666666,-0.4800000000000001,-0.633888888888889,0,0,0.0,0.6530097952921522,-0.0020350304999999,0.36,0.36,0.6,0.4,0.19999999999999973,0.039999999999999813,4.04,4.04,0.0,2.0,-1.0,4.0,0,1,0,0,-0.0020350304999999
6.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.9986708997748792,179.5171138001606,sd9,170.3341572000645,173.83342269994318,179.5171138001606,,False,3.0,['p'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,0.02233521,wait_cost,1.0,2.0,178.43345070024952,,sd9,2,2022-05-04_11h34.13.869,threat_forest,2021.2.3,59.9590838888053,False,67.0,0.55,0.5166666666666666,-0.4800000000000001,-0.633888888888889,0,0,0.0,-0.0013299842622277564,0.02233521,0.36,0.36,0.6,0.4,0.19999999999999973,0.039999999999999813,3.04,3.04,0.0,2.0,-1.0,3.0,0,1,0,0,0.02233521
6.0,0.0,6.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.716357700061053,183.5504642003216,sd9,183.5504642003216,,180.5339875002392,182.53363399999216,True,2.0,['p'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.076925,succ_gain,0.0,4.0,182.53363399999216,,sd9,2,2022-05-04_11h34.13.869,threat_forest,2021.2.3,59.9590838888053,True,67.0,0.55,0.5166666666666666,-0.4800000000000001,-0.633888888888889,1,0,1.0,-0.33357565567972197,0.076925,0.5,0.5,0.5,0.0,1.0,1.0,3.0,3.0,1.0,2.0,-1.0,2.0,0,1,0,1,0.076925
6.0,0.0,6.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.0129174999892712,188.0177486999892,sd9,188.0177486999892,,180.5339875002392,182.53363399999216,True,4.0,['p'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.1425,succ_gain,0.0,6.0,186.2835802999325,,sd9,2,2022-05-04_11h34.13.869,threat_forest,2021.2.3,59.9590838888053,True,67.0,0.55,0.5166666666666666,-0.4800000000000001,-0.633888888888889,1,0,1.0,0.012834780675860996,0.1425,0.5,0.5,0.5,0.0,1.0,1.0,5.0,5.0,1.0,2.0,1.0,4.0,0,1,0,1,0.1425
6.0,0.0,6.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.3602175996638834,192.3843057001941,sd9,192.3843057001941,,180.5339875002392,182.53363399999216,True,6.0,['p'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,succ_gain,0.0,6.0,191.05040629999712,,sd9,2,2022-05-04_11h34.13.869,threat_forest,2021.2.3,59.9590838888053,True,67.0,0.55,0.5166666666666666,-0.4800000000000001,-0.633888888888889,1,0,1.0,0.30764468670222084,0.0,0.0,0.5,0.5,0.0,1.0,1.0,7.0,7.0,1.0,2.0,1.0,6.0,0,0,0,1,-0.84
6.0,0.0,6.0,0.0,5.0,0.0,5.0,0.0,,,,left,1.1312130000442266,197.0677012000233,sd9,197.0677012000233,,180.5339875002392,182.53363399999216,True,6.0,['p'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,succ_gain,0.0,6.0,195.7838177001104,,sd9,2,2022-05-04_11h34.13.869,threat_forest,2021.2.3,59.9590838888053,True,67.0,0.55,0.5166666666666666,-0.4800000000000001,-0.633888888888889,1,0,1.0,0.12329050835388349,0.0,0.0,0.5,0.5,0.0,1.0,1.0,7.0,7.0,1.0,2.0,-1.0,6.0,0,0,0,1,-0.84
6.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,,,,left,0.8149998998269439,202.26736100018024,sd9,202.26736100018024,,180.5339875002392,182.53363399999216,True,6.0,['p'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,unsucc_cost,0.0,4.0,200.2173509001732,,sd9,2,2022-05-04_11h34.13.869,threat_forest,2021.2.3,59.9590838888053,True,67.0,0.55,0.5166666666666666,-0.4800000000000001,-0.633888888888889,1,0,1.0,-0.20456728865300722,0.0,0.0,0.5,0.5,0.0,1.0,1.0,7.0,7.0,1.0,2.0,-1.0,6.0,0,0,0,1,-0.84
6.0,0.0,6.0,0.0,7.0,0.0,7.0,0.0,,,,left,0.879868000280112,207.5347706000321,sd9,207.5347706000321,,180.5339875002392,182.53363399999216,True,4.0,['p'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,succ_gain,0.0,6.0,205.10053210007027,,sd9,2,2022-05-04_11h34.13.869,threat_forest,2021.2.3,59.9590838888053,True,67.0,0.55,0.5166666666666666,-0.4800000000000001,-0.633888888888889,1,0,1.0,-0.12798338244265314,0.0,0.0,0.5,0.5,0.0,1.0,1.0,5.0,5.0,1.0,2.0,-1.0,4.0,0,0,0,1,-0.84
7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,211.74436930008235,215.2479596999474,,left,1.9206540999002757,217.9866144000553,sd9,217.9866144000553,,211.74436930008235,215.2479596999474,True,5.0,['r'],True,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,-0.0006443703968158,unsucc_cost,0.0,3.0,,,sd9,2,2022-05-04_11h34.13.869,threat_forest,2021.2.3,59.9590838888053,True,55.0,0.2928571428571428,0.42142857142857143,-1.0485714285714285,-0.7642857142857142,0,0,1.0,0.6526658050538403,-0.0006443703968158,0.24,0.24,0.3,0.2,-0.3999999999999999,-0.24,4.76,4.76,1.0,2.0,1.0,5.0,0,1,0,0,-0.0006443703968158
7.0,0.0,7.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.9011781997978688,223.0517067001201,sd9,219.93433680012825,221.93411569995808,223.0517067001201,,True,3.0,['r'],False,0.2857142857142857,0.2857142857142857,0.0,0.0,2.0,0.5445684476282007,0.0813189773311461,succ_gain,1.0,5.0,221.93411569995808,,sd9,2,2022-05-04_11h34.13.869,threat_forest,2021.2.3,59.9590838888053,True,55.0,0.2928571428571428,0.42142857142857143,-1.0485714285714285,-0.7642857142857142,0,0,1.0,-0.10405226090985656,0.0813189773311461,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.0,0.1428571428571428,0.1428571428571428,3.142857142857143,3.142857142857143,0.0,2.0,-1.0,3.0,0,1,0,0,0.0813189773311461
7.0,0.0,7.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.122366199735552,228.6019216999412,sd9,219.93433680012825,221.93411569995808,228.6019216999412,,True,5.0,['r'],False,0.2857142857142857,0.2857142857142857,0.0,0.0,2.0,0.5445684476282007,0.0689652861783781,unsucc_cost,1.0,3.0,225.98418910009784,,sd9,2,2022-05-04_11h34.13.869,threat_forest,2021.2.3,59.9590838888053,True,55.0,0.2928571428571428,0.42142857142857143,-1.0485714285714285,-0.7642857142857142,0,0,1.0,0.11543913507572086,0.0689652861783781,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.0,0.1428571428571428,0.1428571428571428,5.142857142857142,5.142857142857142,0.0,2.0,1.0,5.0,0,1,0,0,0.0689652861783781
