miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap
13.0,0.0,13.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.1969632001128048,546.8293566000648,iz8,546.8293566000648,,541.1959734999109,543.1957739999052,True,1.0,['r'],True,0.25,0.5,0.5,2.0,2.0,0.9463946303571862,0.0910674672067901,figh_cost,0.0,0.0,543.1957739999052,,iz8,1,2022-04-21_11h28.55.000,threat_forest,2021.2.3,59.73929775023638,True,70.0,0.41666666666666663,0.4375,-1.0833333333333335,-1.2361111111111112,0,0,1,0.17978768267200634,0.0910674672067901,1.0,0.25,0.5,0.5,-0.5,-0.5,0.5,1.0,1.0,2.0,-1.0,1.0,1,1,0,0,0.625
14.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,551.2298864000477,554.729257900035,,right,1.2559233999345452,558.2966201000381,iz8,558.2966201000381,,551.2298864000477,554.729257900035,False,5.0,['r'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.049106757699623,wait_cost,0.0,4.0,,,iz8,1,2022-04-21_11h28.55.000,threat_forest,2021.2.3,59.73929775023638,False,36.0,0.41428571428571426,0.41547619047619044,-1.083673469387755,-1.0835034013605442,1,0,0,0.22787107887294492,0.049106757699623,0.4,0.4,0.4,0.0,0.20000000000000007,0.20000000000000007,5.2,5.2,1.0,1.0,-1.0,5.0,0,1,0,1,0.049106757699623
14.0,0.0,14.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.4514830999542028,563.8316011999268,iz8,559.5795247999486,561.5793296999764,563.8316011999268,,False,4.0,['r'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0131354906297295,wait_cost,1.0,3.0,561.5793296999764,,iz8,1,2022-04-21_11h28.55.000,threat_forest,2021.2.3,59.73929775023638,False,36.0,0.41428571428571426,0.41547619047619044,-1.083673469387755,-1.0835034013605442,0,0,0,0.37258586125541493,0.0131354906297295,0.3061224489795918,0.3061224489795918,0.4285714285714285,0.2857142857142857,-0.5714285714285716,-0.36734693877551017,3.63265306122449,3.63265306122449,0.0,1.0,-1.0,4.0,0,1,0,0,0.0131354906297295
14.0,0.0,14.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.6594704000744969,570.1297102998942,iz8,559.5795247999486,561.5793296999764,570.1297102998942,,False,3.0,['r'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0188949652252541,wait_cost,1.0,2.0,567.3127055999357,,iz8,1,2022-04-21_11h28.55.000,threat_forest,2021.2.3,59.73929775023638,False,36.0,0.41428571428571426,0.41547619047619044,-1.083673469387755,-1.0835034013605442,0,0,0,-0.4163181902057844,0.0188949652252541,0.3061224489795918,0.3061224489795918,0.4285714285714285,0.2857142857142857,-0.5714285714285716,-0.36734693877551017,2.63265306122449,2.63265306122449,0.0,1.0,-1.0,3.0,0,1,0,0,0.0188949652252541
14.0,0.0,14.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.7685373001731932,576.129954099888,iz8,576.129954099888,,570.8130675000139,572.812838899903,True,2.0,['r'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.0383203665139525,succ_gain,0.0,3.0,572.812838899903,,iz8,1,2022-04-21_11h28.55.000,threat_forest,2021.2.3,59.73929775023638,True,36.0,0.41428571428571426,0.41547619047619044,-1.083673469387755,-1.0835034013605442,1,0,1,-0.26326618084666714,0.0383203665139525,0.4,0.4,0.4,0.0,0.20000000000000007,0.20000000000000007,2.2,2.2,1.0,1.0,-1.0,2.0,0,1,0,1,0.0383203665139525
14.0,0.0,14.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.726691799936816,580.2638306000736,iz8,580.2638306000736,,570.8130675000139,572.812838899903,False,3.0,['r'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.1032324031653477,wait_cost,0.0,2.0,578.9297086000443,,iz8,1,2022-04-21_11h28.55.000,threat_forest,2021.2.3,59.73929775023638,False,36.0,0.41428571428571426,0.41547619047619044,-1.083673469387755,-1.0835034013605442,1,0,0,0.5462073234453082,0.1032324031653477,0.4,0.4,0.4,0.0,0.20000000000000007,0.20000000000000007,3.2,3.2,1.0,1.0,1.0,3.0,0,1,0,1,0.1032324031653477
14.0,0.0,14.0,0.0,5.0,0.0,5.0,0.0,,,,left,1.080656300066039,586.096604899969,iz8,582.0131824999116,584.0130463000387,586.096604899969,,False,2.0,['r'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.0469387755102042,wait_cost,1.0,1.0,584.0130463000387,,iz8,1,2022-04-21_11h28.55.000,threat_forest,2021.2.3,59.73929775023638,False,36.0,0.41428571428571426,0.41547619047619044,-1.083673469387755,-1.0835034013605442,0,0,0,0.0775685418165496,-0.0469387755102042,0.3061224489795918,0.3061224489795918,0.4285714285714285,0.2857142857142857,-0.5714285714285716,-0.36734693877551017,1.6326530612244898,1.6326530612244898,0.0,1.0,-1.0,2.0,0,1,0,0,-0.0469387755102042
14.0,0.0,14.0,0.0,6.0,0.0,6.0,0.0,,,,left,0.6048697999212891,592.5970733999275,iz8,592.5970733999275,,587.1967785998713,589.1963664998766,True,1.0,['r'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.4,succ_gain,0.0,2.0,589.1963664998766,,iz8,1,2022-04-21_11h28.55.000,threat_forest,2021.2.3,59.73929775023638,True,36.0,0.41428571428571426,0.41547619047619044,-1.083673469387755,-1.0835034013605442,1,0,1,-0.5027420508532603,0.4,1.0,0.4,0.4,0.0,0.20000000000000007,0.20000000000000007,1.2000000000000002,1.2000000000000002,1.0,1.0,-1.0,1.0,1,1,0,1,0.625
14.0,0.0,14.0,0.0,7.0,0.0,7.0,0.0,,,,right,0.8049581998493522,598.9305612999015,iz8,598.9305612999015,,587.1967785998713,589.1963664998766,False,2.0,['r'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,-0.6,wait_cost,0.0,1.0,595.2300026998855,,iz8,1,2022-04-21_11h28.55.000,threat_forest,2021.2.3,59.73929775023638,False,36.0,0.41428571428571426,0.41547619047619044,-1.083673469387755,-1.0835034013605442,1,0,0,-0.21696492856473565,-0.6,0.0,0.4,0.4,0.0,0.20000000000000007,0.20000000000000007,2.2,2.2,1.0,1.0,1.0,2.0,0,0,0,1,-0.84
15.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,604.0837820998859,607.5966878999025,,right,0.9427893001120538,610.9968514998909,iz8,610.9968514998909,,604.0837820998859,607.5966878999025,False,4.0,['r'],True,0.24,0.4,0.4,2.0,1.0,0.9801625908629508,0.0009688829723073,wait_cost,0.0,3.0,,,iz8,1,2022-04-21_11h28.55.000,threat_forest,2021.2.3,59.73929775023638,False,28.0,0.3666666666666667,0.3904761904761905,-1.3400000000000003,-1.2118367346938776,0,0,0,-0.058912457038387045,0.0009688829723073,0.24,0.24,0.4,0.4,-1.0,-0.6800000000000002,3.32,3.32,1.0,1.0,-1.0,4.0,0,1,0,0,0.0009688829723073
15.0,0.0,15.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.1520467998925596,616.3135748999193,iz8,616.3135748999193,,604.0837820998859,607.5966878999025,False,3.0,['r'],True,0.24,0.4,0.4,2.0,1.0,0.9801625908629508,0.0090883802469137,wait_cost,0.0,2.0,613.9678903999738,,iz8,1,2022-04-21_11h28.55.000,threat_forest,2021.2.3,59.73929775023638,False,28.0,0.3666666666666667,0.3904761904761905,-1.3400000000000003,-1.2118367346938776,0,0,0,0.14154018635526613,0.0090883802469137,0.24,0.24,0.4,0.4,-1.0,-0.6800000000000002,2.32,2.32,1.0,1.0,-1.0,3.0,0,1,0,0,0.0090883802469137
15.0,0.0,15.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.4288013000041246,622.6303469999693,iz8,622.6303469999693,,604.0837820998859,607.5966878999025,False,2.0,['r'],True,0.24,0.4,0.4,2.0,1.0,0.9801625908629508,0.0087973116049383,wait_cost,0.0,1.0,619.4968181999866,,iz8,1,2022-04-21_11h28.55.000,threat_forest,2021.2.3,59.73929775023638,False,28.0,0.3666666666666667,0.3904761904761905,-1.3400000000000003,-1.2118367346938776,0,0,0,0.3568358409969937,0.0087973116049383,0.24,0.24,0.4,0.4,-1.0,-0.6800000000000002,1.3199999999999998,1.3199999999999998,1.0,1.0,-1.0,2.0,0,1,0,0,0.0087973116049383
15.0,0.0,15.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.6505638000089675,629.5137549000792,iz8,629.5137549000792,,604.0837820998859,607.5966878999025,True,1.0,['r'],True,0.24,0.4,0.4,2.0,1.0,0.9801625908629508,0.0298469688888888,unsucc_cost,0.0,0.0,626.0837254999205,,iz8,1,2022-04-21_11h28.55.000,threat_forest,2021.2.3,59.73929775023638,True,28.0,0.3666666666666667,0.3904761904761905,-1.3400000000000003,-1.2118367346938776,0,0,1,-0.429915907423935,0.0298469688888888,1.0,0.24,0.4,0.4,-1.0,-0.6800000000000002,0.31999999999999984,1.0,1.0,1.0,-1.0,1.0,1,1,0,0,0.625
16.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,634.0664580999874,637.5806376999244,,right,1.1957093998789787,640.8145063999109,iz8,634.0664580999874,637.5806376999244,640.8145063999109,,True,4.0,['r'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,-0.0020350304999999,figh_cost,1.0,1.0,,,iz8,1,2022-04-21_11h28.55.000,threat_forest,2021.2.3,59.73929775023638,True,67.0,0.55,0.45833333333333337,-0.4800000000000001,-0.9100000000000001,0,0,1,0.17873964931500452,-0.0020350304999999,0.36,0.36,0.6,0.4,0.19999999999999973,0.039999999999999813,4.04,4.04,0.0,2.0,-1.0,4.0,0,1,0,0,-0.0020350304999999
16.0,0.0,16.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.6795500000007451,646.5478419999126,iz8,646.5478419999126,,642.0309818999376,644.0305204000324,True,1.0,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.206362375,succ_gain,0.0,3.0,644.0305204000324,,iz8,1,2022-04-21_11h28.55.000,threat_forest,2021.2.3,59.73929775023638,True,67.0,0.55,0.45833333333333337,-0.4800000000000001,-0.9100000000000001,1,1,1,-0.38632446457968433,0.206362375,1.0,0.5,0.5,0.0,1.0,1.0,2.0,2.0,1.0,2.0,-1.0,1.0,1,1,1,1,0.625
16.0,0.0,16.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.1597821000032127,650.5812385000754,iz8,650.5812385000754,,642.0309818999376,644.0305204000324,True,3.0,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.1987499999999999,succ_gain,0.0,5.0,649.2473631000612,,iz8,1,2022-04-21_11h28.55.000,threat_forest,2021.2.3,59.73929775023638,True,67.0,0.55,0.45833333333333337,-0.4800000000000001,-0.9100000000000001,1,1,1,0.1482321426484078,0.1987499999999999,0.5,0.5,0.5,0.0,1.0,1.0,4.0,4.0,1.0,2.0,1.0,3.0,0,1,1,1,0.1987499999999999
16.0,0.0,16.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.264683699933812,656.5810889001004,iz8,656.5810889001004,,642.0309818999376,644.0305204000324,False,5.0,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.1069499999999999,wait_cost,0.0,4.0,653.7643110000063,,iz8,1,2022-04-21_11h28.55.000,threat_forest,2021.2.3,59.73929775023638,False,67.0,0.55,0.45833333333333337,-0.4800000000000001,-0.9100000000000001,1,1,0,0.23482205133636228,0.1069499999999999,0.5,0.5,0.5,0.0,1.0,1.0,6.0,6.0,1.0,2.0,1.0,5.0,0,1,1,1,0.1069499999999999
16.0,0.0,16.0,0.0,4.0,0.0,4.0,0.0,,,,left,0.7362087999936193,661.5979714998975,iz8,661.5979714998975,,642.0309818999376,644.0305204000324,True,4.0,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.1425,succ_gain,0.0,6.0,659.8641717999708,,iz8,1,2022-04-21_11h28.55.000,threat_forest,2021.2.3,59.73929775023638,True,67.0,0.55,0.45833333333333337,-0.4800000000000001,-0.9100000000000001,1,1,1,-0.30624150484375606,0.1425,0.5,0.5,0.5,0.0,1.0,1.0,5.0,5.0,1.0,2.0,-1.0,4.0,0,1,1,1,0.1425
16.0,0.0,16.0,0.0,5.0,0.0,5.0,0.0,,,,left,0.8867288001347333,667.8312480999157,iz8,662.3645246999804,664.3642907999456,667.8312480999157,,False,6.0,['r'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,0.0,wait_cost,1.0,5.0,664.3642907999456,,iz8,1,2022-04-21_11h28.55.000,threat_forest,2021.2.3,59.73929775023638,False,67.0,0.55,0.45833333333333337,-0.4800000000000001,-0.9100000000000001,0,0,0,-0.12021609298973912,0.0,0.0,0.36,0.6,0.4,0.19999999999999973,0.039999999999999813,6.04,6.04,0.0,2.0,1.0,6.0,0,0,0,0,-0.84
16.0,0.0,16.0,0.0,6.0,0.0,6.0,0.0,,,,left,0.5312306000851095,672.2814366999082,iz8,662.3645246999804,664.3642907999456,672.2814366999082,,False,5.0,['r'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,0.0,wait_cost,1.0,4.0,670.7476917000022,,iz8,1,2022-04-21_11h28.55.000,threat_forest,2021.2.3,59.73929775023638,False,67.0,0.55,0.45833333333333337,-0.4800000000000001,-0.9100000000000001,0,0,0,-0.6325590768971429,0.0,0.0,0.36,0.6,0.4,0.19999999999999973,0.039999999999999813,5.04,5.04,0.0,2.0,-1.0,5.0,0,0,0,0,-0.84
16.0,0.0,16.0,0.0,7.0,0.0,7.0,0.0,,,,right,0.8871335999574512,677.2318724000361,iz8,677.2318724000361,,672.8314960000571,674.8310374000575,False,4.0,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,0.0,3.0,674.8310374000575,,iz8,1,2022-04-21_11h28.55.000,threat_forest,2021.2.3,59.73929775023638,False,67.0,0.55,0.45833333333333337,-0.4800000000000001,-0.9100000000000001,1,1,0,-0.11975968799493941,0.0,0.0,0.5,0.5,0.0,1.0,1.0,5.0,5.0,1.0,2.0,-1.0,4.0,0,0,1,1,-0.84
17.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,682.7071553000715,686.2145430999808,,left,0.919721899786964,687.1991759000812,iz8,682.7071553000715,686.2145430999808,687.1991759000812,,False,4.0,['r'],False,0.345679012345679,0.4444444444444444,0.2222222222222222,2.0,2.0,0.9685033186841367,0.0005482667043862,wait_cost,1.0,3.0,,,iz8,1,2022-04-21_11h28.55.000,threat_forest,2021.2.3,59.73929775023638,False,52.0,0.43650793650793646,0.4932539682539683,-0.5626102292768962,-0.5213051146384482,0,0,0,-0.08368393747597451,0.0005482667043862,0.345679012345679,0.345679012345679,0.4444444444444444,0.2222222222222222,0.11111111111111105,0.16049382716049376,4.160493827160494,4.160493827160494,0.0,2.0,-1.0,4.0,0,1,0,0,0.0005482667043862
17.0,0.0,17.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.168059900170192,691.8484970000573,iz8,691.8484970000573,,688.1483448999934,690.1479583000764,True,3.0,['r'],True,0.4285714285714285,0.4285714285714285,0.0,0.0,2.0,0.6216097450797565,0.1511552987655383,succ_gain,0.0,5.0,690.1479583000764,,iz8,1,2022-04-21_11h28.55.000,threat_forest,2021.2.3,59.73929775023638,True,52.0,0.43650793650793646,0.4932539682539683,-0.5626102292768962,-0.5213051146384482,1,0,1,0.15534416748332341,0.1511552987655383,0.4285714285714285,0.4285714285714285,0.4285714285714285,0.0,0.714285714285714,0.714285714285714,3.714285714285714,3.714285714285714,1.0,2.0,-1.0,3.0,0,1,0,1,0.1511552987655383
17.0,0.0,17.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.8916653001215309,696.4649849999696,iz8,696.4649849999696,,688.1483448999934,690.1479583000764,False,5.0,['r'],True,0.4285714285714285,0.4285714285714285,0.0,0.0,2.0,0.6216097450797565,0.0928173353857788,wait_cost,0.0,4.0,695.0480851999018,,iz8,1,2022-04-21_11h28.55.000,threat_forest,2021.2.3,59.73929775023638,False,52.0,0.43650793650793646,0.4932539682539683,-0.5626102292768962,-0.5213051146384482,1,0,0,-0.11466444089529826,0.0928173353857788,0.4285714285714285,0.4285714285714285,0.4285714285714285,0.0,0.714285714285714,0.714285714285714,5.7142857142857135,5.7142857142857135,1.0,2.0,1.0,5.0,0,1,0,1,0.0928173353857788
17.0,0.0,17.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.8610205999575555,700.3150192000903,iz8,700.3150192000903,,688.1483448999934,690.1479583000764,True,4.0,['r'],True,0.4285714285714285,0.4285714285714285,0.0,0.0,2.0,0.6216097450797565,0.0802570227908263,succ_gain,0.0,6.0,699.3814395000227,,iz8,1,2022-04-21_11h28.55.000,threat_forest,2021.2.3,59.73929775023638,True,52.0,0.43650793650793646,0.4932539682539683,-0.5626102292768962,-0.5213051146384482,1,0,1,-0.1496368492220879,0.0802570227908263,0.4285714285714285,0.4285714285714285,0.4285714285714285,0.0,0.714285714285714,0.714285714285714,4.7142857142857135,4.7142857142857135,1.0,2.0,-1.0,4.0,0,1,0,1,0.0802570227908263
17.0,0.0,17.0,0.0,4.0,0.0,4.0,0.0,,,,left,0.6488781999796629,705.7349606000353,iz8,701.1983807000797,703.1981575998943,705.7349606000353,,False,6.0,['r'],False,0.345679012345679,0.4444444444444444,0.2222222222222222,2.0,2.0,0.9685033186841367,-0.0930287575071689,wait_cost,1.0,5.0,703.1981575998943,,iz8,1,2022-04-21_11h28.55.000,threat_forest,2021.2.3,59.73929775023638,False,52.0,0.43650793650793646,0.4932539682539683,-0.5626102292768962,-0.5213051146384482,0,0,0,-0.4325102532658402,-0.0930287575071689,0.0,0.345679012345679,0.4444444444444444,0.2222222222222222,0.11111111111111105,0.16049382716049376,6.160493827160494,6.160493827160494,0.0,2.0,1.0,6.0,0,0,0,0,-0.84
17.0,0.0,17.0,0.0,5.0,0.0,5.0,0.0,,,,right,0.5670535999815911,711.781930499943,iz8,711.781930499943,,706.4151772998739,708.4147960999981,False,5.0,['r'],True,0.4285714285714285,0.4285714285714285,0.0,0.0,2.0,0.6216097450797565,0.0,wait_cost,0.0,4.0,708.4147960999981,,iz8,1,2022-04-21_11h28.55.000,threat_forest,2021.2.3,59.73929775023638,False,52.0,0.43650793650793646,0.4932539682539683,-0.5626102292768962,-0.5213051146384482,1,0,0,-0.5673014471269104,0.0,0.0,0.4285714285714285,0.4285714285714285,0.0,0.714285714285714,0.714285714285714,5.7142857142857135,5.7142857142857135,1.0,2.0,-1.0,5.0,0,0,0,1,-0.84
17.0,0.0,17.0,0.0,6.0,0.0,6.0,0.0,,,,right,0.6158863001037389,717.7818913999945,iz8,717.7818913999945,,706.4151772998739,708.4147960999981,False,4.0,['r'],True,0.4285714285714285,0.4285714285714285,0.0,0.0,2.0,0.6216097450797565,0.0,wait_cost,0.0,3.0,714.3649033999536,,iz8,1,2022-04-21_11h28.55.000,threat_forest,2021.2.3,59.73929775023638,False,52.0,0.43650793650793646,0.4932539682539683,-0.5626102292768962,-0.5213051146384482,1,0,0,-0.48469291023885785,0.0,0.0,0.4285714285714285,0.4285714285714285,0.0,0.714285714285714,0.714285714285714,4.7142857142857135,4.7142857142857135,1.0,2.0,-1.0,4.0,0,0,0,1,-0.84
17.0,0.0,17.0,0.0,7.0,0.0,7.0,0.0,,,,right,0.661105299834162,722.165619000094,iz8,722.165619000094,,706.4151772998739,708.4147960999981,False,3.0,['r'],True,0.4285714285714285,0.4285714285714285,0.0,0.0,2.0,0.6216097450797565,0.0,wait_cost,0.0,2.0,720.4152214000933,,iz8,1,2022-04-21_11h28.55.000,threat_forest,2021.2.3,59.73929775023638,False,52.0,0.43650793650793646,0.4932539682539683,-0.5626102292768962,-0.5213051146384482,1,0,0,-0.4138421479841285,0.0,0.0,0.4285714285714285,0.4285714285714285,0.0,0.714285714285714,0.714285714285714,3.714285714285714,3.714285714285714,1.0,2.0,-1.0,3.0,0,0,0,1,-0.84
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.514010700164363,22.015705400146544,,right,0.9432210999075324,22.99287600000389,iz8,18.514010700164363,22.015705400146544,22.99287600000389,,True,5.0,['p'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0772781267414693,succ_gain,1.0,6.0,,,iz8,2,2022-04-21_11h42.20.437,threat_forest,2021.2.3,60.012266544794215,True,30.0,0.5833333333333333,0.5099206349206349,-1.25,-0.9063051146384481,1,0,1,-0.05845455945413317,0.0772781267414693,0.5,0.5,0.5,0.0,0.5,0.5,5.5,5.5,0.0,1.0,-1.0,5.0,0,1,0,1,0.0772781267414693
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.4072920000180602,27.982439400162548,iz8,18.514010700164363,22.015705400146544,27.982439400162548,,False,6.0,['p'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,-0.0479600694444443,wait_cost,1.0,5.0,25.965699300169945,,iz8,2,2022-04-21_11h42.20.437,threat_forest,2021.2.3,60.012266544794215,False,30.0,0.5833333333333333,0.5099206349206349,-1.25,-0.9063051146384481,1,0,0,-0.8982249060181866,-0.0479600694444443,0.5,0.5,0.5,0.0,0.5,0.5,6.5,6.5,0.0,1.0,1.0,6.0,0,1,0,1,-0.0479600694444443
0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.4644934998359531,33.98235320020467,iz8,18.514010700164363,22.015705400146544,33.98235320020467,,False,5.0,['p'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0967881944444444,wait_cost,1.0,4.0,30.415432000067085,,iz8,2,2022-04-21_11h42.20.437,threat_forest,2021.2.3,60.012266544794215,False,30.0,0.5833333333333333,0.5099206349206349,-1.25,-0.9063051146384481,1,0,0,0.3815094487889134,0.0967881944444444,0.5,0.5,0.5,0.0,0.5,0.5,5.5,5.5,0.0,1.0,-1.0,5.0,0,1,0,1,0.0967881944444444
0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.6948277000337839,39.69949270016514,iz8,18.514010700164363,22.015705400146544,39.69949270016514,,True,4.0,['p'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.1041666666666666,succ_gain,1.0,5.0,37.46559250005521,,iz8,2,2022-04-21_11h42.20.437,threat_forest,2021.2.3,60.012266544794215,True,30.0,0.5833333333333333,0.5099206349206349,-1.25,-0.9063051146384481,1,0,1,-0.3640913777734613,0.1041666666666666,0.5,0.5,0.5,0.0,0.5,0.5,4.5,4.5,0.0,1.0,-1.0,4.0,0,1,0,1,0.1041666666666666
0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,,,,right,0.9311975000891834,45.91688899998553,iz8,45.91688899998553,,40.41607690020464,42.41569500020705,False,5.0,['p'],True,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,-0.4290123456790123,wait_cost,0.0,4.0,42.41569500020705,,iz8,2,2022-04-21_11h42.20.437,threat_forest,2021.2.3,60.012266544794215,False,30.0,0.5833333333333333,0.5099206349206349,-1.25,-0.9063051146384481,0,0,0,-0.07128388662069843,-0.4290123456790123,0.0,0.2222222222222222,0.6666666666666666,0.6666666666666666,-1.0,-1.0,4.0,4.0,1.0,1.0,1.0,5.0,0,0,0,0,-0.84
0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,,,,right,0.987974800169468,49.41593640018255,iz8,49.41593640018255,,40.41607690020464,42.41569500020705,False,4.0,['p'],True,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,-0.4891975308641975,wait_cost,0.0,3.0,48.86575310002081,,iz8,2,2022-04-21_11h42.20.437,threat_forest,2021.2.3,60.012266544794215,False,30.0,0.5833333333333333,0.5099206349206349,-1.25,-0.9063051146384481,0,0,0,-0.01209808746089841,-0.4891975308641975,0.0,0.2222222222222222,0.6666666666666666,0.6666666666666666,-1.0,-1.0,3.0,3.0,1.0,1.0,-1.0,4.0,0,0,0,0,-0.84
0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,,,,right,0.9826106000691652,54.9831383000128,iz8,50.4326153001748,52.43263990012929,54.9831383000128,,True,3.0,['p'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,-0.3194444444444444,succ_gain,1.0,4.0,52.43263990012929,,iz8,2,2022-04-21_11h42.20.437,threat_forest,2021.2.3,60.012266544794215,True,30.0,0.5833333333333333,0.5099206349206349,-1.25,-0.9063051146384481,1,0,1,-0.017542371529300917,-0.3194444444444444,0.0,0.5,0.5,0.0,0.5,0.5,3.5,3.5,0.0,1.0,-1.0,3.0,0,0,0,1,-0.84
0.0,0.0,0.0,0.0,7.0,0.0,7.0,0.0,,,,right,0.5331053000409156,58.88309979997575,iz8,58.88309979997575,,55.983171000145376,57.98255060007796,False,4.0,['p'],True,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,0.0,wait_cost,0.0,3.0,57.98255060007796,,iz8,2,2022-04-21_11h42.20.437,threat_forest,2021.2.3,60.012266544794215,False,30.0,0.5833333333333333,0.5099206349206349,-1.25,-0.9063051146384481,0,0,0,-0.6290363132765328,0.0,0.0,0.2222222222222222,0.6666666666666666,0.6666666666666666,-1.0,-1.0,3.0,3.0,1.0,1.0,1.0,4.0,0,0,0,0,-0.84
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,63.51205840008333,67.01642150012776,,left,0.7615443000104278,69.01813690015115,iz8,69.01813690015115,,63.51205840008333,67.01642150012776,True,4.0,['p'],True,0.18,0.2,0.1,1.0,2.0,0.7058405977926203,-0.0041239600981238,unsucc_cost,0.0,2.0,,,iz8,2,2022-04-21_11h42.20.437,threat_forest,2021.2.3,60.012266544794215,True,41.0,0.43333333333333335,0.5083333333333333,-0.9677777777777778,-1.108888888888889,0,0,1,-0.27240693367002156,-0.0041239600981238,0.18,0.18,0.2,0.1,-0.5000000000000002,-0.3800000000000001,3.62,3.62,1.0,2.0,-1.0,4.0,0,1,0,0,-0.0041239600981238
