miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy,$\mathit{p}$ success cor + cap,$\mathit{p}$ success cor,$\mathit{p}$ success,risk threat encounter,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,binary energy state,$\mathit{p}$ success based MVT,expected gain based MVT
17.0,0.0,17.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.7032953999005258,584.8390520997345,ae11,580.4938529999927,582.4936764999293,584.8390520997345,None,False,5.0,['r'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,-0.0090943703910818,wait_cost,1.0,4.0,582.4936764999293,None,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,False,40.0,0.35416666666666663,0.3520833333333333,-0.8958333333333335,-1.1191666666666669,0,0,0,-0.35197827642533536,-0.0090943703910818,0.28125,0.28125,0.375,0.75,-1.25,-1.125,3.875,3.875,0.0,2.0,1.0,5.0,0,0,0
17.0,0.0,17.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.7965558003634214,590.4479052000679,ae11,590.4479052000679,None,585.5603530998342,587.5603030999191,True,4.0,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0651312934027776,unsucc_cost,0.0,2.0,587.5603030999191,None,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,True,40.0,0.35416666666666663,0.3520833333333333,-0.8958333333333335,-1.1191666666666669,1,0,1,-0.22745809513245946,0.0651312934027776,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,-0.6666666666666669,-0.6666666666666669,3.333333333333333,3.333333333333333,1.0,2.0,-1.0,4.0,0,0,1
17.0,0.0,17.0,0.0,4.0,0.0,4.0,0.0,,,,left,0.8074962999671698,593.9876288999803,ae11,591.2770797000267,593.2768365000375,593.9876288999803,None,False,2.0,['r'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,-0.0260416666666666,wait_cost,1.0,1.0,593.2768365000375,None,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,False,40.0,0.35416666666666663,0.3520833333333333,-0.8958333333333335,-1.1191666666666669,0,0,0,-0.21381680597982353,-0.0260416666666666,0.28125,0.28125,0.375,0.75,-1.25,-1.125,0.875,0.875,0.0,2.0,-1.0,2.0,0,0,0
17.0,0.0,17.0,0.0,5.0,0.0,5.0,0.0,,,,left,0.7288597002625465,599.7635673996992,ae11,599.7635673996992,None,594.8331105997786,596.8439058000222,True,1.0,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.3333333333333332,unsucc_cost,0.0,0.0,596.8439058000222,None,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,True,40.0,0.35416666666666663,0.3520833333333333,-0.8958333333333335,-1.1191666666666669,1,0,1,-0.3162740205535653,0.3333333333333332,1.0,0.3333333333333333,0.3333333333333333,1.0,-0.6666666666666669,-0.6666666666666669,0.33333333333333315,0.33333333333333315,1.0,2.0,-1.0,1.0,1,0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.24880569986999,16.760542399715632,None,left,0.6842039003968239,17.798444699961692,ae11,17.798444699961692,None,13.24880569986999,16.760542399715632,True,4.0,['p'],True,0.25,0.25,0.0,0.0,1.0,0.5118595071429148,0.013244588621374,unsucc_cost,0.0,2.0,,,ae11,2,2022-04-29_14h41.34.857,threat_forest,2021.2.3,59.91044588103704,True,20.0,0.4583333333333333,0.40625,-1.625,-1.2604166666666667,1,0,1,-0.37949930578720553,0.013244588621374,0.25,0.25,0.25,1.0,-1.25,-1.25,2.75,2.75,1.0,1.0,-1.0,4.0,0,0,1
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.8026390001177788,21.19642119994387,ae11,21.19642119994387,None,13.24880569986999,16.760542399715632,True,2.0,['p'],True,0.25,0.25,0.0,0.0,1.0,0.5118595071429148,0.0041767131925127,succ_gain,0.0,3.0,20.51015209965408,None,ae11,2,2022-04-29_14h41.34.857,threat_forest,2021.2.3,59.91044588103704,True,20.0,0.4583333333333333,0.40625,-1.625,-1.2604166666666667,1,0,1,-0.21985023010738416,0.0041767131925127,0.25,0.25,0.25,1.0,-1.25,-1.25,0.75,0.75,1.0,1.0,-1.0,2.0,0,0,1
0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.934628099668771,25.23433799995109,ae11,22.030359100084752,24.043845999985933,25.23433799995109,None,False,3.0,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,0.0031536825646125,wait_cost,1.0,2.0,24.043845999985933,None,ae11,2,2022-04-29_14h41.34.857,threat_forest,2021.2.3,59.91044588103704,False,20.0,0.4583333333333333,0.40625,-1.625,-1.2604166666666667,0,0,0,-0.06760658318365055,0.0031536825646125,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.33333333333333337,-2.0,-2.0,1.0,1.0,0.0,1.0,1.0,3.0,0,0,0
0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.6785250999964774,29.550618999637663,ae11,29.550618999637663,None,26.194108999799937,28.193795599974692,True,2.0,['p'],True,0.25,0.25,0.0,0.0,1.0,0.5118595071429148,0.0096239631558642,unsucc_cost,0.0,0.0,28.19379559997469,None,ae11,2,2022-04-29_14h41.34.857,threat_forest,2021.2.3,59.91044588103704,True,20.0,0.4583333333333333,0.40625,-1.625,-1.2604166666666667,1,0,1,-0.3878338070289197,0.0096239631558642,0.25,0.25,0.25,1.0,-1.25,-1.25,0.75,0.75,1.0,1.0,-1.0,2.0,0,0,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,35.75745359994471,39.26100849965587,None,left,0.3348689000122249,41.10311529971659,ae11,41.10311529971659,None,35.75745359994471,39.26100849965587,True,4.0,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0288602254985421,succ_gain,0.0,5.0,,,ae11,2,2022-04-29_14h41.34.857,threat_forest,2021.2.3,59.91044588103704,True,28.0,0.3666666666666667,0.4125,-1.3400000000000003,-1.4825000000000002,1,0,1,-1.0940161669989128,0.0288602254985421,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,-1.0000000000000002,-1.0000000000000002,3.0,3.0,1.0,1.0,-1.0,4.0,0,0,1
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.5933988001197577,45.94862450007349,ae11,45.94862450007349,None,35.75745359994471,39.26100849965587,True,5.0,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0568114824954731,unsucc_cost,0.0,3.0,43.46078359987587,None,ae11,2,2022-04-29_14h41.34.857,threat_forest,2021.2.3,59.91044588103704,True,28.0,0.3666666666666667,0.4125,-1.3400000000000003,-1.4825000000000002,1,0,1,-0.5218885931703355,0.0568114824954731,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,-1.0000000000000002,-1.0000000000000002,4.0,4.0,1.0,1.0,1.0,5.0,0,0,1
1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.6866859002038836,50.09428839990869,ae11,50.09428839990869,None,35.75745359994471,39.26100849965587,True,3.0,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0487072941563785,unsucc_cost,0.0,1.0,48.56095709977672,None,ae11,2,2022-04-29_14h41.34.857,threat_forest,2021.2.3,59.91044588103704,True,28.0,0.3666666666666667,0.4125,-1.3400000000000003,-1.4825000000000002,1,0,1,-0.37587829625323704,0.0487072941563785,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,-1.0000000000000002,-1.0000000000000002,1.9999999999999998,1.9999999999999998,1.0,1.0,-1.0,3.0,0,0,1
1.0,0.0,1.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.6693830001167953,56.59475669963285,ae11,56.59475669963285,None,35.75745359994471,39.26100849965587,True,1.0,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.04145412345679,unsucc_cost,0.0,0.0,52.81082409992814,None,ae11,2,2022-04-29_14h41.34.857,threat_forest,2021.2.3,59.91044588103704,True,28.0,0.3666666666666667,0.4125,-1.3400000000000003,-1.4825000000000002,1,0,1,-0.40139888622981423,0.04145412345679,1.0,0.3333333333333333,0.3333333333333333,1.0,-1.0000000000000002,-1.0000000000000002,-2.220446049250313e-16,0.0,1.0,1.0,-1.0,1.0,1,0,1
2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,62.12510479986668,65.61692979978397,None,None,,67.17096709972247,ae11,62.12510479986668,65.61692979978397,67.17096709972247,None,False,4.0,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,-0.0011819097279037,wait_cost,1.0,3.0,,,ae11,2,2022-04-29_14h41.34.857,threat_forest,2021.2.3,59.91044588103704,None,54.0,0.2777777777777778,0.32222222222222224,-1.1882716049382718,-1.264135802469136,0,0,0,,-0.0011819097279037,0.1975308641975308,0.1975308641975308,0.2222222222222222,0.8888888888888888,-1.4444444444444444,-1.3209876543209877,2.6790123456790123,2.6790123456790123,0.0,2.0,-1.0,4.0,0,0,0
2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.6457458999939263,73.45206749998033,ae11,73.45206749998033,None,70.17809979990125,72.17794719990343,True,3.0,['p'],True,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,0.0571396934166679,unsucc_cost,0.0,1.0,72.17794719990343,None,ae11,2,2022-04-29_14h41.34.857,threat_forest,2021.2.3,59.91044588103704,True,54.0,0.2777777777777778,0.32222222222222224,-1.1882716049382718,-1.264135802469136,1,0,1,-0.4373491962420984,0.0571396934166679,0.2777777777777778,0.2777777777777778,0.3333333333333333,0.8333333333333334,-1.1666666666666665,-1.0555555555555556,1.9444444444444444,1.9444444444444444,1.0,2.0,-1.0,3.0,0,0,1
2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.7984720002859831,76.81176669988781,ae11,76.81176669988781,None,70.17809979990125,72.17794719990343,True,1.0,['p'],True,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,0.0818945598659017,unsucc_cost,0.0,0.0,76.128149099648,None,ae11,2,2022-04-29_14h41.34.857,threat_forest,2021.2.3,59.91044588103704,True,54.0,0.2777777777777778,0.32222222222222224,-1.1882716049382718,-1.264135802469136,1,0,1,-0.22505537733200273,0.0818945598659017,1.0,0.2777777777777778,0.3333333333333333,0.8333333333333334,-1.1666666666666665,-1.0555555555555556,-0.05555555555555558,0.0,1.0,2.0,-1.0,1.0,1,0,1
3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,82.4314572000876,85.9214932997711,None,right,0.6859030001796782,86.93966750008985,ae11,82.4314572000876,85.9214932997711,86.93966750008985,None,True,5.0,['p'],False,0.5555555555555556,0.6666666666666666,0.1666666666666666,1.0,2.0,0.8929352898779306,0.0304669022621303,succ_gain,1.0,6.0,,,ae11,2,2022-04-29_14h41.34.857,threat_forest,2021.2.3,59.91044588103704,True,51.0,0.5555555555555556,0.4166666666666667,-0.2376543209876542,-0.712962962962963,1,1,1,-0.37701906040904287,0.0304669022621303,0.5555555555555556,0.5555555555555556,0.6666666666666666,0.8333333333333334,0.16666666666666674,0.05555555555555569,5.055555555555555,5.055555555555555,0.0,2.0,-1.0,5.0,0,1,1
3.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.6984923998825252,92.56728779990226,ae11,82.4314572000876,85.9214932997711,92.56728779990226,None,False,6.0,['p'],False,0.5555555555555556,0.6666666666666666,0.1666666666666666,1.0,2.0,0.8929352898779306,-0.0252043745840764,wait_cost,1.0,5.0,89.645043999888,None,ae11,2,2022-04-29_14h41.34.857,threat_forest,2021.2.3,59.91044588103704,False,51.0,0.5555555555555556,0.4166666666666667,-0.2376543209876542,-0.712962962962963,1,1,0,-0.35883098097062105,-0.0252043745840764,0.5555555555555556,0.5555555555555556,0.6666666666666666,0.8333333333333334,0.16666666666666674,0.05555555555555569,6.055555555555555,6.0,0.0,2.0,1.0,6.0,0,1,1
3.0,0.0,3.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.7781499000266194,97.2315752999857,ae11,82.4314572000876,85.9214932997711,97.2315752999857,None,False,5.0,['p'],False,0.5555555555555556,0.6666666666666666,0.1666666666666666,1.0,2.0,0.8929352898779306,0.0638481739499262,wait_cost,1.0,4.0,95.29531249962749,None,ae11,2,2022-04-29_14h41.34.857,threat_forest,2021.2.3,59.91044588103704,False,51.0,0.5555555555555556,0.4166666666666667,-0.2376543209876542,-0.712962962962963,1,1,0,-0.25083609980684507,0.0638481739499262,0.5555555555555556,0.5555555555555556,0.6666666666666666,0.8333333333333334,0.16666666666666674,0.05555555555555569,5.055555555555555,5.055555555555555,0.0,2.0,-1.0,5.0,0,1,1
3.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.4033873002044857,102.9864007998258,ae11,102.9864007998258,None,98.028656499926,100.0283991000615,False,4.0,['p'],True,0.3950617283950617,0.4444444444444444,0.1111111111111111,1.0,2.0,0.8733423231021583,0.0256986690693583,wait_cost,0.0,3.0,100.0283991000615,None,ae11,2,2022-04-29_14h41.34.857,threat_forest,2021.2.3,59.91044588103704,False,51.0,0.5555555555555556,0.4166666666666667,-0.2376543209876542,-0.712962962962963,1,0,0,0.33888881448948094,0.0256986690693583,0.3950617283950617,0.3950617283950617,0.4444444444444444,0.8888888888888888,-0.5555555555555556,-0.5308641975308641,3.469135802469136,3.469135802469136,1.0,2.0,-1.0,4.0,0,0,1
3.0,0.0,3.0,0.0,4.0,0.0,4.0,0.0,,,,right,0.6276491996832192,110.08554330002517,ae11,104.4117795000784,106.41146710002795,110.08554330002517,None,True,3.0,['p'],False,0.5555555555555556,0.6666666666666666,0.1666666666666666,1.0,2.0,0.8929352898779306,0.1721536351165981,succ_gain,1.0,5.0,106.41146710002796,None,ae11,2,2022-04-29_14h41.34.857,threat_forest,2021.2.3,59.91044588103704,True,51.0,0.5555555555555556,0.4166666666666667,-0.2376543209876542,-0.712962962962963,1,1,1,-0.4657738678191561,0.1721536351165981,0.5555555555555556,0.5555555555555556,0.6666666666666666,0.8333333333333334,0.16666666666666674,0.05555555555555569,3.055555555555556,3.055555555555556,0.0,2.0,-1.0,3.0,0,1,1
3.0,0.0,3.0,0.0,5.0,0.0,5.0,0.0,,,,right,0.668649900238961,114.08991409977898,ae11,114.08991409977898,None,110.74543830007316,112.74481040006503,False,5.0,['p'],True,0.3950617283950617,0.4444444444444444,0.1111111111111111,1.0,2.0,0.8733423231021583,-0.0538408779149519,wait_cost,0.0,4.0,112.74481040006503,None,ae11,2,2022-04-29_14h41.34.857,threat_forest,2021.2.3,59.91044588103704,False,51.0,0.5555555555555556,0.4166666666666667,-0.2376543209876542,-0.712962962962963,1,0,0,-0.402494673861038,-0.0538408779149519,0.0,0.3950617283950617,0.4444444444444444,0.8888888888888888,-0.5555555555555556,-0.5308641975308641,4.469135802469136,4.469135802469136,1.0,2.0,1.0,5.0,0,0,1
3.0,0.0,3.0,0.0,6.0,0.0,6.0,0.0,,,,right,0.6283599999733269,119.11764539964496,ae11,119.11764539964496,None,110.74543830007316,112.74481040006503,False,4.0,['p'],True,0.3950617283950617,0.4444444444444444,0.1111111111111111,1.0,2.0,0.8733423231021583,-0.0582990397805212,wait_cost,0.0,3.0,116.778525499627,None,ae11,2,2022-04-29_14h41.34.857,threat_forest,2021.2.3,59.91044588103704,False,51.0,0.5555555555555556,0.4166666666666667,-0.2376543209876542,-0.712962962962963,1,0,0,-0.4646420283928468,-0.0582990397805212,0.0,0.3950617283950617,0.4444444444444444,0.8888888888888888,-0.5555555555555556,-0.5308641975308641,3.469135802469136,3.469135802469136,1.0,2.0,-1.0,4.0,0,0,1
3.0,0.0,3.0,0.0,7.0,0.0,7.0,0.0,,,,right,0.6009363001212478,122.44693979993464,ae11,122.44693979993464,None,110.74543830007316,112.74481040006503,False,3.0,['p'],True,0.3950617283950617,0.4444444444444444,0.1111111111111111,1.0,2.0,0.8733423231021583,-0.1111111111111111,wait_cost,0.0,2.0,121.76201479975134,None,ae11,2,2022-04-29_14h41.34.857,threat_forest,2021.2.3,59.91044588103704,False,51.0,0.5555555555555556,0.4166666666666667,-0.2376543209876542,-0.712962962962963,1,0,0,-0.5092663398791424,-0.1111111111111111,0.0,0.3950617283950617,0.4444444444444444,0.8888888888888888,-0.5555555555555556,-0.5308641975308641,2.469135802469136,2.469135802469136,1.0,2.0,-1.0,3.0,0,0,1
4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,126.50132460007444,130.01214829972014,None,left,0.7374839000403881,133.5785610000603,ae11,133.5785610000603,None,126.50132460007444,130.01214829972014,True,4.0,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0993054550861626,succ_gain,0.0,5.0,,,ae11,2,2022-04-29_14h41.34.857,threat_forest,2021.2.3,59.91044588103704,True,30.0,0.5833333333333333,0.5694444444444444,-1.25,-0.7438271604938271,1,0,1,-0.304511021460161,0.0993054550861626,0.5,0.5,0.5,1.0,-0.5,-0.5,3.5,3.5,1.0,1.0,-1.0,4.0,0,0,1
4.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.7316169999539852,137.4457062999718,ae11,137.4457062999718,None,126.50132460007444,130.01214829972014,True,5.0,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.120817124271262,succ_gain,0.0,6.0,136.34540029987693,None,ae11,2,2022-04-29_14h41.34.857,threat_forest,2021.2.3,59.91044588103704,True,30.0,0.5833333333333333,0.5694444444444444,-1.25,-0.7438271604938271,1,0,1,-0.3124981260569012,0.120817124271262,0.5,0.5,0.5,1.0,-0.5,-0.5,4.5,4.5,1.0,1.0,1.0,5.0,0,0,1
4.0,0.0,4.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.9736874997615814,142.08009349973872,ae11,142.08009349973872,None,126.50132460007444,130.01214829972014,False,6.0,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0843701774691357,wait_cost,0.0,5.0,140.19563909992576,None,ae11,2,2022-04-29_14h41.34.857,threat_forest,2021.2.3,59.91044588103704,False,30.0,0.5833333333333333,0.5694444444444444,-1.25,-0.7438271604938271,1,0,0,-0.02666486895435115,0.0843701774691357,0.5,0.5,0.5,1.0,-0.5,-0.5,5.5,5.5,1.0,1.0,1.0,6.0,0,0,1
4.0,0.0,4.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.8413081001490355,146.41831369977444,ae11,143.07896779989824,145.0788131998852,146.41831369977444,None,False,5.0,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,-0.2127593449931412,wait_cost,1.0,4.0,145.0788131998852,None,ae11,2,2022-04-29_14h41.34.857,threat_forest,2021.2.3,59.91044588103704,False,30.0,0.5833333333333333,0.5694444444444444,-1.25,-0.7438271604938271,0,0,0,-0.1727973363378367,-0.2127593449931412,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.33333333333333337,-2.0,-2.0,3.0,3.0,0.0,1.0,-1.0,5.0,0,0,0
4.0,0.0,4.0,0.0,4.0,0.0,4.0,0.0,,,,left,0.750834200065583,149.9487529997714,ae11,149.9487529997714,None,147.27927189972252,149.27915519988164,True,4.0,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.1597222222222222,unsucc_cost,0.0,2.0,149.27915519988164,None,ae11,2,2022-04-29_14h41.34.857,threat_forest,2021.2.3,59.91044588103704,True,30.0,0.5833333333333333,0.5694444444444444,-1.25,-0.7438271604938271,1,0,1,-0.28657042380804315,0.1597222222222222,0.5,0.5,0.5,1.0,-0.5,-0.5,3.5,3.5,1.0,1.0,-1.0,4.0,0,0,1
4.0,0.0,4.0,0.0,5.0,0.0,5.0,0.0,,,,left,0.524277999997139,154.1956862998195,ae11,154.1956862998195,None,147.27927189972252,149.27915519988164,True,2.0,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.1388888888888888,unsucc_cost,0.0,0.0,152.72899729991332,None,ae11,2,2022-04-29_14h41.34.857,threat_forest,2021.2.3,59.91044588103704,True,30.0,0.5833333333333333,0.5694444444444444,-1.25,-0.7438271604938271,1,0,1,-0.6457332009989997,0.1388888888888888,0.5,0.5,0.5,1.0,-0.5,-0.5,1.5,1.5,1.0,1.0,-1.0,2.0,0,0,1
5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,157.6738310996443,161.1794829997234,None,right,0.7886385000310838,164.93957399995998,ae11,164.93957399995998,None,157.6738310996443,161.1794829997234,False,5.0,['r'],True,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,-0.0188382549218505,wait_cost,0.0,4.0,,,ae11,2,2022-04-29_14h41.34.857,threat_forest,2021.2.3,59.91044588103704,False,62.0,0.6125,0.5979166666666667,0.012499999999999956,-0.61875,1,0,0,-0.2374472379959847,-0.0188382549218505,0.46875,0.46875,0.625,0.75,-0.25,-0.375,4.625,4.625,1.0,2.0,-1.0,5.0,0,0,1
5.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.657279500272125,170.75350999971852,ae11,165.74644379969686,167.74620139971375,170.75350999971852,None,True,4.0,['r'],False,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.1143347718572616,succ_gain,1.0,6.0,167.74620139971375,None,ae11,2,2022-04-29_14h41.34.857,threat_forest,2021.2.3,59.91044588103704,True,62.0,0.6125,0.5979166666666667,0.012499999999999956,-0.61875,1,1,1,-0.4196459319790787,0.1143347718572616,0.6,0.6,0.6,1.0,0.3999999999999999,0.3999999999999999,4.4,4.4,0.0,2.0,-1.0,4.0,0,1,1
5.0,0.0,5.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.6261905003339052,177.23734579980373,ae11,177.23734579980373,None,171.42986749997362,173.42949809972197,False,6.0,['r'],True,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,0.0037362915515899,wait_cost,0.0,5.0,173.42949809972197,None,ae11,2,2022-04-29_14h41.34.857,threat_forest,2021.2.3,59.91044588103704,False,62.0,0.6125,0.5979166666666667,0.012499999999999956,-0.61875,1,0,0,-0.46810064054360384,0.0037362915515899,0.46875,0.46875,0.625,0.75,-0.25,-0.375,5.625,5.625,1.0,2.0,1.0,6.0,0,0,1
5.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.750036499928683,183.4339825999923,ae11,183.4339825999923,None,171.42986749997362,173.42949809972197,False,5.0,['r'],True,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,0.0176632690429687,wait_cost,0.0,4.0,179.8961628000252,None,ae11,2,2022-04-29_14h41.34.857,threat_forest,2021.2.3,59.91044588103704,False,62.0,0.6125,0.5979166666666667,0.012499999999999956,-0.61875,1,0,0,-0.28763340706438273,0.0176632690429687,0.46875,0.46875,0.625,0.75,-0.25,-0.375,4.625,4.625,1.0,2.0,-1.0,5.0,0,0,1
5.0,0.0,5.0,0.0,4.0,0.0,4.0,0.0,,,,right,0.6794531000778079,187.58406969998032,ae11,187.58406969998032,None,171.42986749997362,173.42949809972197,False,4.0,['r'],True,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,0.04546875,wait_cost,0.0,3.0,186.2129804999568,None,ae11,2,2022-04-29_14h41.34.857,threat_forest,2021.2.3,59.91044588103704,False,62.0,0.6125,0.5979166666666667,0.012499999999999956,-0.61875,1,0,0,-0.3864670689977254,0.04546875,0.46875,0.46875,0.625,0.75,-0.25,-0.375,3.625,3.625,1.0,2.0,-1.0,4.0,0,0,1
5.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,,,,left,1.6020649001002312,191.22003159997985,ae11,188.28469239966944,190.29623709991574,191.22003159997985,None,False,3.0,['r'],False,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.2465625,wait_cost,1.0,2.0,190.29623709991571,None,ae11,2,2022-04-29_14h41.34.857,threat_forest,2021.2.3,59.91044588103704,False,62.0,0.6125,0.5979166666666667,0.012499999999999956,-0.61875,1,1,0,0.47129335974832276,0.2465625,0.6,0.6,0.6,1.0,0.3999999999999999,0.3999999999999999,3.4,3.4,0.0,2.0,-1.0,3.0,0,1,1
5.0,0.0,5.0,0.0,6.0,0.0,6.0,0.0,,,,right,0.7046666000969708,196.77121979976076,ae11,196.77121979976076,None,192.84672789974135,194.84665369987488,False,2.0,['r'],True,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,-0.0656249999999999,wait_cost,0.0,1.0,194.84665369987488,None,ae11,2,2022-04-29_14h41.34.857,threat_forest,2021.2.3,59.91044588103704,False,62.0,0.6125,0.5979166666666667,0.012499999999999956,-0.61875,1,0,0,-0.35003049568983535,-0.0656249999999999,0.46875,0.46875,0.625,0.75,-0.25,-0.375,1.625,1.625,1.0,2.0,-1.0,2.0,0,0,1
5.0,0.0,5.0,0.0,7.0,0.0,7.0,0.0,,,,left,0.8215527003630996,203.23293559998277,ae11,203.23293559998277,None,192.84672789974135,194.84665369987488,True,1.0,['r'],True,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,0.46875,fight_cost,0.0,0.0,199.4966843998991,None,ae11,2,2022-04-29_14h41.34.857,threat_forest,2021.2.3,59.91044588103704,True,62.0,0.6125,0.5979166666666667,0.012499999999999956,-0.61875,1,0,1,-0.19655919217703435,0.46875,1.0,0.46875,0.625,0.75,-0.25,-0.375,0.625,0.625,1.0,2.0,-1.0,1.0,1,0,1
6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,207.99388459976765,211.4908313998021,None,right,0.8272720999084413,212.4252010998316,ae11,212.4252010998316,None,207.99388459976765,211.49083139980212,False,5.0,['r'],True,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,-0.0155794500840503,wait_cost,0.0,4.0,,,ae11,2,2022-04-29_14h41.34.857,threat_forest,2021.2.3,59.91044588103704,False,19.0,0.5982142857142857,0.6053571428571429,-0.044642857142857206,-0.016071428571428625,0,0,0,-0.18962161762828733,-0.0155794500840503,0.46875,0.46875,0.625,0.75,-0.25,-0.375,4.625,4.625,1.0,2.0,-1.0,5.0,0,0,0
