miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap
2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,89.47510300000431,92.97488990001148,,right,0.9390236999897752,96.3624051999941,xs3,89.47510300000431,92.97488990001148,96.3624051999941,,True,4.0,['p'],False,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,0.0060894858457368,unsucc_cost,1.0,2.0,,,xs3,2,2023-03-31_15h43.22.540,threat_forest,2021.2.3,59.91694313573705,True,31.0,0.41666666666666663,0.425,-0.9675925925925928,-1.0837962962962964,0,0,1.0,-0.06291456048666325,0.0060894858457368,0.2592592592592592,0.2592592592592592,0.3333333333333333,0.2222222222222222,-0.3333333333333335,-0.18518518518518556,3.8148148148148144,3.8148148148148144,0.0,2.0,-1.0,4.0,0,1,0,0,0.0060894858457368
2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.8435064000077543,101.8666734000144,xs3,101.8666734000144,,97.32125800001086,99.33542040002068,True,2.0,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0391823915591187,succ_gain,0.0,4.0,99.33542040002068,,xs3,2,2023-03-31_15h43.22.540,threat_forest,2021.2.3,59.91694313573705,True,31.0,0.41666666666666663,0.425,-0.9675925925925928,-1.0837962962962964,1,0,1.0,0.6116694103474161,0.0391823915591187,0.375,0.375,0.5,0.25,0.25,0.25,2.25,2.25,1.0,2.0,-1.0,2.0,0,1,0,1,0.0391823915591187
2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.4912216999800876,109.02664280001773,xs3,109.02664280001773,,97.32125800001086,99.33542040002068,False,4.0,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0892770475823541,wait_cost,0.0,3.0,105.74621430001572,,xs3,2,2023-03-31_15h43.22.540,threat_forest,2021.2.3,59.91694313573705,False,31.0,0.41666666666666663,0.425,-0.9675925925925928,-1.0837962962962964,1,0,0.0,0.3995957168685833,0.0892770475823541,0.375,0.375,0.5,0.25,0.25,0.25,4.25,4.25,1.0,2.0,1.0,4.0,0,1,0,1,0.0892770475823541
2.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,,,,left,2.0376881000120197,115.48726280001574,xs3,115.48726280001574,,97.32125800001086,99.33542040002068,True,3.0,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0834985543198565,fight_cost,0.0,0.0,112.55635530001018,,xs3,2,2023-03-31_15h43.22.540,threat_forest,2021.2.3,59.91694313573705,True,31.0,0.41666666666666663,0.425,-0.9675925925925928,-1.0837962962962964,1,0,1.0,0.711815880896046,0.0834985543198565,0.375,0.375,0.5,0.25,0.25,0.25,3.25,3.25,1.0,2.0,-1.0,3.0,0,1,0,1,0.0834985543198565
3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,123.07338859999436,126.57818680000491,,left,1.2375525000097696,127.82807390001835,xs3,123.07338859999436,126.57818680000491,127.82807390001835,,False,5.0,['p'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,-0.008629770690918,wait_cost,1.0,4.0,,,xs3,2,2023-03-31_15h43.22.540,threat_forest,2021.2.3,59.91694313573705,False,45.0,0.35,0.3833333333333333,-0.9750000000000001,-0.9712962962962964,0,0,0.0,0.2131356388111441,-0.008629770690918,0.2,0.2,0.2,0.0,-0.20000000000000018,-0.20000000000000018,4.8,4.8,0.0,2.0,-1.0,5.0,0,1,0,0,-0.008629770690918
3.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.954422300012084,132.4228143999935,xs3,132.4228143999935,,129.0913384000014,131.1056854000199,False,4.0,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0734104812622071,wait_cost,0.0,3.0,131.1056854000199,,xs3,2,2023-03-31_15h43.22.540,threat_forest,2021.2.3,59.91694313573705,False,45.0,0.35,0.3833333333333333,-0.9750000000000001,-0.9712962962962964,1,0,0.0,0.6700946510539344,0.0734104812622071,0.375,0.375,0.5,0.25,0.25,0.25,4.25,4.25,1.0,2.0,-1.0,4.0,0,1,0,1,0.0734104812622071
3.0,0.0,3.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.5952716000028886,139.51479640000616,xs3,139.51479640000616,,129.0913384000014,131.1056854000199,False,3.0,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.11035595703125,wait_cost,0.0,2.0,136.41744700001436,,xs3,2,2023-03-31_15h43.22.540,threat_forest,2021.2.3,59.91694313573705,False,45.0,0.35,0.3833333333333333,-0.9750000000000001,-0.9712962962962964,1,0,0.0,0.4670440038739235,0.11035595703125,0.375,0.375,0.5,0.25,0.25,0.25,3.25,3.25,1.0,2.0,-1.0,3.0,0,1,0,1,0.11035595703125
3.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.9550045999931167,146.84127150001586,xs3,146.84127150001586,,129.0913384000014,131.1056854000199,False,2.0,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0630507812499999,wait_cost,0.0,1.0,143.14449100001366,,xs3,2,2023-03-31_15h43.22.540,threat_forest,2021.2.3,59.91694313573705,False,45.0,0.35,0.3833333333333333,-0.9750000000000001,-0.9712962962962964,1,0,0.0,0.6703925463722166,0.0630507812499999,0.375,0.375,0.5,0.25,0.25,0.25,2.25,2.25,1.0,2.0,-1.0,2.0,0,1,0,1,0.0630507812499999
3.0,0.0,3.0,0.0,4.0,0.0,4.0,0.0,,,,left,0.7861139999877196,153.5849126999965,xs3,153.5849126999965,,129.0913384000014,131.1056854000199,True,1.0,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.17115234375,fight_cost,0.0,0.0,150.83721810000134,,xs3,2,2023-03-31_15h43.22.540,threat_forest,2021.2.3,59.91694313573705,True,45.0,0.35,0.3833333333333333,-0.9750000000000001,-0.9712962962962964,1,0,1.0,-0.24065345891763143,0.17115234375,1.0,0.375,0.5,0.25,0.25,0.25,1.25,1.25,1.0,2.0,-1.0,1.0,1,1,0,1,0.625
4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,157.84195560001535,161.34663720001117,,left,1.5199259000073653,164.61092770000687,xs3,157.84195560001535,161.34663720001117,164.61092770000687,,False,4.0,['r'],False,0.24,0.3,0.2,2.0,1.0,0.9003120349047065,0.0028177647265513,wait_cost,1.0,3.0,,,xs3,2,2023-03-31_15h43.22.540,threat_forest,2021.2.3,59.91694313573705,False,9.0,0.4,0.375,-1.3025,-1.13875,0,0,0.0,0.41866158367471096,0.0028177647265513,0.24,0.24,0.3,0.2,-0.7,-0.48,3.52,3.52,0.0,1.0,-1.0,4.0,0,1,0,0,0.0028177647265513
4.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.325737000006484,170.1364836000139,xs3,157.84195560001535,161.34663720001117,170.1364836000139,,False,3.0,['r'],False,0.24,0.3,0.2,2.0,1.0,0.9003120349047065,0.0143436775355859,wait_cost,1.0,2.0,168.17117089999374,,xs3,2,2023-03-31_15h43.22.540,threat_forest,2021.2.3,59.91694313573705,False,9.0,0.4,0.375,-1.3025,-1.13875,0,0,0.0,0.2819685312215977,0.0143436775355859,0.24,0.24,0.3,0.2,-0.7,-0.48,2.52,2.52,0.0,1.0,-1.0,3.0,0,1,0,0,0.0143436775355859
4.0,0.0,4.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.9598786999995356,175.499622000003,xs3,175.499622000003,,171.48506310000084,173.4993797999923,True,2.0,['r'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0323046653466796,succ_gain,0.0,3.0,173.4993797999923,,xs3,2,2023-03-31_15h43.22.540,threat_forest,2021.2.3,59.91694313573705,True,9.0,0.4,0.375,-1.3025,-1.13875,1,0,1.0,-0.04094835667076585,0.0323046653466796,0.375,0.375,0.5,0.25,-0.25,-0.125,1.875,1.875,1.0,1.0,-1.0,2.0,0,1,0,1,0.0323046653466796
4.0,0.0,4.0,0.0,3.0,0.0,3.0,0.0,,,,left,2.145860899996478,180.7120893000101,xs3,176.48026300000492,178.49478080001427,180.7120893000101,,False,3.0,['r'],False,0.24,0.3,0.2,2.0,1.0,0.9003120349047065,0.037756659375,wait_cost,1.0,2.0,178.49478080001427,,xs3,2,2023-03-31_15h43.22.540,threat_forest,2021.2.3,59.91694313573705,False,9.0,0.4,0.375,-1.3025,-1.13875,0,0,0.0,0.7635408238395285,0.037756659375,0.24,0.24,0.3,0.2,-0.7,-0.48,2.52,2.52,0.0,1.0,1.0,3.0,0,1,0,0,0.037756659375
4.0,0.0,4.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.292039099993417,185.65522149999745,xs3,176.48026300000492,178.49478080001427,185.65522149999745,,False,2.0,['r'],False,0.24,0.3,0.2,2.0,1.0,0.9003120349047065,0.0033671249999999,wait_cost,1.0,1.0,184.8889089000004,,xs3,2,2023-03-31_15h43.22.540,threat_forest,2021.2.3,59.91694313573705,False,9.0,0.4,0.375,-1.3025,-1.13875,0,0,0.0,0.25622166805528973,0.0033671249999999,0.24,0.24,0.3,0.2,-0.7,-0.48,1.52,1.52,0.0,1.0,-1.0,2.0,0,1,0,0,0.0033671249999999
4.0,0.0,4.0,0.0,5.0,0.0,5.0,0.0,,,,right,0.6567926999996416,191.9159196999972,xs3,176.48026300000492,178.49478080001427,191.9159196999972,,True,1.0,['r'],False,0.24,0.3,0.2,2.0,1.0,0.9003120349047065,0.0818999999999999,unsucc_cost,1.0,0.0,188.985038600018,,xs3,2,2023-03-31_15h43.22.540,threat_forest,2021.2.3,59.91694313573705,True,9.0,0.4,0.375,-1.3025,-1.13875,0,0,1.0,-0.42038683540074956,0.0818999999999999,1.0,0.24,0.3,0.2,-0.7,-0.48,0.52,1.0,0.0,1.0,-1.0,1.0,1,1,0,0,0.625
5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,195.7339342000196,199.2420838999969,,left,1.2218404000159353,200.10823230000096,xs3,200.10823230000096,,195.7339342000196,199.2420838999969,True,4.0,['p'],True,0.25,0.5,0.5,2.0,2.0,0.9463946303571862,-0.0085880818517447,succ_gain,0.0,6.0,,,xs3,2,2023-03-31_15h43.22.540,threat_forest,2021.2.3,59.91694313573705,True,70.0,0.41666666666666663,0.4083333333333333,-1.0833333333333335,-1.1929166666666666,0,0,1.0,0.20035824666814805,-0.0085880818517447,0.25,0.25,0.5,0.5,-0.5,-0.5,3.5,3.5,1.0,2.0,-1.0,4.0,0,1,0,0,-0.0085880818517447
5.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.9504461000033188,204.35420729999896,xs3,201.35955680001643,203.37145330000203,204.35420729999896,,False,6.0,['p'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,-0.0609929591049383,wait_cost,1.0,5.0,203.37145330000203,,xs3,2,2023-03-31_15h43.22.540,threat_forest,2021.2.3,59.91694313573705,False,70.0,0.41666666666666663,0.4083333333333333,-1.0833333333333335,-1.1929166666666666,1,0,0.0,-0.05082382565438165,-0.0609929591049383,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.33333333333333315,0.33333333333333315,6.333333333333333,6.333333333333333,0.0,2.0,1.0,6.0,0,1,0,1,-0.0609929591049383
5.0,0.0,5.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.6901331999979448,210.66638500001864,xs3,210.66638500001864,,205.33662859999455,207.3512013000145,False,5.0,['p'],True,0.25,0.5,0.5,2.0,2.0,0.9463946303571862,-0.068383487654321,wait_cost,0.0,4.0,207.3512013000145,,xs3,2,2023-03-31_15h43.22.540,threat_forest,2021.2.3,59.91694313573705,False,70.0,0.41666666666666663,0.4083333333333333,-1.0833333333333335,-1.1929166666666666,0,0,0.0,0.524807342395951,-0.068383487654321,0.25,0.25,0.5,0.5,-0.5,-0.5,4.5,4.5,1.0,2.0,-1.0,5.0,0,1,0,0,-0.068383487654321
5.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.5720732000190765,215.5272152000107,xs3,215.5272152000107,,205.33662859999455,207.3512013000145,False,4.0,['p'],True,0.25,0.5,0.5,2.0,2.0,0.9463946303571862,-0.0351924189814815,wait_cost,0.0,3.0,214.3945756000176,,xs3,2,2023-03-31_15h43.22.540,threat_forest,2021.2.3,59.91694313573705,False,70.0,0.41666666666666663,0.4083333333333333,-1.0833333333333335,-1.1929166666666666,0,0,0.0,0.45239525782053497,-0.0351924189814815,0.25,0.25,0.5,0.5,-0.5,-0.5,3.5,3.5,1.0,2.0,-1.0,4.0,0,1,0,0,-0.0351924189814815
5.0,0.0,5.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.8971745999879204,220.9224699000188,xs3,220.9224699000188,,205.33662859999455,207.3512013000145,False,3.0,['p'],True,0.25,0.5,0.5,2.0,2.0,0.9463946303571862,0.0104166666666666,wait_cost,0.0,2.0,219.14006390000577,,xs3,2,2023-03-31_15h43.22.540,threat_forest,2021.2.3,59.91694313573705,False,70.0,0.41666666666666663,0.4083333333333333,-1.0833333333333335,-1.1929166666666666,0,0,0.0,0.640365726774341,0.0104166666666666,0.25,0.25,0.5,0.5,-0.5,-0.5,2.5,2.5,1.0,2.0,-1.0,3.0,0,1,0,0,0.0104166666666666
5.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,,,,left,1.6424088000203485,228.2489845000091,xs3,228.2489845000091,,205.33662859999455,207.3512013000145,True,2.0,['p'],True,0.25,0.5,0.5,2.0,2.0,0.9463946303571862,-0.0416666666666666,unsucc_cost,0.0,0.0,224.85146659999737,,xs3,2,2023-03-31_15h43.22.540,threat_forest,2021.2.3,59.91694313573705,True,70.0,0.41666666666666663,0.4083333333333333,-1.0833333333333335,-1.1929166666666666,0,0,1.0,0.4961639447332865,-0.0416666666666666,0.25,0.25,0.5,0.5,-0.5,-0.5,1.5,1.5,1.0,2.0,-1.0,2.0,0,1,0,0,-0.0416666666666666
6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,235.36870409999392,238.8739254999964,,right,1.1833278999838512,242.3686941000051,xs3,235.36870409999392,238.8739254999964,242.3686941000051,,True,5.0,['r'],False,0.48,0.6,0.2,1.0,1.0,0.9455672104350704,0.0603064788559827,succ_gain,1.0,6.0,,,xs3,2,2023-03-31_15h43.22.540,threat_forest,2021.2.3,59.91694313573705,True,4.0,0.4666666666666667,0.44166666666666665,-0.9911111111111113,-1.0372222222222223,1,1,1.0,0.16833072324573087,0.0603064788559827,0.48,0.48,0.6,0.2,0.19999999999999984,0.23999999999999977,5.24,5.24,0.0,1.0,-1.0,5.0,0,1,1,1,0.0603064788559827
6.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.9198995000042488,247.08441219999804,xs3,247.08441219999804,,243.58420569999728,245.59869000001345,False,6.0,['r'],True,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,1.0,0.8325252476189534,-0.1377614848417467,wait_cost,0.0,5.0,245.59869000001345,,xs3,2,2023-03-31_15h43.22.540,threat_forest,2021.2.3,59.91694313573705,False,4.0,0.4666666666666667,0.44166666666666665,-0.9911111111111113,-1.0372222222222223,0,0,0.0,-0.08349085403189543,-0.1377614848417467,0.2962962962962963,0.2962962962962963,0.3333333333333333,0.1111111111111111,-0.3333333333333335,-0.22222222222222232,5.777777777777778,5.777777777777778,1.0,1.0,1.0,6.0,0,1,0,0,-0.1377614848417467
6.0,0.0,6.0,0.0,2.0,0.0,2.0,0.0,,,,right,2.3013057000061963,251.0940849000181,xs3,251.0940849000181,,243.58420569999728,245.59869000001345,False,5.0,['r'],True,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,1.0,0.8325252476189534,-0.0290437119105894,wait_cost,0.0,4.0,250.0445630000031,,xs3,2,2023-03-31_15h43.22.540,threat_forest,2021.2.3,59.91694313573705,False,4.0,0.4666666666666667,0.44166666666666665,-0.9911111111111113,-1.0372222222222223,0,0,0.0,0.833476657511753,-0.0290437119105894,0.2962962962962963,0.2962962962962963,0.3333333333333333,0.1111111111111111,-0.3333333333333335,-0.22222222222222232,4.777777777777778,4.777777777777778,1.0,1.0,-1.0,5.0,0,1,0,0,-0.0290437119105894
6.0,0.0,6.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.9922138999972958,259.1207254000183,xs3,253.4252109999943,255.43955830001505,259.1207254000183,,True,4.0,['r'],False,0.48,0.6,0.2,1.0,1.0,0.9455672104350704,0.1000718415363511,fight_cost,1.0,1.0,255.43955830001505,,xs3,2,2023-03-31_15h43.22.540,threat_forest,2021.2.3,59.91694313573705,True,4.0,0.4666666666666667,0.44166666666666665,-0.9911111111111113,-1.0372222222222223,1,1,1.0,-0.007816569943718755,0.1000718415363511,0.48,0.48,0.6,0.2,0.19999999999999984,0.23999999999999977,4.24,4.24,0.0,1.0,-1.0,4.0,0,1,1,1,0.1000718415363511
6.0,0.0,6.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.627952099981485,264.8643224000116,xs3,253.4252109999943,255.43955830001505,264.8643224000116,,True,1.0,['r'],False,0.48,0.6,0.2,1.0,1.0,0.9455672104350704,0.2083555555555555,unsucc_cost,1.0,0.0,262.1499539999932,,xs3,2,2023-03-31_15h43.22.540,threat_forest,2021.2.3,59.91694313573705,True,4.0,0.4666666666666667,0.44166666666666665,-0.9911111111111113,-1.0372222222222223,1,1,1.0,0.4873228445316994,0.2083555555555555,1.0,0.48,0.6,0.2,0.19999999999999984,0.23999999999999977,1.2399999999999998,1.2399999999999998,0.0,1.0,-1.0,1.0,1,1,1,1,0.625
7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,269.6174806000199,273.12287520000245,,right,1.349694999982603,276.4870380000212,xs3,276.4870380000212,,269.6174806000199,273.12287520000245,False,5.0,['r'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.0454165613168723,wait_cost,0.0,4.0,,,xs3,2,2023-03-31_15h43.22.540,threat_forest,2021.2.3,59.91694313573705,False,7.0,0.45,0.45833333333333337,-1.0666666666666667,-1.028888888888889,1,0,0.0,0.2998786409864159,0.0454165613168723,0.4,0.4,0.4,0.0,0.20000000000000007,0.20000000000000007,5.2,5.2,1.0,1.0,-1.0,5.0,0,1,0,1,0.0454165613168723
7.0,0.0,7.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.600889900000766,281.3180510000093,xs3,277.8688664000074,279.88335030002054,281.3180510000093,,False,4.0,['r'],False,0.3333333333333333,0.5,0.3333333333333333,2.0,1.0,1.0,0.0180980452674897,wait_cost,1.0,3.0,279.88335030002054,,xs3,2,2023-03-31_15h43.22.540,threat_forest,2021.2.3,59.91694313573705,False,7.0,0.45,0.45833333333333337,-1.0666666666666667,-1.028888888888889,0,0,0.0,0.4705596621312737,0.0180980452674897,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,-0.5,-0.3333333333333335,3.6666666666666665,3.6666666666666665,0.0,1.0,-1.0,4.0,0,1,0,0,0.0180980452674897
7.0,0.0,7.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.1174807000206783,287.22676620000857,xs3,287.22676620000857,,282.9474718999991,284.96192210001755,True,3.0,['r'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.0771534567901235,unsucc_cost,0.0,1.0,284.96192210001755,,xs3,2,2023-03-31_15h43.22.540,threat_forest,2021.2.3,59.91694313573705,True,7.0,0.45,0.45833333333333337,-1.0666666666666667,-1.028888888888889,1,0,1.0,0.11107677668143882,0.0771534567901235,0.4,0.4,0.4,0.0,0.20000000000000007,0.20000000000000007,3.2,3.2,1.0,1.0,-1.0,3.0,0,1,0,1,0.0771534567901235
7.0,0.0,7.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.322212800005218,292.0389436999976,xs3,288.3756149999972,290.39269619999686,292.0389436999976,,False,1.0,['r'],False,0.3333333333333333,0.5,0.3333333333333333,2.0,1.0,1.0,0.0657283950617283,wait_cost,1.0,0.0,290.39269619999686,,xs3,2,2023-03-31_15h43.22.540,threat_forest,2021.2.3,59.91694313573705,False,7.0,0.45,0.45833333333333337,-1.0666666666666667,-1.028888888888889,0,0,0.0,0.27930669670940017,0.0657283950617283,1.0,0.3333333333333333,0.5,0.3333333333333333,-0.5,-0.3333333333333335,0.6666666666666665,1.0,0.0,1.0,-1.0,1.0,1,1,0,0,0.625
8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,298.21064500001376,301.7128073000058,,right,1.6506715999857988,302.6169914000202,xs3,302.6169914000202,,298.21064500001376,301.7128073000058,False,4.0,['p'],True,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.0025632255999997,wait_cost,0.0,3.0,,,xs3,2,2023-03-31_15h43.22.540,threat_forest,2021.2.3,59.91694313573705,False,65.0,0.30000000000000004,0.375,-1.5000000000000002,-1.2833333333333334,0,0,0.0,0.5011822353925537,0.0025632255999997,0.16,0.16,0.2,0.2,-0.8000000000000003,-0.5600000000000003,3.4399999999999995,3.4399999999999995,1.0,2.0,-1.0,4.0,0,1,0,0,0.0025632255999997
8.0,0.0,8.0,0.0,1.0,0.0,1.0,0.0,,,,left,2.1281600999936927,307.425662499998,xs3,304.2943841000088,306.30864870001096,307.425662499998,,False,3.0,['p'],False,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,0.0302303999999999,wait_cost,1.0,2.0,306.30864870001096,,xs3,2,2023-03-31_15h43.22.540,threat_forest,2021.2.3,59.91694313573705,False,65.0,0.30000000000000004,0.375,-1.5000000000000002,-1.2833333333333334,0,0,0.0,0.7552578036088324,0.0302303999999999,0.24,0.24,0.4,0.4,-0.6000000000000001,-0.44000000000000017,2.5599999999999996,2.5599999999999996,0.0,2.0,-1.0,3.0,0,1,0,0,0.0302303999999999
8.0,0.0,8.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.4658151999756228,312.5364105000044,xs3,304.2943841000088,306.30864870001096,312.5364105000044,,True,2.0,['p'],False,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,0.0187199999999999,fight_cost,1.0,0.0,311.5704121000017,,xs3,2,2023-03-31_15h43.22.540,threat_forest,2021.2.3,59.91694313573705,True,65.0,0.30000000000000004,0.375,-1.5000000000000002,-1.2833333333333334,0,0,1.0,0.3824115382031681,0.0187199999999999,0.24,0.24,0.4,0.4,-0.6000000000000001,-0.44000000000000017,1.5599999999999998,1.5599999999999998,0.0,2.0,-1.0,2.0,0,1,0,0,0.0187199999999999
9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,319.7881802000047,323.29272440000204,,right,1.565626700001303,326.44020490002003,xs3,326.44020490002003,,319.7881802000047,323.29272440000204,False,5.0,['p'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.0501704926254868,wait_cost,0.0,4.0,,,xs3,2,2023-03-31_15h43.22.540,threat_forest,2021.2.3,59.91694313573705,False,33.0,0.41428571428571426,0.35714285714285715,-0.7306122448979593,-1.1153061224489798,1,1,0.0,0.4482861911196787,0.0501704926254868,0.4,0.4,0.4,0.0,0.6000000000000001,0.6000000000000001,5.6,5.6,1.0,2.0,-1.0,5.0,0,1,1,1,0.0501704926254868
9.0,0.0,9.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.103016700013541,331.63566150001134,xs3,331.63566150001134,,319.7881802000047,323.29272440000204,True,4.0,['p'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.0773262829540863,unsucc_cost,0.0,2.0,330.05307059999905,,xs3,2,2023-03-31_15h43.22.540,threat_forest,2021.2.3,59.91694313573705,True,33.0,0.41428571428571426,0.35714285714285715,-0.7306122448979593,-1.1153061224489798,1,1,1.0,0.09804888069486369,0.0773262829540863,0.4,0.4,0.4,0.0,0.6000000000000001,0.6000000000000001,4.6,4.6,1.0,2.0,-1.0,4.0,0,1,1,1,0.0773262829540863
9.0,0.0,9.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.154371699987678,337.6487008999975,xs3,332.7675910000107,334.7819760999992,337.6487008999975,,False,2.0,['p'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.0104027488546438,wait_cost,1.0,1.0,334.7819760999992,,xs3,2,2023-03-31_15h43.22.540,threat_forest,2021.2.3,59.91694313573705,False,33.0,0.41428571428571426,0.35714285714285715,-0.7306122448979593,-1.1153061224489798,1,0,0.0,0.14355621326683995,-0.0104027488546438,0.3061224489795918,0.3061224489795918,0.4285714285714285,0.2857142857142857,-0.14285714285714324,-0.06122448979591866,1.9387755102040813,1.9387755102040813,0.0,2.0,-1.0,2.0,0,1,0,1,-0.0104027488546438
9.0,0.0,9.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.9546213000139688,343.7582055999956,xs3,332.7675910000107,334.7819760999992,343.7582055999956,,True,1.0,['p'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,2.0,0.9885754083994552,0.1625610927419696,succ_gain,1.0,3.0,340.8429926999961,,xs3,2,2023-03-31_15h43.22.540,threat_forest,2021.2.3,59.91694313573705,True,33.0,0.41428571428571426,0.35714285714285715,-0.7306122448979593,-1.1153061224489798,1,0,1.0,-0.04644056163395443,0.1625610927419696,1.0,0.3061224489795918,0.4285714285714285,0.2857142857142857,-0.14285714285714324,-0.06122448979591866,0.9387755102040813,1.0,0.0,2.0,-1.0,1.0,1,1,0,1,0.625
9.0,0.0,9.0,0.0,4.0,0.0,4.0,0.0,,,,left,2.6001234000141267,348.4862453000096,xs3,332.7675910000107,334.7819760999992,348.4862453000096,,False,3.0,['p'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0736984589754268,wait_cost,1.0,2.0,346.7542356000049,,xs3,2,2023-03-31_15h43.22.540,threat_forest,2021.2.3,59.91694313573705,False,33.0,0.41428571428571426,0.35714285714285715,-0.7306122448979593,-1.1153061224489798,1,0,0.0,0.9555589054450678,0.0736984589754268,0.3061224489795918,0.3061224489795918,0.4285714285714285,0.2857142857142857,-0.14285714285714324,-0.06122448979591866,2.9387755102040813,2.9387755102040813,0.0,2.0,1.0,3.0,0,1,0,1,0.0736984589754268
