miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy,$\mathit{p}$ success cor + cap,$\mathit{p}$ success cor,$\mathit{p}$ success,risk threat encounter,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,binary energy state,$\mathit{p}$ success based MVT,expected gain based MVT
1.0,0.0,1.0,0.0,7.0,0.0,7.0,0.0,,,,left,1.3279259204864502,79.0602958202362,bh3,79.0602958202362,None,63.85470080375672,65.86556100845337,True,4.0,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,2.0,2.0,0.9656336071428248,0.0,unsucc_cost,0.0,2.0,77.19444799423218,None,bh3,2,2023-04-04_10h17.26.911,threat_forest,2021.2.3,60.004177384327946,True,47.0,0.6333333333333333,0.5166666666666666,-0.07777777777777783,-0.6901388888888889,1,0,1,0.2836182667320985,0.0,0.0,0.4444444444444445,0.6666666666666666,0.6666666666666667,-0.3333333333333335,-0.5555555555555556,3.4444444444444446,3.4444444444444446,1.0,2.0,-1.0,4.0,0,0,1
2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,83.4669418334961,86.97179198265076,None,right,1.4612040519714355,87.98239088058472,bh3,87.98239088058472,None,83.4669418334961,86.97179198265076,False,4.0,['p'],True,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,-0.0026222925028365,wait_cost,0.0,3.0,,,bh3,2,2023-04-04_10h17.26.911,threat_forest,2021.2.3,60.004177384327946,False,66.0,0.5,0.5666666666666667,-1.5,-0.788888888888889,0,0,0,0.3792607889788326,-0.0026222925028365,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.33333333333333337,-2.0,-2.0,2.0,2.0,1.0,1.0,-1.0,4.0,0,0,0
2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.7346291542053223,94.48213386535645,bh3,89.47856903076172,91.49371695518494,94.48213386535645,None,True,3.0,['p'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0403131826957271,unsucc_cost,1.0,1.0,91.49371695518494,None,bh3,2,2023-04-04_10h17.26.911,threat_forest,2021.2.3,60.004177384327946,True,66.0,0.5,0.5666666666666667,-1.5,-0.788888888888889,0,0,1,-0.30838945920014565,0.0403131826957271,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,-1.0000000000000002,-1.0000000000000002,1.9999999999999998,1.9999999999999998,0.0,1.0,-1.0,3.0,0,0,0
2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.691309928894043,99.9631609916687,bh3,89.47856903076172,91.49371695518494,99.9631609916687,None,True,1.0,['p'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0334647919524462,unsucc_cost,1.0,0.0,97.25043082237244,None,bh3,2,2023-04-04_10h17.26.911,threat_forest,2021.2.3,60.004177384327946,True,66.0,0.5,0.5666666666666667,-1.5,-0.788888888888889,0,0,1,-0.36916703349259705,0.0334647919524462,1.0,0.3333333333333333,0.3333333333333333,1.0,-1.0000000000000002,-1.0000000000000002,-2.220446049250313e-16,0.0,0.0,1.0,-1.0,1.0,1,0,0
3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,104.09543180465698,107.59451985359192,None,right,1.3292999267578125,108.5881860256195,bh3,104.09543180465698,107.59451985359192,108.5881860256195,None,True,4.0,['r'],False,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0640175729863931,fight_cost,1.0,1.0,,,bh3,2,2023-04-04_10h17.26.911,threat_forest,2021.2.3,60.004177384327946,True,59.0,0.3611111111111111,0.4305555555555556,-1.1404320987654322,-1.320216049382716,1,0,1,0.28465243279310193,0.0640175729863931,0.375,0.375,0.5,0.75,-0.75,-0.75,3.25,3.25,0.0,2.0,-1.0,4.0,0,0,1
3.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.7182080745697021,114.51424384117126,bh3,104.09543180465698,107.59451985359192,114.51424384117126,None,True,1.0,['r'],False,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0773829730009039,succ_gain,1.0,3.0,111.96636700630188,None,bh3,2,2023-04-04_10h17.26.911,threat_forest,2021.2.3,60.004177384327946,True,59.0,0.3611111111111111,0.4305555555555556,-1.1404320987654322,-1.320216049382716,1,0,1,-0.3309959544662446,0.0773829730009039,1.0,0.375,0.5,0.75,-0.75,-0.75,0.25,0.25,0.0,2.0,-1.0,1.0,1,0,1
3.0,0.0,3.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.7270569801330566,120.5342698097229,bh3,120.5342698097229,None,115.26088881492616,117.26566290855408,False,3.0,['r'],True,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,0.0140809028074422,wait_cost,0.0,2.0,117.26566290855408,None,bh3,2,2023-04-04_10h17.26.911,threat_forest,2021.2.3,60.004177384327946,False,59.0,0.3611111111111111,0.4305555555555556,-1.1404320987654322,-1.320216049382716,0,0,0,-0.31875042744558435,0.0140809028074422,0.1728395061728395,0.1728395061728395,0.2222222222222222,0.7777777777777778,-1.7777777777777777,-1.5308641975308643,1.4691358024691357,1.4691358024691357,1.0,2.0,1.0,3.0,0,0,0
3.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.8502838611602783,126.18397784233092,bh3,126.18397784233092,None,115.26088881492616,117.26566290855408,False,2.0,['r'],True,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,-0.0257955579992358,wait_cost,0.0,1.0,123.29544496536256,None,bh3,2,2023-04-04_10h17.26.911,threat_forest,2021.2.3,60.004177384327946,False,59.0,0.3611111111111111,0.4305555555555556,-1.1404320987654322,-1.320216049382716,0,0,0,-0.16218503094189274,-0.0257955579992358,0.1728395061728395,0.1728395061728395,0.2222222222222222,0.7777777777777778,-1.7777777777777777,-1.5308641975308643,0.46913580246913567,0.46913580246913567,1.0,2.0,-1.0,2.0,0,0,0
3.0,0.0,3.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.3582770824432373,131.55546402931213,bh3,131.55546402931213,None,115.26088881492616,117.26566290855408,True,1.0,['r'],True,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,0.0705413294937726,unsucc_cost,0.0,0.0,129.0688669681549,None,bh3,2,2023-04-04_10h17.26.911,threat_forest,2021.2.3,60.004177384327946,True,59.0,0.3611111111111111,0.4305555555555556,-1.1404320987654322,-1.320216049382716,0,0,1,0.3062170454689981,0.0705413294937726,1.0,0.1728395061728395,0.2222222222222222,0.7777777777777778,-1.7777777777777777,-1.5308641975308643,-0.5308641975308643,0.0,1.0,2.0,-1.0,1.0,1,0,0
4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,138.3007218837738,141.7992639541626,None,right,1.777169942855835,145.18218994140625,bh3,145.18218994140625,None,138.3007218837738,141.7992639541626,False,5.0,['p'],True,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,-0.0095652367728003,wait_cost,0.0,4.0,,,bh3,2,2023-04-04_10h17.26.911,threat_forest,2021.2.3,60.004177384327946,False,12.0,0.3111111111111111,0.33611111111111114,-1.1204938271604938,-1.130462962962963,0,0,0,0.5750221792963951,-0.0095652367728003,0.1975308641975308,0.1975308641975308,0.2222222222222222,0.8888888888888888,-1.4444444444444444,-1.3209876543209877,3.6790123456790123,3.6790123456790123,1.0,2.0,-1.0,5.0,0,0,0
4.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.6361558437347412,152.4804449081421,bh3,146.99611687660217,149.00779390335083,152.4804449081421,None,True,4.0,['p'],False,0.32,0.4,0.2,1.0,2.0,0.9455672104350704,0.0567994478407863,unsucc_cost,1.0,2.0,149.00779390335083,None,bh3,2,2023-04-04_10h17.26.911,threat_forest,2021.2.3,60.004177384327946,True,12.0,0.3111111111111111,0.33611111111111114,-1.1204938271604938,-1.130462962962963,1,0,1,0.4923494926502698,0.0567994478407863,0.32,0.32,0.4,0.8,-1.0,-0.92,3.08,3.08,0.0,2.0,-1.0,4.0,0,0,1
4.0,0.0,4.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.0708742141723633,156.7010359764099,bh3,156.7010359764099,None,154.14961791038513,156.14872002601624,False,2.0,['p'],True,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,-0.0182298931372171,wait_cost,0.0,1.0,156.14872002601624,None,bh3,2,2023-04-04_10h17.26.911,threat_forest,2021.2.3,60.004177384327946,False,12.0,0.3111111111111111,0.33611111111111114,-1.1204938271604938,-1.130462962962963,0,0,0,0.06847533748353468,-0.0182298931372171,0.1975308641975308,0.1975308641975308,0.2222222222222222,0.8888888888888888,-1.4444444444444444,-1.3209876543209877,0.6790123456790123,0.6790123456790123,1.0,2.0,-1.0,2.0,0,0,0
4.0,0.0,4.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.8711349964141846,162.1246519088745,bh3,157.80548191070557,159.81926488876343,162.1246519088745,None,True,1.0,['p'],False,0.32,0.4,0.2,1.0,2.0,0.9455672104350704,0.1313020527358634,unsucc_cost,1.0,0.0,159.81926488876343,None,bh3,2,2023-04-04_10h17.26.911,threat_forest,2021.2.3,60.004177384327946,True,12.0,0.3111111111111111,0.33611111111111114,-1.1204938271604938,-1.130462962962963,1,0,1,-0.13795832399678848,0.1313020527358634,1.0,0.32,0.4,0.8,-1.0,-0.92,0.07999999999999996,0.07999999999999996,0.0,2.0,-1.0,1.0,1,0,1
5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,167.50300097465515,171.0147910118103,None,right,1.1350059509277344,172.47960901260376,bh3,172.47960901260376,None,167.50300097465515,171.0147910118103,False,4.0,['p'],True,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,-0.0034169425027313,wait_cost,0.0,3.0,,,bh3,2,2023-04-04_10h17.26.911,threat_forest,2021.2.3,60.004177384327946,False,3.0,0.35,0.33055555555555555,-1.4225000000000003,-1.271496913580247,0,0,0,0.12663789402775696,-0.0034169425027313,0.16,0.16,0.2,0.8,-2.0,-1.7200000000000004,2.2799999999999994,2.2799999999999994,1.0,1.0,-1.0,4.0,0,0,0
5.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.1321539878845217,176.32440781593323,bh3,176.32440781593323,None,167.50300097465515,171.0147910118103,False,3.0,['p'],True,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,0.0042614206469725,wait_cost,0.0,2.0,175.65330982208252,None,bh3,2,2023-04-04_10h17.26.911,threat_forest,2021.2.3,60.004177384327946,False,3.0,0.35,0.33055555555555555,-1.4225000000000003,-1.271496913580247,0,0,0,0.12412200222962598,0.0042614206469725,0.16,0.16,0.2,0.8,-2.0,-1.7200000000000004,1.2799999999999996,1.2799999999999996,1.0,1.0,-1.0,3.0,0,0,0
5.0,0.0,5.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.7420809268951416,180.61008095741272,bh3,177.4919500350952,179.4907078742981,180.61008095741272,None,True,2.0,['p'],False,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0307890540771484,succ_gain,1.0,3.0,179.4907078742981,None,bh3,2,2023-04-04_10h17.26.911,threat_forest,2021.2.3,60.004177384327946,True,3.0,0.35,0.33055555555555555,-1.4225000000000003,-1.271496913580247,1,1,1,-0.2982969758655918,0.0307890540771484,0.375,0.375,0.5,0.75,-1.25,-1.125,0.875,0.875,0.0,1.0,-1.0,2.0,0,1,1
5.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.4813470840454102,184.4407160282135,bh3,177.4919500350952,179.4907078742981,184.4407160282135,None,True,3.0,['p'],False,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.086186767578125,unsucc_cost,1.0,1.0,183.395085811615,None,bh3,2,2023-04-04_10h17.26.911,threat_forest,2021.2.3,60.004177384327946,True,3.0,0.35,0.33055555555555555,-1.4225000000000003,-1.271496913580247,1,1,1,0.392951865725108,0.086186767578125,0.375,0.375,0.5,0.75,-1.25,-1.125,1.875,1.875,0.0,1.0,1.0,3.0,0,1,1
5.0,0.0,5.0,0.0,4.0,0.0,4.0,0.0,,,,right,0.8438720703125,189.24741196632385,bh3,177.4919500350952,179.4907078742981,189.24741196632385,None,True,1.0,['p'],False,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.12046875,succ_gain,1.0,2.0,187.96717500686648,None,bh3,2,2023-04-04_10h17.26.911,threat_forest,2021.2.3,60.004177384327946,True,3.0,0.35,0.33055555555555555,-1.4225000000000003,-1.271496913580247,1,1,1,-0.16975437133402402,0.12046875,1.0,0.375,0.5,0.75,-1.25,-1.125,-0.125,0.0,0.0,1.0,-1.0,1.0,1,1,1
5.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,,,,right,1.0349678993225098,195.03757095336917,bh3,177.4919500350952,179.4907078742981,195.03757095336917,None,True,2.0,['p'],False,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.1075,succ_gain,1.0,3.0,192.13841795921329,None,bh3,2,2023-04-04_10h17.26.911,threat_forest,2021.2.3,60.004177384327946,True,3.0,0.35,0.33055555555555555,-1.4225000000000003,-1.271496913580247,1,1,1,0.03437041108901921,0.1075,0.375,0.375,0.5,0.75,-1.25,-1.125,0.875,0.875,0.0,1.0,1.0,2.0,0,1,1
5.0,0.0,5.0,0.0,6.0,0.0,6.0,0.0,,,,right,0.922760009765625,198.80016684532168,bh3,198.80016684532168,None,196.09551000595093,198.09516096115112,False,3.0,['p'],True,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,-0.6688000000000001,wait_cost,0.0,2.0,198.09516096115112,None,bh3,2,2023-04-04_10h17.26.911,threat_forest,2021.2.3,60.004177384327946,False,3.0,0.35,0.33055555555555555,-1.4225000000000003,-1.271496913580247,0,0,0,-0.08038608937619203,-0.6688000000000001,0.0,0.16,0.2,0.8,-2.0,-1.7200000000000004,1.2799999999999996,1.2799999999999996,1.0,1.0,1.0,3.0,0,0,0
5.0,0.0,5.0,0.0,7.0,0.0,7.0,0.0,,,,right,0.6548140048980713,203.56601095199585,bh3,203.56601095199585,None,196.09551000595093,198.09516096115112,False,2.0,['p'],True,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,-0.8400000000000001,wait_cost,0.0,1.0,201.7490110397339,None,bh3,2,2023-04-04_10h17.26.911,threat_forest,2021.2.3,60.004177384327946,False,3.0,0.35,0.33055555555555555,-1.4225000000000003,-1.271496913580247,0,0,0,-0.42340404565940176,-0.8400000000000001,0.0,0.16,0.2,0.8,-2.0,-1.7200000000000004,0.2799999999999996,0.2799999999999996,1.0,1.0,-1.0,2.0,0,0,0
6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,209.8946208953857,213.3946528434753,None,left,1.0785889625549316,217.10601496696472,bh3,217.10601496696472,None,209.8946208953857,213.39465284347534,True,5.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0340745001853471,succ_gain,0.0,6.0,,,bh3,2,2023-04-04_10h17.26.911,threat_forest,2021.2.3,60.004177384327946,True,21.0,0.47619047619047616,0.41309523809523807,-1.012471655328798,-1.2174858276643992,1,1,1,0.0756536707469283,0.0340745001853471,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-0.3333333333333335,-0.5555555555555556,4.444444444444445,4.444444444444445,1.0,2.0,-1.0,5.0,0,1,1
6.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.748183012008667,222.77021098136905,bh3,222.77021098136905,None,209.8946208953857,213.39465284347534,False,6.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.0745100407362003,wait_cost,0.0,5.0,220.23602390289307,None,bh3,2,2023-04-04_10h17.26.911,threat_forest,2021.2.3,60.004177384327946,False,21.0,0.47619047619047616,0.41309523809523807,-1.012471655328798,-1.2174858276643992,1,1,0,-0.29010766247332165,-0.0745100407362003,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-0.3333333333333335,-0.5555555555555556,5.444444444444445,5.444444444444445,1.0,2.0,1.0,6.0,0,1,1
6.0,0.0,6.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.5954699516296387,227.17475080490112,bh3,227.17475080490112,None,209.8946208953857,213.39465284347534,False,5.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0918775427186178,wait_cost,0.0,4.0,225.54203987121585,None,bh3,2,2023-04-04_10h17.26.911,threat_forest,2021.2.3,60.004177384327946,False,21.0,0.47619047619047616,0.41309523809523807,-1.012471655328798,-1.2174858276643992,1,1,0,-0.518404350520104,0.0918775427186178,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-0.3333333333333335,-0.5555555555555556,4.444444444444445,4.444444444444445,1.0,2.0,-1.0,5.0,0,1,1
6.0,0.0,6.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.0319669246673584,231.98847794532776,bh3,227.80178594589236,229.8138198852539,231.98847794532776,None,False,4.0,['p'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,-0.0085171946857663,wait_cost,1.0,3.0,229.8138198852539,None,bh3,2,2023-04-04_10h17.26.911,threat_forest,2021.2.3,60.004177384327946,False,21.0,0.47619047619047616,0.41309523809523807,-1.012471655328798,-1.2174858276643992,0,0,0,0.031466616804835285,-0.0085171946857663,0.2040816326530612,0.2040816326530612,0.2857142857142857,0.7142857142857143,-1.7142857142857144,-1.4693877551020407,2.5306122448979593,2.5306122448979593,0.0,2.0,-1.0,4.0,0,0,0
6.0,0.0,6.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.150376796722412,237.0214138031006,bh3,237.0214138031006,None,233.0531380176544,235.05250096321106,True,3.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.1321491559586798,succ_gain,0.0,5.0,235.05250096321103,None,bh3,2,2023-04-04_10h17.26.911,threat_forest,2021.2.3,60.004177384327946,True,21.0,0.47619047619047616,0.41309523809523807,-1.012471655328798,-1.2174858276643992,1,1,1,0.14008953803367755,0.1321491559586798,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-0.3333333333333335,-0.5555555555555556,2.4444444444444446,2.4444444444444446,1.0,2.0,-1.0,3.0,0,1,1
6.0,0.0,6.0,0.0,5.0,0.0,5.0,0.0,,,,right,0.7929160594940186,240.7720530033112,bh3,240.7720530033112,None,233.0531380176544,235.05250096321106,False,5.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.2052154195011337,wait_cost,0.0,4.0,240.19651794433597,None,bh3,2,2023-04-04_10h17.26.911,threat_forest,2021.2.3,60.004177384327946,False,21.0,0.47619047619047616,0.41309523809523807,-1.012471655328798,-1.2174858276643992,1,1,0,-0.23203791478603222,-0.2052154195011337,0.0,0.4444444444444445,0.6666666666666666,0.6666666666666667,-0.3333333333333335,-0.5555555555555556,4.444444444444445,4.444444444444445,1.0,2.0,1.0,5.0,0,1,1
6.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,,,,left,1.173609972000122,246.95244693756104,bh3,241.60020899772644,243.61173796653748,246.95244693756104,None,False,4.0,['p'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,-0.1930677032717849,wait_cost,1.0,3.0,243.61173796653748,None,bh3,2,2023-04-04_10h17.26.911,threat_forest,2021.2.3,60.004177384327946,False,21.0,0.47619047619047616,0.41309523809523807,-1.012471655328798,-1.2174858276643992,0,0,0,0.16008444474315553,-0.1930677032717849,0.0,0.2040816326530612,0.2857142857142857,0.7142857142857143,-1.7142857142857144,-1.4693877551020407,2.5306122448979593,2.5306122448979593,0.0,2.0,-1.0,4.0,0,0,0
6.0,0.0,6.0,0.0,7.0,0.0,7.0,0.0,,,,right,0.6982388496398926,253.438768863678,bh3,253.438768863678,None,248.15229201316836,250.15239596366882,False,3.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.3333333333333333,wait_cost,0.0,2.0,250.1523959636688,None,bh3,2,2023-04-04_10h17.26.911,threat_forest,2021.2.3,60.004177384327946,False,21.0,0.47619047619047616,0.41309523809523807,-1.012471655328798,-1.2174858276643992,1,1,0,-0.3591940432927456,-0.3333333333333333,0.0,0.4444444444444445,0.6666666666666666,0.6666666666666667,-0.3333333333333335,-0.5555555555555556,2.4444444444444446,2.4444444444444446,1.0,2.0,-1.0,3.0,0,1,1
7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,258.96659994125366,262.46351981163025,None,right,1.6523780822753906,264.5610818862915,bh3,264.5610818862915,None,258.96659994125366,262.46351981163025,False,5.0,['p'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.0170150236195817,wait_cost,0.0,4.0,,,bh3,2,2023-04-04_10h17.26.911,threat_forest,2021.2.3,60.004177384327946,False,64.0,0.5357142857142857,0.5059523809523809,-0.326530612244898,-0.669501133786848,1,0,0,0.5022155122763893,-0.0170150236195817,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.7142857142857143,-0.5714285714285715,-0.653061224489796,4.346938775510204,4.346938775510204,1.0,2.0,-1.0,5.0,0,0,1
7.0,0.0,7.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.8733828067779541,269.2898659706116,bh3,269.2898659706116,None,258.96659994125366,262.46351981163025,False,4.0,['p'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0323849776056033,wait_cost,0.0,3.0,268.2558619976044,None,bh3,2,2023-04-04_10h17.26.911,threat_forest,2021.2.3,60.004177384327946,False,64.0,0.5357142857142857,0.5059523809523809,-0.326530612244898,-0.669501133786848,1,0,0,-0.13538132351720703,0.0323849776056033,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.7142857142857143,-0.5714285714285715,-0.653061224489796,3.3469387755102042,3.3469387755102042,1.0,2.0,-1.0,4.0,0,0,1
7.0,0.0,7.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.8850150108337402,273.13103580474854,bh3,270.1938669681549,272.1934280395508,273.13103580474854,None,True,3.0,['p'],False,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.2112047143409633,unsucc_cost,1.0,1.0,272.1934280395508,None,bh3,2,2023-04-04_10h17.26.911,threat_forest,2021.2.3,60.004177384327946,True,64.0,0.5357142857142857,0.5059523809523809,-0.326530612244898,-0.669501133786848,1,0,1,-0.12215067272399359,0.2112047143409633,0.5,0.5,0.5,1.0,0.0,0.0,3.0,3.0,0.0,2.0,-1.0,3.0,0,0,1
7.0,0.0,7.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.9256749153137208,278.5058479309082,bh3,278.5058479309082,None,274.0522418022156,276.06476187705994,True,1.0,['p'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.260042584297359,succ_gain,0.0,3.0,276.06476187705994,None,bh3,2,2023-04-04_10h17.26.911,threat_forest,2021.2.3,60.004177384327946,True,64.0,0.5357142857142857,0.5059523809523809,-0.326530612244898,-0.669501133786848,1,0,1,-0.07723216934924225,0.260042584297359,1.0,0.4081632653061224,0.5714285714285714,0.7142857142857143,-0.5714285714285715,-0.653061224489796,0.346938775510204,0.346938775510204,1.0,2.0,-1.0,1.0,1,0,1
7.0,0.0,7.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.957888126373291,283.369735956192,bh3,283.369735956192,None,274.0522418022156,276.06476187705994,True,3.0,['p'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0701270304039983,fight_cost,0.0,0.0,281.4704329967499,None,bh3,2,2023-04-04_10h17.26.911,threat_forest,2021.2.3,60.004177384327946,True,64.0,0.5357142857142857,0.5059523809523809,-0.326530612244898,-0.669501133786848,1,0,1,0.6718664057922437,0.0701270304039983,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.7142857142857143,-0.5714285714285715,-0.653061224489796,2.3469387755102042,2.3469387755102042,1.0,2.0,1.0,3.0,0,0,1
8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,291.18347001075745,294.6856210231781,None,right,1.704822063446045,296.9501328468323,bh3,296.9501328468323,None,291.18347001075745,294.6856210231781,False,5.0,['p'],True,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,2.0,0.8325252476189534,-0.0036833572583059,wait_cost,0.0,4.0,,,bh3,2,2023-04-04_10h17.26.911,threat_forest,2021.2.3,60.004177384327946,False,22.0,0.41666666666666663,0.47619047619047616,-0.7129629629629629,-0.5197467876039304,0,0,0,0.5334607436742049,-0.0036833572583059,0.2962962962962963,0.2962962962962963,0.3333333333333333,0.8888888888888888,-1.0000000000000002,-0.925925925925926,4.074074074074074,4.074074074074074,1.0,2.0,-1.0,5.0,0,0,0
8.0,0.0,8.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.8596189022064209,303.2661259174347,bh3,298.67606592178345,300.67463397979736,303.2661259174347,None,True,4.0,['p'],False,0.4166666666666667,0.5,0.1666666666666666,1.0,2.0,0.9358932809493992,0.0740380070829472,succ_gain,1.0,6.0,300.67463397979736,None,bh3,2,2023-04-04_10h17.26.911,threat_forest,2021.2.3,60.004177384327946,True,22.0,0.41666666666666663,0.47619047619047616,-0.7129629629629629,-0.5197467876039304,1,0,1,-0.1512661249180644,0.0740380070829472,0.4166666666666667,0.4166666666666667,0.5,0.8333333333333334,-0.4999999999999998,-0.4999999999999998,3.5,3.5,0.0,2.0,-1.0,4.0,0,0,1
8.0,0.0,8.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.8889188766479492,309.3896038532257,bh3,309.3896038532257,None,304.1630058288574,306.16449093818665,False,6.0,['p'],True,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,2.0,0.8325252476189534,0.0083709863502963,wait_cost,0.0,5.0,306.16449093818665,None,bh3,2,2023-04-04_10h17.26.911,threat_forest,2021.2.3,60.004177384327946,False,22.0,0.41666666666666663,0.47619047619047616,-0.7129629629629629,-0.5197467876039304,0,0,0,-0.11774929999649436,0.0083709863502963,0.2962962962962963,0.2962962962962963,0.3333333333333333,0.8888888888888888,-1.0000000000000002,-0.925925925925926,5.074074074074074,5.074074074074074,1.0,2.0,1.0,6.0,0,0,0
