miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,77.98613340000156,81.48020009999163,,right,1.276165699993726,84.345603499969,ri12,84.345603499969,,77.98613340000156,81.48020009999163,False,5.0,['r'],True,0.32,0.4,0.2,1.0,2.0,0.9455672104350704,0.02103847866381,wait_cost,0.0,4.0,,,ri12,2,2023-03-20_14h04.18.842,threat_forest,2021.2.3,59.88730405669149,False,12.0,0.3111111111111111,0.3626984126984127,-1.1204938271604938,-1.1020836482741245,1,0,0.0,0.2438600354209097,0.02103847866381,0.32,0.32,0.4,0.2,0.0,0.07999999999999996,5.08,5.08,1.0,2.0,-1.0,5.0,0,1,0,1,0.02103847866381
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.684726600011345,89.66257990000304,ri12,85.64445939997677,87.65886039996985,89.66257990000304,,False,4.0,['r'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,0.005439477586826,wait_cost,1.0,3.0,87.65886039996985,,ri12,2,2023-03-20_14h04.18.842,threat_forest,2021.2.3,59.88730405669149,False,12.0,0.3111111111111111,0.3626984126984127,-1.1204938271604938,-1.1020836482741245,0,0,0.0,0.5216032954533829,0.005439477586826,0.1975308641975308,0.1975308641975308,0.2222222222222222,0.1111111111111111,-0.4444444444444444,-0.32098765432098775,3.6790123456790123,3.6790123456790123,0.0,2.0,-1.0,4.0,0,1,0,0,0.005439477586826
1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.3028165000141598,96.81729819998144,ri12,96.81729819998144,,91.37263409997104,93.38683589996072,True,3.0,['r'],True,0.32,0.4,0.2,1.0,2.0,0.9455672104350704,0.0970265817877056,unsucc_cost,0.0,1.0,93.38683589996072,,ri12,2,2023-03-20_14h04.18.842,threat_forest,2021.2.3,59.88730405669149,True,12.0,0.3111111111111111,0.3626984126984127,-1.1204938271604938,-1.1020836482741245,1,0,1.0,0.26452845937977715,0.0970265817877056,0.32,0.32,0.4,0.2,0.0,0.07999999999999996,3.08,3.08,1.0,2.0,-1.0,3.0,0,1,0,1,0.0970265817877056
1.0,0.0,1.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.33926540001994,101.3301899000071,ri12,101.3301899000071,,91.37263409997104,93.38683589996072,True,1.0,['r'],True,0.32,0.4,0.2,1.0,2.0,0.9455672104350704,0.1313020527358634,unsucc_cost,0.0,0.0,100.16384549997748,,ri12,2,2023-03-20_14h04.18.842,threat_forest,2021.2.3,59.88730405669149,True,12.0,0.3111111111111111,0.3626984126984127,-1.1204938271604938,-1.1020836482741245,1,0,1.0,0.2921212547010147,0.1313020527358634,1.0,0.32,0.4,0.2,0.0,0.07999999999999996,1.08,1.08,1.0,2.0,-1.0,1.0,1,1,0,1,0.625
2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,107.0692076999694,110.56906720000552,,left,1.2072321000159718,112.85271169996122,ri12,112.85271169996122,,107.0692076999694,110.56906720000552,True,5.0,['p'],True,0.5714285714285714,0.5714285714285714,0.0,0.0,2.0,0.6216097450797566,0.0534306849458431,unsucc_cost,0.0,3.0,,,ri12,2,2023-03-20_14h04.18.842,threat_forest,2021.2.3,59.88730405669149,True,19.0,0.5982142857142857,0.4546626984126984,-0.044642857142857206,-0.5825683421516755,1,1,1.0,0.1883302185884687,0.0534306849458431,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.0,1.2857142857142856,1.2857142857142856,6.285714285714286,6.285714285714286,1.0,2.0,-1.0,5.0,0,1,1,1,0.0534306849458431
2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.3730321999755688,117.4648328999756,ri12,117.4648328999756,,107.0692076999694,110.56906720000552,True,3.0,['p'],True,0.5714285714285714,0.5714285714285714,0.0,0.0,2.0,0.6216097450797566,0.2045482011987489,unsucc_cost,0.0,1.0,116.09907190001104,,ri12,2,2023-03-20_14h04.18.842,threat_forest,2021.2.3,59.88730405669149,True,19.0,0.5982142857142857,0.4546626984126984,-0.044642857142857206,-0.5825683421516755,1,1,1.0,0.3170215787872858,0.2045482011987489,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.0,1.2857142857142856,1.2857142857142856,4.285714285714286,4.285714285714286,1.0,2.0,-1.0,3.0,0,1,1,1,0.2045482011987489
2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.8822333000134677,123.47670569998444,ri12,118.86356099997649,120.87791539996395,123.47670569998444,,True,1.0,['p'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,0.3047633530538698,succ_gain,1.0,3.0,120.87791539996395,,ri12,2,2023-03-20_14h04.18.842,threat_forest,2021.2.3,59.88730405669149,True,19.0,0.5982142857142857,0.4546626984126984,-0.044642857142857206,-0.5825683421516755,1,1,1.0,-0.125298745465681,0.3047633530538698,1.0,0.46875,0.625,0.25,0.75,0.625,1.625,1.625,0.0,2.0,-1.0,1.0,1,1,1,1,0.625
2.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.551456299959682,127.93967259995406,ri12,127.93967259995406,,124.39167109999109,126.40602779999608,True,3.0,['p'],True,0.5714285714285714,0.5714285714285714,0.0,0.0,2.0,0.6216097450797566,0.1827383633208046,unsucc_cost,0.0,1.0,126.40602779999608,,ri12,2,2023-03-20_14h04.18.842,threat_forest,2021.2.3,59.88730405669149,True,19.0,0.5982142857142857,0.4546626984126984,-0.044642857142857206,-0.5825683421516755,1,1,1.0,0.4391940381929467,0.1827383633208046,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.0,1.2857142857142856,1.2857142857142856,4.285714285714286,4.285714285714286,1.0,2.0,1.0,3.0,0,1,1,1,0.1827383633208046
2.0,0.0,2.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.1545237999525853,133.73305330000585,ri12,129.52021099999547,131.53467879997334,133.73305330000585,,True,1.0,['p'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,0.3303161932497608,unsucc_cost,1.0,0.0,131.53467879997334,,ri12,2,2023-03-20_14h04.18.842,threat_forest,2021.2.3,59.88730405669149,True,19.0,0.5982142857142857,0.4546626984126984,-0.044642857142857206,-0.5825683421516755,1,1,1.0,0.14368796454370036,0.3303161932497608,1.0,0.46875,0.625,0.25,0.75,0.625,1.625,1.625,0.0,2.0,-1.0,1.0,1,1,1,1,0.625
3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,137.4753936000052,140.97650230000727,,right,1.6079121000366283,142.31681869999738,ri12,142.31681869999738,,137.4753936000052,140.97650230000727,False,5.0,['r'],True,0.5185185185185185,0.6666666666666666,0.2222222222222222,2.0,2.0,0.9327883776363328,-0.0122223691349874,wait_cost,0.0,4.0,,,ri12,2,2023-03-20_14h04.18.842,threat_forest,2021.2.3,59.88730405669149,False,60.0,0.6458333333333333,0.6220238095238095,0.17592592592592587,0.06564153439153433,0,0,0.0,0.4749365051063095,-0.0122223691349874,0.5185185185185185,0.5185185185185185,0.6666666666666666,0.2222222222222222,0.9999999999999999,0.8518518518518517,5.851851851851852,5.851851851851852,1.0,2.0,-1.0,5.0,0,1,0,0,-0.0122223691349874
3.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.0779290999635125,147.32050099998014,ri12,147.32050099998014,,137.4753936000052,140.97650230000727,False,4.0,['r'],True,0.5185185185185185,0.6666666666666666,0.2222222222222222,2.0,2.0,0.9327883776363328,0.0437285366701187,wait_cost,0.0,3.0,145.9711537999683,,ri12,2,2023-03-20_14h04.18.842,threat_forest,2021.2.3,59.88730405669149,False,60.0,0.6458333333333333,0.6220238095238095,0.17592592592592587,0.06564153439153433,0,0,0.0,0.07504170034567678,0.0437285366701187,0.5185185185185185,0.5185185185185185,0.6666666666666666,0.2222222222222222,0.9999999999999999,0.8518518518518517,4.851851851851852,4.851851851851852,1.0,2.0,-1.0,4.0,0,1,0,0,0.0437285366701187
3.0,0.0,3.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.3806927999830805,153.23193849995732,ri12,153.23193849995732,,137.4753936000052,140.97650230000727,False,3.0,['r'],True,0.5185185185185185,0.6666666666666666,0.2222222222222222,2.0,2.0,0.9327883776363328,0.0932899939702561,wait_cost,0.0,2.0,150.43361399997957,,ri12,2,2023-03-20_14h04.18.842,threat_forest,2021.2.3,59.88730405669149,False,60.0,0.6458333333333333,0.6220238095238095,0.17592592592592587,0.06564153439153433,0,0,0.0,0.32258540216797515,0.0932899939702561,0.5185185185185185,0.5185185185185185,0.6666666666666666,0.2222222222222222,0.9999999999999999,0.8518518518518517,3.8518518518518516,3.8518518518518516,1.0,2.0,-1.0,3.0,0,1,0,0,0.0932899939702561
3.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.9983218000270426,157.6940193999908,ri12,154.63013949996093,156.64450439997017,157.6940193999908,,True,2.0,['r'],False,0.625,0.625,0.0,0.0,2.0,0.6021808102656677,0.0850764152838109,succ_gain,1.0,4.0,156.64450439997017,,ri12,2,2023-03-20_14h04.18.842,threat_forest,2021.2.3,59.88730405669149,True,60.0,0.6458333333333333,0.6220238095238095,0.17592592592592587,0.06564153439153433,1,1,1.0,-0.001679609727986665,0.0850764152838109,0.625,0.625,0.625,0.0,1.5,1.5,3.5,3.5,0.0,2.0,-1.0,2.0,0,1,1,1,0.0850764152838109
3.0,0.0,3.0,0.0,4.0,0.0,4.0,0.0,,,,right,0.8315323999850079,162.23973390000174,ri12,154.63013949996093,156.64450439997017,162.23973390000174,,True,4.0,['r'],False,0.625,0.625,0.0,0.0,2.0,0.6021808102656677,0.0963112997256515,unsucc_cost,1.0,2.0,160.7244068,,ri12,2,2023-03-20_14h04.18.842,threat_forest,2021.2.3,59.88730405669149,True,60.0,0.6458333333333333,0.6220238095238095,0.17592592592592587,0.06564153439153433,1,1,1.0,-0.18448501540173415,0.0963112997256515,0.625,0.625,0.625,0.0,1.5,1.5,5.5,5.5,0.0,2.0,1.0,4.0,0,1,1,1,0.0963112997256515
3.0,0.0,3.0,0.0,5.0,0.0,5.0,0.0,,,,right,2.49457410001196,166.77096930000698,ri12,166.77096930000698,,163.0889065999654,165.10331360000418,False,2.0,['r'],True,0.5185185185185185,0.6666666666666666,0.2222222222222222,2.0,2.0,0.9327883776363328,-0.0532407407407407,wait_cost,0.0,1.0,165.10331360000418,,ri12,2,2023-03-20_14h04.18.842,threat_forest,2021.2.3,59.88730405669149,False,60.0,0.6458333333333333,0.6220238095238095,0.17592592592592587,0.06564153439153433,0,0,0.0,0.9141180132343282,-0.0532407407407407,0.5185185185185185,0.5185185185185185,0.6666666666666666,0.2222222222222222,0.9999999999999999,0.8518518518518517,2.8518518518518516,2.8518518518518516,1.0,2.0,-1.0,2.0,0,1,0,0,-0.0532407407407407
3.0,0.0,3.0,0.0,6.0,0.0,6.0,0.0,,,,left,1.0616753000067547,173.19606889999704,ri12,173.19606889999704,,163.0889065999654,165.10331360000418,True,1.0,['r'],True,0.5185185185185185,0.6666666666666666,0.2222222222222222,2.0,2.0,0.9327883776363328,0.5185185185185185,succ_gain,0.0,3.0,171.29751489998307,,ri12,2,2023-03-20_14h04.18.842,threat_forest,2021.2.3,59.88730405669149,True,60.0,0.6458333333333333,0.6220238095238095,0.17592592592592587,0.06564153439153433,0,0,1.0,0.05984813219744768,0.5185185185185185,1.0,0.5185185185185185,0.6666666666666666,0.2222222222222222,0.9999999999999999,0.8518518518518517,1.8518518518518516,1.8518518518518516,1.0,2.0,-1.0,1.0,1,1,0,0,0.625
3.0,0.0,3.0,0.0,7.0,0.0,7.0,0.0,,,,left,0.758392299991101,177.20988089998718,ri12,174.27843760000542,176.29278670001077,177.20988089998718,,False,3.0,['r'],False,0.625,0.625,0.0,0.0,2.0,0.6021808102656677,0.0,wait_cost,1.0,2.0,176.29278670001077,,ri12,2,2023-03-20_14h04.18.842,threat_forest,2021.2.3,59.88730405669149,False,60.0,0.6458333333333333,0.6220238095238095,0.17592592592592587,0.06564153439153433,1,1,0.0,-0.2765544810581871,0.0,0.0,0.625,0.625,0.0,1.5,1.5,4.5,4.5,0.0,2.0,1.0,3.0,0,0,1,1,-0.84
4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,182.04466590000084,185.55088960001007,,right,2.44913359999191,187.18464369996215,ri12,187.18464369996215,,182.04466590000084,185.55088960001007,False,5.0,['r'],True,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,-0.0256214500174809,wait_cost,0.0,4.0,,,ri12,2,2023-03-20_14h04.18.842,threat_forest,2021.2.3,59.88730405669149,False,29.0,0.47619047619047616,0.5610119047619047,-0.8594104308390023,-0.3417422524565382,0,0,0.0,0.8957343293574994,-0.0256214500174809,0.2448979591836734,0.2448979591836734,0.2857142857142857,0.1428571428571428,-0.2857142857142856,-0.16326530612244894,4.836734693877551,4.836734693877551,1.0,2.0,-1.0,5.0,0,1,0,0,-0.0256214500174809
4.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,,,,,,193.3605682000052,ri12,189.66416679997928,191.67843520001043,193.3605682000052,,True,4.0,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.1059447315210555,wait_cost,1.0,3.0,191.67843520001043,,ri12,2,2023-03-20_14h04.18.842,threat_forest,2021.2.3,59.88730405669149,,29.0,0.47619047619047616,0.5610119047619047,-0.8594104308390023,-0.3417422524565382,0,0,,,0.1059447315210555,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,4.444444444444445,4.444444444444445,0.0,2.0,-1.0,4.0,0,1,0,0,0.1059447315210555
4.0,0.0,4.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.9007623000070453,199.73785939998925,ri12,189.66416679997928,191.67843520001043,199.73785939998925,,True,3.0,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.1073405870574206,succ_gain,1.0,5.0,198.3888234999613,,ri12,2,2023-03-20_14h04.18.842,threat_forest,2021.2.3,59.88730405669149,True,29.0,0.47619047619047616,0.5610119047619047,-0.8594104308390023,-0.3417422524565382,0,0,1.0,0.6422550162389951,0.1073405870574206,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,3.4444444444444446,3.4444444444444446,0.0,2.0,-1.0,3.0,0,1,0,0,0.1073405870574206
4.0,0.0,4.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.9398947000154294,206.7833122999873,ri12,206.7833122999873,,201.66952259995745,203.68386039999316,False,5.0,['r'],True,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,0.0089739630407209,wait_cost,0.0,4.0,203.68386039999316,,ri12,2,2023-03-20_14h04.18.842,threat_forest,2021.2.3,59.88730405669149,False,29.0,0.47619047619047616,0.5610119047619047,-0.8594104308390023,-0.3417422524565382,0,0,0.0,-0.06198743125311894,0.0089739630407209,0.2448979591836734,0.2448979591836734,0.2857142857142857,0.1428571428571428,-0.2857142857142856,-0.16326530612244894,4.836734693877551,4.836734693877551,1.0,2.0,1.0,5.0,0,1,0,0,0.0089739630407209
4.0,0.0,4.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.271958099969197,211.49365669995316,ri12,207.7472663999652,209.76161839999256,211.49365669995316,,True,4.0,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.1585347668923956,fight_cost,1.0,1.0,209.76161839999256,,ri12,2,2023-03-20_14h04.18.842,threat_forest,2021.2.3,59.88730405669149,True,29.0,0.47619047619047616,0.5610119047619047,-0.8594104308390023,-0.3417422524565382,0,0,1.0,0.24055752409959913,0.1585347668923956,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,4.444444444444445,4.444444444444445,0.0,2.0,-1.0,4.0,0,1,0,0,0.1585347668923956
4.0,0.0,4.0,0.0,5.0,0.0,5.0,0.0,,,,right,1.354321900056675,217.27149799995823,ri12,207.7472663999652,209.76161839999256,217.27149799995823,,True,1.0,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.4444444444444444,succ_gain,1.0,3.0,214.8068879999919,,ri12,2,2023-03-20_14h04.18.842,threat_forest,2021.2.3,59.88730405669149,True,29.0,0.47619047619047616,0.5610119047619047,-0.8594104308390023,-0.3417422524565382,0,0,1.0,0.30330088630579033,0.4444444444444444,1.0,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,1.4444444444444444,1.4444444444444444,0.0,2.0,-1.0,1.0,1,1,0,0,0.625
4.0,0.0,4.0,0.0,6.0,0.0,6.0,0.0,,,,right,1.1273493000189774,221.184944299981,ri12,221.184944299981,,218.6535028999788,220.66801909997596,False,3.0,['r'],True,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,-0.5440788560322087,wait_cost,0.0,2.0,220.66801909997596,,ri12,2,2023-03-20_14h04.18.842,threat_forest,2021.2.3,59.88730405669149,False,29.0,0.47619047619047616,0.5610119047619047,-0.8594104308390023,-0.3417422524565382,0,0,0.0,0.11986912494184641,-0.5440788560322087,0.0,0.2448979591836734,0.2857142857142857,0.1428571428571428,-0.2857142857142856,-0.16326530612244894,2.836734693877551,2.836734693877551,1.0,2.0,1.0,3.0,0,0,0,0,-0.84
4.0,0.0,4.0,0.0,7.0,0.0,7.0,0.0,,,,right,0.5536587999667972,228.01190539996605,ri12,228.01190539996605,,218.6535028999788,220.66801909997596,False,2.0,['r'],True,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,-0.7551020408163265,wait_cost,0.0,1.0,224.34790679998696,,ri12,2,2023-03-20_14h04.18.842,threat_forest,2021.2.3,59.88730405669149,False,29.0,0.47619047619047616,0.5610119047619047,-0.8594104308390023,-0.3417422524565382,0,0,0.0,-0.5912066665061086,-0.7551020408163265,0.0,0.2448979591836734,0.2857142857142857,0.1428571428571428,-0.2857142857142856,-0.16326530612244894,1.836734693877551,1.836734693877551,1.0,2.0,-1.0,2.0,0,0,0,0,-0.84
5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,232.6594038999756,236.17024539998965,,left,1.0215825999621302,238.30231459997597,ri12,238.30231459997597,,232.6594038999756,236.17024539998965,True,4.0,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.1161235291280864,unsucc_cost,0.0,2.0,,,ri12,2,2023-03-20_14h04.18.842,threat_forest,2021.2.3,59.88730405669149,True,49.0,0.5833333333333333,0.5297619047619047,-0.888888888888889,-0.8741496598639455,1,0,1.0,0.02135299344757515,0.1161235291280864,0.5,0.5,0.5,0.0,1.0,1.0,5.0,5.0,1.0,2.0,-1.0,4.0,0,1,0,1,0.1161235291280864
5.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.183820000034757,242.5478987999959,ri12,242.5478987999959,,232.6594038999756,236.17024539998965,True,2.0,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.1001251178840879,succ_gain,0.0,4.0,241.36553959996672,,ri12,2,2023-03-20_14h04.18.842,threat_forest,2021.2.3,59.88730405669149,True,49.0,0.5833333333333333,0.5297619047619047,-0.888888888888889,-0.8741496598639455,1,0,1.0,0.16874649790686708,0.1001251178840879,0.5,0.5,0.5,0.0,1.0,1.0,3.0,3.0,1.0,2.0,-1.0,2.0,0,1,0,1,0.1001251178840879
5.0,0.0,5.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.6902292000013404,247.0936531999614,ri12,247.0936531999614,,232.6594038999756,236.17024539998965,True,4.0,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.1141493055555555,succ_gain,0.0,6.0,245.7778994999826,,ri12,2,2023-03-20_14h04.18.842,threat_forest,2021.2.3,59.88730405669149,True,49.0,0.5833333333333333,0.5297619047619047,-0.888888888888889,-0.8741496598639455,1,0,1.0,0.5248641410418129,0.1141493055555555,0.5,0.5,0.5,0.0,1.0,1.0,5.0,5.0,1.0,2.0,1.0,4.0,0,1,0,1,0.1141493055555555
5.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.349884599971119,253.0048109999625,ri12,253.0048109999625,,232.6594038999756,236.17024539998965,False,6.0,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,-0.1822916666666666,wait_cost,0.0,5.0,250.8235475999536,,ri12,2,2023-03-20_14h04.18.842,threat_forest,2021.2.3,59.88730405669149,False,49.0,0.5833333333333333,0.5297619047619047,-0.888888888888889,-0.8741496598639455,1,0,0.0,0.30001910729371145,-0.1822916666666666,0.0,0.5,0.5,0.0,1.0,1.0,7.0,7.0,1.0,2.0,1.0,6.0,0,0,0,1,-0.84
5.0,0.0,5.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.759769900003448,258.6496686000028,ri12,258.6496686000028,,232.6594038999756,236.17024539998965,False,5.0,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,-0.2222222222222222,wait_cost,0.0,4.0,256.40134799998486,,ri12,2,2023-03-20_14h04.18.842,threat_forest,2021.2.3,59.88730405669149,False,49.0,0.5833333333333333,0.5297619047619047,-0.888888888888889,-0.8741496598639455,1,0,0.0,0.5651830618686156,-0.2222222222222222,0.0,0.5,0.5,0.0,1.0,1.0,6.0,6.0,1.0,2.0,-1.0,5.0,0,0,0,1,-0.84
5.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,,,,right,0.6904311000253074,266.19253130001016,ri12,266.19253130001016,,232.6594038999756,236.17024539998965,False,4.0,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,-0.2847222222222222,wait_cost,0.0,3.0,262.4456426000106,,ri12,2,2023-03-20_14h04.18.842,threat_forest,2021.2.3,59.88730405669149,False,49.0,0.5833333333333333,0.5297619047619047,-0.888888888888889,-0.8741496598639455,1,0,0.0,-0.3704390938408787,-0.2847222222222222,0.0,0.5,0.5,0.0,1.0,1.0,5.0,5.0,1.0,2.0,-1.0,4.0,0,0,0,1,-0.84
5.0,0.0,5.0,0.0,6.0,0.0,6.0,0.0,,,,left,1.1739137999829836,270.27246839995496,ri12,266.9086868999875,268.9229448999977,270.27246839995496,,False,3.0,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.7376543209876543,wait_cost,1.0,2.0,268.9229448999977,,ri12,2,2023-03-20_14h04.18.842,threat_forest,2021.2.3,59.88730405669149,False,49.0,0.5833333333333333,0.5297619047619047,-0.888888888888889,-0.8741496598639455,0,0,0.0,0.16034329450492074,-0.7376543209876543,0.0,0.2222222222222222,0.6666666666666666,0.6666666666666666,-0.3333333333333335,-0.7777777777777779,2.2222222222222223,2.2222222222222223,0.0,2.0,-1.0,3.0,0,0,0,0,-0.84
5.0,0.0,5.0,0.0,7.0,0.0,7.0,0.0,,,,right,1.5019136000191793,274.41815019998467,ri12,274.41815019998467,,271.47089439997217,273.48581779998494,False,2.0,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,-0.5,wait_cost,0.0,1.0,273.48581779998494,,ri12,2,2023-03-20_14h04.18.842,threat_forest,2021.2.3,59.88730405669149,False,49.0,0.5833333333333333,0.5297619047619047,-0.888888888888889,-0.8741496598639455,1,0,0.0,0.40674002839792067,-0.5,0.0,0.5,0.5,0.0,1.0,1.0,3.0,3.0,1.0,2.0,-1.0,2.0,0,0,0,1,-0.84
6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,281.57009170000674,285.07458109996514,,left,0.8702976000495255,287.5229776999913,ri12,287.5229776999913,,281.57009170000674,285.07458109996514,True,5.0,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0153323500884942,unsucc_cost,0.0,3.0,,,ri12,2,2023-03-20_14h04.18.842,threat_forest,2021.2.3,59.88730405669149,True,31.0,0.41666666666666663,0.49999999999999994,-0.9675925925925928,-0.9282407407407409,1,0,1.0,-0.13892005680333405,0.0153323500884942,0.375,0.375,0.5,0.25,0.25,0.25,5.25,5.25,1.0,2.0,-1.0,5.0,0,1,0,1,0.0153323500884942
6.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.225868100009393,294.10004859999754,ri12,294.10004859999754,,281.57009170000674,285.07458109996514,True,3.0,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0791642167699067,succ_gain,0.0,5.0,290.43625329999486,,ri12,2,2023-03-20_14h04.18.842,threat_forest,2021.2.3,59.88730405669149,True,31.0,0.41666666666666663,0.49999999999999994,-0.9675925925925928,-0.9282407407407409,1,0,1.0,0.20364924608955945,0.0791642167699067,0.375,0.375,0.5,0.25,0.25,0.25,3.25,3.25,1.0,2.0,-1.0,3.0,0,1,0,1,0.0791642167699067
6.0,0.0,6.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.2773046999936923,298.56230319995666,ri12,298.56230319995666,,281.57009170000674,285.07458109996514,False,5.0,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0581486540615872,wait_cost,0.0,4.0,297.3630732999882,,ri12,2,2023-03-20_14h04.18.842,threat_forest,2021.2.3,59.88730405669149,False,31.0,0.41666666666666663,0.49999999999999994,-0.9675925925925928,-0.9282407407407409,1,0,0.0,0.24475215469161973,0.0581486540615872,0.375,0.375,0.5,0.25,0.25,0.25,5.25,5.25,1.0,2.0,1.0,5.0,0,1,0,1,0.0581486540615872
6.0,0.0,6.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.7261852999799885,303.30782779998844,ri12,303.30782779998844,,281.57009170000674,285.07458109996514,True,4.0,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0823396569265434,unsucc_cost,0.0,2.0,301.87557350000134,,ri12,2,2023-03-20_14h04.18.842,threat_forest,2021.2.3,59.88730405669149,True,31.0,0.41666666666666663,0.49999999999999994,-0.9675925925925928,-0.9282407407407409,1,0,1.0,-0.31995006259181524,0.0823396569265434,0.375,0.375,0.5,0.25,0.25,0.25,4.25,4.25,1.0,2.0,-1.0,4.0,0,1,0,1,0.0823396569265434
