miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy,$\mathit{p}$ success cor + cap,$\mathit{p}$ success cor,$\mathit{p}$ success,risk threat encounter,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,binary energy state,$\mathit{p}$ success based MVT,expected gain based MVT
17.0,0.0,17.0,0.0,3.0,0.0,3.0,0.0,,,,right,2.2865850999951363,639.0698496999976,xm15,621.269995700015,623.2844822999905,639.0698496999976,None,True,3.0,['p'],False,0.4166666666666667,0.5,0.1666666666666666,1.0,2.0,0.9358932809493992,0.1097621337919566,unsucc_cost,1.0,1.0,635.4729308999958,None,xm15,1,2023-03-20_11h32.12.195,threat_forest,2021.2.3,59.997468115504944,True,22.0,0.41666666666666663,0.4464285714285714,-0.7129629629629629,-0.8627173091458804,1,0,1,0.8270594818774119,0.1097621337919566,0.4166666666666667,0.4166666666666667,0.5,0.8333333333333334,-0.4999999999999998,-0.4999999999999998,2.5,2.5,0.0,2.0,1.0,3.0,0,0,1
17.0,0.0,17.0,0.0,4.0,0.0,4.0,0.0,,,,None,,644.4818382000085,xm15,644.4818382000085,None,641.3842996000021,643.398786500009,False,1.0,['p'],True,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,2.0,0.8325252476189534,0.1589252146522379,wait_cost,0.0,0.0,643.398786500009,None,xm15,1,2023-03-20_11h32.12.195,threat_forest,2021.2.3,59.997468115504944,None,22.0,0.41666666666666663,0.4464285714285714,-0.7129629629629629,-0.8627173091458804,0,0,0,,0.1589252146522379,1.0,0.2962962962962963,0.3333333333333333,0.8888888888888888,-1.0000000000000002,-0.925925925925926,0.07407407407407396,0.07407407407407396,1.0,2.0,-1.0,1.0,1,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.018176000012318,16.509402199997567,None,right,1.9894248000055088,17.950148500007344,xm15,17.950148500007344,None,13.018176000012318,16.509402199997567,False,5.0,['r'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.037518611380037,wait_cost,0.0,4.0,,,xm15,2,2023-03-20_11h43.45.188,threat_forest,2021.2.3,60.10193287418021,False,9.0,0.4,0.4083333333333333,-1.3025,-1.0077314814814815,0,0,0,0.6878455517314167,0.037518611380037,0.375,0.375,0.5,0.75,-1.25,-1.125,3.875,3.875,1.0,1.0,-1.0,5.0,0,0,0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.8067776999960188,23.203976999997398,xm15,19.96609620001982,21.980596500012325,23.203976999997398,None,False,4.0,['r'],False,0.24,0.3,0.2,2.0,1.0,0.9003120349047065,0.0018466381927442,wait_cost,1.0,3.0,21.980596500012325,None,xm15,2,2023-03-20_11h43.45.188,threat_forest,2021.2.3,60.10193287418021,False,9.0,0.4,0.4083333333333333,-1.3025,-1.0077314814814815,0,0,0,0.5915449824573785,0.0018466381927442,0.24,0.24,0.3,0.8,-1.7,-1.48,2.52,2.52,0.0,1.0,-1.0,4.0,0,0,0
0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.584264900011476,29.29226400001789,xm15,19.96609620001982,21.980596500012325,29.29226400001789,None,False,3.0,['r'],False,0.24,0.3,0.2,2.0,1.0,0.9003120349047065,0.0003182842476561,wait_cost,1.0,2.0,27.04252930000075,None,xm15,2,2023-03-20_11h43.45.188,threat_forest,2021.2.3,60.10193287418021,False,9.0,0.4,0.4083333333333333,-1.3025,-1.0077314814814815,0,0,0,0.4601205142657742,0.0003182842476561,0.24,0.24,0.3,0.8,-1.7,-1.48,1.52,1.52,0.0,1.0,-1.0,3.0,0,0,0
0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.9551790000114124,33.788098400022136,xm15,19.96609620001982,21.980596500012325,33.788098400022136,None,False,2.0,['r'],False,0.24,0.3,0.2,2.0,1.0,0.9003120349047065,-0.014262328125,wait_cost,1.0,1.0,32.92044800001895,None,xm15,2,2023-03-20_11h43.45.188,threat_forest,2021.2.3,60.10193287418021,False,9.0,0.4,0.4083333333333333,-1.3025,-1.0077314814814815,0,0,0,0.6704817493540975,-0.014262328125,0.24,0.24,0.3,0.8,-1.7,-1.48,0.52,0.52,0.0,1.0,-1.0,2.0,0,0,0
0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.1941212000092492,39.78094409999903,xm15,39.78094409999903,None,35.76816180002061,37.78248320001876,True,1.0,['r'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.1279687499999999,succ_gain,0.0,2.0,37.78248320001876,None,xm15,2,2023-03-20_11h43.45.188,threat_forest,2021.2.3,60.10193287418021,True,9.0,0.4,0.4083333333333333,-1.3025,-1.0077314814814815,0,0,1,0.17741051736430286,0.1279687499999999,1.0,0.375,0.5,0.75,-1.25,-1.125,-0.125,0.0,1.0,1.0,-1.0,1.0,1,0,0
0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,,,,None,,46.44691570001305,xm15,40.99651200001245,43.010929600015515,46.44691570001305,None,False,2.0,['r'],False,0.24,0.3,0.2,2.0,1.0,0.9003120349047065,-0.0675,wait_cost,1.0,1.0,43.01092960001552,None,xm15,2,2023-03-20_11h43.45.188,threat_forest,2021.2.3,60.10193287418021,None,9.0,0.4,0.4083333333333333,-1.3025,-1.0077314814814815,0,0,0,,-0.0675,0.24,0.24,0.3,0.8,-1.7,-1.48,0.52,0.52,0.0,1.0,1.0,2.0,0,0,0
0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,,,,right,1.8870081000204664,52.469214300013846,xm15,40.99651200001245,43.010929600015515,52.469214300013846,None,True,1.0,['r'],False,0.24,0.3,0.2,2.0,1.0,0.9003120349047065,0.24,fight_cost,1.0,0.0,51.46981589999632,None,xm15,2,2023-03-20_11h43.45.188,threat_forest,2021.2.3,60.10193287418021,True,9.0,0.4,0.4083333333333333,-1.3025,-1.0077314814814815,0,0,1,0.6349925589158681,0.24,1.0,0.24,0.3,0.8,-1.7,-1.48,-0.48,0.0,0.0,1.0,-1.0,1.0,1,0,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,59.19637220000732,62.70923170002061,None,left,1.7758088999835309,64.674577400001,xm15,64.674577400001,None,59.19637220000732,62.70923170002061,True,4.0,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0532959044563323,fight_cost,0.0,1.0,,,xm15,2,2023-03-20_11h43.45.188,threat_forest,2021.2.3,60.10193287418021,True,23.0,0.43333333333333335,0.4166666666666667,-1.3600000000000003,-1.3312500000000003,1,1,1,0.574256037419912,0.0532959044563323,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-1.0,-1.0,3.0,3.0,1.0,1.0,-1.0,4.0,0,1,1
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.0801115999929607,69.04086030001054,xm15,66.47266100000707,68.48720940001658,69.04086030001054,None,False,1.0,['r'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,0.0109181967139153,wait_cost,1.0,0.0,68.48720940001658,None,xm15,2,2023-03-20_11h43.45.188,threat_forest,2021.2.3,60.10193287418021,False,23.0,0.43333333333333335,0.4166666666666667,-1.3600000000000003,-1.3312500000000003,0,0,0,0.07706436912442333,0.0109181967139153,1.0,0.16,0.2,0.8,-2.0,-1.7200000000000004,-0.7200000000000004,0.0,0.0,1.0,-1.0,1.0,1,0,0
2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,75.77325910000945,79.27720720000798,None,left,1.939698700007284,82.16115710002487,xm15,75.77325910000945,79.27720720000798,82.16115710002487,None,False,4.0,['r'],False,0.21875,0.25,0.125,1.0,1.0,0.7908280489481783,0.0029603746186211,wait_cost,1.0,3.0,,,xm15,2,2023-03-20_11h43.45.188,threat_forest,2021.2.3,60.10193287418021,False,61.0,0.325,0.37916666666666665,-1.354375,-1.3571875000000002,0,0,0,0.6625326517389066,0.0029603746186211,0.21875,0.21875,0.25,0.875,-1.625,-1.46875,2.53125,2.53125,0.0,1.0,-1.0,4.0,0,0,0
2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.806340100010857,87.70339710000553,xm15,87.70339710000553,None,84.12291649999679,86.13763500002096,True,3.0,['r'],True,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,0.0263107318191394,fight_cost,0.0,0.0,86.13763500002096,None,xm15,2,2023-03-20_11h43.45.188,threat_forest,2021.2.3,60.10193287418021,True,61.0,0.325,0.37916666666666665,-1.354375,-1.3571875000000002,1,0,1,-0.21524966516448843,0.0263107318191394,0.32,0.32,0.4,0.8,-1.4,-1.24,1.76,1.76,1.0,1.0,-1.0,3.0,0,0,1
3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,92.75769510000828,96.26126840000506,None,left,1.638817500002915,99.03038370001012,xm15,99.03038370001012,None,92.75769510000828,96.26126840000506,True,4.0,['p'],True,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,0.0014137909252576,fight_cost,0.0,1.0,,,xm15,2,2023-03-20_11h43.45.188,threat_forest,2021.2.3,60.10193287418021,True,71.0,0.35,0.3375,-1.7350000000000003,-1.5446875000000002,0,0,1,0.49397494518061946,0.0014137909252576,0.16,0.16,0.2,0.8,-2.0,-1.7200000000000004,2.2799999999999994,2.2799999999999994,1.0,1.0,-1.0,4.0,0,0,0
3.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.0258174999908078,105.8526792000048,xm15,105.8526792000048,None,92.75769510000828,96.26126840000506,False,1.0,['p'],True,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,0.0028496185924998,wait_cost,0.0,0.0,102.70533830000204,None,xm15,2,2023-03-20_11h43.45.188,threat_forest,2021.2.3,60.10193287418021,False,71.0,0.35,0.3375,-1.7350000000000003,-1.5446875000000002,0,0,0,0.025489855674274895,0.0028496185924998,1.0,0.16,0.2,0.8,-2.0,-1.7200000000000004,-0.7200000000000004,0.0,1.0,1.0,-1.0,1.0,1,0,0
4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,109.74062950001098,113.24537240000792,None,right,1.248756000015419,114.86127799999667,xm15,114.86127799999667,None,109.74062950001098,113.24537240000791,False,5.0,['r'],True,0.25,0.25,0.0,0.0,1.0,0.5118595071429148,0.0173976500804358,wait_cost,0.0,4.0,,,xm15,2,2023-03-20_11h43.45.188,threat_forest,2021.2.3,60.10193287418021,False,32.0,0.26785714285714285,0.30892857142857144,-1.461734693877551,-1.5983673469387756,1,0,0,0.22214785578623547,0.0173976500804358,0.25,0.25,0.25,1.0,-1.25,-1.25,3.75,3.75,1.0,1.0,-1.0,5.0,0,0,1
4.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.742705400014529,118.94157940000878,xm15,116.12644960000762,118.14075570000568,118.94157940000878,None,True,4.0,['r'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,1.0,0.9335459102197724,0.0053038590155829,unsucc_cost,1.0,2.0,118.14075570000568,None,xm15,2,2023-03-20_11h43.45.188,threat_forest,2021.2.3,60.10193287418021,True,32.0,0.26785714285714285,0.30892857142857144,-1.461734693877551,-1.5983673469387756,0,0,1,0.5554387333280371,0.0053038590155829,0.2040816326530612,0.2040816326530612,0.2857142857142857,0.7142857142857143,-2.0,-1.6734693877551021,2.326530612244898,2.326530612244898,0.0,1.0,-1.0,4.0,0,0,0
4.0,0.0,4.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.4271778000111226,126.18358230000013,xm15,126.18358230000013,None,120.7054802000057,122.71991569999955,False,2.0,['r'],True,0.25,0.25,0.0,0.0,1.0,0.5118595071429148,0.0121283074313569,wait_cost,0.0,1.0,122.71991569999956,None,xm15,2,2023-03-20_11h43.45.188,threat_forest,2021.2.3,60.10193287418021,False,32.0,0.26785714285714285,0.30892857142857144,-1.461734693877551,-1.5983673469387756,1,0,0,0.35569892779768664,0.0121283074313569,0.25,0.25,0.25,1.0,-1.25,-1.25,0.75,0.75,1.0,1.0,-1.0,2.0,0,0,1
4.0,0.0,4.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.6203556999971624,130.5462162000185,xm15,130.5462162000185,None,120.7054802000057,122.71991569999955,True,1.0,['r'],True,0.25,0.25,0.0,0.0,1.0,0.5118595071429148,0.0210069343914418,unsucc_cost,0.0,0.0,129.6467809000169,None,xm15,2,2023-03-20_11h43.45.188,threat_forest,2021.2.3,60.10193287418021,True,32.0,0.26785714285714285,0.30892857142857144,-1.461734693877551,-1.5983673469387756,1,0,1,-0.47746225577863444,0.0210069343914418,1.0,0.25,0.25,1.0,-1.25,-1.25,-0.25,0.0,1.0,1.0,-1.0,1.0,1,0,1
5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,136.43331700001727,139.93751310001244,None,left,1.932876700011548,141.63701649999712,xm15,141.63701649999712,None,136.43331700001727,139.93751310001244,True,4.0,['r'],True,0.3333333333333333,0.5,0.3333333333333333,2.0,1.0,1.0,0.0143529277549154,fight_cost,0.0,1.0,,,xm15,2,2023-03-20_11h43.45.188,threat_forest,2021.2.3,60.10193287418021,True,7.0,0.45,0.35892857142857143,-1.0666666666666667,-1.2642006802721089,0,0,1,0.6590094113378967,0.0143529277549154,0.3333333333333333,0.3333333333333333,0.5,0.6666666666666667,-1.5,-1.3333333333333335,2.6666666666666665,2.6666666666666665,1.0,1.0,-1.0,4.0,0,0,0
5.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.79711079999106,147.6802122000081,xm15,143.60074480000185,145.61514520001947,147.6802122000081,None,True,1.0,['r'],False,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.0410204938271604,succ_gain,1.0,2.0,145.61514520001947,None,xm15,2,2023-03-20_11h43.45.188,threat_forest,2021.2.3,60.10193287418021,True,7.0,0.45,0.35892857142857143,-1.0666666666666667,-1.2642006802721089,1,1,1,-0.22676158853571957,0.0410204938271604,1.0,0.4,0.4,1.0,-0.7999999999999999,-0.7999999999999999,0.20000000000000007,0.20000000000000007,0.0,1.0,-1.0,1.0,1,1,1
5.0,0.0,5.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.2507579999801235,151.8596645000216,xm15,151.8596645000216,None,148.49610340001527,150.51088760001585,True,2.0,['r'],True,0.3333333333333333,0.5,0.3333333333333333,2.0,1.0,1.0,0.020927160493827,fight_cost,0.0,0.0,150.51088760001585,None,xm15,2,2023-03-20_11h43.45.188,threat_forest,2021.2.3,60.10193287418021,True,7.0,0.45,0.35892857142857143,-1.0666666666666667,-1.2642006802721089,0,0,1,0.22374976751213307,0.020927160493827,0.3333333333333333,0.3333333333333333,0.5,0.6666666666666667,-1.5,-1.3333333333333335,0.6666666666666665,0.6666666666666665,1.0,1.0,1.0,2.0,0,0,0
6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,157.1072338000231,160.61785700000473,None,left,1.6119339000142645,163.6822854000202,xm15,157.1072338000231,160.61785700000473,163.6822854000202,None,False,4.0,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,-0.0341076534259416,wait_cost,1.0,3.0,,,xm15,2,2023-03-20_11h43.45.188,threat_forest,2021.2.3,60.10193287418021,False,30.0,0.5833333333333333,0.5166666666666666,-1.25,-1.1583333333333332,0,0,0,0.4774346382897802,-0.0341076534259416,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.33333333333333337,-2.0,-2.0,2.0,2.0,0.0,1.0,-1.0,4.0,0,0,0
6.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.6618215999915265,169.31030320000718,xm15,169.31030320000718,None,165.3138381000026,167.32828950000112,True,3.0,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.1098696443115568,succ_gain,0.0,4.0,167.32828950000112,None,xm15,2,2023-03-20_11h43.45.188,threat_forest,2021.2.3,60.10193287418021,True,30.0,0.5833333333333333,0.5166666666666666,-1.25,-1.1583333333333332,1,0,1,-0.4127592457807522,0.1098696443115568,0.5,0.5,0.5,1.0,-0.5,-0.5,2.5,2.5,1.0,1.0,-1.0,3.0,0,0,1
6.0,0.0,6.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.258085099980235,174.78852610001923,xm15,169.99273100000573,172.00721910002176,174.78852610001923,None,False,4.0,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,-0.0770792252514861,wait_cost,1.0,3.0,172.00721910002176,None,xm15,2,2023-03-20_11h43.45.188,threat_forest,2021.2.3,60.10193287418021,False,30.0,0.5833333333333333,0.5166666666666666,-1.25,-1.1583333333333332,0,0,0,0.2295908030334029,-0.0770792252514861,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.33333333333333337,-2.0,-2.0,2.0,2.0,0.0,1.0,1.0,4.0,0,0,0
6.0,0.0,6.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.7334865000157151,179.6669401000254,xm15,179.6669401000254,None,176.0704126000055,178.08483940002043,True,3.0,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.1788194444444444,succ_gain,0.0,4.0,178.08483940002043,None,xm15,2,2023-03-20_11h43.45.188,threat_forest,2021.2.3,60.10193287418021,True,30.0,0.5833333333333333,0.5166666666666666,-1.25,-1.1583333333333332,1,0,1,-0.30994608645502325,0.1788194444444444,0.5,0.5,0.5,1.0,-0.5,-0.5,2.5,2.5,1.0,1.0,-1.0,3.0,0,0,1
6.0,0.0,6.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.2449183999851812,185.09527680001335,xm15,180.4329587999964,182.44746500000474,185.09527680001335,None,False,4.0,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,-0.1818415637860082,wait_cost,1.0,3.0,182.44746500000477,None,xm15,2,2023-03-20_11h43.45.188,threat_forest,2021.2.3,60.10193287418021,False,30.0,0.5833333333333333,0.5166666666666666,-1.25,-1.1583333333333332,0,0,0,0.219069985588111,-0.1818415637860082,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.33333333333333337,-2.0,-2.0,2.0,2.0,0.0,1.0,1.0,4.0,0,0,0
6.0,0.0,6.0,0.0,5.0,0.0,5.0,0.0,,,,left,1.0483947999891825,189.0421314999985,xm15,189.0421314999985,None,186.3607622999989,188.37536190001993,True,3.0,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.25,unsucc_cost,0.0,1.0,188.37536190001995,None,xm15,2,2023-03-20_11h43.45.188,threat_forest,2021.2.3,60.10193287418021,True,30.0,0.5833333333333333,0.5166666666666666,-1.25,-1.1583333333333332,1,0,1,0.047260232505540935,0.25,0.5,0.5,0.5,1.0,-0.5,-0.5,2.5,2.5,1.0,1.0,-1.0,3.0,0,0,1
6.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,,,,left,0.5849254000058863,195.18576800002484,xm15,195.18576800002484,None,186.3607622999989,188.37536190001993,True,1.0,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.5,unsucc_cost,0.0,0.0,192.12174270002288,None,xm15,2,2023-03-20_11h43.45.188,threat_forest,2021.2.3,60.10193287418021,True,30.0,0.5833333333333333,0.5166666666666666,-1.25,-1.1583333333333332,1,0,1,-0.5362709612392794,0.5,1.0,0.5,0.5,1.0,-0.5,-0.5,0.5,0.5,1.0,1.0,-1.0,1.0,1,0,1
7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,200.52410730000705,204.02745220001088,None,right,0.7475940999865998,206.30907260000825,xm15,200.52410730000705,204.02745220001088,206.30907260000825,None,True,5.0,['p'],False,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.0562706701368849,unsucc_cost,1.0,3.0,,,xm15,2,2023-03-20_11h43.45.188,threat_forest,2021.2.3,60.10193287418021,True,62.0,0.6125,0.5979166666666667,0.012499999999999956,-0.61875,1,1,1,-0.2908950953706084,0.0562706701368849,0.6,0.6,0.6,1.0,0.3999999999999999,0.3999999999999999,5.4,5.4,0.0,2.0,-1.0,5.0,0,1,1
7.0,0.0,7.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.571303100005025,211.5871786000207,xm15,200.52410730000705,204.02745220001088,211.5871786000207,None,True,3.0,['p'],False,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.2104563208898306,succ_gain,1.0,5.0,209.0892595000041,None,xm15,2,2023-03-20_11h43.45.188,threat_forest,2021.2.3,60.10193287418021,True,62.0,0.6125,0.5979166666666667,0.012499999999999956,-0.61875,1,1,1,-0.5598353870367466,0.2104563208898306,0.6,0.6,0.6,1.0,0.3999999999999999,0.3999999999999999,3.4,3.4,0.0,2.0,-1.0,3.0,0,1,1
7.0,0.0,7.0,0.0,2.0,0.0,2.0,0.0,,,,None,,215.38838540000145,xm15,215.38838540000145,None,212.18675890000304,214.20122090002405,False,5.0,['p'],True,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,-0.0122776407927275,wait_cost,0.0,4.0,214.20122090002403,None,xm15,2,2023-03-20_11h43.45.188,threat_forest,2021.2.3,60.10193287418021,None,62.0,0.6125,0.5979166666666667,0.012499999999999956,-0.61875,1,0,0,,-0.0122776407927275,0.46875,0.46875,0.625,0.75,-0.25,-0.375,4.625,4.625,1.0,2.0,1.0,5.0,0,0,1
7.0,0.0,7.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.6379473000124563,222.6272020000033,xm15,218.39766660000896,220.41201320002438,222.6272020000033,None,True,4.0,['p'],False,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.110478515625,unsucc_cost,1.0,2.0,220.4120132000244,None,xm15,2,2023-03-20_11h43.45.188,threat_forest,2021.2.3,60.10193287418021,True,62.0,0.6125,0.5979166666666667,0.012499999999999956,-0.61875,1,1,1,-0.4494996009104226,0.110478515625,0.6,0.6,0.6,1.0,0.3999999999999999,0.3999999999999999,4.4,4.4,0.0,2.0,-1.0,4.0,0,1,1
7.0,0.0,7.0,0.0,4.0,0.0,4.0,0.0,,,,right,0.6930339999962598,226.45714680000677,xm15,218.39766660000896,220.41201320002438,226.45714680000677,None,True,2.0,['p'],False,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.0656249999999999,unsucc_cost,1.0,0.0,225.3075625000056,None,xm15,2,2023-03-20_11h43.45.188,threat_forest,2021.2.3,60.10193287418021,True,62.0,0.6125,0.5979166666666667,0.012499999999999956,-0.61875,1,1,1,-0.3666762189520716,0.0656249999999999,0.6,0.6,0.6,1.0,0.3999999999999999,0.3999999999999999,2.4,2.4,0.0,2.0,-1.0,2.0,0,1,1
8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,232.16078200002084,235.6644661000173,None,left,1.041181399981724,237.6494067000167,xm15,232.16078200002084,235.6644661000173,237.6494067000167,None,False,4.0,['p'],False,0.18,0.2,0.1,1.0,1.0,0.7058405977926203,-0.0012447101888581,wait_cost,1.0,3.0,,,xm15,2,2023-03-20_11h43.45.188,threat_forest,2021.2.3,60.10193287418021,False,11.0,0.35,0.48125,-1.3425000000000002,-0.6650000000000001,0,0,0,0.040356029958083635,-0.0012447101888581,0.18,0.18,0.2,0.9,-1.7000000000000002,-1.5600000000000003,2.4399999999999995,2.4399999999999995,0.0,1.0,-1.0,4.0,0,0,0
8.0,0.0,8.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.2654544000106398,244.07410460000392,xm15,244.07410460000392,None,238.7123812000209,240.72647600001073,True,3.0,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0399199646186828,succ_gain,0.0,4.0,240.72647600001076,None,xm15,2,2023-03-20_11h43.45.188,threat_forest,2021.2.3,60.10193287418021,True,11.0,0.35,0.48125,-1.3425000000000002,-0.6650000000000001,0,0,1,0.2354312671737756,0.0399199646186828,0.375,0.375,0.5,0.75,-1.25,-1.125,1.875,1.875,1.0,1.0,-1.0,3.0,0,0,0
8.0,0.0,8.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.117273199983174,248.64014339999997,xm15,245.3724055000057,247.38685060001444,248.64014339999997,None,False,4.0,['p'],False,0.18,0.2,0.1,1.0,1.0,0.7058405977926203,-0.0038789942871094,wait_cost,1.0,3.0,247.38685060001444,None,xm15,2,2023-03-20_11h43.45.188,threat_forest,2021.2.3,60.10193287418021,False,11.0,0.35,0.48125,-1.3425000000000002,-0.6650000000000001,0,0,0,0.11089107387264156,-0.0038789942871094,0.18,0.18,0.2,0.9,-1.7000000000000002,-1.5600000000000003,2.4399999999999995,2.4399999999999995,0.0,1.0,1.0,4.0,0,0,0
8.0,0.0,8.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.5596690000093076,254.66389670001809,xm15,254.66389670001809,None,249.78502010001105,251.79937880000216,True,3.0,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.086178955078125,unsucc_cost,0.0,1.0,251.79937880000216,None,xm15,2,2023-03-20_11h43.45.188,threat_forest,2021.2.3,60.10193287418021,True,11.0,0.35,0.48125,-1.3425000000000002,-0.6650000000000001,0,0,1,-0.5804097414164636,0.086178955078125,0.375,0.375,0.5,0.75,-1.25,-1.125,1.875,1.875,1.0,1.0,-1.0,3.0,0,0,0
8.0,0.0,8.0,0.0,4.0,0.0,4.0,0.0,,,,right,2.0368124000087846,260.00875670000096,xm15,255.24641620001057,257.26094500001636,260.00875670000096,None,True,1.0,['p'],False,0.18,0.2,0.1,1.0,1.0,0.7058405977926203,0.0587249999999999,unsucc_cost,1.0,0.0,257.2609450000164,None,xm15,2,2023-03-20_11h43.45.188,threat_forest,2021.2.3,60.10193287418021,True,11.0,0.35,0.48125,-1.3425000000000002,-0.6650000000000001,0,0,1,0.7113860367879331,0.0587249999999999,1.0,0.18,0.2,0.9,-1.7000000000000002,-1.5600000000000003,-0.5600000000000003,0.0,0.0,1.0,-1.0,1.0,1,0,0
9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,267.79520870000124,271.2846091000247,None,right,0.6134253999916837,273.7460431000218,xm15,267.79520870000124,271.2846091000247,273.7460431000218,None,True,5.0,['r'],False,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,0.029786704162101,unsucc_cost,1.0,3.0,,,xm15,2,2023-03-20_11h43.45.188,threat_forest,2021.2.3,60.10193287418021,True,48.0,0.3111111111111111,0.33055555555555555,-1.3792592592592592,-1.3608796296296297,1,0,1,-0.4886966196303034,0.029786704162101,0.32,0.32,0.4,0.8,-1.4,-1.24,3.76,3.76,0.0,1.0,-1.0,5.0,0,0,1
