miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap
17.0,0.0,17.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.0573234999319538,597.2011000000639,tb12,597.2011000000639,,594.6180051000556,596.6175788000692,True,3.0,['r'],True,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.0090279894663753,figh_cost,0.0,0.0,596.6175788000692,,tb12,1,2022-04-08_11h57.49.347,threat_forest,2021.2.3,60.01734500504118,True,68.0,0.5,0.4880952380952381,-1.2222222222222223,-1.2131519274376417,0,0,1.0,0.05574071487078503,-0.0090279894663753,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.6666666666666666,-0.3333333333333335,-0.7777777777777779,2.2222222222222223,2.2222222222222223,1.0,2.0,-1.0,3.0,0,1,0,0,-0.0090279894663753
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.74777609994635,43.25769489991944,,right,1.6171705999877304,46.69098899990786,tb12,46.69098899990786,,39.74777609994635,43.25769489991944,False,4.0,['p'],True,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,-0.0007636143604934,wait_cost,0.0,3.0,,,tb12,2,2022-04-08_12h08.02.362,threat_forest,2021.2.3,60.165901445129975,False,10.0,0.35416666666666663,0.4270833333333333,-0.8958333333333335,-1.059027777777778,0,0,0.0,0.48067807904201476,-0.0007636143604934,0.28125,0.28125,0.375,0.25,-0.25,-0.125,3.875,3.875,1.0,2.0,-1.0,4.0,0,1,0,0,-0.0007636143604934
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,,,left,2.3705695000244305,52.00819679989945,tb12,48.32473939994816,50.32451119995676,52.00819679989945,,False,3.0,['p'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.1051879490716752,wait_cost,1.0,2.0,50.32451119995676,,tb12,2,2022-04-08_12h08.02.362,threat_forest,2021.2.3,60.165901445129975,False,10.0,0.35416666666666663,0.4270833333333333,-0.8958333333333335,-1.059027777777778,1,0,0.0,0.8631302216496899,0.1051879490716752,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.33333333333333315,0.33333333333333315,3.333333333333333,3.333333333333333,0.0,2.0,-1.0,3.0,0,1,0,1,0.1051879490716752
0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.6979122000047937,58.74148629989941,tb12,48.32473939994816,50.32451119995676,58.74148629989941,,False,2.0,['p'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0234006245930988,wait_cost,1.0,1.0,56.4080149999354,,tb12,2,2022-04-08_12h08.02.362,threat_forest,2021.2.3,60.165901445129975,False,10.0,0.35416666666666663,0.4270833333333333,-0.8958333333333335,-1.059027777777778,1,0,0.0,0.5293993786634426,0.0234006245930988,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.33333333333333315,0.33333333333333315,2.333333333333333,2.333333333333333,0.0,2.0,-1.0,2.0,0,1,0,1,0.0234006245930988
0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,,,,right,2.142846899922006,65.90826930000912,tb12,48.32473939994816,50.32451119995676,65.90826930000912,,True,1.0,['p'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.1605812355324073,unsucc_cost,1.0,0.0,62.4579610999208,,tb12,2,2022-04-08_12h08.02.362,threat_forest,2021.2.3,60.165901445129975,True,10.0,0.35416666666666663,0.4270833333333333,-0.8958333333333335,-1.059027777777778,1,0,1.0,0.762135271999075,0.1605812355324073,1.0,0.3333333333333333,0.3333333333333333,0.0,0.33333333333333315,0.33333333333333315,1.333333333333333,1.333333333333333,0.0,2.0,-1.0,1.0,1,1,0,1,0.625
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,70.66988890001085,74.17482289997861,,left,1.850661400007084,76.29223459993955,tb12,76.29223459993955,,70.66988890001085,74.17482289997861,True,4.0,['r'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0640175729863931,unsucc_cost,0.0,2.0,,,tb12,2,2022-04-08_12h08.02.362,threat_forest,2021.2.3,60.165901445129975,True,59.0,0.3611111111111111,0.35763888888888884,-1.1404320987654322,-1.018132716049383,1,1,1.0,0.6155430887148465,0.0640175729863931,0.375,0.375,0.5,0.25,0.25,0.25,4.25,4.25,1.0,2.0,-1.0,4.0,0,1,1,1,0.0640175729863931
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,,,,left,2.7815235999878496,82.408509699977,tb12,82.408509699977,,70.66988890001085,74.17482289997861,True,2.0,['r'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0540079109848102,succ_gain,0.0,4.0,80.17493259999901,,tb12,2,2022-04-08_12h08.02.362,threat_forest,2021.2.3,60.165901445129975,True,59.0,0.3611111111111111,0.35763888888888884,-1.1404320987654322,-1.018132716049383,1,1,1.0,1.0229988351234434,0.0540079109848102,0.375,0.375,0.5,0.25,0.25,0.25,2.25,2.25,1.0,2.0,-1.0,2.0,0,1,1,1,0.0540079109848102
1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.5168280999641863,88.62630749994423,tb12,85.20875319989864,87.20834819995798,88.62630749994423,,False,4.0,['r'],False,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,-0.0827565825266031,wait_cost,1.0,3.0,87.20834819995798,,tb12,2,2022-04-08_12h08.02.362,threat_forest,2021.2.3,60.165901445129975,False,59.0,0.3611111111111111,0.35763888888888884,-1.1404320987654322,-1.018132716049383,0,0,0.0,0.41662137816728995,-0.0827565825266031,0.1728395061728395,0.1728395061728395,0.2222222222222222,0.2222222222222222,-0.7777777777777777,-0.5308641975308643,3.4691358024691357,3.4691358024691357,0.0,2.0,1.0,4.0,0,1,0,0,-0.0827565825266031
1.0,0.0,1.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.996207999996841,94.29206329991575,tb12,94.29206329991575,,90.1753413999686,92.17507060000209,True,3.0,['r'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0924634024249083,fight_cost,0.0,0.0,92.17507060000209,,tb12,2,2022-04-08_12h08.02.362,threat_forest,2021.2.3,60.165901445129975,True,59.0,0.3611111111111111,0.35763888888888884,-1.1404320987654322,-1.018132716049383,1,1,1.0,0.6912493808752035,0.0924634024249083,0.375,0.375,0.5,0.25,0.25,0.25,3.25,3.25,1.0,2.0,-1.0,3.0,0,1,1,1,0.0924634024249083
2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,102.06365949998144,105.57532750000246,,left,1.2134776000166312,109.1758516000118,tb12,109.1758516000118,,102.06365949998144,105.57532750000246,True,5.0,['p'],True,0.3333333333333333,0.5,0.3333333333333333,2.0,2.0,1.0,-0.0164991778692271,succ_gain,0.0,6.0,,,tb12,2,2022-04-08_12h08.02.362,threat_forest,2021.2.3,60.165901445129975,True,2.0,0.45,0.40555555555555556,-0.7,-0.9202160493827161,0,0,1.0,0.1934902870249707,-0.0164991778692271,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.0,0.0,5.0,5.0,1.0,2.0,-1.0,5.0,0,1,0,0,-0.0164991778692271
2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,,,,left,2.882785699912347,113.24233249993996,tb12,110.4090089999372,112.4087536999723,113.24233249993996,,False,6.0,['p'],False,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,-0.041177037037037,wait_cost,1.0,5.0,112.4087536999723,,tb12,2,2022-04-08_12h08.02.362,threat_forest,2021.2.3,60.165901445129975,False,2.0,0.45,0.40555555555555556,-0.7,-0.9202160493827161,1,0,0.0,1.058757083570327,-0.041177037037037,0.4,0.4,0.4,0.0,0.6000000000000001,0.6000000000000001,6.6,6.6,0.0,2.0,1.0,6.0,0,1,0,1,-0.041177037037037
2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,,,,,,119.64272489992436,tb12,119.64272489992436,,116.14239689998794,118.14218630001416,True,5.0,['p'],True,0.3333333333333333,0.5,0.3333333333333333,2.0,2.0,1.0,-0.0235119341563785,wait_cost,0.0,4.0,118.14218630001416,,tb12,2,2022-04-08_12h08.02.362,threat_forest,2021.2.3,60.165901445129975,,2.0,0.45,0.40555555555555556,-0.7,-0.9202160493827161,0,0,,,-0.0235119341563785,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.0,0.0,5.0,5.0,1.0,2.0,-1.0,5.0,0,1,0,0,-0.0235119341563785
2.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.456062200013548,126.07609489990864,tb12,126.07609489990864,,116.14239689998794,118.14218630001416,True,4.0,['p'],True,0.3333333333333333,0.5,0.3333333333333333,2.0,2.0,1.0,-0.0109382716049383,succ_gain,0.0,6.0,124.642251299927,,tb12,2,2022-04-08_12h08.02.362,threat_forest,2021.2.3,60.165901445129975,True,2.0,0.45,0.40555555555555556,-0.7,-0.9202160493827161,0,0,1.0,0.37573566865155467,-0.0109382716049383,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.0,0.0,4.0,4.0,1.0,2.0,-1.0,4.0,0,1,0,0,-0.0109382716049383
2.0,0.0,2.0,0.0,4.0,0.0,4.0,0.0,,,,right,2.062037399969995,130.7123777999077,tb12,127.55926099990027,129.5590329999104,130.7123777999077,,True,6.0,['p'],False,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.0,succ_gain,1.0,6.0,129.5590329999104,,tb12,2,2022-04-08_12h08.02.362,threat_forest,2021.2.3,60.165901445129975,True,2.0,0.45,0.40555555555555556,-0.7,-0.9202160493827161,1,0,1.0,0.7236945231460893,0.0,0.0,0.4,0.4,0.0,0.6000000000000001,0.6000000000000001,6.6,6.6,0.0,2.0,1.0,6.0,0,0,0,1,-0.84
2.0,0.0,2.0,0.0,5.0,0.0,5.0,0.0,,,,left,1.5742818999569863,136.8612835999811,tb12,136.8612835999811,,132.79264100000728,134.7923883999465,True,6.0,['p'],True,0.3333333333333333,0.5,0.3333333333333333,2.0,2.0,1.0,0.0,unsucc_cost,0.0,4.0,134.7923883999465,,tb12,2,2022-04-08_12h08.02.362,threat_forest,2021.2.3,60.165901445129975,True,2.0,0.45,0.40555555555555556,-0.7,-0.9202160493827161,0,0,1.0,0.45379923177168363,0.0,0.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.0,6.0,6.0,1.0,2.0,-1.0,6.0,0,0,0,0,-0.84
2.0,0.0,2.0,0.0,6.0,0.0,6.0,0.0,,,,left,1.7285264999372885,142.25951020000502,tb12,142.25951020000502,,132.79264100000728,134.7923883999465,True,4.0,['p'],True,0.3333333333333333,0.5,0.3333333333333333,2.0,2.0,1.0,-0.2111111111111111,unsucc_cost,0.0,2.0,140.4591514999047,,tb12,2,2022-04-08_12h08.02.362,threat_forest,2021.2.3,60.165901445129975,True,2.0,0.45,0.40555555555555556,-0.7,-0.9202160493827161,0,0,1.0,0.5472693114377736,-0.2111111111111111,0.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.0,4.0,4.0,1.0,2.0,-1.0,4.0,0,0,0,0,-0.84
2.0,0.0,2.0,0.0,7.0,0.0,7.0,0.0,,,,right,2.048376000020653,149.1765257999068,tb12,144.00947809999343,146.00926219997928,149.1765257999068,,True,2.0,['p'],False,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,-0.6,succ_gain,1.0,4.0,146.00926219997928,,tb12,2,2022-04-08_12h08.02.362,threat_forest,2021.2.3,60.165901445129975,True,2.0,0.45,0.40555555555555556,-0.7,-0.9202160493827161,1,0,1.0,0.717047284086074,-0.6,0.0,0.4,0.4,0.0,0.6000000000000001,0.6000000000000001,2.6,2.6,0.0,2.0,-1.0,2.0,0,0,0,1,-0.84
3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,155.25092149991542,158.75942699995358,,right,2.512002900009975,160.84376219997648,tb12,160.84376219997648,,155.25092149991542,158.75942699995358,False,5.0,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0395346585071088,wait_cost,0.0,4.0,,,tb12,2,2022-04-08_12h08.02.362,threat_forest,2021.2.3,60.165901445129975,False,50.0,0.35,0.4,-1.2625000000000002,-0.9812500000000001,0,0,0.0,0.9210804030678554,0.0395346585071088,0.375,0.375,0.5,0.25,-0.25,-0.125,4.875,4.875,1.0,1.0,1.0,5.0,0,1,0,0,0.0395346585071088
3.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.8540970999747517,168.5098020998994,tb12,168.5098020998994,,155.25092149991542,158.75942699995358,False,4.0,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0537241477966309,wait_cost,0.0,3.0,165.3761538999388,,tb12,2,2022-04-08_12h08.02.362,threat_forest,2021.2.3,60.165901445129975,False,50.0,0.35,0.4,-1.2625000000000002,-0.9812500000000001,0,0,0.0,0.6173978390056487,0.0537241477966309,0.375,0.375,0.5,0.25,-0.25,-0.125,3.875,3.875,1.0,1.0,-1.0,4.0,0,1,0,0,0.0537241477966309
3.0,0.0,3.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.4810691000893712,176.16027079999913,tb12,170.39319839992095,172.39294699998572,176.16027079999913,,False,3.0,['p'],False,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,-0.0045679809570313,wait_cost,1.0,2.0,172.39294699998572,,tb12,2,2022-04-08_12h08.02.362,threat_forest,2021.2.3,60.165901445129975,False,50.0,0.35,0.4,-1.2625000000000002,-0.9812500000000001,0,0,0.0,0.39276419192130985,-0.0045679809570313,0.2,0.2,0.2,0.0,-0.40000000000000013,-0.40000000000000013,2.5999999999999996,2.5999999999999996,0.0,1.0,-1.0,3.0,0,1,0,0,-0.0045679809570313
3.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.325222500017844,180.4937996999361,tb12,180.4937996999361,,177.6599669000134,179.65969279990532,False,2.0,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0438836669921876,wait_cost,0.0,1.0,179.65969279990532,,tb12,2,2022-04-08_12h08.02.362,threat_forest,2021.2.3,60.165901445129975,False,50.0,0.35,0.4,-1.2625000000000002,-0.9812500000000001,0,0,0.0,0.28158036988220686,0.0438836669921876,0.375,0.375,0.5,0.25,-0.25,-0.125,1.875,1.875,1.0,1.0,-1.0,2.0,0,1,0,0,0.0438836669921876
3.0,0.0,3.0,0.0,4.0,0.0,4.0,0.0,,,,right,2.0490967000368983,185.1936825999292,tb12,181.8434402999701,183.8430824999232,185.1936825999292,,True,1.0,['p'],False,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,0.0662499999999999,unsucc_cost,1.0,0.0,183.8430824999232,,tb12,2,2022-04-08_12h08.02.362,threat_forest,2021.2.3,60.165901445129975,True,50.0,0.35,0.4,-1.2625000000000002,-0.9812500000000001,0,0,1.0,0.71739906191423,0.0662499999999999,1.0,0.2,0.2,0.0,-0.40000000000000013,-0.40000000000000013,0.5999999999999999,1.0,0.0,1.0,-1.0,1.0,1,1,0,0,0.625
4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,190.71549889992457,194.226608099998,,right,2.5577070000581443,197.97755660000257,tb12,190.71549889992457,194.226608099998,197.97755660000257,,True,4.0,['p'],False,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.0555185734261673,unsucc_cost,1.0,2.0,,,tb12,2,2022-04-08_12h08.02.362,threat_forest,2021.2.3,60.165901445129975,True,33.0,0.41428571428571426,0.3821428571428571,-0.7306122448979593,-0.9965561224489797,1,1,1.0,0.9391111540074629,0.0555185734261673,0.4,0.4,0.4,0.0,0.6000000000000001,0.6000000000000001,4.6,4.6,0.0,2.0,-1.0,4.0,0,1,1,1,0.0555185734261673
4.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,,,,left,2.251629100064747,204.927160799969,tb12,190.71549889992457,194.226608099998,204.927160799969,,False,2.0,['p'],False,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.0369828260060052,wait_cost,1.0,1.0,202.5600953999674,,tb12,2,2022-04-08_12h08.02.362,threat_forest,2021.2.3,60.165901445129975,False,33.0,0.41428571428571426,0.3821428571428571,-0.7306122448979593,-0.9965561224489797,1,1,0.0,0.8116539986958059,0.0369828260060052,0.4,0.4,0.4,0.0,0.6000000000000001,0.6000000000000001,2.6,2.6,0.0,2.0,-1.0,2.0,0,1,1,1,0.0369828260060052
4.0,0.0,4.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.6912972000427544,210.5103603999596,tb12,210.5103603999596,,207.21038860001136,209.2103020999348,True,1.0,['p'],True,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,2.0,0.9885754083994552,0.1370112372093173,unsucc_cost,0.0,0.0,209.2103020999348,,tb12,2,2022-04-08_12h08.02.362,threat_forest,2021.2.3,60.165901445129975,True,33.0,0.41428571428571426,0.3821428571428571,-0.7306122448979593,-0.9965561224489797,0,0,1.0,0.5254958084905198,0.1370112372093173,1.0,0.3061224489795918,0.4285714285714285,0.2857142857142857,-0.14285714285714324,-0.06122448979591866,0.9387755102040813,1.0,1.0,2.0,-1.0,1.0,1,1,0,0,0.625
5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,217.76478609989863,221.2770412999671,,left,1.586448200047016,224.86073549999853,tb12,217.76478609989863,221.2770412999671,224.86073549999853,,False,5.0,['p'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,-0.0417655517413427,wait_cost,1.0,4.0,,,tb12,2,2022-04-08_12h08.02.362,threat_forest,2021.2.3,60.165901445129975,False,21.0,0.47619047619047616,0.4452380952380952,-1.012471655328798,-0.8715419501133786,0,0,0.0,0.4614976810492137,-0.0417655517413427,0.2040816326530612,0.2040816326530612,0.2857142857142857,0.2857142857142857,-0.7142857142857144,-0.46938775510204067,4.530612244897959,4.530612244897959,0.0,2.0,-1.0,5.0,0,1,0,0,-0.0417655517413427
5.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.5971523999469357,230.61100769997572,tb12,217.76478609989863,221.2770412999671,230.61100769997572,,False,4.0,['p'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,0.016103917800016,wait_cost,1.0,3.0,228.47713559994008,,tb12,2,2022-04-08_12h08.02.362,threat_forest,2021.2.3,60.165901445129975,False,21.0,0.47619047619047616,0.4452380952380952,-1.012471655328798,-0.8715419501133786,0,0,0.0,0.4682222935758428,0.016103917800016,0.2040816326530612,0.2040816326530612,0.2857142857142857,0.2857142857142857,-0.7142857142857144,-0.46938775510204067,3.5306122448979593,3.5306122448979593,0.0,2.0,-1.0,4.0,0,1,0,0,0.016103917800016
5.0,0.0,5.0,0.0,2.0,0.0,2.0,0.0,,,,left,2.4458029000088573,237.194396100007,tb12,217.76478609989863,221.2770412999671,237.194396100007,,False,3.0,['p'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,0.0021800726536297,wait_cost,1.0,2.0,234.22717629990075,,tb12,2,2022-04-08_12h08.02.362,threat_forest,2021.2.3,60.165901445129975,False,21.0,0.47619047619047616,0.4452380952380952,-1.012471655328798,-0.8715419501133786,0,0,0.0,0.8943734534821594,0.0021800726536297,0.2040816326530612,0.2040816326530612,0.2857142857142857,0.2857142857142857,-0.7142857142857144,-0.46938775510204067,2.5306122448979593,2.5306122448979593,0.0,2.0,-1.0,3.0,0,1,0,0,0.0021800726536297
5.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.8869535999838265,244.17765989992768,tb12,244.17765989992768,,239.66087349993177,241.6606659999816,True,2.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.10522521765908,succ_gain,0.0,4.0,241.6606659999816,,tb12,2,2022-04-08_12h08.02.362,threat_forest,2021.2.3,60.165901445129975,True,21.0,0.47619047619047616,0.4452380952380952,-1.012471655328798,-0.8715419501133786,1,0,1.0,0.6349636767803427,0.10522521765908,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,2.4444444444444446,2.4444444444444446,1.0,2.0,-1.0,2.0,0,1,0,1,0.10522521765908
5.0,0.0,5.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.207732000038959,250.7776720999973,tb12,250.7776720999973,,239.66087349993177,241.6606659999816,True,4.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.1875157470395566,fight_cost,0.0,1.0,248.09416259999853,,tb12,2,2022-04-08_12h08.02.362,threat_forest,2021.2.3,60.165901445129975,True,21.0,0.47619047619047616,0.4452380952380952,-1.012471655328798,-0.8715419501133786,1,0,1.0,0.1887442206269388,0.1875157470395566,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,4.444444444444445,4.444444444444445,1.0,2.0,1.0,4.0,0,1,0,1,0.1875157470395566
5.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,,,,left,2.1254048000555485,255.6111684999196,tb12,255.6111684999196,,239.66087349993177,241.6606659999816,True,1.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.4444444444444444,succ_gain,0.0,3.0,254.0108051999705,,tb12,2,2022-04-08_12h08.02.362,threat_forest,2021.2.3,60.165901445129975,True,21.0,0.47619047619047616,0.4452380952380952,-1.012471655328798,-0.8715419501133786,1,0,1.0,0.7539622783784622,0.4444444444444444,1.0,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,1.4444444444444444,1.4444444444444444,1.0,2.0,-1.0,1.0,1,1,0,1,0.625
5.0,0.0,5.0,0.0,6.0,0.0,6.0,0.0,,,,,,260.4279929999029,tb12,257.76111759990454,259.7609657999128,260.4279929999029,,True,3.0,['p'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,-0.6304780415567588,wait_cost,1.0,2.0,259.7609657999128,,tb12,2,2022-04-08_12h08.02.362,threat_forest,2021.2.3,60.165901445129975,,21.0,0.47619047619047616,0.4452380952380952,-1.012471655328798,-0.8715419501133786,0,0,,,-0.6304780415567588,0.0,0.2040816326530612,0.2857142857142857,0.2857142857142857,-0.7142857142857144,-0.46938775510204067,2.5306122448979593,2.5306122448979593,0.0,2.0,1.0,3.0,0,0,0,0,-0.84
5.0,0.0,5.0,0.0,7.0,0.0,7.0,0.0,,,,left,1.7197815000545231,266.91138119995594,tb12,266.91138119995594,,263.4279692999553,265.4276383999968,True,2.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.5555555555555556,fight_cost,0.0,0.0,265.4276383999968,,tb12,2,2022-04-08_12h08.02.362,threat_forest,2021.2.3,60.165901445129975,True,21.0,0.47619047619047616,0.4452380952380952,-1.012471655328798,-0.8715419501133786,1,0,1.0,0.54219724790373,-0.5555555555555556,0.0,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,2.4444444444444446,2.4444444444444446,1.0,2.0,-1.0,2.0,0,0,0,1,-0.84
6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,273.71776229992975,277.22784539998975,,left,1.2451092000119388,280.4288303999929,tb12,280.4288303999929,,273.71776229992975,277.22784539998975,True,5.0,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0492535467687539,unsucc_cost,0.0,3.0,,,tb12,2,2022-04-08_12h08.02.362,threat_forest,2021.2.3,60.165901445129975,True,39.0,0.43333333333333335,0.45476190476190476,-1.2000000000000002,-1.106235827664399,1,0,1.0,0.21922323692326187,0.0492535467687539,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,5.0,5.0,1.0,1.0,-1.0,5.0,0,1,0,1,0.0492535467687539
6.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.439164499985054,285.66152009996586,tb12,285.66152009996586,,273.71776229992975,277.22784539998975,True,3.0,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0524121025193765,fight_cost,0.0,0.0,283.69477780000307,,tb12,2,2022-04-08_12h08.02.362,threat_forest,2021.2.3,60.165901445129975,True,39.0,0.43333333333333335,0.45476190476190476,-1.2000000000000002,-1.106235827664399,1,0,1.0,0.36406273685819984,0.0524121025193765,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,3.0,3.0,1.0,1.0,-1.0,3.0,0,1,0,1,0.0524121025193765
7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,291.16961509990506,294.67809199995827,,right,2.735131500056013,297.32894449995365,tb12,291.16961509990506,294.67809199995827,297.32894449995365,,True,5.0,['p'],False,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0153323500884942,unsucc_cost,1.0,3.0,,,tb12,2,2022-04-08_12h08.02.362,threat_forest,2021.2.3,60.165901445129975,True,31.0,0.41666666666666663,0.425,-0.9675925925925928,-1.0837962962962964,1,0,1.0,1.0061795151773532,0.0153323500884942,0.375,0.375,0.5,0.25,0.25,0.25,5.25,5.25,0.0,2.0,-1.0,5.0,0,1,0,1,0.0153323500884942
7.0,0.0,7.0,0.0,1.0,0.0,1.0,0.0,,,,right,2.3502623999956995,304.26324719993863,tb12,304.26324719993863,,300.09512319997884,302.0948707999196,False,3.0,['p'],True,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,0.0348746299545656,wait_cost,0.0,2.0,302.0948707999196,,tb12,2,2022-04-08_12h08.02.362,threat_forest,2021.2.3,60.165901445129975,False,31.0,0.41666666666666663,0.425,-0.9675925925925928,-1.0837962962962964,0,0,0.0,0.8545269814952396,0.0348746299545656,0.2592592592592592,0.2592592592592592,0.3333333333333333,0.2222222222222222,-0.3333333333333335,-0.18518518518518556,2.8148148148148144,2.8148148148148144,1.0,2.0,-1.0,3.0,0,1,0,0,0.0348746299545656
