miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy,$\mathit{p}$ success cor + cap,$\mathit{p}$ success cor,$\mathit{p}$ success,risk threat encounter,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,binary energy state,$\mathit{p}$ success based MVT,expected gain based MVT
4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,144.57271149987355,148.076463899808,None,right,1.1666606001090258,149.10957639990374,xp7,144.57271149987355,148.076463899808,149.10957639990374,None,True,5.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0492535467687539,fight_cost,1.0,2.0,,,xp7,2,2023-04-13_15h27.31.475,threat_forest,2021.2.3,60.00787303700493,True,39.0,0.43333333333333335,0.45476190476190476,-1.2000000000000002,-1.106235827664399,1,0,1,0.15414547990718946,0.0492535467687539,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-1.0,-1.0,4.0,4.0,0.0,1.0,-1.0,5.0,0,0,1
4.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.860873800003901,153.0081547999289,xp7,153.0081547999289,None,150.30789629998617,152.3226306999568,False,2.0,['p'],True,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,-0.0124906357431964,wait_cost,0.0,1.0,152.3226306999568,None,xp7,2,2023-04-13_15h27.31.475,threat_forest,2021.2.3,60.00787303700493,False,39.0,0.43333333333333335,0.45476190476190476,-1.2000000000000002,-1.106235827664399,0,0,0,0.6210461623590429,-0.0124906357431964,0.2,0.2,0.2,1.0,-1.4000000000000001,-1.4000000000000001,0.5999999999999999,0.5999999999999999,1.0,1.0,-1.0,2.0,0,0,0
4.0,0.0,4.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.5439357999712229,159.14978739991784,xp7,159.14978739991784,None,150.30789629998617,152.3226306999568,True,1.0,['p'],True,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,0.0313568815729309,unsucc_cost,0.0,0.0,156.90159659995695,None,xp7,2,2023-04-13_15h27.31.475,threat_forest,2021.2.3,60.00787303700493,True,39.0,0.43333333333333335,0.45476190476190476,-1.2000000000000002,-1.106235827664399,0,0,1,0.4343348704085797,0.0313568815729309,1.0,0.2,0.2,1.0,-1.4000000000000001,-1.4000000000000001,-0.40000000000000013,0.0,1.0,1.0,-1.0,1.0,1,0,0
5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,164.17475059977733,167.67721389979124,None,right,1.1984149001073092,169.35902059986256,xp7,164.17475059977733,167.67721389979124,169.35902059986256,None,True,4.0,['p'],False,0.5185185185185185,0.6666666666666666,0.2222222222222222,2.0,2.0,0.9327883776363328,0.0236802094142134,unsucc_cost,1.0,2.0,,,xp7,2,2023-04-13_15h27.31.475,threat_forest,2021.2.3,60.00787303700493,True,60.0,0.6458333333333333,0.5395833333333333,0.17592592592592587,-0.5120370370370372,1,0,1,0.18099976703739423,0.0236802094142134,0.5185185185185185,0.5185185185185185,0.6666666666666666,0.7777777777777778,-1.1102230246251565e-16,-0.14814814814814825,3.8518518518518516,3.8518518518518516,0.0,2.0,-1.0,4.0,0,0,1
5.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.2702933999244124,175.25267229997553,xp7,175.25267229997553,None,170.5891184997745,172.6034777997993,True,2.0,['p'],True,0.625,0.625,0.0,0.0,2.0,0.6021808102656677,0.0760437023991711,unsucc_cost,0.0,0.0,172.6034777997993,None,xp7,2,2023-04-13_15h27.31.475,threat_forest,2021.2.3,60.00787303700493,True,60.0,0.6458333333333333,0.5395833333333333,0.17592592592592587,-0.5120370370370372,1,1,1,0.23924789735119545,0.0760437023991711,0.625,0.625,0.625,1.0,0.5,0.5,2.5,2.5,1.0,2.0,-1.0,2.0,0,1,1
6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,181.6048655998893,185.108516999986,None,right,0.6530160000547767,188.45624369988215,xp7,181.6048655998893,185.10851699998602,188.45624369988215,None,True,5.0,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0480533547078672,fight_cost,1.0,2.0,,,xp7,2,2023-04-13_15h27.31.475,threat_forest,2021.2.3,60.00787303700493,True,5.0,0.4444444444444444,0.5451388888888888,-1.259259259259259,-0.5416666666666666,0,0,1,-0.4261536476249094,0.0480533547078672,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-1.0,-1.0,4.0,4.0,0.0,1.0,-1.0,5.0,0,0,0
6.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.4651343999430535,192.6208765998017,xp7,192.6208765998017,None,189.1382518999744,191.1528233999852,False,2.0,['r'],True,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,-0.0127461107108468,wait_cost,0.0,1.0,191.1528233999852,None,xp7,2,2023-04-13_15h27.31.475,threat_forest,2021.2.3,60.00787303700493,False,5.0,0.4444444444444444,0.5451388888888888,-1.259259259259259,-0.5416666666666666,0,0,0,0.3819469788365845,-0.0127461107108468,0.1975308641975308,0.1975308641975308,0.2222222222222222,0.8888888888888888,-1.6666666666666667,-1.5185185185185184,0.4814814814814816,0.4814814814814816,1.0,1.0,-1.0,2.0,0,0,0
6.0,0.0,6.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.3340825999621302,199.32874469994567,xp7,194.11722119990736,196.13146719988436,199.32874469994567,None,True,1.0,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0694949099607377,unsucc_cost,1.0,0.0,196.1314671998844,None,xp7,2,2023-04-13_15h27.31.475,threat_forest,2021.2.3,60.00787303700493,True,5.0,0.4444444444444444,0.5451388888888888,-1.259259259259259,-0.5416666666666666,0,0,1,0.28824386458862067,0.0694949099607377,1.0,0.4444444444444445,0.6666666666666666,0.6666666666666667,-1.0,-1.0,0.0,0.0,0.0,1.0,-1.0,1.0,1,0,0
7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,205.33751629991457,208.8347731998656,None,left,1.0701522000599653,212.60318539990112,xp7,212.60318539990112,None,205.33751629991457,208.8347731998656,True,5.0,['r'],True,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,-0.0305436800767033,succ_gain,0.0,6.0,,,xp7,2,2023-04-13_15h27.31.475,threat_forest,2021.2.3,60.00787303700493,True,15.0,0.4833333333333333,0.46388888888888885,-0.8977777777777778,-1.0785185185185184,0,0,1,0.06780088140492838,-0.0305436800767033,0.24,0.24,0.3,0.8,-1.4,-1.24,3.76,3.76,1.0,2.0,-1.0,5.0,0,0,0
7.0,0.0,7.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.4373017998877913,216.57951269997284,xp7,216.57951269997284,None,205.33751629991457,208.8347731998656,False,6.0,['r'],True,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,-0.0831804998354586,wait_cost,0.0,5.0,215.7132608999964,None,xp7,2,2023-04-13_15h27.31.475,threat_forest,2021.2.3,60.00787303700493,False,15.0,0.4833333333333333,0.46388888888888885,-0.8977777777777778,-1.0785185185185184,0,0,0,0.3627676058443487,-0.0831804998354586,0.24,0.24,0.3,0.8,-1.4,-1.24,4.76,4.76,1.0,2.0,1.0,6.0,0,0,0
7.0,0.0,7.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.0206926001701504,223.04000919987448,xp7,218.04590049991384,220.05912639992312,223.04000919987448,None,True,5.0,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0727072881708411,succ_gain,1.0,6.0,220.05912639992312,None,xp7,2,2023-04-13_15h27.31.475,threat_forest,2021.2.3,60.00787303700493,True,15.0,0.4833333333333333,0.46388888888888885,-0.8977777777777778,-1.0785185185185184,1,0,1,0.020481416641214726,0.0727072881708411,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-0.3333333333333335,-0.5555555555555556,4.444444444444445,4.444444444444445,0.0,2.0,-1.0,5.0,0,0,1
7.0,0.0,7.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.276136500062421,229.4173611998558,xp7,218.04590049991384,220.05912639992312,229.4173611998558,None,False,6.0,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.2663506172839506,wait_cost,1.0,5.0,226.1034642998129,None,xp7,2,2023-04-13_15h27.31.475,threat_forest,2021.2.3,60.00787303700493,False,15.0,0.4833333333333333,0.46388888888888885,-0.8977777777777778,-1.0785185185185184,1,0,0,0.24383715417173335,-0.2663506172839506,0.0,0.4444444444444445,0.6666666666666666,0.6666666666666667,-0.3333333333333335,-0.5555555555555556,5.444444444444445,5.444444444444445,0.0,2.0,1.0,6.0,0,0,1
7.0,0.0,7.0,0.0,4.0,0.0,4.0,0.0,,,,right,0.8231919000390917,234.2831634997856,xp7,234.2831634997856,None,230.7161851997953,232.73059979989193,False,5.0,['r'],True,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,-0.4147346172839505,wait_cost,0.0,4.0,232.73059979989196,None,xp7,2,2023-04-13_15h27.31.475,threat_forest,2021.2.3,60.00787303700493,False,15.0,0.4833333333333333,0.46388888888888885,-0.8977777777777778,-1.0785185185185184,0,0,0,-0.19456593411336467,-0.4147346172839505,0.0,0.24,0.3,0.8,-1.4,-1.24,3.76,3.76,1.0,2.0,-1.0,5.0,0,0,0
7.0,0.0,7.0,0.0,5.0,0.0,5.0,0.0,,,,right,0.8431438999250531,238.0929103998933,xp7,238.0929103998933,None,230.7161851997953,232.73059979989193,False,4.0,['r'],True,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,-0.4712888888888888,wait_cost,0.0,3.0,237.14318419992924,None,xp7,2,2023-04-13_15h27.31.475,threat_forest,2021.2.3,60.00787303700493,False,15.0,0.4833333333333333,0.46388888888888885,-0.8977777777777778,-1.0785185185185184,0,0,0,-0.17061763575536232,-0.4712888888888888,0.0,0.24,0.3,0.8,-1.4,-1.24,2.76,2.76,1.0,2.0,-1.0,4.0,0,0,0
7.0,0.0,7.0,0.0,6.0,0.0,6.0,0.0,,,,right,0.6979277001228184,243.3544466998428,xp7,243.3544466998428,None,230.7161851997953,232.73059979989193,False,3.0,['r'],True,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,-0.5683555555555555,wait_cost,0.0,2.0,240.97291659982875,None,xp7,2,2023-04-13_15h27.31.475,threat_forest,2021.2.3,60.00787303700493,False,15.0,0.4833333333333333,0.46388888888888885,-0.8977777777777778,-1.0785185185185184,0,0,0,-0.3596397630706308,-0.5683555555555555,0.0,0.24,0.3,0.8,-1.4,-1.24,1.76,1.76,1.0,2.0,-1.0,3.0,0,0,0
7.0,0.0,7.0,0.0,7.0,0.0,7.0,0.0,,,,right,0.8748661000281572,249.66536909993735,xp7,249.66536909993735,None,230.7161851997953,232.73059979989193,False,2.0,['r'],True,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,-0.76,wait_cost,0.0,1.0,246.0847265999764,None,xp7,2,2023-04-13_15h27.31.475,threat_forest,2021.2.3,60.00787303700493,False,15.0,0.4833333333333333,0.46388888888888885,-0.8977777777777778,-1.0785185185185184,0,0,0,-0.13368443287383308,-0.76,0.0,0.24,0.3,0.8,-1.4,-1.24,0.76,0.76,1.0,2.0,-1.0,2.0,0,0,0
8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,254.270747799892,257.7606297999155,None,left,1.7979090998414904,261.5373700999189,xp7,261.5373700999189,None,254.270747799892,257.7606297999155,True,5.0,['p'],True,0.48,0.6,0.2,1.0,1.0,0.9455672104350704,0.0603064788559827,succ_gain,0.0,6.0,,,xp7,2,2023-04-13_15h27.31.475,threat_forest,2021.2.3,60.00787303700493,True,4.0,0.4666666666666667,0.475,-0.9911111111111113,-0.9444444444444445,1,1,1,0.5866243785097327,0.0603064788559827,0.48,0.48,0.6,0.8,-0.8000000000000002,-0.7600000000000002,4.24,4.24,1.0,1.0,-1.0,5.0,0,1,1
8.0,0.0,8.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.2454216999467462,267.4355206999462,xp7,263.3523308997974,265.3667775997892,267.4355206999462,None,False,6.0,['p'],False,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,1.0,0.8325252476189534,-0.1377614848417467,wait_cost,1.0,5.0,265.3667775997892,None,xp7,2,2023-04-13_15h27.31.475,threat_forest,2021.2.3,60.00787303700493,False,4.0,0.4666666666666667,0.475,-0.9911111111111113,-0.9444444444444445,0,0,0,0.2194741873824211,-0.1377614848417467,0.2962962962962963,0.2962962962962963,0.3333333333333333,0.8888888888888888,-1.3333333333333335,-1.2222222222222223,4.777777777777778,4.777777777777778,0.0,1.0,1.0,6.0,0,0,0
8.0,0.0,8.0,0.0,2.0,0.0,2.0,0.0,,,,left,2.39684100006707,273.5095129997935,xp7,273.5095129997935,None,268.6974618998356,270.7117689999286,True,5.0,['p'],True,0.48,0.6,0.2,1.0,1.0,0.9455672104350704,0.0867185088675958,fight_cost,0.0,2.0,270.7117689999286,None,xp7,2,2023-04-13_15h27.31.475,threat_forest,2021.2.3,60.00787303700493,True,4.0,0.4666666666666667,0.475,-0.9911111111111113,-0.9444444444444445,1,1,1,0.8741516203639597,0.0867185088675958,0.48,0.48,0.6,0.8,-0.8000000000000002,-0.7600000000000002,4.24,4.24,1.0,1.0,-1.0,5.0,0,1,1
8.0,0.0,8.0,0.0,3.0,0.0,3.0,0.0,,,,right,2.1375488000921905,280.13667669985443,xp7,280.13667669985443,None,268.6974618998356,270.7117689999286,False,2.0,['p'],True,0.48,0.6,0.2,1.0,1.0,0.9455672104350704,0.0638323814540466,wait_cost,0.0,1.0,277.93834709981456,None,xp7,2,2023-04-13_15h27.31.475,threat_forest,2021.2.3,60.00787303700493,False,4.0,0.4666666666666667,0.475,-0.9911111111111113,-0.9444444444444445,1,1,0,0.7596597520206542,0.0638323814540466,0.48,0.48,0.6,0.8,-0.8000000000000002,-0.7600000000000002,1.2399999999999998,1.2399999999999998,1.0,1.0,-1.0,2.0,0,1,1
8.0,0.0,8.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.5946664998773483,287.4963541999459,xp7,287.4963541999459,None,268.6974618998356,270.7117689999286,True,1.0,['p'],True,0.48,0.6,0.2,1.0,1.0,0.9455672104350704,0.2083555555555555,unsucc_cost,0.0,0.0,284.31570829986595,None,xp7,2,2023-04-13_15h27.31.475,threat_forest,2021.2.3,60.00787303700493,True,4.0,0.4666666666666667,0.475,-0.9911111111111113,-0.9444444444444445,1,1,1,0.4666646233882516,0.2083555555555555,1.0,0.48,0.6,0.8,-0.8000000000000002,-0.7600000000000002,0.23999999999999977,0.23999999999999977,1.0,1.0,-1.0,1.0,1,1,1
9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,294.66056849993765,298.16943859984167,None,right,1.5396700999699533,299.66874729981646,xp7,299.66874729981646,None,294.66056849993765,298.16943859984167,False,5.0,['r'],True,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,-0.019480620685,wait_cost,0.0,4.0,,,xp7,2,2023-04-13_15h27.31.475,threat_forest,2021.2.3,60.00787303700493,False,0.0,0.55,0.5083333333333333,-0.9100000000000001,-0.9505555555555557,0,0,0,0.4315681726782534,-0.019480620685,0.36,0.36,0.6,0.6,-1.4000000000000004,-1.3200000000000003,3.6799999999999997,3.6799999999999997,1.0,1.0,-1.0,5.0,0,0,0
9.0,0.0,9.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.3274165000766516,304.51378559996374,xp7,301.2336696998682,303.24808059982024,304.51378559996374,None,True,4.0,['r'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.102124415,unsucc_cost,1.0,2.0,303.24808059982024,None,xp7,2,2023-04-13_15h27.31.475,threat_forest,2021.2.3,60.00787303700493,True,0.0,0.55,0.5083333333333333,-0.9100000000000001,-0.9505555555555557,1,0,1,0.28323457202507807,0.102124415,0.5,0.5,0.5,1.0,-0.5,-0.5,3.5,3.5,0.0,1.0,-1.0,4.0,0,0,1
9.0,0.0,9.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.9666125001385808,310.1085547998082,xp7,301.2336696998682,303.24808059982024,310.1085547998082,None,True,2.0,['r'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0700685,succ_gain,1.0,3.0,307.87699719984084,None,xp7,2,2023-04-13_15h27.31.475,threat_forest,2021.2.3,60.00787303700493,True,0.0,0.55,0.5083333333333333,-0.9100000000000001,-0.9505555555555557,1,0,1,0.6763125195618513,0.0700685,0.5,0.5,0.5,1.0,-0.5,-0.5,1.5,1.5,0.0,1.0,-1.0,2.0,0,0,1
9.0,0.0,9.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.6770162999164313,317.5182941998355,xp7,301.2336696998682,303.24808059982024,317.5182941998355,None,False,3.0,['r'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.1769,wait_cost,1.0,2.0,314.12115179980174,None,xp7,2,2023-04-13_15h27.31.475,threat_forest,2021.2.3,60.00787303700493,False,0.0,0.55,0.5083333333333333,-0.9100000000000001,-0.9505555555555557,1,0,0,0.5170162024816304,0.1769,0.5,0.5,0.5,1.0,-0.5,-0.5,2.5,2.5,0.0,1.0,1.0,3.0,0,0,1
9.0,0.0,9.0,0.0,4.0,0.0,4.0,0.0,,,,right,0.8541109000798315,321.8975402999204,xp7,301.2336696998682,303.24808059982024,321.8975402999204,None,True,2.0,['r'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0950499999999999,unsucc_cost,1.0,0.0,321.23122659977525,None,xp7,2,2023-04-13_15h27.31.475,threat_forest,2021.2.3,60.00787303700493,True,0.0,0.55,0.5083333333333333,-0.9100000000000001,-0.9505555555555557,1,0,1,-0.1576942340463353,0.0950499999999999,0.5,0.5,0.5,1.0,-0.5,-0.5,1.5,1.5,0.0,1.0,-1.0,2.0,0,0,1
10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,325.55579159990884,329.05826319986954,None,right,1.2236218000762165,330.3091260998044,xp7,325.55579159990884,329.05826319986954,330.3091260998044,None,True,4.0,['p'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,0.0168757334273511,unsucc_cost,1.0,2.0,,,xp7,2,2023-04-13_15h27.31.475,threat_forest,2021.2.3,60.00787303700493,True,19.0,0.5982142857142857,0.5741071428571429,-0.044642857142857206,-0.4773214285714287,1,0,1,0.20181514947802093,0.0168757334273511,0.46875,0.46875,0.625,0.75,-0.25,-0.375,3.625,3.625,0.0,2.0,-1.0,4.0,0,0,1
10.0,0.0,10.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.1553696999326348,336.1177175999619,xp7,336.1177175999619,None,331.55525109986775,333.5696487999521,True,2.0,['p'],True,0.5714285714285714,0.5714285714285714,0.0,0.0,2.0,0.6216097450797566,0.0675204179955718,succ_gain,0.0,4.0,333.5696487999521,None,xp7,2,2023-04-13_15h27.31.475,threat_forest,2021.2.3,60.00787303700493,True,19.0,0.5982142857142857,0.5741071428571429,-0.044642857142857206,-0.4773214285714287,1,0,1,0.1444203792787568,0.0675204179955718,0.5714285714285714,0.5714285714285714,0.5714285714285714,1.0,0.2857142857142856,0.2857142857142856,2.2857142857142856,2.2857142857142856,1.0,2.0,-1.0,2.0,0,0,1
10.0,0.0,10.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.2104911000933498,340.3304224999156,xp7,340.3304224999156,None,331.55525109986775,333.5696487999521,True,4.0,['p'],True,0.5714285714285714,0.5714285714285714,0.0,0.0,2.0,0.6216097450797566,0.0951639041707993,succ_gain,0.0,6.0,339.3142920997925,None,xp7,2,2023-04-13_15h27.31.475,threat_forest,2021.2.3,60.00787303700493,True,19.0,0.5982142857142857,0.5741071428571429,-0.044642857142857206,-0.4773214285714287,1,0,1,0.19102614511231852,0.0951639041707993,0.5714285714285714,0.5714285714285714,0.5714285714285714,1.0,0.2857142857142856,0.2857142857142856,4.285714285714286,4.285714285714286,1.0,2.0,1.0,4.0,0,0,1
10.0,0.0,10.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.0290424001868814,344.79541019978933,xp7,341.5626135999337,343.5770070999861,344.79541019978933,None,False,6.0,['p'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,-0.1360449499013472,wait_cost,1.0,5.0,343.5770070999861,None,xp7,2,2023-04-13_15h27.31.475,threat_forest,2021.2.3,60.00787303700493,False,19.0,0.5982142857142857,0.5741071428571429,-0.044642857142857206,-0.4773214285714287,1,0,0,0.028628661238064727,-0.1360449499013472,0.0,0.46875,0.625,0.75,-0.25,-0.375,5.625,5.625,0.0,2.0,1.0,6.0,0,0,1
10.0,0.0,10.0,0.0,4.0,0.0,4.0,0.0,,,,right,0.5165327999275178,350.25469649978913,xp7,350.25469649978913,None,345.8420467998367,347.85667729983106,False,5.0,['p'],True,0.5714285714285714,0.5714285714285714,0.0,0.0,2.0,0.6216097450797566,-0.1265680518859329,wait_cost,0.0,4.0,347.85667729983106,None,xp7,2,2023-04-13_15h27.31.475,threat_forest,2021.2.3,60.00787303700493,False,19.0,0.5982142857142857,0.5741071428571429,-0.044642857142857206,-0.4773214285714287,1,0,0,-0.6606164882228407,-0.1265680518859329,0.0,0.5714285714285714,0.5714285714285714,1.0,0.2857142857142856,0.2857142857142856,5.285714285714286,5.285714285714286,1.0,2.0,-1.0,5.0,0,0,1
10.0,0.0,10.0,0.0,5.0,0.0,5.0,0.0,,,,left,1.3299887001048774,353.4053299999796,xp7,350.80390319996513,352.81835089996457,353.4053299999796,None,False,4.0,['p'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,-0.2477329799107143,wait_cost,1.0,3.0,352.81835089996457,None,xp7,2,2023-04-13_15h27.31.475,threat_forest,2021.2.3,60.00787303700493,False,19.0,0.5982142857142857,0.5741071428571429,-0.044642857142857206,-0.4773214285714287,1,0,0,0.2851704460358235,-0.2477329799107143,0.0,0.46875,0.625,0.75,-0.25,-0.375,3.625,3.625,0.0,2.0,-1.0,4.0,0,0,1
10.0,0.0,10.0,0.0,6.0,0.0,6.0,0.0,,,,left,1.018868900137022,357.4814365999773,xp7,350.80390319996513,352.81835089996457,357.4814365999773,None,False,3.0,['p'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,-0.3849748883928571,wait_cost,1.0,2.0,356.7813295999076,None,xp7,2,2023-04-13_15h27.31.475,threat_forest,2021.2.3,60.00787303700493,False,19.0,0.5982142857142857,0.5741071428571429,-0.044642857142857206,-0.4773214285714287,1,0,0,0.018693090553585985,-0.3849748883928571,0.0,0.46875,0.625,0.75,-0.25,-0.375,2.625,2.625,0.0,2.0,-1.0,3.0,0,0,1
10.0,0.0,10.0,0.0,7.0,0.0,7.0,0.0,,,,right,0.9594433999154716,362.29322229977697,xp7,362.29322229977697,None,358.53018209990114,360.544468899956,False,2.0,['p'],True,0.5714285714285714,0.5714285714285714,0.0,0.0,2.0,0.6216097450797566,-0.4285714285714286,wait_cost,0.0,1.0,360.544468899956,None,xp7,2,2023-04-13_15h27.31.475,threat_forest,2021.2.3,60.00787303700493,False,19.0,0.5982142857142857,0.5741071428571429,-0.044642857142857206,-0.4773214285714287,1,0,0,-0.04140195441920724,-0.4285714285714286,0.0,0.5714285714285714,0.5714285714285714,1.0,0.2857142857142856,0.2857142857142856,2.2857142857142856,2.2857142857142856,1.0,2.0,-1.0,2.0,0,0,1
11.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,367.7980029999744,371.3011901997961,None,right,1.6119925999082625,374.11740329978056,xp7,367.7980029999744,371.3011901997961,374.11740329978056,None,True,5.0,['p'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.0154423019709537,unsucc_cost,1.0,3.0,,,xp7,2,2023-04-13_15h27.31.475,threat_forest,2021.2.3,60.00787303700493,True,33.0,0.41428571428571426,0.50625,-0.7306122448979593,-0.38762755102040825,0,0,1,0.47747105344627083,-0.0154423019709537,0.3061224489795918,0.3061224489795918,0.4285714285714285,0.7142857142857143,-1.1428571428571432,-1.0612244897959187,3.9387755102040813,3.9387755102040813,0.0,2.0,-1.0,5.0,0,0,0
11.0,0.0,11.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.7086650000419468,379.959964599926,xp7,379.959964599926,None,375.7472677999176,377.76218510000035,True,3.0,['p'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.1347766176536976,unsucc_cost,0.0,1.0,377.7621851000004,None,xp7,2,2023-04-13_15h27.31.475,threat_forest,2021.2.3,60.00787303700493,True,33.0,0.41428571428571426,0.50625,-0.7306122448979593,-0.38762755102040825,0,0,1,0.535712363878413,0.1347766176536976,0.4,0.4,0.4,1.0,-0.3999999999999999,-0.3999999999999999,2.6,2.6,1.0,2.0,-1.0,3.0,0,0,0
11.0,0.0,11.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.9315994000062346,386.1376269999892,xp7,381.6918149997946,383.70621859980747,386.1376269999892,None,True,1.0,['p'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,2.0,0.9885754083994552,0.1370112372093173,succ_gain,1.0,3.0,383.7062185998074,None,xp7,2,2023-04-13_15h27.31.475,threat_forest,2021.2.3,60.00787303700493,True,33.0,0.41428571428571426,0.50625,-0.7306122448979593,-0.38762755102040825,0,0,1,-0.07085238501870784,0.1370112372093173,1.0,0.3061224489795918,0.4285714285714285,0.7142857142857143,-1.1428571428571432,-1.0612244897959187,-0.06122448979591866,0.0,0.0,2.0,-1.0,1.0,1,0,0
11.0,0.0,11.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.3319405000656843,390.8836465999484,xp7,381.6918149997946,383.70621859980747,390.8836465999484,None,False,3.0,['p'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0061171946785325,wait_cost,1.0,2.0,389.1011889998336,None,xp7,2,2023-04-13_15h27.31.475,threat_forest,2021.2.3,60.00787303700493,False,33.0,0.41428571428571426,0.50625,-0.7306122448979593,-0.38762755102040825,0,0,0,0.28663690150012305,0.0061171946785325,0.3061224489795918,0.3061224489795918,0.4285714285714285,0.7142857142857143,-1.1428571428571432,-1.0612244897959187,1.9387755102040813,1.9387755102040813,0.0,2.0,1.0,3.0,0,0,0
