miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap
16.0,0.0,16.0,0.0,5.0,0.0,5.0,0.0,,,,right,1.130671299993992,573.6964815999381,zu11,573.6964815999381,,560.8582919000182,562.8731630999828,False,5.0,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,0.0,4.0,572.9801446000347,,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,False,49.0,0.5833333333333333,0.5166666666666666,-0.888888888888889,-0.7944444444444445,1,0,0.0,0.12281152712519557,0.0,0.0,0.5,0.5,0.0,1.0,1.0,6.0,6.0,1.0,2.0,1.0,5.0,0,0,0,1,-0.84
16.0,0.0,16.0,0.0,6.0,0.0,6.0,0.0,,,,right,0.4863881999626755,579.6075630999403,zu11,579.6075630999403,,560.8582919000182,562.8731630999828,False,4.0,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,0.0,3.0,576.8598728999496,,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,False,49.0,0.5833333333333333,0.5166666666666666,-0.888888888888889,-0.7944444444444445,1,0,0.0,-0.7207482085696143,0.0,0.0,0.5,0.5,0.0,1.0,1.0,5.0,5.0,1.0,2.0,-1.0,4.0,0,0,0,1,-0.84
16.0,0.0,16.0,0.0,7.0,0.0,7.0,0.0,,,,left,0.9853263000259176,582.7047215999337,zu11,580.1237664000364,582.138277299935,582.7047215999337,,False,3.0,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.6666666666666666,wait_cost,1.0,2.0,582.138277299935,,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,False,49.0,0.5833333333333333,0.5166666666666666,-0.888888888888889,-0.7944444444444445,0,0,0.0,-0.014782423605683846,-0.6666666666666666,0.0,0.2222222222222222,0.6666666666666666,0.6666666666666666,-0.3333333333333335,-0.7777777777777779,2.2222222222222223,2.2222222222222223,0.0,2.0,-1.0,3.0,0,0,0,0,-0.84
17.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,589.345624199952,592.8497375999577,,left,1.54863940004725,595.5630515000084,zu11,589.345624199952,592.8497375999577,595.5630515000084,,False,5.0,['r'],False,0.345679012345679,0.4444444444444444,0.2222222222222222,2.0,2.0,0.9685033186841367,-0.0052446797245716,wait_cost,1.0,4.0,,,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,False,52.0,0.43650793650793646,0.5099206349206349,-0.5626102292768962,-0.7257495590828926,0,0,0.0,0.4373767390123584,-0.0052446797245716,0.345679012345679,0.345679012345679,0.4444444444444444,0.2222222222222222,0.11111111111111105,0.16049382716049376,5.160493827160494,5.160493827160494,0.0,2.0,-1.0,5.0,0,1,0,0,-0.0052446797245716
17.0,0.0,17.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.349816600093618,601.6723184000002,zu11,601.6723184000002,,597.1413685999578,599.1557756999973,True,4.0,['r'],True,0.4285714285714285,0.4285714285714285,0.0,0.0,2.0,0.6216097450797565,0.0705105637126513,succ_gain,0.0,6.0,599.1557756999973,,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,True,52.0,0.43650793650793646,0.5099206349206349,-0.5626102292768962,-0.7257495590828926,1,0,1.0,0.2999687314391437,0.0705105637126513,0.4285714285714285,0.4285714285714285,0.4285714285714285,0.0,0.714285714285714,0.714285714285714,4.7142857142857135,4.7142857142857135,1.0,2.0,-1.0,4.0,0,1,0,1,0.0705105637126513
17.0,0.0,17.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.717800399987027,606.2994200999383,zu11,606.2994200999383,,597.1413685999578,599.1557756999973,False,6.0,['r'],True,0.4285714285714285,0.4285714285714285,0.0,0.0,2.0,0.6216097450797565,0.0595614313946563,wait_cost,0.0,5.0,605.0669161999831,,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,False,52.0,0.43650793650793646,0.5099206349206349,-0.5626102292768962,-0.7257495590828926,1,0,0.0,-0.3315637430285694,0.0595614313946563,0.4285714285714285,0.4285714285714285,0.4285714285714285,0.0,0.714285714285714,0.714285714285714,6.7142857142857135,6.7142857142857135,1.0,2.0,1.0,6.0,0,1,0,1,0.0595614313946563
17.0,0.0,17.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.7281417000340298,611.381351799937,zu11,607.0488803000189,609.0631256999914,611.381351799937,,False,5.0,['r'],False,0.345679012345679,0.4444444444444444,0.2222222222222222,2.0,2.0,0.9685033186841367,0.0527388827580799,wait_cost,1.0,4.0,609.0631256999914,,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,False,52.0,0.43650793650793646,0.5099206349206349,-0.5626102292768962,-0.7257495590828926,0,0,0.0,-0.3172596068220363,0.0527388827580799,0.345679012345679,0.345679012345679,0.4444444444444444,0.2222222222222222,0.11111111111111105,0.16049382716049376,5.160493827160494,5.160493827160494,0.0,2.0,-1.0,5.0,0,1,0,0,0.0527388827580799
17.0,0.0,17.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.3116923000197858,616.6732272999361,zu11,616.6732272999361,,612.1273912999313,614.1417219999712,True,4.0,['r'],True,0.4285714285714285,0.4285714285714285,0.0,0.0,2.0,0.6216097450797565,0.0802570227908263,succ_gain,0.0,6.0,614.1417219999712,,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,True,52.0,0.43650793650793646,0.5099206349206349,-0.5626102292768962,-0.7257495590828926,1,0,1.0,0.27131813559209655,0.0802570227908263,0.4285714285714285,0.4285714285714285,0.4285714285714285,0.0,0.714285714285714,0.714285714285714,4.7142857142857135,4.7142857142857135,1.0,2.0,-1.0,4.0,0,1,0,1,0.0802570227908263
17.0,0.0,17.0,0.0,5.0,0.0,5.0,0.0,,,,left,0.5194919999921694,623.0712057999335,zu11,618.0053424999351,620.0195527999895,623.0712057999335,,False,6.0,['r'],False,0.345679012345679,0.4444444444444444,0.2222222222222222,2.0,2.0,0.9685033186841367,0.0,wait_cost,1.0,5.0,620.0195527999895,,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,False,52.0,0.43650793650793646,0.5099206349206349,-0.5626102292768962,-0.7257495590828926,0,0,0.0,-0.6549038679990224,0.0,0.0,0.345679012345679,0.4444444444444444,0.2222222222222222,0.11111111111111105,0.16049382716049376,6.160493827160494,6.160493827160494,0.0,2.0,1.0,6.0,0,0,0,0,-0.84
17.0,0.0,17.0,0.0,6.0,0.0,6.0,0.0,,,,right,0.625218000030145,628.2122685000068,zu11,628.2122685000068,,623.6167350999312,625.630994600011,False,5.0,['r'],True,0.4285714285714285,0.4285714285714285,0.0,0.0,2.0,0.6216097450797565,0.0,wait_cost,0.0,4.0,625.630994600011,,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,False,52.0,0.43650793650793646,0.5099206349206349,-0.5626102292768962,-0.7257495590828926,1,0,0.0,-0.4696548900140988,0.0,0.0,0.4285714285714285,0.4285714285714285,0.0,0.714285714285714,0.714285714285714,5.7142857142857135,5.7142857142857135,1.0,2.0,-1.0,5.0,0,0,0,1,-0.84
17.0,0.0,17.0,0.0,7.0,0.0,7.0,0.0,,,,right,0.9311145000392572,633.906980699976,zu11,633.906980699976,,623.6167350999312,625.630994600011,False,4.0,['r'],True,0.4285714285714285,0.4285714285714285,0.0,0.0,2.0,0.6216097450797565,0.0,wait_cost,0.0,3.0,630.8761829000432,,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,False,52.0,0.43650793650793646,0.5099206349206349,-0.5626102292768962,-0.7257495590828926,1,0,0.0,-0.07137302318855114,0.0,0.0,0.4285714285714285,0.4285714285714285,0.0,0.714285714285714,0.714285714285714,4.7142857142857135,4.7142857142857135,1.0,2.0,-1.0,4.0,0,0,0,1,-0.84
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.477496800012887,29.981113099958748,,left,1.5855507999658585,33.32538289995864,zu11,26.477496800012887,29.981113099958748,33.32538289995864,,False,5.0,['r'],False,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.0501704926254868,wait_cost,1.0,4.0,,,zu11,2,2023-03-28_11h25.37.494,threat_forest,2021.2.3,61.11169506622157,False,33.0,0.41428571428571426,0.42539682539682533,-0.7306122448979593,-0.6466112370874277,1,0,0.0,0.4609318548272657,0.0501704926254868,0.4,0.4,0.4,0.0,0.6000000000000001,0.6000000000000001,5.6,5.6,0.0,2.0,-1.0,5.0,0,1,0,1,0.0501704926254868
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.9517343000043184,37.72453209990636,zu11,26.477496800012887,29.981113099958748,37.72453209990636,,True,4.0,['r'],False,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.0773262829540863,unsucc_cost,1.0,2.0,36.95800599991344,,zu11,2,2023-03-28_11h25.37.494,threat_forest,2021.2.3,61.11169506622157,True,33.0,0.41428571428571426,0.42539682539682533,-0.7306122448979593,-0.6466112370874277,1,0,1.0,-0.04946937977960496,0.0773262829540863,0.4,0.4,0.4,0.0,0.6000000000000001,0.6000000000000001,4.6,4.6,0.0,2.0,-1.0,4.0,0,1,0,1,0.0773262829540863
0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.9315432000439614,42.83646219992079,zu11,26.477496800012887,29.981113099958748,42.83646219992079,,True,2.0,['r'],False,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.0439031270984029,unsucc_cost,1.0,0.0,40.72119269997347,,zu11,2,2023-03-28_11h25.37.494,threat_forest,2021.2.3,61.11169506622157,True,33.0,0.41428571428571426,0.42539682539682533,-0.7306122448979593,-0.6466112370874277,1,0,1.0,-0.07091271315707875,0.0439031270984029,0.4,0.4,0.4,0.0,0.6000000000000001,0.6000000000000001,2.6,2.6,0.0,2.0,-1.0,2.0,0,1,0,1,0.0439031270984029
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,47.54743709997274,51.04048349999357,,left,1.511023800005205,52.08114789996762,zu11,47.54743709997274,51.04048349999357,52.08114789996762,,False,5.0,['p'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,-0.011066432,wait_cost,1.0,4.0,,,zu11,2,2023-03-28_11h25.37.494,threat_forest,2021.2.3,61.11169506622157,False,65.0,0.30000000000000004,0.35714285714285715,-1.5000000000000002,-1.1153061224489798,0,0,0.0,0.4127874343281724,-0.011066432,0.16,0.16,0.2,0.2,-0.8000000000000003,-0.5600000000000003,4.4399999999999995,4.4399999999999995,0.0,2.0,-1.0,5.0,0,1,0,0,-0.011066432
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.9563885000534356,59.25423299998511,zu11,47.54743709997274,51.04048349999357,59.25423299998511,,False,4.0,['p'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.0106207999999998,wait_cost,1.0,3.0,55.6239554999629,,zu11,2,2023-03-28_11h25.37.494,threat_forest,2021.2.3,61.11169506622157,False,65.0,0.30000000000000004,0.35714285714285715,-1.5000000000000002,-1.1153061224489798,0,0,0.0,-0.0445910676720199,0.0106207999999998,0.16,0.16,0.2,0.2,-0.8000000000000003,-0.5600000000000003,3.4399999999999995,3.4399999999999995,0.0,2.0,-1.0,4.0,0,1,0,0,0.0106207999999998
1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.6333240999374539,64.54942729999311,zu11,47.54743709997274,51.04048349999357,64.54942729999311,,False,3.0,['p'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.0305599999999998,wait_cost,1.0,2.0,62.25141749996692,,zu11,2,2023-03-28_11h25.37.494,threat_forest,2021.2.3,61.11169506622157,False,65.0,0.30000000000000004,0.35714285714285715,-1.5000000000000002,-1.1153061224489798,0,0,0.0,-0.4567729816481157,0.0305599999999998,0.16,0.16,0.2,0.2,-0.8000000000000003,-0.5600000000000003,2.4399999999999995,2.4399999999999995,0.0,2.0,-1.0,3.0,0,1,0,0,0.0305599999999998
1.0,0.0,1.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.5416548000648618,68.248167200014,zu11,68.248167200014,,65.21540699992329,67.22975940001197,True,2.0,['p'],True,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,0.0287999999999999,succ_gain,0.0,4.0,67.22975940001197,,zu11,2,2023-03-28_11h25.37.494,threat_forest,2021.2.3,61.11169506622157,True,65.0,0.30000000000000004,0.35714285714285715,-1.5000000000000002,-1.1153061224489798,0,0,1.0,0.43285638501143003,0.0287999999999999,0.24,0.24,0.4,0.4,-0.6000000000000001,-0.44000000000000017,1.5599999999999998,1.5599999999999998,1.0,2.0,-1.0,2.0,0,1,0,0,0.0287999999999999
1.0,0.0,1.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.295354500063695,73.06256409990601,zu11,69.8109946999466,71.82545899995603,73.06256409990601,,False,4.0,['p'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.0407999999999998,wait_cost,1.0,3.0,71.82545899995603,,zu11,2,2023-03-28_11h25.37.494,threat_forest,2021.2.3,61.11169506622157,False,65.0,0.30000000000000004,0.35714285714285715,-1.5000000000000002,-1.1153061224489798,0,0,0.0,0.2587844029130445,0.0407999999999998,0.16,0.16,0.2,0.2,-0.8000000000000003,-0.5600000000000003,3.4399999999999995,3.4399999999999995,0.0,2.0,1.0,4.0,0,1,0,0,0.0407999999999998
1.0,0.0,1.0,0.0,5.0,0.0,5.0,0.0,,,,left,0.7936108000576496,79.83802779996768,zu11,69.8109946999466,71.82545899995603,79.83802779996768,,False,3.0,['p'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.0679999999999999,wait_cost,1.0,2.0,76.40455079998355,,zu11,2,2023-03-28_11h25.37.494,threat_forest,2021.2.3,61.11169506622157,False,65.0,0.30000000000000004,0.35714285714285715,-1.5000000000000002,-1.1153061224489798,0,0,0.0,-0.23116211416046395,0.0679999999999999,0.16,0.16,0.2,0.2,-0.8000000000000003,-0.5600000000000003,2.4399999999999995,2.4399999999999995,0.0,2.0,-1.0,3.0,0,1,0,0,0.0679999999999999
1.0,0.0,1.0,0.0,6.0,0.0,6.0,0.0,,,,left,1.1379135999595746,84.04775379993953,zu11,69.8109946999466,71.82545899995603,84.04775379993953,,False,2.0,['p'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,-0.04,wait_cost,1.0,1.0,82.66537329996936,,zu11,2,2023-03-28_11h25.37.494,threat_forest,2021.2.3,61.11169506622157,False,65.0,0.30000000000000004,0.35714285714285715,-1.5000000000000002,-1.1153061224489798,0,0,0.0,0.12919641011498817,-0.04,0.16,0.16,0.2,0.2,-0.8000000000000003,-0.5600000000000003,1.4399999999999997,1.4399999999999997,0.0,2.0,-1.0,2.0,0,1,0,0,-0.04
1.0,0.0,1.0,0.0,7.0,0.0,7.0,0.0,,,,right,1.0327873999485746,89.74254729994573,zu11,69.8109946999466,71.82545899995603,89.74254729994573,,True,1.0,['p'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.1599999999999999,succ_gain,1.0,3.0,87.22779389994685,,zu11,2,2023-03-28_11h25.37.494,threat_forest,2021.2.3,61.11169506622157,True,65.0,0.30000000000000004,0.35714285714285715,-1.5000000000000002,-1.1153061224489798,0,0,1.0,0.032261360581002825,0.1599999999999999,1.0,0.16,0.2,0.2,-0.8000000000000003,-0.5600000000000003,0.4399999999999997,1.0,0.0,2.0,-1.0,1.0,1,1,0,0,0.625
2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,96.51032709993888,100.015841800021,,left,2.096814400050789,101.3152447999455,zu11,96.51032709993888,100.015841800021,101.3152447999455,,False,4.0,['p'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0773127614393294,wait_cost,1.0,3.0,,,zu11,2,2023-03-28_11h25.37.494,threat_forest,2021.2.3,61.11169506622157,False,27.0,0.5357142857142857,0.41785714285714287,-0.7806122448979592,-1.1403061224489797,1,1,0.0,0.7404192406354829,0.0773127614393294,0.5,0.5,0.5,0.0,0.5,0.5,4.5,4.5,0.0,1.0,1.0,4.0,0,1,1,1,0.0773127614393294
2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.808889799984172,106.97660099994393,zu11,96.51032709993888,100.015841800021,106.97660099994393,,True,3.0,['p'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0991686602835485,succ_gain,1.0,4.0,105.4441098999232,,zu11,2,2023-03-28_11h25.37.494,threat_forest,2021.2.3,61.11169506622157,True,27.0,0.5357142857142857,0.41785714285714287,-0.7806122448979592,-1.1403061224489797,1,1,1.0,-0.21209258877420034,0.0991686602835485,0.5,0.5,0.5,0.0,0.5,0.5,3.5,3.5,0.0,1.0,-1.0,3.0,0,1,1,1,0.0991686602835485
2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.305761000025086,112.50448160001542,zu11,96.51032709993888,100.015841800021,112.50448160001542,,False,4.0,['p'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0883643261683057,wait_cost,1.0,3.0,109.82347529998516,,zu11,2,2023-03-28_11h25.37.494,threat_forest,2021.2.3,61.11169506622157,False,27.0,0.5357142857142857,0.41785714285714287,-0.7806122448979592,-1.1403061224489797,1,1,0.0,0.2667860125952342,0.0883643261683057,0.5,0.5,0.5,0.0,0.5,0.5,4.5,4.5,0.0,1.0,1.0,4.0,0,1,1,1,0.0883643261683057
2.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.0615114000393078,119.58124749991111,zu11,96.51032709993888,100.015841800021,119.58124749991111,,True,3.0,['p'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.1629165462519868,unsucc_cost,1.0,1.0,115.85110929992516,,zu11,2,2023-03-28_11h25.37.494,threat_forest,2021.2.3,61.11169506622157,True,27.0,0.5357142857142857,0.41785714285714287,-0.7806122448979592,-1.1403061224489797,1,1,1.0,0.05969374166008332,0.1629165462519868,0.5,0.5,0.5,0.0,0.5,0.5,3.5,3.5,0.0,1.0,-1.0,3.0,0,1,1,1,0.1629165462519868
2.0,0.0,2.0,0.0,4.0,0.0,4.0,0.0,,,,right,0.5833133000414819,126.40822649991604,zu11,96.51032709993888,100.015841800021,126.40822649991604,,True,1.0,['p'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.2385204081632652,succ_gain,1.0,2.0,122.67809559998568,,zu11,2,2023-03-28_11h25.37.494,threat_forest,2021.2.3,61.11169506622157,True,27.0,0.5357142857142857,0.41785714285714287,-0.7806122448979592,-1.1403061224489797,1,1,1.0,-0.539030844108445,0.2385204081632652,1.0,0.5,0.5,0.0,0.5,0.5,1.5,1.5,0.0,1.0,-1.0,1.0,1,1,1,1,0.625
2.0,0.0,2.0,0.0,5.0,0.0,5.0,0.0,,,,left,1.380964700016193,130.7375011999393,zu11,96.51032709993888,100.015841800021,130.7375011999393,,False,2.0,['p'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0459183673469387,wait_cost,1.0,1.0,129.03879949997645,,zu11,2,2023-03-28_11h25.37.494,threat_forest,2021.2.3,61.11169506622157,False,27.0,0.5357142857142857,0.41785714285714287,-0.7806122448979592,-1.1403061224489797,1,1,0.0,0.322782312924643,0.0459183673469387,0.5,0.5,0.5,0.0,0.5,0.5,2.5,2.5,0.0,1.0,1.0,2.0,0,1,1,1,0.0459183673469387
2.0,0.0,2.0,0.0,6.0,0.0,6.0,0.0,,,,left,2.3522893000626937,136.23463849991094,zu11,136.23463849991094,,132.1360867000185,134.15098899998702,True,1.0,['p'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.4081632653061224,fight_cost,0.0,0.0,134.15098899998702,,zu11,2,2023-03-28_11h25.37.494,threat_forest,2021.2.3,61.11169506622157,True,27.0,0.5357142857142857,0.41785714285714287,-0.7806122448979592,-1.1403061224489797,1,0,1.0,0.855389024199624,0.4081632653061224,1.0,0.4081632653061224,0.5714285714285714,0.2857142857142857,-0.1428571428571428,-0.061224489795918435,0.9387755102040816,1.0,1.0,1.0,-1.0,1.0,1,1,0,1,0.625
3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,144.03093309991527,147.53819079999812,,left,1.649870999972336,150.92133879999164,zu11,150.92133879999164,,144.03093309991527,147.53819079999812,True,4.0,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0433478243421047,fight_cost,0.0,1.0,,,zu11,2,2023-03-28_11h25.37.494,threat_forest,2021.2.3,61.11169506622157,True,13.0,0.47619047619047616,0.5059523809523809,-1.2040816326530612,-0.9923469387755102,0,0,1.0,0.5006971030211824,0.0433478243421047,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,4.0,4.0,1.0,1.0,-1.0,4.0,0,1,0,0,0.0433478243421047
3.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.8820676000323149,155.4668754999293,zu11,152.60043069999665,154.61489630001597,155.4668754999293,,False,1.0,['r'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,0.0206995466331703,wait_cost,1.0,0.0,154.61489630001597,,zu11,2,2023-03-28_11h25.37.494,threat_forest,2021.2.3,61.11169506622157,False,13.0,0.47619047619047616,0.5059523809523809,-1.2040816326530612,-0.9923469387755102,0,0,0.0,0.632370959770134,0.0206995466331703,1.0,0.2448979591836734,0.2857142857142857,0.1428571428571428,-0.5714285714285712,-0.40816326530612246,0.5918367346938775,1.0,0.0,1.0,-1.0,1.0,1,1,0,0,0.625
4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,162.1984293999849,165.70457299996633,,left,1.5683154999278486,169.20156219997443,zu11,162.1984293999849,165.70457299996633,169.20156219997443,,False,5.0,['r'],False,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.0251257176546289,wait_cost,1.0,4.0,,,zu11,2,2023-03-28_11h25.37.494,threat_forest,2021.2.3,61.11169506622157,False,17.0,0.26785714285714285,0.37202380952380953,-1.2346938775510203,-1.2193877551020407,1,0,0.0,0.4500021133765382,0.0251257176546289,0.25,0.25,0.25,0.0,0.0,0.0,5.0,5.0,0.0,2.0,-1.0,5.0,0,1,0,1,0.0251257176546289
4.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.5162645999807864,176.19507579994388,zu11,162.1984293999849,165.70457299996633,176.19507579994388,,True,4.0,['r'],False,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.0342792843898146,unsucc_cost,1.0,2.0,172.81453550001606,,zu11,2,2023-03-28_11h25.37.494,threat_forest,2021.2.3,61.11169506622157,True,17.0,0.26785714285714285,0.37202380952380953,-1.2346938775510203,-1.2193877551020407,1,0,1.0,0.41624981023605373,0.0342792843898146,0.25,0.25,0.25,0.0,0.0,0.0,4.0,4.0,0.0,2.0,-1.0,4.0,0,1,0,1,0.0342792843898146
4.0,0.0,4.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.339057200006209,182.25708579993807,zu11,182.25708579993807,,177.74423419998493,179.75816339999437,True,2.0,['r'],True,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,-0.00249814530404,succ_gain,0.0,4.0,179.75816339999437,,zu11,2,2023-03-28_11h25.37.494,threat_forest,2021.2.3,61.11169506622157,True,17.0,0.26785714285714285,0.37202380952380953,-1.2346938775510203,-1.2193877551020407,0,0,1.0,0.29196578424786745,-0.00249814530404,0.2040816326530612,0.2040816326530612,0.2857142857142857,0.2857142857142857,-0.7142857142857144,-0.46938775510204067,1.5306122448979593,1.5306122448979593,1.0,2.0,-1.0,2.0,0,1,0,0,-0.00249814530404
4.0,0.0,4.0,0.0,3.0,0.0,3.0,0.0,,,,left,2.1742709999671206,186.5187379999552,zu11,183.6215963999275,185.6359802999068,186.5187379999552,,False,4.0,['r'],False,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.0587906080799667,wait_cost,1.0,3.0,185.6359802999068,,zu11,2,2023-03-28_11h25.37.494,threat_forest,2021.2.3,61.11169506622157,False,17.0,0.26785714285714285,0.37202380952380953,-1.2346938775510203,-1.2193877551020407,1,0,0.0,0.7766934359289045,0.0587906080799667,0.25,0.25,0.25,0.0,0.0,0.0,4.0,4.0,0.0,2.0,1.0,4.0,0,1,0,1,0.0587906080799667
4.0,0.0,4.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.2781067999312654,192.6962394999573,zu11,183.6215963999275,185.6359802999068,192.6962394999573,,True,3.0,['r'],False,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.1817602040816327,unsucc_cost,1.0,1.0,190.73124069999903,,zu11,2,2023-03-28_11h25.37.494,threat_forest,2021.2.3,61.11169506622157,True,17.0,0.26785714285714285,0.37202380952380953,-1.2346938775510203,-1.2193877551020407,1,0,1.0,0.24537992048506493,0.1817602040816327,0.25,0.25,0.25,0.0,0.0,0.0,3.0,3.0,0.0,2.0,-1.0,3.0,0,1,0,1,0.1817602040816327
4.0,0.0,4.0,0.0,5.0,0.0,5.0,0.0,,,,right,0.8042260999791324,197.80828809994276,zu11,183.6215963999275,185.6359802999068,197.80828809994276,,True,1.0,['r'],False,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.25,unsucc_cost,1.0,0.0,196.00999699998647,,zu11,2,2023-03-28_11h25.37.494,threat_forest,2021.2.3,61.11169506622157,True,17.0,0.26785714285714285,0.37202380952380953,-1.2346938775510203,-1.2193877551020407,1,0,1.0,-0.2178748304582701,0.25,1.0,0.25,0.25,0.0,0.0,0.0,1.0,1.0,0.0,2.0,-1.0,1.0,1,1,0,1,0.625
5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,203.2734301999444,206.78289769997355,,right,2.34838400001172,208.78242629999292,zu11,208.78242629999292,,203.2734301999444,206.78289769997355,False,4.0,['p'],True,0.24,0.4,0.4,2.0,1.0,0.9801625908629508,0.0009688829723073,wait_cost,0.0,3.0,,,zu11,2,2023-03-28_11h25.37.494,threat_forest,2021.2.3,61.11169506622157,False,28.0,0.3666666666666667,0.31726190476190474,-1.3400000000000003,-1.2873469387755103,0,0,0.0,0.8537274320402967,0.0009688829723073,0.24,0.24,0.4,0.4,-1.0,-0.6800000000000002,3.32,3.32,1.0,1.0,-1.0,4.0,0,1,0,0,0.0009688829723073
