miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy,$\mathit{p}$ success cor + cap,$\mathit{p}$ success cor,$\mathit{p}$ success,risk threat encounter,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,binary energy state,$\mathit{p}$ success based MVT,expected gain based MVT
17.0,0.0,17.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.648551300051622,600.1062827999704,ry1,589.3983040999155,592.9052754999138,600.1062827999704,None,False,3.0,['p'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.0157060969937498,wait_cost,1.0,2.0,597.438718099962,None,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,False,8.0,0.35,0.35,-1.5300000000000002,-1.6325000000000003,1,0,0,0.4998969022760421,0.0157060969937498,0.16,0.16,0.2,0.8,-1.8000000000000003,-1.5600000000000003,1.4399999999999997,1.4399999999999997,0.0,2.0,-1.0,3.0,0,0,1
17.0,0.0,17.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.6141401999630034,604.4723979999544,ry1,589.3983040999155,592.9052754999138,604.4723979999544,None,False,2.0,['p'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,-0.008327462,wait_cost,1.0,1.0,603.7720745999832,None,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,False,8.0,0.35,0.35,-1.5300000000000002,-1.6325000000000003,1,0,0,-0.48753203819834834,-0.008327462,0.16,0.16,0.2,0.8,-1.8000000000000003,-1.5600000000000003,0.4399999999999997,0.4399999999999997,0.0,2.0,-1.0,2.0,0,0,1
17.0,0.0,17.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.7048396000172943,609.3892342000036,ry1,609.3892342000036,None,605.1058475999162,607.105473899981,True,1.0,['p'],True,0.25,0.5,0.5,1.0,2.0,0.9463946303571862,0.0740562499999999,figh_cost,0.0,0.0,607.105473899981,None,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,True,8.0,0.35,0.35,-1.5300000000000002,-1.6325000000000003,1,0,1,-0.3497850197619137,0.0740562499999999,1.0,0.25,0.5,0.5,-1.5,-1.5,-0.5,0.0,1.0,2.0,-1.0,1.0,1,0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.00131630001124,15.513408500002695,None,right,1.0953778000548482,17.844972199993208,ry1,17.844972199993208,None,12.00131630001124,15.513408500002697,False,4.0,['p'],True,0.27,0.3,0.1,1.0,2.0,0.7963326591781347,0.0116156252879662,wait_cost,0.0,3.0,,,ry1,2,2022-04-07_14h35.37.538,threat_forest,2021.2.3,59.97951099664593,False,1.0,0.4833333333333333,0.41666666666666663,-0.7877777777777778,-1.158888888888889,1,0,0,0.09109932664289686,0.0116156252879662,0.27,0.27,0.3,0.9,-1.1,-1.02,2.98,2.98,1.0,2.0,-1.0,4.0,0,0,1
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.7510713000083342,21.630829800036736,ry1,21.630829800036736,None,12.00131630001124,15.513408500002697,False,3.0,['p'],True,0.27,0.3,0.1,1.0,2.0,0.7963326591781347,0.0431681748711396,wait_cost,0.0,2.0,20.963602100033317,None,ry1,2,2022-04-07_14h35.37.538,threat_forest,2021.2.3,59.97951099664593,False,1.0,0.4833333333333333,0.41666666666666663,-0.7877777777777778,-1.158888888888889,1,0,0,-0.28625469163353656,0.0431681748711396,0.27,0.27,0.3,0.9,-1.1,-1.02,1.98,1.98,1.0,2.0,-1.0,3.0,0,0,1
0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.9838386999908836,25.163832499994896,ry1,22.41395790001843,24.41353760007769,25.163832499994896,None,True,2.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0702178235965045,fight_cost,1.0,0.0,24.41353760007769,None,ry1,2,2022-04-07_14h35.37.538,threat_forest,2021.2.3,59.97951099664593,True,1.0,0.4833333333333333,0.41666666666666663,-0.7877777777777778,-1.158888888888889,1,1,1,-0.01629331814018218,0.0702178235965045,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-0.3333333333333335,-0.5555555555555556,1.4444444444444444,1.4444444444444444,0.0,2.0,-1.0,2.0,0,1,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31.35571270005312,34.86377809999976,None,right,0.6750987000996247,38.08120920008514,ry1,31.35571270005312,34.86377809999976,38.08120920008514,None,True,5.0,['p'],False,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.0251257176546289,succ_gain,1.0,6.0,,,ry1,2,2022-04-07_14h35.37.538,threat_forest,2021.2.3,59.97951099664593,True,17.0,0.26785714285714285,0.3755952380952381,-1.2346938775510203,-1.0112358276643991,1,0,1,-0.3928963764292416,0.0251257176546289,0.25,0.25,0.25,1.0,-1.0,-1.0,4.0,4.0,0.0,2.0,-1.0,5.0,0,0,1
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.2574564999667928,41.46406120003667,ry1,31.35571270005312,34.86377809999976,41.46406120003667,None,False,6.0,['p'],False,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,-0.0742830914066285,wait_cost,1.0,5.0,40.78058960009366,None,ry1,2,2022-04-07_14h35.37.538,threat_forest,2021.2.3,59.97951099664593,False,17.0,0.26785714285714285,0.3755952380952381,-1.2346938775510203,-1.0112358276643991,1,0,0,0.2290910299216885,-0.0742830914066285,0.25,0.25,0.25,1.0,-1.0,-1.0,5.0,5.0,0.0,2.0,1.0,6.0,0,0,1
1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,,,,left,2.151221500011161,47.64777370006777,ry1,31.35571270005312,34.86377809999976,47.64777370006777,None,False,5.0,['p'],False,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.060495146856459,wait_cost,1.0,4.0,44.747376800049096,None,ry1,2,2022-04-07_14h35.37.538,threat_forest,2021.2.3,59.97951099664593,False,17.0,0.26785714285714285,0.3755952380952381,-1.2346938775510203,-1.0112358276643991,1,0,0,0.7660358203494803,0.060495146856459,0.25,0.25,0.25,1.0,-1.0,-1.0,4.0,4.0,0.0,2.0,-1.0,5.0,0,0,1
1.0,0.0,1.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.0883444000501186,53.9676771000959,ry1,53.9676771000959,None,49.830999199999496,51.830660200095735,False,4.0,['p'],True,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,-0.0203160545730458,wait_cost,0.0,3.0,51.830660200095735,None,ry1,2,2022-04-07_14h35.37.538,threat_forest,2021.2.3,59.97951099664593,False,17.0,0.26785714285714285,0.3755952380952381,-1.2346938775510203,-1.0112358276643991,0,0,0,0.08465764250792909,-0.0203160545730458,0.2040816326530612,0.2040816326530612,0.2857142857142857,0.7142857142857143,-1.7142857142857144,-1.4693877551020407,2.5306122448979593,2.5306122448979593,1.0,2.0,-1.0,4.0,0,0,0
1.0,0.0,1.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.2535310999955982,58.480938600027,ry1,55.080868200049736,57.080693700001575,58.480938600027,None,True,3.0,['p'],False,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.1817602040816327,unsucc_cost,1.0,1.0,57.080693700001575,None,ry1,2,2022-04-07_14h35.37.538,threat_forest,2021.2.3,59.97951099664593,True,17.0,0.26785714285714285,0.3755952380952381,-1.2346938775510203,-1.0112358276643991,1,0,1,0.22596444883543795,0.1817602040816327,0.25,0.25,0.25,1.0,-1.0,-1.0,2.0,2.0,0.0,2.0,-1.0,3.0,0,0,1
1.0,0.0,1.0,0.0,5.0,0.0,5.0,0.0,,,,left,0.6507779998937622,64.4155572000891,ry1,64.4155572000891,None,59.76437059999444,61.76412170007825,True,1.0,['p'],True,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,0.2040816326530612,unsucc_cost,0.0,0.0,61.76412170007825,None,ry1,2,2022-04-07_14h35.37.538,threat_forest,2021.2.3,59.97951099664593,True,17.0,0.26785714285714285,0.3755952380952381,-1.2346938775510203,-1.0112358276643991,0,0,1,-0.4295867089201367,0.2040816326530612,1.0,0.2040816326530612,0.2857142857142857,0.7142857142857143,-1.7142857142857144,-1.4693877551020407,-0.46938775510204067,0.0,1.0,2.0,-1.0,1.0,1,0,0
2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,70.153407100006,73.66425750008784,None,left,1.9381968000670893,75.24821590003558,ry1,75.24821590003558,None,70.153407100006,73.66425750008784,True,5.0,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0480533547078672,fight_cost,0.0,2.0,,,ry1,2,2022-04-07_14h35.37.538,threat_forest,2021.2.3,59.97951099664593,True,5.0,0.4444444444444444,0.3561507936507936,-1.259259259259259,-1.2469765684051397,1,1,1,0.6617580563351569,0.0480533547078672,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-1.0,-1.0,4.0,4.0,1.0,1.0,-1.0,5.0,0,1,1
2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.938436200027354,80.78162790008355,ry1,77.214773899992,79.21438830008265,80.78162790008355,None,False,2.0,['r'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,-0.0127461107108468,wait_cost,1.0,1.0,79.21438830008265,None,ry1,2,2022-04-07_14h35.37.538,threat_forest,2021.2.3,59.97951099664593,False,5.0,0.4444444444444444,0.3561507936507936,-1.259259259259259,-1.2469765684051397,0,0,0,-0.06354040605768399,-0.0127461107108468,0.1975308641975308,0.1975308641975308,0.2222222222222222,0.8888888888888888,-1.6666666666666667,-1.5185185185185184,0.4814814814814816,0.4814814814814816,0.0,1.0,-1.0,2.0,0,0,0
2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.8157112000044435,84.66502610000316,ry1,77.214773899992,79.21438830008265,84.66502610000316,None,False,1.0,['r'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,0.0308866266492168,wait_cost,1.0,0.0,83.74777700006962,None,ry1,2,2022-04-07_14h35.37.538,threat_forest,2021.2.3,59.97951099664593,False,5.0,0.4444444444444444,0.3561507936507936,-1.259259259259259,-1.2469765684051397,0,0,0,-0.20369490822622982,0.0308866266492168,1.0,0.1975308641975308,0.2222222222222222,0.8888888888888888,-1.6666666666666667,-1.5185185185185184,-0.5185185185185184,0.0,0.0,1.0,-1.0,1.0,1,0,0
3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,90.60644220001996,94.11463740002364,None,right,2.4702309999847785,96.13330700004008,ry1,96.13330700004008,None,90.60644220001996,94.11463740002364,False,4.0,['p'],True,0.3950617283950617,0.4444444444444444,0.1111111111111111,1.0,2.0,0.8733423231021583,0.0168321275219163,wait_cost,0.0,3.0,,,ry1,2,2022-04-07_14h35.37.538,threat_forest,2021.2.3,59.97951099664593,False,51.0,0.5555555555555556,0.5,-0.2376543209876542,-0.7484567901234567,1,0,0,0.9043116685279957,0.0168321275219163,0.3950617283950617,0.3950617283950617,0.4444444444444444,0.8888888888888888,-0.5555555555555556,-0.5308641975308641,3.469135802469136,3.469135802469136,1.0,2.0,-1.0,4.0,0,0,1
3.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.1575960000045598,103.76541660004295,ry1,103.76541660004295,None,90.60644220001996,94.11463740002364,False,3.0,['p'],True,0.3950617283950617,0.4444444444444444,0.1111111111111111,1.0,2.0,0.8733423231021583,0.0825315026664987,wait_cost,0.0,2.0,100.631340400083,None,ry1,2,2022-04-07_14h35.37.538,threat_forest,2021.2.3,59.97951099664593,False,51.0,0.5555555555555556,0.5,-0.2376543209876542,-0.7484567901234567,1,0,0,0.14634544090808876,0.0825315026664987,0.3950617283950617,0.3950617283950617,0.4444444444444444,0.8888888888888888,-0.5555555555555556,-0.5308641975308641,2.469135802469136,2.469135802469136,1.0,2.0,-1.0,3.0,0,0,1
3.0,0.0,3.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.5024457999970764,108.44834190001713,ry1,104.94837800005917,106.94815460010432,108.44834190001713,None,True,2.0,['p'],False,0.5555555555555556,0.6666666666666666,0.1666666666666666,1.0,2.0,0.8929352898779306,0.0856144627281831,unsucc_cost,1.0,0.0,106.94815460010432,None,ry1,2,2022-04-07_14h35.37.538,threat_forest,2021.2.3,59.97951099664593,True,51.0,0.5555555555555556,0.5,-0.2376543209876542,-0.7484567901234567,1,1,1,0.40709431356331127,0.0856144627281831,0.5555555555555556,0.5555555555555556,0.6666666666666666,0.8333333333333334,0.16666666666666674,0.05555555555555569,2.055555555555556,2.055555555555556,0.0,2.0,-1.0,2.0,0,1,1
4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,113.39172580000012,116.8982903000433,None,left,0.8735810000216588,117.86592460004611,ry1,117.86592460004611,None,113.39172580000012,116.8982903000433,True,5.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0381387997233528,succ_gain,0.0,6.0,,,ry1,2,2022-04-07_14h35.37.538,threat_forest,2021.2.3,59.97951099664593,True,41.0,0.43333333333333335,0.49444444444444446,-0.9677777777777778,-0.6027160493827161,1,0,1,-0.13515442328746713,0.0381387997233528,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-0.3333333333333335,-0.5555555555555556,4.444444444444445,4.444444444444445,1.0,2.0,-1.0,5.0,0,0,1
4.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.7612146000610664,123.38485220004804,ry1,118.76527170010375,120.76498540001921,123.38485220004804,None,False,6.0,['p'],False,0.18,0.2,0.1,1.0,2.0,0.7058405977926203,-0.0717833742024759,wait_cost,1.0,5.0,120.7649854000192,None,ry1,2,2022-04-07_14h35.37.538,threat_forest,2021.2.3,59.97951099664593,False,41.0,0.43333333333333335,0.49444444444444446,-0.9677777777777778,-0.6027160493827161,0,0,0,-0.2728399634221351,-0.0717833742024759,0.18,0.18,0.2,0.9,-1.5000000000000002,-1.3800000000000001,4.62,4.62,0.0,2.0,1.0,6.0,0,0,0
4.0,0.0,4.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.6087264999514446,129.7321562001016,ry1,118.76527170010375,120.76498540001921,129.7321562001016,None,False,5.0,['p'],False,0.18,0.2,0.1,1.0,2.0,0.7058405977926203,-0.0142855576771834,wait_cost,1.0,4.0,126.16503840009682,None,ry1,2,2022-04-07_14h35.37.538,threat_forest,2021.2.3,59.97951099664593,False,41.0,0.43333333333333335,0.49444444444444446,-0.9677777777777778,-0.6027160493827161,0,0,0,-0.4963862091063435,-0.0142855576771834,0.18,0.18,0.2,0.9,-1.5000000000000002,-1.3800000000000001,3.62,3.62,0.0,2.0,-1.0,5.0,0,0,0
4.0,0.0,4.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.1805476000299675,134.9661858000327,ry1,118.76527170010375,120.76498540001921,134.9661858000327,None,False,4.0,['p'],False,0.18,0.2,0.1,1.0,2.0,0.7058405977926203,0.00742721042524,wait_cost,1.0,3.0,132.36518740002066,None,ry1,2,2022-04-07_14h35.37.538,threat_forest,2021.2.3,59.97951099664593,False,41.0,0.43333333333333335,0.49444444444444446,-0.9677777777777778,-0.6027160493827161,0,0,0,0.16597839865341016,0.00742721042524,0.18,0.18,0.2,0.9,-1.5000000000000002,-1.3800000000000001,2.62,2.62,0.0,2.0,-1.0,4.0,0,0,0
4.0,0.0,4.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.1734749999595806,140.11560070002452,ry1,118.76527170010375,120.76498540001921,140.11560070002452,None,False,3.0,['p'],False,0.18,0.2,0.1,1.0,2.0,0.7058405977926203,0.0264666666666665,wait_cost,1.0,2.0,138.16523780010175,None,ry1,2,2022-04-07_14h35.37.538,threat_forest,2021.2.3,59.97951099664593,False,41.0,0.43333333333333335,0.49444444444444446,-0.9677777777777778,-0.6027160493827161,0,0,0,0.15996943225549295,0.0264666666666665,0.18,0.18,0.2,0.9,-1.5000000000000002,-1.3800000000000001,1.6199999999999999,1.6199999999999999,0.0,2.0,-1.0,3.0,0,0,0
4.0,0.0,4.0,0.0,5.0,0.0,5.0,0.0,,,,left,2.2266837999923155,146.64940640004352,ry1,118.76527170010375,120.76498540001921,146.64940640004352,None,False,2.0,['p'],False,0.18,0.2,0.1,1.0,2.0,0.7058405977926203,-0.1322222222222222,wait_cost,1.0,1.0,143.31530890008435,None,ry1,2,2022-04-07_14h35.37.538,threat_forest,2021.2.3,59.97951099664593,False,41.0,0.43333333333333335,0.49444444444444446,-0.9677777777777778,-0.6027160493827161,0,0,0,0.8005133934581686,-0.1322222222222222,0.18,0.18,0.2,0.9,-1.5000000000000002,-1.3800000000000001,0.6199999999999999,0.6199999999999999,0.0,2.0,-1.0,2.0,0,0,0
4.0,0.0,4.0,0.0,6.0,0.0,6.0,0.0,,,,right,1.2172333999769762,152.81584669998847,ry1,118.76527170010375,120.76498540001921,152.81584669998847,None,True,1.0,['p'],False,0.18,0.2,0.1,1.0,2.0,0.7058405977926203,0.1799999999999999,unsucc_cost,1.0,0.0,150.89883469999768,None,ry1,2,2022-04-07_14h35.37.538,threat_forest,2021.2.3,59.97951099664593,True,41.0,0.43333333333333335,0.49444444444444446,-0.9677777777777778,-0.6027160493827161,0,0,1,0.19658057867158332,0.1799999999999999,1.0,0.18,0.2,0.9,-1.5000000000000002,-1.3800000000000001,-0.3800000000000001,0.0,0.0,2.0,-1.0,1.0,1,0,0
5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,158.83758520008996,162.3490085999947,None,right,1.211233300040476,165.26638400007505,ry1,158.83758520008996,162.3490085999947,165.26638400007505,None,True,5.0,['p'],False,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0540215703294548,unsucc_cost,1.0,3.0,,,ry1,2,2022-04-07_14h35.37.538,threat_forest,2021.2.3,59.97951099664593,True,14.0,0.5357142857142857,0.4845238095238095,-0.326530612244898,-0.647154195011338,1,1,1,0.1916390967515082,0.0540215703294548,0.5,0.5,0.5,1.0,0.0,0.0,5.0,5.0,0.0,2.0,-1.0,5.0,0,1,1
5.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.9487352999858558,170.83582999999635,ry1,170.83582999999635,None,166.49920710001606,168.49918150005396,False,3.0,['p'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0633701866529412,wait_cost,0.0,2.0,168.49918150005396,None,ry1,2,2022-04-07_14h35.37.538,threat_forest,2021.2.3,59.97951099664593,False,14.0,0.5357142857142857,0.4845238095238095,-0.326530612244898,-0.647154195011338,0,0,0,-0.052625444478386435,0.0633701866529412,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.7142857142857143,-0.5714285714285715,-0.653061224489796,2.3469387755102042,2.3469387755102042,1.0,2.0,-1.0,3.0,0,0,0
5.0,0.0,5.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.955266200006008,177.5827234000899,ry1,171.81604240008164,173.81585200002883,177.5827234000899,None,True,2.0,['p'],False,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0546088098921367,succ_gain,1.0,4.0,173.81585200002883,None,ry1,2,2022-04-07_14h35.37.538,threat_forest,2021.2.3,59.97951099664593,True,14.0,0.5357142857142857,0.4845238095238095,-0.326530612244898,-0.647154195011338,1,1,1,-0.04576523388135927,0.0546088098921367,0.5,0.5,0.5,1.0,0.0,0.0,2.0,2.0,0.0,2.0,-1.0,2.0,0,1,1
5.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.925592500017956,183.8172722000163,ry1,183.8172722000163,None,178.56610450008884,180.56599080003798,False,4.0,['p'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.0002517703993597,wait_cost,0.0,3.0,180.565990800038,None,ry1,2,2022-04-07_14h35.37.538,threat_forest,2021.2.3,59.97951099664593,False,14.0,0.5357142857142857,0.4845238095238095,-0.326530612244898,-0.647154195011338,0,0,0,-0.07732120596830301,-0.0002517703993597,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.7142857142857143,-0.5714285714285715,-0.653061224489796,3.3469387755102042,3.3469387755102042,1.0,2.0,1.0,4.0,0,0,0
5.0,0.0,5.0,0.0,4.0,0.0,4.0,0.0,,,,right,0.697739600087516,187.4666991000995,ry1,187.4666991000995,None,178.56610450008884,180.56599080003798,False,3.0,['p'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0701270304039983,wait_cost,0.0,2.0,186.76627950009424,None,ry1,2,2022-04-07_14h35.37.538,threat_forest,2021.2.3,59.97951099664593,False,14.0,0.5357142857142857,0.4845238095238095,-0.326530612244898,-0.647154195011338,0,0,0,-0.3599093116033117,0.0701270304039983,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.7142857142857143,-0.5714285714285715,-0.653061224489796,2.3469387755102042,2.3469387755102042,1.0,2.0,-1.0,3.0,0,0,0
5.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,,,,right,0.5112423000391573,193.68348520004656,ry1,188.1828814999899,190.1826657000929,193.68348520004656,None,True,2.0,['p'],False,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0459183673469387,unsucc_cost,1.0,0.0,190.1826657000929,None,ry1,2,2022-04-07_14h35.37.538,threat_forest,2021.2.3,59.97951099664593,True,14.0,0.5357142857142857,0.4845238095238095,-0.326530612244898,-0.647154195011338,1,1,1,-0.6709116327866474,0.0459183673469387,0.5,0.5,0.5,1.0,0.0,0.0,2.0,2.0,0.0,2.0,-1.0,2.0,0,1,1
6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,197.46762850007508,200.9828206000384,None,left,0.9725664000725374,203.51692940003704,ry1,203.51692940003704,None,197.46762850007508,200.9828206000384,True,4.0,['p'],True,0.25,0.25,0.0,0.0,1.0,0.5118595071429148,0.013244588621374,unsucc_cost,0.0,2.0,,,ry1,2,2022-04-07_14h35.37.538,threat_forest,2021.2.3,59.97951099664593,True,20.0,0.4583333333333333,0.49702380952380953,-1.625,-0.9757653061224489,0,0,1,-0.027816928110802424,0.013244588621374,0.25,0.25,0.25,1.0,-1.25,-1.25,2.75,2.75,1.0,1.0,-1.0,4.0,0,0,0
6.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.4643583000870422,208.5169618000509,ry1,204.5164375000168,206.51630760007538,208.5169618000509,None,False,2.0,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,0.0020522694729823,wait_cost,1.0,1.0,206.51630760007535,None,ry1,2,2022-04-07_14h35.37.538,threat_forest,2021.2.3,59.97951099664593,False,20.0,0.4583333333333333,0.49702380952380953,-1.625,-0.9757653061224489,0,0,0,0.38141712609166356,0.0020522694729823,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.33333333333333337,-2.0,-2.0,0.0,0.0,0.0,1.0,-1.0,2.0,0,0,0
6.0,0.0,6.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.70730090001598,215.0999480000464,ry1,215.0999480000464,None,210.00019700010307,211.99965170002542,True,1.0,['p'],True,0.25,0.25,0.0,0.0,1.0,0.5118595071429148,0.0158222967705118,unsucc_cost,0.0,0.0,211.99965170002545,None,ry1,2,2022-04-07_14h35.37.538,threat_forest,2021.2.3,59.97951099664593,True,20.0,0.4583333333333333,0.49702380952380953,-1.625,-0.9757653061224489,0,0,1,-0.34629910247390217,0.0158222967705118,1.0,0.25,0.25,1.0,-1.25,-1.25,-0.25,0.0,1.0,1.0,-1.0,1.0,1,0,0
7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,219.28855420008767,222.7998215000844,None,right,2.0875991999637336,226.1341422999976,ry1,219.28855420008767,222.79982150008436,226.1341422999976,None,True,5.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0253010211857948,succ_gain,1.0,6.0,,,ry1,2,2022-04-07_14h35.37.538,threat_forest,2021.2.3,59.97951099664593,True,25.0,0.4444444444444444,0.45138888888888884,-0.8333333333333334,-1.2291666666666667,1,0,1,0.7360146975545,0.0253010211857948,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-0.3333333333333335,-0.5555555555555556,4.444444444444445,4.444444444444445,0.0,2.0,-1.0,5.0,0,0,1
7.0,0.0,7.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.612470000050962,232.91729820007455,ry1,219.28855420008767,222.79982150008436,232.91729820007455,None,False,6.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.0736168267032464,wait_cost,1.0,5.0,230.2499560000142,None,ry1,2,2022-04-07_14h35.37.538,threat_forest,2021.2.3,59.97951099664593,False,25.0,0.4444444444444444,0.45138888888888884,-0.8333333333333334,-1.2291666666666667,1,0,0,-0.4902553172714238,-0.0736168267032464,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-0.3333333333333335,-0.5555555555555556,5.444444444444445,5.444444444444445,0.0,2.0,1.0,6.0,0,0,1
7.0,0.0,7.0,0.0,2.0,0.0,2.0,0.0,,,,right,2.1184445000253618,238.56816760008223,ry1,238.56816760008223,None,233.55041350005197,235.5500677000964,False,5.0,['p'],True,0.2222222222222222,0.2222222222222222,0.0,0.0,2.0,0.4821593609696809,0.0051440329218107,wait_cost,0.0,4.0,235.5500677000964,None,ry1,2,2022-04-07_14h35.37.538,threat_forest,2021.2.3,59.97951099664593,False,25.0,0.4444444444444444,0.45138888888888884,-0.8333333333333334,-1.2291666666666667,1,0,0,0.7506820929718317,0.0051440329218107,0.2222222222222222,0.2222222222222222,0.2222222222222222,1.0,-1.1111111111111112,-1.1111111111111112,3.888888888888889,3.888888888888889,1.0,2.0,-1.0,5.0,0,0,1
7.0,0.0,7.0,0.0,3.0,0.0,3.0,0.0,,,,right,2.1520099999615923,244.63446269999255,ry1,244.63446269999255,None,233.55041350005197,235.5500677000964,False,4.0,['p'],True,0.2222222222222222,0.2222222222222222,0.0,0.0,2.0,0.4821593609696809,0.0246913580246913,wait_cost,0.0,3.0,242.71683380007744,None,ry1,2,2022-04-07_14h35.37.538,threat_forest,2021.2.3,59.97951099664593,False,25.0,0.4444444444444444,0.45138888888888884,-0.8333333333333334,-1.2291666666666667,1,0,0,0.7664022891110428,0.0246913580246913,0.2222222222222222,0.2222222222222222,0.2222222222222222,1.0,-1.1111111111111112,-1.1111111111111112,2.888888888888889,2.888888888888889,1.0,2.0,-1.0,4.0,0,0,1
