miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy,$\mathit{p}$ success cor + cap,$\mathit{p}$ success cor,$\mathit{p}$ success,risk threat encounter,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,binary energy state,$\mathit{p}$ success based MVT,expected gain based MVT
14.0,0.0,14.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.932046300265938,556.1571185998619,nx8,546.6636206000112,550.1659359000623,556.1571185998619,None,True,1.0,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,0.0791966735253772,figh_cost,1.0,0.0,555.0328595000319,None,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,True,49.0,0.5833333333333333,0.42499999999999993,-0.888888888888889,-1.1955555555555557,0,0,1,-0.07037278713354733,0.0791966735253772,1.0,0.2222222222222222,0.6666666666666666,0.33333333333333337,-1.3333333333333335,-1.777777777777778,-0.7777777777777779,0.0,0.0,2.0,-1.0,1.0,1,0,0
15.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,560.6652913000435,564.1723385001533,None,left,1.905987299978733,566.1259348001331,nx8,566.1259348001331,None,560.6652913000435,564.1723385001533,True,5.0,['r'],True,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,-0.0006443703968158,unsucc_cost,0.0,3.0,,,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,True,55.0,0.2928571428571428,0.43809523809523804,-1.0485714285714285,-0.9687301587301587,0,0,1,0.6450001420297132,-0.0006443703968158,0.24,0.24,0.3,0.8,-1.4,-1.24,3.76,3.76,1.0,2.0,-1.0,5.0,0,0,0
15.0,0.0,15.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.6905494001694024,573.603798400145,nx8,568.0527289998718,570.0665326002054,573.603798400145,None,True,3.0,['r'],False,0.2857142857142857,0.2857142857142857,0.0,0.0,2.0,0.5445684476282007,0.0813189773311461,unsucc_cost,1.0,1.0,570.0665326002054,None,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,True,55.0,0.2928571428571428,0.43809523809523804,-1.0485714285714285,-0.9687301587301587,1,0,1,0.5250535649626833,0.0813189773311461,0.2857142857142857,0.2857142857142857,0.2857142857142857,1.0,-0.8571428571428572,-0.8571428571428572,2.142857142857143,2.142857142857143,0.0,2.0,-1.0,3.0,0,0,1
15.0,0.0,15.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.4258556999266148,580.6582843000069,nx8,568.0527289998718,570.0665326002054,580.6582843000069,None,True,1.0,['r'],False,0.2857142857142857,0.2857142857142857,0.0,0.0,2.0,0.5445684476282007,0.0956938695733919,unsucc_cost,1.0,0.0,577.3165502999909,None,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,True,55.0,0.2928571428571428,0.43809523809523804,-1.0485714285714285,-0.9687301587301587,1,0,1,0.35477212467450353,0.0956938695733919,1.0,0.2857142857142857,0.2857142857142857,1.0,-0.8571428571428572,-0.8571428571428572,0.1428571428571428,0.1428571428571428,0.0,2.0,-1.0,1.0,1,0,1
16.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,587.4430056000128,590.937655699905,None,right,1.657883900217712,593.3204883001745,nx8,587.4430056000128,590.937655699905,593.3204883001745,None,True,5.0,['r'],False,0.4285714285714285,0.4285714285714285,0.0,0.0,2.0,0.6216097450797565,0.0526055132283747,succ_gain,1.0,6.0,,,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,True,52.0,0.43650793650793646,0.3646825396825396,-0.5626102292768962,-0.8055908289241623,1,1,1,0.5055420302671665,0.0526055132283747,0.4285714285714285,0.4285714285714285,0.4285714285714285,1.0,-0.28571428571428603,-0.28571428571428603,4.7142857142857135,4.7142857142857135,0.0,2.0,-1.0,5.0,0,1,1
16.0,0.0,16.0,0.0,1.0,0.0,1.0,0.0,,,,right,2.2937751999124885,597.611716600135,nx8,587.4430056000128,590.937655699905,597.611716600135,None,True,6.0,['r'],False,0.4285714285714285,0.4285714285714285,0.0,0.0,2.0,0.6216097450797565,-0.0377659661652755,succ_gain,1.0,6.0,597.0168046001345,None,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,True,52.0,0.43650793650793646,0.3646825396825396,-0.5626102292768962,-0.8055908289241623,1,1,1,0.8301990190982637,-0.0377659661652755,0.4285714285714285,0.4285714285714285,0.4285714285714285,1.0,-0.28571428571428603,-0.28571428571428603,5.7142857142857135,5.7142857142857135,0.0,2.0,1.0,6.0,0,1,1
16.0,0.0,16.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.1964344000443816,604.0813255999237,nx8,587.4430056000128,590.937655699905,604.0813255999237,None,False,6.0,['r'],False,0.4285714285714285,0.4285714285714285,0.0,0.0,2.0,0.6216097450797565,0.0595614313946563,wait_cost,1.0,5.0,601.9334101001732,None,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,False,52.0,0.43650793650793646,0.3646825396825396,-0.5626102292768962,-0.8055908289241623,1,1,0,0.17934580032283637,0.0595614313946563,0.4285714285714285,0.4285714285714285,0.4285714285714285,1.0,-0.28571428571428603,-0.28571428571428603,5.7142857142857135,5.7142857142857135,0.0,2.0,-1.0,6.0,0,1,1
16.0,0.0,16.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.259953500237316,610.6616564998403,nx8,587.4430056000128,590.937655699905,610.6616564998403,None,True,5.0,['r'],False,0.4285714285714285,0.4285714285714285,0.0,0.0,2.0,0.6216097450797565,0.1260005896669204,unsucc_cost,1.0,3.0,607.3168000997975,None,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,True,52.0,0.43650793650793646,0.3646825396825396,-0.5626102292768962,-0.8055908289241623,1,1,1,0.23107481570883728,0.1260005896669204,0.4285714285714285,0.4285714285714285,0.4285714285714285,1.0,-0.28571428571428603,-0.28571428571428603,4.7142857142857135,4.7142857142857135,0.0,2.0,-1.0,5.0,0,1,1
16.0,0.0,16.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.378260999917984,615.9904097002,nx8,615.9904097002,None,611.9506447999738,613.9503370001912,False,3.0,['r'],True,0.345679012345679,0.4444444444444444,0.2222222222222222,2.0,2.0,0.9685033186841367,0.105107017658458,wait_cost,0.0,2.0,613.9503370001912,None,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,False,52.0,0.43650793650793646,0.3646825396825396,-0.5626102292768962,-0.8055908289241623,0,0,0,0.3208225595317979,0.105107017658458,0.345679012345679,0.345679012345679,0.4444444444444444,0.7777777777777778,-0.888888888888889,-0.8395061728395062,2.1604938271604937,2.1604938271604937,1.0,2.0,-1.0,3.0,0,0,0
16.0,0.0,16.0,0.0,5.0,0.0,5.0,0.0,,,,right,1.409413699992001,623.0024151001126,nx8,617.3924993001856,619.3916309000924,623.0024151001126,None,True,2.0,['r'],False,0.4285714285714285,0.4285714285714285,0.0,0.0,2.0,0.6216097450797565,0.0414462081128746,unsucc_cost,1.0,0.0,619.3916309000924,None,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,True,52.0,0.43650793650793646,0.3646825396825396,-0.5626102292768962,-0.8055908289241623,1,1,1,0.3431738023062842,0.0414462081128746,0.4285714285714285,0.4285714285714285,0.4285714285714285,1.0,-0.28571428571428603,-0.28571428571428603,1.714285714285714,1.714285714285714,0.0,2.0,-1.0,2.0,0,1,1
17.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,629.8541470998898,633.3455551001243,None,left,1.2943056002259254,635.9219821002334,nx8,635.9219821002334,None,629.8541470998898,633.3455551001243,True,4.0,['p'],True,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,-0.0053173066993206,unsucc_cost,0.0,2.0,,,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,True,21.0,0.47619047619047616,0.4563492063492063,-1.012471655328798,-0.7875409423028471,0,0,1,0.25797433529450997,-0.0053173066993206,0.2040816326530612,0.2040816326530612,0.2857142857142857,0.7142857142857143,-1.7142857142857144,-1.4693877551020407,2.5306122448979593,2.5306122448979593,1.0,2.0,-1.0,4.0,0,0,0
17.0,0.0,17.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.4744462999515235,641.4787077000365,nx8,641.4787077000365,None,629.8541470998898,633.3455551001243,True,2.0,['p'],True,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,-0.0408706459445926,unsucc_cost,0.0,0.0,639.250831999816,None,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,True,21.0,0.47619047619047616,0.4563492063492063,-1.012471655328798,-0.7875409423028471,0,0,1,0.38828252945199654,-0.0408706459445926,0.2040816326530612,0.2040816326530612,0.2857142857142857,0.7142857142857143,-1.7142857142857144,-1.4693877551020407,0.5306122448979593,0.5306122448979593,1.0,2.0,-1.0,2.0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.1335360002704,28.64868300035596,None,left,1.5654528001323342,29.218030800111592,nx8,29.218030800111592,None,25.1335360002704,28.64868300035596,True,5.0,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0253010211857948,fight_cost,0.0,2.0,,,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,True,25.0,0.4444444444444444,0.4603174603174603,-0.8333333333333334,-0.9229024943310657,1,0,1,0.4481751113025484,0.0253010211857948,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-0.3333333333333335,-0.5555555555555556,4.444444444444445,4.444444444444445,1.0,2.0,-1.0,5.0,0,0,1
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.8809342002496123,36.60178170027211,nx8,30.81176650011912,32.81174830021337,36.60178170027211,None,True,2.0,['r'],False,0.2222222222222222,0.2222222222222222,0.0,0.0,2.0,0.4821593609696809,-0.035893918609968,unsucc_cost,1.0,0.0,32.81174830021337,None,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,True,25.0,0.4444444444444444,0.4603174603174603,-0.8333333333333334,-0.9229024943310657,0,0,1,-0.12677234340659524,-0.035893918609968,0.2222222222222222,0.2222222222222222,0.2222222222222222,1.0,-1.1111111111111112,-1.1111111111111112,0.8888888888888888,0.8888888888888888,0.0,2.0,-1.0,2.0,0,0,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,42.05964140035212,45.550660100299865,None,right,1.5411286000162363,46.512179099954665,nx8,42.05964140035212,45.550660100299865,46.512179099954665,None,True,5.0,['p'],False,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0363579936230754,succ_gain,1.0,6.0,,,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,True,3.0,0.35,0.3972222222222222,-1.4225000000000003,-1.127916666666667,1,0,1,0.43251500517026314,0.0363579936230754,0.375,0.375,0.5,0.75,-1.25,-1.125,3.875,3.875,0.0,1.0,-1.0,5.0,0,0,1
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.0283724004402757,51.2241150001064,nx8,42.05964140035212,45.550660100299865,51.2241150001064,None,True,6.0,['p'],False,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,-0.1236164205474853,unsucc_cost,1.0,4.0,50.07861000020057,None,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,True,3.0,0.35,0.3972222222222222,-1.4225000000000003,-1.127916666666667,1,0,1,0.027977358671284577,-0.1236164205474853,0.375,0.375,0.5,0.75,-1.25,-1.125,4.875,4.875,0.0,1.0,1.0,6.0,0,0,1
1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,,,,right,2.467406600248069,55.37690890021622,nx8,55.37690890021622,None,52.279096600133926,54.2786926003173,False,4.0,['p'],True,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,-0.0090311332031252,wait_cost,0.0,3.0,54.2786926003173,None,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,False,3.0,0.35,0.3972222222222222,-1.4225000000000003,-1.127916666666667,0,0,0,0.903167639632629,-0.0090311332031252,0.16,0.16,0.2,0.8,-2.0,-1.7200000000000004,2.2799999999999994,2.2799999999999994,1.0,1.0,-1.0,4.0,0,0,0
1.0,0.0,1.0,0.0,3.0,0.0,3.0,0.0,,,,None,,61.28367210039869,nx8,57.89069470018149,59.8804977000691,61.28367210039869,None,False,3.0,['p'],False,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.086186767578125,wait_cost,1.0,2.0,59.8804977000691,None,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,None,3.0,0.35,0.3972222222222222,-1.4225000000000003,-1.127916666666667,1,0,0,,0.086186767578125,0.375,0.375,0.5,0.75,-1.25,-1.125,1.875,1.875,0.0,1.0,-1.0,3.0,0,0,1
1.0,0.0,1.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.3210983998142185,68.62543420027941,nx8,68.62543420027941,None,64.29575930023566,66.29540120018646,False,2.0,['p'],True,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,-0.0214133749999999,wait_cost,0.0,1.0,66.29540120018646,None,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,False,3.0,0.35,0.3972222222222222,-1.4225000000000003,-1.127916666666667,0,0,0,0.27846351164885924,-0.0214133749999999,0.16,0.16,0.2,0.8,-2.0,-1.7200000000000004,0.2799999999999996,0.2799999999999996,1.0,1.0,-1.0,2.0,0,0,0
1.0,0.0,1.0,0.0,5.0,0.0,5.0,0.0,,,,left,1.8886911999434235,75.00001780036837,nx8,75.00001780036837,None,64.29575930023566,66.29540120018646,True,1.0,['p'],True,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,0.0513999999999998,fight_cost,0.0,0.0,71.99539640033618,None,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,True,3.0,0.35,0.3972222222222222,-1.4225000000000003,-1.127916666666667,0,0,1,0.6358841023893951,0.0513999999999998,1.0,0.16,0.2,0.8,-2.0,-1.7200000000000004,-0.7200000000000004,0.0,1.0,1.0,-1.0,1.0,1,0,0
2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,81.9795310003683,85.49096410023049,None,left,2.2198310997337103,87.24887600028887,nx8,81.9795310003683,85.49096410023049,87.24887600028887,None,False,5.0,['p'],False,0.24,0.4,0.4,2.0,1.0,0.9801625908629508,-0.0104347549751131,wait_cost,1.0,4.0,,,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,False,28.0,0.3666666666666667,0.35833333333333334,-1.3400000000000003,-1.3812500000000003,0,0,0,0.7974311117888353,-0.0104347549751131,0.24,0.24,0.4,0.6,-2.0,-1.6800000000000002,3.32,3.32,0.0,1.0,-1.0,5.0,0,0,0
2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.0811785999685526,92.27327940007672,nx8,81.9795310003683,85.49096410023049,92.27327940007672,None,True,4.0,['p'],False,0.24,0.4,0.4,2.0,1.0,0.9801625908629508,0.0034755885168724,fight_cost,1.0,1.0,91.51244379999116,None,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,True,28.0,0.3666666666666667,0.35833333333333334,-1.3400000000000003,-1.3812500000000003,0,0,1,0.07805174237239926,0.0034755885168724,0.24,0.24,0.4,0.6,-2.0,-1.6800000000000002,2.32,2.32,0.0,1.0,-1.0,4.0,0,0,0
2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.8188897999934848,96.60835670027882,nx8,96.60835670027882,None,93.38830840028822,95.39577640034258,False,1.0,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0343271604938271,wait_cost,0.0,0.0,95.39577640034258,None,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,False,28.0,0.3666666666666667,0.35833333333333334,-1.3400000000000003,-1.3812500000000003,1,0,0,0.598226314959427,0.0343271604938271,1.0,0.3333333333333333,0.3333333333333333,1.0,-1.0000000000000002,-1.0000000000000002,-2.220446049250313e-16,0.0,1.0,1.0,-1.0,1.0,1,0,1
3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,103.30269920034334,106.79747080011292,None,left,1.3427594997920096,107.653949000407,nx8,107.653949000407,None,103.30269920034334,106.79747080011293,True,4.0,['r'],True,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,-0.0108631914718901,unsucc_cost,0.0,2.0,,,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,True,59.0,0.3611111111111111,0.36388888888888893,-1.1404320987654322,-1.2402160493827163,0,0,1,0.2947268246560884,-0.0108631914718901,0.1728395061728395,0.1728395061728395,0.2222222222222222,0.7777777777777778,-1.7777777777777777,-1.5308641975308643,2.4691358024691357,2.4691358024691357,1.0,2.0,-1.0,4.0,0,0,0
3.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.0841884999535978,114.3318566000089,nx8,114.3318566000089,None,103.30269920034334,106.79747080011293,True,2.0,['r'],True,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,-0.0298469984512649,unsucc_cost,0.0,0.0,111.02470110030843,None,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,True,59.0,0.3611111111111111,0.36388888888888893,-1.1404320987654322,-1.2402160493827163,0,0,1,0.08083178084595206,-0.0298469984512649,0.1728395061728395,0.1728395061728395,0.2222222222222222,0.7777777777777778,-1.7777777777777777,-1.5308641975308643,0.46913580246913567,0.46913580246913567,1.0,2.0,-1.0,2.0,0,0,0
4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,119.99901919998229,123.51089410018176,None,left,0.9477558000944556,124.05069170007482,nx8,124.05069170007482,None,119.99901919998229,123.51089410018176,True,4.0,['r'],True,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,0.0216341378184502,unsucc_cost,0.0,2.0,,,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,True,37.0,0.26666666666666666,0.3138888888888889,-1.1277777777777778,-1.134104938271605,1,0,1,-0.05365840474743613,0.0216341378184502,0.2777777777777778,0.2777777777777778,0.3333333333333333,0.8333333333333334,-1.1666666666666665,-1.0555555555555556,2.9444444444444446,2.9444444444444446,1.0,2.0,-1.0,4.0,0,0,1
4.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.9842404001392424,130.3839134001173,nx8,125.03395309997724,127.04643040010706,130.3839134001173,None,True,2.0,['r'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,-0.0068111376780299,unsucc_cost,1.0,0.0,127.04643040010706,None,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,True,37.0,0.26666666666666666,0.3138888888888889,-1.1277777777777778,-1.134104938271605,0,0,1,-0.015885102683892295,-0.0068111376780299,0.2,0.2,0.2,1.0,-1.2000000000000002,-1.2000000000000002,0.7999999999999998,0.7999999999999998,0.0,2.0,-1.0,2.0,0,0,0
5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,136.3336527002975,139.84635480027646,None,right,1.4169942000880835,142.06206430029124,nx8,136.3336527002975,139.84635480027646,142.06206430029124,None,True,5.0,['r'],False,0.25,0.25,0.0,0.0,1.0,0.5118595071429148,0.0161331298904485,unsucc_cost,1.0,3.0,,,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,True,20.0,0.4583333333333333,0.3625,-1.625,-1.3763888888888889,1,0,1,0.3485378676077768,0.0161331298904485,0.25,0.25,0.25,1.0,-1.25,-1.25,3.75,3.75,0.0,1.0,-1.0,5.0,0,0,1
5.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,,,,right,2.176922999788076,149.17790200002491,nx8,149.17790200002491,None,143.49660970037803,145.49647659994662,False,3.0,['r'],True,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,0.0040941517969483,wait_cost,0.0,2.0,145.49647659994662,None,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,False,20.0,0.4583333333333333,0.3625,-1.625,-1.3763888888888889,0,0,0,0.7779124117546153,0.0040941517969483,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.33333333333333337,-2.0,-2.0,1.0,1.0,1.0,1.0,-1.0,3.0,0,0,0
5.0,0.0,5.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.6056309998966751,154.84188710013404,nx8,151.38488720031455,153.39651100011542,154.84188710013404,None,True,2.0,['r'],False,0.25,0.25,0.0,0.0,1.0,0.5118595071429148,0.0100745497780444,unsucc_cost,1.0,0.0,153.39651100011542,None,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,True,20.0,0.4583333333333333,0.3625,-1.625,-1.3763888888888889,1,0,1,0.4735168256732698,0.0100745497780444,0.25,0.25,0.25,1.0,-1.25,-1.25,0.75,0.75,0.0,1.0,-1.0,2.0,0,0,1
6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,161.88700610026717,165.3969248002395,None,left,1.4616918000392616,168.93686769995838,nx8,168.93686769995838,None,161.88700610026717,165.3969248002395,True,5.0,['p'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.0004231906775603,unsucc_cost,0.0,3.0,,,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,True,35.0,0.5357142857142857,0.49702380952380953,-0.7806122448979592,-1.2028061224489797,1,0,1,0.37959453201796123,-0.0004231906775603,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.7142857142857143,-1.1428571428571428,-1.0612244897959184,3.9387755102040813,3.9387755102040813,1.0,1.0,-1.0,5.0,0,0,1
6.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.0015019997954369,175.49745819997042,nx8,175.49745819997042,None,161.88700610026717,165.3969248002395,True,3.0,['p'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0362058160775727,unsucc_cost,0.0,1.0,172.43012720020488,None,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,True,35.0,0.5357142857142857,0.49702380952380953,-0.7806122448979592,-1.2028061224489797,1,0,1,0.0015008729219787933,0.0362058160775727,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.7142857142857143,-1.1428571428571428,-1.0612244897959184,1.9387755102040816,1.9387755102040816,1.0,1.0,-1.0,3.0,0,0,1
6.0,0.0,6.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.66504509979859,180.02454220037907,nx8,180.02454220037907,None,161.88700610026717,165.3969248002395,True,1.0,['p'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.1005789475105038,unsucc_cost,0.0,0.0,178.53024050034583,None,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,True,35.0,0.5357142857142857,0.49702380952380953,-0.7806122448979592,-1.2028061224489797,1,0,1,-0.40790042137990407,0.1005789475105038,1.0,0.4081632653061224,0.5714285714285714,0.7142857142857143,-1.1428571428571428,-1.0612244897959184,-0.061224489795918435,0.0,1.0,1.0,-1.0,1.0,1,0,1
7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,183.4798655002378,186.9867638000287,None,right,0.90532479993999,188.5128456000239,nx8,183.4798655002378,186.9867638000287,188.5128456000239,None,True,5.0,['r'],False,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.0562706701368849,succ_gain,1.0,6.0,,,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,True,62.0,0.6125,0.5741071428571429,0.012499999999999956,-0.38405612244897963,1,1,1,-0.09946150470828752,0.0562706701368849,0.6,0.6,0.6,1.0,0.3999999999999999,0.3999999999999999,5.4,5.4,0.0,2.0,-1.0,5.0,0,1,1
7.0,0.0,7.0,0.0,1.0,0.0,1.0,0.0,,,,None,,192.6549772000872,nx8,192.6549772000872,None,189.4476833003573,191.44708770001307,False,6.0,['r'],True,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,-0.056437416691035,wait_cost,0.0,5.0,191.44708770001307,None,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,None,62.0,0.6125,0.5741071428571429,0.012499999999999956,-0.38405612244897963,1,0,0,,-0.056437416691035,0.46875,0.46875,0.625,0.75,-0.25,-0.375,5.625,5.625,1.0,2.0,1.0,6.0,0,0,1
7.0,0.0,7.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.725926599930972,198.89739210018888,nx8,195.66436160029843,197.66388250002638,198.89739210018888,None,True,5.0,['r'],False,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.0904835319900512,unsucc_cost,1.0,3.0,197.6638825000264,None,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,True,62.0,0.6125,0.5741071428571429,0.012499999999999956,-0.38405612244897963,1,1,1,0.54576406564514,0.0904835319900512,0.6,0.6,0.6,1.0,0.3999999999999999,0.3999999999999999,5.4,5.4,0.0,2.0,-1.0,5.0,0,1,1
7.0,0.0,7.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.7391695999540389,204.47524840012196,nx8,195.66436160029843,197.66388250002638,204.47524840012196,None,True,3.0,['r'],False,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.1859422485351562,unsucc_cost,1.0,1.0,202.66409250022843,None,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,True,62.0,0.6125,0.5741071428571429,0.012499999999999956,-0.38405612244897963,1,1,1,0.5534077579047881,0.1859422485351562,0.6,0.6,0.6,1.0,0.3999999999999999,0.3999999999999999,3.4,3.4,0.0,2.0,-1.0,3.0,0,1,1
7.0,0.0,7.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.544741699937731,211.29917370015755,nx8,211.29917370015755,None,206.2339854999445,208.24740230012685,False,1.0,['r'],True,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,0.3358108520507812,wait_cost,0.0,0.0,208.24740230012685,None,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,False,62.0,0.6125,0.5741071428571429,0.012499999999999956,-0.38405612244897963,1,0,0,0.43485671186649844,0.3358108520507812,1.0,0.46875,0.625,0.75,-0.25,-0.375,0.625,0.625,1.0,2.0,-1.0,1.0,1,0,1
