miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy,$\mathit{p}$ success cor + cap,$\mathit{p}$ success cor,$\mathit{p}$ success,risk threat encounter,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,binary energy state,$\mathit{p}$ success based MVT,expected gain based MVT
16.0,0.0,16.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.691759599983925,644.4343726999941,pz19,644.4343726999941,None,631.8405676000111,635.3385629999975,True,4.0,['p'],True,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,0.0223412269304474,unsucc_cost,0.0,2.0,642.0195428000006,None,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.04282253858096,True,31.0,0.41666666666666663,0.44166666666666665,-0.9675925925925928,-0.979351851851852,0,0,1,-0.3685167825885934,0.0223412269304474,0.2592592592592592,0.2592592592592592,0.3333333333333333,0.7777777777777778,-1.3333333333333335,-1.1851851851851856,2.8148148148148144,2.8148148148148144,1.0,2.0,-1.0,4.0,0,0,0
16.0,0.0,16.0,0.0,2.0,0.0,2.0,0.0,,,,right,2.92555220000213,650.3453686000139,pz19,645.150407100009,647.1647815000033,650.3453686000139,None,True,2.0,['p'],False,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.044282183751892,unsucc_cost,1.0,0.0,647.1647815000033,None,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.04282253858096,True,31.0,0.41666666666666663,0.44166666666666665,-0.9675925925925928,-0.979351851851852,1,0,1,1.0734832491914386,0.044282183751892,0.375,0.375,0.5,0.75,-0.75,-0.75,1.25,1.25,0.0,2.0,-1.0,2.0,0,0,1
17.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,657.8646519000176,661.368101,None,right,1.644533299986506,664.4857633000065,pz19,664.4857633000065,None,657.8646519000176,661.368101,False,5.0,['p'],True,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,-0.013191945967,wait_cost,0.0,4.0,,,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.04282253858096,False,8.0,0.35,0.3833333333333333,-1.5300000000000002,-1.2487962962962964,0,0,0,0.49745663574965615,-0.013191945967,0.16,0.16,0.2,0.8,-1.8000000000000003,-1.5600000000000003,3.4399999999999995,3.4399999999999995,1.0,2.0,-1.0,5.0,0,0,0
17.0,0.0,17.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.3112913999939335,670.7932998000178,pz19,670.7932998000178,None,657.8646519000176,661.368101,False,4.0,['p'],True,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.0132497745506249,wait_cost,0.0,3.0,668.161920500017,None,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.04282253858096,False,8.0,0.35,0.3833333333333333,-1.5300000000000002,-1.2487962962962964,0,0,0,0.27101245315192596,0.0132497745506249,0.16,0.16,0.2,0.8,-1.8000000000000003,-1.5600000000000003,2.4399999999999995,2.4399999999999995,1.0,2.0,-1.0,4.0,0,0,0
17.0,0.0,17.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.7013300999824423,677.7698352000152,pz19,677.7698352000152,None,657.8646519000176,661.368101,False,3.0,['p'],True,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.0278844399999999,wait_cost,0.0,2.0,674.1394902000029,None,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.04282253858096,False,8.0,0.35,0.3833333333333333,-1.5300000000000002,-1.2487962962962964,0,0,0,0.5314103568920338,0.0278844399999999,0.16,0.16,0.2,0.8,-1.8000000000000003,-1.5600000000000003,1.4399999999999997,1.4399999999999997,1.0,2.0,-1.0,3.0,0,0,0
17.0,0.0,17.0,0.0,3.0,0.0,3.0,0.0,,,,right,2.5848642999771982,682.432444200007,pz19,679.501551399997,681.516127800016,682.432444200007,None,True,2.0,['p'],False,0.25,0.5,0.5,1.0,2.0,0.9463946303571862,0.0337707499999999,succ_gain,1.0,4.0,681.516127800016,None,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.04282253858096,True,8.0,0.35,0.3833333333333333,-1.5300000000000002,-1.2487962962962964,0,0,1,0.9496730114092418,0.0337707499999999,0.25,0.25,0.5,0.5,-1.5,-1.5,0.5,0.5,0.0,2.0,-1.0,2.0,0,0,0
17.0,0.0,17.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.6362541999842506,689.6752884000016,pz19,679.501551399997,681.516127800016,689.6752884000016,None,False,4.0,['p'],False,0.25,0.5,0.5,1.0,2.0,0.9463946303571862,0.11315,wait_cost,1.0,3.0,687.0608775000146,None,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.04282253858096,False,8.0,0.35,0.3833333333333333,-1.5300000000000002,-1.2487962962962964,0,0,0,0.4924096050739728,0.11315,0.25,0.25,0.5,0.5,-1.5,-1.5,2.5,2.5,0.0,2.0,1.0,4.0,0,0,0
17.0,0.0,17.0,0.0,5.0,0.0,5.0,0.0,,,,right,1.2301979000039864,695.4228926000069,pz19,695.4228926000069,None,691.3406013000058,693.3549040000071,False,3.0,['p'],True,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.0636999999999998,wait_cost,0.0,2.0,693.3549040000071,None,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.04282253858096,False,8.0,0.35,0.3833333333333333,-1.5300000000000002,-1.2487962962962964,0,0,0,0.20717505075440856,0.0636999999999998,0.16,0.16,0.2,0.8,-1.8000000000000003,-1.5600000000000003,1.4399999999999997,1.4399999999999997,1.0,2.0,-1.0,3.0,0,0,0
17.0,0.0,17.0,0.0,6.0,0.0,6.0,0.0,,,,right,1.7660104999959003,700.2486877000192,pz19,696.685519599996,698.6999498000077,700.2486877000192,None,True,2.0,['p'],False,0.25,0.5,0.5,1.0,2.0,0.9463946303571862,0.045,figh_cost,1.0,0.0,698.6999498000077,None,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.04282253858096,True,8.0,0.35,0.3833333333333333,-1.5300000000000002,-1.2487962962962964,0,0,1,0.5687230478016357,0.045,0.25,0.25,0.5,0.5,-1.5,-1.5,0.5,0.5,0.0,2.0,-1.0,2.0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.158659599983366,14.664999000000536,None,left,1.7423127999936696,18.22442630000296,pz19,11.158659599983366,14.664999000000535,18.22442630000296,None,False,5.0,['p'],False,0.24,0.3,0.2,2.0,1.0,0.9003120349047065,-0.0090981991697076,wait_cost,1.0,4.0,,,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,False,9.0,0.4,0.375,-1.3025,-1.4162500000000002,0,0,0,0.5552134260269048,-0.0090981991697076,0.24,0.24,0.3,0.8,-1.7,-1.48,3.52,3.52,0.0,1.0,-1.0,5.0,0,0,0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.597669799986761,25.381714599992847,pz19,11.158659599983366,14.664999000000535,25.381714599992847,None,False,4.0,['p'],False,0.24,0.3,0.2,2.0,1.0,0.9003120349047065,0.0018466381927442,wait_cost,1.0,3.0,22.00035139999818,None,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,False,9.0,0.4,0.375,-1.3025,-1.4162500000000002,0,0,0,0.4685461926925821,0.0018466381927442,0.24,0.24,0.3,0.8,-1.7,-1.48,2.52,2.52,0.0,1.0,-1.0,4.0,0,0,0
0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.6519929000060074,31.01051950000692,pz19,11.158659599983366,14.664999000000535,31.01051950000692,None,False,3.0,['p'],False,0.24,0.3,0.2,2.0,1.0,0.9003120349047065,0.0003182842476561,wait_cost,1.0,2.0,29.01045259999228,None,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,False,9.0,0.4,0.375,-1.3025,-1.4162500000000002,0,0,0,-0.42772160667611414,0.0003182842476561,0.24,0.24,0.3,0.8,-1.7,-1.48,1.52,1.52,0.0,1.0,-1.0,3.0,0,0,0
0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,,,,left,2.585008299996844,34.43908479998936,pz19,11.158659599983366,14.664999000000535,34.43908479998936,None,False,2.0,['p'],False,0.24,0.3,0.2,2.0,1.0,0.9003120349047065,-0.014262328125,wait_cost,1.0,1.0,33.68964900000719,None,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,False,9.0,0.4,0.375,-1.3025,-1.4162500000000002,0,0,0,0.9497287187857383,-0.014262328125,0.24,0.24,0.3,0.8,-1.7,-1.48,0.52,0.52,0.0,1.0,-1.0,2.0,0,0,0
0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.2312911999761127,39.86741549998988,pz19,39.86741549998988,None,37.053310799994506,39.051103300007526,True,1.0,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.1279687499999999,unsucc_cost,0.0,0.0,39.051103300007526,None,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,True,9.0,0.4,0.375,-1.3025,-1.4162500000000002,1,0,1,0.20806337485385754,0.1279687499999999,1.0,0.375,0.5,0.75,-1.25,-1.125,-0.125,0.0,1.0,1.0,-1.0,1.0,1,0,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,45.408162799983984,48.908621599985054,None,right,2.126390099991113,52.62294309999561,pz19,52.62294309999561,None,45.408162799983984,48.908621599985054,False,5.0,['p'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.0454165613168723,wait_cost,0.0,4.0,,,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,False,7.0,0.45,0.42500000000000004,-1.0666666666666667,-1.1845833333333333,1,0,0,0.7544257532056187,0.0454165613168723,0.4,0.4,0.4,1.0,-0.7999999999999999,-0.7999999999999999,4.2,4.2,1.0,1.0,-1.0,5.0,0,0,1
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,,,,right,2.39871830001357,58.23570389999077,pz19,54.7699627999973,56.78449689998524,58.23570389999077,None,True,4.0,['p'],False,0.3333333333333333,0.5,0.3333333333333333,2.0,1.0,1.0,0.0180980452674897,succ_gain,1.0,5.0,56.78449689998524,None,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,True,7.0,0.45,0.42500000000000004,-1.0666666666666667,-1.1845833333333333,0,0,1,0.8749345530418496,0.0180980452674897,0.3333333333333333,0.3333333333333333,0.5,0.6666666666666667,-1.5,-1.3333333333333335,2.6666666666666665,2.6666666666666665,0.0,1.0,-1.0,4.0,0,0,0
1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,,,,left,2.723820400016848,66.3593494000088,pz19,54.7699627999973,56.78449689998524,66.3593494000088,None,False,5.0,['p'],False,0.3333333333333333,0.5,0.3333333333333333,2.0,1.0,1.0,-0.0025265432098766,wait_cost,1.0,4.0,62.67898490000516,None,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,False,7.0,0.45,0.42500000000000004,-1.0666666666666667,-1.1845833333333333,0,0,0,1.0020354536675355,-0.0025265432098766,0.3333333333333333,0.3333333333333333,0.5,0.6666666666666667,-1.5,-1.3333333333333335,3.6666666666666665,3.6666666666666665,0.0,1.0,1.0,5.0,0,0,0
1.0,0.0,1.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.860652699979255,74.58495469999616,pz19,74.58495469999616,None,69.10686090000672,71.12125619998551,False,4.0,['p'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.0844777777777778,wait_cost,0.0,3.0,71.12125619998551,None,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,False,7.0,0.45,0.42500000000000004,-1.0666666666666667,-1.1845833333333333,1,0,0,0.6209273401365452,0.0844777777777778,0.4,0.4,0.4,1.0,-0.7999999999999999,-0.7999999999999999,3.2,3.2,1.0,1.0,-1.0,4.0,0,0,1
1.0,0.0,1.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.5041405000083614,79.81342049999512,pz19,79.81342049999512,None,69.10686090000672,71.12125619998551,False,3.0,['p'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.1009999999999999,wait_cost,0.0,2.0,78.48101610000595,None,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,False,7.0,0.45,0.42500000000000004,-1.0666666666666667,-1.1845833333333333,1,0,0,0.4082216387232506,0.1009999999999999,0.4,0.4,0.4,1.0,-0.7999999999999999,-0.7999999999999999,2.2,2.2,1.0,1.0,-1.0,3.0,0,0,1
1.0,0.0,1.0,0.0,5.0,0.0,5.0,0.0,,,,None,,85.1451068999886,pz19,81.34535029999097,83.35979119999683,85.1451068999886,None,False,2.0,['p'],False,0.3333333333333333,0.5,0.3333333333333333,2.0,1.0,1.0,-0.0333333333333334,wait_cost,1.0,1.0,83.35979119999683,None,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,None,7.0,0.45,0.42500000000000004,-1.0666666666666667,-1.1845833333333333,0,0,0,,-0.0333333333333334,0.3333333333333333,0.3333333333333333,0.5,0.6666666666666667,-1.5,-1.3333333333333335,0.6666666666666665,0.6666666666666665,0.0,1.0,-1.0,2.0,0,0,0
1.0,0.0,1.0,0.0,6.0,0.0,6.0,0.0,,,,right,0.9590735000092536,93.80033530000946,pz19,81.34535029999097,83.35979119999683,93.80033530000946,None,True,1.0,['p'],False,0.3333333333333333,0.5,0.3333333333333333,2.0,1.0,1.0,0.3333333333333332,unsucc_cost,1.0,0.0,90.17005179999978,None,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,True,7.0,0.45,0.42500000000000004,-1.0666666666666667,-1.1845833333333333,0,0,1,-0.041787564690157666,0.3333333333333332,1.0,0.3333333333333333,0.5,0.6666666666666667,-1.5,-1.3333333333333335,-0.3333333333333335,0.0,0.0,1.0,-1.0,1.0,1,0,0
2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,99.9511819999898,103.45766739998362,None,left,1.7653616000025067,106.8394757999922,pz19,99.9511819999898,103.45766739998362,106.8394757999922,None,False,4.0,['r'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,0.0043475630520346,wait_cost,1.0,3.0,,,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,False,69.0,0.39285714285714285,0.42142857142857143,-1.2665816326530612,-1.166624149659864,0,0,0,0.5683555419244174,0.0043475630520346,0.2448979591836734,0.2448979591836734,0.2857142857142857,0.8571428571428572,-1.5714285714285712,-1.4081632653061225,2.5918367346938775,2.5918367346938775,0.0,1.0,-1.0,4.0,0,0,0
2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.9384834000084084,112.9657968999818,pz19,99.9511819999898,103.45766739998362,112.9657968999818,None,True,3.0,['r'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,0.0163749094113643,unsucc_cost,1.0,1.0,110.6508966999827,None,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,True,69.0,0.39285714285714285,0.42142857142857143,-1.2665816326530612,-1.166624149659864,0,0,1,0.6619059147743626,0.0163749094113643,0.2448979591836734,0.2448979591836734,0.2857142857142857,0.8571428571428572,-1.5714285714285712,-1.4081632653061225,1.5918367346938775,1.5918367346938775,0.0,1.0,-1.0,3.0,0,0,0
2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.6006612999772187,120.62547619998804,pz19,120.62547619998804,None,114.93063049999182,116.94530329998815,True,1.0,['r'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0465261994774566,succ_gain,0.0,2.0,116.94530329998815,None,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,True,69.0,0.39285714285714285,0.42142857142857143,-1.2665816326530612,-1.166624149659864,1,0,1,0.47041685634141955,0.0465261994774566,1.0,0.375,0.5,0.75,-1.25,-1.125,-0.125,0.0,1.0,1.0,-1.0,1.0,1,0,1
2.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,,,,None,,125.92028419999406,pz19,125.92028419999406,None,114.93063049999182,116.94530329998815,False,2.0,['r'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0358404932494761,wait_cost,0.0,1.0,124.27151069999672,None,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,None,69.0,0.39285714285714285,0.42142857142857143,-1.2665816326530612,-1.166624149659864,1,0,0,,0.0358404932494761,0.375,0.375,0.5,0.75,-1.25,-1.125,0.875,0.875,1.0,1.0,1.0,2.0,0,0,1
2.0,0.0,2.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.9239518999820573,131.9479144999932,pz19,131.9479144999932,None,114.93063049999182,116.94530329998815,True,1.0,['r'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.1284279336734693,fight_cost,0.0,0.0,130.94853719999082,None,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,True,69.0,0.39285714285714285,0.42142857142857143,-1.2665816326530612,-1.166624149659864,1,0,1,0.6543813519216836,0.1284279336734693,1.0,0.375,0.5,0.75,-1.25,-1.125,-0.125,0.0,1.0,1.0,-1.0,1.0,1,0,1
3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,138.84923309998703,142.3546177999815,None,None,,146.0851954999962,pz19,138.84923309998703,142.3546177999815,146.0851954999962,None,False,5.0,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0498748920388152,wait_cost,1.0,4.0,,,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,None,56.0,0.4444444444444444,0.4186507936507936,-1.1666666666666667,-1.216624149659864,1,1,0,,0.0498748920388152,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-1.0,-1.0,4.0,4.0,0.0,1.0,-1.0,5.0,0,1,1
3.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.1521989000029862,151.8321608999977,pz19,151.8321608999977,None,149.09854449998238,151.11295390001033,False,4.0,['r'],True,0.2222222222222222,0.2222222222222222,0.0,0.0,1.0,0.4821593609696809,-0.0129193551118561,wait_cost,0.0,3.0,151.11295390001033,None,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,False,56.0,0.4444444444444444,0.4186507936507936,-1.1666666666666667,-1.216624149659864,0,0,0,0.14167220362291633,-0.0129193551118561,0.2222222222222222,0.2222222222222222,0.2222222222222222,1.0,-1.3333333333333335,-1.3333333333333335,2.6666666666666665,2.6666666666666665,1.0,1.0,-1.0,4.0,0,0,0
3.0,0.0,3.0,0.0,2.0,0.0,2.0,0.0,,,,right,2.0475051999965217,158.47332950000418,pz19,158.47332950000418,None,149.09854449998238,151.11295390001033,False,3.0,['r'],True,0.2222222222222222,0.2222222222222222,0.0,0.0,1.0,0.4821593609696809,-0.0085733882030176,wait_cost,0.0,2.0,155.0259729999816,None,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,False,56.0,0.4444444444444444,0.4186507936507936,-1.1666666666666667,-1.216624149659864,0,0,0,0.7166220764227034,-0.0085733882030176,0.2222222222222222,0.2222222222222222,0.2222222222222222,1.0,-1.3333333333333335,-1.3333333333333335,1.6666666666666665,1.6666666666666665,1.0,1.0,-1.0,3.0,0,0,0
3.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.9915521999937482,165.44985179998912,pz19,160.53780339998775,162.55236820000573,165.44985179998912,None,True,2.0,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0619570187471422,fight_cost,1.0,0.0,162.55236820000573,None,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,True,56.0,0.4444444444444444,0.4186507936507936,-1.1666666666666667,-1.216624149659864,1,1,1,-0.00848368491064047,0.0619570187471422,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-1.0,-1.0,1.0,1.0,0.0,1.0,-1.0,2.0,0,1,1
4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,172.06921230000444,175.5736184999987,None,right,2.124927900003968,176.50638499998604,pz19,172.06921230000444,175.5736184999987,176.50638499998604,None,True,5.0,['r'],False,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0540215703294548,unsucc_cost,1.0,3.0,,,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,True,58.0,0.5357142857142857,0.49007936507936506,-0.326530612244898,-0.7465986394557824,1,1,1,0.7537378723908672,0.0540215703294548,0.5,0.5,0.5,1.0,0.0,0.0,5.0,5.0,0.0,2.0,-1.0,5.0,0,1,1
4.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.7138261000218336,183.10221149999416,pz19,183.10221149999416,None,178.65423419998842,180.66865609999513,True,3.0,['r'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0633701866529412,unsucc_cost,0.0,1.0,180.66865609999516,None,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,True,58.0,0.5357142857142857,0.49007936507936506,-0.326530612244898,-0.7465986394557824,1,0,1,0.5387283564646288,0.0633701866529412,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.7142857142857143,-0.5714285714285715,-0.653061224489796,2.3469387755102042,2.3469387755102042,1.0,2.0,-1.0,3.0,0,0,1
4.0,0.0,4.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.195310300012352,187.74566559999948,pz19,184.8486159000022,186.86288500000956,187.74566559999948,None,True,1.0,['r'],False,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.285343093437332,succ_gain,1.0,3.0,186.8628850000096,None,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,True,58.0,0.5357142857142857,0.49007936507936506,-0.326530612244898,-0.7465986394557824,1,1,1,0.17840581695858237,0.285343093437332,1.0,0.5,0.5,1.0,0.0,0.0,1.0,1.0,0.0,2.0,-1.0,1.0,1,1,1
4.0,0.0,4.0,0.0,3.0,0.0,3.0,0.0,,,,left,2.073211000009905,192.30939459998623,pz19,192.30939459998623,None,188.9612264999887,190.97573229999398,True,3.0,['r'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0196828699073915,fight_cost,0.0,0.0,190.975732299994,None,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,True,58.0,0.5357142857142857,0.49007936507936506,-0.326530612244898,-0.7465986394557824,1,0,1,0.7290986131315638,0.0196828699073915,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.7142857142857143,-0.5714285714285715,-0.653061224489796,2.3469387755102042,2.3469387755102042,1.0,2.0,1.0,3.0,0,0,1
5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,198.1621049999958,201.6658024000062,None,left,1.8023090999922715,203.69767739999224,pz19,198.1621049999958,201.6658024000062,203.69767739999224,None,False,5.0,['r'],False,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.0501704926254868,wait_cost,1.0,4.0,,,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,False,33.0,0.41428571428571426,0.475,-0.7306122448979593,-0.5285714285714287,1,0,0,0.5890686761035104,0.0501704926254868,0.4,0.4,0.4,1.0,-0.3999999999999999,-0.3999999999999999,4.6,4.6,0.0,2.0,-1.0,5.0,0,0,1
5.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.1752590000105556,210.4744306000066,pz19,198.1621049999958,201.6658024000062,210.4744306000066,None,True,4.0,['r'],False,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.0773262829540863,succ_gain,1.0,6.0,207.54364190000345,None,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,True,33.0,0.41428571428571426,0.475,-0.7306122448979593,-0.5285714285714287,1,0,1,0.16148854884688052,0.0773262829540863,0.4,0.4,0.4,1.0,-0.3999999999999999,-0.3999999999999999,3.6,3.6,0.0,2.0,-1.0,4.0,0,0,1
5.0,0.0,5.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.1456252999778371,216.13987759998415,pz19,216.13987759998415,None,211.67349250000552,213.68785049999133,False,6.0,['r'],True,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.0044231368164932,wait_cost,0.0,5.0,213.68785049999133,None,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,False,33.0,0.41428571428571426,0.475,-0.7306122448979593,-0.5285714285714287,0,0,0,0.13595060145824625,-0.0044231368164932,0.3061224489795918,0.3061224489795918,0.4285714285714285,0.7142857142857143,-1.1428571428571432,-1.0612244897959187,4.938775510204081,4.938775510204081,1.0,2.0,1.0,6.0,0,0,0
5.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,,,,None,,221.5655320000078,pz19,217.3181345000048,219.33258919999935,221.5655320000078,None,False,5.0,['r'],False,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.1253190337359433,wait_cost,1.0,4.0,219.33258919999932,None,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,None,33.0,0.41428571428571426,0.475,-0.7306122448979593,-0.5285714285714287,1,0,0,,0.1253190337359433,0.4,0.4,0.4,1.0,-0.3999999999999999,-0.3999999999999999,4.6,4.6,0.0,2.0,-1.0,5.0,0,0,1
5.0,0.0,5.0,0.0,4.0,0.0,4.0,0.0,,,,right,0.7986230000096839,229.1403403999866,pz19,229.1403403999866,None,224.57805569999616,226.59247850000975,False,4.0,['r'],True,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0296501457725947,wait_cost,0.0,3.0,226.59247850000972,None,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,False,33.0,0.41428571428571426,0.475,-0.7306122448979593,-0.5285714285714287,0,0,0,-0.2248662843549127,0.0296501457725947,0.3061224489795918,0.3061224489795918,0.4285714285714285,0.7142857142857143,-1.1428571428571432,-1.0612244897959187,2.9387755102040813,2.9387755102040813,1.0,2.0,-1.0,4.0,0,0,0
