miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap
16.0,0.0,16.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.9862259002402424,520.8523201001808,lb11,520.8523201001808,,517.0299713001586,519.0297811999917,True,2.0,['p'],True,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,-0.0266009982502498,unsucc_cost,0.0,0.0,519.0297811999917,,lb11,1,2022-05-13_14h22.34.969,threat_forest,2021.2.3,59.94758171456369,True,53.0,0.5,0.525,-0.8703703703703706,-0.6751851851851853,0,0,1.0,-0.013869842871949424,-0.0266009982502498,0.2592592592592592,0.2592592592592592,0.3333333333333333,0.2222222222222222,-0.3333333333333335,-0.18518518518518556,1.8148148148148144,1.8148148148148144,1.0,2.0,-1.0,2.0,0,1,0,0,-0.0266009982502498
17.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,526.1760256001726,529.6803864999674,,left,0.6970911999233067,532.3192750001326,lb11,532.3192750001326,,526.1760256001726,529.6803864999674,True,5.0,['p'],True,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,-0.0417655517413427,figh_cost,0.0,2.0,,,lb11,1,2022-05-13_14h22.34.969,threat_forest,2021.2.3,59.94758171456369,True,21.0,0.47619047619047616,0.4880952380952381,-1.012471655328798,-0.9414210128495843,0,0,1.0,-0.3608390304063514,-0.0417655517413427,0.2040816326530612,0.2040816326530612,0.2857142857142857,0.2857142857142857,-0.7142857142857144,-0.46938775510204067,4.530612244897959,4.530612244897959,1.0,2.0,-1.0,5.0,0,1,0,0,-0.0417655517413427
17.0,0.0,17.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.6607312001287937,536.3461176999845,lb11,533.0607745000161,535.062849199865,536.3461176999845,,True,2.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0754537458767131,succ_gain,1.0,4.0,535.062849199865,,lb11,1,2022-05-13_14h22.34.969,threat_forest,2021.2.3,59.94758171456369,True,21.0,0.47619047619047616,0.4880952380952381,-1.012471655328798,-0.9414210128495843,1,0,1.0,-0.41440817822367315,0.0754537458767131,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,2.4444444444444446,2.4444444444444446,0.0,2.0,-1.0,2.0,0,1,0,1,0.0754537458767131
17.0,0.0,17.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.5585826998576522,540.9376551001333,lb11,533.0607745000161,535.062849199865,540.9376551001333,,True,4.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.1066513781123434,unsucc_cost,1.0,2.0,539.0300790001638,,lb11,1,2022-05-13_14h22.34.969,threat_forest,2021.2.3,59.94758171456369,True,21.0,0.47619047619047616,0.4880952380952381,-1.012471655328798,-0.9414210128495843,1,0,1.0,-0.5823525964883373,0.1066513781123434,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,4.444444444444445,4.444444444444445,0.0,2.0,1.0,4.0,0,1,0,1,0.1066513781123434
17.0,0.0,17.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.0203945999965072,546.4662168002687,lb11,546.4662168002687,,541.5137741998769,543.5136306001805,False,2.0,['p'],True,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,-0.0306724464080636,wait_cost,0.0,1.0,543.5136306001805,,lb11,1,2022-05-13_14h22.34.969,threat_forest,2021.2.3,59.94758171456369,False,21.0,0.47619047619047616,0.4880952380952381,-1.012471655328798,-0.9414210128495843,0,0,0.0,0.020189415225757013,-0.0306724464080636,0.2040816326530612,0.2040816326530612,0.2857142857142857,0.2857142857142857,-0.7142857142857144,-0.46938775510204067,1.5306122448979593,1.5306122448979593,1.0,2.0,-1.0,2.0,0,1,0,0,-0.0306724464080636
17.0,0.0,17.0,0.0,4.0,0.0,4.0,0.0,,,,right,0.8628913001157343,551.7925833999179,lb11,547.515412400011,549.530330600217,551.7925833999179,,True,1.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.2001903642115282,succ_gain,1.0,3.0,549.530330600217,,lb11,1,2022-05-13_14h22.34.969,threat_forest,2021.2.3,59.94758171456369,True,21.0,0.47619047619047616,0.4880952380952381,-1.012471655328798,-0.9414210128495843,1,0,1.0,-0.1474665516652593,0.2001903642115282,1.0,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,1.4444444444444444,1.4444444444444444,0.0,2.0,-1.0,1.0,1,1,0,1,0.625
17.0,0.0,17.0,0.0,5.0,0.0,5.0,0.0,,,,right,0.9866895000450312,557.2345039001666,lb11,557.2345039001666,,552.6816217000596,554.6804112000391,False,3.0,['p'],True,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,-0.0148317830533574,wait_cost,0.0,2.0,554.6804112000391,,lb11,1,2022-05-13_14h22.34.969,threat_forest,2021.2.3,59.94758171456369,False,21.0,0.47619047619047616,0.4880952380952381,-1.012471655328798,-0.9414210128495843,0,0,0.0,-0.013399878662379572,-0.0148317830533574,0.2040816326530612,0.2040816326530612,0.2857142857142857,0.2857142857142857,-0.7142857142857144,-0.46938775510204067,2.5306122448979593,2.5306122448979593,1.0,2.0,1.0,3.0,0,1,0,0,-0.0148317830533574
17.0,0.0,17.0,0.0,6.0,0.0,6.0,0.0,,,,right,0.5934232999570668,564.0632651001215,lb11,558.234933800064,560.2472450998612,564.0632651001215,,True,2.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.1201814058956916,figh_cost,1.0,0.0,560.2472450998612,,lb11,1,2022-05-13_14h22.34.969,threat_forest,2021.2.3,59.94758171456369,True,21.0,0.47619047619047616,0.4880952380952381,-1.012471655328798,-0.9414210128495843,1,0,1.0,-0.5218473067175284,0.1201814058956916,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,2.4444444444444446,2.4444444444444446,0.0,2.0,-1.0,2.0,0,1,0,1,0.1201814058956916
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.168848800007254,16.6621288000606,,right,1.5060768998228014,17.51643420010805,lb11,13.168848800007254,16.6621288000606,17.51643420010805,,True,4.0,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0532959044563323,succ_gain,1.0,5.0,,,lb11,2,2022-05-13_14h32.06.640,threat_forest,2021.2.3,59.93953298528319,True,23.0,0.43333333333333335,0.45476190476190476,-1.3600000000000003,-1.1862358276643992,1,0,1.0,0.4095081903734039,0.0532959044563323,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,4.0,4.0,0.0,1.0,-1.0,4.0,0,1,0,1,0.0532959044563323
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.6279730000533164,23.508277100045238,lb11,13.168848800007254,16.6621288000606,23.508277100045238,,True,5.0,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0752131950978565,fight_cost,1.0,2.0,21.06424150010571,,lb11,2,2022-05-13_14h32.06.640,threat_forest,2021.2.3,59.93953298528319,True,23.0,0.43333333333333335,0.45476190476190476,-1.3600000000000003,-1.1862358276643992,1,0,1.0,-0.46525810698386194,0.0752131950978565,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,5.0,5.0,0.0,1.0,1.0,5.0,0,1,0,1,0.0752131950978565
0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.7177685000933707,27.338192000053823,lb11,13.168848800007254,16.6621288000606,27.338192000053823,,True,2.0,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0429449461972261,fight_cost,1.0,0.0,26.164525600150228,,lb11,2,2022-05-13_14h32.06.640,threat_forest,2021.2.3,59.93953298528319,True,23.0,0.43333333333333335,0.45476190476190476,-1.3600000000000003,-1.1862358276643992,1,0,1.0,-0.3316081851917562,0.0429449461972261,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,2.0,2.0,0.0,1.0,-1.0,2.0,0,1,0,1,0.0429449461972261
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,30.77560329996049,34.2840741998516,,right,0.8445955999195576,35.6062973998487,lb11,35.6062973998487,,30.77560329996049,34.2840741998516,False,4.0,['r'],True,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,0.0014137909252576,wait_cost,0.0,3.0,,,lb11,2,2022-05-13_14h32.06.640,threat_forest,2021.2.3,59.93953298528319,False,71.0,0.35,0.39166666666666666,-1.7350000000000003,-1.5475000000000003,0,0,0.0,-0.1688973461577662,0.0014137909252576,0.16,0.16,0.2,0.2,-1.0,-0.7200000000000004,3.2799999999999994,3.2799999999999994,1.0,1.0,-1.0,4.0,0,1,0,0,0.0014137909252576
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.6893461998552084,41.49860360007733,lb11,41.49860360007733,,30.77560329996049,34.2840741998516,False,3.0,['r'],True,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,0.0047856218393748,wait_cost,0.0,2.0,38.49785639997572,,lb11,2,2022-05-13_14h32.06.640,threat_forest,2021.2.3,59.93953298528319,False,71.0,0.35,0.39166666666666666,-1.7350000000000003,-1.5475000000000003,0,0,0.0,-0.3720116670289889,0.0047856218393748,0.16,0.16,0.2,0.2,-1.0,-0.7200000000000004,2.2799999999999994,2.2799999999999994,1.0,1.0,-1.0,3.0,0,1,0,0,0.0047856218393748
1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.6666196999140084,47.7964049000293,lb11,47.7964049000293,,30.77560329996049,34.2840741998516,False,2.0,['r'],True,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,0.0014517228749999,wait_cost,0.0,1.0,44.21459549991414,,lb11,2,2022-05-13_14h32.06.640,threat_forest,2021.2.3,59.93953298528319,False,71.0,0.35,0.39166666666666666,-1.7350000000000003,-1.5475000000000003,0,0,0.0,-0.4055355607188787,0.0014517228749999,0.16,0.16,0.2,0.2,-1.0,-0.7200000000000004,1.2799999999999996,1.2799999999999996,1.0,1.0,-1.0,2.0,0,1,0,0,0.0014517228749999
1.0,0.0,1.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.1122149000875652,51.53003480006009,lb11,51.53003480006009,,30.77560329996049,34.2840741998516,True,1.0,['r'],True,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,0.0097161799999998,unsucc_cost,0.0,0.0,50.48108599986881,,lb11,2,2022-05-13_14h32.06.640,threat_forest,2021.2.3,59.93953298528319,True,71.0,0.35,0.39166666666666666,-1.7350000000000003,-1.5475000000000003,0,0,1.0,0.1063534326313861,0.0097161799999998,1.0,0.16,0.2,0.2,-1.0,-0.7200000000000004,0.2799999999999996,1.0,1.0,1.0,-1.0,1.0,1,1,0,0,0.625
2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,57.63993109995499,61.13552889972925,,left,1.4623080999590456,61.754814099986106,lb11,57.63993109995499,61.13552889972925,61.754814099986106,,False,4.0,['r'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,-0.0011819097279037,wait_cost,1.0,3.0,,,lb11,2,2022-05-13_14h32.06.640,threat_forest,2021.2.3,59.93953298528319,False,54.0,0.2777777777777778,0.3138888888888889,-1.1882716049382718,-1.461635802469136,1,0,0.0,0.3800160778113868,-0.0011819097279037,0.1975308641975308,0.1975308641975308,0.2222222222222222,0.1111111111111111,-0.4444444444444444,-0.32098765432098775,3.6790123456790123,3.6790123456790123,0.0,2.0,-1.0,4.0,0,1,0,1,-0.0011819097279037
2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.3134912000969052,65.99389539984986,lb11,57.63993109995499,61.13552889972925,65.99389539984986,,False,3.0,['r'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,0.0316550362114402,wait_cost,1.0,2.0,65.26504499977455,,lb11,2,2022-05-13_14h32.06.640,threat_forest,2021.2.3,59.93953298528319,False,54.0,0.2777777777777778,0.3138888888888889,-1.1882716049382718,-1.461635802469136,1,0,0.0,0.2726886305373877,0.0316550362114402,0.1975308641975308,0.1975308641975308,0.2222222222222222,0.1111111111111111,-0.4444444444444444,-0.32098765432098775,2.6790123456790123,2.6790123456790123,0.0,2.0,-1.0,3.0,0,1,0,1,0.0316550362114402
2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.8136008000001311,71.66163850016892,lb11,57.63993109995499,61.13552889972925,71.66163850016892,,True,2.0,['r'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,-0.0104942922720588,unsucc_cost,1.0,0.0,69.34806959982961,,lb11,2,2022-05-13_14h32.06.640,threat_forest,2021.2.3,59.93953298528319,True,54.0,0.2777777777777778,0.3138888888888889,-1.1882716049382718,-1.461635802469136,1,0,1.0,-0.20628545096394,-0.0104942922720588,0.1975308641975308,0.1975308641975308,0.2222222222222222,0.1111111111111111,-0.4444444444444444,-0.32098765432098775,1.6790123456790123,1.6790123456790123,0.0,2.0,-1.0,2.0,0,1,0,1,-0.0104942922720588
3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,76.36372039979324,79.86516569973901,,left,0.5942785004153848,80.49639869993553,lb11,80.49639869993553,,76.36372039979324,79.86516569973901,True,5.0,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0498748920388152,fight_cost,0.0,2.0,,,lb11,2,2022-05-13_14h32.06.640,threat_forest,2021.2.3,59.93953298528319,True,56.0,0.4444444444444444,0.3611111111111111,-1.1666666666666667,-1.1774691358024691,1,1,1.0,-0.5204072135799285,0.0498748920388152,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,5.0,5.0,1.0,1.0,-1.0,5.0,0,1,1,1,0.0498748920388152
3.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.2927634003572166,85.73380339983851,lb11,81.11522849975154,83.1153539000079,85.73380339983851,,False,2.0,['r'],False,0.2222222222222222,0.2222222222222222,0.0,0.0,1.0,0.4821593609696809,-0.0105928974241731,wait_cost,1.0,1.0,83.1153539000079,,lb11,2,2022-05-13_14h32.06.640,threat_forest,2021.2.3,59.93953298528319,False,56.0,0.4444444444444444,0.3611111111111111,-1.1666666666666667,-1.1774691358024691,0,0,0.0,0.2567820980166959,-0.0105928974241731,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.0,-0.3333333333333335,-0.3333333333333335,1.6666666666666665,1.6666666666666665,0.0,1.0,-1.0,2.0,0,1,0,0,-0.0105928974241731
3.0,0.0,3.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.7466151998378336,91.17728789988904,lb11,91.17728789988904,,87.04906790005043,89.0484973997809,True,1.0,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0713813951125336,fight_cost,0.0,0.0,89.0484973997809,,lb11,2,2022-05-13_14h32.06.640,threat_forest,2021.2.3,59.93953298528319,True,56.0,0.4444444444444444,0.3611111111111111,-1.1666666666666667,-1.1774691358024691,1,1,1.0,-0.292205353965475,0.0713813951125336,1.0,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,-1.0,1.0,1,1,1,1,0.625
4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,96.30453109974042,99.81560839992017,,right,1.0353591004386544,101.13901899987832,lb11,101.13901899987832,,96.30453109974042,99.81560839992017,False,4.0,['r'],True,0.1875,0.25,0.25,2.0,1.0,0.895754137500101,-0.0017291066874999,wait_cost,0.0,3.0,,,lb11,2,2022-05-13_14h32.06.640,threat_forest,2021.2.3,59.93953298528319,False,57.0,0.4583333333333333,0.45138888888888884,-1.34375,-1.2552083333333335,0,0,0.0,0.03474832348724969,-0.0017291066874999,0.1875,0.1875,0.25,0.25,-1.0,-0.6875,3.3125,3.3125,1.0,1.0,-1.0,4.0,0,1,0,0,-0.0017291066874999
4.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.3213998000137508,105.22761899977922,lb11,105.22761899977922,,96.30453109974042,99.81560839992017,False,3.0,['r'],True,0.1875,0.25,0.25,2.0,1.0,0.895754137500101,0.0033269309357997,wait_cost,0.0,2.0,104.21556519996376,,lb11,2,2022-05-13_14h32.06.640,threat_forest,2021.2.3,59.93953298528319,False,57.0,0.4583333333333333,0.45138888888888884,-1.34375,-1.2552083333333335,0,0,0.0,0.27869162926941915,0.0033269309357997,0.1875,0.1875,0.25,0.25,-1.0,-0.6875,2.3125,2.3125,1.0,1.0,-1.0,3.0,0,1,0,0,0.0033269309357997
4.0,0.0,4.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.0331304999999702,111.9269627998583,lb11,111.9269627998583,,96.30453109974042,99.81560839992017,True,2.0,['r'],True,0.1875,0.25,0.25,2.0,1.0,0.895754137500101,-0.0114500663971287,fight_cost,0.0,0.0,108.58214499987662,,lb11,2,2022-05-13_14h32.06.640,threat_forest,2021.2.3,59.93953298528319,True,57.0,0.4583333333333333,0.45138888888888884,-1.34375,-1.2552083333333335,0,0,1.0,0.03259351323291462,-0.0114500663971287,0.1875,0.1875,0.25,0.25,-1.0,-0.6875,1.3125,1.3125,1.0,1.0,-1.0,2.0,0,1,0,0,-0.0114500663971287
5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,117.19193219998851,120.68519910005853,,left,1.3593703000806272,122.90864080004394,lb11,117.19193219998851,120.68519910005853,122.90864080004394,,False,5.0,['r'],False,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,-0.0006443703968158,wait_cost,1.0,4.0,,,lb11,2,2022-05-13_14h32.06.640,threat_forest,2021.2.3,59.93953298528319,False,55.0,0.2928571428571428,0.3755952380952381,-1.0485714285714285,-1.1961607142857142,0,0,0.0,0.3070215778769826,-0.0006443703968158,0.24,0.24,0.3,0.2,-0.3999999999999999,-0.24,4.76,4.76,0.0,2.0,-1.0,5.0,0,1,0,0,-0.0006443703968158
5.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.2914181002415717,129.86551949987188,lb11,117.19193219998851,120.68519910005853,129.86551949987188,,False,4.0,['r'],False,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,0.006419000614582,wait_cost,1.0,3.0,126.3158514997922,,lb11,2,2022-05-13_14h32.06.640,threat_forest,2021.2.3,59.93953298528319,False,55.0,0.2928571428571428,0.3755952380952381,-1.0485714285714285,-1.1961607142857142,0,0,0.0,0.2557409170958781,0.006419000614582,0.24,0.24,0.3,0.2,-0.3999999999999999,-0.24,3.76,3.76,0.0,2.0,-1.0,4.0,0,1,0,0,0.006419000614582
5.0,0.0,5.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.0192893999628725,136.61728260014206,lb11,136.61728260014206,,131.1953509999439,133.19889569981024,True,3.0,['r'],True,0.2857142857142857,0.2857142857142857,0.0,0.0,2.0,0.5445684476282007,0.1192447946688879,unsucc_cost,0.0,1.0,133.19889569981024,,lb11,2,2022-05-13_14h32.06.640,threat_forest,2021.2.3,59.93953298528319,True,55.0,0.2928571428571428,0.3755952380952381,-1.0485714285714285,-1.1961607142857142,1,0,1.0,0.019105717808099238,0.1192447946688879,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.0,0.1428571428571428,0.1428571428571428,3.142857142857143,3.142857142857143,1.0,2.0,-1.0,3.0,0,1,0,1,0.1192447946688879
5.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.7058906001038849,142.07852119999006,lb11,137.67294989991933,139.68256689980626,142.07852119999006,,True,1.0,['r'],False,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,0.1032803265306122,succ_gain,1.0,3.0,139.68256689980626,,lb11,2,2022-05-13_14h32.06.640,threat_forest,2021.2.3,59.93953298528319,True,55.0,0.2928571428571428,0.3755952380952381,-1.0485714285714285,-1.1961607142857142,0,0,1.0,-0.3482950108559634,0.1032803265306122,1.0,0.24,0.3,0.2,-0.3999999999999999,-0.24,0.76,1.0,0.0,2.0,-1.0,1.0,1,1,0,0,0.625
5.0,0.0,5.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.39230029983446,147.35396499978378,lb11,147.35396499978378,,142.83274749992415,144.83255389984697,False,3.0,['r'],True,0.2857142857142857,0.2857142857142857,0.0,0.0,2.0,0.5445684476282007,0.1991836734693877,wait_cost,0.0,2.0,144.83255389984697,,lb11,2,2022-05-13_14h32.06.640,threat_forest,2021.2.3,59.93953298528319,False,55.0,0.2928571428571428,0.3755952380952381,-1.0485714285714285,-1.1961607142857142,1,0,0.0,0.33095727128498653,0.1991836734693877,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.0,0.1428571428571428,0.1428571428571428,3.142857142857143,3.142857142857143,1.0,2.0,1.0,3.0,0,1,0,1,0.1991836734693877
5.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,,,,left,0.652269700076431,152.57791930017993,lb11,152.57791930017993,,142.83274749992415,144.83255389984697,True,2.0,['r'],True,0.2857142857142857,0.2857142857142857,0.0,0.0,2.0,0.5445684476282007,0.0228571428571427,succ_gain,0.0,4.0,150.76604350004345,,lb11,2,2022-05-13_14h32.06.640,threat_forest,2021.2.3,59.93953298528319,True,55.0,0.2928571428571428,0.3755952380952381,-1.0485714285714285,-1.1961607142857142,1,0,1.0,-0.4272971521612613,0.0228571428571427,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.0,0.1428571428571428,0.1428571428571428,2.142857142857143,2.142857142857143,1.0,2.0,-1.0,2.0,0,1,0,1,0.0228571428571427
5.0,0.0,5.0,0.0,6.0,0.0,6.0,0.0,,,,left,0.9564547999762,155.85991539992392,lb11,153.24968450004235,155.24966059997678,155.85991539992392,,False,4.0,['r'],False,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,-0.1474285714285714,wait_cost,1.0,3.0,155.24966059997678,,lb11,2,2022-05-13_14h32.06.640,threat_forest,2021.2.3,59.93953298528319,False,55.0,0.2928571428571428,0.3755952380952381,-1.0485714285714285,-1.1961607142857142,0,0,0.0,-0.04452174686274093,-0.1474285714285714,0.0,0.24,0.3,0.2,-0.3999999999999999,-0.24,3.76,3.76,0.0,2.0,1.0,4.0,0,0,0,0,-0.84
5.0,0.0,5.0,0.0,7.0,0.0,7.0,0.0,,,,left,0.6642222995869815,159.98104530014098,lb11,153.24968450004235,155.24966059997678,159.98104530014098,,False,3.0,['r'],False,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,-0.2,wait_cost,1.0,2.0,158.84958569984883,,lb11,2,2022-05-13_14h32.06.640,threat_forest,2021.2.3,59.93953298528319,False,55.0,0.2928571428571428,0.3755952380952381,-1.0485714285714285,-1.1961607142857142,0,0,0.0,-0.409138397000269,-0.2,0.0,0.24,0.3,0.2,-0.3999999999999999,-0.24,2.76,2.76,0.0,2.0,-1.0,3.0,0,0,0,0,-0.84
6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,163.27364559983835,166.7738104001619,,left,1.1565854996442797,169.9708920000121,lb11,163.27364559983835,166.7738104001619,169.9708920000121,,False,4.0,['p'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,1.0,0.9335459102197724,0.0023337396678889,wait_cost,1.0,3.0,,,lb11,2,2022-05-13_14h32.06.640,threat_forest,2021.2.3,59.93953298528319,False,32.0,0.26785714285714285,0.28035714285714286,-1.461734693877551,-1.2551530612244899,0,0,0.0,0.14547212961020067,0.0023337396678889,0.2040816326530612,0.2040816326530612,0.2857142857142857,0.2857142857142857,-1.0,-0.6734693877551021,3.326530612244898,3.326530612244898,0.0,1.0,-1.0,4.0,0,1,0,0,0.0023337396678889
6.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.9283121000044048,176.74388920003548,lb11,163.27364559983835,166.7738104001619,176.74388920003548,,False,3.0,['p'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,1.0,0.9335459102197724,0.006782822473906,wait_cost,1.0,2.0,173.1495689000003,,lb11,2,2022-05-13_14h32.06.640,threat_forest,2021.2.3,59.93953298528319,False,32.0,0.26785714285714285,0.28035714285714286,-1.461734693877551,-1.2551530612244899,0,0,0.0,-0.07438728807711606,0.006782822473906,0.2040816326530612,0.2040816326530612,0.2857142857142857,0.2857142857142857,-1.0,-0.6734693877551021,2.326530612244898,2.326530612244898,0.0,1.0,-1.0,3.0,0,1,0,0,0.006782822473906
6.0,0.0,6.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.8165281997062266,183.19640369992703,lb11,163.27364559983835,166.7738104001619,183.19640369992703,,True,2.0,['p'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,1.0,0.9335459102197724,0.0063965869811275,succ_gain,1.0,3.0,179.69971919991076,,lb11,2,2022-05-13_14h32.06.640,threat_forest,2021.2.3,59.93953298528319,True,32.0,0.26785714285714285,0.28035714285714286,-1.461734693877551,-1.2551530612244899,0,0,1.0,-0.20269382986706497,0.0063965869811275,0.2040816326530612,0.2040816326530612,0.2857142857142857,0.2857142857142857,-1.0,-0.6734693877551021,1.3265306122448979,1.3265306122448979,0.0,1.0,-1.0,2.0,0,1,0,0,0.0063965869811275
6.0,0.0,6.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.8366586999036372,188.5326729998924,lb11,188.5326729998924,,184.0335721997544,186.03328720014545,False,3.0,['p'],True,0.25,0.25,0.0,0.0,1.0,0.5118595071429148,0.0564614140897925,wait_cost,0.0,2.0,186.03328720014545,,lb11,2,2022-05-13_14h32.06.640,threat_forest,2021.2.3,59.93953298528319,False,32.0,0.26785714285714285,0.28035714285714286,-1.461734693877551,-1.2551530612244899,1,0,0.0,-0.17833905759727725,0.0564614140897925,0.25,0.25,0.25,0.0,-0.25,-0.25,2.75,2.75,1.0,1.0,1.0,3.0,0,1,0,1,0.0564614140897925
