miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap
0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,,,,right,1.7533431998454034,47.01758979959413,ti14,28.49422180000693,30.493794799782336,47.01758979959413,,True,5.0,['p'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,-0.108203125,unsucc_cost,1.0,3.0,45.0274828998372,,ti14,2,2022-05-05_11h40.59.838,threat_forest,2021.2.3,60.048663415906944,True,62.0,0.6125,0.4401785714285714,0.012499999999999956,-0.7246173469387756,1,1,1,0.5615243653539286,-0.108203125,0.0,0.46875,0.625,0.25,0.75,0.625,5.625,5.625,0.0,2.0,1.0,5.0,0,0,1,1,-0.84
0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,,,,left,1.944674999918789,51.51617339998484,ti14,28.49422180000693,30.493794799782336,51.51617339998484,,False,3.0,['p'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,-0.38095703125,wait_cost,1.0,2.0,50.79404899990186,,ti14,2,2022-05-05_11h40.59.838,threat_forest,2021.2.3,60.048663415906944,False,62.0,0.6125,0.4401785714285714,0.012499999999999956,-0.7246173469387756,1,1,0,0.6650948679510235,-0.38095703125,0.0,0.46875,0.625,0.25,0.75,0.625,3.625,3.625,0.0,2.0,-1.0,3.0,0,0,1,1,-0.84
0.0,0.0,0.0,0.0,7.0,0.0,7.0,0.0,,,,left,0.6057305000722408,56.7499711997807,ti14,28.49422180000693,30.493794799782336,56.7499711997807,,False,2.0,['p'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,-0.53125,wait_cost,1.0,1.0,55.47744689974934,,ti14,2,2022-05-05_11h40.59.838,threat_forest,2021.2.3,60.048663415906944,False,62.0,0.6125,0.4401785714285714,0.012499999999999956,-0.7246173469387756,1,1,0,-0.5013201111825398,-0.53125,0.0,0.46875,0.625,0.25,0.75,0.625,2.625,2.625,0.0,2.0,-1.0,2.0,0,0,1,1,-0.84
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,62.87397209974006,66.37526499992236,,left,0.9328559003770353,69.10268589993939,ti14,62.87397209974006,66.37526499992236,69.10268589993939,,False,5.0,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,-0.0095652367728003,wait_cost,1.0,4.0,,,ti14,2,2022-05-05_11h40.59.838,threat_forest,2021.2.3,60.048663415906944,False,12.0,0.3111111111111111,0.4618055555555556,-1.1204938271604938,-0.5539969135802469,0,0,0,-0.06950453767609234,-0.0095652367728003,0.1975308641975308,0.1975308641975308,0.2222222222222222,0.1111111111111111,-0.4444444444444444,-0.32098765432098775,4.679012345679013,4.679012345679013,0.0,2.0,-1.0,5.0,0,1,0,0,-0.0095652367728003
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.0415034997276962,74.97001109970734,ti14,62.87397209974006,66.37526499992236,74.97001109970734,,False,4.0,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,0.005439477586826,wait_cost,1.0,3.0,72.07776239980012,,ti14,2,2022-05-05_11h40.59.838,threat_forest,2021.2.3,60.048663415906944,False,12.0,0.3111111111111111,0.4618055555555556,-1.1204938271604938,-0.5539969135802469,0,0,0,0.040665341989476446,0.005439477586826,0.1975308641975308,0.1975308641975308,0.2222222222222222,0.1111111111111111,-0.4444444444444444,-0.32098765432098775,3.6790123456790123,3.6790123456790123,0.0,2.0,-1.0,4.0,0,1,0,0,0.005439477586826
1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.003496800083667,81.11848079971969,ti14,81.11848079971969,,76.02862149989232,78.02785409986973,True,3.0,['p'],True,0.32,0.4,0.2,1.0,2.0,0.9455672104350704,0.0970265817877056,unsucc_cost,0.0,1.0,78.02785409986973,,ti14,2,2022-05-05_11h40.59.838,threat_forest,2021.2.3,60.048663415906944,True,12.0,0.3111111111111111,0.4618055555555556,-1.1204938271604938,-0.5539969135802469,0,0,1,0.0034907004934836357,0.0970265817877056,0.32,0.32,0.4,0.2,0.0,0.07999999999999996,3.08,3.08,1.0,2.0,-1.0,3.0,0,1,0,0,0.0970265817877056
1.0,0.0,1.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.2021968001499772,84.94515339983627,ti14,84.94515339983627,,76.02862149989232,78.02785409986973,False,1.0,['p'],True,0.32,0.4,0.2,1.0,2.0,0.9455672104350704,0.1313020527358634,wait_cost,0.0,0.0,84.14482679963112,,ti14,2,2022-05-05_11h40.59.838,threat_forest,2021.2.3,60.048663415906944,False,12.0,0.3111111111111111,0.4618055555555556,-1.1204938271604938,-0.5539969135802469,0,0,0,0.18415054995741034,0.1313020527358634,1.0,0.32,0.4,0.2,0.0,0.07999999999999996,1.08,1.08,1.0,2.0,-1.0,1.0,1,1,0,0,0.625
2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,89.44403959996998,92.93824339983983,,left,1.0541023002006114,96.25666139973328,ti14,96.25666139973328,,89.44403959996998,92.93824339983983,True,4.0,['p'],True,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,-0.0027286024196422,unsucc_cost,0.0,2.0,,,ti14,2,2022-05-05_11h40.59.838,threat_forest,2021.2.3,60.048663415906944,True,55.0,0.2928571428571428,0.30198412698412697,-1.0485714285714285,-1.0845326278659613,0,0,1,0.052689504423112016,-0.0027286024196422,0.24,0.24,0.3,0.2,-0.3999999999999999,-0.24,3.76,3.76,1.0,2.0,-1.0,4.0,0,1,0,0,-0.0027286024196422
2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.2303116000257432,99.96599929966033,ti14,99.96599929966033,,89.44403959996998,92.93824339983983,True,2.0,['p'],True,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,-0.0030329352864878,unsucc_cost,0.0,0.0,99.3282955000177,,ti14,2,2022-05-05_11h40.59.838,threat_forest,2021.2.3,60.048663415906944,True,55.0,0.2928571428571428,0.30198412698412697,-1.0485714285714285,-1.0845326278659613,0,0,1,0.20726747065511317,-0.0030329352864878,0.24,0.24,0.3,0.2,-0.3999999999999999,-0.24,1.76,1.76,1.0,2.0,-1.0,2.0,0,1,0,0,-0.0030329352864878
3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,104.72885719966143,108.22876429976895,,right,0.7854051999747753,109.37442199978976,ti14,109.37442199978976,,104.72885719966143,108.22876429976895,False,4.0,['p'],True,0.21875,0.25,0.125,1.0,1.0,0.7908280489481783,0.0029603746186211,wait_cost,0.0,3.0,,,ti14,2,2022-05-05_11h40.59.838,threat_forest,2021.2.3,60.048663415906944,False,61.0,0.325,0.30892857142857144,-1.354375,-1.2014732142857143,0,0,0,-0.24155551606211195,0.0029603746186211,0.21875,0.21875,0.25,0.125,-0.625,-0.46875,3.53125,3.53125,1.0,1.0,-1.0,4.0,0,1,0,0,0.0029603746186211
3.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.9613300003111362,114.9695492000319,ti14,110.17892549978568,112.1783521999605,114.9695492000319,,False,3.0,['p'],False,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,0.0263107318191394,wait_cost,1.0,2.0,112.1783521999605,,ti14,2,2022-05-05_11h40.59.838,threat_forest,2021.2.3,60.048663415906944,False,61.0,0.325,0.30892857142857144,-1.354375,-1.2014732142857143,0,1,0,-0.03943753633414668,0.0263107318191394,0.32,0.32,0.4,0.2,-0.3999999999999999,-0.24,2.76,2.76,0.0,1.0,-1.0,3.0,0,1,1,0,0.0263107318191394
3.0,0.0,3.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.9099905001930888,121.649083300028,ti14,110.17892549978568,112.1783521999605,121.649083300028,,True,2.0,['p'],False,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,0.0225587820034484,succ_gain,1.0,3.0,117.962114199996,,ti14,2,2022-05-05_11h40.59.838,threat_forest,2021.2.3,60.048663415906944,True,61.0,0.325,0.30892857142857144,-1.354375,-1.2014732142857143,0,1,1,0.6470982683252736,0.0225587820034484,0.32,0.32,0.4,0.2,-0.3999999999999999,-0.24,1.76,1.76,0.0,1.0,-1.0,2.0,0,1,1,0,0.0225587820034484
3.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.3314789002761245,128.77004019962624,ti14,128.77004019962624,,123.57905810000376,125.578689399641,False,3.0,['p'],True,0.21875,0.25,0.125,1.0,1.0,0.7908280489481783,0.0367154488525389,wait_cost,0.0,2.0,125.578689399641,,ti14,2,2022-05-05_11h40.59.838,threat_forest,2021.2.3,60.048663415906944,False,61.0,0.325,0.30892857142857144,-1.354375,-1.2014732142857143,0,0,0,0.2862902795643346,0.0367154488525389,0.21875,0.21875,0.25,0.125,-0.625,-0.46875,2.53125,2.53125,1.0,1.0,1.0,3.0,0,1,0,0,0.0367154488525389
3.0,0.0,3.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.7498244000598788,134.08295729989186,ti14,134.08295729989186,,123.57905810000376,125.578689399641,False,2.0,['p'],True,0.21875,0.25,0.125,1.0,1.0,0.7908280489481783,0.0130215454101562,wait_cost,0.0,1.0,132.12870829971507,,ti14,2,2022-05-05_11h40.59.838,threat_forest,2021.2.3,60.048663415906944,False,61.0,0.325,0.30892857142857144,-1.354375,-1.2014732142857143,0,0,0,0.5595154400778184,0.0130215454101562,0.21875,0.21875,0.25,0.125,-0.625,-0.46875,1.53125,1.53125,1.0,1.0,-1.0,2.0,0,1,0,0,0.0130215454101562
3.0,0.0,3.0,0.0,5.0,0.0,5.0,0.0,,,,left,1.6215576999820769,141.29888199968264,ti14,141.29888199968264,,123.57905810000376,125.578689399641,True,1.0,['p'],True,0.21875,0.25,0.125,1.0,1.0,0.7908280489481783,0.0644628906249999,unsucc_cost,0.0,0.0,137.87881429959089,,ti14,2,2022-05-05_11h40.59.838,threat_forest,2021.2.3,60.048663415906944,True,61.0,0.325,0.30892857142857144,-1.354375,-1.2014732142857143,0,0,1,0.48338723045656695,0.0644628906249999,1.0,0.21875,0.25,0.125,-0.625,-0.46875,0.53125,1.0,1.0,1.0,-1.0,1.0,1,1,0,0,0.625
4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,147.2634021998383,150.7646508999169,,left,1.2457113000564275,152.90777909988535,ti14,152.90777909988535,,147.2634021998383,150.7646508999169,True,5.0,['r'],True,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,-0.0305436800767033,unsucc_cost,0.0,3.0,,,ti14,2,2022-05-05_11h40.59.838,threat_forest,2021.2.3,60.048663415906944,True,15.0,0.4833333333333333,0.4041666666666667,-0.8977777777777778,-1.126076388888889,0,0,1,0.21970669211900923,-0.0305436800767033,0.24,0.24,0.3,0.2,-0.3999999999999999,-0.24,4.76,4.76,1.0,2.0,-1.0,5.0,0,1,0,0,-0.0305436800767033
4.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.1304939002729952,157.2677707998082,ti14,157.2677707998082,,147.2634021998383,150.7646508999169,True,3.0,['r'],True,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,0.0206023046878086,unsucc_cost,0.0,1.0,156.17905699973926,,ti14,2,2022-05-05_11h40.59.838,threat_forest,2021.2.3,60.048663415906944,True,15.0,0.4833333333333333,0.4041666666666667,-0.8977777777777778,-1.126076388888889,0,0,1,0.12265461712026549,0.0206023046878086,0.24,0.24,0.3,0.2,-0.3999999999999999,-0.24,2.76,2.76,1.0,2.0,-1.0,3.0,0,1,0,0,0.0206023046878086
4.0,0.0,4.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.6582070998847485,163.48647679993883,ti14,163.48647679993883,,147.2634021998383,150.7646508999169,True,1.0,['r'],True,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,0.1048779050022862,succ_gain,0.0,3.0,160.4293011999689,,ti14,2,2022-05-05_11h40.59.838,threat_forest,2021.2.3,60.048663415906944,True,15.0,0.4833333333333333,0.4041666666666667,-0.8977777777777778,-1.126076388888889,0,0,1,-0.4182356557113415,0.1048779050022862,1.0,0.24,0.3,0.2,-0.3999999999999999,-0.24,0.76,1.0,1.0,2.0,-1.0,1.0,1,1,0,0,0.625
4.0,0.0,4.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.0068375999107957,167.41719029983506,ti14,164.1630647997372,166.16254599997774,167.41719029983506,,True,3.0,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0873158750190519,succ_gain,1.0,5.0,166.16254599997774,,ti14,2,2022-05-05_11h40.59.838,threat_forest,2021.2.3,60.048663415906944,True,15.0,0.4833333333333333,0.4041666666666667,-0.8977777777777778,-1.126076388888889,1,1,1,0.0068143295399602025,0.0873158750190519,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,3.4444444444444446,3.4444444444444446,0.0,2.0,1.0,3.0,0,1,1,1,0.0873158750190519
4.0,0.0,4.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.6189998998306692,171.6732169999741,ti14,171.6732169999741,,168.4462422998622,170.44594389991835,False,5.0,['r'],True,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,-0.4147346172839505,wait_cost,0.0,4.0,170.44594389991835,,ti14,2,2022-05-05_11h40.59.838,threat_forest,2021.2.3,60.048663415906944,False,15.0,0.4833333333333333,0.4041666666666667,-0.8977777777777778,-1.126076388888889,0,0,0,0.48180861282438386,-0.4147346172839505,0.0,0.24,0.3,0.2,-0.3999999999999999,-0.24,4.76,4.76,1.0,2.0,1.0,5.0,0,0,0,0,-0.84
4.0,0.0,4.0,0.0,5.0,0.0,5.0,0.0,,,,left,1.097765600308776,176.63371039973572,ti14,173.31319609982893,175.3127485997975,176.63371039973572,,False,4.0,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.354074074074074,wait_cost,1.0,3.0,175.3127485997975,,ti14,2,2022-05-05_11h40.59.838,threat_forest,2021.2.3,60.048663415906944,False,15.0,0.4833333333333333,0.4041666666666667,-0.8977777777777778,-1.126076388888889,1,1,0,0.09327684152589578,-0.354074074074074,0.0,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,4.444444444444445,4.444444444444445,0.0,2.0,-1.0,4.0,0,0,1,1,-0.84
4.0,0.0,4.0,0.0,6.0,0.0,6.0,0.0,,,,left,2.728513400070369,182.08097519958392,ti14,173.31319609982893,175.3127485997975,182.08097519958392,,False,3.0,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.4795061728395061,wait_cost,1.0,2.0,179.7628122996539,,ti14,2,2022-05-05_11h40.59.838,threat_forest,2021.2.3,60.048663415906944,False,15.0,0.4833333333333333,0.4041666666666667,-0.8977777777777778,-1.126076388888889,1,1,0,1.003756918781208,-0.4795061728395061,0.0,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,3.4444444444444446,3.4444444444444446,0.0,2.0,-1.0,3.0,0,0,1,1,-0.84
4.0,0.0,4.0,0.0,7.0,0.0,7.0,0.0,,,,right,1.1077777999453249,190.4206829997711,ti14,190.4206829997711,,184.8300127997063,186.8297139997594,False,2.0,['r'],True,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,-0.76,wait_cost,0.0,1.0,186.8297139997594,,ti14,2,2022-05-05_11h40.59.838,threat_forest,2021.2.3,60.048663415906944,False,15.0,0.4833333333333333,0.4041666666666667,-0.8977777777777778,-1.126076388888889,0,0,0,0.10235602664835225,-0.76,0.0,0.24,0.3,0.2,-0.3999999999999999,-0.24,1.76,1.76,1.0,2.0,-1.0,2.0,0,0,0,0,-0.84
5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,196.50898949988184,200.01324859960005,,left,0.8718050997704268,201.3059042999521,ti14,196.50898949988184,200.01324859960005,201.3059042999521,,False,4.0,['r'],False,0.3333333333333333,0.5,0.3333333333333333,2.0,1.0,1.0,0.0143529277549154,wait_cost,1.0,3.0,,,ti14,2,2022-05-05_11h40.59.838,threat_forest,2021.2.3,60.048663415906944,False,7.0,0.45,0.4666666666666667,-1.0666666666666667,-0.9822222222222222,0,0,0,-0.13718938949269832,0.0143529277549154,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,-0.5,-0.3333333333333335,3.6666666666666665,3.6666666666666665,0.0,1.0,-1.0,4.0,0,1,0,0,0.0143529277549154
5.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.150036800187081,206.6643930999562,ti14,196.50898949988184,200.01324859960005,206.6643930999562,,True,3.0,['r'],False,0.3333333333333333,0.5,0.3333333333333333,2.0,1.0,1.0,0.0216859945130315,fight_cost,1.0,0.0,204.19647639989853,,ti14,2,2022-05-05_11h40.59.838,threat_forest,2021.2.3,60.048663415906944,True,7.0,0.45,0.4666666666666667,-1.0666666666666667,-0.9822222222222222,0,0,1,0.13979394202584364,0.0216859945130315,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,-0.5,-0.3333333333333335,2.6666666666666665,2.6666666666666665,0.0,1.0,-1.0,3.0,0,1,0,0,0.0216859945130315
6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,210.43832019995895,213.9465946997516,,right,0.8805829002521932,214.5901814997196,ti14,210.43832019995895,213.9465946997516,214.5901814997196,,True,5.0,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.023281607963558,fight_cost,1.0,2.0,,,ti14,2,2022-05-05_11h40.59.838,threat_forest,2021.2.3,60.048663415906944,True,34.0,0.4583333333333333,0.45416666666666666,-1.3888888888888888,-1.2277777777777779,0,0,1,-0.12717120414087524,-0.023281607963558,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.6666666666666666,-0.3333333333333335,-0.7777777777777779,4.222222222222222,4.222222222222222,0.0,2.0,-1.0,5.0,0,1,0,0,-0.023281607963558
6.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.7695876001380384,220.73162239976227,ti14,210.43832019995895,213.9465946997516,220.73162239976227,,True,2.0,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,0.0025834334843665,succ_gain,1.0,4.0,217.49662959994748,,ti14,2,2022-05-05_11h40.59.838,threat_forest,2021.2.3,60.048663415906944,True,34.0,0.4583333333333333,0.45416666666666666,-1.3888888888888888,-1.2277777777777779,0,0,1,-0.26190049184718983,0.0025834334843665,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.6666666666666666,-0.3333333333333335,-0.7777777777777779,1.222222222222222,1.222222222222222,0.0,2.0,-1.0,2.0,0,1,0,0,0.0025834334843665
6.0,0.0,6.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.6343040000647306,224.6703386995941,ti14,210.43832019995895,213.9465946997516,224.6703386995941,,False,4.0,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,0.0099596797720431,wait_cost,1.0,3.0,223.530192299746,,ti14,2,2022-05-05_11h40.59.838,threat_forest,2021.2.3,60.048663415906944,False,34.0,0.4583333333333333,0.45416666666666666,-1.3888888888888888,-1.2277777777777779,0,0,0,0.4912170256845405,0.0099596797720431,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.6666666666666666,-0.3333333333333335,-0.7777777777777779,3.2222222222222223,3.2222222222222223,0.0,2.0,1.0,4.0,0,1,0,0,0.0099596797720431
6.0,0.0,6.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.9616053998470306,229.95197759987784,ti14,229.95197759987784,,226.33060849970207,228.3302596998401,False,3.0,['p'],True,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.0667578928755143,wait_cost,0.0,2.0,228.3302596998401,,ti14,2,2022-05-05_11h40.59.838,threat_forest,2021.2.3,60.048663415906944,False,34.0,0.4583333333333333,0.45416666666666666,-1.3888888888888888,-1.2277777777777779,1,0,0,-0.03915109973543963,0.0667578928755143,0.25,0.25,0.25,0.0,0.0,0.0,3.0,3.0,1.0,2.0,-1.0,3.0,0,1,0,1,0.0667578928755143
6.0,0.0,6.0,0.0,4.0,0.0,4.0,0.0,,,,left,2.1107401000335813,233.78071149997413,ti14,233.78071149997413,,226.33060849970207,228.3302596998401,True,2.0,['p'],True,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.0138888888888888,unsucc_cost,0.0,0.0,232.93026489997283,,ti14,2,2022-05-05_11h40.59.838,threat_forest,2021.2.3,60.048663415906944,True,34.0,0.4583333333333333,0.45416666666666666,-1.3888888888888888,-1.2277777777777779,1,0,1,0.7470386442964143,0.0138888888888888,0.25,0.25,0.25,0.0,0.0,0.0,2.0,2.0,1.0,2.0,-1.0,2.0,0,1,0,1,0.0138888888888888
7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,240.90959930000827,244.41392409987748,,left,0.986431899946183,246.53200059989467,ti14,246.53200059989467,,240.90959930000827,244.41392409987748,True,5.0,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0210978181405199,fight_cost,0.0,2.0,,,ti14,2,2022-05-05_11h40.59.838,threat_forest,2021.2.3,60.048663415906944,True,53.0,0.5,0.47916666666666663,-0.8703703703703706,-1.1296296296296298,1,0,1,-0.01366098788790714,0.0210978181405199,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,5.444444444444445,5.444444444444445,1.0,2.0,-1.0,5.0,0,1,0,1,0.0210978181405199
7.0,0.0,7.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.213008999824524,250.3658676999621,ti14,250.3658676999621,,240.90959930000827,244.41392409987748,True,2.0,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0650171080975019,fight_cost,0.0,0.0,249.54715789994225,,ti14,2,2022-05-05_11h40.59.838,threat_forest,2021.2.3,60.048663415906944,True,53.0,0.5,0.47916666666666663,-0.8703703703703706,-1.1296296296296298,1,0,1,0.19310404941050097,0.0650171080975019,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,2.4444444444444446,2.4444444444444446,1.0,2.0,-1.0,2.0,0,1,0,1,0.0650171080975019
8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,255.33356900000945,258.8474484998733,,right,1.2732748002745211,260.1022648997605,ti14,260.1022648997605,,255.33356900000945,258.8474484998733,False,4.0,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0723560159877321,wait_cost,0.0,3.0,,,ti14,2,2022-05-05_11h40.59.838,threat_forest,2021.2.3,60.048663415906944,False,58.0,0.5357142857142857,0.5178571428571428,-0.326530612244898,-0.5984504913076343,1,0,0,0.24159216452300125,0.0723560159877321,0.5,0.5,0.5,0.0,1.0,1.0,5.0,5.0,1.0,2.0,-1.0,4.0,0,1,0,1,0.0723560159877321
8.0,0.0,8.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.97711669979617,264.00538109987974,ti14,261.3978817998432,263.397408799734,264.00538109987974,,True,3.0,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0633701866529412,succ_gain,1.0,5.0,263.397408799734,,ti14,2,2022-05-05_11h40.59.838,threat_forest,2021.2.3,60.048663415906944,True,58.0,0.5357142857142857,0.5178571428571428,-0.326530612244898,-0.5984504913076343,0,0,1,-0.023149186993601936,0.0633701866529412,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,0.4285714285714285,0.346938775510204,3.3469387755102042,3.3469387755102042,0.0,2.0,-1.0,3.0,0,1,0,0,0.0633701866529412
8.0,0.0,8.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.7009840998798609,270.7350216000341,ti14,261.3978817998432,263.397408799734,270.7350216000341,,True,5.0,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.0126763486945585,unsucc_cost,1.0,3.0,267.0141213997267,,ti14,2,2022-05-05_11h40.59.838,threat_forest,2021.2.3,60.048663415906944,True,58.0,0.5357142857142857,0.5178571428571428,-0.326530612244898,-0.5984504913076343,0,0,1,-0.3552700742591954,-0.0126763486945585,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,0.4285714285714285,0.346938775510204,5.346938775510204,5.346938775510204,0.0,2.0,1.0,5.0,0,1,0,0,-0.0126763486945585
8.0,0.0,8.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.3168246001005173,276.1694508995861,ti14,276.1694508995861,,271.4646795997396,273.4640961997211,True,3.0,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.1676078711888753,unsucc_cost,0.0,1.0,273.4640961997211,,ti14,2,2022-05-05_11h40.59.838,threat_forest,2021.2.3,60.048663415906944,True,58.0,0.5357142857142857,0.5178571428571428,-0.326530612244898,-0.5984504913076343,1,0,1,0.27522323249499236,0.1676078711888753,0.5,0.5,0.5,0.0,1.0,1.0,4.0,4.0,1.0,2.0,-1.0,3.0,0,1,0,1,0.1676078711888753
8.0,0.0,8.0,0.0,4.0,0.0,4.0,0.0,,,,right,0.6155473999679089,282.53693299973384,ti14,277.51471279980615,279.5143120996654,282.53693299973384,,True,1.0,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.260042584297359,succ_gain,1.0,3.0,279.5143120996654,,ti14,2,2022-05-05_11h40.59.838,threat_forest,2021.2.3,60.048663415906944,True,58.0,0.5357142857142857,0.5178571428571428,-0.326530612244898,-0.5984504913076343,0,0,1,-0.48524332581440427,0.260042584297359,1.0,0.4081632653061224,0.5714285714285714,0.2857142857142857,0.4285714285714285,0.346938775510204,1.346938775510204,1.346938775510204,0.0,2.0,-1.0,1.0,1,1,0,0,0.625
8.0,0.0,8.0,0.0,5.0,0.0,5.0,0.0,,,,right,1.479127200320363,285.91811549989507,ti14,285.91811549989507,,283.1814597998746,285.1810174998827,False,3.0,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.25,wait_cost,0.0,2.0,285.1810174998827,,ti14,2,2022-05-05_11h40.59.838,threat_forest,2021.2.3,60.048663415906944,False,58.0,0.5357142857142857,0.5178571428571428,-0.326530612244898,-0.5984504913076343,1,0,0,0.39145218430391027,0.25,0.5,0.5,0.5,0.0,1.0,1.0,4.0,4.0,1.0,2.0,1.0,3.0,0,1,0,1,0.25
