miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.54610520019196,15.056175400037318,,right,1.6943602000828832,17.524390200152993,xt17,17.524390200152993,,11.54610520019196,15.056175400037318,False,4.0,['p'],True,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,-0.0023371412519707,wait_cost,0.0,3.0,,,xt17,2,2022-04-21_14h37.44.307,threat_forest,2021.2.3,60.02700008468413,False,26.0,0.2111111111111111,0.3388888888888889,-1.3654320987654323,-1.1782716049382718,0,0,0.0,0.5273052064973491,-0.0023371412519707,0.1728395061728395,0.1728395061728395,0.2222222222222222,0.2222222222222222,-0.7777777777777777,-0.5308641975308643,3.4691358024691357,3.4691358024691357,1.0,2.0,-1.0,4.0,0,1,0,0,-0.0023371412519707
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,,,,,24.806760700186715,xt17,19.23976540006697,21.239563200157136,24.806760700186715,,True,3.0,['p'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.042656268684952,wait_cost,1.0,2.0,21.239563200157136,,xt17,2,2022-04-21_14h37.44.307,threat_forest,2021.2.3,60.02700008468413,,26.0,0.2111111111111111,0.3388888888888889,-1.3654320987654323,-1.1782716049382718,0,0,,,0.042656268684952,0.2,0.2,0.2,0.0,-0.20000000000000018,-0.20000000000000018,2.8,2.8,0.0,2.0,-1.0,3.0,0,1,0,0,0.042656268684952
0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.062850899994373,31.323659300105646,xt17,19.23976540006697,21.239563200157136,31.323659300105646,,True,2.0,['p'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0080294181291996,unsucc_cost,1.0,0.0,29.80634760018438,,xt17,2,2022-04-21_14h37.44.307,threat_forest,2021.2.3,60.02700008468413,True,26.0,0.2111111111111111,0.3388888888888889,-1.3654320987654323,-1.1782716049382718,0,0,1.0,0.06095482611122907,0.0080294181291996,0.2,0.2,0.2,0.0,-0.20000000000000018,-0.20000000000000018,1.7999999999999998,1.7999999999999998,0.0,2.0,-1.0,2.0,0,1,0,0,0.0080294181291996
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,35.648550200043246,39.15648690005765,,right,1.4394974999595431,41.59044679999352,xt17,41.59044679999352,,35.648550200043246,39.15648690005765,False,5.0,['r'],True,0.24,0.4,0.4,2.0,1.0,0.9801625908629508,-0.0104347549751131,wait_cost,0.0,4.0,,,xt17,2,2022-04-21_14h37.44.307,threat_forest,2021.2.3,60.02700008468413,False,28.0,0.3666666666666667,0.2888888888888889,-1.3400000000000003,-1.3527160493827162,0,0,0.0,0.3642940943263437,-0.0104347549751131,0.24,0.24,0.4,0.4,-1.0,-0.6800000000000002,4.32,4.32,1.0,1.0,-1.0,5.0,0,1,0,0,-0.0104347549751131
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,,,,left,2.3913290000054985,47.40670759999193,xt17,43.0570678000804,45.05663410015404,47.40670759999193,,False,4.0,['r'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.047174490166255,wait_cost,1.0,3.0,45.05663410015404,,xt17,2,2022-04-21_14h37.44.307,threat_forest,2021.2.3,60.02700008468413,False,28.0,0.3666666666666667,0.2888888888888889,-1.3400000000000003,-1.3527160493827162,1,1,0.0,0.8718492783433913,0.047174490166255,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,-2.220446049250313e-16,-2.220446049250313e-16,4.0,4.0,0.0,1.0,-1.0,4.0,0,1,1,1,0.047174490166255
1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.5890552999917418,53.35699950018898,xt17,53.35699950018898,,49.82365779997781,51.82337780017406,False,3.0,['r'],True,0.24,0.4,0.4,2.0,1.0,0.9801625908629508,0.0019563714370369,wait_cost,0.0,2.0,51.82337780017406,,xt17,2,2022-04-21_14h37.44.307,threat_forest,2021.2.3,60.02700008468413,False,28.0,0.3666666666666667,0.2888888888888889,-1.3400000000000003,-1.3527160493827162,0,0,0.0,0.46313968870592925,0.0019563714370369,0.24,0.24,0.4,0.4,-1.0,-0.6800000000000002,2.32,2.32,1.0,1.0,-1.0,3.0,0,1,0,0,0.0019563714370369
1.0,0.0,1.0,0.0,3.0,0.0,3.0,0.0,,,,right,2.5602162000723183,58.09084630012512,xt17,58.09084630012512,,49.82365779997781,51.82337780017406,False,2.0,['r'],True,0.24,0.4,0.4,2.0,1.0,0.9801625908629508,-0.0045573333333333,wait_cost,0.0,1.0,56.973426500102505,,xt17,2,2022-04-21_14h37.44.307,threat_forest,2021.2.3,60.02700008468413,False,28.0,0.3666666666666667,0.2888888888888889,-1.3400000000000003,-1.3527160493827162,0,0,0.0,0.9400917080787536,-0.0045573333333333,0.24,0.24,0.4,0.4,-1.0,-0.6800000000000002,1.3199999999999998,1.3199999999999998,1.0,1.0,-1.0,2.0,0,1,0,0,-0.0045573333333333
1.0,0.0,1.0,0.0,4.0,0.0,4.0,0.0,,,,right,0.8729467000812292,65.32421059999615,xt17,60.67375940014608,62.673497800016776,65.32421059999615,,True,1.0,['r'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.1033333333333332,succ_gain,1.0,2.0,62.673497800016776,,xt17,2,2022-04-21_14h37.44.307,threat_forest,2021.2.3,60.02700008468413,True,28.0,0.3666666666666667,0.2888888888888889,-1.3400000000000003,-1.3527160493827162,1,1,1.0,-0.135880778750687,0.1033333333333332,1.0,0.3333333333333333,0.3333333333333333,0.0,-2.220446049250313e-16,-2.220446049250313e-16,0.9999999999999998,1.0,0.0,1.0,-1.0,1.0,1,1,1,1,0.625
1.0,0.0,1.0,0.0,5.0,0.0,5.0,0.0,,,,left,2.784994800109416,69.15775290015154,xt17,60.67375940014608,62.673497800016776,69.15775290015154,,False,2.0,['r'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0466666666666666,wait_cost,1.0,1.0,68.22360830008984,,xt17,2,2022-04-21_14h37.44.307,threat_forest,2021.2.3,60.02700008468413,False,28.0,0.3666666666666667,0.2888888888888889,-1.3400000000000003,-1.3527160493827162,1,1,0.0,1.0242460062713699,0.0466666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,-2.220446049250313e-16,-2.220446049250313e-16,1.9999999999999998,1.9999999999999998,0.0,1.0,1.0,2.0,0,1,1,1,0.0466666666666666
1.0,0.0,1.0,0.0,6.0,0.0,6.0,0.0,,,,right,1.37314369995147,76.67441059998237,xt17,60.67375940014608,62.673497800016776,76.67441059998237,,True,1.0,['r'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.3333333333333332,unsucc_cost,1.0,0.0,73.97392370016314,,xt17,2,2022-04-21_14h37.44.307,threat_forest,2021.2.3,60.02700008468413,True,28.0,0.3666666666666667,0.2888888888888889,-1.3400000000000003,-1.3527160493827162,1,1,1.0,0.3171027825994417,0.3333333333333332,1.0,0.3333333333333333,0.3333333333333333,0.0,-2.220446049250313e-16,-2.220446049250313e-16,0.9999999999999998,1.0,0.0,1.0,-1.0,1.0,1,1,1,1,0.625
2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,81.60092720016837,85.09457190008834,,left,1.1218007998540998,86.70736770005897,xt17,81.60092720016837,85.09457190008834,86.70736770005897,,False,5.0,['r'],False,0.4166666666666667,0.5,0.1666666666666666,1.0,1.0,0.9358932809493992,0.0479638815409865,wait_cost,1.0,4.0,,,xt17,2,2022-04-21_14h37.44.307,threat_forest,2021.2.3,60.02700008468413,False,16.0,0.4,0.38333333333333336,-1.1033333333333333,-1.2216666666666667,1,1,0.0,0.11493525110138332,0.0479638815409865,0.4166666666666667,0.4166666666666667,0.5,0.1666666666666666,2.220446049250313e-16,0.08333333333333348,5.083333333333334,5.083333333333334,0.0,1.0,-1.0,5.0,0,1,1,1,0.0479638815409865
2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.5111221000552175,90.69124300009572,xt17,81.60092720016837,85.09457190008834,90.69124300009572,,False,4.0,['r'],False,0.4166666666666667,0.5,0.1666666666666666,1.0,1.0,0.9358932809493992,0.0652040051667182,wait_cost,1.0,3.0,89.85721640009433,,xt17,2,2022-04-21_14h37.44.307,threat_forest,2021.2.3,60.02700008468413,False,16.0,0.4,0.38333333333333336,-1.1033333333333333,-1.2216666666666667,1,1,0.0,0.41285248747470993,0.0652040051667182,0.4166666666666667,0.4166666666666667,0.5,0.1666666666666666,2.220446049250313e-16,0.08333333333333348,4.083333333333334,4.083333333333334,0.0,1.0,-1.0,4.0,0,1,1,1,0.0652040051667182
2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.950642599957064,95.80775690008886,xt17,81.60092720016837,85.09457190008834,95.80775690008886,,False,3.0,['r'],False,0.4166666666666667,0.5,0.1666666666666666,1.0,1.0,0.9358932809493992,0.0673778190072015,wait_cost,1.0,2.0,94.2240296001546,,xt17,2,2022-04-21_14h37.44.307,threat_forest,2021.2.3,60.02700008468413,False,16.0,0.4,0.38333333333333336,-1.1033333333333333,-1.2216666666666667,1,1,0.0,0.6681588567293097,0.0673778190072015,0.4166666666666667,0.4166666666666667,0.5,0.1666666666666666,2.220446049250313e-16,0.08333333333333348,3.0833333333333335,3.0833333333333335,0.0,1.0,-1.0,3.0,0,1,1,1,0.0673778190072015
2.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.1009394000284374,101.0913687001448,xt17,81.60092720016837,85.09457190008834,101.0913687001448,,True,2.0,['r'],False,0.4166666666666667,0.5,0.1666666666666666,1.0,1.0,0.9358932809493992,0.0468307870370371,succ_gain,1.0,3.0,99.7907292000018,,xt17,2,2022-04-21_14h37.44.307,threat_forest,2021.2.3,60.02700008468413,True,16.0,0.4,0.38333333333333336,-1.1033333333333333,-1.2216666666666667,1,1,1.0,0.09616381537963403,0.0468307870370371,0.4166666666666667,0.4166666666666667,0.5,0.1666666666666666,2.220446049250313e-16,0.08333333333333348,2.0833333333333335,2.0833333333333335,0.0,1.0,-1.0,2.0,0,1,1,1,0.0468307870370371
2.0,0.0,2.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.884604300139472,107.27516299998388,xt17,81.60092720016837,85.09457190008834,107.27516299998388,,False,3.0,['r'],False,0.4166666666666667,0.5,0.1666666666666666,1.0,1.0,0.9358932809493992,0.0910277777777777,wait_cost,1.0,2.0,104.22413480002432,,xt17,2,2022-04-21_14h37.44.307,threat_forest,2021.2.3,60.02700008468413,False,16.0,0.4,0.38333333333333336,-1.1033333333333333,-1.2216666666666667,1,1,0.0,0.6337178785132007,0.0910277777777777,0.4166666666666667,0.4166666666666667,0.5,0.1666666666666666,2.220446049250313e-16,0.08333333333333348,3.0833333333333335,3.0833333333333335,0.0,1.0,1.0,3.0,0,1,1,1,0.0910277777777777
2.0,0.0,2.0,0.0,5.0,0.0,5.0,0.0,,,,right,1.869066199986264,112.3644942000974,xt17,112.3644942000974,,109.19116539997049,111.19091090001166,False,2.0,['r'],True,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,-0.0733333333333333,wait_cost,0.0,1.0,111.19091090001166,,xt17,2,2022-04-21_14h37.44.307,threat_forest,2021.2.3,60.02700008468413,False,16.0,0.4,0.38333333333333336,-1.1033333333333333,-1.2216666666666667,0,0,0.0,0.6254389478495038,-0.0733333333333333,0.27,0.27,0.3,0.1,-0.3999999999999999,-0.29000000000000004,1.71,1.71,1.0,1.0,-1.0,2.0,0,1,0,0,-0.0733333333333333
2.0,0.0,2.0,0.0,6.0,0.0,6.0,0.0,,,,right,1.991532300133258,116.77498700004072,xt17,114.25791750010104,116.25767079996876,116.77498700004072,,True,1.0,['r'],False,0.4166666666666667,0.5,0.1666666666666666,1.0,1.0,0.9358932809493992,0.4166666666666667,fight_cost,1.0,0.0,116.25767079996876,,xt17,2,2022-04-21_14h37.44.307,threat_forest,2021.2.3,60.02700008468413,True,16.0,0.4,0.38333333333333336,-1.1033333333333333,-1.2216666666666667,1,1,1.0,0.6889043425054032,0.4166666666666667,1.0,0.4166666666666667,0.5,0.1666666666666666,2.220446049250313e-16,0.08333333333333348,1.0833333333333335,1.0833333333333335,0.0,1.0,-1.0,1.0,1,1,1,1,0.625
3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,121.63170860009268,125.14115410018712,,right,1.4829295000527054,127.00852190004662,xt17,121.63170860009268,125.14115410018712,127.00852190004662,,True,5.0,['r'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0653299800297634,succ_gain,1.0,6.0,,,xt17,2,2022-04-21_14h37.44.307,threat_forest,2021.2.3,60.02700008468413,True,44.0,0.5357142857142857,0.46785714285714286,-0.7806122448979592,-0.9419727891156462,1,1,1.0,0.39401952328857526,0.0653299800297634,0.5,0.5,0.5,0.0,0.5,0.5,5.5,5.5,0.0,1.0,-1.0,5.0,0,1,1,1,0.0653299800297634
3.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,,,,left,2.5560983000323176,132.62513389997184,xt17,121.63170860009268,125.14115410018712,132.62513389997184,,False,6.0,['r'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,-0.0434388067740604,wait_cost,1.0,5.0,130.50829540006816,,xt17,2,2022-04-21_14h37.44.307,threat_forest,2021.2.3,60.02700008468413,False,44.0,0.5357142857142857,0.46785714285714286,-0.7806122448979592,-0.9419727891156462,1,1,0.0,0.9384819943173729,-0.0434388067740604,0.5,0.5,0.5,0.0,0.5,0.5,6.5,6.5,0.0,1.0,1.0,6.0,0,1,1,1,-0.0434388067740604
3.0,0.0,3.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.2791100000031292,138.89333720016293,xt17,138.89333720016293,,135.2082315001171,137.2080877001863,False,5.0,['r'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.0007263192497883,wait_cost,0.0,4.0,137.2080877001863,,xt17,2,2022-04-21_14h37.44.307,threat_forest,2021.2.3,60.02700008468413,False,44.0,0.5357142857142857,0.46785714285714286,-0.7806122448979592,-0.9419727891156462,0,0,0.0,0.24616452359212562,-0.0007263192497883,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,-0.1428571428571428,-0.061224489795918435,4.938775510204081,4.938775510204081,1.0,1.0,-1.0,5.0,0,1,0,0,-0.0007263192497883
3.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.817096099955961,145.64204980013892,xt17,145.64204980013892,,135.2082315001171,137.2080877001863,False,4.0,['r'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0159395449535031,wait_cost,0.0,3.0,142.19138050009497,,xt17,2,2022-04-21_14h37.44.307,threat_forest,2021.2.3,60.02700008468413,False,44.0,0.5357142857142857,0.46785714285714286,-0.7806122448979592,-0.9419727891156462,0,0,0.0,0.5972396773693002,0.0159395449535031,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,-0.1428571428571428,-0.061224489795918435,3.9387755102040813,3.9387755102040813,1.0,1.0,-1.0,4.0,0,1,0,0,0.0159395449535031
3.0,0.0,3.0,0.0,4.0,0.0,4.0,0.0,,,,right,0.997730900067836,152.14238860015757,xt17,147.4917040001601,149.4915152001195,152.14238860015757,,True,3.0,['r'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.1312669200333194,unsucc_cost,1.0,1.0,149.4915152001195,,xt17,2,2022-04-21_14h37.44.307,threat_forest,2021.2.3,60.02700008468413,True,44.0,0.5357142857142857,0.46785714285714286,-0.7806122448979592,-0.9419727891156462,1,1,1.0,-0.002271678240446199,0.1312669200333194,0.5,0.5,0.5,0.0,0.5,0.5,3.5,3.5,0.0,1.0,-1.0,3.0,0,1,1,1,0.1312669200333194
3.0,0.0,3.0,0.0,5.0,0.0,5.0,0.0,,,,left,2.268153900047764,156.30854760017246,xt17,156.30854760017246,,153.15846950002015,155.15827320003882,True,1.0,['r'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.1947105372761349,unsucc_cost,0.0,0.0,155.15827320003882,,xt17,2,2022-04-21_14h37.44.307,threat_forest,2021.2.3,60.02700008468413,True,44.0,0.5357142857142857,0.46785714285714286,-0.7806122448979592,-0.9419727891156462,0,0,1.0,0.8189662407272297,0.1947105372761349,1.0,0.4081632653061224,0.5714285714285714,0.2857142857142857,-0.1428571428571428,-0.061224489795918435,0.9387755102040816,1.0,1.0,1.0,-1.0,1.0,1,1,0,0,0.625
4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,163.21021350007504,166.72512590000406,,left,1.4755285000428555,168.69255949999206,xt17,163.21021350007504,166.72512590000406,168.69255949999206,,False,5.0,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.023281607963558,wait_cost,1.0,4.0,,,xt17,2,2022-04-21_14h37.44.307,threat_forest,2021.2.3,60.02700008468413,False,34.0,0.4583333333333333,0.49702380952380953,-1.3888888888888888,-1.084750566893424,0,0,0.0,0.3890162307296355,-0.023281607963558,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.6666666666666666,-0.3333333333333335,-0.7777777777777779,4.222222222222222,4.222222222222222,0.0,2.0,-1.0,5.0,0,1,0,0,-0.023281607963558
4.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,,,,right,2.1334033000748605,175.04215060011484,xt17,175.04215060011484,,170.19207730004564,172.19188120006584,False,4.0,['r'],True,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.0497964638941282,wait_cost,0.0,3.0,172.19188120006584,,xt17,2,2022-04-21_14h37.44.307,threat_forest,2021.2.3,60.02700008468413,False,34.0,0.4583333333333333,0.49702380952380953,-1.3888888888888888,-1.084750566893424,1,0,0.0,0.7577184980698004,0.0497964638941282,0.25,0.25,0.25,0.0,0.0,0.0,4.0,4.0,1.0,2.0,-1.0,4.0,0,1,0,1,0.0497964638941282
4.0,0.0,4.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.923286800039932,182.82580740004775,xt17,177.19243509997614,179.19228060008027,182.82580740004775,,False,3.0,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,0.0126119601146929,wait_cost,1.0,2.0,179.19228060008027,,xt17,2,2022-04-21_14h37.44.307,threat_forest,2021.2.3,60.02700008468413,False,34.0,0.4583333333333333,0.49702380952380953,-1.3888888888888888,-1.084750566893424,0,0,0.0,-0.07981536680750317,0.0126119601146929,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.6666666666666666,-0.3333333333333335,-0.7777777777777779,2.2222222222222223,2.2222222222222223,0.0,2.0,-1.0,3.0,0,1,0,0,0.0126119601146929
4.0,0.0,4.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.9350133000407368,186.5922163000796,xt17,186.5922163000796,,183.77553590014577,185.77539600012824,False,2.0,['r'],True,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.0251146690672153,wait_cost,0.0,1.0,185.77539600012824,,xt17,2,2022-04-21_14h37.44.307,threat_forest,2021.2.3,60.02700008468413,False,34.0,0.4583333333333333,0.49702380952380953,-1.3888888888888888,-1.084750566893424,1,0,0.0,0.660114199864189,0.0251146690672153,0.25,0.25,0.25,0.0,0.0,0.0,2.0,2.0,1.0,2.0,-1.0,2.0,0,1,0,1,0.0251146690672153
4.0,0.0,4.0,0.0,4.0,0.0,4.0,0.0,,,,left,0.9107574999798088,194.02605560002849,xt17,194.02605560002849,,183.77553590014577,185.77539600012824,True,1.0,['r'],True,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.0844425154320986,unsucc_cost,0.0,0.0,190.55878449999727,,xt17,2,2022-04-21_14h37.44.307,threat_forest,2021.2.3,60.02700008468413,True,34.0,0.4583333333333333,0.49702380952380953,-1.3888888888888888,-1.084750566893424,1,0,1.0,-0.09347860817836312,0.0844425154320986,1.0,0.25,0.25,0.0,0.0,0.0,1.0,1.0,1.0,2.0,-1.0,1.0,1,1,0,1,0.625
5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,197.5095323000569,201.00888180010952,,right,1.607812900096178,202.62636070000008,xt17,202.62636070000008,,197.5095323000569,201.00888180010952,False,5.0,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0474629650798488,wait_cost,0.0,4.0,,,xt17,2,2022-04-21_14h37.44.307,threat_forest,2021.2.3,60.02700008468413,False,68.0,0.5,0.47916666666666663,-1.2222222222222223,-1.3055555555555556,1,0,0.0,0.4748748083253487,0.0474629650798488,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.33333333333333315,0.33333333333333315,5.333333333333333,5.333333333333333,1.0,2.0,-1.0,5.0,0,1,0,1,0.0474629650798488
5.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,,,,right,2.9108336998615414,209.0596239999868,xt17,209.0596239999868,,197.5095323000569,201.00888180010952,False,4.0,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0916280864197529,wait_cost,0.0,3.0,206.25899600004777,,xt17,2,2022-04-21_14h37.44.307,threat_forest,2021.2.3,60.02700008468413,False,68.0,0.5,0.47916666666666663,-1.2222222222222223,-1.3055555555555556,1,0,0.0,1.0684395349493838,0.0916280864197529,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.33333333333333315,0.33333333333333315,4.333333333333333,4.333333333333333,1.0,2.0,-1.0,4.0,0,1,0,1,0.0916280864197529
5.0,0.0,5.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.8451557999942452,216.19304589997049,xt17,211.9925891000312,213.99253390007647,216.19304589997049,,False,3.0,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.0041295153177869,wait_cost,1.0,2.0,213.99253390007647,,xt17,2,2022-04-21_14h37.44.307,threat_forest,2021.2.3,60.02700008468413,False,68.0,0.5,0.47916666666666663,-1.2222222222222223,-1.3055555555555556,0,0,0.0,-0.16823428992921066,-0.0041295153177869,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.6666666666666666,-0.3333333333333335,-0.7777777777777779,2.2222222222222223,2.2222222222222223,0.0,2.0,-1.0,3.0,0,1,0,0,-0.0041295153177869
5.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.0073814999777824,220.55985080008395,xt17,220.55985080008395,,217.05925400019623,219.05933720013127,True,2.0,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.048611111111111,unsucc_cost,0.0,0.0,219.05933720013127,,xt17,2,2022-04-21_14h37.44.307,threat_forest,2021.2.3,60.02700008468413,True,68.0,0.5,0.47916666666666663,-1.2222222222222223,-1.3055555555555556,1,0,1.0,0.007354390033117575,0.048611111111111,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.33333333333333315,0.33333333333333315,2.333333333333333,2.333333333333333,1.0,2.0,-1.0,2.0,0,1,0,1,0.048611111111111
6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,224.6368194001261,228.1422747001052,,right,1.1015939000062644,230.6956635999959,xt17,230.6956635999959,,224.6368194001261,228.1422747001052,False,5.0,['p'],True,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,-0.0083567608970359,wait_cost,0.0,4.0,,,xt17,2,2022-04-21_14h37.44.307,threat_forest,2021.2.3,60.02700008468413,False,63.0,0.26666666666666666,0.3833333333333333,-1.5022222222222226,-1.3622222222222224,0,0,0.0,0.09675813102251805,-0.0083567608970359,0.16,0.16,0.2,0.2,-0.8000000000000003,-0.5600000000000003,4.4399999999999995,4.4399999999999995,1.0,2.0,-1.0,5.0,0,1,0,0,-0.0083567608970359
6.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.7138303001411259,234.51006690016948,xt17,234.51006690016948,,224.6368194001261,228.1422747001052,False,4.0,['p'],True,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.0090533165280466,wait_cost,0.0,3.0,233.82606340013444,,xt17,2,2022-04-21_14h37.44.307,threat_forest,2021.2.3,60.02700008468413,False,63.0,0.26666666666666666,0.3833333333333333,-1.5022222222222226,-1.3622222222222224,0,0,0.0,-0.33711001976407395,0.0090533165280466,0.16,0.16,0.2,0.2,-0.8000000000000003,-0.5600000000000003,3.4399999999999995,3.4399999999999995,1.0,2.0,-1.0,4.0,0,1,0,0,0.0090533165280466
6.0,0.0,6.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.0142448998522011,240.9431033001747,xt17,235.2429749001749,237.2428260999732,240.9431033001747,,False,3.0,['p'],False,0.2222222222222222,0.3333333333333333,0.3333333333333333,2.0,2.0,0.9656336071428248,0.0475854290504497,wait_cost,1.0,2.0,237.2428260999732,,xt17,2,2022-04-21_14h37.44.307,threat_forest,2021.2.3,60.02700008468413,False,63.0,0.26666666666666666,0.3833333333333333,-1.5022222222222226,-1.3622222222222224,0,0,0.0,0.014144394599985797,0.0475854290504497,0.2222222222222222,0.2222222222222222,0.3333333333333333,0.3333333333333333,-0.666666666666667,-0.44444444444444464,2.5555555555555554,2.5555555555555554,0.0,2.0,-1.0,3.0,0,1,0,0,0.0475854290504497
6.0,0.0,6.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.4292799001559615,246.22923810011707,xt17,246.22923810011707,,241.97645210009068,243.9761851001531,True,2.0,['p'],True,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.0003340466392318,unsucc_cost,0.0,0.0,243.9761851001531,,xt17,2,2022-04-21_14h37.44.307,threat_forest,2021.2.3,60.02700008468413,True,63.0,0.26666666666666666,0.3833333333333333,-1.5022222222222226,-1.3622222222222224,0,0,1.0,0.3571707511152112,0.0003340466392318,0.16,0.16,0.2,0.2,-0.8000000000000003,-0.5600000000000003,1.4399999999999997,1.4399999999999997,1.0,2.0,-1.0,2.0,0,1,0,0,0.0003340466392318
