,miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap,win stay lose shift fit,win stay lose shift_uncertain,win stay lose shift_uncertain_fit,** wait when safe fit,** wait when safe_uncertain,** wait when safe_uncertain_fit,** binary energy state fit,** binary energy state_uncertain,** binary energy state_uncertain_fit,weather type fit,weather type_uncertain,weather type_uncertain_fit,* $\mathit{r}$ predator fit,* $\mathit{r}$ predator_uncertain,* $\mathit{r}$ predator_uncertain_fit,* $\mathit{p}$ gain fit,* $\mathit{p}$ gain_uncertain,* $\mathit{p}$ gain_uncertain_fit,expected gain naive fit,expected gain naive_uncertain,expected gain naive_uncertain_fit,** $\mathit{p}$ success fit,** $\mathit{p}$ success_uncertain,** $\mathit{p}$ success_uncertain_fit,marginal value fit,marginal value_uncertain,marginal value_uncertain_fit,multi-heuristic policy fit,multi-heuristic policy_uncertain,multi-heuristic policy_uncertain_fit,$\mathit{OP}$ values + cap fit,$\mathit{OP}$ values + cap_uncertain,$\mathit{OP}$ values + cap_uncertain_fit,optimal policy values fit,optimal policy values_uncertain,optimal policy values_uncertain_fit,subject_ID,OP_cap,condition_rORp,expected_gain
2555,15.0,0.0,15.0,0.0,7.0,0.0,7.0,0.0,,,,left,0.8974206000566483,578.8031763000181,zu11,535.8139667999931,539.3226615999592,578.8031763000181,None,False,3.0,['p'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,wait_cost,1.0,2.0,575.7054301999742,None,zu11,2,2023-03-28_11h25.37.494,threat_forest,2021.2.3,61.11169506622157,False,46.0,0.3666666666666667,0.3583333333333333,-1.0533333333333337,-1.157916666666667,1,0,0,-0.1082306304366748,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,-0.6666666666666669,-0.6666666666666669,2.333333333333333,2.333333333333333,0.0,2.0,-1.0,3.0,0,0,0,1,-0.84,0.5851830619599914,0.2427438459551202,0.2961538537491803,0.0499965391210635,0.0474968851969795,-0.076776885180466,0.4788731695846102,0.2495536570365994,0.2815451690126528,0.5212760774317609,0.2495473285291177,0.1800739500671664,0.4482831412521048,0.2473253665212502,0.2434463073448405,0.4698761822165516,0.2490925556021495,0.2792038610697885,0.5462522014606707,0.2478607338600415,0.2357835620234922,0.533089592315627,0.2489050788803856,0.3656023696764121,0.6282030707643188,0.2335639726465991,0.1315375641286564,0.1279242923785895,0.1115596677980267,0.1918874217054698,0.0211842128494978,0.0207354419754449,0.0473050279239712,0.444988097525915,0.2469736905861818,0.36254689227862,15.0,-0.84,low threat condition,-0.6666666666666669
2556,17.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,635.6511175999185,639.1629018000094,None,left,2.4746063000056893,642.1605297999922,zu11,642.1605297999922,None,635.6511175999185,639.1629018000094,True,4.0,['p'],True,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,-0.0341076534259416,unsucc_cost,0.0,2.0,,,zu11,2,2023-03-28_11h25.37.494,threat_forest,2021.2.3,61.11169506622157,True,30.0,0.5833333333333333,0.4666666666666666,-1.25,-1.29625,0,0,1,0.9060813126627952,-0.0341076534259416,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.6666666666666666,-2.0,-2.0,2.0,2.0,1.0,1.0,-1.0,4.0,0,1,0,0,-0.0341076534259416,0.5851830619599914,0.2427438459551202,0.2961538537491803,0.6083899247368147,0.2382516242155476,0.3262212570943221,0.4788731695846102,0.2495536570365994,0.2815451690126528,0.5652178236831468,0.245746635474034,0.4085094312255837,0.7670573120289813,0.1786803920918553,0.7409409274775747,0.6984278259059307,0.2106263979062456,0.2722773090165669,0.5179557047658594,0.2496775926663613,0.4421655286818193,0.4717695090797446,0.2492030393824013,0.3707011339299306,0.4588206292025097,0.2483042594207227,0.4100490830452168,0.3632989097195446,0.2313128119161348,0.3408730599876781,0.4762772007545139,0.2494372287959583,0.3555653448757153,0.3306772446017136,0.2213298045043321,0.3160394844586365,15.0,-0.0341076534259416,low threat condition,-2.0
2557,17.0,0.0,17.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.7067072000354528,649.9530031000031,zu11,644.658046699944,646.6725655000191,649.9530031000031,None,False,2.0,['p'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0566654074502743,wait_cost,1.0,1.0,646.6725655000191,None,zu11,2,2023-03-28_11h25.37.494,threat_forest,2021.2.3,61.11169506622157,False,30.0,0.5833333333333333,0.4666666666666666,-1.25,-1.29625,1,1,0,-0.3471388430883916,0.0566654074502743,0.5,0.5,0.5,0.0,-0.5,-0.5,1.5,1.5,0.0,1.0,-1.0,2.0,0,1,1,1,0.0566654074502743,0.5851830619599914,0.2427438459551202,0.2961538537491803,0.6083899247368147,0.2382516242155476,0.3262212570943221,0.4788731695846102,0.2495536570365994,0.2815451690126528,0.5212760774317609,0.2495473285291177,0.1800739500671664,0.4482831412521048,0.2473253665212502,0.2434463073448405,0.5889413135859719,0.2420894427376018,0.2779428194504422,0.5497721008807794,0.2475227379739134,0.1973896838316911,0.6226810431087544,0.2349493616617479,0.1267891323338466,0.6282030707643188,0.2335639726465991,0.1315375641286564,0.7571062893460317,0.1838963559787145,0.2818819495250632,0.5808071185401354,0.2434702095932405,0.3475225776710564,0.6418636999903362,0.2298746906250519,0.33153637530908,15.0,0.0566654074502743,low threat condition,-0.5
2558,17.0,0.0,17.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.6763079999946058,656.2973751999671,zu11,644.658046699944,646.6725655000191,656.2973751999671,None,True,1.0,['p'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.1018880208333333,succ_gain,1.0,2.0,652.7010701999534,None,zu11,2,2023-03-28_11h25.37.494,threat_forest,2021.2.3,61.11169506622157,True,30.0,0.5833333333333333,0.4666666666666666,-1.25,-1.29625,1,1,1,-0.3911066854092422,0.1018880208333333,1.0,0.5,0.5,0.0,-0.5,-0.5,0.5,0.5,0.0,1.0,-1.0,1.0,1,1,1,1,0.625,0.5851830619599914,0.2427438459551202,0.2961538537491803,0.6083899247368147,0.2382516242155476,0.3262212570943221,0.9523804745030184,0.045351906288424,0.2445089552896209,0.5212760774317609,0.2495473285291177,0.1800739500671664,0.4482831412521048,0.2473253665212502,0.2434463073448405,0.5889413135859719,0.2420894427376018,0.2779428194504422,0.5497721008807794,0.2475227379739134,0.1973896838316911,0.6226810431087544,0.2349493616617479,0.1267891323338466,0.6282030707643188,0.2335639726465991,0.1315375641286564,0.9851266184330296,0.0146521640877338,0.0713241880556379,0.9508417379450512,0.0467417273266856,0.0823581242576806,0.7730174321211136,0.1754614817579931,0.2328533095874078,15.0,0.625,low threat condition,-0.5
2559,17.0,0.0,17.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.6355179999954998,659.893686599913,zu11,644.658046699944,646.6725655000191,659.893686599913,None,True,2.0,['p'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0965952932098765,unsucc_cost,1.0,0.0,659.0113253999734,None,zu11,2,2023-03-28_11h25.37.494,threat_forest,2021.2.3,61.11169506622157,True,30.0,0.5833333333333333,0.4666666666666666,-1.25,-1.29625,1,1,1,-0.4533148646066214,0.0965952932098765,0.5,0.5,0.5,0.0,-0.5,-0.5,1.5,1.5,0.0,1.0,1.0,2.0,0,1,1,1,0.0965952932098765,0.3214229436905051,0.2181102349598355,0.1833332787406929,0.6083899247368147,0.2382516242155476,0.3262212570943221,0.4788731695846102,0.2495536570365994,0.2815451690126528,0.5212760774317609,0.2495473285291177,0.1800739500671664,0.4482831412521048,0.2473253665212502,0.2434463073448405,0.5889413135859719,0.2420894427376018,0.2779428194504422,0.5497721008807794,0.2475227379739134,0.1973896838316911,0.6226810431087544,0.2349493616617479,0.1267891323338466,0.6282030707643188,0.2335639726465991,0.1315375641286564,0.7571062893460317,0.1838963559787145,0.2818819495250632,0.6251116442324768,0.2343470764774461,0.335225778660584,0.7595647001548586,0.1826261664335182,0.2458470856103826,15.0,0.0965952932098765,low threat condition,-0.5
2560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.380510900053196,19.88828040007502,None,left,2.465060199960135,20.749511700007133,zu11,20.749511700007133,None,16.380510900053196,19.88828040007502,True,4.0,['p'],True,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,-0.0026222925028365,fight_cost,0.0,1.0,,,zu11,3,2023-03-28_11h37.18.433,threat_forest,2021.2.3,60.05212520814678,True,66.0,0.5,0.5416666666666666,-1.5,-1.375,0,0,1,0.9022162290869652,-0.0026222925028365,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.6666666666666666,-2.0,-2.0,2.0,2.0,1.0,1.0,-1.0,4.0,0,1,0,0,-0.0026222925028365,0.5851830619599914,0.2427438459551202,0.2961538537491803,0.6083899247368147,0.2382516242155476,0.3262212570943221,0.4788731695846102,0.2495536570365994,0.2815451690126528,0.5652178236831468,0.245746635474034,0.4085094312255837,0.7670573120289813,0.1786803920918553,0.7409409274775747,0.6984278259059307,0.2106263979062456,0.2722773090165669,0.5179557047658594,0.2496775926663613,0.4421655286818193,0.4717695090797446,0.2492030393824013,0.3707011339299306,0.4588206292025097,0.2483042594207227,0.4100490830452168,0.3632989097195446,0.2313128119161348,0.3408730599876781,0.5127677439378543,0.2498369847147373,0.3561041639550908,0.4358142877987042,0.2458801943492124,0.3605637421710259,15.0,-0.0026222925028365,low threat condition,-2.0
2561,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.919502399978228,25.98303400003352,zu11,25.98303400003352,None,16.380510900053196,19.88828040007502,True,1.0,['p'],True,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,0.0101742832224085,fight_cost,0.0,0.0,25.249966599978507,None,zu11,3,2023-03-28_11h37.18.433,threat_forest,2021.2.3,60.05212520814678,True,66.0,0.5,0.5416666666666666,-1.5,-1.375,0,0,1,0.6520659857721968,0.0101742832224085,1.0,0.2222222222222222,0.6666666666666666,0.6666666666666666,-2.0,-2.0,-1.0,0.0,1.0,1.0,-1.0,1.0,1,1,0,0,0.625,0.5851830619599914,0.2427438459551202,0.2961538537491803,0.6083899247368147,0.2382516242155476,0.3262212570943221,0.9523804745030184,0.045351906288424,0.2445089552896209,0.5652178236831468,0.245746635474034,0.4085094312255837,0.7670573120289813,0.1786803920918553,0.7409409274775747,0.6984278259059307,0.2106263979062456,0.2722773090165669,0.5179557047658594,0.2496775926663613,0.4421655286818193,0.4717695090797446,0.2492030393824013,0.3707011339299306,0.4588206292025097,0.2483042594207227,0.4100490830452168,0.9851266184330296,0.0146521640877338,0.0713241880556379,0.9508417379450512,0.0467417273266856,0.0823581242576806,0.4808815532185887,0.2496344849926662,0.3673724733232609,15.0,0.625,low threat condition,-2.0
2562,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,121.81898580002598,125.3232982000336,None,left,1.5191712999949232,128.04021170001943,zu11,128.04021170001943,None,121.81898580002598,125.3232982000336,True,5.0,['p'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.0004231906775603,succ_gain,0.0,6.0,,,zu11,3,2023-03-28_11h37.18.433,threat_forest,2021.2.3,60.05212520814678,True,44.0,0.5357142857142857,0.4449404761904761,-0.7806122448979592,-0.8382227891156464,0,0,1,0.4181649888122966,-0.0004231906775603,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,-1.1428571428571428,-1.0612244897959184,3.938775510204081,3.938775510204081,1.0,1.0,-1.0,5.0,0,1,0,0,-0.0004231906775603,0.5851830619599914,0.2427438459551202,0.2961538537491803,0.6083899247368147,0.2382516242155476,0.3262212570943221,0.4788731695846102,0.2495536570365994,0.2815451690126528,0.5652178236831468,0.245746635474034,0.4085094312255837,0.5967938865620268,0.2406309435242174,0.2919631791712289,0.6377020505754889,0.2310381452673054,0.275952826382021,0.5361710197262057,0.2486916573319664,0.3301704344001059,0.573941874833254,0.2445325991461434,0.2907795551846854,0.4588206292025097,0.2483042594207227,0.4100490830452168,0.640034825927341,0.2303902475274992,0.3397252918408832,0.5153158558822969,0.2497654245585926,0.356007710155053,0.4435049021088552,0.2468083039142699,0.3622469492288793,15.0,-0.0004231906775603,low threat condition,-1.1428571428571428
2563,3.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.4033363000489771,132.88335730007384,zu11,132.88335730007384,None,121.81898580002598,125.3232982000336,False,6.0,['p'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.1076532809956411,wait_cost,0.0,5.0,131.60079739999492,None,zu11,3,2023-03-28_11h37.18.433,threat_forest,2021.2.3,60.05212520814678,False,44.0,0.5357142857142857,0.4449404761904761,-0.7806122448979592,-0.8382227891156464,0,0,0,0.3388524730730981,-0.1076532809956411,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,-1.1428571428571428,-1.0612244897959184,4.938775510204081,4.938775510204081,1.0,1.0,1.0,6.0,0,1,0,0,-0.1076532809956411,0.3214229436905051,0.2181102349598355,0.1833332787406929,0.6083899247368147,0.2382516242155476,0.3262212570943221,0.4788731695846102,0.2495536570365994,0.2815451690126528,0.5652178236831468,0.245746635474034,0.4085094312255837,0.5967938865620268,0.2406309435242174,0.2919631791712289,0.6377020505754889,0.2310381452673054,0.275952826382021,0.5361710197262057,0.2486916573319664,0.3301704344001059,0.573941874833254,0.2445325991461434,0.2907795551846854,0.4588206292025097,0.2483042594207227,0.4100490830452168,0.640034825927341,0.2303902475274992,0.3397252918408832,0.392669875398541,0.2384802443530353,0.3407967523598136,0.1481539030804728,0.1262043240824947,0.1435211891452943,15.0,-0.1076532809956411,low threat condition,-1.1428571428571428
2564,3.0,0.0,3.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.5259258000878615,139.37900299998,zu11,134.31523160007782,136.3296476000687,139.37900299998,None,True,5.0,['p'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0981848763621676,unsucc_cost,1.0,3.0,136.3296476000687,None,zu11,3,2023-03-28_11h37.18.433,threat_forest,2021.2.3,60.05212520814678,True,44.0,0.5357142857142857,0.4449404761904761,-0.7806122448979592,-0.8382227891156464,1,1,1,0.4226013078844555,0.0981848763621676,0.5,0.5,0.5,0.0,-0.5,-0.5,4.5,4.5,0.0,1.0,-1.0,5.0,0,1,1,1,0.0981848763621676,0.5851830619599914,0.2427438459551202,0.2961538537491803,0.6083899247368147,0.2382516242155476,0.3262212570943221,0.4788731695846102,0.2495536570365994,0.2815451690126528,0.5212760774317609,0.2495473285291177,0.1800739500671664,0.4482831412521048,0.2473253665212502,0.2434463073448405,0.5889413135859719,0.2420894427376018,0.2779428194504422,0.5497721008807794,0.2475227379739134,0.1973896838316911,0.6226810431087544,0.2349493616617479,0.1267891323338466,0.6282030707643188,0.2335639726465991,0.1315375641286564,0.7571062893460317,0.1838963559787145,0.2818819495250632,0.626837947685432,0.2339121350269476,0.3346395340524851,0.7636615309992255,0.1804825970711445,0.2419595369678663,15.0,0.0981848763621676,low threat condition,-0.5
2565,3.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.0714821999426931,145.93768119998276,zu11,145.93768119998276,None,140.92603209998924,142.94025029998738,True,3.0,['p'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0577532267592585,succ_gain,0.0,4.0,142.94025029998738,None,zu11,3,2023-03-28_11h37.18.433,threat_forest,2021.2.3,60.05212520814678,True,44.0,0.5357142857142857,0.4449404761904761,-0.7806122448979592,-0.8382227891156464,0,0,1,0.0690429235141747,0.0577532267592585,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,-1.1428571428571428,-1.0612244897959184,1.9387755102040816,1.9387755102040816,1.0,1.0,-1.0,3.0,0,1,0,0,0.0577532267592585,0.5851830619599914,0.2427438459551202,0.2961538537491803,0.6083899247368147,0.2382516242155476,0.3262212570943221,0.4788731695846102,0.2495536570365994,0.2815451690126528,0.5652178236831468,0.245746635474034,0.4085094312255837,0.5967938865620268,0.2406309435242174,0.2919631791712289,0.6377020505754889,0.2310381452673054,0.275952826382021,0.5361710197262057,0.2486916573319664,0.3301704344001059,0.573941874833254,0.2445325991461434,0.2907795551846854,0.4588206292025097,0.2483042594207227,0.4100490830452168,0.640034825927341,0.2303902475274992,0.3397252918408832,0.5820351270790729,0.2432702379251203,0.3472530418241656,0.6454056737400341,0.2288571900442067,0.3296910499040537,15.0,0.0577532267592585,low threat condition,-1.1428571428571428
2566,3.0,0.0,3.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.741366900037974,151.0829821000807,zu11,151.0829821000807,None,140.92603209998924,142.94025029998738,True,4.0,['p'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.0210180282025346,unsucc_cost,0.0,2.0,149.0511344000697,None,zu11,3,2023-03-28_11h37.18.433,threat_forest,2021.2.3,60.05212520814678,True,44.0,0.5357142857142857,0.4449404761904761,-0.7806122448979592,-0.8382227891156464,0,0,1,0.5546703795585786,-0.0210180282025346,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,-1.1428571428571428,-1.0612244897959184,2.9387755102040813,2.9387755102040813,1.0,1.0,1.0,4.0,0,1,0,0,-0.0210180282025346,0.3214229436905051,0.2181102349598355,0.1833332787406929,0.6083899247368147,0.2382516242155476,0.3262212570943221,0.4788731695846102,0.2495536570365994,0.2815451690126528,0.5652178236831468,0.245746635474034,0.4085094312255837,0.5967938865620268,0.2406309435242174,0.2919631791712289,0.6377020505754889,0.2310381452673054,0.275952826382021,0.5361710197262057,0.2486916573319664,0.3301704344001059,0.573941874833254,0.2445325991461434,0.2907795551846854,0.4588206292025097,0.2483042594207227,0.4100490830452168,0.640034825927341,0.2303902475274992,0.3397252918408832,0.4914392412422192,0.249926713409491,0.3562251065864055,0.373014209350007,0.2338746089729962,0.3387905735714154,15.0,-0.0210180282025346,low threat condition,-1.1428571428571428
2567,3.0,0.0,3.0,0.0,5.0,0.0,5.0,0.0,,,,left,1.0378328000660986,158.30977210006677,zu11,158.30977210006677,None,140.92603209998924,142.94025029998738,True,2.0,['p'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.0459183673469387,unsucc_cost,0.0,0.0,154.86239690007642,None,zu11,3,2023-03-28_11h37.18.433,threat_forest,2021.2.3,60.05212520814678,True,44.0,0.5357142857142857,0.4449404761904761,-0.7806122448979592,-0.8382227891156464,0,0,1,0.0371346928346975,-0.0459183673469387,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,-1.1428571428571428,-1.0612244897959184,0.9387755102040816,0.9387755102040816,1.0,1.0,-1.0,2.0,0,1,0,0,-0.0459183673469387,0.5851830619599914,0.2427438459551202,0.2961538537491803,0.6083899247368147,0.2382516242155476,0.3262212570943221,0.4788731695846102,0.2495536570365994,0.2815451690126528,0.5652178236831468,0.245746635474034,0.4085094312255837,0.5967938865620268,0.2406309435242174,0.2919631791712289,0.6377020505754889,0.2310381452673054,0.275952826382021,0.5361710197262057,0.2486916573319664,0.3301704344001059,0.573941874833254,0.2445325991461434,0.2907795551846854,0.4588206292025097,0.2483042594207227,0.4100490830452168,0.640034825927341,0.2303902475274992,0.3397252918408832,0.4626332021413366,0.2486037224177898,0.3544418864896329,0.2946751792740626,0.2078417179938616,0.2915776716876908,15.0,-0.0459183673469387,low threat condition,-1.1428571428571428
2568,7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,251.7455631999765,255.2521476000548,None,left,2.099584999959916,257.5522615000373,zu11,251.7455631999765,255.25214760005474,257.5522615000373,None,False,4.0,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,0.0066793633871859,wait_cost,1.0,3.0,,,zu11,3,2023-03-28_11h37.18.433,threat_forest,2021.2.3,60.05212520814678,False,29.0,0.4761904761904761,0.513095238095238,-0.8594104308390023,-0.6697052154195011,0,0,0,0.7417397061334499,0.0066793633871859,0.2448979591836734,0.2448979591836734,0.2857142857142857,0.1428571428571428,-1.2857142857142856,-1.163265306122449,2.836734693877551,2.836734693877551,0.0,2.0,-1.0,4.0,0,1,0,0,0.0066793633871859,0.5851830619599914,0.2427438459551202,0.2961538537491803,0.6083899247368147,0.2382516242155476,0.3262212570943221,0.4788731695846102,0.2495536570365994,0.2815451690126528,0.5212760774317609,0.2495473285291177,0.1800739500671664,0.5230479040482967,0.2494687941189804,0.227912122834194,0.4358921756459926,0.2458901868565957,0.2786272146060308,0.5331405104033614,0.2489017065702047,0.3540305025198229,0.4842749622423232,0.2497527231875196,0.3801074415355154,0.4588206292025097,0.2483042594207227,0.4100490830452168,0.3959268409639707,0.2391687775682613,0.3506467161670166,0.5235395184650157,0.2494458910704352,0.3555770204971125,0.4685107621597678,0.2490084279002412,0.3662370645781483,15.0,0.0066793633871859,low threat condition,-1.2857142857142856
2569,7.0,0.0,7.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.1979037000564858,264.9772328999825,zu11,251.7455631999765,255.25214760005474,264.9772328999825,None,True,3.0,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,0.0286218062243927,succ_gain,1.0,5.0,261.69641039997805,None,zu11,3,2023-03-28_11h37.18.433,threat_forest,2021.2.3,60.05212520814678,True,29.0,0.4761904761904761,0.513095238095238,-0.8594104308390023,-0.6697052154195011,0,0,1,0.1805731125361579,0.0286218062243927,0.2448979591836734,0.2448979591836734,0.2857142857142857,0.1428571428571428,-1.2857142857142856,-1.163265306122449,1.836734693877551,1.836734693877551,0.0,2.0,-1.0,3.0,0,1,0,0,0.0286218062243927,0.5851830619599914,0.2427438459551202,0.2961538537491803,0.6083899247368147,0.2382516242155476,0.3262212570943221,0.4788731695846102,0.2495536570365994,0.2815451690126528,0.5212760774317609,0.2495473285291177,0.1800739500671664,0.5230479040482967,0.2494687941189804,0.227912122834194,0.4358921756459926,0.2458901868565957,0.2786272146060308,0.5331405104033614,0.2489017065702047,0.3540305025198229,0.4842749622423232,0.2497527231875196,0.3801074415355154,0.4588206292025097,0.2483042594207227,0.4100490830452168,0.3959268409639707,0.2391687775682613,0.3506467161670166,0.5488456080288043,0.2476141065762964,0.3531080128142225,0.5462088059529069,0.2478647462524066,0.3641628988825783,15.0,0.0286218062243927,low threat condition,-1.2857142857142856
2570,7.0,0.0,7.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.240217800019309,269.97208099998534,zu11,251.7455631999765,255.25214760005474,269.97208099998534,None,False,5.0,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,-0.0053927091035934,wait_cost,1.0,4.0,268.20663430006243,None,zu11,3,2023-03-28_11h37.18.433,threat_forest,2021.2.3,60.05212520814678,False,29.0,0.4761904761904761,0.513095238095238,-0.8594104308390023,-0.6697052154195011,0,0,0,0.2152870093699995,-0.0053927091035934,0.2448979591836734,0.2448979591836734,0.2857142857142857,0.1428571428571428,-1.2857142857142856,-1.163265306122449,3.836734693877551,3.836734693877551,0.0,2.0,1.0,5.0,0,1,0,0,-0.0053927091035934,0.3214229436905051,0.2181102349598355,0.1833332787406929,0.6083899247368147,0.2382516242155476,0.3262212570943221,0.4788731695846102,0.2495536570365994,0.2815451690126528,0.5212760774317609,0.2495473285291177,0.1800739500671664,0.5230479040482967,0.2494687941189804,0.227912122834194,0.4358921756459926,0.2458901868565957,0.2786272146060308,0.5331405104033614,0.2489017065702047,0.3540305025198229,0.4842749622423232,0.2497527231875196,0.3801074415355154,0.4588206292025097,0.2483042594207227,0.4100490830452168,0.3959268409639707,0.2391687775682613,0.3506467161670166,0.5095567177113121,0.2499086691465862,0.3562007852626436,0.4261699082626943,0.244549117554061,0.3581497191499349,15.0,-0.0053927091035934,low threat condition,-1.2857142857142856
2571,7.0,0.0,7.0,0.0,3.0,0.0,3.0,0.0,,,,left,2.625456599984318,274.950600399985,zu11,274.950600399985,None,271.2376675000414,273.2520113000646,True,4.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0997659825764223,succ_gain,0.0,6.0,273.2520113000646,None,zu11,3,2023-03-28_11h37.18.433,threat_forest,2021.2.3,60.05212520814678,True,29.0,0.4761904761904761,0.513095238095238,-0.8594104308390023,-0.6697052154195011,1,0,1,0.9652548237684522,0.0997659825764223,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,-0.3333333333333335,-0.5555555555555556,3.4444444444444446,3.4444444444444446,1.0,2.0,-1.0,4.0,0,1,0,1,0.0997659825764223,0.5851830619599914,0.2427438459551202,0.2961538537491803,0.6083899247368147,0.2382516242155476,0.3262212570943221,0.4788731695846102,0.2495536570365994,0.2815451690126528,0.5652178236831468,0.245746635474034,0.4085094312255837,0.6205962032492097,0.2354565557618753,0.3294638133493888,0.6984278259059307,0.2106263979062456,0.2722773090165669,0.5532870246828169,0.2471604930004528,0.1562412854119337,0.5934259599692852,0.2412715900038175,0.2349764647320835,0.6282030707643188,0.2335639726465991,0.1315375641286564,0.6893942510330817,0.214129817675618,0.3194955889962021,0.628551845041201,0.2334744231365031,0.334049555251017,0.7676884429776745,0.1783428974961884,0.2380790065199026,15.0,0.0997659825764223,low threat condition,-0.3333333333333335
