miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,
12,0,12,0,1,0,1,0,,,,,,,,,,left,1.575434099882841,462.3757961001247,ox19,459.10580960009247,461.1052668001503,462.3757961001247,None,False,4,['p'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.0,wait_cost,1,3,461.1052668001503,None,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,
12,0,12,0,2,0,2,0,,,,,,,,,,left,1.420305300038308,469.53935720026493,ox19,469.53935720026493,None,463.97226550010964,465.9725021002814,True,3,['p'],True,0.2222222222222222,0.3333333333333333,0.3333333333333333,2.0,2.0,0.9656336071428248,-0.3333333333333333,figh_cost,0,0,465.9725021002814,None,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,472.9889219002798,None,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,
13,0,13,0,0,0,0,0,,,,,,,474.3800041000359,477.8888062001206,None,right,1.7103285999037325,479.2058112001978,ox19,479.2058112001978,None,474.3800041000359,477.8888062001206,False,5,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,wait_cost,0,4,,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,
13,0,13,0,1,0,1,0,,,,,,,,,,right,1.5899471999146044,483.94123700028285,ox19,480.93927660025656,482.93885980034247,483.94123700028285,None,True,4,['r'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,0.0,figh_cost,1,1,482.93885980034247,None,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,
13,0,13,0,2,0,2,0,,,,,,,,,,left,1.2187275001779199,489.43927159998566,ox19,489.43927159998566,None,485.5558050000109,487.55557530000806,True,1,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.3333333333333332,unsucc_cost,0,0,487.55557530000806,None,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,492.68914910033345,None,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,
14,0,14,0,0,0,0,0,,,,,,,493.4976598001085,497.00576349999756,None,right,1.0819056998007,500.4416912002489,ox19,493.4976598001085,497.00576349999756,500.4416912002489,None,True,5,['r'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,0.0,figh_cost,1,2,,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,
14,0,14,0,1,0,1,0,,,,,,,,,,left,0.9289941000752151,505.8061911002733,ox19,505.8061911002733,None,501.55605250038207,503.5558428000659,True,2,['r'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,-0.4,unsucc_cost,0,0,503.5558428000659,None,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,508.7560092001222,None,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,
15,0,15,0,0,0,0,0,,,,,,,509.8140108999796,513.3226296002977,None,left,1.2739129001274705,516.2067190003581,ox19,516.2067190003581,None,509.8140108999796,513.3226296002977,True,4,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,succ_gain,0,6,,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,
15,0,15,0,1,0,1,0,,,,,,,,,,right,2.571850299835205,520.2899176999927,ox19,520.2899176999927,None,509.8140108999796,513.3226296002977,False,6,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,0,5,519.5061184000224,None,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,
15,0,15,0,2,0,2,0,,,,,,,,,,right,2.341686800122261,528.3565393001772,ox19,522.8896883004345,524.889445700217,528.3565393001772,None,True,5,['r'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,0.0,unsucc_cost,1,3,524.889445700217,None,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,
15,0,15,0,3,0,3,0,,,,,,,,,,right,1.2224703999236226,534.6734188999981,ox19,522.8896883004345,524.889445700217,534.6734188999981,None,True,3,['r'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,-0.4,succ_gain,1,5,532.7229426000267,None,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,
15,0,15,0,4,0,4,0,,,,,,,,,,left,1.4967168001458049,540.1404291000217,ox19,522.8896883004345,524.889445700217,540.1404291000217,None,False,5,['r'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,0.0,wait_cost,1,4,537.9230790003203,None,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,
15,0,15,0,5,0,5,0,,,,,,,,,,left,1.2255792999640107,546.173867800273,ox19,522.8896883004345,524.889445700217,546.173867800273,None,False,4,['r'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,0.0,wait_cost,1,3,543.6565149002708,None,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,
15,0,15,0,6,0,6,0,,,,,,,,,,left,0.9496990996412933,550.6738647003658,ox19,522.8896883004345,524.889445700217,550.6738647003658,None,False,3,['r'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,-0.4,wait_cost,1,2,549.4231744003482,None,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,
15,0,15,0,7,0,7,0,,,,,,,,,,left,1.169561400078237,555.2574840001762,ox19,522.8896883004345,524.889445700217,555.2574840001762,None,False,2,['r'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,-0.64,wait_cost,1,1,553.6403267001733,None,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,
15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,558.456728100311,None,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,
16,0,16,0,0,0,0,0,,,,,,,560.9283735002391,564.440032100305,None,left,1.6300029000267386,565.9406734001823,ox19,560.9283735002391,564.440032100305,565.9406734001823,None,False,5,['r'],False,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,0.0,wait_cost,1,4,,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,
16,0,16,0,1,0,1,0,,,,,,,,,,right,2.318067899905145,570.2408978003077,ox19,560.9283735002391,564.440032100305,570.2408978003077,None,True,4,['r'],False,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,0.0,unsucc_cost,1,2,569.5902442000806,None,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,
16,0,16,0,2,0,2,0,,,,,,,,,,right,1.6579156001098454,576.023983000312,ox19,576.023983000312,None,572.5905675003305,574.5902539002709,False,2,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,-0.6666666666666667,wait_cost,0,1,574.5902539002709,None,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,
16,0,16,0,3,0,3,0,,,,,,,,,,right,1.1230203998275101,583.4075031001121,ox19,577.7071977001615,579.7075081001967,583.4075031001121,None,True,1,['r'],False,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,0.24,succ_gain,1,3,579.7075081001967,None,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,
16,0,16,0,4,0,4,0,,,,,,,,,,right,1.3570407000370324,589.024378800299,ox19,577.7071977001615,579.7075081001967,589.024378800299,None,True,3,['r'],False,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,-0.4,figh_cost,1,0,586.5570765002631,None,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,
16,0,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,592.4074587002397,None,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,
17,0,17,0,0,0,0,0,,,,,,,593.5467598000541,597.0573196001351,None,right,1.6035716002807021,599.9413152001798,ox19,599.9413152001798,None,593.5467598000541,597.0573196001351,False,4,['r'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.0,wait_cost,0,3,,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,
17,0,17,0,1,0,1,0,,,,,,,,,,right,1.5308754998259246,605.9745638002641,ox19,601.5743242003955,603.5740673001856,605.9745638002641,None,True,3,['r'],False,0.3333333333333333,0.5,0.3333333333333333,2.0,2.0,1.0,-0.3333333333333333,figh_cost,1,0,603.5740673001856,None,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,
17,0,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,609.5245240000077,None,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,
