miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
12,0,12,0,0,0,0,0,,,,,,,411.1350009441376,414.6361708641052,None,left,0.7667310237884521,416.6118338108063,pt3,411.1350009441376,414.6361708641052,416.6118338108063,None,False,4,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0,wait_cost,1,3,,,,pt3,3,2023-03-30_12h09.55.161,threat_forest,2021.2.3,59.59291074782687,
12,0,12,0,1,0,1,0,,,,,,,,,,left,0.5825369358062744,421.11311388015747,pt3,421.11311388015747,None,417.41293478012085,419.4252178668976,True,3,['p'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,succ_gain,0,5,419.4252178668976,None,3,pt3,3,2023-03-30_12h09.55.161,threat_forest,2021.2.3,59.59291074782687,
12,0,12,0,2,0,2,0,,,,,,,,,,left,0.5450870990753174,424.3940749168396,pt3,424.3940749168396,None,417.41293478012085,419.4252178668976,True,5,['p'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,succ_gain,0,6,423.7466998100281,None,5,pt3,3,2023-03-30_12h09.55.161,threat_forest,2021.2.3,59.59291074782687,
12,0,12,0,3,0,3,0,,,,,,,,,,left,0.678778886795044,428.136775970459,pt3,424.9718999862671,426.9837028980255,428.136775970459,None,False,6,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0,wait_cost,1,5,426.9837028980255,None,6,pt3,3,2023-03-30_12h09.55.161,threat_forest,2021.2.3,59.59291074782687,
12,0,12,0,4,0,4,0,,,,,,,,,,left,0.84722900390625,433.3247528076172,pt3,424.9718999862671,426.9837028980255,433.3247528076172,None,False,5,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0,wait_cost,1,4,430.8544969558716,None,5,pt3,3,2023-03-30_12h09.55.161,threat_forest,2021.2.3,59.59291074782687,
12,0,12,0,5,0,5,0,,,,,,,,,,left,1.3101739883422852,439.413290977478,pt3,424.9718999862671,426.9837028980255,439.413290977478,None,False,4,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0,wait_cost,1,3,436.21029782295227,None,4,pt3,3,2023-03-30_12h09.55.161,threat_forest,2021.2.3,59.59291074782687,
12,0,12,0,6,0,6,0,,,,,,,,,,right,0.9669649600982666,445.3717758655548,pt3,445.3717758655548,None,440.75291299819946,442.7588748931885,False,3,['p'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,0,2,442.7588748931885,None,3,pt3,3,2023-03-30_12h09.55.161,threat_forest,2021.2.3,59.59291074782687,
12,0,12,0,7,0,7,0,,,,,,,,,,left,0.9992671012878418,451.19678497314453,pt3,446.3640739917755,448.3744888305664,451.19678497314453,None,False,2,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.5918367346938775,wait_cost,1,1,448.3744888305664,None,2,pt3,3,2023-03-30_12h09.55.161,threat_forest,2021.2.3,59.59291074782687,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,454.24785590171814,None,1,pt3,3,2023-03-30_12h09.55.161,threat_forest,2021.2.3,59.59291074782687,
13,0,13,0,0,0,0,0,,,,,,,455.0532748699188,458.5543088912964,None,left,1.6565430164337158,459.7153379917145,pt3,455.0532748699188,458.5543088912964,459.7153379917145,None,False,4,['p'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,0.0,wait_cost,1,3,,,,pt3,3,2023-03-30_12h09.55.161,threat_forest,2021.2.3,59.59291074782687,
13,0,13,0,1,0,1,0,,,,,,,,,,left,0.9766290187835693,464.13242983818054,pt3,464.13242983818054,None,461.3942289352417,463.39745593070984,True,3,['p'],True,0.5714285714285714,0.5714285714285714,0.0,0.0,2.0,0.6216097450797566,0.0,succ_gain,0,5,463.39745593070984,None,3,pt3,3,2023-03-30_12h09.55.161,threat_forest,2021.2.3,59.59291074782687,
13,0,13,0,2,0,2,0,,,,,,,,,,left,1.036756992340088,470.38274097442627,pt3,470.38274097442627,None,461.3942289352417,463.39745593070984,True,5,['p'],True,0.5714285714285714,0.5714285714285714,0.0,0.0,2.0,0.6216097450797566,0.0,unsucc_cost,0,3,467.1457920074463,None,5,pt3,3,2023-03-30_12h09.55.161,threat_forest,2021.2.3,59.59291074782687,
13,0,13,0,3,0,3,0,,,,,,,,,,left,0.7469508647918701,475.05746579170227,pt3,475.05746579170227,None,461.3942289352417,463.39745593070984,True,3,['p'],True,0.5714285714285714,0.5714285714285714,0.0,0.0,2.0,0.6216097450797566,0.0,succ_gain,0,5,473.4527978897095,None,3,pt3,3,2023-03-30_12h09.55.161,threat_forest,2021.2.3,59.59291074782687,
13,0,13,0,4,0,4,0,,,,,,,,,,right,0.7355310916900635,478.7585229873657,pt3,478.7585229873657,None,461.3942289352417,463.39745593070984,False,5,['p'],True,0.5714285714285714,0.5714285714285714,0.0,0.0,2.0,0.6216097450797566,0.0,wait_cost,0,4,477.8408420085907,None,5,pt3,3,2023-03-30_12h09.55.161,threat_forest,2021.2.3,59.59291074782687,
13,0,13,0,5,0,5,0,,,,,,,,,,left,1.5134449005126953,482.63363885879517,pt3,479.5311858654022,481.54524397850037,482.63363885879517,None,False,4,['p'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,0.0,wait_cost,1,3,481.54524397850037,None,4,pt3,3,2023-03-30_12h09.55.161,threat_forest,2021.2.3,59.59291074782687,
13,0,13,0,6,0,6,0,,,,,,,,,,left,1.021286964416504,487.81775093078613,pt3,479.5311858654022,481.54524397850037,487.81775093078613,None,False,3,['p'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,-0.25,wait_cost,1,2,486.16666293144226,None,3,pt3,3,2023-03-30_12h09.55.161,threat_forest,2021.2.3,59.59291074782687,
13,0,13,0,7,0,7,0,,,,,,,,,,left,0.8669798374176025,493.9650688171387,pt3,479.5311858654022,481.54524397850037,493.9650688171387,None,False,2,['p'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,-0.53125,wait_cost,1,1,490.8724319934845,None,2,pt3,3,2023-03-30_12h09.55.161,threat_forest,2021.2.3,59.59291074782687,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,496.86343693733215,None,1,pt3,3,2023-03-30_12h09.55.161,threat_forest,2021.2.3,59.59291074782687,
14,0,14,0,0,0,0,0,,,,,,,500.6400809288025,504.14644289016724,None,left,1.0295920372009277,507.8624448776245,pt3,507.8624448776245,None,500.6400809288025,504.14644289016724,True,5,['r'],True,0.2857142857142857,0.2857142857142857,0.0,0.0,2.0,0.5445684476282007,0.0,unsucc_cost,0,3,,,,pt3,3,2023-03-30_12h09.55.161,threat_forest,2021.2.3,59.59291074782687,
14,0,14,0,1,0,1,0,,,,,,,,,,left,1.0417239665985107,514.7456638813019,pt3,514.7456638813019,None,500.6400809288025,504.14644289016724,True,3,['r'],True,0.2857142857142857,0.2857142857142857,0.0,0.0,2.0,0.5445684476282007,0.0,unsucc_cost,0,1,510.9282648563385,None,3,pt3,3,2023-03-30_12h09.55.161,threat_forest,2021.2.3,59.59291074782687,
14,0,14,0,2,0,2,0,,,,,,,,,,right,0.6574280261993408,519.5445809364319,pt3,515.8202528953552,517.8194239139557,519.5445809364319,None,True,1,['r'],False,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,0.24,succ_gain,1,3,517.8194239139557,None,1,pt3,3,2023-03-30_12h09.55.161,threat_forest,2021.2.3,59.59291074782687,
14,0,14,0,3,0,3,0,,,,,,,,,,right,1.0641939640045166,525.6956369876862,pt3,515.8202528953552,517.8194239139557,525.6956369876862,None,True,3,['r'],False,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,-0.2,unsucc_cost,1,1,522.2411098480225,None,3,pt3,3,2023-03-30_12h09.55.161,threat_forest,2021.2.3,59.59291074782687,
14,0,14,0,4,0,4,0,,,,,,,,,,left,0.6225638389587402,532.1374809741974,pt3,532.1374809741974,None,526.7801229953766,528.7815999984741,True,1,['r'],True,0.2857142857142857,0.2857142857142857,0.0,0.0,2.0,0.5445684476282007,0.2857142857142857,unsucc_cost,0,0,528.7815999984741,None,1,pt3,3,2023-03-30_12h09.55.161,threat_forest,2021.2.3,59.59291074782687,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,534.7939178943634,None,0,pt3,3,2023-03-30_12h09.55.161,threat_forest,2021.2.3,59.59291074782687,
15,0,15,0,0,0,0,0,,,,,,,537.9450278282166,541.4457318782806,None,left,1.179847002029419,544.5787379741669,pt3,537.9450278282166,541.4457318782806,544.5787379741669,None,False,4,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0,wait_cost,1,3,,,,pt3,3,2023-03-30_12h09.55.161,threat_forest,2021.2.3,59.59291074782687,
15,0,15,0,1,0,1,0,,,,,,,,,,left,0.8692991733551025,551.5444989204407,pt3,551.5444989204407,None,545.784126996994,547.7857768535614,True,3,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,unsucc_cost,0,1,547.7857768535614,None,3,pt3,3,2023-03-30_12h09.55.161,threat_forest,2021.2.3,59.59291074782687,
15,0,15,0,2,0,2,0,,,,,,,,,,left,0.8437299728393555,558.1712148189545,pt3,552.4470958709717,554.4606828689575,558.1712148189545,None,False,1,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.4081632653061224,wait_cost,1,0,554.4606828689575,None,1,pt3,3,2023-03-30_12h09.55.161,threat_forest,2021.2.3,59.59291074782687,
15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,561.0514709949493,None,0,pt3,3,2023-03-30_12h09.55.161,threat_forest,2021.2.3,59.59291074782687,
16,0,16,0,0,0,0,0,,,,,,,562.1198658943176,565.623214006424,None,right,0.9243900775909424,567.3302919864655,pt3,562.1198658943176,565.623214006424,567.3302919864655,None,True,5,['r'],False,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,0.0,unsucc_cost,1,3,,,,pt3,3,2023-03-30_12h09.55.161,threat_forest,2021.2.3,59.59291074782687,
16,0,16,0,1,0,1,0,,,,,,,,,,right,0.7401108741760254,573.992271900177,pt3,562.1198658943176,565.623214006424,573.992271900177,None,True,3,['r'],False,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,-0.4,succ_gain,1,4,570.295432806015,None,3,pt3,3,2023-03-30_12h09.55.161,threat_forest,2021.2.3,59.59291074782687,
16,0,16,0,2,0,2,0,,,,,,,,,,right,1.0823209285736084,579.0387778282166,pt3,562.1198658943176,565.623214006424,579.0387778282166,None,True,4,['r'],False,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,0.0,unsucc_cost,1,2,576.7530298233032,None,4,pt3,3,2023-03-30_12h09.55.161,threat_forest,2021.2.3,59.59291074782687,
16,0,16,0,3,0,3,0,,,,,,,,,,right,1.050232172012329,583.0023708343506,pt3,562.1198658943176,565.623214006424,583.0023708343506,None,True,2,['r'],False,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,-0.64,unsucc_cost,1,0,582.1587188243866,None,2,pt3,3,2023-03-30_12h09.55.161,threat_forest,2021.2.3,59.59291074782687,
16,0,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,586.1024827957153,None,0,pt3,3,2023-03-30_12h09.55.161,threat_forest,2021.2.3,59.59291074782687,
17,0,17,0,0,0,0,0,,,,,,,589.8203659057617,593.3208119869232,None,right,1.8358690738677979,594.6491129398346,pt3,594.6491129398346,None,589.8203659057617,593.3208119869232,False,5,['p'],True,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,0.0,wait_cost,0,4,,,,pt3,3,2023-03-30_12h09.55.161,threat_forest,2021.2.3,59.59291074782687,
17,0,17,0,1,0,1,0,,,,,,,,,,right,1.4622828960418701,599.0633549690247,pt3,596.5146899223328,598.5270209312439,599.0633549690247,None,True,4,['p'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.0,succ_gain,1,6,598.5270209312439,None,4,pt3,3,2023-03-30_12h09.55.161,threat_forest,2021.2.3,59.59291074782687,
17,0,17,0,2,0,2,0,,,,,,,,,,left,1.3280291557312012,604.4202728271484,pt3,596.5146899223328,598.5270209312439,604.4202728271484,None,False,6,['p'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.0,wait_cost,1,5,602.5651497840881,None,6,pt3,3,2023-03-30_12h09.55.161,threat_forest,2021.2.3,59.59291074782687,
17,0,17,0,3,0,3,0,,,,,,,,,,right,0.9858291149139404,608.4725868701935,pt3,596.5146899223328,598.5270209312439,608.4725868701935,None,True,5,['p'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.0,fight_cost,1,2,607.7705688476562,None,5,pt3,3,2023-03-30_12h09.55.161,threat_forest,2021.2.3,59.59291074782687,
17,0,17,0,4,0,4,0,,,,,,,,,,right,1.4320969581604004,614.0128219127655,pt3,614.0128219127655,None,609.4925858974457,611.5080888271332,False,2,['p'],True,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,-0.76,wait_cost,0,1,611.5080888271332,None,2,pt3,3,2023-03-30_12h09.55.161,threat_forest,2021.2.3,59.59291074782687,
17,0,17,0,5,0,5,0,,,,,,,,,,right,0.8000519275665283,617.9996387958527,pt3,615.4672269821167,617.4818248748779,617.9996387958527,None,True,1,['p'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.1599999999999999,fight_cost,1,0,617.4818248748779,None,1,pt3,3,2023-03-30_12h09.55.161,threat_forest,2021.2.3,59.59291074782687,
17,0,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,620.8355848789215,None,0,pt3,3,2023-03-30_12h09.55.161,threat_forest,2021.2.3,59.59291074782687,
