miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,
12,0,12,0,3,0,3,0,,,,,,,,,,right,0.6815244001336396,429.39409970026463,lb11,429.39409970026463,None,417.62972269998863,419.645175000187,False,3,['p'],True,0.25,0.5,0.5,1.0,2.0,0.9463946303571862,-0.5,wait_cost,0,2,427.6952042002231,None,lb11,1,2022-05-13_14h22.34.969,threat_forest,2021.2.3,59.94758171456369,
12,0,12,0,4,0,4,0,,,,,,,,,,right,1.1753787999041378,433.00955360010266,lb11,430.0957289002836,432.09521970013157,433.00955360010266,None,True,2,['p'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,-0.8400000000000001,figh_cost,1,0,432.09521970013157,None,lb11,1,2022-05-13_14h22.34.969,threat_forest,2021.2.3,59.94758171456369,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436.21224400028586,None,lb11,1,2022-05-13_14h22.34.969,threat_forest,2021.2.3,59.94758171456369,
13,0,13,0,0,0,0,0,,,,,,,439.004059900064,442.50905549991876,None,left,1.0708026997745037,443.1799612999894,lb11,443.1799612999894,None,439.004059900064,442.50905549991876,True,4,['p'],True,0.32,0.4,0.2,1.0,2.0,0.9455672104350704,0.0,unsucc_cost,0,2,,,lb11,1,2022-05-13_14h22.34.969,threat_forest,2021.2.3,59.94758171456369,
13,0,13,0,1,0,1,0,,,,,,,,,,right,0.8360338001511991,447.16573789995164,lb11,444.2934050001204,446.2955188001506,447.16573789995164,None,True,2,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,-0.8024691358024691,figh_cost,1,0,446.2955188001506,None,lb11,1,2022-05-13_14h22.34.969,threat_forest,2021.2.3,59.94758171456369,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,450.0455201002769,None,lb11,1,2022-05-13_14h22.34.969,threat_forest,2021.2.3,59.94758171456369,
14,0,14,0,0,0,0,0,,,,,,,452.34848689986393,455.8624304002151,None,left,0.7503379001282156,458.44956640014425,lb11,458.44956640014425,None,452.34848689986393,455.8624304002151,True,4,['r'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.0,figh_cost,0,1,,,lb11,1,2022-05-13_14h22.34.969,threat_forest,2021.2.3,59.94758171456369,
14,0,14,0,1,0,1,0,,,,,,,,,,left,0.7608005995862186,463.0230016000569,lb11,463.0230016000569,None,452.34848689986393,455.8624304002151,True,1,['r'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.4,figh_cost,0,0,461.229022399988,None,lb11,1,2022-05-13_14h22.34.969,threat_forest,2021.2.3,59.94758171456369,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,465.8293262999505,None,lb11,1,2022-05-13_14h22.34.969,threat_forest,2021.2.3,59.94758171456369,
15,0,15,0,0,0,0,0,,,,,,,466.58620799984783,470.0960209998302,None,right,0.8282161001116037,473.30051520001143,lb11,466.58620799984783,470.0960209998302,473.30051520001143,None,True,4,['r'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,0.0,unsucc_cost,1,2,,,lb11,1,2022-05-13_14h22.34.969,threat_forest,2021.2.3,59.94758171456369,
15,0,15,0,1,0,1,0,,,,,,,,,,left,0.8433948997408152,479.4903226001188,lb11,479.4903226001188,None,474.1462400001474,476.1458024000749,True,2,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,-0.5,succ_gain,0,4,476.1458024000749,None,lb11,1,2022-05-13_14h22.34.969,threat_forest,2021.2.3,59.94758171456369,
15,0,15,0,2,0,2,0,,,,,,,,,,left,0.6679398003034294,484.28467520000413,lb11,484.28467520000413,None,474.1462400001474,476.1458024000749,True,4,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,unsucc_cost,0,2,482.37923179985955,None,lb11,1,2022-05-13_14h22.34.969,threat_forest,2021.2.3,59.94758171456369,
15,0,15,0,3,0,3,0,,,,,,,,,,right,0.8170730001293123,487.5972207002342,lb11,484.9794939002022,486.97936460003257,487.5972207002342,None,True,2,['r'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,-0.64,succ_gain,1,4,486.97936460003257,None,lb11,1,2022-05-13_14h22.34.969,threat_forest,2021.2.3,59.94758171456369,
15,0,15,0,4,0,4,0,,,,,,,,,,left,0.8916388000361621,491.4583393000066,lb11,491.4583393000066,None,488.4464934999123,490.44616020005196,True,4,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,succ_gain,0,6,490.44616020005196,None,lb11,1,2022-05-13_14h22.34.969,threat_forest,2021.2.3,59.94758171456369,
15,0,15,0,5,0,5,0,,,,,,,,,,right,0.5935047999955714,497.20427539991215,lb11,497.20427539991215,None,488.4464934999123,490.44616020005196,False,6,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,0,5,494.39628100022674,None,lb11,1,2022-05-13_14h22.34.969,threat_forest,2021.2.3,59.94758171456369,
15,0,15,0,6,0,6,0,,,,,,,,,,right,0.5098117999732494,503.2536144000478,lb11,503.2536144000478,None,488.4464934999123,490.44616020005196,False,5,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,0,4,499.84599100006744,None,lb11,1,2022-05-13_14h22.34.969,threat_forest,2021.2.3,59.94758171456369,
15,0,15,0,7,0,7,0,,,,,,,,,,left,0.7911029001697898,506.44774689991027,lb11,503.7797678001225,505.7801103000529,506.44774689991027,None,False,4,['r'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,0.0,wait_cost,1,3,505.7801103000529,None,lb11,1,2022-05-13_14h22.34.969,threat_forest,2021.2.3,59.94758171456369,
15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,509.26305940002203,None,lb11,1,2022-05-13_14h22.34.969,threat_forest,2021.2.3,59.94758171456369,
16,0,16,0,0,0,0,0,,,,,,,511.2194690001197,514.7146471999586,None,right,0.9770352998748422,516.0282141999342,lb11,511.2194690001197,514.7146471999586,516.0282141999342,None,True,5,['p'],False,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,0.0,figh_cost,1,2,,,lb11,1,2022-05-13_14h22.34.969,threat_forest,2021.2.3,59.94758171456369,
16,0,16,0,1,0,1,0,,,,,,,,,,left,0.9862259002402425,520.8523201001808,lb11,520.8523201001808,None,517.0299713001586,519.0297811999917,True,2,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.5555555555555556,unsucc_cost,0,0,519.0297811999917,None,lb11,1,2022-05-13_14h22.34.969,threat_forest,2021.2.3,59.94758171456369,
16,0,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,523.8636469999328,None,lb11,1,2022-05-13_14h22.34.969,threat_forest,2021.2.3,59.94758171456369,
17,0,17,0,0,0,0,0,,,,,,,526.1760256001726,529.6803864999674,None,left,0.6970911999233067,532.3192750001326,lb11,532.3192750001326,None,526.1760256001726,529.6803864999674,True,5,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,figh_cost,0,2,,,lb11,1,2022-05-13_14h22.34.969,threat_forest,2021.2.3,59.94758171456369,
17,0,17,0,1,0,1,0,,,,,,,,,,right,0.6607312001287937,536.3461176999845,lb11,533.0607745000161,535.062849199865,536.3461176999845,None,True,2,['p'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,-0.7959183673469388,succ_gain,1,4,535.062849199865,None,lb11,1,2022-05-13_14h22.34.969,threat_forest,2021.2.3,59.94758171456369,
17,0,17,0,2,0,2,0,,,,,,,,,,right,0.5585826998576522,540.9376551001333,lb11,533.0607745000161,535.062849199865,540.9376551001333,None,True,4,['p'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,0.0,unsucc_cost,1,2,539.0300790001638,None,lb11,1,2022-05-13_14h22.34.969,threat_forest,2021.2.3,59.94758171456369,
17,0,17,0,3,0,3,0,,,,,,,,,,right,1.0203945999965072,546.4662168002687,lb11,546.4662168002687,None,541.5137741998769,543.5136306001805,False,2,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.5555555555555556,wait_cost,0,1,543.5136306001805,None,lb11,1,2022-05-13_14h22.34.969,threat_forest,2021.2.3,59.94758171456369,
17,0,17,0,4,0,4,0,,,,,,,,,,right,0.8628913001157343,551.7925833999179,lb11,547.515412400011,549.530330600217,551.7925833999179,None,True,1,['p'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,0.2040816326530612,succ_gain,1,3,549.530330600217,None,lb11,1,2022-05-13_14h22.34.969,threat_forest,2021.2.3,59.94758171456369,
17,0,17,0,5,0,5,0,,,,,,,,,,right,0.9866895000450313,557.2345039001666,lb11,557.2345039001666,None,552.6816217000596,554.6804112000391,False,3,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.3333333333333333,wait_cost,0,2,554.6804112000391,None,lb11,1,2022-05-13_14h22.34.969,threat_forest,2021.2.3,59.94758171456369,
17,0,17,0,6,0,6,0,,,,,,,,,,right,0.5934232999570668,564.0632651001215,lb11,558.234933800064,560.2472450998612,564.0632651001215,None,True,2,['p'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,-0.7959183673469388,figh_cost,1,0,560.2472450998612,None,lb11,1,2022-05-13_14h22.34.969,threat_forest,2021.2.3,59.94758171456369,
17,0,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,566.6803370001726,None,lb11,1,2022-05-13_14h22.34.969,threat_forest,2021.2.3,59.94758171456369,
