2.8521 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
73.5894 	EXP 	unsucc_dots1: autoDraw = True
73.5894 	EXP 	succ_dot_img11: autoDraw = True
73.5894 	EXP 	succ_dot_img12: autoDraw = True
73.5894 	EXP 	unsucc_dots11: autoDraw = True
73.5894 	EXP 	unsucc_dots12: autoDraw = True
73.5894 	EXP 	unsucc_dots13: autoDraw = True
73.5894 	EXP 	unsucc_dots14: autoDraw = True
73.5894 	EXP 	unsucc_dots15: autoDraw = True
73.5894 	EXP 	unsucc_dots16: autoDraw = True
73.5894 	EXP 	unsucc_dots17: autoDraw = True
73.5894 	EXP 	unsucc_dots18: autoDraw = True
73.6050 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
73.6050 	EXP 	wt01: text = '50%'
73.6050 	EXP 	wt02: text = '50%'
73.6197 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
73.6197 	EXP 	wt01: text = '50%'
73.6197 	EXP 	wt02: text = '50%'
73.6346 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
73.6346 	EXP 	wt01: text = '50%'
73.6346 	EXP 	wt02: text = '50%'
73.6496 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
73.6496 	EXP 	wt01: text = '50%'
73.6496 	EXP 	wt02: text = '50%'
73.6650 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
73.6650 	EXP 	wt01: text = '50%'
73.6650 	EXP 	wt02: text = '50%'
73.6797 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
73.6797 	EXP 	wt01: text = '50%'
73.6797 	EXP 	wt02: text = '50%'
73.6944 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
73.6944 	EXP 	wt01: text = '50%'
73.6944 	EXP 	wt02: text = '50%'
73.7088 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
73.7088 	EXP 	wt01: text = '50%'
73.7088 	EXP 	wt02: text = '50%'
73.7236 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
73.7236 	EXP 	wt01: text = '50%'
73.7236 	EXP 	wt02: text = '50%'
73.7386 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
73.7386 	EXP 	wt01: text = '50%'
73.7386 	EXP 	wt02: text = '50%'
73.7541 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
73.7541 	EXP 	wt01: text = '50%'
73.7541 	EXP 	wt02: text = '50%'
73.7692 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
73.7692 	EXP 	wt01: text = '50%'
73.7692 	EXP 	wt02: text = '50%'
73.7837 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
73.7837 	EXP 	wt01: text = '50%'
73.7837 	EXP 	wt02: text = '50%'
73.8074 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
73.8074 	EXP 	wt01: text = '50%'
73.8074 	EXP 	wt02: text = '50%'
73.8233 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
73.8233 	EXP 	wt01: text = '50%'
73.8233 	EXP 	wt02: text = '50%'
73.8384 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
73.8384 	EXP 	wt01: text = '50%'
73.8384 	EXP 	wt02: text = '50%'
73.8531 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
73.8531 	EXP 	wt01: text = '50%'
73.8531 	EXP 	wt02: text = '50%'
73.8681 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
73.8681 	EXP 	wt01: text = '50%'
73.8681 	EXP 	wt02: text = '50%'
73.8828 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
73.8828 	EXP 	wt01: text = '50%'
73.8828 	EXP 	wt02: text = '50%'
73.8976 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
73.8976 	EXP 	wt01: text = '50%'
73.8976 	EXP 	wt02: text = '50%'
73.9123 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
73.9123 	EXP 	wt01: text = '50%'
73.9123 	EXP 	wt02: text = '50%'
73.9292 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
73.9292 	EXP 	wt01: text = '50%'
73.9292 	EXP 	wt02: text = '50%'
73.9457 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
73.9457 	EXP 	wt01: text = '50%'
73.9457 	EXP 	wt02: text = '50%'
73.9627 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
73.9627 	EXP 	wt01: text = '50%'
73.9627 	EXP 	wt02: text = '50%'
73.9870 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
73.9870 	EXP 	wt01: text = '50%'
73.9870 	EXP 	wt02: text = '50%'
74.0125 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
74.0125 	EXP 	wt01: text = '50%'
74.0125 	EXP 	wt02: text = '50%'
74.0285 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
74.0285 	EXP 	wt01: text = '50%'
74.0285 	EXP 	wt02: text = '50%'
74.0428 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
74.0428 	EXP 	wt01: text = '50%'
74.0428 	EXP 	wt02: text = '50%'
74.0578 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
74.0578 	EXP 	wt01: text = '50%'
74.0578 	EXP 	wt02: text = '50%'
74.0727 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
74.0727 	EXP 	wt01: text = '50%'
74.0727 	EXP 	wt02: text = '50%'
74.0876 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
74.0876 	EXP 	wt01: text = '50%'
74.0876 	EXP 	wt02: text = '50%'
74.1022 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
74.1022 	EXP 	wt01: text = '50%'
74.1022 	EXP 	wt02: text = '50%'
74.1171 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
74.1171 	EXP 	wt01: text = '50%'
74.1171 	EXP 	wt02: text = '50%'
74.1352 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
74.1352 	EXP 	wt01: text = '50%'
74.1352 	EXP 	wt02: text = '50%'
74.1502 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
74.1502 	EXP 	wt01: text = '50%'
74.1502 	EXP 	wt02: text = '50%'
74.1651 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
74.1651 	EXP 	wt01: text = '50%'
74.1651 	EXP 	wt02: text = '50%'
74.1803 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
74.1803 	EXP 	wt01: text = '50%'
74.1803 	EXP 	wt02: text = '50%'
74.1955 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
74.1955 	EXP 	wt01: text = '50%'
74.1955 	EXP 	wt02: text = '50%'
74.2126 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
74.2126 	EXP 	wt01: text = '50%'
74.2126 	EXP 	wt02: text = '50%'
74.2291 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
74.2291 	EXP 	wt01: text = '50%'
74.2291 	EXP 	wt02: text = '50%'
74.2458 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
74.2458 	EXP 	wt01: text = '50%'
74.2458 	EXP 	wt02: text = '50%'
74.2626 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
74.2626 	EXP 	wt01: text = '50%'
74.2626 	EXP 	wt02: text = '50%'
74.2790 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
74.2790 	EXP 	wt01: text = '50%'
74.2790 	EXP 	wt02: text = '50%'
74.2959 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
74.2959 	EXP 	wt01: text = '50%'
74.2959 	EXP 	wt02: text = '50%'
74.3124 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
74.3124 	EXP 	wt01: text = '50%'
74.3124 	EXP 	wt02: text = '50%'
74.3291 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
74.3291 	EXP 	wt01: text = '50%'
74.3291 	EXP 	wt02: text = '50%'
74.3463 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
74.3463 	EXP 	wt01: text = '50%'
74.3463 	EXP 	wt02: text = '50%'
74.3626 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
74.3626 	EXP 	wt01: text = '50%'
74.3626 	EXP 	wt02: text = '50%'
74.3788 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
74.3788 	EXP 	wt01: text = '50%'
74.3788 	EXP 	wt02: text = '50%'
74.3957 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
74.3957 	EXP 	wt01: text = '50%'
74.3957 	EXP 	wt02: text = '50%'
74.4127 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
74.4127 	EXP 	wt01: text = '50%'
74.4127 	EXP 	wt02: text = '50%'
74.4292 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
74.4292 	EXP 	wt01: text = '50%'
74.4292 	EXP 	wt02: text = '50%'
74.4458 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
74.4458 	EXP 	wt01: text = '50%'
74.4458 	EXP 	wt02: text = '50%'
74.4649 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
74.4649 	EXP 	wt01: text = '50%'
74.4649 	EXP 	wt02: text = '50%'
74.4846 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
74.4846 	EXP 	wt01: text = '50%'
74.4846 	EXP 	wt02: text = '50%'
74.5091 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
74.5091 	EXP 	wt01: text = '50%'
74.5091 	EXP 	wt02: text = '50%'
74.5244 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
74.5244 	EXP 	wt01: text = '50%'
74.5244 	EXP 	wt02: text = '50%'
74.5392 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
74.5392 	EXP 	wt01: text = '50%'
74.5392 	EXP 	wt02: text = '50%'
74.5543 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
74.5543 	EXP 	wt01: text = '50%'
74.5543 	EXP 	wt02: text = '50%'
74.5692 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
74.5692 	EXP 	wt01: text = '50%'
74.5692 	EXP 	wt02: text = '50%'
74.5852 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
74.5852 	EXP 	wt01: text = '50%'
74.5852 	EXP 	wt02: text = '50%'
74.6011 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
74.6011 	EXP 	wt01: text = '50%'
74.6011 	EXP 	wt02: text = '50%'
74.6166 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
74.6166 	EXP 	wt01: text = '50%'
74.6166 	EXP 	wt02: text = '50%'
74.6316 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
74.6316 	EXP 	wt01: text = '50%'
74.6316 	EXP 	wt02: text = '50%'
74.6468 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
74.6468 	EXP 	wt01: text = '50%'
74.6468 	EXP 	wt02: text = '50%'
74.6621 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
74.6621 	EXP 	wt01: text = '50%'
74.6621 	EXP 	wt02: text = '50%'
74.6836 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
74.6836 	EXP 	wt01: text = '50%'
74.6836 	EXP 	wt02: text = '50%'
74.6986 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
74.6986 	EXP 	wt01: text = '50%'
74.6986 	EXP 	wt02: text = '50%'
74.7137 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
74.7137 	EXP 	wt01: text = '50%'
74.7137 	EXP 	wt02: text = '50%'
74.7353 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
74.7353 	EXP 	wt01: text = '50%'
74.7353 	EXP 	wt02: text = '50%'
74.7604 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
74.7604 	EXP 	wt01: text = '50%'
74.7604 	EXP 	wt02: text = '50%'
74.7869 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
74.7869 	EXP 	wt01: text = '50%'
74.7869 	EXP 	wt02: text = '50%'
74.8165 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
74.8165 	EXP 	wt01: text = '50%'
74.8165 	EXP 	wt02: text = '50%'
74.8351 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
74.8351 	EXP 	wt01: text = '50%'
74.8351 	EXP 	wt02: text = '50%'
74.8501 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
74.8501 	EXP 	wt01: text = '50%'
74.8501 	EXP 	wt02: text = '50%'
74.8650 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
74.8650 	EXP 	wt01: text = '50%'
74.8650 	EXP 	wt02: text = '50%'
74.8797 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
74.8797 	EXP 	wt01: text = '50%'
74.8797 	EXP 	wt02: text = '50%'
74.8941 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
74.8941 	EXP 	wt01: text = '50%'
74.8941 	EXP 	wt02: text = '50%'
74.9087 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
74.9087 	EXP 	wt01: text = '50%'
74.9087 	EXP 	wt02: text = '50%'
74.9235 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
74.9235 	EXP 	wt01: text = '50%'
74.9235 	EXP 	wt02: text = '50%'
74.9383 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
74.9383 	EXP 	wt01: text = '50%'
74.9383 	EXP 	wt02: text = '50%'
74.9530 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
74.9530 	EXP 	wt01: text = '50%'
74.9530 	EXP 	wt02: text = '50%'
74.9684 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
74.9684 	EXP 	wt01: text = '50%'
74.9684 	EXP 	wt02: text = '50%'
74.9831 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
74.9831 	EXP 	wt01: text = '50%'
74.9831 	EXP 	wt02: text = '50%'
74.9990 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
74.9990 	EXP 	wt01: text = '50%'
74.9990 	EXP 	wt02: text = '50%'
75.0240 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
75.0240 	EXP 	wt01: text = '50%'
75.0240 	EXP 	wt02: text = '50%'
75.0466 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
75.0466 	EXP 	wt01: text = '50%'
75.0466 	EXP 	wt02: text = '50%'
75.0617 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
75.0617 	EXP 	wt01: text = '50%'
75.0617 	EXP 	wt02: text = '50%'
75.0763 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
75.0763 	EXP 	wt01: text = '50%'
75.0763 	EXP 	wt02: text = '50%'
75.0912 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
75.0912 	EXP 	wt01: text = '50%'
75.0912 	EXP 	wt02: text = '50%'
75.1060 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
75.1060 	EXP 	wt01: text = '50%'
75.1060 	EXP 	wt02: text = '50%'
75.1208 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
75.1208 	EXP 	wt01: text = '50%'
75.1208 	EXP 	wt02: text = '50%'
75.1354 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
75.1354 	EXP 	wt01: text = '50%'
75.1354 	EXP 	wt02: text = '50%'
75.1502 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
75.1502 	EXP 	wt01: text = '50%'
75.1502 	EXP 	wt02: text = '50%'
75.1654 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
75.1654 	EXP 	wt01: text = '50%'
75.1654 	EXP 	wt02: text = '50%'
75.1801 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
75.1801 	EXP 	wt01: text = '50%'
75.1801 	EXP 	wt02: text = '50%'
75.1959 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
75.1959 	EXP 	wt01: text = '50%'
75.1959 	EXP 	wt02: text = '50%'
75.2139 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
75.2139 	EXP 	wt01: text = '50%'
75.2139 	EXP 	wt02: text = '50%'
75.2350 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
75.2350 	EXP 	wt01: text = '50%'
75.2350 	EXP 	wt02: text = '50%'
75.2554 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
75.2554 	EXP 	wt01: text = '50%'
75.2554 	EXP 	wt02: text = '50%'
75.2705 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
75.2705 	EXP 	wt01: text = '50%'
75.2705 	EXP 	wt02: text = '50%'
75.2850 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
75.2850 	EXP 	wt01: text = '50%'
75.2850 	EXP 	wt02: text = '50%'
75.3000 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
75.3000 	EXP 	wt01: text = '50%'
75.3000 	EXP 	wt02: text = '50%'
75.3146 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
75.3146 	EXP 	wt01: text = '50%'
75.3146 	EXP 	wt02: text = '50%'
75.3292 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
75.3292 	EXP 	wt01: text = '50%'
75.3292 	EXP 	wt02: text = '50%'
75.3454 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
75.3454 	EXP 	wt01: text = '50%'
75.3454 	EXP 	wt02: text = '50%'
75.3621 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
75.3621 	EXP 	wt01: text = '50%'
75.3621 	EXP 	wt02: text = '50%'
75.3788 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
75.3788 	EXP 	wt01: text = '50%'
75.3788 	EXP 	wt02: text = '50%'
75.3953 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
75.3953 	EXP 	wt01: text = '50%'
75.3953 	EXP 	wt02: text = '50%'
75.4122 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
75.4122 	EXP 	wt01: text = '50%'
75.4122 	EXP 	wt02: text = '50%'
75.4288 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
75.4288 	EXP 	wt01: text = '50%'
75.4288 	EXP 	wt02: text = '50%'
75.4474 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
75.4474 	EXP 	wt01: text = '50%'
75.4474 	EXP 	wt02: text = '50%'
75.4623 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
75.4623 	EXP 	wt01: text = '50%'
75.4623 	EXP 	wt02: text = '50%'
75.4787 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
75.4787 	EXP 	wt01: text = '50%'
75.4787 	EXP 	wt02: text = '50%'
75.4954 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
75.4954 	EXP 	wt01: text = '50%'
75.4954 	EXP 	wt02: text = '50%'
75.5121 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
75.5121 	EXP 	wt01: text = '50%'
75.5121 	EXP 	wt02: text = '50%'
75.5291 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
75.5291 	EXP 	wt01: text = '50%'
75.5291 	EXP 	wt02: text = '50%'
75.5458 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
75.5458 	EXP 	wt01: text = '50%'
75.5458 	EXP 	wt02: text = '50%'
75.5621 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
75.5621 	EXP 	wt01: text = '50%'
75.5621 	EXP 	wt02: text = '50%'
75.5788 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
75.5788 	EXP 	wt01: text = '50%'
75.5788 	EXP 	wt02: text = '50%'
75.5954 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
75.5954 	EXP 	wt01: text = '50%'
75.5954 	EXP 	wt02: text = '50%'
75.6127 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
75.6127 	EXP 	wt01: text = '50%'
75.6127 	EXP 	wt02: text = '50%'
75.6289 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
75.6289 	EXP 	wt01: text = '50%'
75.6289 	EXP 	wt02: text = '50%'
75.6459 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
75.6459 	EXP 	wt01: text = '50%'
75.6459 	EXP 	wt02: text = '50%'
75.6625 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
75.6625 	EXP 	wt01: text = '50%'
75.6625 	EXP 	wt02: text = '50%'
75.6792 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
75.6792 	EXP 	wt01: text = '50%'
75.6792 	EXP 	wt02: text = '50%'
75.7038 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
75.7038 	EXP 	wt01: text = '50%'
75.7038 	EXP 	wt02: text = '50%'
75.7236 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
75.7236 	EXP 	wt01: text = '50%'
75.7236 	EXP 	wt02: text = '50%'
75.7383 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
75.7383 	EXP 	wt01: text = '50%'
75.7383 	EXP 	wt02: text = '50%'
75.7530 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
75.7530 	EXP 	wt01: text = '50%'
75.7530 	EXP 	wt02: text = '50%'
75.7680 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
75.7680 	EXP 	wt01: text = '50%'
75.7680 	EXP 	wt02: text = '50%'
75.7828 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
75.7828 	EXP 	wt01: text = '50%'
75.7828 	EXP 	wt02: text = '50%'
75.7975 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
75.7975 	EXP 	wt01: text = '50%'
75.7975 	EXP 	wt02: text = '50%'
75.8122 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
75.8122 	EXP 	wt01: text = '50%'
75.8122 	EXP 	wt02: text = '50%'
75.8291 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
75.8291 	EXP 	wt01: text = '50%'
75.8291 	EXP 	wt02: text = '50%'
75.8457 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
75.8457 	EXP 	wt01: text = '50%'
75.8457 	EXP 	wt02: text = '50%'
75.8627 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
75.8627 	EXP 	wt01: text = '50%'
75.8627 	EXP 	wt02: text = '50%'
75.8826 	DATA 	Keypress: left
75.8843 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
75.8843 	EXP 	wt01: text = '50%'
75.8843 	EXP 	wt02: text = '50%'
75.9030 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
75.9030 	EXP 	wt01: text = '50%'
75.9030 	EXP 	wt02: text = '50%'
75.9177 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
75.9177 	EXP 	wt01: text = '50%'
75.9177 	EXP 	wt02: text = '50%'
75.9324 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
75.9324 	EXP 	wt01: text = '50%'
75.9324 	EXP 	wt02: text = '50%'
75.9471 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
75.9471 	EXP 	wt01: text = '50%'
75.9471 	EXP 	wt02: text = '50%'
75.9627 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
75.9627 	EXP 	wt01: text = '50%'
75.9627 	EXP 	wt02: text = '50%'
75.9843 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
75.9843 	EXP 	wt01: text = '50%'
75.9843 	EXP 	wt02: text = '50%'
76.0098 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
76.0098 	EXP 	wt01: text = '50%'
76.0098 	EXP 	wt02: text = '50%'
76.0377 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
76.0377 	EXP 	wt01: text = '50%'
76.0377 	EXP 	wt02: text = '50%'
76.0548 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
76.0548 	EXP 	wt01: text = '50%'
76.0548 	EXP 	wt02: text = '50%'
76.0696 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
76.0696 	EXP 	wt01: text = '50%'
76.0696 	EXP 	wt02: text = '50%'
76.0842 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
76.0842 	EXP 	wt01: text = '50%'
76.0842 	EXP 	wt02: text = '50%'
76.0993 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
76.0993 	EXP 	wt01: text = '50%'
76.0993 	EXP 	wt02: text = '50%'
76.1142 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
76.1142 	EXP 	wt01: text = '50%'
76.1142 	EXP 	wt02: text = '50%'
76.1286 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
76.1286 	EXP 	wt01: text = '50%'
76.1286 	EXP 	wt02: text = '50%'
76.1431 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
76.1431 	EXP 	wt01: text = '50%'
76.1431 	EXP 	wt02: text = '50%'
76.1575 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
76.1575 	EXP 	wt01: text = '50%'
76.1575 	EXP 	wt02: text = '50%'
76.1722 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
76.1722 	EXP 	wt01: text = '50%'
76.1722 	EXP 	wt02: text = '50%'
76.1867 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
76.1867 	EXP 	wt01: text = '50%'
76.1867 	EXP 	wt02: text = '50%'
76.2018 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
76.2018 	EXP 	wt01: text = '50%'
76.2018 	EXP 	wt02: text = '50%'
76.2166 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
76.2166 	EXP 	wt01: text = '50%'
76.2166 	EXP 	wt02: text = '50%'
76.2318 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
76.2318 	EXP 	wt01: text = '50%'
76.2318 	EXP 	wt02: text = '50%'
76.2470 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
76.2470 	EXP 	wt01: text = '50%'
76.2470 	EXP 	wt02: text = '50%'
76.2622 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
76.2622 	EXP 	wt01: text = '50%'
76.2622 	EXP 	wt02: text = '50%'
76.2787 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
76.2787 	EXP 	wt01: text = '50%'
76.2787 	EXP 	wt02: text = '50%'
76.2954 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
76.2954 	EXP 	wt01: text = '50%'
76.2954 	EXP 	wt02: text = '50%'
76.3122 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
76.3122 	EXP 	wt01: text = '50%'
76.3122 	EXP 	wt02: text = '50%'
76.3289 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
76.3289 	EXP 	wt01: text = '50%'
76.3289 	EXP 	wt02: text = '50%'
76.3454 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
76.3454 	EXP 	wt01: text = '50%'
76.3454 	EXP 	wt02: text = '50%'
76.3621 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
76.3621 	EXP 	wt01: text = '50%'
76.3621 	EXP 	wt02: text = '50%'
76.3791 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
76.3791 	EXP 	wt01: text = '50%'
76.3791 	EXP 	wt02: text = '50%'
76.3959 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
76.3959 	EXP 	wt01: text = '50%'
76.3959 	EXP 	wt02: text = '50%'
76.4125 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
76.4125 	EXP 	wt01: text = '50%'
76.4125 	EXP 	wt02: text = '50%'
76.4292 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
76.4292 	EXP 	wt01: text = '50%'
76.4292 	EXP 	wt02: text = '50%'
76.4459 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
76.4459 	EXP 	wt01: text = '50%'
76.4459 	EXP 	wt02: text = '50%'
76.4626 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
76.4626 	EXP 	wt01: text = '50%'
76.4626 	EXP 	wt02: text = '50%'
76.4882 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
76.4882 	EXP 	wt01: text = '50%'
