miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
14,0,14,0,1,0,1,0,,,,,,,,,,left,0.8933895000081975,396.69473060000746,or1,396.69473060000746,None,391.40765439999814,393.4219957000023,True,4,['r'],True,0.5555555555555556,0.6666666666666666,0.1666666666666666,1.0,2.0,0.8929352898779306,0.0,succ_gain,0,6,393.4219957000023,None,4,or1,3,2022-04-29_14h51.01.412,threat_forest,2021.2.3,60.17509749922302,
14,0,14,0,2,0,2,0,,,,,,,,,,left,0.7068947999941884,400.1769900000072,or1,397.6186314999941,399.6326970999944,400.1769900000072,None,False,6,['r'],False,0.3950617283950617,0.4444444444444444,0.1111111111111111,1.0,2.0,0.8733423231021583,0.0,wait_cost,1,5,399.6326970999944,None,6,or1,3,2022-04-29_14h51.01.412,threat_forest,2021.2.3,60.17509749922302,
14,0,14,0,3,0,3,0,,,,,,,,,,left,0.464631199996802,405.20099339999433,or1,397.6186314999941,399.6326970999944,405.20099339999433,None,False,5,['r'],False,0.3950617283950617,0.4444444444444444,0.1111111111111111,1.0,2.0,0.8733423231021583,0.0,wait_cost,1,4,402.912925800003,None,5,or1,3,2022-04-29_14h51.01.412,threat_forest,2021.2.3,60.17509749922302,
14,0,14,0,4,0,4,0,,,,,,,,,,left,1.0982992999925045,409.1145727999974,or1,409.1145727999974,None,405.6944446999987,407.7085064999992,True,4,['r'],True,0.5555555555555556,0.6666666666666666,0.1666666666666666,1.0,2.0,0.8929352898779306,0.0,unsucc_cost,0,2,407.7085064999992,None,4,or1,3,2022-04-29_14h51.01.412,threat_forest,2021.2.3,60.17509749922302,
14,0,14,0,5,0,5,0,,,,,,,,,,left,0.8042407000029925,413.3926160999981,or1,413.3926160999981,None,405.6944446999987,407.7085064999992,True,2,['r'],True,0.5555555555555556,0.6666666666666666,0.1666666666666666,1.0,2.0,0.8929352898779306,-0.4444444444444444,succ_gain,0,4,412.2543588999979,None,2,or1,3,2022-04-29_14h51.01.412,threat_forest,2021.2.3,60.17509749922302,
14,0,14,0,6,0,6,0,,,,,,,,,,right,0.48733099999662954,417.55381240000133,or1,417.55381240000133,None,405.6944446999987,407.7085064999992,False,4,['r'],True,0.5555555555555556,0.6666666666666666,0.1666666666666666,1.0,2.0,0.8929352898779306,0.0,wait_cost,0,3,416.23394469999766,None,4,or1,3,2022-04-29_14h51.01.412,threat_forest,2021.2.3,60.17509749922302,
14,0,14,0,7,0,7,0,,,,,,,,,,left,0.4051762000017334,421.40561210000305,or1,418.0660315999994,420.08049120000214,421.40561210000305,None,False,3,['r'],False,0.3950617283950617,0.4444444444444444,0.1111111111111111,1.0,2.0,0.8733423231021583,-0.1111111111111111,wait_cost,1,2,420.08049120000214,None,3,or1,3,2022-04-29_14h51.01.412,threat_forest,2021.2.3,60.17509749922302,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,423.8435479000036,None,2,or1,3,2022-04-29_14h51.01.412,threat_forest,2021.2.3,60.17509749922302,
15,0,15,0,0,0,0,0,,,,,,,424.4180720000004,427.9124273000052,None,left,0.6826334999932442,429.016040100003,or1,429.016040100003,None,424.4180720000004,427.9124273000052,True,4,['r'],True,0.5714285714285714,0.5714285714285714,0.0,0.0,2.0,0.6216097450797566,0.0,succ_gain,0,6,,,,or1,3,2022-04-29_14h51.01.412,threat_forest,2021.2.3,60.17509749922302,
15,0,15,0,1,0,1,0,,,,,,,,,,left,0.5897821999969892,435.44628499999817,or1,429.7217840999947,431.7361254999996,435.44628499999817,None,False,6,['r'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,0.0,wait_cost,1,5,431.7361254999996,None,6,or1,3,2022-04-29_14h51.01.412,threat_forest,2021.2.3,60.17509749922302,
15,0,15,0,2,0,2,0,,,,,,,,,,right,1.0708280999970157,438.7606750999985,or1,438.7606750999985,None,436.06603509999695,438.08020039999974,False,5,['r'],True,0.5714285714285714,0.5714285714285714,0.0,0.0,2.0,0.6216097450797566,0.0,wait_cost,0,4,438.08020039999974,None,5,or1,3,2022-04-29_14h51.01.412,threat_forest,2021.2.3,60.17509749922302,
15,0,15,0,3,0,3,0,,,,,,,,,,right,0.6847769000014523,445.0902882999944,or1,439.86232679999375,441.8766467999958,445.0902882999944,None,True,4,['r'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,0.0,fight_cost,1,1,441.8766467999958,None,4,or1,3,2022-04-29_14h51.01.412,threat_forest,2021.2.3,60.17509749922302,
15,0,15,0,4,0,4,0,,,,,,,,,,right,0.8234561999997823,448.71047639999597,or1,439.86232679999375,441.8766467999958,448.71047639999597,None,True,1,['r'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,0.46875,unsucc_cost,1,0,447.82109290000517,None,1,or1,3,2022-04-29_14h51.01.412,threat_forest,2021.2.3,60.17509749922302,
15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,451.5676292999997,None,0,or1,3,2022-04-29_14h51.01.412,threat_forest,2021.2.3,60.17509749922302,
16,0,16,0,0,0,0,0,,,,,,,454.0543423000054,457.5499516999989,None,right,0.7206333999929484,458.32191470000544,or1,454.0543423000054,457.5499516999989,458.32191470000544,None,True,5,['p'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,0.0,succ_gain,1,6,,,,or1,3,2022-04-29_14h51.01.412,threat_forest,2021.2.3,60.17509749922302,
16,0,16,0,1,0,1,0,,,,,,,,,,right,0.6265924000035739,464.40449480000825,or1,464.40449480000825,None,459.06115360000695,461.0753390000027,False,6,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0,wait_cost,0,5,461.0753390000027,None,6,or1,3,2022-04-29_14h51.01.412,threat_forest,2021.2.3,60.17509749922302,
16,0,16,0,2,0,2,0,,,,,,,,,,right,0.6122867000085535,470.397157600004,or1,470.397157600004,None,459.06115360000695,461.0753390000027,False,5,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0,wait_cost,0,4,467.06985309999436,None,5,or1,3,2022-04-29_14h51.01.412,threat_forest,2021.2.3,60.17509749922302,
16,0,16,0,3,0,3,0,,,,,,,,,,right,0.5064112999971258,474.13811759999953,or1,474.13811759999953,None,459.06115360000695,461.0753390000027,False,4,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0,wait_cost,0,3,473.0476246000035,None,4,or1,3,2022-04-29_14h51.01.412,threat_forest,2021.2.3,60.17509749922302,
16,0,16,0,4,0,4,0,,,,,,,,,,right,0.41168270001071505,478.3715433000034,or1,478.3715433000034,None,459.06115360000695,461.0753390000027,False,3,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,-0.25,wait_cost,0,2,476.67742239999643,None,3,or1,3,2022-04-29_14h51.01.412,threat_forest,2021.2.3,60.17509749922302,
16,0,16,0,5,0,5,0,,,,,,,,,,right,0.648637599995709,483.5345343000081,or1,478.80927519999386,480.8233557000058,483.5345343000081,None,True,2,['p'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,-0.8400000000000001,fight_cost,1,0,480.8233557000058,None,2,or1,3,2022-04-29_14h51.01.412,threat_forest,2021.2.3,60.17509749922302,
16,0,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,486.2188401000021,None,0,or1,3,2022-04-29_14h51.01.412,threat_forest,2021.2.3,60.17509749922302,
17,0,17,0,0,0,0,0,,,,,,,487.2163270000019,490.7310265999986,None,left,1.4417683999927249,491.4921139000071,or1,491.4921139000071,None,487.2163270000019,490.7310265999986,True,4,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,succ_gain,0,5,,,,or1,3,2022-04-29_14h51.01.412,threat_forest,2021.2.3,60.17509749922302,
17,0,17,0,1,0,1,0,,,,,,,,,,right,1.117423300005612,495.8301199999987,or1,492.9669655000034,494.97705070000666,495.8301199999987,None,True,5,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0,unsucc_cost,1,3,494.97705070000666,None,5,or1,3,2022-04-29_14h51.01.412,threat_forest,2021.2.3,60.17509749922302,
17,0,17,0,2,0,2,0,,,,,,,,,,right,0.5733147999999346,501.70447359999525,or1,492.9669655000034,494.97705070000666,501.70447359999525,None,True,3,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.2857142857142857,succ_gain,1,4,498.99002710000786,None,3,or1,3,2022-04-29_14h51.01.412,threat_forest,2021.2.3,60.17509749922302,
17,0,17,0,3,0,3,0,,,,,,,,,,left,1.8648788999998942,507.059513900007,or1,507.059513900007,None,502.3039317000075,504.318334399999,True,4,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,succ_gain,0,5,504.318334399999,None,4,or1,3,2022-04-29_14h51.01.412,threat_forest,2021.2.3,60.17509749922302,
17,0,17,0,4,0,4,0,,,,,,,,,,left,0.39543019999109674,512.4431889999978,or1,508.94789789999777,510.96211209999456,512.4431889999978,None,False,5,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0,wait_cost,1,4,510.96211209999456,None,5,or1,3,2022-04-29_14h51.01.412,threat_forest,2021.2.3,60.17509749922302,
17,0,17,0,5,0,5,0,,,,,,,,,,right,0.7293351999978768,515.4002430999972,or1,515.4002430999972,None,512.8605048000027,514.8750638000056,False,4,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,wait_cost,0,3,514.8750638000056,None,4,or1,3,2022-04-29_14h51.01.412,threat_forest,2021.2.3,60.17509749922302,
17,0,17,0,6,0,6,0,,,,,,,,,,right,0.4746498000022257,519.5093016000028,or1,519.5093016000028,None,512.8605048000027,514.8750638000056,False,3,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,wait_cost,0,2,518.1718703000079,None,3,or1,3,2022-04-29_14h51.01.412,threat_forest,2021.2.3,60.17509749922302,
17,0,17,0,7,0,7,0,,,,,,,,,,left,0.4043259999889415,523.8539259999961,or1,520.0038694999967,522.0182453000016,523.8539259999961,None,False,2,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.5918367346938775,wait_cost,1,1,522.0182453000016,None,2,or1,3,2022-04-29_14h51.01.412,threat_forest,2021.2.3,60.17509749922302,
17,0,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,526.2976057000051,None,1,or1,3,2022-04-29_14h51.01.412,threat_forest,2021.2.3,60.17509749922302,
