miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,407.5628263000399,None,1,lb11,4,2022-05-13_14h51.03.825,threat_forest,2021.2.3,59.93737739782386,
14,0,14,0,0,0,0,0,,,,,,,410.4545109998435,413.95533659961075,None,left,0.7986460002139211,417.48125869967043,lb11,417.48125869967043,None,410.4545109998435,413.95533659961075,True,4,['r'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0,succ_gain,0,5,,,,lb11,4,2022-05-13_14h51.03.825,threat_forest,2021.2.3,59.93737739782386,
14,0,14,0,1,0,1,0,,,,,,,,,,right,1.3295408999547362,422.61685899971053,lb11,418.3059036997147,420.31298669986427,422.61685899971053,None,True,5,['r'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,0.0,succ_gain,1,6,420.31298669986427,None,5,lb11,4,2022-05-13_14h51.03.825,threat_forest,2021.2.3,59.93737739782386,
14,0,14,0,2,0,2,0,,,,,,,,,,left,0.9897083998657763,426.9322536997497,lb11,426.9322536997497,None,423.9634604998864,425.9630863000639,True,6,['r'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0,unsucc_cost,0,4,425.9630863000639,None,6,lb11,4,2022-05-13_14h51.03.825,threat_forest,2021.2.3,59.93737739782386,
14,0,14,0,3,0,3,0,,,,,,,,,,left,1.068702599965036,433.26785939978436,lb11,427.9503623996861,429.96286359988153,433.26785939978436,None,False,4,['r'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,0.0,wait_cost,1,3,429.96286359988153,None,4,lb11,4,2022-05-13_14h51.03.825,threat_forest,2021.2.3,59.93737739782386,
14,0,14,0,4,0,4,0,,,,,,,,,,left,0.6937742000445724,439.608593699988,lb11,427.9503623996861,429.96286359988153,439.608593699988,None,False,3,['r'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,-0.1428571428571428,wait_cost,1,2,436.3633010997437,None,3,lb11,4,2022-05-13_14h51.03.825,threat_forest,2021.2.3,59.93737739782386,
14,0,14,0,5,0,5,0,,,,,,,,,,left,0.6640487001277506,443.6736249998212,lb11,427.9503623996861,429.96286359988153,443.6736249998212,None,False,2,['r'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,-0.7551020408163265,wait_cost,1,1,442.3468271996826,None,2,lb11,4,2022-05-13_14h51.03.825,threat_forest,2021.2.3,59.93737739782386,
14,0,14,0,6,0,6,0,,,,,,,,,,left,0.6798033001832664,448.6260588997975,lb11,448.6260588997975,None,444.3631919999607,446.36342299962416,True,1,['r'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.375,unsucc_cost,0,0,446.36342299962416,None,1,lb11,4,2022-05-13_14h51.03.825,threat_forest,2021.2.3,59.93737739782386,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,451.3467854997143,None,0,lb11,4,2022-05-13_14h51.03.825,threat_forest,2021.2.3,59.93737739782386,
15,0,15,0,0,0,0,0,,,,,,,451.8874317998998,455.3828932000324,None,left,0.7193821999244392,455.94875909993425,lb11,455.94875909993425,None,451.8874317998998,455.3828932000324,True,5,['r'],True,0.6,0.6,0.0,0.0,1.0,0.6126016192893442,0.0,unsucc_cost,0,3,,,,lb11,4,2022-05-13_14h51.03.825,threat_forest,2021.2.3,59.93737739782386,
15,0,15,0,1,0,1,0,,,,,,,,,,left,0.5825730999931693,459.4375209999271,lb11,459.4375209999271,None,451.8874317998998,455.3828932000324,True,3,['r'],True,0.6,0.6,0.0,0.0,1.0,0.6126016192893442,0.0,unsucc_cost,0,1,458.71310359984636,None,3,lb11,4,2022-05-13_14h51.03.825,threat_forest,2021.2.3,59.93737739782386,
15,0,15,0,2,0,2,0,,,,,,,,,,right,1.156863100361079,462.78375729965046,lb11,460.0477796997875,462.04725299961865,462.78375729965046,None,True,1,['r'],False,0.46875,0.625,0.25,2.0,1.0,0.9634951148421658,0.46875,fight_cost,1,0,462.04725299961865,None,1,lb11,4,2022-05-13_14h51.03.825,threat_forest,2021.2.3,59.93737739782386,
15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,465.980134899728,None,0,lb11,4,2022-05-13_14h51.03.825,threat_forest,2021.2.3,59.93737739782386,
16,0,16,0,0,0,0,0,,,,,,,466.8733059996739,470.3803339996375,None,left,0.8499224996194243,471.1163987000473,lb11,471.1163987000473,None,466.8733059996739,470.3803339996375,True,5,['p'],True,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,0.0,unsucc_cost,0,3,,,,lb11,4,2022-05-13_14h51.03.825,threat_forest,2021.2.3,59.93737739782386,
16,0,16,0,1,0,1,0,,,,,,,,,,left,1.252960099838674,476.7391528999433,lb11,476.7391528999433,None,466.8733059996739,470.3803339996375,True,3,['p'],True,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,-0.4,succ_gain,0,5,474.01344199990854,None,3,lb11,4,2022-05-13_14h51.03.825,threat_forest,2021.2.3,59.93737739782386,
16,0,16,0,2,0,2,0,,,,,,,,,,left,0.6288367002271116,481.9417951996438,lb11,481.9417951996438,None,466.8733059996739,470.3803339996375,True,5,['p'],True,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,0.0,succ_gain,0,6,480.01372589962557,None,5,lb11,4,2022-05-13_14h51.03.825,threat_forest,2021.2.3,59.93737739782386,
16,0,16,0,3,0,3,0,,,,,,,,,,left,0.5512836999259889,487.5609736996703,lb11,482.59778469987214,484.5968129998073,487.5609736996703,None,False,6,['p'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.0,wait_cost,1,5,484.5968129998073,None,6,lb11,4,2022-05-13_14h51.03.825,threat_forest,2021.2.3,59.93737739782386,
16,0,16,0,4,0,4,0,,,,,,,,,,left,0.4980239002034068,491.68416869966313,lb11,482.59778469987214,484.5968129998073,491.68416869966313,None,False,5,['p'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.0,wait_cost,1,4,490.1473367996514,None,5,lb11,4,2022-05-13_14h51.03.825,threat_forest,2021.2.3,59.93737739782386,
16,0,16,0,5,0,5,0,,,,,,,,,,right,0.5041078999638557,495.199507500045,lb11,495.199507500045,None,492.2256751996465,494.23070679977536,False,4,['p'],True,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,0.0,wait_cost,0,3,494.23070679977536,None,4,lb11,4,2022-05-13_14h51.03.825,threat_forest,2021.2.3,59.93737739782386,
16,0,16,0,6,0,6,0,,,,,,,,,,left,0.39174250001087785,500.070882699918,lb11,495.7307843999006,497.7305361996405,500.070882699918,None,False,3,['p'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,-0.2,wait_cost,1,2,497.7305361996405,None,3,lb11,4,2022-05-13_14h51.03.825,threat_forest,2021.2.3,59.93737739782386,
16,0,16,0,7,0,7,0,,,,,,,,,,left,1.039050799794495,503.07959279976785,lb11,495.7307843999006,497.7305361996405,503.07959279976785,None,False,2,['p'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,-0.8400000000000001,wait_cost,1,1,502.4805582999252,None,2,lb11,4,2022-05-13_14h51.03.825,threat_forest,2021.2.3,59.93737739782386,
16,0,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,506.16388999996707,None,1,lb11,4,2022-05-13_14h51.03.825,threat_forest,2021.2.3,59.93737739782386,
17,0,17,0,0,0,0,0,,,,,,,507.9680695999414,511.480815500021,None,left,0.7727208998985589,512.85905739991,lb11,512.85905739991,None,507.9680695999414,511.480815500021,True,4,['p'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,unsucc_cost,0,2,,,,lb11,4,2022-05-13_14h51.03.825,threat_forest,2021.2.3,59.93737739782386,
17,0,17,0,1,0,1,0,,,,,,,,,,right,0.7350587002001703,519.4849195000716,lb11,513.6666528997011,515.6810175999999,519.4849195000716,None,True,2,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.5918367346938775,succ_gain,1,4,515.6810175999999,None,2,lb11,4,2022-05-13_14h51.03.825,threat_forest,2021.2.3,59.93737739782386,
17,0,17,0,2,0,2,0,,,,,,,,,,left,0.6992383999750018,524.3451091996394,lb11,524.3451091996394,None,520.2527222996578,522.2643009000458,True,4,['p'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,succ_gain,0,6,522.2643009000458,None,4,lb11,4,2022-05-13_14h51.03.825,threat_forest,2021.2.3,59.93737739782386,
17,0,17,0,3,0,3,0,,,,,,,,,,left,0.4612042000517249,530.0192183000036,lb11,525.0658228998072,527.0809545000084,530.0192183000036,None,False,6,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0,wait_cost,1,5,527.0809545000084,None,6,lb11,4,2022-05-13_14h51.03.825,threat_forest,2021.2.3,59.93737739782386,
17,0,17,0,4,0,4,0,,,,,,,,,,left,0.7336051003076136,534.1465805000626,lb11,525.0658228998072,527.0809545000084,534.1465805000626,None,False,5,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0,wait_cost,1,4,532.4980729999952,None,5,lb11,4,2022-05-13_14h51.03.825,threat_forest,2021.2.3,59.93737739782386,
17,0,17,0,5,0,5,0,,,,,,,,,,left,0.42018610006198287,540.3952420996502,lb11,525.0658228998072,527.0809545000084,540.3952420996502,None,False,4,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0,wait_cost,1,3,536.8978871996514,None,4,lb11,4,2022-05-13_14h51.03.825,threat_forest,2021.2.3,59.93737739782386,
17,0,17,0,6,0,6,0,,,,,,,,,,left,0.41104040015488863,546.1952216997743,lb11,525.0658228998072,527.0809545000084,546.1952216997743,None,False,3,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.2857142857142857,wait_cost,1,2,542.8655043998733,None,3,lb11,4,2022-05-13_14h51.03.825,threat_forest,2021.2.3,59.93737739782386,
17,0,17,0,7,0,7,0,,,,,,,,,,left,0.34883839963003993,551.6297504999675,lb11,525.0658228998072,527.0809545000084,551.6297504999675,None,False,2,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.5918367346938775,wait_cost,1,1,548.631619299762,None,2,lb11,4,2022-05-13_14h51.03.825,threat_forest,2021.2.3,59.93737739782386,
17,0,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,553.9983764998615,None,1,lb11,4,2022-05-13_14h51.03.825,threat_forest,2021.2.3,59.93737739782386,
