miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
13,0,13,0,2,0,2,0,,,,,,,,,,left,1.163613800003077,403.8599281000061,or1,403.8599281000061,None,388.02137290000974,391.5279198000062,True,4,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,succ_gain,0,6,401.02786060000653,None,4,or1,2,2022-04-29_14h41.06.608,threat_forest,2021.2.3,59.928038409441314,
13,0,13,0,3,0,3,0,,,,,,,,,,right,0.46983459999319166,409.9090245999978,or1,409.9090245999978,None,388.02137290000974,391.5279198000062,False,6,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,wait_cost,0,5,407.05552710000484,None,6,or1,2,2022-04-29_14h41.06.608,threat_forest,2021.2.3,59.928038409441314,
13,0,13,0,4,0,4,0,,,,,,,,,,right,0.489623000001302,414.6358895000012,or1,414.6358895000012,None,388.02137290000974,391.5279198000062,False,5,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,wait_cost,0,4,412.4173046000069,None,5,or1,2,2022-04-29_14h41.06.608,threat_forest,2021.2.3,59.928038409441314,
13,0,13,0,5,0,5,0,,,,,,,,,,left,0.7160289000021294,419.8105252000096,or1,415.1484361000039,417.16279100000975,419.8105252000096,None,False,4,['r'],False,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,0.0,wait_cost,1,3,417.16279100000975,None,4,or1,2,2022-04-29_14h41.06.608,threat_forest,2021.2.3,59.928038409441314,
13,0,13,0,6,0,6,0,,,,,,,,,,left,0.6270048000005772,425.65268660000584,or1,415.1484361000039,417.16279100000975,425.65268660000584,None,False,3,['r'],False,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,-0.2,wait_cost,1,2,422.55773890001,None,3,or1,2,2022-04-29_14h41.06.608,threat_forest,2021.2.3,59.928038409441314,
13,0,13,0,7,0,7,0,,,,,,,,,,right,0.7192591000057291,429.62409800000023,or1,429.62409800000023,None,426.3049725000019,428.31902400001127,False,2,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.5555555555555556,wait_cost,0,1,428.31902400001127,None,2,or1,2,2022-04-29_14h41.06.608,threat_forest,2021.2.3,59.928038409441314,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,432.3820144000056,None,1,or1,2,2022-04-29_14h41.06.608,threat_forest,2021.2.3,59.928038409441314,
14,0,14,0,0,0,0,0,,,,,,,433.32907750000595,436.827864100007,None,right,0.7983052000054158,439.2990959000017,or1,433.32907750000595,436.827864100007,439.2990959000017,None,True,5,['r'],False,0.24,0.4,0.4,2.0,1.0,0.9801625908629508,0.0,unsucc_cost,1,3,,,,or1,2,2022-04-29_14h41.06.608,threat_forest,2021.2.3,59.928038409441314,
14,0,14,0,1,0,1,0,,,,,,,,,,right,0.6234300999931293,445.7862960000057,or1,433.32907750000595,436.827864100007,445.7862960000057,None,True,3,['r'],False,0.24,0.4,0.4,2.0,1.0,0.9801625908629508,-0.4,succ_gain,1,4,442.1394416000112,None,3,or1,2,2022-04-29_14h41.06.608,threat_forest,2021.2.3,59.928038409441314,
14,0,14,0,2,0,2,0,,,,,,,,,,right,1.2863082999974722,450.63224510000146,or1,433.32907750000595,436.827864100007,450.63224510000146,None,True,4,['r'],False,0.24,0.4,0.4,2.0,1.0,0.9801625908629508,0.0,succ_gain,1,5,448.45031559999916,None,4,or1,2,2022-04-29_14h41.06.608,threat_forest,2021.2.3,59.928038409441314,
14,0,14,0,3,0,3,0,,,,,,,,,,left,0.7055877999955555,456.76259320000827,or1,433.32907750000595,436.827864100007,456.76259320000827,None,False,5,['r'],False,0.24,0.4,0.4,2.0,1.0,0.9801625908629508,0.0,wait_cost,1,4,453.9617416999972,None,5,or1,2,2022-04-29_14h41.06.608,threat_forest,2021.2.3,59.928038409441314,
14,0,14,0,4,0,4,0,,,,,,,,,,right,1.8154402000072878,462.61364730000787,or1,462.61364730000787,None,457.4922150000057,459.5066064999992,False,4,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0,wait_cost,0,3,459.5066064999992,None,4,or1,2,2022-04-29_14h41.06.608,threat_forest,2021.2.3,59.928038409441314,
14,0,14,0,5,0,5,0,,,,,,,,,,left,1.8615968999947654,468.67057880001084,or1,468.67057880001084,None,457.4922150000057,459.5066064999992,True,3,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0,succ_gain,0,4,466.466702500009,None,3,or1,2,2022-04-29_14h41.06.608,threat_forest,2021.2.3,59.928038409441314,
14,0,14,0,6,0,6,0,,,,,,,,,,right,0.5876895999972476,473.8984872000001,or1,473.8984872000001,None,457.4922150000057,459.5066064999992,False,4,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0,wait_cost,0,3,472.5776362000033,None,4,or1,2,2022-04-29_14h41.06.608,threat_forest,2021.2.3,59.928038409441314,
14,0,14,0,7,0,7,0,,,,,,,,,,left,0.6457784000085667,478.5274333999987,or1,474.5095864000032,476.52394050000294,478.5274333999987,None,False,3,['r'],False,0.24,0.4,0.4,2.0,1.0,0.9801625908629508,-0.4,wait_cost,1,2,476.52394050000294,None,3,or1,2,2022-04-29_14h41.06.608,threat_forest,2021.2.3,59.928038409441314,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,481.21971889999986,None,2,or1,2,2022-04-29_14h41.06.608,threat_forest,2021.2.3,59.928038409441314,
15,0,15,0,0,0,0,0,,,,,,,484.1275427000073,487.6302534999995,None,right,1.6002817999979015,490.10312500000873,or1,490.10312500000873,None,484.1275427000073,487.6302534999995,False,4,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,0,3,,,,or1,2,2022-04-29_14h41.06.608,threat_forest,2021.2.3,59.928038409441314,
15,0,15,0,1,0,1,0,,,,,,,,,,left,0.8768104000046151,497.5079515000107,or1,497.5079515000107,None,484.1275427000073,487.6302534999995,True,3,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,unsucc_cost,0,1,493.7412758999999,None,3,or1,2,2022-04-29_14h41.06.608,threat_forest,2021.2.3,59.928038409441314,
15,0,15,0,2,0,2,0,,,,,,,,,,right,0.8150777999981074,502.0375797000015,or1,498.40402200000244,500.418402100011,502.0375797000015,None,True,1,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,0.2222222222222222,succ_gain,1,3,500.418402100011,None,1,or1,2,2022-04-29_14h41.06.608,threat_forest,2021.2.3,59.928038409441314,
15,0,15,0,3,0,3,0,,,,,,,,,,left,1.1933076999994228,506.0020841000078,or1,506.0020841000078,None,502.8830886000069,504.89748440000403,True,3,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,fight_cost,0,0,504.89748440000403,None,3,or1,2,2022-04-29_14h41.06.608,threat_forest,2021.2.3,59.928038409441314,
15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,509.2270070000086,None,0,or1,2,2022-04-29_14h41.06.608,threat_forest,2021.2.3,59.928038409441314,
16,0,16,0,0,0,0,0,,,,,,,511.80435150000267,515.3043608000007,None,right,1.4362705999956233,518.5289610000036,or1,511.80435150000267,515.3043608000007,518.5289610000036,None,True,5,['p'],False,0.25,0.5,0.5,2.0,2.0,0.9463946303571862,0.0,succ_gain,1,6,,,,or1,2,2022-04-29_14h41.06.608,threat_forest,2021.2.3,59.928038409441314,
16,0,16,0,1,0,1,0,,,,,,,,,,left,0.44676439999602735,525.0827019999997,or1,511.80435150000267,515.3043608000007,525.0827019999997,None,False,6,['p'],False,0.25,0.5,0.5,2.0,2.0,0.9463946303571862,0.0,wait_cost,1,5,521.9982959000045,None,6,or1,2,2022-04-29_14h41.06.608,threat_forest,2021.2.3,59.928038409441314,
16,0,16,0,2,0,2,0,,,,,,,,,,left,0.6568964999896707,529.9484073000058,or1,511.80435150000267,515.3043608000007,529.9484073000058,None,False,5,['p'],False,0.25,0.5,0.5,2.0,2.0,0.9463946303571862,0.0,wait_cost,1,4,527.5763114000001,None,5,or1,2,2022-04-29_14h41.06.608,threat_forest,2021.2.3,59.928038409441314,
16,0,16,0,3,0,3,0,,,,,,,,,,left,0.931738300001598,534.5099346000061,or1,534.5099346000061,None,530.6239246000041,532.6382491000113,True,4,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,succ_gain,0,6,532.6382491000113,None,4,or1,2,2022-04-29_14h41.06.608,threat_forest,2021.2.3,59.928038409441314,
16,0,16,0,4,0,4,0,,,,,,,,,,right,0.5352051999943797,539.7180415000039,or1,539.7180415000039,None,530.6239246000041,532.6382491000113,False,6,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,wait_cost,0,5,537.4838027000078,None,6,or1,2,2022-04-29_14h41.06.608,threat_forest,2021.2.3,59.928038409441314,
16,0,16,0,5,0,5,0,,,,,,,,,,right,0.9506337999919197,543.4659867000009,or1,543.4659867000009,None,530.6239246000041,532.6382491000113,False,5,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,wait_cost,0,4,542.2959340000089,None,5,or1,2,2022-04-29_14h41.06.608,threat_forest,2021.2.3,59.928038409441314,
16,0,16,0,6,0,6,0,,,,,,,,,,left,0.6074462000105996,548.8654323000083,or1,544.4443943000078,546.4586533000111,548.8654323000083,None,False,4,['p'],False,0.25,0.5,0.5,2.0,2.0,0.9463946303571862,0.0,wait_cost,1,3,546.4586533000111,None,4,or1,2,2022-04-29_14h41.06.608,threat_forest,2021.2.3,59.928038409441314,
16,0,16,0,7,0,7,0,,,,,,,,,,right,0.5014943000132916,553.7078888000106,or1,553.7078888000106,None,549.4895939999988,551.5039160000015,False,3,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,wait_cost,0,2,551.5039160000015,None,3,or1,2,2022-04-29_14h41.06.608,threat_forest,2021.2.3,59.928038409441314,
16,0,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,556.2495962000103,None,2,or1,2,2022-04-29_14h41.06.608,threat_forest,2021.2.3,59.928038409441314,
17,0,17,0,0,0,0,0,,,,,,,558.2341171000007,561.7297263000073,None,left,0.7635595999890938,562.8397501,or1,558.2341171000007,561.7297263000073,562.8397501,None,False,4,['r'],False,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,0.0,wait_cost,1,3,,,,or1,2,2022-04-29_14h41.06.608,threat_forest,2021.2.3,59.928038409441314,
17,0,17,0,1,0,1,0,,,,,,,,,,left,0.9639467999950284,568.2139544000092,or1,568.2139544000092,None,563.6277745999978,565.6409470000071,True,3,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.3333333333333333,unsucc_cost,0,1,565.6409470000071,None,3,or1,2,2022-04-29_14h41.06.608,threat_forest,2021.2.3,59.928038409441314,
17,0,17,0,2,0,2,0,,,,,,,,,,left,0.7328092999960063,572.2348930000007,or1,572.2348930000007,None,563.6277745999978,565.6409470000071,True,1,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.4444444444444444,fight_cost,0,0,571.2188725000015,None,1,or1,2,2022-04-29_14h41.06.608,threat_forest,2021.2.3,59.928038409441314,
17,0,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,574.9987631000113,None,0,or1,2,2022-04-29_14h41.06.608,threat_forest,2021.2.3,59.928038409441314,
