miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
11,0,11,0,5,0,5,0,,,,,,,,,,right,1.7634092999796849,446.3264026999823,xm15,442.81303879999905,444.8275142000057,446.3264026999823,None,True,1,['r'],False,0.25,0.5,0.5,2.0,1.0,0.9463946303571862,0.25,succ_gain,1,2,444.8275142000057,None,1,xm15,3,2023-03-20_11h53.23.756,threat_forest,2021.2.3,60.001392028924535,
11,0,11,0,6,0,6,0,,,,,,,,,,left,2.850643100013258,451.0053676000098,xm15,451.0053676000098,None,448.10809210001025,450.1224668000068,True,2,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,-0.6666666666666667,unsucc_cost,0,0,450.1224668000068,None,2,xm15,3,2023-03-20_11h53.23.756,threat_forest,2021.2.3,60.001392028924535,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,455.9006122999999,None,0,xm15,3,2023-03-20_11h53.23.756,threat_forest,2021.2.3,60.001392028924535,
12,0,12,0,0,0,0,0,,,,,,,458.35863279999467,461.86162579999655,None,right,0.8982451999909244,462.6121398000105,xm15,458.35863279999467,461.86162579999655,462.6121398000105,None,True,4,['p'],False,0.46875,0.625,0.25,2.0,1.0,0.9634951148421658,0.0,unsucc_cost,1,2,,,,xm15,3,2023-03-20_11h53.23.756,threat_forest,2021.2.3,60.001392028924535,
12,0,12,0,1,0,1,0,,,,,,,,,,left,1.1585360000026412,468.65664669999387,xm15,468.65664669999387,None,463.5271049999865,465.5415182999859,True,2,['p'],True,0.6,0.6,0.0,0.0,1.0,0.6126016192893442,-0.4,unsucc_cost,0,0,465.5415182999859,None,2,xm15,3,2023-03-20_11h53.23.756,threat_forest,2021.2.3,60.001392028924535,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,471.8523847000033,None,0,xm15,3,2023-03-20_11h53.23.756,threat_forest,2021.2.3,60.001392028924535,
13,0,13,0,0,0,0,0,,,,,,,472.8308095999819,476.32389189998503,None,right,1.0016694000223652,479.4652635999955,xm15,479.4652635999955,None,472.8308095999819,476.32389189998503,False,5,['p'],True,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,0.0,wait_cost,0,4,,,,xm15,3,2023-03-20_11h53.23.756,threat_forest,2021.2.3,60.001392028924535,
13,0,13,0,1,0,1,0,,,,,,,,,,right,1.0587560000130907,486.1061999000085,xm15,486.1061999000085,None,472.8308095999819,476.32389189998503,False,4,['p'],True,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,0.0,wait_cost,0,3,482.49724779999815,None,4,xm15,3,2023-03-20_11h53.23.756,threat_forest,2021.2.3,60.001392028924535,
13,0,13,0,2,0,2,0,,,,,,,,,,right,2.3753202999942005,492.48500899999635,xm15,487.18860279998626,489.20273210000596,492.48500899999635,None,True,3,['p'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0,unsucc_cost,1,1,489.20273210000596,None,3,xm15,3,2023-03-20_11h53.23.756,threat_forest,2021.2.3,60.001392028924535,
13,0,13,0,3,0,3,0,,,,,,,,,,left,1.4743780000135303,497.44546660000924,xm15,497.44546660000924,None,494.881072499993,496.8958488999924,True,1,['p'],True,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,0.2777777777777777,unsucc_cost,0,0,496.8958488999924,None,1,xm15,3,2023-03-20_11h53.23.756,threat_forest,2021.2.3,60.001392028924535,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,500.9588254999835,None,0,xm15,3,2023-03-20_11h53.23.756,threat_forest,2021.2.3,60.001392028924535,
14,0,14,0,0,0,0,0,,,,,,,504.4942318999965,508.0020949000027,None,left,1.903837099991506,511.4494096999988,xm15,504.4942318999965,508.0020949000027,511.4494096999988,None,False,4,['r'],False,0.24,0.4,0.4,2.0,1.0,0.9801625908629508,0.0,wait_cost,1,3,,,,xm15,3,2023-03-20_11h53.23.756,threat_forest,2021.2.3,60.001392028924535,
14,0,14,0,1,0,1,0,,,,,,,,,,right,1.4314543000073172,516.8443125000049,xm15,504.4942318999965,508.0020949000027,516.8443125000049,None,True,3,['r'],False,0.24,0.4,0.4,2.0,1.0,0.9801625908629508,-0.4,unsucc_cost,1,1,515.3948727000097,None,3,xm15,3,2023-03-20_11h53.23.756,threat_forest,2021.2.3,60.001392028924535,
14,0,14,0,2,0,2,0,,,,,,,,,,left,1.0970377999765333,521.2401261999912,xm15,521.2401261999912,None,518.2925851999898,520.3074620999978,True,1,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.3333333333333332,unsucc_cost,0,0,520.3074620999978,None,1,xm15,3,2023-03-20_11h53.23.756,threat_forest,2021.2.3,60.001392028924535,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,524.3702917000046,None,0,xm15,3,2023-03-20_11h53.23.756,threat_forest,2021.2.3,60.001392028924535,
15,0,15,0,0,0,0,0,,,,,,,526.3475369999942,529.8474837999966,None,left,0.9764774999930523,530.8002174999856,xm15,526.3475369999942,529.8474837999966,530.8002174999856,None,False,4,['r'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,0.0,wait_cost,1,3,,,,xm15,3,2023-03-20_11h53.23.756,threat_forest,2021.2.3,60.001392028924535,
15,0,15,0,1,0,1,0,,,,,,,,,,left,0.8000379000150133,537.4751435999933,xm15,526.3475369999942,529.8474837999966,537.4751435999933,None,False,3,['r'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,-0.1111111111111111,wait_cost,1,2,533.8111344999925,None,3,xm15,3,2023-03-20_11h53.23.756,threat_forest,2021.2.3,60.001392028924535,
15,0,15,0,2,0,2,0,,,,,,,,,,left,0.7366507999831811,541.254621,xm15,541.254621,None,538.3074125999992,540.3217074999993,True,2,['r'],True,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,-0.7222222222222223,succ_gain,0,4,540.3217074999993,None,2,xm15,3,2023-03-20_11h53.23.756,threat_forest,2021.2.3,60.001392028924535,
15,0,15,0,3,0,3,0,,,,,,,,,,left,1.1720014000020456,547.382189099997,xm15,547.382189099997,None,538.3074125999992,540.3217074999993,True,4,['r'],True,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,0.0,succ_gain,0,6,544.0348976000096,None,4,xm15,3,2023-03-20_11h53.23.756,threat_forest,2021.2.3,60.001392028924535,
15,0,15,0,4,0,4,0,,,,,,,,,,right,1.2149178000108805,553.5435786999878,xm15,553.5435786999878,None,538.3074125999992,540.3217074999993,False,6,['r'],True,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,0.0,wait_cost,0,5,550.5954851999995,None,6,xm15,3,2023-03-20_11h53.23.756,threat_forest,2021.2.3,60.001392028924535,
15,0,15,0,5,0,5,0,,,,,,,,,,left,0.842394899984356,557.7072972999886,xm15,554.7753303000063,556.7897076999943,557.7072972999886,None,False,5,['r'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,0.0,wait_cost,1,4,556.7897076999943,None,5,xm15,3,2023-03-20_11h53.23.756,threat_forest,2021.2.3,60.001392028924535,
15,0,15,0,6,0,6,0,,,,,,,,,,right,0.6716541000059806,561.8020793999895,xm15,561.8020793999895,None,558.5718297999993,560.5860910000047,False,4,['r'],True,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,0.0,wait_cost,0,3,560.5860910000047,None,4,xm15,3,2023-03-20_11h53.23.756,threat_forest,2021.2.3,60.001392028924535,
15,0,15,0,7,0,7,0,,,,,,,,,,left,1.5557212999847252,566.3991231999826,xm15,562.5013561999949,564.5157944000093,566.3991231999826,None,False,3,['r'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,-0.1111111111111111,wait_cost,1,2,564.5157944000093,None,3,xm15,3,2023-03-20_11h53.23.756,threat_forest,2021.2.3,60.001392028924535,
15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,569.9940956000064,None,2,xm15,3,2023-03-20_11h53.23.756,threat_forest,2021.2.3,60.001392028924535,
16,0,16,0,0,0,0,0,,,,,,,573.7990877999982,577.3039254999894,None,left,0.7199141999881249,578.8363453999918,xm15,578.8363453999918,None,573.7990877999982,577.3039254999894,True,5,['p'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,unsucc_cost,0,3,,,,xm15,3,2023-03-20_11h53.23.756,threat_forest,2021.2.3,60.001392028924535,
16,0,16,0,1,0,1,0,,,,,,,,,,left,0.6424608000088483,583.2320085999963,xm15,583.2320085999963,None,573.7990877999982,577.3039254999894,True,3,['p'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,succ_gain,0,5,581.5998971000081,None,3,xm15,3,2023-03-20_11h53.23.756,threat_forest,2021.2.3,60.001392028924535,
16,0,16,0,2,0,2,0,,,,,,,,,,left,1.9726061999972444,589.3130371999869,xm15,583.8980067000084,585.912485399982,589.3130371999869,None,False,5,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0,wait_cost,1,4,585.912485399982,None,5,xm15,3,2023-03-20_11h53.23.756,threat_forest,2021.2.3,60.001392028924535,
16,0,16,0,3,0,3,0,,,,,,,,,,right,0.8455388000002131,596.4696995999839,xm15,583.8980067000084,585.912485399982,596.4696995999839,None,True,4,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0,unsucc_cost,1,2,593.3222479999822,None,4,xm15,3,2023-03-20_11h53.23.756,threat_forest,2021.2.3,60.001392028924535,
16,0,16,0,4,0,4,0,,,,,,,,,,right,0.5474975000252016,602.0644103999948,xm15,583.8980067000084,585.912485399982,602.0644103999948,None,True,2,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.5918367346938775,unsucc_cost,1,0,599.3499346000026,None,2,xm15,3,2023-03-20_11h53.23.756,threat_forest,2021.2.3,60.001392028924535,
16,0,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,604.6450336999842,None,0,xm15,3,2023-03-20_11h53.23.756,threat_forest,2021.2.3,60.001392028924535,
17,0,17,0,0,0,0,0,,,,,,,607.5628564000071,611.0723352000059,None,right,1.2089449999912176,613.1877509999904,xm15,613.1877509999904,None,607.5628564000071,611.0723352000059,False,4,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,wait_cost,0,3,,,,xm15,3,2023-03-20_11h53.23.756,threat_forest,2021.2.3,60.001392028924535,
17,0,17,0,1,0,1,0,,,,,,,,,,right,0.6801322000101209,618.3496169999999,xm15,614.4194866000034,616.4339667999884,618.3496169999999,None,True,3,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.6666666666666666,succ_gain,1,5,616.4339667999884,None,3,xm15,3,2023-03-20_11h53.23.756,threat_forest,2021.2.3,60.001392028924535,
17,0,17,0,2,0,2,0,,,,,,,,,,right,2.9613880999968387,624.3769676999946,xm15,624.3769676999946,None,619.0485664999869,621.0629590000026,False,5,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,wait_cost,0,4,621.0629590000026,None,5,xm15,3,2023-03-20_11h53.23.756,threat_forest,2021.2.3,60.001392028924535,
17,0,17,0,3,0,3,0,,,,,,,,,,right,1.617004799976712,630.2246948000102,xm15,627.3575249999994,629.3718316000013,630.2246948000102,None,True,4,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,0.0,unsucc_cost,1,2,629.3718316000013,None,4,xm15,3,2023-03-20_11h53.23.756,threat_forest,2021.2.3,60.001392028924535,
17,0,17,0,4,0,4,0,,,,,,,,,,left,0.8874303000047803,637.248165500001,xm15,637.248165500001,None,631.869873299991,633.8843035000027,True,2,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,-0.6666666666666667,succ_gain,0,4,633.8843035000027,None,2,xm15,3,2023-03-20_11h53.23.756,threat_forest,2021.2.3,60.001392028924535,
17,0,17,0,5,0,5,0,,,,,,,,,,left,1.312250099988887,641.0283861999924,xm15,638.163948100002,640.1784753999964,641.0283861999924,None,False,4,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,0.0,wait_cost,1,3,640.1784753999964,None,4,xm15,3,2023-03-20_11h53.23.756,threat_forest,2021.2.3,60.001392028924535,
17,0,17,0,6,0,6,0,,,,,,,,,,right,0.4630888999963645,646.0565910000005,xm15,646.0565910000005,None,642.3600267999864,644.37458589999,False,3,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,wait_cost,0,2,644.37458589999,None,3,xm15,3,2023-03-20_11h53.23.756,threat_forest,2021.2.3,60.001392028924535,
17,0,17,0,7,0,7,0,,,,,,,,,,right,0.7766342000104487,650.1860469999956,xm15,650.1860469999956,None,642.3600267999864,644.37458589999,False,2,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,-0.6666666666666667,wait_cost,0,1,648.5540120000078,None,2,xm15,3,2023-03-20_11h53.23.756,threat_forest,2021.2.3,60.001392028924535,
17,0,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,652.9998889999988,None,1,xm15,3,2023-03-20_11h53.23.756,threat_forest,2021.2.3,60.001392028924535,
