2.8283 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
10.7875 	EXP 	Created unsucc_dots5 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2, flipHoriz=False, flipVert=False, image=str(...), interpolate=True, mask=None, maskParams=None, name='unsucc_dots5', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.08, 0.03]), texRes=128.0, units='height', win=Window(...))
10.7939 	EXP 	Created unsucc_dots6 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2, flipHoriz=False, flipVert=False, image=str(...), interpolate=True, mask=None, maskParams=None, name='unsucc_dots6', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.08, 0.03]), texRes=128.0, units='height', win=Window(...))
10.8006 	EXP 	Created unsucc_dots7 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2, flipHoriz=False, flipVert=False, image=str(...), interpolate=True, mask=None, maskParams=None, name='unsucc_dots7', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.08, 0.03]), texRes=128.0, units='height', win=Window(...))
10.8069 	EXP 	Created succ_dot_img11 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2, flipHoriz=False, flipVert=False, image=str(...), interpolate=True, mask=None, maskParams=None, name='succ_dot_img11', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.08, 0.03]), texRes=128.0, units='height', win=Window(...))
10.8134 	EXP 	Created succ_dot_img12 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2, flipHoriz=False, flipVert=False, image=str(...), interpolate=True, mask=None, maskParams=None, name='succ_dot_img12', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.08, 0.03]), texRes=128.0, units='height', win=Window(...))
10.8201 	EXP 	Created unsucc_dots11 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2, flipHoriz=False, flipVert=False, image=str(...), interpolate=True, mask=None, maskParams=None, name='unsucc_dots11', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.08, 0.03]), texRes=128.0, units='height', win=Window(...))
10.8270 	EXP 	Created succ_dot_img1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2, flipHoriz=False, flipVert=False, image=str(...), interpolate=True, mask=None, maskParams=None, name='succ_dot_img1', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.03, 0.03]), texRes=128.0, units='height', win=Window(...))
10.8337 	EXP 	Created unsucc_dots1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2, flipHoriz=False, flipVert=False, image=str(...), interpolate=True, mask=None, maskParams=None, name='unsucc_dots1', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.08, 0.03]), texRes=128.0, units='height', win=Window(...))
10.8405 	EXP 	Created unsucc_dots2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2, flipHoriz=False, flipVert=False, image=str(...), interpolate=True, mask=None, maskParams=None, name='unsucc_dots2', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.08, 0.03]), texRes=128.0, units='height', win=Window(...))
10.8472 	EXP 	Created unsucc_dots3 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2, flipHoriz=False, flipVert=False, image=str(...), interpolate=True, mask=None, maskParams=None, name='unsucc_dots3', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.08, 0.03]), texRes=128.0, units='height', win=Window(...))
10.8542 	EXP 	Created succ_dot_img11 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2, flipHoriz=False, flipVert=False, image=str(...), interpolate=True, mask=None, maskParams=None, name='succ_dot_img11', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.03, 0.03]), texRes=128.0, units='height', win=Window(...))
10.8603 	EXP 	Created succ_dot_img12 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2, flipHoriz=False, flipVert=False, image=str(...), interpolate=True, mask=None, maskParams=None, name='succ_dot_img12', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.03, 0.03]), texRes=128.0, units='height', win=Window(...))
10.8668 	EXP 	Created unsucc_dots11 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2, flipHoriz=False, flipVert=False, image=str(...), interpolate=True, mask=None, maskParams=None, name='unsucc_dots11', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.08, 0.03]), texRes=128.0, units='height', win=Window(...))
10.8729 	EXP 	Created succ_dot_img1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2, flipHoriz=False, flipVert=False, image=str(...), interpolate=True, mask=None, maskParams=None, name='succ_dot_img1', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.08, 0.03]), texRes=128.0, units='height', win=Window(...))
10.8796 	EXP 	Created succ_dot_img2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2, flipHoriz=False, flipVert=False, image=str(...), interpolate=True, mask=None, maskParams=None, name='succ_dot_img2', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.08, 0.03]), texRes=128.0, units='height', win=Window(...))
10.8862 	EXP 	Created succ_dot_img3 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2, flipHoriz=False, flipVert=False, image=str(...), interpolate=True, mask=None, maskParams=None, name='succ_dot_img3', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.08, 0.03]), texRes=128.0, units='height', win=Window(...))
10.8926 	EXP 	Created unsucc_dots1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2, flipHoriz=False, flipVert=False, image=str(...), interpolate=True, mask=None, maskParams=None, name='unsucc_dots1', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.08, 0.03]), texRes=128.0, units='height', win=Window(...))
10.9005 	EXP 	Created unsucc_dots2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2, flipHoriz=False, flipVert=False, image=str(...), interpolate=True, mask=None, maskParams=None, name='unsucc_dots2', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.08, 0.03]), texRes=128.0, units='height', win=Window(...))
10.9070 	EXP 	Created unsucc_dots3 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2, flipHoriz=False, flipVert=False, image=str(...), interpolate=True, mask=None, maskParams=None, name='unsucc_dots3', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.08, 0.03]), texRes=128.0, units='height', win=Window(...))
10.9132 	EXP 	Created unsucc_dots4 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2, flipHoriz=False, flipVert=False, image=str(...), interpolate=True, mask=None, maskParams=None, name='unsucc_dots4', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.08, 0.03]), texRes=128.0, units='height', win=Window(...))
10.9194 	EXP 	Created unsucc_dots5 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2, flipHoriz=False, flipVert=False, image=str(...), interpolate=True, mask=None, maskParams=None, name='unsucc_dots5', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.08, 0.03]), texRes=128.0, units='height', win=Window(...))
10.9258 	EXP 	Created unsucc_dots6 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2, flipHoriz=False, flipVert=False, image=str(...), interpolate=True, mask=None, maskParams=None, name='unsucc_dots6', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.08, 0.03]), texRes=128.0, units='height', win=Window(...))
10.9324 	EXP 	Created unsucc_dots7 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2, flipHoriz=False, flipVert=False, image=str(...), interpolate=True, mask=None, maskParams=None, name='unsucc_dots7', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.08, 0.03]), texRes=128.0, units='height', win=Window(...))
10.9385 	EXP 	Created succ_dot_img11 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2, flipHoriz=False, flipVert=False, image=str(...), interpolate=True, mask=None, maskParams=None, name='succ_dot_img11', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.08, 0.03]), texRes=128.0, units='height', win=Window(...))
10.9448 	EXP 	Created succ_dot_img12 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2, flipHoriz=False, flipVert=False, image=str(...), interpolate=True, mask=None, maskParams=None, name='succ_dot_img12', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.08, 0.03]), texRes=128.0, units='height', win=Window(...))
10.9514 	EXP 	Created unsucc_dots11 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2, flipHoriz=False, flipVert=False, image=str(...), interpolate=True, mask=None, maskParams=None, name='unsucc_dots11', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.08, 0.03]), texRes=128.0, units='height', win=Window(...))
10.9739 	EXP 	welcoming: autoDraw = True
13.0663 	EXP 	Created sequence: sequential, trialTypes=1, nReps=18, seed=None
13.0668 	EXP 	New trial (rep=0, index=0): None
13.1659 	DATA 	Keypress: space
13.1688 	EXP 	welcoming: autoDraw = False
13.1688 	EXP 	sensor: autoDraw = True
13.1688 	EXP 	sensor: height = 0.06
13.1688 	EXP 	sensor: height = 0.06
13.1688 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
13.1688 	EXP 	wt01: autoDraw = True
13.1688 	EXP 	wt01: text = '50%'
13.1688 	EXP 	wt02: autoDraw = True
13.1688 	EXP 	wt02: text = '50%'
13.1688 	EXP 	Grid01: autoDraw = True
13.1688 	EXP 	Grid02: autoDraw = True
13.1688 	EXP 	Grid03: autoDraw = True
13.1688 	EXP 	Grid04: autoDraw = True
13.1688 	EXP 	Grid05: autoDraw = True
13.1688 	EXP 	Grid06: autoDraw = True
13.1688 	EXP 	Grid07: autoDraw = True
13.1688 	EXP 	Grid08: autoDraw = True
13.1688 	EXP 	Grid09: autoDraw = True
13.1688 	EXP 	Grid10: autoDraw = True
13.1688 	EXP 	Grid11: autoDraw = True
13.1688 	EXP 	Grid12: autoDraw = True
13.1688 	EXP 	Grid13: autoDraw = True
13.1688 	EXP 	prede_grid03: autoDraw = True
13.1688 	EXP 	prede_grid04: autoDraw = True
13.1688 	EXP 	prede_grid01: autoDraw = True
13.1688 	EXP 	LP_backg: autoDraw = True
13.1688 	EXP 	LP_bar01: autoDraw = True
13.1688 	EXP 	LP_bar02: autoDraw = True
13.1688 	EXP 	LP_bar03: autoDraw = True
13.1688 	EXP 	LP_bar04: autoDraw = True
13.1688 	EXP 	succ_dot_img1: autoDraw = True
13.1688 	EXP 	succ_dot_img2: autoDraw = True
13.1688 	EXP 	unsucc_dots1: autoDraw = True
13.1688 	EXP 	unsucc_dots2: autoDraw = True
13.1688 	EXP 	unsucc_dots3: autoDraw = True
13.1688 	EXP 	unsucc_dots4: autoDraw = True
13.1688 	EXP 	unsucc_dots5: autoDraw = True
13.1688 	EXP 	unsucc_dots6: autoDraw = True
13.1688 	EXP 	unsucc_dots7: autoDraw = True
13.1688 	EXP 	unsucc_dots8: autoDraw = True
13.1688 	EXP 	succ_dot_img11: autoDraw = True
13.1688 	EXP 	succ_dot_img12: autoDraw = True
13.1688 	EXP 	unsucc_dots11: autoDraw = True
13.1942 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
13.1942 	EXP 	wt01: text = '50%'
13.1942 	EXP 	wt02: text = '50%'
13.2204 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
13.2204 	EXP 	wt01: text = '50%'
13.2204 	EXP 	wt02: text = '50%'
13.2366 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
13.2366 	EXP 	wt01: text = '50%'
13.2366 	EXP 	wt02: text = '50%'
13.2526 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
13.2526 	EXP 	wt01: text = '50%'
13.2526 	EXP 	wt02: text = '50%'
13.2685 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
13.2685 	EXP 	wt01: text = '50%'
13.2685 	EXP 	wt02: text = '50%'
13.2841 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
13.2841 	EXP 	wt01: text = '50%'
13.2841 	EXP 	wt02: text = '50%'
13.3002 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
13.3002 	EXP 	wt01: text = '50%'
13.3002 	EXP 	wt02: text = '50%'
13.3158 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
13.3158 	EXP 	wt01: text = '50%'
13.3158 	EXP 	wt02: text = '50%'
13.3321 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
13.3321 	EXP 	wt01: text = '50%'
13.3321 	EXP 	wt02: text = '50%'
13.3478 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
13.3478 	EXP 	wt01: text = '50%'
13.3478 	EXP 	wt02: text = '50%'
13.3633 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
13.3633 	EXP 	wt01: text = '50%'
13.3633 	EXP 	wt02: text = '50%'
13.3787 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
13.3787 	EXP 	wt01: text = '50%'
13.3787 	EXP 	wt02: text = '50%'
13.3942 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
13.3942 	EXP 	wt01: text = '50%'
13.3942 	EXP 	wt02: text = '50%'
13.4101 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
13.4101 	EXP 	wt01: text = '50%'
13.4101 	EXP 	wt02: text = '50%'
13.4292 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
13.4292 	EXP 	wt01: text = '50%'
13.4292 	EXP 	wt02: text = '50%'
13.4460 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
13.4460 	EXP 	wt01: text = '50%'
13.4460 	EXP 	wt02: text = '50%'
13.4665 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
13.4665 	EXP 	wt01: text = '50%'
13.4665 	EXP 	wt02: text = '50%'
13.4945 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
13.4945 	EXP 	wt01: text = '50%'
13.4945 	EXP 	wt02: text = '50%'
13.5268 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
13.5268 	EXP 	wt01: text = '50%'
13.5268 	EXP 	wt02: text = '50%'
13.5580 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
13.5580 	EXP 	wt01: text = '50%'
13.5580 	EXP 	wt02: text = '50%'
13.5898 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
13.5898 	EXP 	wt01: text = '50%'
13.5898 	EXP 	wt02: text = '50%'
13.6230 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
13.6230 	EXP 	wt01: text = '50%'
13.6230 	EXP 	wt02: text = '50%'
13.6555 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
13.6555 	EXP 	wt01: text = '50%'
13.6555 	EXP 	wt02: text = '50%'
13.6870 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
13.6870 	EXP 	wt01: text = '50%'
13.6870 	EXP 	wt02: text = '50%'
13.7193 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
13.7193 	EXP 	wt01: text = '50%'
13.7193 	EXP 	wt02: text = '50%'
13.7511 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
13.7511 	EXP 	wt01: text = '50%'
13.7511 	EXP 	wt02: text = '50%'
13.7840 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
13.7840 	EXP 	wt01: text = '50%'
13.7840 	EXP 	wt02: text = '50%'
13.8155 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
13.8155 	EXP 	wt01: text = '50%'
13.8155 	EXP 	wt02: text = '50%'
13.8469 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
13.8469 	EXP 	wt01: text = '50%'
13.8469 	EXP 	wt02: text = '50%'
13.8786 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
13.8786 	EXP 	wt01: text = '50%'
13.8786 	EXP 	wt02: text = '50%'
13.9115 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
13.9115 	EXP 	wt01: text = '50%'
13.9115 	EXP 	wt02: text = '50%'
13.9425 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
13.9425 	EXP 	wt01: text = '50%'
13.9425 	EXP 	wt02: text = '50%'
13.9756 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
13.9756 	EXP 	wt01: text = '50%'
13.9756 	EXP 	wt02: text = '50%'
14.0086 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
14.0086 	EXP 	wt01: text = '50%'
14.0086 	EXP 	wt02: text = '50%'
14.0363 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
14.0363 	EXP 	wt01: text = '50%'
14.0363 	EXP 	wt02: text = '50%'
14.0662 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
14.0662 	EXP 	wt01: text = '50%'
14.0662 	EXP 	wt02: text = '50%'
14.0984 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
14.0984 	EXP 	wt01: text = '50%'
14.0984 	EXP 	wt02: text = '50%'
14.1293 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
14.1293 	EXP 	wt01: text = '50%'
14.1293 	EXP 	wt02: text = '50%'
14.1534 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
14.1534 	EXP 	wt01: text = '50%'
14.1534 	EXP 	wt02: text = '50%'
14.1694 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
14.1694 	EXP 	wt01: text = '50%'
14.1694 	EXP 	wt02: text = '50%'
14.1937 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
14.1937 	EXP 	wt01: text = '50%'
14.1937 	EXP 	wt02: text = '50%'
14.2212 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
14.2212 	EXP 	wt01: text = '50%'
14.2212 	EXP 	wt02: text = '50%'
14.2520 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
14.2520 	EXP 	wt01: text = '50%'
14.2520 	EXP 	wt02: text = '50%'
14.2828 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
14.2828 	EXP 	wt01: text = '50%'
14.2828 	EXP 	wt02: text = '50%'
14.3131 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
14.3131 	EXP 	wt01: text = '50%'
14.3131 	EXP 	wt02: text = '50%'
14.3445 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
14.3445 	EXP 	wt01: text = '50%'
14.3445 	EXP 	wt02: text = '50%'
14.3762 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
14.3762 	EXP 	wt01: text = '50%'
14.3762 	EXP 	wt02: text = '50%'
14.4121 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
14.4121 	EXP 	wt01: text = '50%'
14.4121 	EXP 	wt02: text = '50%'
14.4424 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
14.4424 	EXP 	wt01: text = '50%'
14.4424 	EXP 	wt02: text = '50%'
14.4782 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
14.4782 	EXP 	wt01: text = '50%'
14.4782 	EXP 	wt02: text = '50%'
14.5103 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
14.5103 	EXP 	wt01: text = '50%'
14.5103 	EXP 	wt02: text = '50%'
14.5430 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
14.5430 	EXP 	wt01: text = '50%'
14.5430 	EXP 	wt02: text = '50%'
14.5745 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
14.5745 	EXP 	wt01: text = '50%'
14.5745 	EXP 	wt02: text = '50%'
14.6077 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
14.6077 	EXP 	wt01: text = '50%'
14.6077 	EXP 	wt02: text = '50%'
14.6390 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
14.6390 	EXP 	wt01: text = '50%'
14.6390 	EXP 	wt02: text = '50%'
14.6709 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
14.6709 	EXP 	wt01: text = '50%'
14.6709 	EXP 	wt02: text = '50%'
14.7025 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
14.7025 	EXP 	wt01: text = '50%'
14.7025 	EXP 	wt02: text = '50%'
14.7345 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
14.7345 	EXP 	wt01: text = '50%'
14.7345 	EXP 	wt02: text = '50%'
14.7663 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
14.7663 	EXP 	wt01: text = '50%'
14.7663 	EXP 	wt02: text = '50%'
14.7961 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
14.7961 	EXP 	wt01: text = '50%'
14.7961 	EXP 	wt02: text = '50%'
14.8255 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
14.8255 	EXP 	wt01: text = '50%'
14.8255 	EXP 	wt02: text = '50%'
14.8568 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
14.8568 	EXP 	wt01: text = '50%'
14.8568 	EXP 	wt02: text = '50%'
14.8796 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
14.8796 	EXP 	wt01: text = '50%'
14.8796 	EXP 	wt02: text = '50%'
14.8987 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
14.8987 	EXP 	wt01: text = '50%'
14.8987 	EXP 	wt02: text = '50%'
14.9141 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
14.9141 	EXP 	wt01: text = '50%'
14.9141 	EXP 	wt02: text = '50%'
14.9294 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
14.9294 	EXP 	wt01: text = '50%'
14.9294 	EXP 	wt02: text = '50%'
14.9526 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
14.9526 	EXP 	wt01: text = '50%'
14.9526 	EXP 	wt02: text = '50%'
14.9789 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
14.9789 	EXP 	wt01: text = '50%'
14.9789 	EXP 	wt02: text = '50%'
14.9949 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
14.9949 	EXP 	wt01: text = '50%'
14.9949 	EXP 	wt02: text = '50%'
15.0111 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
15.0111 	EXP 	wt01: text = '50%'
15.0111 	EXP 	wt02: text = '50%'
15.0267 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
15.0267 	EXP 	wt01: text = '50%'
15.0267 	EXP 	wt02: text = '50%'
15.0481 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
15.0481 	EXP 	wt01: text = '50%'
15.0481 	EXP 	wt02: text = '50%'
15.0684 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
15.0684 	EXP 	wt01: text = '50%'
15.0684 	EXP 	wt02: text = '50%'
15.0841 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
15.0841 	EXP 	wt01: text = '50%'
15.0841 	EXP 	wt02: text = '50%'
15.1061 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
15.1061 	EXP 	wt01: text = '50%'
15.1061 	EXP 	wt02: text = '50%'
15.1319 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
15.1319 	EXP 	wt01: text = '50%'
15.1319 	EXP 	wt02: text = '50%'
15.1473 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
15.1473 	EXP 	wt01: text = '50%'
15.1473 	EXP 	wt02: text = '50%'
15.1713 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
15.1713 	EXP 	wt01: text = '50%'
15.1713 	EXP 	wt02: text = '50%'
15.2033 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
15.2033 	EXP 	wt01: text = '50%'
15.2033 	EXP 	wt02: text = '50%'
15.2245 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
15.2245 	EXP 	wt01: text = '50%'
15.2245 	EXP 	wt02: text = '50%'
15.2490 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
15.2490 	EXP 	wt01: text = '50%'
15.2490 	EXP 	wt02: text = '50%'
15.2786 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
15.2786 	EXP 	wt01: text = '50%'
15.2786 	EXP 	wt02: text = '50%'
15.3008 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
15.3008 	EXP 	wt01: text = '50%'
15.3008 	EXP 	wt02: text = '50%'
15.3227 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
15.3227 	EXP 	wt01: text = '50%'
15.3227 	EXP 	wt02: text = '50%'
15.3385 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
15.3385 	EXP 	wt01: text = '50%'
15.3385 	EXP 	wt02: text = '50%'
15.3595 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
15.3595 	EXP 	wt01: text = '50%'
15.3595 	EXP 	wt02: text = '50%'
15.3823 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
15.3823 	EXP 	wt01: text = '50%'
15.3823 	EXP 	wt02: text = '50%'
15.3976 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
15.3976 	EXP 	wt01: text = '50%'
15.3976 	EXP 	wt02: text = '50%'
