miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
10,0,10,0,1,0,1,0,,,,,,,,,,left,0.6124260425567627,398.0970299243927,bh3,398.0970299243927,None,387.4576590061188,390.9575548171997,True,2,['r'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,-0.625,succ_gain,0,4,394.66218090057373,None,2,bh3,2,2023-04-04_10h17.26.911,threat_forest,2021.2.3,60.004177384327946,
10,0,10,0,2,0,2,0,,,,,,,,,,left,1.1533589363098145,402.92563796043396,bh3,398.7390010356903,400.7523789405823,402.92563796043396,None,False,4,['r'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,0.0,wait_cost,1,3,400.7523789405823,None,4,bh3,2,2023-04-04_10h17.26.911,threat_forest,2021.2.3,60.004177384327946,
10,0,10,0,3,0,3,0,,,,,,,,,,left,0.7192909717559814,409.5424020290375,bh3,398.7390010356903,400.7523789405823,409.5424020290375,None,False,3,['r'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,-0.1428571428571428,wait_cost,1,2,406.1248469352722,None,3,bh3,2,2023-04-04_10h17.26.911,threat_forest,2021.2.3,60.004177384327946,
10,0,10,0,4,0,4,0,,,,,,,,,,left,0.9738259315490723,412.9700698852539,bh3,412.9700698852539,None,410.29054594039917,412.2981448173523,True,2,['r'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,-0.625,succ_gain,0,4,412.2981448173523,None,2,bh3,2,2023-04-04_10h17.26.911,threat_forest,2021.2.3,60.004177384327946,
10,0,10,0,5,0,5,0,,,,,,,,,,left,0.5649271011352539,417.97448086738586,bh3,413.9738190174103,415.98565697669983,417.97448086738586,None,False,4,['r'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,0.0,wait_cost,1,3,415.98565697669983,None,4,bh3,2,2023-04-04_10h17.26.911,threat_forest,2021.2.3,60.004177384327946,
10,0,10,0,6,0,6,0,,,,,,,,,,right,0.8850209712982178,423.0443308353424,bh3,423.0443308353424,None,418.5763478279114,420.5824840068817,False,3,['r'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,-0.25,wait_cost,0,2,420.5824840068817,None,3,bh3,2,2023-04-04_10h17.26.911,threat_forest,2021.2.3,60.004177384327946,
10,0,10,0,7,0,7,0,,,,,,,,,,left,0.6676828861236572,427.36754298210144,bh3,423.9653730392456,425.9803259372711,427.36754298210144,None,False,2,['r'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,-0.7551020408163265,wait_cost,1,1,425.9803259372711,None,2,bh3,2,2023-04-04_10h17.26.911,threat_forest,2021.2.3,60.004177384327946,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,430.06893587112427,None,1,bh3,2,2023-04-04_10h17.26.911,threat_forest,2021.2.3,60.004177384327946,
11,0,11,0,0,0,0,0,,,,,,,431.5585768222809,435.07321882247925,None,left,0.667557954788208,438.8493049144745,bh3,438.8493049144745,None,431.5585768222809,435.07321882247925,True,5,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,succ_gain,0,6,,,,bh3,2,2023-04-04_10h17.26.911,threat_forest,2021.2.3,60.004177384327946,
11,0,11,0,1,0,1,0,,,,,,,,,,right,1.851505994796753,443.95128083229065,bh3,443.95128083229065,None,431.5585768222809,435.07321882247925,False,6,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,wait_cost,0,5,441.547269821167,None,6,bh3,2,2023-04-04_10h17.26.911,threat_forest,2021.2.3,60.004177384327946,
11,0,11,0,2,0,2,0,,,,,,,,,,right,0.47516417503356934,451.0279939174652,bh3,445.8381860256195,447.83759093284607,451.0279939174652,None,True,5,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0,unsucc_cost,1,3,447.83759093284607,None,5,bh3,2,2023-04-04_10h17.26.911,threat_forest,2021.2.3,60.004177384327946,
11,0,11,0,3,0,3,0,,,,,,,,,,right,0.7066080570220947,456.66065883636475,bh3,445.8381860256195,447.83759093284607,456.66065883636475,None,True,3,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.2857142857142857,succ_gain,1,4,453.5269889831543,None,3,bh3,2,2023-04-04_10h17.26.911,threat_forest,2021.2.3,60.004177384327946,
11,0,11,0,4,0,4,0,,,,,,,,,,right,1.0721321105957031,459.9629228115082,bh3,445.8381860256195,447.83759093284607,459.9629228115082,None,True,4,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0,unsucc_cost,1,2,459.40329694747925,None,4,bh3,2,2023-04-04_10h17.26.911,threat_forest,2021.2.3,60.004177384327946,
11,0,11,0,5,0,5,0,,,,,,,,,,right,0.9876730442047119,465.6712520122528,bh3,445.8381860256195,447.83759093284607,465.6712520122528,None,True,2,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.5918367346938775,unsucc_cost,1,0,463.0887129306793,None,2,bh3,2,2023-04-04_10h17.26.911,threat_forest,2021.2.3,60.004177384327946,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,468.68097496032715,None,0,bh3,2,2023-04-04_10h17.26.911,threat_forest,2021.2.3,60.004177384327946,
12,0,12,0,0,0,0,0,,,,,,,471.33427596092224,474.83321380615234,None,left,1.1547160148620605,476.8110568523407,bh3,476.8110568523407,None,471.33427596092224,474.83321380615234,True,5,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,unsucc_cost,0,3,,,,bh3,2,2023-04-04_10h17.26.911,threat_forest,2021.2.3,60.004177384327946,
12,0,12,0,1,0,1,0,,,,,,,,,,left,0.8316240310668945,481.9705538749695,bh3,481.9705538749695,None,471.33427596092224,474.83321380615234,True,3,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.3333333333333333,succ_gain,0,5,480.00645780563354,None,3,bh3,2,2023-04-04_10h17.26.911,threat_forest,2021.2.3,60.004177384327946,
12,0,12,0,2,0,2,0,,,,,,,,,,right,0.8389811515808105,488.57932686805725,bh3,488.57932686805725,None,471.33427596092224,474.83321380615234,False,5,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,wait_cost,0,4,484.829195022583,None,5,bh3,2,2023-04-04_10h17.26.911,threat_forest,2021.2.3,60.004177384327946,
12,0,12,0,3,0,3,0,,,,,,,,,,right,1.2541899681091309,492.01566791534424,bh3,492.01566791534424,None,471.33427596092224,474.83321380615234,False,4,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,wait_cost,0,3,491.45986795425415,None,4,bh3,2,2023-04-04_10h17.26.911,threat_forest,2021.2.3,60.004177384327946,
12,0,12,0,4,0,4,0,,,,,,,,,,left,0.9197540283203125,497.09785890579224,bh3,493.29430890083313,495.3067309856415,497.09785890579224,None,False,3,['p'],False,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,-0.2222222222222222,wait_cost,1,2,495.3067309856415,None,3,bh3,2,2023-04-04_10h17.26.911,threat_forest,2021.2.3,60.004177384327946,
12,0,12,0,5,0,5,0,,,,,,,,,,left,1.127101182937622,503.7473158836365,bh3,493.29430890083313,495.3067309856415,503.7473158836365,None,False,2,['p'],False,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,-0.7407407407407408,wait_cost,1,1,500.0618050098419,None,2,bh3,2,2023-04-04_10h17.26.911,threat_forest,2021.2.3,60.004177384327946,
12,0,12,0,6,0,6,0,,,,,,,,,,right,1.3869221210479736,509.0215108394623,bh3,493.29430890083313,495.3067309856415,509.0215108394623,None,True,1,['p'],False,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,0.2592592592592592,succ_gain,1,3,506.91935300827026,None,1,bh3,2,2023-04-04_10h17.26.911,threat_forest,2021.2.3,60.004177384327946,
12,0,12,0,7,0,7,0,,,,,,,,,,right,0.9875490665435791,515.6291108131409,bh3,515.6291108131409,None,510.4458649158478,512.4587819576263,False,3,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.3333333333333333,wait_cost,0,2,512.4587819576263,None,3,bh3,2,2023-04-04_10h17.26.911,threat_forest,2021.2.3,60.004177384327946,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,518.6688408851624,None,2,bh3,2,2023-04-04_10h17.26.911,threat_forest,2021.2.3,60.004177384327946,
13,0,13,0,0,0,0,0,,,,,,,520.8199269771576,524.3200209140778,None,right,1.4889330863952637,524.9792430400848,bh3,524.9792430400848,None,520.8199269771576,524.3200209140778,False,4,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,wait_cost,0,3,,,,bh3,2,2023-04-04_10h17.26.911,threat_forest,2021.2.3,60.004177384327946,
13,0,13,0,1,0,1,0,,,,,,,,,,right,0.9936339855194092,529.8139989376068,bh3,526.4993789196014,528.5102570056915,529.8139989376068,None,True,3,['p'],False,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,-0.4,unsucc_cost,1,1,528.5102570056915,None,3,bh3,2,2023-04-04_10h17.26.911,threat_forest,2021.2.3,60.004177384327946,
13,0,13,0,2,0,2,0,,,,,,,,,,right,0.7262818813323975,533.8641798496246,bh3,526.4993789196014,528.5102570056915,533.8641798496246,None,True,1,['p'],False,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,0.36,fight_cost,1,0,532.8480880260468,None,1,bh3,2,2023-04-04_10h17.26.911,threat_forest,2021.2.3,60.004177384327946,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,536.6199758052826,None,0,bh3,2,2023-04-04_10h17.26.911,threat_forest,2021.2.3,60.004177384327946,
14,0,14,0,0,0,0,0,,,,,,,539.7251808643341,543.2345538139343,None,right,1.7521748542785645,545.004068851471,bh3,539.7251808643341,543.2345538139343,545.004068851471,None,True,4,['r'],False,0.25,0.5,0.5,2.0,1.0,0.9463946303571862,0.0,unsucc_cost,1,2,,,,bh3,2,2023-04-04_10h17.26.911,threat_forest,2021.2.3,60.004177384327946,
14,0,14,0,1,0,1,0,,,,,,,,,,left,0.7515311241149902,552.3383510112762,bh3,552.3383510112762,None,546.7847509384155,548.7874529361725,True,2,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,-0.6666666666666667,unsucc_cost,0,0,548.7874529361725,None,2,bh3,2,2023-04-04_10h17.26.911,threat_forest,2021.2.3,60.004177384327946,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,555.1442918777466,None,0,bh3,2,2023-04-04_10h17.26.911,threat_forest,2021.2.3,60.004177384327946,
15,0,15,0,0,0,0,0,,,,,,,558.2299108505249,561.7299249172211,None,right,1.0869140625,563.6239140033722,bh3,563.6239140033722,None,558.2299108505249,561.7299249172211,False,5,['p'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.0,wait_cost,0,4,,,,bh3,2,2023-04-04_10h17.26.911,threat_forest,2021.2.3,60.004177384327946,
15,0,15,0,1,0,1,0,,,,,,,,,,left,0.9045860767364502,569.7864708900452,bh3,569.7864708900452,None,558.2299108505249,561.7299249172211,True,4,['p'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.0,unsucc_cost,0,2,566.7523508071899,None,4,bh3,2,2023-04-04_10h17.26.911,threat_forest,2021.2.3,60.004177384327946,
15,0,15,0,2,0,2,0,,,,,,,,,,left,2.0000741481781006,575.3502759933472,bh3,570.7295999526978,572.7422118186951,575.3502759933472,None,False,2,['p'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.6938775510204083,wait_cost,1,1,572.7422118186951,None,2,bh3,2,2023-04-04_10h17.26.911,threat_forest,2021.2.3,60.004177384327946,
15,0,15,0,3,0,3,0,,,,,,,,,,right,1.4365620613098145,580.965117931366,bh3,570.7295999526978,572.7422118186951,580.965117931366,None,True,1,['p'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,1.0,0.9885754083994552,0.3061224489795917,unsucc_cost,1,0,579.3826198577881,None,1,bh3,2,2023-04-04_10h17.26.911,threat_forest,2021.2.3,60.004177384327946,
15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,584.4387879371643,None,0,bh3,2,2023-04-04_10h17.26.911,threat_forest,2021.2.3,60.004177384327946,
16,0,16,0,0,0,0,0,,,,,,,585.6927800178528,589.1911399364471,None,left,0.915924072265625,591.7855498790741,bh3,591.7855498790741,None,585.6927800178528,589.1911399364471,True,5,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0,succ_gain,0,6,,,,bh3,2,2023-04-04_10h17.26.911,threat_forest,2021.2.3,60.004177384327946,
16,0,16,0,1,0,1,0,,,,,,,,,,right,0.979119062423706,596.0320658683777,bh3,596.0320658683777,None,585.6927800178528,589.1911399364471,False,6,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0,wait_cost,0,5,594.7428028583527,None,6,bh3,2,2023-04-04_10h17.26.911,threat_forest,2021.2.3,60.004177384327946,
16,0,16,0,2,0,2,0,,,,,,,,,,left,0.7867138385772705,601.4109399318695,bh3,597.0422368049622,599.0545928478241,601.4109399318695,None,False,5,['r'],False,0.2222222222222222,0.2222222222222222,0.0,0.0,1.0,0.4821593609696809,0.0,wait_cost,1,4,599.0545928478241,None,5,bh3,2,2023-04-04_10h17.26.911,threat_forest,2021.2.3,60.004177384327946,
16,0,16,0,3,0,3,0,,,,,,,,,,left,0.8856980800628662,607.4142599105835,bh3,607.4142599105835,None,602.2296679019928,604.2437329292297,True,4,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0,succ_gain,0,5,604.2437329292297,None,4,bh3,2,2023-04-04_10h17.26.911,threat_forest,2021.2.3,60.004177384327946,
16,0,16,0,4,0,4,0,,,,,,,,,,left,0.6187431812286377,611.5730638504028,bh3,608.3361399173737,610.3504748344421,611.5730638504028,None,False,5,['r'],False,0.2222222222222222,0.2222222222222222,0.0,0.0,1.0,0.4821593609696809,0.0,wait_cost,1,4,610.3504748344421,None,5,bh3,2,2023-04-04_10h17.26.911,threat_forest,2021.2.3,60.004177384327946,
16,0,16,0,5,0,5,0,,,,,,,,,,right,0.6534101963043213,617.7553219795227,bh3,617.7553219795227,None,612.2199239730835,614.22150182724,False,4,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0,wait_cost,0,3,614.22150182724,None,4,bh3,2,2023-04-04_10h17.26.911,threat_forest,2021.2.3,60.004177384327946,
16,0,16,0,6,0,6,0,,,,,,,,,,right,0.5643219947814941,621.8778409957886,bh3,621.8778409957886,None,612.2199239730835,614.22150182724,False,3,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.3333333333333333,wait_cost,0,2,620.4282050132751,None,3,bh3,2,2023-04-04_10h17.26.911,threat_forest,2021.2.3,60.004177384327946,
16,0,16,0,7,0,7,0,,,,,,,,,,left,0.6420078277587891,626.3732550144196,bh3,622.4687240123749,624.4829850196838,626.3732550144196,None,False,2,['r'],False,0.2222222222222222,0.2222222222222222,0.0,0.0,1.0,0.4821593609696809,-0.7777777777777778,wait_cost,1,1,624.4829850196838,None,2,bh3,2,2023-04-04_10h17.26.911,threat_forest,2021.2.3,60.004177384327946,
16,0,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,629.0545589923859,None,1,bh3,2,2023-04-04_10h17.26.911,threat_forest,2021.2.3,60.004177384327946,
17,0,17,0,0,0,0,0,,,,,,,630.3760168552399,633.8762848377228,None,left,0.8115701675415039,635.8411068916321,bh3,630.3760168552399,633.8762848377228,635.8411068916321,None,False,4,['p'],False,0.1875,0.25,0.25,2.0,1.0,0.895754137500101,0.0,wait_cost,1,3,,,,bh3,2,2023-04-04_10h17.26.911,threat_forest,2021.2.3,60.004177384327946,
17,0,17,0,1,0,1,0,,,,,,,,,,left,0.9730629920959473,640.2978420257568,bh3,630.3760168552399,633.8762848377228,640.2978420257568,None,False,3,['p'],False,0.1875,0.25,0.25,2.0,1.0,0.895754137500101,-0.25,wait_cost,1,2,638.681676864624,None,3,bh3,2,2023-04-04_10h17.26.911,threat_forest,2021.2.3,60.004177384327946,
17,0,17,0,2,0,2,0,,,,,,,,,,left,0.8382627964019775,645.9580769538879,bh3,630.3760168552399,633.8762848377228,645.9580769538879,None,False,2,['p'],False,0.1875,0.25,0.25,2.0,1.0,0.895754137500101,-0.8125,wait_cost,1,1,643.3032948970795,None,2,bh3,2,2023-04-04_10h17.26.911,threat_forest,2021.2.3,60.004177384327946,
17,0,17,0,3,0,3,0,,,,,,,,,,left,1.1850709915161133,652.0334849357605,bh3,652.0334849357605,None,646.825847864151,648.8263199329376,True,1,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.4444444444444444,unsucc_cost,0,0,648.8263199329376,None,1,bh3,2,2023-04-04_10h17.26.911,threat_forest,2021.2.3,60.004177384327946,
17,0,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,655.2696068286896,None,0,bh3,2,2023-04-04_10h17.26.911,threat_forest,2021.2.3,60.004177384327946,
