2.8697 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
78.7313 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
78.7313 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
78.7479 	EXP 	empty_text_fixation: height = 0.1
78.7479 	EXP 	empty_text_fixation: height = 0.1
78.7479 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
78.7479 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
78.7646 	EXP 	empty_text_fixation: height = 0.1
78.7646 	EXP 	empty_text_fixation: height = 0.1
78.7646 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
78.7646 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
78.7813 	EXP 	empty_text_fixation: height = 0.1
78.7813 	EXP 	empty_text_fixation: height = 0.1
78.7813 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
78.7813 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
78.7980 	EXP 	empty_text_fixation: height = 0.1
78.7980 	EXP 	empty_text_fixation: height = 0.1
78.7980 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
78.7980 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
78.8146 	EXP 	empty_text_fixation: height = 0.1
78.8146 	EXP 	empty_text_fixation: height = 0.1
78.8146 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
78.8146 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
78.8313 	EXP 	empty_text_fixation: height = 0.1
78.8313 	EXP 	empty_text_fixation: height = 0.1
78.8313 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
78.8313 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
78.8480 	EXP 	empty_text_fixation: height = 0.1
78.8480 	EXP 	empty_text_fixation: height = 0.1
78.8480 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
78.8480 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
78.8646 	EXP 	empty_text_fixation: height = 0.1
78.8646 	EXP 	empty_text_fixation: height = 0.1
78.8646 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
78.8646 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
78.8813 	EXP 	empty_text_fixation: height = 0.1
78.8813 	EXP 	empty_text_fixation: height = 0.1
78.8813 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
78.8813 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
78.8980 	EXP 	empty_text_fixation: height = 0.1
78.8980 	EXP 	empty_text_fixation: height = 0.1
78.8980 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
78.8980 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
78.9149 	EXP 	empty_text_fixation: height = 0.1
78.9149 	EXP 	empty_text_fixation: height = 0.1
78.9149 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
78.9149 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
78.9313 	EXP 	empty_text_fixation: height = 0.1
78.9313 	EXP 	empty_text_fixation: height = 0.1
78.9313 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
78.9313 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
78.9480 	EXP 	empty_text_fixation: height = 0.1
78.9480 	EXP 	empty_text_fixation: height = 0.1
78.9480 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
78.9480 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
78.9647 	EXP 	empty_text_fixation: height = 0.1
78.9647 	EXP 	empty_text_fixation: height = 0.1
78.9647 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
78.9647 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
78.9814 	EXP 	empty_text_fixation: height = 0.1
78.9814 	EXP 	empty_text_fixation: height = 0.1
78.9814 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
78.9814 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
78.9980 	EXP 	empty_text_fixation: height = 0.1
78.9980 	EXP 	empty_text_fixation: height = 0.1
78.9980 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
78.9980 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
79.0147 	EXP 	empty_text_fixation: height = 0.1
79.0147 	EXP 	empty_text_fixation: height = 0.1
79.0147 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
79.0147 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
79.0315 	EXP 	empty_text_fixation: height = 0.1
79.0315 	EXP 	empty_text_fixation: height = 0.1
79.0315 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
79.0315 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
79.0480 	EXP 	empty_text_fixation: height = 0.1
79.0480 	EXP 	empty_text_fixation: height = 0.1
79.0480 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
79.0480 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
79.0648 	EXP 	empty_text_fixation: height = 0.1
79.0648 	EXP 	empty_text_fixation: height = 0.1
79.0648 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
79.0648 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
79.0814 	EXP 	empty_text_fixation: height = 0.1
79.0814 	EXP 	empty_text_fixation: height = 0.1
79.0814 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
79.0814 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
79.0980 	EXP 	empty_text_fixation: height = 0.1
79.0980 	EXP 	empty_text_fixation: height = 0.1
79.0980 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
79.0980 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
79.1147 	EXP 	empty_text_fixation: height = 0.1
79.1147 	EXP 	empty_text_fixation: height = 0.1
79.1147 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
79.1147 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
79.1314 	EXP 	empty_text_fixation: height = 0.1
79.1314 	EXP 	empty_text_fixation: height = 0.1
79.1314 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
79.1314 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
79.1480 	EXP 	empty_text_fixation: height = 0.1
79.1480 	EXP 	empty_text_fixation: height = 0.1
79.1480 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
79.1480 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
79.1647 	EXP 	empty_text_fixation: height = 0.1
79.1647 	EXP 	empty_text_fixation: height = 0.1
79.1647 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
79.1647 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
79.1815 	EXP 	empty_text_fixation: height = 0.1
79.1815 	EXP 	empty_text_fixation: height = 0.1
79.1815 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
79.1815 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
79.1980 	EXP 	empty_text_fixation: height = 0.1
79.1980 	EXP 	empty_text_fixation: height = 0.1
79.1980 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
79.1980 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
79.2147 	EXP 	empty_text_fixation: height = 0.1
79.2147 	EXP 	empty_text_fixation: height = 0.1
79.2147 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
79.2147 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
79.2313 	EXP 	empty_text_fixation: height = 0.1
79.2313 	EXP 	empty_text_fixation: height = 0.1
79.2313 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
79.2313 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
79.2480 	EXP 	empty_text_fixation: height = 0.1
79.2480 	EXP 	empty_text_fixation: height = 0.1
79.2480 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
79.2480 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
79.2647 	EXP 	empty_text_fixation: height = 0.1
79.2647 	EXP 	empty_text_fixation: height = 0.1
79.2647 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
79.2647 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
79.2813 	EXP 	empty_text_fixation: height = 0.1
79.2813 	EXP 	empty_text_fixation: height = 0.1
79.2813 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
79.2813 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
79.2981 	EXP 	empty_text_fixation: height = 0.1
79.2981 	EXP 	empty_text_fixation: height = 0.1
79.2981 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
79.2981 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
79.3147 	EXP 	empty_text_fixation: height = 0.1
79.3147 	EXP 	empty_text_fixation: height = 0.1
79.3147 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
79.3147 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
79.3314 	EXP 	empty_text_fixation: height = 0.1
79.3314 	EXP 	empty_text_fixation: height = 0.1
79.3314 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
79.3314 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
79.3481 	EXP 	empty_text_fixation: height = 0.1
79.3481 	EXP 	empty_text_fixation: height = 0.1
79.3481 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
79.3481 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
79.3647 	EXP 	empty_text_fixation: height = 0.1
79.3647 	EXP 	empty_text_fixation: height = 0.1
79.3647 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
79.3647 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
79.3815 	EXP 	empty_text_fixation: height = 0.1
79.3815 	EXP 	empty_text_fixation: height = 0.1
79.3815 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
79.3815 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
79.3981 	EXP 	empty_text_fixation: height = 0.1
79.3981 	EXP 	empty_text_fixation: height = 0.1
79.3981 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
79.3981 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
79.4147 	EXP 	empty_text_fixation: height = 0.1
79.4147 	EXP 	empty_text_fixation: height = 0.1
79.4147 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
79.4147 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
79.4314 	EXP 	empty_text_fixation: height = 0.1
79.4314 	EXP 	empty_text_fixation: height = 0.1
79.4314 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
79.4314 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
79.4481 	EXP 	empty_text_fixation: height = 0.1
79.4481 	EXP 	empty_text_fixation: height = 0.1
79.4481 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
79.4481 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
79.4666 	EXP 	empty_text_fixation: height = 0.1
79.4666 	EXP 	empty_text_fixation: height = 0.1
79.4666 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
79.4666 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
79.4815 	EXP 	empty_text_fixation: height = 0.1
79.4815 	EXP 	empty_text_fixation: height = 0.1
79.4815 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
79.4815 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
79.4981 	EXP 	empty_text_fixation: height = 0.1
79.4981 	EXP 	empty_text_fixation: height = 0.1
79.4981 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
79.4981 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
79.5148 	EXP 	empty_text_fixation: height = 0.1
79.5148 	EXP 	empty_text_fixation: height = 0.1
79.5148 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
79.5148 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
79.5314 	EXP 	empty_text_fixation: height = 0.1
79.5314 	EXP 	empty_text_fixation: height = 0.1
79.5314 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
79.5314 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
79.5480 	EXP 	empty_text_fixation: height = 0.1
79.5480 	EXP 	empty_text_fixation: height = 0.1
79.5480 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
79.5480 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
79.5647 	EXP 	empty_text_fixation: height = 0.1
79.5647 	EXP 	empty_text_fixation: height = 0.1
79.5647 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
79.5647 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
79.5814 	EXP 	empty_text_fixation: height = 0.1
79.5814 	EXP 	empty_text_fixation: height = 0.1
79.5814 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
79.5814 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
79.5981 	EXP 	empty_text_fixation: height = 0.1
79.5981 	EXP 	empty_text_fixation: height = 0.1
79.5981 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
79.5981 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
79.6148 	EXP 	empty_text_fixation: height = 0.1
79.6148 	EXP 	empty_text_fixation: height = 0.1
79.6148 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
79.6148 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
79.6314 	EXP 	empty_text_fixation: height = 0.1
79.6314 	EXP 	empty_text_fixation: height = 0.1
79.6314 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
79.6314 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
79.6481 	EXP 	empty_text_fixation: height = 0.1
79.6481 	EXP 	empty_text_fixation: height = 0.1
79.6481 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
79.6481 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
79.6648 	EXP 	empty_text_fixation: height = 0.1
79.6648 	EXP 	empty_text_fixation: height = 0.1
79.6648 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
79.6648 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
79.6814 	EXP 	empty_text_fixation: height = 0.1
79.6814 	EXP 	empty_text_fixation: height = 0.1
79.6814 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
79.6814 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
79.6981 	EXP 	empty_text_fixation: height = 0.1
79.6981 	EXP 	empty_text_fixation: height = 0.1
79.6981 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
79.6981 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
79.7148 	EXP 	empty_text_fixation: height = 0.1
79.7148 	EXP 	empty_text_fixation: height = 0.1
79.7148 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
79.7148 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
79.7316 	EXP 	empty_text_fixation: height = 0.1
79.7316 	EXP 	empty_text_fixation: height = 0.1
79.7316 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
79.7316 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
79.7481 	EXP 	empty_text_fixation: height = 0.1
79.7481 	EXP 	empty_text_fixation: height = 0.1
79.7481 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
79.7481 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
79.7647 	EXP 	empty_text_fixation: height = 0.1
79.7647 	EXP 	empty_text_fixation: height = 0.1
79.7647 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
79.7647 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
79.7815 	EXP 	empty_text_fixation: height = 0.1
79.7815 	EXP 	empty_text_fixation: height = 0.1
79.7815 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
79.7815 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
79.7981 	EXP 	empty_text_fixation: height = 0.1
79.7981 	EXP 	empty_text_fixation: height = 0.1
79.7981 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
79.7981 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
79.8148 	EXP 	empty_text_fixation: height = 0.1
79.8148 	EXP 	empty_text_fixation: height = 0.1
79.8148 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
79.8148 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
79.8314 	EXP 	empty_text_fixation: height = 0.1
79.8314 	EXP 	empty_text_fixation: height = 0.1
79.8314 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
79.8314 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
79.8481 	EXP 	empty_text_fixation: height = 0.1
79.8481 	EXP 	empty_text_fixation: height = 0.1
79.8481 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
79.8481 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
79.8649 	EXP 	empty_text_fixation: height = 0.1
79.8649 	EXP 	empty_text_fixation: height = 0.1
79.8649 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
79.8649 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
79.8815 	EXP 	empty_text_fixation: height = 0.1
79.8815 	EXP 	empty_text_fixation: height = 0.1
79.8815 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
79.8815 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
79.8981 	EXP 	empty_text_fixation: height = 0.1
79.8981 	EXP 	empty_text_fixation: height = 0.1
79.8981 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
79.8981 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
79.8993 	EXP 	New trial (rep=3, index=0): None
79.9445 	EXP 	empty_text_fixation: autoDraw = False
79.9445 	EXP 	sensor: autoDraw = True
79.9445 	EXP 	sensor: height = 0.06
79.9445 	EXP 	sensor: height = 0.06
79.9445 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
79.9445 	EXP 	wt01: autoDraw = True
79.9445 	EXP 	wt01: height = 0.04
79.9445 	EXP 	wt01: height = 0.04
79.9445 	EXP 	wt01: text = '50%'
79.9445 	EXP 	wt02: autoDraw = True
79.9445 	EXP 	wt02: height = 0.04
79.9445 	EXP 	wt02: height = 0.04
79.9445 	EXP 	wt02: text = '50%'
79.9445 	EXP 	Grid01: autoDraw = True
79.9445 	EXP 	Grid02: autoDraw = True
79.9445 	EXP 	Grid03: autoDraw = True
79.9445 	EXP 	Grid11: autoDraw = True
79.9445 	EXP 	Grid12: autoDraw = True
79.9445 	EXP 	Grid13: autoDraw = True
79.9445 	EXP 	Grid14: autoDraw = True
79.9445 	EXP 	Grid15: autoDraw = True
79.9445 	EXP 	Grid16: autoDraw = True
79.9445 	EXP 	Grid17: autoDraw = True
79.9445 	EXP 	prede_grid01: autoDraw = True
79.9445 	EXP 	prede_grid03: autoDraw = True
79.9445 	EXP 	LP_backg: autoDraw = True
79.9445 	EXP 	LP_bar01: autoDraw = True
79.9445 	EXP 	LP_bar02: autoDraw = True
79.9445 	EXP 	LP_bar03: autoDraw = True
79.9445 	EXP 	LP_bar04: autoDraw = True
79.9445 	EXP 	LP_bar05: autoDraw = True
79.9445 	EXP 	succ_dot_img1: autoDraw = True
79.9445 	EXP 	succ_dot_img2: autoDraw = True
79.9445 	EXP 	unsucc_dots1: autoDraw = True
79.9445 	EXP 	succ_dot_img11: autoDraw = True
79.9445 	EXP 	succ_dot_img12: autoDraw = True
79.9445 	EXP 	unsucc_dots11: autoDraw = True
79.9445 	EXP 	unsucc_dots12: autoDraw = True
79.9445 	EXP 	unsucc_dots13: autoDraw = True
79.9445 	EXP 	unsucc_dots14: autoDraw = True
79.9445 	EXP 	unsucc_dots15: autoDraw = True
79.9752 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
79.9752 	EXP 	wt01: text = '50%'
79.9752 	EXP 	wt02: text = '50%'
80.0027 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
80.0027 	EXP 	wt01: text = '50%'
80.0027 	EXP 	wt02: text = '50%'
80.0200 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
80.0200 	EXP 	wt01: text = '50%'
80.0200 	EXP 	wt02: text = '50%'
80.0345 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
80.0345 	EXP 	wt01: text = '50%'
80.0345 	EXP 	wt02: text = '50%'
80.0484 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
80.0484 	EXP 	wt01: text = '50%'
80.0484 	EXP 	wt02: text = '50%'
80.0625 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
80.0625 	EXP 	wt01: text = '50%'
80.0625 	EXP 	wt02: text = '50%'
80.0766 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
80.0766 	EXP 	wt01: text = '50%'
80.0766 	EXP 	wt02: text = '50%'
80.0909 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
80.0909 	EXP 	wt01: text = '50%'
80.0909 	EXP 	wt02: text = '50%'
80.1052 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
80.1052 	EXP 	wt01: text = '50%'
80.1052 	EXP 	wt02: text = '50%'
80.1195 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
80.1195 	EXP 	wt01: text = '50%'
80.1195 	EXP 	wt02: text = '50%'
80.1338 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
80.1338 	EXP 	wt01: text = '50%'
80.1338 	EXP 	wt02: text = '50%'
80.1535 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
80.1535 	EXP 	wt01: text = '50%'
80.1535 	EXP 	wt02: text = '50%'
80.1688 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
80.1688 	EXP 	wt01: text = '50%'
80.1688 	EXP 	wt02: text = '50%'
80.1834 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
80.1834 	EXP 	wt01: text = '50%'
80.1834 	EXP 	wt02: text = '50%'
80.2079 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
80.2079 	EXP 	wt01: text = '50%'
80.2079 	EXP 	wt02: text = '50%'
80.2378 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
80.2378 	EXP 	wt01: text = '50%'
80.2378 	EXP 	wt02: text = '50%'
80.2664 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
80.2664 	EXP 	wt01: text = '50%'
80.2664 	EXP 	wt02: text = '50%'
80.2864 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
80.2864 	EXP 	wt01: text = '50%'
80.2864 	EXP 	wt02: text = '50%'
80.3040 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
80.3040 	EXP 	wt01: text = '50%'
80.3040 	EXP 	wt02: text = '50%'
80.3183 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
80.3183 	EXP 	wt01: text = '50%'
80.3183 	EXP 	wt02: text = '50%'
80.3320 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
80.3320 	EXP 	wt01: text = '50%'
80.3320 	EXP 	wt02: text = '50%'
80.3457 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
80.3457 	EXP 	wt01: text = '50%'
80.3457 	EXP 	wt02: text = '50%'
80.3604 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
80.3604 	EXP 	wt01: text = '50%'
80.3604 	EXP 	wt02: text = '50%'
80.3743 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
80.3743 	EXP 	wt01: text = '50%'
80.3743 	EXP 	wt02: text = '50%'
80.3889 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
80.3889 	EXP 	wt01: text = '50%'
80.3889 	EXP 	wt02: text = '50%'
80.4038 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
80.4038 	EXP 	wt01: text = '50%'
80.4038 	EXP 	wt02: text = '50%'
80.4217 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
80.4217 	EXP 	wt01: text = '50%'
80.4217 	EXP 	wt02: text = '50%'
80.4423 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
80.4423 	EXP 	wt01: text = '50%'
80.4423 	EXP 	wt02: text = '50%'
80.4569 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
80.4569 	EXP 	wt01: text = '50%'
80.4569 	EXP 	wt02: text = '50%'
80.4713 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
80.4713 	EXP 	wt01: text = '50%'
80.4713 	EXP 	wt02: text = '50%'
80.4854 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
80.4854 	EXP 	wt01: text = '50%'
80.4854 	EXP 	wt02: text = '50%'
80.4996 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
80.4996 	EXP 	wt01: text = '50%'
80.4996 	EXP 	wt02: text = '50%'
80.5151 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
80.5151 	EXP 	wt01: text = '50%'
80.5151 	EXP 	wt02: text = '50%'
80.5318 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
80.5318 	EXP 	wt01: text = '50%'
80.5318 	EXP 	wt02: text = '50%'
80.5485 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
80.5485 	EXP 	wt01: text = '50%'
80.5485 	EXP 	wt02: text = '50%'
80.5651 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
80.5651 	EXP 	wt01: text = '50%'
80.5651 	EXP 	wt02: text = '50%'
80.5818 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
80.5818 	EXP 	wt01: text = '50%'
80.5818 	EXP 	wt02: text = '50%'
80.5985 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
80.5985 	EXP 	wt01: text = '50%'
80.5985 	EXP 	wt02: text = '50%'
80.6151 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
80.6151 	EXP 	wt01: text = '50%'
80.6151 	EXP 	wt02: text = '50%'
80.6318 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
80.6318 	EXP 	wt01: text = '50%'
80.6318 	EXP 	wt02: text = '50%'
80.6485 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
80.6485 	EXP 	wt01: text = '50%'
80.6485 	EXP 	wt02: text = '50%'
80.6713 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
80.6713 	EXP 	wt01: text = '50%'
80.6713 	EXP 	wt02: text = '50%'
80.6969 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
80.6969 	EXP 	wt01: text = '50%'
80.6969 	EXP 	wt02: text = '50%'
80.7223 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
80.7223 	EXP 	wt01: text = '50%'
80.7223 	EXP 	wt02: text = '50%'
80.7516 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
80.7516 	EXP 	wt01: text = '50%'
80.7516 	EXP 	wt02: text = '50%'
80.7714 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
80.7714 	EXP 	wt01: text = '50%'
80.7714 	EXP 	wt02: text = '50%'
80.7856 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
80.7856 	EXP 	wt01: text = '50%'
