miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
13,0,13,0,0,0,0,0,,,,,,,409.7350387000479,413.240234100027,None,left,1.446965599898249,416.7337660000194,oy13,409.7350387000479,413.240234100027,416.7337660000194,None,False,5,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,0.0,wait_cost,1,4,,,,oy13,4,2022-04-08_15h22.12.396,threat_forest,2021.2.3,59.816053677700275,
13,0,13,0,1,0,1,0,,,,,,,,,,left,0.8412708999821916,421.9934656000696,oy13,409.7350387000479,413.240234100027,421.9934656000696,None,False,4,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,0.0,wait_cost,1,3,420.20692120003514,None,4,oy13,4,2022-04-08_15h22.12.396,threat_forest,2021.2.3,59.816053677700275,
13,0,13,0,2,0,2,0,,,,,,,,,,left,1.3319136999780312,425.37688570003957,oy13,409.7350387000479,413.240234100027,425.37688570003957,None,False,3,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,-0.1428571428571428,wait_cost,1,2,424.8571229999652,None,3,oy13,4,2022-04-08_15h22.12.396,threat_forest,2021.2.3,59.816053677700275,
13,0,13,0,3,0,3,0,,,,,,,,,,left,1.2423696999903768,431.46167029999197,oy13,409.7350387000479,413.240234100027,431.46167029999197,None,False,2,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,-0.7551020408163265,wait_cost,1,1,428.74071060004644,None,2,oy13,4,2022-04-08_15h22.12.396,threat_forest,2021.2.3,59.816053677700275,
13,0,13,0,4,0,4,0,,,,,,,,,,left,1.131540600094013,436.24462280003354,oy13,436.24462280003354,None,432.72416370001156,434.7238319000462,True,1,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.4444444444444444,fight_cost,0,0,434.7238319000462,None,1,oy13,4,2022-04-08_15h22.12.396,threat_forest,2021.2.3,59.816053677700275,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,439.40735960006714,None,0,oy13,4,2022-04-08_15h22.12.396,threat_forest,2021.2.3,59.816053677700275,
14,0,14,0,0,0,0,0,,,,,,,442.77902610006277,446.2907800000394,None,right,1.2059597000479698,450.0347616999643,oy13,450.0347616999643,None,442.77902610006277,446.2907800000394,False,4,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,wait_cost,0,3,,,,oy13,4,2022-04-08_15h22.12.396,threat_forest,2021.2.3,59.816053677700275,
14,0,14,0,1,0,1,0,,,,,,,,,,right,1.127947699977085,455.5595868000528,oy13,455.5595868000528,None,442.77902610006277,446.2907800000394,False,3,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,wait_cost,0,2,453.2576004000148,None,3,oy13,4,2022-04-08_15h22.12.396,threat_forest,2021.2.3,59.816053677700275,
14,0,14,0,2,0,2,0,,,,,,,,,,right,1.0421037999913096,460.34433620003983,oy13,456.7079019000521,458.707703400054,460.34433620003983,None,True,2,['p'],False,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,-0.64,unsucc_cost,1,0,458.707703400054,None,2,oy13,4,2022-04-08_15h22.12.396,threat_forest,2021.2.3,59.816053677700275,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,463.40730259998236,None,0,oy13,4,2022-04-08_15h22.12.396,threat_forest,2021.2.3,59.816053677700275,
15,0,15,0,0,0,0,0,,,,,,,464.88173510006163,468.391100000008,None,right,1.3277104999870062,469.7973326999927,oy13,469.7973326999927,None,464.88173510006163,468.391100000008,False,4,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0,wait_cost,0,3,,,,oy13,4,2022-04-08_15h22.12.396,threat_forest,2021.2.3,59.816053677700275,
15,0,15,0,1,0,1,0,,,,,,,,,,left,1.1758492999942973,476.22503540001344,oy13,476.22503540001344,None,464.88173510006163,468.391100000008,True,3,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0,unsucc_cost,0,1,473.14115809998475,None,3,oy13,4,2022-04-08_15h22.12.396,threat_forest,2021.2.3,59.816053677700275,
15,0,15,0,2,0,2,0,,,,,,,,,,right,1.2629948999965563,481.8415379000362,oy13,481.8415379000362,None,464.88173510006163,468.391100000008,False,1,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.3333333333333332,wait_cost,0,0,479.4246785000432,None,1,oy13,4,2022-04-08_15h22.12.396,threat_forest,2021.2.3,59.816053677700275,
15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,485.1250036000274,None,0,oy13,4,2022-04-08_15h22.12.396,threat_forest,2021.2.3,59.816053677700275,
16,0,16,0,0,0,0,0,,,,,,,487.3022515999619,490.8081813000608,None,left,0.8912374000065029,493.64916310005356,oy13,493.64916310005356,None,487.3022515999619,490.8081813000608,True,5,['r'],True,0.6,0.6,0.0,0.0,1.0,0.6126016192893442,0.0,unsucc_cost,0,3,,,,oy13,4,2022-04-08_15h22.12.396,threat_forest,2021.2.3,59.816053677700275,
16,0,16,0,1,0,1,0,,,,,,,,,,left,1.2456862999824807,499.25360569998156,oy13,494.5586162999971,496.5582737000659,499.25360569998156,None,False,3,['r'],False,0.46875,0.625,0.25,2.0,1.0,0.9634951148421658,-0.25,wait_cost,1,2,496.5582737000659,None,3,oy13,4,2022-04-08_15h22.12.396,threat_forest,2021.2.3,59.816053677700275,
16,0,16,0,2,0,2,0,,,,,,,,,,left,1.0752040999941528,504.7965049999766,oy13,504.7965049999766,None,500.5252336000558,502.52475580002647,True,2,['r'],True,0.6,0.6,0.0,0.0,1.0,0.6126016192893442,-0.4,succ_gain,0,3,502.52475580002647,None,2,oy13,4,2022-04-08_15h22.12.396,threat_forest,2021.2.3,59.816053677700275,
16,0,16,0,3,0,3,0,,,,,,,,,,left,1.3243899000808597,509.4346039000666,oy13,505.8919896000298,507.89181319996715,509.4346039000666,None,False,3,['r'],False,0.46875,0.625,0.25,2.0,1.0,0.9634951148421658,-0.25,wait_cost,1,2,507.89181319996715,None,3,oy13,4,2022-04-08_15h22.12.396,threat_forest,2021.2.3,59.816053677700275,
16,0,16,0,4,0,4,0,,,,,,,,,,left,1.1604741000337526,515.7873681000201,oy13,505.8919896000298,507.89181319996715,515.7873681000201,None,False,2,['r'],False,0.46875,0.625,0.25,2.0,1.0,0.9634951148421658,-0.53125,wait_cost,1,1,512.7747700000182,None,2,oy13,4,2022-04-08_15h22.12.396,threat_forest,2021.2.3,59.816053677700275,
16,0,16,0,5,0,5,0,,,,,,,,,,right,1.2862432999536395,519.7462939000688,oy13,505.8919896000298,507.89181319996715,519.7462939000688,None,True,1,['r'],False,0.46875,0.625,0.25,2.0,1.0,0.9634951148421658,0.46875,unsucc_cost,1,0,518.9752816000255,None,1,oy13,4,2022-04-08_15h22.12.396,threat_forest,2021.2.3,59.816053677700275,
16,0,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,523.0587436000351,None,0,oy13,4,2022-04-08_15h22.12.396,threat_forest,2021.2.3,59.816053677700275,
17,0,17,0,0,0,0,0,,,,,,,525.6361419999739,529.1416147999698,None,right,0.8379447000334039,531.5260900000576,oy13,525.6361419999739,529.1416147999698,531.5260900000576,None,True,5,['r'],False,0.2222222222222222,0.2222222222222222,0.0,0.0,2.0,0.4821593609696809,0.0,fight_cost,1,2,,,,oy13,4,2022-04-08_15h22.12.396,threat_forest,2021.2.3,59.816053677700275,
17,0,17,0,1,0,1,0,,,,,,,,,,right,1.1439520999556407,537.1651576000731,oy13,537.1651576000731,None,532.3922400000738,534.392404400045,False,2,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.5555555555555556,wait_cost,0,1,534.392404400045,None,2,oy13,4,2022-04-08_15h22.12.396,threat_forest,2021.2.3,59.816053677700275,
17,0,17,0,2,0,2,0,,,,,,,,,,left,1.107963600079529,543.5463728000177,oy13,543.5463728000177,None,532.3922400000738,534.392404400045,True,1,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.4444444444444444,unsucc_cost,0,0,540.3423420999898,None,1,oy13,4,2022-04-08_15h22.12.396,threat_forest,2021.2.3,59.816053677700275,
17,0,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,546.6759804000612,None,0,oy13,4,2022-04-08_15h22.12.396,threat_forest,2021.2.3,59.816053677700275,
