miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
11,0,11,0,6,0,6,0,,,,,,,,,,left,0.6038604001514614,447.4806026997976,ox19,433.0139584997669,435.0138738001697,447.4806026997976,None,False,4,['p'],False,0.25,0.5,0.5,2.0,2.0,0.9463946303571862,0.0,wait_cost,1,3,446.33029920002446,None,4,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,
11,0,11,0,7,0,7,0,,,,,,,,,,right,0.8404417000710964,450.93058500019833,ox19,450.93058500019833,None,448.1138865998946,450.11369579983875,False,3,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,wait_cost,0,2,450.11369579983875,None,3,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,453.79716739989817,None,2,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,
12,0,12,0,0,0,0,0,,,,,,,456.9868227997795,460.497234699782,None,left,1.4803729997947812,463.81427970016375,ox19,456.9868227997795,460.497234699782,463.81427970016375,None,False,4,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,0.0,wait_cost,1,3,,,,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,
12,0,12,0,1,0,1,0,,,,,,,,,,left,2.1788685000501573,468.49811939988285,ox19,456.9868227997795,460.497234699782,468.49811939988285,None,False,3,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,-0.1428571428571428,wait_cost,1,2,467.3140119998716,None,3,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,
12,0,12,0,2,0,2,0,,,,,,,,,,left,2.31433210009709,473.86447559995577,ox19,473.86447559995577,None,470.69762180000544,472.6974484999664,True,2,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,-0.625,unsucc_cost,0,0,472.6974484999664,None,2,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,478.197539600078,None,0,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,
13,0,13,0,0,0,0,0,,,,,,,481.5586888999678,485.0643298998475,None,left,1.8569716000929475,486.2483259001747,ox19,486.2483259001747,None,481.5586888999678,485.0643298998475,True,5,['r'],True,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,0.0,unsucc_cost,0,3,,,,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,
13,0,13,0,1,0,1,0,,,,,,,,,,left,1.0768675999715924,492.7647588001564,ox19,488.1313038999215,490.1310654999688,492.7647588001564,None,False,3,['r'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0,wait_cost,1,2,490.1310654999688,None,3,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,
13,0,13,0,2,0,2,0,,,,,,,,,,left,1.7191123003140092,497.9484844999388,ox19,497.9484844999388,None,493.86472020018846,495.86454629991204,True,2,['r'],True,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,-0.7222222222222223,succ_gain,0,4,495.86454629991204,None,2,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,
13,0,13,0,3,0,3,0,,,,,,,,,,left,1.278413999825716,504.414813300129,ox19,499.698116700165,501.69803409976885,504.414813300129,None,False,4,['r'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0,wait_cost,1,3,501.69803409976885,None,4,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,
13,0,13,0,4,0,4,0,,,,,,,,,,None,,509.7318250001408,ox19,499.698116700165,501.69803409976885,509.7318250001408,None,None,3,['r'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0,wait_cost,1,2,507.71458340017125,None,3,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,
13,0,13,0,5,0,5,0,,,,,,,,,,left,1.2379828002303839,516.865077899769,ox19,516.865077899769,None,512.7317786999047,514.7314245998859,True,2,['r'],True,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,-0.7222222222222223,unsucc_cost,0,0,514.7314245998859,None,2,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,520.1315696998499,None,0,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,
14,0,14,0,0,0,0,0,,,,,,,522.5553967999294,526.0649485997856,None,right,1.220590699929744,526.7485412000678,ox19,522.5553967999294,526.0649485997856,526.7485412000678,None,True,5,['r'],False,0.2222222222222222,0.2222222222222222,0.0,0.0,2.0,0.4821593609696809,0.0,fight_cost,1,2,,,,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,
14,0,14,0,1,0,1,0,,,,,,,,,,right,2.215526199899614,531.3653083001263,ox19,531.3653083001263,None,527.9986104997806,529.998252000194,False,2,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.5555555555555556,wait_cost,0,1,529.998252000194,None,2,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,
14,0,14,0,2,0,2,0,,,,,,,,,,right,1.602207699790597,537.3156162998639,ox19,533.5985440001823,535.5983744999394,537.3156162998639,None,True,1,['r'],False,0.2222222222222222,0.2222222222222222,0.0,0.0,2.0,0.4821593609696809,0.2222222222222222,fight_cost,1,0,535.5983744999394,None,1,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,540.9485069001094,None,0,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,
15,0,15,0,0,0,0,0,,,,,,,542.5918243001215,546.0984550002031,None,left,2.2584339999593794,548.6157852998003,ox19,548.6157852998003,None,542.5918243001215,546.0984550002031,True,4,['r'],True,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,0.0,unsucc_cost,0,2,,,,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,
15,0,15,0,1,0,1,0,,,,,,,,,,left,2.6461105002090335,555.2661418998614,ox19,555.2661418998614,None,542.5918243001215,546.0984550002031,True,2,['r'],True,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,-0.7222222222222223,unsucc_cost,0,0,552.8986860997975,None,2,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,
15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,559.9322123997845,None,0,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,
16,0,16,0,0,0,0,0,,,,,,,561.4896550998092,564.9988150000572,None,left,1.102171199861914,566.0339925000444,ox19,561.4896550998092,564.9988150000572,566.0339925000444,None,False,5,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,0.0,wait_cost,1,4,,,,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,
16,0,16,0,1,0,1,0,,,,,,,,,,left,1.266463799867779,570.6823942000046,ox19,570.6823942000046,None,567.1657636999153,569.1655075000599,True,4,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0,fight_cost,0,1,569.1655075000599,None,4,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,
16,0,16,0,2,0,2,0,,,,,,,,,,left,0.8762875003740191,574.6339659001678,ox19,574.6339659001678,None,567.1657636999153,569.1655075000599,True,1,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.4444444444444444,succ_gain,0,2,573.9655006001703,None,1,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,
16,0,16,0,3,0,3,0,,,,,,,,,,left,1.2603851002641022,581.1333568999544,ox19,575.5326169999316,577.5322106000967,581.1333568999544,None,False,2,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,-0.8024691358024691,wait_cost,1,1,577.5322106000967,None,2,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,
16,0,16,0,4,0,4,0,,,,,,,,,,right,1.2011384000070393,586.9496765001677,ox19,575.5326169999316,577.5322106000967,586.9496765001677,None,True,1,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,0.1975308641975308,unsucc_cost,1,0,584.4158071000129,None,1,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,
16,0,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,590.1827250998467,None,0,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,
17,0,17,0,0,0,0,0,,,,,,,592.0897037000395,595.5993093000725,None,right,2.6848887000232935,598.5336433001794,ox19,598.5336433001794,None,592.0897037000395,595.5993093000725,False,5,['p'],True,0.25,0.25,0.0,0.0,1.0,0.5118595071429148,0.0,wait_cost,0,4,,,,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,
17,0,17,0,1,0,1,0,,,,,,,,,,left,1.919420899823308,606.7163923000917,ox19,601.2495948998258,603.2493794001639,606.7163923000917,None,False,4,['p'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,1.0,0.9335459102197724,0.0,wait_cost,1,3,603.2493794001639,None,4,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,
17,0,17,0,2,0,2,0,,,,,,,,,,None,,611.3333948999643,ox19,601.2495948998258,603.2493794001639,611.3333948999643,None,None,3,['p'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,1.0,0.9335459102197724,-0.2857142857142857,wait_cost,1,2,610.6661916999146,None,3,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,
17,0,17,0,3,0,3,0,,,,,,,,,,right,2.6155450004152954,618.0165658998303,ox19,618.0165658998303,None,614.333166200202,616.3330299998634,False,2,['p'],True,0.25,0.25,0.0,0.0,1.0,0.5118595071429148,-0.75,wait_cost,0,1,616.3330299998634,None,2,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,
17,0,17,0,4,0,4,0,,,,,,,,,,left,2.0694317002780735,625.2665138999,ox19,625.2665138999,None,614.333166200202,616.3330299998634,True,1,['p'],True,0.25,0.25,0.0,0.0,1.0,0.5118595071429148,0.25,fight_cost,0,0,622.6496713999659,None,1,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,
17,0,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,629.3665662999265,None,0,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,
