miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
13,0,13,0,4,0,4,0,,,,,,,,,,left,0.7500741999829188,436.46561539999675,kp4,436.46561539999675,None,432.52738159999717,434.54237979999743,True,2,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.5555555555555556,fight_cost,0,0,434.54237979999743,None,2,kp4,3,2023-03-24_11h37.59.091,threat_forest,2021.2.3,60.088859417375694,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,439.2541413999861,None,0,kp4,3,2023-03-24_11h37.59.091,threat_forest,2021.2.3,60.088859417375694,
14,0,14,0,0,0,0,0,,,,,,,440.44945790001657,443.9538388000219,None,left,0.8117873999872245,445.22693970002,kp4,445.22693970002,None,440.44945790001657,443.9538388000219,True,5,['p'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.0,fight_cost,0,2,,,,kp4,3,2023-03-24_11h37.59.091,threat_forest,2021.2.3,60.088859417375694,
14,0,14,0,1,0,1,0,,,,,,,,,,left,0.5319201999809593,448.78331610001624,kp4,448.78331610001624,None,440.44945790001657,443.9538388000219,True,2,['p'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,-0.6,succ_gain,0,4,448.0793281000224,None,2,kp4,3,2023-03-24_11h37.59.091,threat_forest,2021.2.3,60.088859417375694,
14,0,14,0,2,0,2,0,,,,,,,,,,right,0.605003000004217,452.75121720001334,kp4,449.34533350000856,451.3594389000209,452.75121720001334,None,True,4,['p'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0,unsucc_cost,1,2,451.3594389000209,None,4,kp4,3,2023-03-24_11h37.59.091,threat_forest,2021.2.3,60.088859417375694,
14,0,14,0,3,0,3,0,,,,,,,,,,left,0.6209753000293858,458.39527500001714,kp4,458.39527500001714,None,453.37455639999826,455.38901430001715,True,2,['p'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,-0.6,fight_cost,0,0,455.38901430001715,None,2,kp4,3,2023-03-24_11h37.59.091,threat_forest,2021.2.3,60.088859417375694,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,461.0504516999936,None,0,kp4,3,2023-03-24_11h37.59.091,threat_forest,2021.2.3,60.088859417375694,
15,0,15,0,0,0,0,0,,,,,,,463.4107006000122,466.9053683000384,None,right,0.7242653000284918,467.6040783000062,kp4,463.4107006000122,466.9053683000384,467.6040783000062,None,True,4,['r'],False,0.18,0.2,0.1,1.0,1.0,0.7058405977926203,0.0,succ_gain,1,5,,,,kp4,3,2023-03-24_11h37.59.091,threat_forest,2021.2.3,60.088859417375694,
15,0,15,0,1,0,1,0,,,,,,,,,,right,0.7695691999979317,471.17356670001755,kp4,471.17356670001755,None,468.36080199998105,470.37513490003766,False,5,['r'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0,wait_cost,0,4,470.37513490003766,None,5,kp4,3,2023-03-24_11h37.59.091,threat_forest,2021.2.3,60.088859417375694,
15,0,15,0,2,0,2,0,,,,,,,,,,right,0.5804993999772705,475.0286267999909,kp4,471.9676910000271,473.97179250000045,475.0286267999909,None,True,4,['r'],False,0.18,0.2,0.1,1.0,1.0,0.7058405977926203,0.0,succ_gain,1,5,473.97179250000045,None,4,kp4,3,2023-03-24_11h37.59.091,threat_forest,2021.2.3,60.088859417375694,
15,0,15,0,3,0,3,0,,,,,,,,,,right,0.3657235000282526,479.1136112000095,kp4,479.1136112000095,None,475.63733130000765,477.6518451999873,False,5,['r'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0,wait_cost,0,4,477.6518451999873,None,5,kp4,3,2023-03-24_11h37.59.091,threat_forest,2021.2.3,60.088859417375694,
15,0,15,0,4,0,4,0,,,,,,,,,,right,1.0129412999958731,484.58589370001573,kp4,484.58589370001573,None,475.63733130000765,477.6518451999873,False,4,['r'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0,wait_cost,0,3,481.5148071000003,None,4,kp4,3,2023-03-24_11h37.59.091,threat_forest,2021.2.3,60.088859417375694,
15,0,15,0,5,0,5,0,,,,,,,,,,right,0.4675853999797255,488.6822482999996,kp4,485.62803339998936,487.6423576999805,488.6822482999996,None,True,3,['r'],False,0.18,0.2,0.1,1.0,1.0,0.7058405977926203,-0.1,unsucc_cost,1,1,487.6423576999805,None,3,kp4,3,2023-03-24_11h37.59.091,threat_forest,2021.2.3,60.088859417375694,
15,0,15,0,6,0,6,0,,,,,,,,,,right,0.5140499999979511,493.2592736000079,kp4,485.62803339998936,487.6423576999805,493.2592736000079,None,True,1,['r'],False,0.18,0.2,0.1,1.0,1.0,0.7058405977926203,0.1799999999999999,unsucc_cost,1,0,491.18910449999385,None,1,kp4,3,2023-03-24_11h37.59.091,threat_forest,2021.2.3,60.088859417375694,
15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,495.8182047000155,None,0,kp4,3,2023-03-24_11h37.59.091,threat_forest,2021.2.3,60.088859417375694,
16,0,16,0,0,0,0,0,,,,,,,498.88589899998624,502.3838959999848,None,right,0.5338259999989532,504.96986700000707,kp4,498.88589899998624,502.3838959999848,504.96986700000707,None,True,4,['r'],False,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,0.0,succ_gain,1,6,,,,kp4,3,2023-03-24_11h37.59.091,threat_forest,2021.2.3,60.088859417375694,
16,0,16,0,1,0,1,0,,,,,,,,,,right,0.6218793999869376,509.7893629000173,kp4,509.7893629000173,None,505.52620210003806,507.540526900033,False,6,['r'],True,0.2857142857142857,0.2857142857142857,0.0,0.0,2.0,0.5445684476282007,0.0,wait_cost,0,5,507.540526900033,None,6,kp4,3,2023-03-24_11h37.59.091,threat_forest,2021.2.3,60.088859417375694,
16,0,16,0,2,0,2,0,,,,,,,,,,left,1.1891987000126392,514.0456830000039,kp4,510.4325751999859,512.4358907000278,514.0456830000039,None,False,5,['r'],False,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,0.0,wait_cost,1,4,512.4358907000278,None,5,kp4,3,2023-03-24_11h37.59.091,threat_forest,2021.2.3,60.088859417375694,
16,0,16,0,3,0,3,0,,,,,,,,,,right,0.6570240000146441,519.1705489000306,kp4,519.1705489000306,None,515.267051999981,517.2813470999827,False,4,['r'],True,0.2857142857142857,0.2857142857142857,0.0,0.0,2.0,0.5445684476282007,0.0,wait_cost,0,3,517.2813470999827,None,4,kp4,3,2023-03-24_11h37.59.091,threat_forest,2021.2.3,60.088859417375694,
16,0,16,0,4,0,4,0,,,,,,,,,,right,0.3585646999999881,522.949736599985,kp4,519.846403500007,521.8602941000136,522.949736599985,None,True,3,['r'],False,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,-0.2,succ_gain,1,5,521.8602941000136,None,3,kp4,3,2023-03-24_11h37.59.091,threat_forest,2021.2.3,60.088859417375694,
16,0,16,0,5,0,5,0,,,,,,,,,,left,0.5803665000130422,526.7927210000344,kp4,519.846403500007,521.8602941000136,526.7927210000344,None,False,5,['r'],False,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,0.0,wait_cost,1,4,525.3404232999892,None,5,kp4,3,2023-03-24_11h37.59.091,threat_forest,2021.2.3,60.088859417375694,
16,0,16,0,6,0,6,0,,,,,,,,,,left,0.5786460000090301,532.7042875000043,kp4,519.846403500007,521.8602941000136,532.7042875000043,None,False,4,['r'],False,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,0.0,wait_cost,1,3,529.4198939999915,None,4,kp4,3,2023-03-24_11h37.59.091,threat_forest,2021.2.3,60.088859417375694,
16,0,16,0,7,0,7,0,,,,,,,,,,right,0.49929980002343655,538.8881946000038,kp4,538.8881946000038,None,533.3000577000203,535.3143895000103,False,3,['r'],True,0.2857142857142857,0.2857142857142857,0.0,0.0,2.0,0.5445684476282007,0.0,wait_cost,0,2,535.3143895000103,None,3,kp4,3,2023-03-24_11h37.59.091,threat_forest,2021.2.3,60.088859417375694,
16,0,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,541.4254153000074,None,2,kp4,3,2023-03-24_11h37.59.091,threat_forest,2021.2.3,60.088859417375694,
17,0,17,0,0,0,0,0,,,,,,,542.7297618000302,546.2257900999975,None,left,1.066319800040219,547.9966213000007,kp4,547.9966213000007,None,542.7297618000302,546.2257900999975,True,5,['p'],True,0.48,0.6,0.2,1.0,1.0,0.9455672104350704,0.0,fight_cost,0,2,,,,kp4,3,2023-03-24_11h37.59.091,threat_forest,2021.2.3,60.088859417375694,
17,0,17,0,1,0,1,0,,,,,,,,,,left,0.9170032999827527,553.1287484000204,kp4,549.0854489000048,551.099878100038,553.1287484000204,None,False,2,['p'],False,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,1.0,0.8325252476189534,-0.7037037037037037,wait_cost,1,1,551.099878100038,None,2,kp4,3,2023-03-24_11h37.59.091,threat_forest,2021.2.3,60.088859417375694,
17,0,17,0,2,0,2,0,,,,,,,,,,right,0.6354609999689274,557.2351952000172,kp4,549.0854489000048,551.099878100038,557.2351952000172,None,True,1,['p'],False,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,1.0,0.8325252476189534,0.2962962962962963,unsucc_cost,1,0,556.0786275999853,None,1,kp4,3,2023-03-24_11h37.59.091,threat_forest,2021.2.3,60.088859417375694,
17,0,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,559.9085259999847,None,0,kp4,3,2023-03-24_11h37.59.091,threat_forest,2021.2.3,60.088859417375694,
