miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
12,0,12,0,6,0,6,0,,,,,,,,,,left,0.9489145000006829,498.8639785000005,sn16,498.8639785000005,None,480.52135700000053,482.5360105999998,True,1,['p'],True,0.25,0.5,0.5,1.0,2.0,0.9463946303571862,0.25,fight_cost,0,0,495.84012690000054,None,1,sn16,4,2023-03-21_12h08.26.581,threat_forest,2021.2.3,60.04350752569038,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,501.8512988000002,None,0,sn16,4,2023-03-21_12h08.26.581,threat_forest,2021.2.3,60.04350752569038,
13,0,13,0,0,0,0,0,,,,,,,504.5160735999998,508.0187633000005,None,right,1.3469007999992755,510.63544170000023,sn16,504.5160735999998,508.0187633000005,510.63544170000023,None,True,4,['p'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,0.0,fight_cost,1,1,,,,sn16,4,2023-03-21_12h08.26.581,threat_forest,2021.2.3,60.04350752569038,
13,0,13,0,1,0,1,0,,,,,,,,,,left,1.5549682000000757,517.3153975000005,sn16,517.3153975000005,None,512.0087255999997,514.0233963000001,True,1,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.4444444444444444,succ_gain,0,2,514.0233963000001,None,1,sn16,4,2023-03-21_12h08.26.581,threat_forest,2021.2.3,60.04350752569038,
13,0,13,0,2,0,2,0,,,,,,,,,,right,1.8563860000003842,523.0338694000002,sn16,523.0338694000002,None,512.0087255999997,514.0233963000001,False,2,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.5555555555555556,wait_cost,0,1,520.9163816,None,2,sn16,4,2023-03-21_12h08.26.581,threat_forest,2021.2.3,60.04350752569038,
13,0,13,0,3,0,3,0,,,,,,,,,,right,1.010269700000208,529.3812368999997,sn16,524.9133622999998,526.9277179000001,529.3812368999997,None,True,1,['p'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,0.27,succ_gain,1,2,526.9277179000001,None,1,sn16,4,2023-03-21_12h08.26.581,threat_forest,2021.2.3,60.04350752569038,
13,0,13,0,4,0,4,0,,,,,,,,,,right,1.75572160000047,533.8576530999999,sn16,524.9133622999998,526.9277179000001,533.8576530999999,None,True,2,['p'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,-0.73,succ_gain,1,3,532.4222984999997,None,2,sn16,4,2023-03-21_12h08.26.581,threat_forest,2021.2.3,60.04350752569038,
13,0,13,0,5,0,5,0,,,,,,,,,,right,1.3907515000000785,538.5874554000002,sn16,524.9133622999998,526.9277179000001,538.5874554000002,None,True,3,['p'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,-0.1,unsucc_cost,1,1,537.6511253999997,None,3,sn16,4,2023-03-21_12h08.26.581,threat_forest,2021.2.3,60.04350752569038,
13,0,13,0,6,0,6,0,,,,,,,,,,left,1.6975349000003916,544.8534141,sn16,544.8534141,None,539.9994045000003,542.0138413000004,True,1,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.4444444444444444,unsucc_cost,0,0,542.0138413000004,None,1,sn16,4,2023-03-21_12h08.26.581,threat_forest,2021.2.3,60.04350752569038,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,548.5908239,None,0,sn16,4,2023-03-21_12h08.26.581,threat_forest,2021.2.3,60.04350752569038,
14,0,14,0,0,0,0,0,,,,,,,550.6061685000004,554.1065668000001,None,left,1.3718008000005284,557.6242757999999,sn16,557.6242757999999,None,550.6061685000004,554.1065668000001,True,4,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,fight_cost,0,1,,,,sn16,4,2023-03-21_12h08.26.581,threat_forest,2021.2.3,60.04350752569038,
14,0,14,0,1,0,1,0,,,,,,,,,,left,0.9962276000005659,562.9111407,sn16,562.9111407,None,550.6061685000004,554.1065668000001,True,1,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.4444444444444444,unsucc_cost,0,0,561.0294021,None,1,sn16,4,2023-03-21_12h08.26.581,threat_forest,2021.2.3,60.04350752569038,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,565.9415452000003,None,0,sn16,4,2023-03-21_12h08.26.581,threat_forest,2021.2.3,60.04350752569038,
15,0,15,0,0,0,0,0,,,,,,,569.7534633000005,573.2542168,None,left,0.42708979999952135,576.4785367000004,sn16,576.4785367000004,None,569.7534633000005,573.2542168,True,5,['p'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.0,unsucc_cost,0,3,,,,sn16,4,2023-03-21_12h08.26.581,threat_forest,2021.2.3,60.04350752569038,
15,0,15,0,1,0,1,0,,,,,,,,,,left,0.5990474000000177,582.4450333000004,sn16,582.4450333000004,None,569.7534633000005,573.2542168,True,3,['p'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.0,unsucc_cost,0,1,578.9459304000002,None,3,sn16,4,2023-03-21_12h08.26.581,threat_forest,2021.2.3,60.04350752569038,
15,0,15,0,2,0,2,0,,,,,,,,,,right,2.460450800000217,586.0647406999997,sn16,583.0755626,585.0900994000003,586.0647406999997,None,True,1,['p'],False,0.3333333333333333,0.5,0.3333333333333333,2.0,2.0,1.0,0.3333333333333332,succ_gain,1,3,585.0900994000003,None,1,sn16,4,2023-03-21_12h08.26.581,threat_forest,2021.2.3,60.04350752569038,
15,0,15,0,3,0,3,0,,,,,,,,,,left,0.8451738999992813,592.9866039999997,sn16,583.0755626,585.0900994000003,592.9866039999997,None,False,3,['p'],False,0.3333333333333333,0.5,0.3333333333333333,2.0,2.0,1.0,-0.3333333333333333,wait_cost,1,2,590.5684397000005,None,3,sn16,4,2023-03-21_12h08.26.581,threat_forest,2021.2.3,60.04350752569038,
15,0,15,0,4,0,4,0,,,,,,,,,,right,1.5226764999997613,596.4003881999997,sn16,583.0755626,585.0900994000003,596.4003881999997,None,True,2,['p'],False,0.3333333333333333,0.5,0.3333333333333333,2.0,2.0,1.0,-0.6666666666666667,fight_cost,1,0,595.8632162000004,None,2,sn16,4,2023-03-21_12h08.26.581,threat_forest,2021.2.3,60.04350752569038,
15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,599.9595927999999,None,0,sn16,4,2023-03-21_12h08.26.581,threat_forest,2021.2.3,60.04350752569038,
16,0,16,0,0,0,0,0,,,,,,,600.5242133000002,604.0391564000001,None,right,0.621871999999712,605.7635987000003,sn16,600.5242133000002,604.0391564000001,605.7635987000003,None,True,5,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,0.0,unsucc_cost,1,3,,,,sn16,4,2023-03-21_12h08.26.581,threat_forest,2021.2.3,60.04350752569038,
16,0,16,0,1,0,1,0,,,,,,,,,,left,2.0874862000000576,611.8741409000004,sn16,611.8741409000004,None,606.4037429,608.4186350999998,True,3,['p'],True,0.25,0.25,0.0,0.0,1.0,0.5118595071429148,0.0,fight_cost,0,0,608.4186350999998,None,3,sn16,4,2023-03-21_12h08.26.581,threat_forest,2021.2.3,60.04350752569038,
16,0,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,615.9948695000003,None,0,sn16,4,2023-03-21_12h08.26.581,threat_forest,2021.2.3,60.04350752569038,
17,0,17,0,0,0,0,0,,,,,,,616.7762847000004,620.2758694000004,None,left,1.5914162999997643,622.1347817000005,sn16,622.1347817000005,None,616.7762847000004,620.2758694000004,True,4,['r'],True,0.25,0.25,0.0,0.0,1.0,0.5118595071429148,0.0,fight_cost,0,1,,,,sn16,4,2023-03-21_12h08.26.581,threat_forest,2021.2.3,60.04350752569038,
17,0,17,0,1,0,1,0,,,,,,,,,,right,1.4506104999991294,628.7692059000001,sn16,623.7541547000001,625.7689032999997,628.7692059000001,None,True,1,['r'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,1.0,0.9335459102197724,0.2040816326530612,unsucc_cost,1,0,625.7689032999997,None,1,sn16,4,2023-03-21_12h08.26.581,threat_forest,2021.2.3,60.04350752569038,
17,0,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,632.2628648,None,0,sn16,4,2023-03-21_12h08.26.581,threat_forest,2021.2.3,60.04350752569038,
