miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
12,0,12,0,0,0,0,0,,,,,,,429.34778599999845,432.8465487000067,None,right,1.7587160000111908,434.31405579997227,xt17,434.31405579997227,None,429.34778599999845,432.8465487000067,False,4,['p'],True,0.25,0.25,0.0,0.0,1.0,0.5118595071429148,0.0,wait_cost,0,3,,,,xt17,4,2022-04-21_14h58.54.356,threat_forest,2021.2.3,60.10962800457097,
12,0,12,0,1,0,1,0,,,,,,,,,,left,1.8377134997863322,440.71398260002024,xt17,436.09675529995,438.09676610003226,440.71398260002024,None,False,3,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,-0.6666666666666666,wait_cost,1,2,438.09676610003226,None,3,xt17,4,2022-04-21_14h58.54.356,threat_forest,2021.2.3,60.10962800457097,
12,0,12,0,2,0,2,0,,,,,,,,,,left,0.672238799976185,445.5304767000489,xt17,445.5304767000489,None,442.5804182998836,444.5800846000202,True,2,['p'],True,0.25,0.25,0.0,0.0,1.0,0.5118595071429148,-0.75,unsucc_cost,0,0,444.5800846000202,None,2,xt17,4,2022-04-21_14h58.54.356,threat_forest,2021.2.3,60.10962800457097,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,448.23021170007996,None,0,xt17,4,2022-04-21_14h58.54.356,threat_forest,2021.2.3,60.10962800457097,
13,0,13,0,0,0,0,0,,,,,,,449.7216290999204,453.23008959996514,None,right,0.8178875001613051,455.01586550008506,xt17,455.01586550008506,None,449.7216290999204,453.23008959996514,False,5,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0,wait_cost,0,4,,,,xt17,4,2022-04-21_14h58.54.356,threat_forest,2021.2.3,60.10962800457097,
13,0,13,0,1,0,1,0,,,,,,,,,,right,0.8896045999135822,459.163831199985,xt17,459.163831199985,None,449.7216290999204,453.23008959996514,False,4,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0,wait_cost,0,3,457.8635801000055,None,4,xt17,4,2022-04-21_14h58.54.356,threat_forest,2021.2.3,60.10962800457097,
13,0,13,0,2,0,2,0,,,,,,,,,,right,1.4439566999208182,462.8142637000419,xt17,460.0806923999917,462.0803161000367,462.8142637000419,None,True,3,['p'],False,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,0.0,succ_gain,1,4,462.0803161000367,None,3,xt17,4,2022-04-21_14h58.54.356,threat_forest,2021.2.3,60.10962800457097,
13,0,13,0,3,0,3,0,,,,,,,,,,right,0.965883299941197,469.1479561000597,xt17,469.1479561000597,None,464.28079240000807,466.2803968999069,False,4,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0,wait_cost,0,3,466.2803968999069,None,4,xt17,4,2022-04-21_14h58.54.356,threat_forest,2021.2.3,60.10962800457097,
13,0,13,0,4,0,4,0,,,,,,,,,,left,2.6117253000847995,475.59737999993376,xt17,470.13055499992333,472.13048280007206,475.59737999993376,None,False,3,['p'],False,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,0.0,wait_cost,1,2,472.13048280007206,None,3,xt17,4,2022-04-21_14h58.54.356,threat_forest,2021.2.3,60.10962800457097,
13,0,13,0,5,0,5,0,,,,,,,,,,left,0.9646807999815792,482.2319857000839,xt17,482.2319857000839,None,478.23097879998386,480.23062069993466,True,2,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,-0.625,succ_gain,0,3,480.23062069993466,None,2,xt17,4,2022-04-21_14h58.54.356,threat_forest,2021.2.3,60.10962800457097,
13,0,13,0,6,0,6,0,,,,,,,,,,right,0.5178345001768321,487.63161740009673,xt17,487.63161740009673,None,478.23097879998386,480.23062069993466,False,3,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,-0.25,wait_cost,0,2,485.21397639997303,None,3,xt17,4,2022-04-21_14h58.54.356,threat_forest,2021.2.3,60.10962800457097,
13,0,13,0,7,0,7,0,,,,,,,,,,left,0.41029240004718304,491.5995863999706,xt17,488.1809825000819,490.1807748998981,491.5995863999706,None,False,2,['p'],False,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,-0.8,wait_cost,1,1,490.1807748998981,None,2,xt17,4,2022-04-21_14h58.54.356,threat_forest,2021.2.3,60.10962800457097,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,494.03105190000497,None,1,xt17,4,2022-04-21_14h58.54.356,threat_forest,2021.2.3,60.10962800457097,
14,0,14,0,0,0,0,0,,,,,,,495.6045462999027,499.1141135999933,None,right,1.268728399882093,502.3318459999282,xt17,495.6045462999027,499.1141135999933,502.3318459999282,None,True,4,['r'],False,0.46875,0.625,0.25,2.0,1.0,0.9634951148421658,0.0,succ_gain,1,5,,,,xt17,4,2022-04-21_14h58.54.356,threat_forest,2021.2.3,60.10962800457097,
14,0,14,0,1,0,1,0,,,,,,,,,,right,0.7528949999250472,507.8998374999501,xt17,507.8998374999501,None,503.6312210999895,505.6310910000466,False,5,['r'],True,0.6,0.6,0.0,0.0,1.0,0.6126016192893442,0.0,wait_cost,0,4,505.6310910000466,None,5,xt17,4,2022-04-21_14h58.54.356,threat_forest,2021.2.3,60.10962800457097,
14,0,14,0,2,0,2,0,,,,,,,,,,left,1.7910195998847485,511.964873699937,xt17,508.6814315998927,510.6810514999088,511.964873699937,None,False,4,['r'],False,0.46875,0.625,0.25,2.0,1.0,0.9634951148421658,0.0,wait_cost,1,3,510.6810514999088,None,4,xt17,4,2022-04-21_14h58.54.356,threat_forest,2021.2.3,60.10962800457097,
14,0,14,0,3,0,3,0,,,,,,,,,,left,2.29662419995293,519.5827870999929,xt17,519.5827870999929,None,513.7813625000417,515.7811793000437,True,3,['r'],True,0.6,0.6,0.0,0.0,1.0,0.6126016192893442,0.0,succ_gain,0,4,515.7811793000437,None,3,xt17,4,2022-04-21_14h58.54.356,threat_forest,2021.2.3,60.10962800457097,
14,0,14,0,4,0,4,0,,,,,,,,,,right,0.8136974000371993,525.9982145999093,xt17,525.9982145999093,None,513.7813625000417,515.7811793000437,False,4,['r'],True,0.6,0.6,0.0,0.0,1.0,0.6126016192893442,0.0,wait_cost,0,3,523.8978456000332,None,4,xt17,4,2022-04-21_14h58.54.356,threat_forest,2021.2.3,60.10962800457097,
14,0,14,0,5,0,5,0,,,,,,,,,,right,1.5089963001664728,529.6319883000106,xt17,529.6319883000106,None,513.7813625000417,515.7811793000437,False,3,['r'],True,0.6,0.6,0.0,0.0,1.0,0.6126016192893442,0.0,wait_cost,0,2,528.8313070998993,None,3,xt17,4,2022-04-21_14h58.54.356,threat_forest,2021.2.3,60.10962800457097,
14,0,14,0,6,0,6,0,,,,,,,,,,right,2.4263249000068754,536.2158727999777,xt17,531.1649394000415,533.1647471000906,536.2158727999777,None,True,2,['r'],False,0.46875,0.625,0.25,2.0,1.0,0.9634951148421658,-0.53125,succ_gain,1,3,533.1647471000906,None,2,xt17,4,2022-04-21_14h58.54.356,threat_forest,2021.2.3,60.10962800457097,
14,0,14,0,7,0,7,0,,,,,,,,,,left,1.6615314001683146,544.0487885000184,xt17,531.1649394000415,533.1647471000906,544.0487885000184,None,False,3,['r'],False,0.46875,0.625,0.25,2.0,1.0,0.9634951148421658,-0.25,wait_cost,1,2,540.6652335999534,None,3,xt17,4,2022-04-21_14h58.54.356,threat_forest,2021.2.3,60.10962800457097,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,547.7316399000119,None,2,xt17,4,2022-04-21_14h58.54.356,threat_forest,2021.2.3,60.10962800457097,
15,0,15,0,0,0,0,0,,,,,,,548.8704266001005,552.3816678998992,None,right,0.9787214999087155,553.69885289995,xt17,553.69885289995,None,548.8704266001005,552.3816678998992,False,4,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0,wait_cost,0,3,,,,xt17,4,2022-04-21_14h58.54.356,threat_forest,2021.2.3,60.10962800457097,
15,0,15,0,1,0,1,0,,,,,,,,,,left,1.6889174000825733,560.2156481000129,xt17,554.698784600012,556.6984343999065,560.2156481000129,None,False,3,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,-0.1428571428571428,wait_cost,1,2,556.6984343999065,None,3,xt17,4,2022-04-21_14h58.54.356,threat_forest,2021.2.3,60.10962800457097,
15,0,15,0,2,0,2,0,,,,,,,,,,right,1.3592302000615746,565.8658978999592,xt17,565.8658978999592,None,561.9321306999773,563.9317918999586,False,2,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,-0.625,wait_cost,0,1,563.9317918999586,None,2,xt17,4,2022-04-21_14h58.54.356,threat_forest,2021.2.3,60.10962800457097,
15,0,15,0,3,0,3,0,,,,,,,,,,left,0.5414583999663591,571.7658557998948,xt17,571.7658557998948,None,561.9321306999773,563.9317918999586,True,1,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.375,unsucc_cost,0,0,569.2486570000183,None,1,xt17,4,2022-04-21_14h58.54.356,threat_forest,2021.2.3,60.10962800457097,
15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,574.3321295999922,None,0,xt17,4,2022-04-21_14h58.54.356,threat_forest,2021.2.3,60.10962800457097,
16,0,16,0,0,0,0,0,,,,,,,575.441855299985,578.9487507999875,None,right,1.431740199914202,580.6010282000061,xt17,580.6010282000061,None,575.441855299985,578.9487507999875,False,4,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,wait_cost,0,3,,,,xt17,4,2022-04-21_14h58.54.356,threat_forest,2021.2.3,60.10962800457097,
16,0,16,0,1,0,1,0,,,,,,,,,,left,1.0528643000870943,587.5493357998785,xt17,587.5493357998785,None,575.441855299985,578.9487507999875,True,3,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.3333333333333333,unsucc_cost,0,1,584.0488235000521,None,3,xt17,4,2022-04-21_14h58.54.356,threat_forest,2021.2.3,60.10962800457097,
16,0,16,0,2,0,2,0,,,,,,,,,,left,1.9230852001346648,592.1495145999361,xt17,592.1495145999361,None,575.441855299985,578.9487507999875,True,1,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.4444444444444444,fight_cost,0,0,590.6322470998857,None,1,xt17,4,2022-04-21_14h58.54.356,threat_forest,2021.2.3,60.10962800457097,
16,0,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,596.0990311000496,None,0,xt17,4,2022-04-21_14h58.54.356,threat_forest,2021.2.3,60.10962800457097,
17,0,17,0,0,0,0,0,,,,,,,599.5228333999403,603.0324385999702,None,left,0.9124837999697775,606.2873378999066,xt17,599.5228333999403,603.0324385999702,606.2873378999066,None,False,4,['p'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,0.0,wait_cost,1,3,,,,xt17,4,2022-04-21_14h58.54.356,threat_forest,2021.2.3,60.10962800457097,
17,0,17,0,1,0,1,0,,,,,,,,,,left,1.8543209999334067,611.1161714000627,xt17,611.1161714000627,None,607.2327687998768,609.2325194999576,True,3,['p'],True,0.25,0.5,0.5,1.0,1.0,0.9463946303571862,-0.5,unsucc_cost,0,1,609.2325194999576,None,3,xt17,4,2022-04-21_14h58.54.356,threat_forest,2021.2.3,60.10962800457097,
17,0,17,0,2,0,2,0,,,,,,,,,,left,0.8350551999174058,615.8012876000721,xt17,612.999437399907,614.9997344999574,615.8012876000721,None,False,1,['p'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,0.1599999999999999,wait_cost,1,0,614.9997344999574,None,1,xt17,4,2022-04-21_14h58.54.356,threat_forest,2021.2.3,60.10962800457097,
17,0,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,618.6661251999903,None,0,xt17,4,2022-04-21_14h58.54.356,threat_forest,2021.2.3,60.10962800457097,
