miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,
11,0,11,0,7,0,7,0,,,,,,,,,,left,2.9252737000060733,480.23783120000735,pz19,480.23783120000735,None,455.8774223999935,457.8918563000043,True,1,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.3333333333333332,unsucc_cost,0,0,477.0072456000198,None,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.042822538580964,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,485.1997393000056,None,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.042822538580964,
12,0,12,0,0,0,0,0,,,,,,,487.1375839000102,490.6444264000165,None,right,1.4747942000103649,492.4268650000158,pz19,487.1375839000102,490.6444264000165,492.4268650000158,None,True,4,['r'],False,0.3333333333333333,0.5,0.3333333333333333,2.0,2.0,1.0,0.0,unsucc_cost,1,2,,,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.042822538580964,
12,0,12,0,1,0,1,0,,,,,,,,,,left,1.0897701999929268,499.5702693000203,pz19,499.5702693000203,None,493.92497700001695,495.93949390001944,True,2,['r'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,-0.6,figh_cost,0,0,495.93949390001944,None,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.042822538580964,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,502.6999884000106,None,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.042822538580964,
13,0,13,0,0,0,0,0,,,,,,,506.1918468000076,509.695633299998,None,right,1.6526932999840938,513.0075287999935,pz19,506.1918468000076,509.695633299998,513.0075287999935,None,True,5,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,0.0,succ_gain,1,6,,,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.042822538580964,
13,0,13,0,1,0,1,0,,,,,,,,,,left,2.121296400000574,517.7860330000112,pz19,506.1918468000076,509.695633299998,517.7860330000112,None,False,6,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,0.0,wait_cost,1,5,516.7034205000091,None,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.042822538580964,
13,0,13,0,2,0,2,0,,,,,,,,,,right,1.1931486000248697,525.1981196000124,pz19,525.1981196000124,None,519.934035400016,521.9484839000215,False,5,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0,wait_cost,0,4,521.9484839000215,None,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.042822538580964,
13,0,13,0,3,0,3,0,,,,,,,,,,right,1.0401000999845564,531.0569745000103,pz19,526.4115171000012,528.4258853000065,531.0569745000103,None,True,4,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,0.0,succ_gain,1,5,528.4258853000065,None,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.042822538580964,
13,0,13,0,4,0,4,0,,,,,,,,,,left,1.3213370999728795,537.2345338000159,pz19,526.4115171000012,528.4258853000065,537.2345338000159,None,False,5,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,0.0,wait_cost,1,4,534.1371138000104,None,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.042822538580964,
13,0,13,0,5,0,5,0,,,,,,,,,,left,1.531119099992793,542.4462208000186,pz19,526.4115171000012,528.4258853000065,542.4462208000186,None,False,4,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,0.0,wait_cost,1,3,540.5977580000181,None,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.042822538580964,
13,0,13,0,6,0,6,0,,,,,,,,,,left,0.9634694999840576,548.1908574000117,pz19,526.4115171000012,528.4258853000065,548.1908574000117,None,False,3,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,-0.1111111111111111,wait_cost,1,2,546.00938090001,None,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.042822538580964,
13,0,13,0,7,0,7,0,,,,,,,,,,left,0.7778699000191409,554.7015114999958,pz19,526.4115171000012,528.4258853000065,554.7015114999958,None,False,2,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,-0.8024691358024691,wait_cost,1,1,551.1877619000152,None,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.042822538580964,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,557.5152911000187,None,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.042822538580964,
14,0,14,0,0,0,0,0,,,,,,,561.1563490999979,564.6585426999955,None,left,1.5708690000174101,566.8911156000104,pz19,566.8911156000104,None,561.1563490999979,564.6585426999955,True,5,['r'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.0,succ_gain,0,6,,,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.042822538580964,
14,0,14,0,1,0,1,0,,,,,,,,,,right,0.9943990999890957,572.9378563000064,pz19,568.488832300005,570.5031092000136,572.9378563000064,None,True,6,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,2.0,2.0,0.9656336071428248,0.0,succ_gain,1,6,570.5031092000136,None,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.042822538580964,
14,0,14,0,2,0,2,0,,,,,,,,,,left,1.8513014999916777,576.8141967999982,pz19,568.488832300005,570.5031092000136,576.8141967999982,None,False,6,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,2.0,2.0,0.9656336071428248,0.0,wait_cost,1,5,575.9646235000109,None,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.042822538580964,
14,0,14,0,3,0,3,0,,,,,,,,,,left,0.9002852999838069,582.0095118000172,pz19,568.488832300005,570.5031092000136,582.0095118000172,None,False,5,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,2.0,2.0,0.9656336071428248,0.0,wait_cost,1,4,580.710238700005,None,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.042822538580964,
14,0,14,0,4,0,4,0,,,,,,,,,,left,2.184735399991041,586.989545599994,pz19,586.989545599994,None,582.9418293000199,584.9563348999945,True,4,['r'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.0,succ_gain,0,6,584.9563348999945,None,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.042822538580964,
14,0,14,0,5,0,5,0,,,,,,,,,,left,1.2552244999969844,593.2655288999958,pz19,589.2028086000064,591.2172362999991,593.2655288999958,None,False,6,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,2.0,2.0,0.9656336071428248,0.0,wait_cost,1,5,591.2172362999991,None,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.042822538580964,
14,0,14,0,6,0,6,0,,,,,,,,,,left,1.308937399997376,600.3591145999962,pz19,589.2028086000064,591.2172362999991,600.3591145999962,None,False,5,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,2.0,2.0,0.9656336071428248,0.0,wait_cost,1,4,596.5620679999993,None,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.042822538580964,
14,0,14,0,7,0,7,0,,,,,,,,,,left,0.45780949998879805,604.7713975000079,pz19,589.2028086000064,591.2172362999991,604.7713975000079,None,False,4,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,2.0,2.0,0.9656336071428248,0.0,wait_cost,1,3,603.7053597000195,None,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.042822538580964,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,607.2689527000184,None,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.042822538580964,
15,0,15,0,0,0,0,0,,,,,,,610.3802174000011,613.8792638000159,None,left,2.016714500001399,616.296295600012,pz19,610.3802174000011,613.8792638000159,616.296295600012,None,False,4,['p'],False,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,1.0,0.8325252476189534,0.0,wait_cost,1,3,,,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.042822538580964,
15,0,15,0,1,0,1,0,,,,,,,,,,left,1.1871240000182297,621.5890029000002,pz19,621.5890029000002,None,618.3422438999987,620.3565620000008,True,3,['p'],True,0.48,0.6,0.2,1.0,1.0,0.9455672104350704,-0.2,unsucc_cost,0,1,620.3565620000008,None,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.042822538580964,
15,0,15,0,2,0,2,0,,,,,,,,,,left,0.9624873999855481,626.1181548000022,pz19,626.1181548000022,None,618.3422438999987,620.3565620000008,True,1,['p'],True,0.48,0.6,0.2,1.0,1.0,0.9455672104350704,0.48,unsucc_cost,0,0,624.8190187000146,None,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.042822538580964,
15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,629.1151357000053,None,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.042822538580964,
16,0,16,0,0,0,0,0,,,,,,,631.8405676000111,635.3385629999975,None,right,1.357416100014234,638.6264547000173,pz19,638.6264547000173,None,631.8405676000111,635.3385629999975,False,5,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0,wait_cost,0,4,,,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.042822538580964,
16,0,16,0,1,0,1,0,,,,,,,,,,left,0.691759599983925,644.4343726999941,pz19,644.4343726999941,None,631.8405676000111,635.3385629999975,True,4,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0,unsucc_cost,0,2,642.0195428000006,None,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.042822538580964,
16,0,16,0,2,0,2,0,,,,,,,,,,right,2.92555220000213,650.3453686000139,pz19,645.150407100009,647.1647815000033,650.3453686000139,None,True,2,['p'],False,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,-0.7407407407407408,unsucc_cost,1,0,647.1647815000033,None,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.042822538580964,
16,0,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,655.3073766000161,None,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.042822538580964,
17,0,17,0,0,0,0,0,,,,,,,657.8646519000176,661.368101,None,right,1.6445332999865059,664.4857633000065,pz19,664.4857633000065,None,657.8646519000176,661.368101,False,5,['p'],True,0.25,0.5,0.5,1.0,2.0,0.9463946303571862,0.0,wait_cost,0,4,,,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.042822538580964,
17,0,17,0,1,0,1,0,,,,,,,,,,right,1.3112913999939337,670.7932998000178,pz19,670.7932998000178,None,657.8646519000176,661.368101,False,4,['p'],True,0.25,0.5,0.5,1.0,2.0,0.9463946303571862,0.0,wait_cost,0,3,668.161920500017,None,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.042822538580964,
17,0,17,0,2,0,2,0,,,,,,,,,,right,1.7013300999824423,677.7698352000152,pz19,677.7698352000152,None,657.8646519000176,661.368101,False,3,['p'],True,0.25,0.5,0.5,1.0,2.0,0.9463946303571862,-0.5,wait_cost,0,2,674.1394902000029,None,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.042822538580964,
17,0,17,0,3,0,3,0,,,,,,,,,,right,2.5848642999771982,682.432444200007,pz19,679.501551399997,681.516127800016,682.432444200007,None,True,2,['p'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,-0.8400000000000001,succ_gain,1,4,681.516127800016,None,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.042822538580964,
17,0,17,0,4,0,4,0,,,,,,,,,,left,1.6362541999842506,689.6752884000016,pz19,679.501551399997,681.516127800016,689.6752884000016,None,False,4,['p'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.0,wait_cost,1,3,687.0608775000146,None,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.042822538580964,
17,0,17,0,5,0,5,0,,,,,,,,,,right,1.2301979000039864,695.4228926000069,pz19,695.4228926000069,None,691.3406013000058,693.3549040000071,False,3,['p'],True,0.25,0.5,0.5,1.0,2.0,0.9463946303571862,-0.5,wait_cost,0,2,693.3549040000071,None,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.042822538580964,
17,0,17,0,6,0,6,0,,,,,,,,,,right,1.7660104999959003,700.2486877000192,pz19,696.685519599996,698.6999498000077,700.2486877000192,None,True,2,['p'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,-0.8400000000000001,figh_cost,1,0,698.6999498000077,None,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.042822538580964,
17,0,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,704.0616774999944,None,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.042822538580964,
