miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,
11,0,11,0,1,0,1,0,,,,,,,,,,left,1.1462039947509766,441.1043620109558,pt3,436.3995168209076,438.4134759902954,441.1043620109558,None,False,6,['r'],False,0.25,0.5,0.5,2.0,2.0,0.9463946303571862,0.0,wait_cost,1,5,438.4134759902954,None,pt3,1,2023-03-30_11h44.39.847,threat_forest,2021.2.3,59.81787817376163,
11,0,11,0,2,0,2,0,,,,,,,,,,right,1.4687368869781494,445.2559549808502,pt3,445.2559549808502,None,442.2735459804535,444.28668880462646,False,5,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,wait_cost,0,4,444.28668880462646,None,pt3,1,2023-03-30_11h44.39.847,threat_forest,2021.2.3,59.81787817376163,
11,0,11,0,3,0,3,0,,,,,,,,,,left,1.2925841808319092,449.91276383399963,pt3,446.7583808898926,448.7588210105896,449.91276383399963,None,False,4,['r'],False,0.25,0.5,0.5,2.0,2.0,0.9463946303571862,0.0,wait_cost,1,3,448.7588210105896,None,pt3,1,2023-03-30_11h44.39.847,threat_forest,2021.2.3,59.81787817376163,
11,0,11,0,4,0,4,0,,,,,,,,,,left,1.6658971309661865,455.20091485977173,pt3,455.20091485977173,None,451.2308168411255,453.2305979728699,True,3,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,unsucc_cost,0,1,453.2305979728699,None,pt3,1,2023-03-30_11h44.39.847,threat_forest,2021.2.3,59.81787817376163,
11,0,11,0,5,0,5,0,,,,,,,,,,left,0.6580088138580322,460.0799729824066,pt3,460.0799729824066,None,451.2308168411255,453.2305979728699,True,1,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.3333333333333332,unsucc_cost,0,0,458.88744592666626,None,pt3,1,2023-03-30_11h44.39.847,threat_forest,2021.2.3,59.81787817376163,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,462.77492094039917,None,pt3,1,2023-03-30_11h44.39.847,threat_forest,2021.2.3,59.81787817376163,
12,0,12,0,0,0,0,0,,,,,,,463.62438201904297,467.12969493865967,None,left,1.4520800113677979,467.82138991355896,pt3,463.62438201904297,467.12969493865967,467.82138991355896,None,False,4,['p'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.0,wait_cost,1,3,,,pt3,1,2023-03-30_11h44.39.847,threat_forest,2021.2.3,59.81787817376163,
12,0,12,0,1,0,1,0,,,,,,,,,,right,1.4879648685455322,472.0119569301605,pt3,472.0119569301605,None,469.30537700653076,471.3183000087738,False,3,['p'],True,0.25,0.5,0.5,1.0,2.0,0.9463946303571862,-0.5,wait_cost,0,2,471.3183000087738,None,pt3,1,2023-03-30_11h44.39.847,threat_forest,2021.2.3,59.81787817376163,
12,0,12,0,2,0,2,0,,,,,,,,,,left,1.2202699184417725,476.6291859149933,pt3,476.6291859149933,None,469.30537700653076,471.3183000087738,True,2,['p'],True,0.25,0.5,0.5,1.0,2.0,0.9463946303571862,-0.75,unsucc_cost,0,0,475.5227749347687,None,pt3,1,2023-03-30_11h44.39.847,threat_forest,2021.2.3,59.81787817376163,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,479.89444494247437,None,pt3,1,2023-03-30_11h44.39.847,threat_forest,2021.2.3,59.81787817376163,
13,0,13,0,0,0,0,0,,,,,,,482.78503489494324,486.2848789691925,None,left,1.892467975616455,489.13101983070374,pt3,482.78503489494324,486.2848789691925,489.13101983070374,None,False,5,['r'],False,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,0.0,wait_cost,1,4,,,pt3,1,2023-03-30_11h44.39.847,threat_forest,2021.2.3,59.81787817376163,
13,0,13,0,1,0,1,0,,,,,,,,,,left,0.9594919681549072,493.62864995002747,pt3,493.62864995002747,None,491.04459595680237,493.05919098854065,True,4,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,succ_gain,0,5,493.05919098854065,None,pt3,1,2023-03-30_11h44.39.847,threat_forest,2021.2.3,59.81787817376163,
13,0,13,0,2,0,2,0,,,,,,,,,,left,0.9278249740600586,498.5519309043884,pt3,494.6116499900818,496.61406087875366,498.5519309043884,None,False,5,['r'],False,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,0.0,wait_cost,1,4,496.61406087875366,None,pt3,1,2023-03-30_11h44.39.847,threat_forest,2021.2.3,59.81787817376163,
13,0,13,0,3,0,3,0,,,,,,,,,,left,0.958812952041626,502.2866859436035,pt3,494.6116499900818,496.61406087875366,502.2866859436035,None,False,4,['r'],False,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,0.0,wait_cost,1,3,501.5023009777069,None,pt3,1,2023-03-30_11h44.39.847,threat_forest,2021.2.3,59.81787817376163,
13,0,13,0,4,0,4,0,,,,,,,,,,left,0.7977309226989746,507.1782338619232,pt3,507.1782338619232,None,503.27578997612,505.2900478839874,True,3,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,succ_gain,0,4,505.2900478839874,None,pt3,1,2023-03-30_11h44.39.847,threat_forest,2021.2.3,59.81787817376163,
13,0,13,0,5,0,5,0,,,,,,,,,,right,0.9681351184844971,512.0147860050201,pt3,512.0147860050201,None,503.27578997612,505.2900478839874,False,4,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,wait_cost,0,3,510.0124080181122,None,pt3,1,2023-03-30_11h44.39.847,threat_forest,2021.2.3,59.81787817376163,
13,0,13,0,6,0,6,0,,,,,,,,,,right,0.8064241409301758,516.8322010040283,pt3,516.8322010040283,None,503.27578997612,505.2900478839874,False,3,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,wait_cost,0,2,515.017805814743,None,pt3,1,2023-03-30_11h44.39.847,threat_forest,2021.2.3,59.81787817376163,
13,0,13,0,7,0,7,0,,,,,,,,,,left,0.931171178817749,520.8971419334412,pt3,517.6752510070801,519.6901648044586,520.8971419334412,None,False,2,['r'],False,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,-0.64,wait_cost,1,1,519.6901648044586,None,pt3,1,2023-03-30_11h44.39.847,threat_forest,2021.2.3,59.81787817376163,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,523.879282951355,None,pt3,1,2023-03-30_11h44.39.847,threat_forest,2021.2.3,59.81787817376163,
14,0,14,0,0,0,0,0,,,,,,,527.3745918273926,530.885904788971,None,left,1.766611099243164,532.9835028648376,pt3,527.3745918273926,530.885904788971,532.9835028648376,None,False,5,['p'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0,wait_cost,1,4,,,pt3,1,2023-03-30_11h44.39.847,threat_forest,2021.2.3,59.81787817376163,
14,0,14,0,1,0,1,0,,,,,,,,,,right,1.7709498405456543,539.496298789978,pt3,527.3745918273926,530.885904788971,539.496298789978,None,True,4,['p'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0,succ_gain,1,6,536.7926888465881,None,pt3,1,2023-03-30_11h44.39.847,threat_forest,2021.2.3,59.81787817376163,
14,0,14,0,2,0,2,0,,,,,,,,,,left,1.0410730838775635,546.7401599884033,pt3,527.3745918273926,530.885904788971,546.7401599884033,None,False,6,['p'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0,wait_cost,1,5,543.3061590194702,None,pt3,1,2023-03-30_11h44.39.847,threat_forest,2021.2.3,59.81787817376163,
14,0,14,0,3,0,3,0,,,,,,,,,,right,0.8969230651855469,550.560017824173,pt3,550.560017824173,None,547.8106698989868,549.8204379081726,False,5,['p'],True,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,0.0,wait_cost,0,4,549.8204379081726,None,pt3,1,2023-03-30_11h44.39.847,threat_forest,2021.2.3,59.81787817376163,
14,0,14,0,4,0,4,0,,,,,,,,,,right,1.1908419132232666,555.9669048786163,pt3,551.4817109107971,553.4952449798584,555.9669048786163,None,True,4,['p'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0,unsucc_cost,1,2,553.4952449798584,None,pt3,1,2023-03-30_11h44.39.847,threat_forest,2021.2.3,59.81787817376163,
14,0,14,0,5,0,5,0,,,,,,,,,,right,1.845879077911377,561.9797239303589,pt3,561.9797239303589,None,557.1881129741669,559.2017087936401,False,2,['p'],True,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,-0.7222222222222223,wait_cost,0,1,559.2017087936401,None,pt3,1,2023-03-30_11h44.39.847,threat_forest,2021.2.3,59.81787817376163,
14,0,14,0,6,0,6,0,,,,,,,,,,left,0.8864240646362305,567.3396098613739,pt3,567.3396098613739,None,557.1881129741669,559.2017087936401,True,1,['p'],True,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,0.2777777777777777,unsucc_cost,0,0,565.8759458065033,None,pt3,1,2023-03-30_11h44.39.847,threat_forest,2021.2.3,59.81787817376163,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,570.2645478248596,None,pt3,1,2023-03-30_11h44.39.847,threat_forest,2021.2.3,59.81787817376163,
15,0,15,0,0,0,0,0,,,,,,,573.6345918178558,577.1334629058838,None,left,1.868152141571045,578.3183128833771,pt3,573.6345918178558,577.1334629058838,578.3183128833771,None,False,5,['r'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,0.0,wait_cost,1,4,,,pt3,1,2023-03-30_11h44.39.847,threat_forest,2021.2.3,59.81787817376163,
15,0,15,0,1,0,1,0,,,,,,,,,,left,0.8046009540557861,583.1795649528503,pt3,583.1795649528503,None,580.2102658748627,582.2111790180206,True,4,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,unsucc_cost,0,2,582.2111790180206,None,pt3,1,2023-03-30_11h44.39.847,threat_forest,2021.2.3,59.81787817376163,
15,0,15,0,2,0,2,0,,,,,,,,,,left,0.6681301593780518,588.2441878318787,pt3,588.2441878318787,None,580.2102658748627,582.2111790180206,True,2,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,-0.5,succ_gain,0,4,586.0152368545532,None,pt3,1,2023-03-30_11h44.39.847,threat_forest,2021.2.3,59.81787817376163,
15,0,15,0,3,0,3,0,,,,,,,,,,right,2.078253984451294,594.3278260231018,pt3,588.9365448951721,590.9382109642029,594.3278260231018,None,True,4,['r'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,0.0,unsucc_cost,1,2,590.9382109642029,None,pt3,1,2023-03-30_11h44.39.847,threat_forest,2021.2.3,59.81787817376163,
15,0,15,0,4,0,4,0,,,,,,,,,,right,1.5437378883361816,601.3168869018555,pt3,588.9365448951721,590.9382109642029,601.3168869018555,None,True,2,['r'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,-0.64,succ_gain,1,4,598.4405198097229,None,pt3,1,2023-03-30_11h44.39.847,threat_forest,2021.2.3,59.81787817376163,
15,0,15,0,5,0,5,0,,,,,,,,,,right,0.8808839321136475,605.7476589679718,pt3,605.7476589679718,None,602.8892118930817,604.9035449028015,False,4,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,0,3,604.9035449028015,None,pt3,1,2023-03-30_11h44.39.847,threat_forest,2021.2.3,59.81787817376163,
15,0,15,0,6,0,6,0,,,,,,,,,,right,0.6658830642700195,611.538519859314,pt3,611.538519859314,None,602.8892118930817,604.9035449028015,False,3,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,0,2,608.6807107925415,None,pt3,1,2023-03-30_11h44.39.847,threat_forest,2021.2.3,59.81787817376163,
15,0,15,0,7,0,7,0,,,,,,,,,,right,0.7433450222015381,617.0602970123291,pt3,617.0602970123291,None,602.8892118930817,604.9035449028015,False,2,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,-0.5,wait_cost,0,1,614.247386932373,None,pt3,1,2023-03-30_11h44.39.847,threat_forest,2021.2.3,59.81787817376163,
15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,619.8333539962769,None,pt3,1,2023-03-30_11h44.39.847,threat_forest,2021.2.3,59.81787817376163,
16,0,16,0,0,0,0,0,,,,,,,621.9122018814087,625.4267909526825,None,left,2.085129976272583,628.164223909378,pt3,628.164223909378,None,621.9122018814087,625.4267909526825,True,4,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,succ_gain,0,6,,,pt3,1,2023-03-30_11h44.39.847,threat_forest,2021.2.3,59.81787817376163,
16,0,16,0,1,0,1,0,,,,,,,,,,right,1.128467082977295,633.3981850147247,pt3,633.3981850147247,None,621.9122018814087,625.4267909526825,False,6,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,wait_cost,0,5,632.2876768112183,None,pt3,1,2023-03-30_11h44.39.847,threat_forest,2021.2.3,59.81787817376163,
16,0,16,0,2,0,2,0,,,,,,,,,,right,1.6935169696807861,640.3040678501129,pt3,640.3040678501129,None,621.9122018814087,625.4267909526825,False,5,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,wait_cost,0,4,636.5726008415222,None,pt3,1,2023-03-30_11h44.39.847,threat_forest,2021.2.3,59.81787817376163,
16,0,16,0,3,0,3,0,,,,,,,,,,right,1.8496429920196533,647.2367877960205,pt3,642.0350008010864,644.0484409332275,647.2367877960205,None,True,4,['r'],False,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,0.0,unsucc_cost,1,2,644.0484409332275,None,pt3,1,2023-03-30_11h44.39.847,threat_forest,2021.2.3,59.81787817376163,
16,0,16,0,4,0,4,0,,,,,,,,,,right,1.4445369243621826,653.1539268493652,pt3,642.0350008010864,644.0484409332275,653.1539268493652,None,True,2,['r'],False,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,-0.76,figh_cost,1,0,651.1064269542694,None,pt3,1,2023-03-30_11h44.39.847,threat_forest,2021.2.3,59.81787817376163,
16,0,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,656.6402349472046,None,pt3,1,2023-03-30_11h44.39.847,threat_forest,2021.2.3,59.81787817376163,
17,0,17,0,0,0,0,0,,,,,,,659.5090608596802,663.0196080207825,None,left,2.599940061569214,664.0160179138184,pt3,659.5090608596802,663.0196080207825,664.0160179138184,None,False,4,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,0.0,wait_cost,1,3,,,pt3,1,2023-03-30_11h44.39.847,threat_forest,2021.2.3,59.81787817376163,
17,0,17,0,1,0,1,0,,,,,,,,,,right,1.3604199886322021,669.777853012085,pt3,669.777853012085,None,666.6459608078003,668.6597340106964,False,3,['p'],True,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,-0.2,wait_cost,0,2,668.6597340106964,None,pt3,1,2023-03-30_11h44.39.847,threat_forest,2021.2.3,59.81787817376163,
17,0,17,0,2,0,2,0,,,,,,,,,,left,1.113487958908081,676.5890698432922,pt3,671.1618528366089,673.1649827957153,676.5890698432922,None,False,2,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,-0.8024691358024691,wait_cost,1,1,673.1649827957153,None,pt3,1,2023-03-30_11h44.39.847,threat_forest,2021.2.3,59.81787817376163,
17,0,17,0,3,0,3,0,,,,,,,,,,left,1.2726409435272217,680.6897668838501,pt3,680.6897668838501,None,677.7255117893219,679.7416689395905,True,1,['p'],True,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,0.32,succ_gain,0,2,679.7416689395905,None,pt3,1,2023-03-30_11h44.39.847,threat_forest,2021.2.3,59.81787817376163,
17,0,17,0,4,0,4,0,,,,,,,,,,left,0.9461569786071777,686.7592058181763,pt3,686.7592058181763,None,677.7255117893219,679.7416689395905,True,2,['p'],True,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,-0.6799999999999999,unsucc_cost,0,0,683.9941499233246,None,pt3,1,2023-03-30_11h44.39.847,threat_forest,2021.2.3,59.81787817376163,
17,0,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,689.7538928985596,None,pt3,1,2023-03-30_11h44.39.847,threat_forest,2021.2.3,59.81787817376163,
