miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,
13,0,13,0,0,0,0,0,,,,,,,438.6944270133972,442.19699692726135,None,left,2.3776891231536865,444.19423484802246,bh3,438.6944270133972,442.19699692726135,444.19423484802246,None,False,4,['r'],False,0.24,0.4,0.4,2.0,1.0,0.9801625908629508,0.0,wait_cost,1,3,,,bh3,1,2023-04-04_10h06.34.937,threat_forest,2021.2.3,60.196737498672434,
13,0,13,0,1,0,1,0,,,,,,,,,,left,1.6563589572906494,451.0876588821411,bh3,438.6944270133972,442.19699692726135,451.0876588821411,None,False,3,['r'],False,0.24,0.4,0.4,2.0,1.0,0.9801625908629508,-0.4,wait_cost,1,2,448.62097692489624,None,bh3,1,2023-04-04_10h06.34.937,threat_forest,2021.2.3,60.196737498672434,
13,0,13,0,2,0,2,0,,,,,,,,,,right,0.8093829154968262,457.0609669685364,bh3,438.6944270133972,442.19699692726135,457.0609669685364,None,True,2,['r'],False,0.24,0.4,0.4,2.0,1.0,0.9801625908629508,-0.76,unsucc_cost,1,0,454.77759194374084,None,bh3,1,2023-04-04_10h06.34.937,threat_forest,2021.2.3,60.196737498672434,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459.9168448448181,None,bh3,1,2023-04-04_10h06.34.937,threat_forest,2021.2.3,60.196737498672434,
14,0,14,0,0,0,0,0,,,,,,,462.1908450126648,465.69356083869934,None,left,1.2056050300598145,467.3562958240509,bh3,467.3562958240509,None,462.1908450126648,465.69356083869934,True,5,['r'],True,0.2857142857142857,0.2857142857142857,0.0,0.0,2.0,0.5445684476282007,0.0,unsucc_cost,0,3,,,bh3,1,2023-04-04_10h06.34.937,threat_forest,2021.2.3,60.196737498672434,
14,0,14,0,1,0,1,0,,,,,,,,,,right,0.7573521137237549,473.6014289855957,bh3,468.59601879119873,470.6042687892914,473.6014289855957,None,True,3,['r'],False,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,-0.2,unsucc_cost,1,1,470.6042687892914,None,bh3,1,2023-04-04_10h06.34.937,threat_forest,2021.2.3,60.196737498672434,
14,0,14,0,2,0,2,0,,,,,,,,,,left,1.2110679149627686,480.2253828048706,bh3,480.2253828048706,None,474.3868489265442,476.4016058444977,True,1,['r'],True,0.2857142857142857,0.2857142857142857,0.0,0.0,2.0,0.5445684476282007,0.2857142857142857,unsucc_cost,0,0,476.4016058444977,None,bh3,1,2023-04-04_10h06.34.937,threat_forest,2021.2.3,60.196737498672434,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,483.47567081451416,None,bh3,1,2023-04-04_10h06.34.937,threat_forest,2021.2.3,60.196737498672434,
15,0,15,0,0,0,0,0,,,,,,,485.26423692703247,488.765172958374,None,right,1.0185940265655518,491.3034129142761,bh3,485.26423692703247,488.765172958374,491.3034129142761,None,True,5,['r'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,0.0,unsucc_cost,1,3,,,bh3,1,2023-04-04_10h06.34.937,threat_forest,2021.2.3,60.196737498672434,
15,0,15,0,1,0,1,0,,,,,,,,,,right,1.0631120204925537,496.747545003891,bh3,485.26423692703247,488.765172958374,496.747545003891,None,True,3,['r'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,-0.25,unsucc_cost,1,1,494.37158489227295,None,bh3,1,2023-04-04_10h06.34.937,threat_forest,2021.2.3,60.196737498672434,
15,0,15,0,2,0,2,0,,,,,,,,,,right,0.808189868927002,501.8302309513092,bh3,485.26423692703247,488.765172958374,501.8302309513092,None,True,1,['r'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,0.28125,unsucc_cost,1,0,499.8610689640045,None,bh3,1,2023-04-04_10h06.34.937,threat_forest,2021.2.3,60.196737498672434,
15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,504.6829400062561,None,bh3,1,2023-04-04_10h06.34.937,threat_forest,2021.2.3,60.196737498672434,
16,0,16,0,0,0,0,0,,,,,,,507.6234538555145,511.12299489974976,None,left,0.8506588935852051,514.8862149715424,bh3,514.8862149715424,None,507.6234538555145,511.12299489974976,True,4,['r'],True,0.6,0.6,0.0,0.0,1.0,0.6126016192893442,0.0,unsucc_cost,0,2,,,bh3,1,2023-04-04_10h06.34.937,threat_forest,2021.2.3,60.196737498672434,
16,0,16,0,1,0,1,0,,,,,,,,,,right,1.7224228382110596,519.5599439144135,bh3,519.5599439144135,None,507.6234538555145,511.12299489974976,False,2,['r'],True,0.6,0.6,0.0,0.0,1.0,0.6126016192893442,-0.4,wait_cost,0,1,517.7639219760895,None,bh3,1,2023-04-04_10h06.34.937,threat_forest,2021.2.3,60.196737498672434,
16,0,16,0,2,0,2,0,,,,,,,,,,right,1.0195038318634033,525.7462859153748,bh3,521.3069589138031,523.32017993927,525.7462859153748,None,True,1,['r'],False,0.46875,0.625,0.25,2.0,1.0,0.9634951148421658,0.46875,succ_gain,1,2,523.32017993927,None,bh3,1,2023-04-04_10h06.34.937,threat_forest,2021.2.3,60.196737498672434,
16,0,16,0,3,0,3,0,,,,,,,,,,right,1.018554925918579,530.2446908950806,bh3,530.2446908950806,None,526.7932360172272,528.7929339408875,False,2,['r'],True,0.6,0.6,0.0,0.0,1.0,0.6126016192893442,-0.4,wait_cost,0,1,528.7929339408875,None,bh3,1,2023-04-04_10h06.34.937,threat_forest,2021.2.3,60.196737498672434,
16,0,16,0,4,0,4,0,,,,,,,,,,left,0.9249811172485352,535.9443168640137,bh3,535.9443168640137,None,526.7932360172272,528.7929339408875,True,1,['r'],True,0.6,0.6,0.0,0.0,1.0,0.6126016192893442,0.6,succ_gain,0,2,533.3147189617157,None,bh3,1,2023-04-04_10h06.34.937,threat_forest,2021.2.3,60.196737498672434,
16,0,16,0,5,0,5,0,,,,,,,,,,right,1.352997064590454,542.2800858020782,bh3,536.907744884491,538.9207699298859,542.2800858020782,None,True,2,['r'],False,0.46875,0.625,0.25,2.0,1.0,0.9634951148421658,-0.53125,unsucc_cost,1,0,538.9207699298859,None,bh3,1,2023-04-04_10h06.34.937,threat_forest,2021.2.3,60.196737498672434,
16,0,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,545.6615488529205,None,bh3,1,2023-04-04_10h06.34.937,threat_forest,2021.2.3,60.196737498672434,
17,0,17,0,0,0,0,0,,,,,,,547.984680891037,551.4840929508209,None,right,1.0172309875488281,554.364091873169,bh3,554.364091873169,None,547.984680891037,551.4840929508209,False,5,['r'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.0,wait_cost,0,4,,,bh3,1,2023-04-04_10h06.34.937,threat_forest,2021.2.3,60.196737498672434,
17,0,17,0,1,0,1,0,,,,,,,,,,right,2.5304689407348633,559.8721899986267,bh3,559.8721899986267,None,547.984680891037,551.4840929508209,False,4,['r'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.0,wait_cost,0,3,557.424439907074,None,bh3,1,2023-04-04_10h06.34.937,threat_forest,2021.2.3,60.196737498672434,
17,0,17,0,2,0,2,0,,,,,,,,,,right,0.7635610103607178,568.0071558952332,bh3,562.4363799095154,564.4491209983826,568.0071558952332,None,True,3,['r'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.2857142857142857,succ_gain,1,5,564.4491209983826,None,bh3,1,2023-04-04_10h06.34.937,threat_forest,2021.2.3,60.196737498672434,
17,0,17,0,3,0,3,0,,,,,,,,,,left,0.7403600215911865,572.8892569541931,bh3,562.4363799095154,564.4491209983826,572.8892569541931,None,False,5,['r'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0,wait_cost,1,4,570.8060548305511,None,bh3,1,2023-04-04_10h06.34.937,threat_forest,2021.2.3,60.196737498672434,
17,0,17,0,4,0,4,0,,,,,,,,,,left,0.8398630619049072,576.8943629264832,bh3,562.4363799095154,564.4491209983826,576.8943629264832,None,False,4,['r'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0,wait_cost,1,3,575.6609818935394,None,bh3,1,2023-04-04_10h06.34.937,threat_forest,2021.2.3,60.196737498672434,
17,0,17,0,5,0,5,0,,,,,,,,,,left,0.8967800140380859,580.8181438446045,bh3,562.4363799095154,564.4491209983826,580.8181438446045,None,False,3,['r'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.2857142857142857,wait_cost,1,2,579.7657659053802,None,bh3,1,2023-04-04_10h06.34.937,threat_forest,2021.2.3,60.196737498672434,
17,0,17,0,6,0,6,0,,,,,,,,,,right,0.6677370071411133,585.1381208896637,bh3,585.1381208896637,None,581.7365808486938,583.736823797226,False,2,['r'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,-0.6,wait_cost,0,1,583.736823797226,None,bh3,1,2023-04-04_10h06.34.937,threat_forest,2021.2.3,60.196737498672434,
17,0,17,0,7,0,7,0,,,,,,,,,,right,2.171537160873413,591.0559298992157,bh3,591.0559298992157,None,581.7365808486938,583.736823797226,False,1,['r'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.4,wait_cost,0,0,587.8414039611816,None,bh3,1,2023-04-04_10h06.34.937,threat_forest,2021.2.3,60.196737498672434,
17,0,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,595.2529327869415,None,bh3,1,2023-04-04_10h06.34.937,threat_forest,2021.2.3,60.196737498672434,
