miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
12,0,12,0,6,0,6,0,,,,,,,,,,left,0.8814321998506784,422.6291322000325,qh13,422.6291322000325,None,417.4284242000431,419.4429322001524,True,1,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.375,fight_cost,0,0,419.4429322001524,None,1,qh13,4,2023-02-28_10h56.04.976,threat_forest,2021.2.3,60.05984360840207,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,425.55395019985735,None,0,qh13,4,2023-02-28_10h56.04.976,threat_forest,2021.2.3,60.05984360840207,
13,0,13,0,0,0,0,0,,,,,,,426.847220600117,430.35075249988586,None,right,1.1194997997954488,432.7087229001336,qh13,432.7087229001336,None,426.847220600117,430.35075249988586,False,5,['p'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.0,wait_cost,0,4,,,,qh13,4,2023-02-28_10h56.04.976,threat_forest,2021.2.3,60.05984360840207,
13,0,13,0,1,0,1,0,,,,,,,,,,right,1.0200916999019682,436.88248459994793,qh13,436.88248459994793,None,426.847220600117,430.35075249988586,False,4,['p'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.0,wait_cost,0,3,435.8609580998309,None,4,qh13,4,2023-02-28_10h56.04.976,threat_forest,2021.2.3,60.05984360840207,
13,0,13,0,2,0,2,0,,,,,,,,,,right,1.165601400192827,443.70863500004634,qh13,443.70863500004634,None,426.847220600117,430.35075249988586,False,3,['p'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.0,wait_cost,0,2,439.9403833001852,None,3,qh13,4,2023-02-28_10h56.04.976,threat_forest,2021.2.3,60.05984360840207,
13,0,13,0,3,0,3,0,,,,,,,,,,right,0.6498322999104857,449.19132769992575,qh13,444.90283549996093,446.9172581001185,449.19132769992575,None,True,2,['p'],False,0.3333333333333333,0.5,0.3333333333333333,2.0,2.0,1.0,-0.6666666666666667,succ_gain,1,4,446.9172581001185,None,2,qh13,4,2023-02-28_10h56.04.976,threat_forest,2021.2.3,60.05984360840207,
13,0,13,0,4,0,4,0,,,,,,,,,,right,1.064753900282085,452.57138969982043,qh13,452.57138969982043,None,449.8674298999831,451.87926140008494,False,4,['p'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.0,wait_cost,0,3,451.87926140008494,None,4,qh13,4,2023-02-28_10h56.04.976,threat_forest,2021.2.3,60.05984360840207,
13,0,13,0,5,0,5,0,,,,,,,,,,right,0.9437045999802649,456.9312057001516,qh13,453.6613710001111,455.6757563999854,456.9312057001516,None,True,3,['p'],False,0.3333333333333333,0.5,0.3333333333333333,2.0,2.0,1.0,-0.3333333333333333,unsucc_cost,1,1,455.6757563999854,None,3,qh13,4,2023-02-28_10h56.04.976,threat_forest,2021.2.3,60.05984360840207,
13,0,13,0,6,0,6,0,,,,,,,,,,right,0.8177004000172019,463.6551740998402,qh13,453.6613710001111,455.6757563999854,463.6551740998402,None,True,1,['p'],False,0.3333333333333333,0.5,0.3333333333333333,2.0,2.0,1.0,0.3333333333333332,succ_gain,1,3,459.9218350001611,None,1,qh13,4,2023-02-28_10h56.04.976,threat_forest,2021.2.3,60.05984360840207,
13,0,13,0,7,0,7,0,,,,,,,,,,right,2.0451051997952163,468.9658079999499,qh13,453.6613710001111,455.6757563999854,468.9658079999499,None,True,3,['p'],False,0.3333333333333333,0.5,0.3333333333333333,2.0,2.0,1.0,-0.3333333333333333,unsucc_cost,1,1,466.5156271001324,None,3,qh13,4,2023-02-28_10h56.04.976,threat_forest,2021.2.3,60.05984360840207,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,473.04285189975053,None,1,qh13,4,2023-02-28_10h56.04.976,threat_forest,2021.2.3,60.05984360840207,
14,0,14,0,0,0,0,0,,,,,,,475.8330570999533,479.3368962998502,None,left,1.3318199999630451,481.46815280010924,qh13,475.8330570999533,479.3368962998502,481.46815280010924,None,False,5,['r'],False,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,0.0,wait_cost,1,4,,,,qh13,4,2023-02-28_10h56.04.976,threat_forest,2021.2.3,60.05984360840207,
14,0,14,0,1,0,1,0,,,,,,,,,,left,1.2606263998895884,485.43920420017093,qh13,485.43920420017093,None,482.81741699995473,484.8319033998996,True,4,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,unsucc_cost,0,2,484.8319033998996,None,4,qh13,4,2023-02-28_10h56.04.976,threat_forest,2021.2.3,60.05984360840207,
14,0,14,0,2,0,2,0,,,,,,,,,,left,0.8517620000056922,491.9421497997828,qh13,491.9421497997828,None,482.81741699995473,484.8319033998996,True,2,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,-0.6666666666666667,unsucc_cost,0,0,488.74491690006107,None,2,qh13,4,2023-02-28_10h56.04.976,threat_forest,2021.2.3,60.05984360840207,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,494.83921589981765,None,0,qh13,4,2023-02-28_10h56.04.976,threat_forest,2021.2.3,60.05984360840207,
15,0,15,0,0,0,0,0,,,,,,,498.3317551999353,501.8326685000211,None,left,1.7171741998754442,503.43973289988935,qh13,498.3317551999353,501.8326685000211,503.43973289988935,None,False,4,['p'],False,0.25,0.5,0.5,2.0,2.0,0.9463946303571862,0.0,wait_cost,1,3,,,,qh13,4,2023-02-28_10h56.04.976,threat_forest,2021.2.3,60.05984360840207,
15,0,15,0,1,0,1,0,,,,,,,,,,left,0.7396780997514725,510.74599070008844,qh13,510.74599070008844,None,505.1797755002044,507.19414909975603,True,3,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,unsucc_cost,0,1,507.19414909975603,None,3,qh13,4,2023-02-28_10h56.04.976,threat_forest,2021.2.3,60.05984360840207,
15,0,15,0,2,0,2,0,,,,,,,,,,left,1.4024378000758588,514.8130606999621,qh13,511.5069916001521,513.5216634999961,514.8130606999621,None,False,1,['p'],False,0.25,0.5,0.5,2.0,2.0,0.9463946303571862,0.25,wait_cost,1,0,513.5216634999961,None,1,qh13,4,2023-02-28_10h56.04.976,threat_forest,2021.2.3,60.05984360840207,
15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,518.2506019999273,None,0,qh13,4,2023-02-28_10h56.04.976,threat_forest,2021.2.3,60.05984360840207,
16,0,16,0,0,0,0,0,,,,,,,519.6711710998788,523.1667019999586,None,right,1.7197807002812624,525.0218107998371,qh13,525.0218107998371,None,519.6711710998788,523.1667019999586,False,5,['r'],True,0.32,0.4,0.2,1.0,2.0,0.9455672104350704,0.0,wait_cost,0,4,,,,qh13,4,2023-02-28_10h56.04.976,threat_forest,2021.2.3,60.05984360840207,
16,0,16,0,1,0,1,0,,,,,,,,,,right,1.2492225002497435,529.616881699767,qh13,529.616881699767,None,519.6711710998788,523.1667019999586,False,4,['r'],True,0.32,0.4,0.2,1.0,2.0,0.9455672104350704,0.0,wait_cost,0,3,528.773946700152,None,4,qh13,4,2023-02-28_10h56.04.976,threat_forest,2021.2.3,60.05984360840207,
16,0,16,0,2,0,2,0,,,,,,,,,,right,1.3283277000300586,536.0962192998268,qh13,530.8891436997801,532.9034322998486,536.0962192998268,None,True,3,['r'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,-0.1111111111111111,unsucc_cost,1,1,532.9034322998486,None,3,qh13,4,2023-02-28_10h56.04.976,threat_forest,2021.2.3,60.05984360840207,
16,0,16,0,3,0,3,0,,,,,,,,,,right,0.7161670001223683,542.6685529998504,qh13,530.8891436997801,532.9034322998486,542.6685529998504,None,True,1,['r'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,0.1975308641975308,succ_gain,1,3,539.4641621001065,None,1,qh13,4,2023-02-28_10h56.04.976,threat_forest,2021.2.3,60.05984360840207,
16,0,16,0,4,0,4,0,,,,,,,,,,right,1.0121438996866345,546.771527200006,qh13,546.771527200006,None,543.4106507999822,545.4250360000879,False,3,['r'],True,0.32,0.4,0.2,1.0,2.0,0.9455672104350704,-0.2,wait_cost,0,2,545.4250360000879,None,3,qh13,4,2023-02-28_10h56.04.976,threat_forest,2021.2.3,60.05984360840207,
16,0,16,0,5,0,5,0,,,,,,,,,,right,1.0591955003328621,550.7095302999951,qh13,547.806677099783,549.8209162000567,550.7095302999951,None,True,2,['r'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,-0.8024691358024691,fight_cost,1,0,549.8209162000567,None,2,qh13,4,2023-02-28_10h56.04.976,threat_forest,2021.2.3,60.05984360840207,
16,0,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,553.8007116001099,None,0,qh13,4,2023-02-28_10h56.04.976,threat_forest,2021.2.3,60.05984360840207,
17,0,17,0,0,0,0,0,,,,,,,555.8323466000147,559.3236226001754,None,right,1.2324278000742197,562.1582430000417,qh13,555.8323466000147,559.3236226001754,562.1582430000417,None,True,5,['p'],False,0.345679012345679,0.4444444444444444,0.2222222222222222,2.0,2.0,0.9685033186841367,0.0,unsucc_cost,1,3,,,,qh13,4,2023-02-28_10h56.04.976,threat_forest,2021.2.3,60.05984360840207,
17,0,17,0,1,0,1,0,,,,,,,,,,right,1.4637734000571072,568.2551337000914,qh13,568.2551337000914,None,563.4087090999819,565.4231249000877,False,3,['p'],True,0.4285714285714285,0.4285714285714285,0.0,0.0,2.0,0.6216097450797565,0.0,wait_cost,0,2,565.4231249000877,None,3,qh13,4,2023-02-28_10h56.04.976,threat_forest,2021.2.3,60.05984360840207,
17,0,17,0,2,0,2,0,,,,,,,,,,right,0.7258216999471188,572.6597870998085,qh13,569.7407686999068,571.750425199978,572.6597870998085,None,True,2,['p'],False,0.345679012345679,0.4444444444444444,0.2222222222222222,2.0,2.0,0.9685033186841367,-0.654320987654321,succ_gain,1,4,571.750425199978,None,2,qh13,4,2023-02-28_10h56.04.976,threat_forest,2021.2.3,60.05984360840207,
17,0,17,0,3,0,3,0,,,,,,,,,,right,0.9706154000014067,576.643326099962,qh13,576.643326099962,None,573.4161677998491,575.4302949002013,False,4,['p'],True,0.4285714285714285,0.4285714285714285,0.0,0.0,2.0,0.6216097450797565,0.0,wait_cost,0,3,575.4302949002013,None,4,qh13,4,2023-02-28_10h56.04.976,threat_forest,2021.2.3,60.05984360840207,
17,0,17,0,4,0,4,0,,,,,,,,,,right,0.8840422998182476,580.7149852998555,qh13,580.7149852998555,None,573.4161677998491,575.4302949002013,False,3,['p'],True,0.4285714285714285,0.4285714285714285,0.0,0.0,2.0,0.6216097450797565,0.0,wait_cost,0,2,579.6595723000355,None,3,qh13,4,2023-02-28_10h56.04.976,threat_forest,2021.2.3,60.05984360840207,
17,0,17,0,5,0,5,0,,,,,,,,,,right,1.3649288997985423,586.0302908997983,qh13,586.0302908997983,None,573.4161677998491,575.4302949002013,False,2,['p'],True,0.4285714285714285,0.4285714285714285,0.0,0.0,2.0,0.6216097450797565,-0.5714285714285715,wait_cost,0,1,583.6391507000662,None,2,qh13,4,2023-02-28_10h56.04.976,threat_forest,2021.2.3,60.05984360840207,
17,0,17,0,6,0,6,0,,,,,,,,,,left,1.917466999962926,593.0279895998538,qh13,593.0279895998538,None,573.4161677998491,575.4302949002013,True,1,['p'],True,0.4285714285714285,0.4285714285714285,0.0,0.0,2.0,0.6216097450797565,0.4285714285714285,unsucc_cost,0,0,589.4337714998983,None,1,qh13,4,2023-02-28_10h56.04.976,threat_forest,2021.2.3,60.05984360840207,
17,0,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,596.9770072000101,None,0,qh13,4,2023-02-28_10h56.04.976,threat_forest,2021.2.3,60.05984360840207,
