miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
14,0,14,0,6,0,6,0,,,,,,,,,,right,0.620791499997722,416.76959549999447,rn14,416.76959549999447,None,409.0934210999985,411.10789489999297,False,3,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,wait_cost,0,2,416.03648619999876,None,3,rn14,4,2023-03-30_11h55.04.665,threat_forest,2021.2.3,60.0786790409278,
14,0,14,0,7,0,7,0,,,,,,,,,,right,0.4908978999883402,421.3987625000009,rn14,421.3987625000009,None,409.0934210999985,411.10789489999297,False,2,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,-0.6666666666666667,wait_cost,0,1,419.4338095999992,None,2,rn14,4,2023-03-30_11h55.04.665,threat_forest,2021.2.3,60.0786790409278,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,423.9292690000002,None,1,rn14,4,2023-03-30_11h55.04.665,threat_forest,2021.2.3,60.0786790409278,
15,0,15,0,0,0,0,0,,,,,,,426.8870397999999,430.3898079999926,None,right,1.6813971999945352,432.1567428999988,rn14,432.1567428999988,None,426.8870397999999,430.3898079999926,False,5,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0,wait_cost,0,4,,,,rn14,4,2023-03-30_11h55.04.665,threat_forest,2021.2.3,60.0786790409278,
15,0,15,0,1,0,1,0,,,,,,,,,,right,0.6946553999878233,437.6666448999895,rn14,433.8703220000025,435.8846542999963,437.6666448999895,None,True,4,['r'],False,0.1875,0.25,0.25,2.0,1.0,0.895754137500101,0.0,succ_gain,1,5,435.8846542999963,None,4,rn14,4,2023-03-30_11h55.04.665,threat_forest,2021.2.3,60.0786790409278,
15,0,15,0,2,0,2,0,,,,,,,,,,right,1.8166430999990553,444.12965679999616,rn14,444.12965679999616,None,438.3826144999912,440.3970738999924,False,5,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0,wait_cost,0,4,440.3970738999924,None,5,rn14,4,2023-03-30_11h55.04.665,threat_forest,2021.2.3,60.0786790409278,
15,0,15,0,3,0,3,0,,,,,,,,,,right,1.366897899992182,448.8729725000012,rn14,448.8729725000012,None,438.3826144999912,440.3970738999924,False,4,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0,wait_cost,0,3,447.9899887999927,None,4,rn14,4,2023-03-30_11h55.04.665,threat_forest,2021.2.3,60.0786790409278,
15,0,15,0,4,0,4,0,,,,,,,,,,right,0.6888276000099722,453.95133969999733,rn14,450.2715992000012,452.2859587999992,453.95133969999733,None,True,3,['r'],False,0.1875,0.25,0.25,2.0,1.0,0.895754137500101,-0.25,succ_gain,1,4,452.2859587999992,None,3,rn14,4,2023-03-30_11h55.04.665,threat_forest,2021.2.3,60.0786790409278,
15,0,15,0,5,0,5,0,,,,,,,,,,right,1.2329106999968644,460.1974329999939,rn14,460.1974329999939,None,454.6673923999915,456.6819143999892,False,4,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0,wait_cost,0,3,456.6819143999892,None,4,rn14,4,2023-03-30_11h55.04.665,threat_forest,2021.2.3,60.0786790409278,
15,0,15,0,6,0,6,0,,,,,,,,,,left,0.45347579999361187,466.8412837999931,rn14,461.4611317999952,463.47545879999234,466.8412837999931,None,False,3,['r'],False,0.1875,0.25,0.25,2.0,1.0,0.895754137500101,-0.25,wait_cost,1,2,463.47545879999234,None,3,rn14,4,2023-03-30_11h55.04.665,threat_forest,2021.2.3,60.0786790409278,
15,0,15,0,7,0,7,0,,,,,,,,,,right,0.5014690999960294,471.7202752000012,rn14,471.7202752000012,None,467.322250799989,469.3367341999983,False,2,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.5555555555555556,wait_cost,0,1,469.3367341999983,None,2,rn14,4,2023-03-30_11h55.04.665,threat_forest,2021.2.3,60.0786790409278,
15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,474.265473499996,None,1,rn14,4,2023-03-30_11h55.04.665,threat_forest,2021.2.3,60.0786790409278,
16,0,16,0,0,0,0,0,,,,,,,477.386734899992,480.89249479999125,None,left,1.1065977999969618,481.5926602999971,rn14,481.5926602999971,None,477.386734899992,480.89249479999125,True,5,['p'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.0,unsucc_cost,0,3,,,,rn14,4,2023-03-30_11h55.04.665,threat_forest,2021.2.3,60.0786790409278,
16,0,16,0,1,0,1,0,,,,,,,,,,right,0.7250217999971937,487.9535837000003,rn14,482.72454709999147,484.73895249998895,487.9535837000003,None,True,3,['p'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.2857142857142857,succ_gain,1,5,484.73895249998895,None,3,rn14,4,2023-03-30_11h55.04.665,threat_forest,2021.2.3,60.0786790409278,
16,0,16,0,2,0,2,0,,,,,,,,,,right,1.1178467999998247,491.8492739999929,rn14,491.8492739999929,None,488.7023188000021,490.7166644999961,False,5,['p'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.0,wait_cost,0,4,490.7166644999961,None,5,rn14,4,2023-03-30_11h55.04.665,threat_forest,2021.2.3,60.0786790409278,
16,0,16,0,3,0,3,0,,,,,,,,,,left,0.6839540000073612,498.4269437999901,rn14,498.4269437999901,None,488.7023188000021,490.7166644999961,True,4,['p'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.0,succ_gain,0,6,495.0127150999906,None,4,rn14,4,2023-03-30_11h55.04.665,threat_forest,2021.2.3,60.0786790409278,
16,0,16,0,4,0,4,0,,,,,,,,,,right,0.43058210000162944,503.0389101999899,rn14,503.0389101999899,None,488.7023188000021,490.7166644999961,False,6,['p'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.0,wait_cost,0,5,501.1569537999894,None,6,rn14,4,2023-03-30_11h55.04.665,threat_forest,2021.2.3,60.0786790409278,
16,0,16,0,5,0,5,0,,,,,,,,,,left,0.6730930999910925,508.08752429999004,rn14,503.48854539998865,505.50287349999417,508.08752429999004,None,False,5,['p'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0,wait_cost,1,4,505.50287349999417,None,5,rn14,4,2023-03-30_11h55.04.665,threat_forest,2021.2.3,60.0786790409278,
16,0,16,0,6,0,6,0,,,,,,,,,,right,0.5858921999897575,512.3136930999899,rn14,512.3136930999899,None,508.78354540000146,510.7979508999997,False,4,['p'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.0,wait_cost,0,3,510.7979508999997,None,4,rn14,4,2023-03-30_11h55.04.665,threat_forest,2021.2.3,60.0786790409278,
16,0,16,0,7,0,7,0,,,,,,,,,,left,0.5319096000021091,515.6440795999952,rn14,512.9296663999994,514.9440830999956,515.6440795999952,None,False,3,['p'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.2857142857142857,wait_cost,1,2,514.9440830999956,None,3,rn14,4,2023-03-30_11h55.04.665,threat_forest,2021.2.3,60.0786790409278,
16,0,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,518.207754499992,None,2,rn14,4,2023-03-30_11h55.04.665,threat_forest,2021.2.3,60.0786790409278,
17,0,17,0,0,0,0,0,,,,,,,520.1285980999965,523.635946800001,None,right,1.1888509999989765,525.2201551999897,rn14,520.1285980999965,523.635946800001,525.2201551999897,None,True,4,['p'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,0.0,succ_gain,1,6,,,,rn14,4,2023-03-30_11h55.04.665,threat_forest,2021.2.3,60.0786790409278,
17,0,17,0,1,0,1,0,,,,,,,,,,right,0.425404299996444,531.4990538999991,rn14,531.4990538999991,None,526.433624199999,528.4481144000019,False,6,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,wait_cost,0,5,528.4481144000019,None,6,rn14,4,2023-03-30_11h55.04.665,threat_forest,2021.2.3,60.0786790409278,
17,0,17,0,2,0,2,0,,,,,,,,,,right,2.2252321999985725,534.6760170999914,rn14,534.6760170999914,None,526.433624199999,528.4481144000019,False,5,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,wait_cost,0,4,533.9599780999997,None,5,rn14,4,2023-03-30_11h55.04.665,threat_forest,2021.2.3,60.0786790409278,
17,0,17,0,3,0,3,0,,,,,,,,,,right,0.7845549000048777,540.370597599991,rn14,536.923942399997,538.9382869999972,540.370597599991,None,True,4,['p'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,0.0,fight_cost,1,1,538.9382869999972,None,4,rn14,4,2023-03-30_11h55.04.665,threat_forest,2021.2.3,60.0786790409278,
17,0,17,0,4,0,4,0,,,,,,,,,,right,0.4479791000048863,544.9163323999965,rn14,536.923942399997,538.9382869999972,544.9163323999965,None,True,1,['p'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,0.2040816326530612,unsucc_cost,1,0,543.2009625999926,None,1,rn14,4,2023-03-30_11h55.04.665,threat_forest,2021.2.3,60.0786790409278,
17,0,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,547.3972244999895,None,0,rn14,4,2023-03-30_11h55.04.665,threat_forest,2021.2.3,60.0786790409278,
