miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,397.13606319995597,None,0,lb11,2,2022-05-13_14h32.06.640,threat_forest,2021.2.3,59.93953298528319,
15,0,15,0,0,0,0,0,,,,,,,398.8233377998695,402.3368807998486,None,right,0.7378328000195324,403.7340688998811,lb11,398.8233377998695,402.3368807998486,403.7340688998811,None,True,5,['r'],False,0.2222222222222222,0.2222222222222222,0.0,0.0,2.0,0.4821593609696809,0.0,unsucc_cost,1,3,,,,lb11,2,2022-05-13_14h32.06.640,threat_forest,2021.2.3,59.93953298528319,
15,0,15,0,1,0,1,0,,,,,,,,,,right,0.920490600168705,409.5321939997375,lb11,409.5321939997375,None,404.50811820011586,406.5198305998929,False,3,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.3333333333333333,wait_cost,0,2,406.5198305998929,None,3,lb11,2,2022-05-13_14h32.06.640,threat_forest,2021.2.3,59.93953298528319,
15,0,15,0,2,0,2,0,,,,,,,,,,right,0.4955195002257824,415.2147880997509,lb11,410.47029649978504,412.47013789974153,415.2147880997509,None,True,2,['r'],False,0.2222222222222222,0.2222222222222222,0.0,0.0,2.0,0.4821593609696809,-0.7777777777777778,fight_cost,1,0,412.47013789974153,None,2,lb11,2,2022-05-13_14h32.06.640,threat_forest,2021.2.3,59.93953298528319,
15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,417.73679909994826,None,0,lb11,2,2022-05-13_14h32.06.640,threat_forest,2021.2.3,59.93953298528319,
16,0,16,0,0,0,0,0,,,,,,,421.4763039997779,424.9868927998468,None,right,0.6114586996845901,427.75416330015287,lb11,421.4763039997779,424.9868927998468,427.75416330015287,None,True,5,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,0.0,succ_gain,1,6,,,,lb11,2,2022-05-13_14h32.06.640,threat_forest,2021.2.3,59.93953298528319,
16,0,16,0,1,0,1,0,,,,,,,,,,right,0.782223999965936,434.06288979994133,lb11,421.4763039997779,424.9868927998468,434.06288979994133,None,True,6,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,0.0,succ_gain,1,6,430.3869555001147,None,6,lb11,2,2022-05-13_14h32.06.640,threat_forest,2021.2.3,59.93953298528319,
16,0,16,0,2,0,2,0,,,,,,,,,,right,0.6473099002614617,440.4129253998399,lb11,421.4763039997779,424.9868927998468,440.4129253998399,None,True,6,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,0.0,fight_cost,1,3,436.8702376000583,None,6,lb11,2,2022-05-13_14h32.06.640,threat_forest,2021.2.3,59.93953298528319,
16,0,16,0,3,0,3,0,,,,,,,,,,right,1.5084350001998246,444.4353519999422,lb11,444.4353519999422,None,441.09225359978154,443.10379539988935,False,3,['p'],True,0.25,0.25,0.0,0.0,1.0,0.5118595071429148,0.0,wait_cost,0,2,443.10379539988935,None,3,lb11,2,2022-05-13_14h32.06.640,threat_forest,2021.2.3,59.93953298528319,
16,0,16,0,4,0,4,0,,,,,,,,,,right,0.9295406001619995,449.87764449976385,lb11,449.87764449976385,None,441.09225359978154,443.10379539988935,False,2,['p'],True,0.25,0.25,0.0,0.0,1.0,0.5118595071429148,-0.75,wait_cost,0,1,447.9870480000973,None,2,lb11,2,2022-05-13_14h32.06.640,threat_forest,2021.2.3,59.93953298528319,
16,0,16,0,5,0,5,0,,,,,,,,,,right,0.677840200252831,456.51009949995205,lb11,456.51009949995205,None,441.09225359978154,443.10379539988935,False,1,['p'],True,0.25,0.25,0.0,0.0,1.0,0.5118595071429148,0.25,wait_cost,0,0,452.85385779989883,None,1,lb11,2,2022-05-13_14h32.06.640,threat_forest,2021.2.3,59.93953298528319,
16,0,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459.23736729985103,None,0,lb11,2,2022-05-13_14h32.06.640,threat_forest,2021.2.3,59.93953298528319,
17,0,17,0,0,0,0,0,,,,,,,460.8258569999598,464.3208010997623,None,right,0.5710824001580477,464.8710690997541,lb11,460.8258569999598,464.3208010997623,464.8710690997541,None,True,4,['r'],False,0.27,0.3,0.1,1.0,2.0,0.7963326591781347,0.0,succ_gain,1,6,,,,lb11,2,2022-05-13_14h32.06.640,threat_forest,2021.2.3,59.93953298528319,
17,0,17,0,1,0,1,0,,,,,,,,,,right,1.0590268997475505,468.97759780008346,lb11,468.97759780008346,None,465.47601940017194,467.48746119998395,False,6,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,wait_cost,0,5,467.48746119998395,None,6,lb11,2,2022-05-13_14h32.06.640,threat_forest,2021.2.3,59.93953298528319,
17,0,17,0,2,0,2,0,,,,,,,,,,right,0.8126287995837629,472.9696426000446,lb11,470.0548001998104,472.05432520015165,472.9696426000446,None,True,5,['r'],False,0.27,0.3,0.1,1.0,2.0,0.7963326591781347,0.0,succ_gain,1,6,472.05432520015165,None,5,lb11,2,2022-05-13_14h32.06.640,threat_forest,2021.2.3,59.93953298528319,
17,0,17,0,3,0,3,0,,,,,,,,,,right,0.9204538003541529,478.24378480017185,lb11,478.24378480017185,None,473.8045096001588,475.8042417000979,False,6,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,wait_cost,0,5,475.8042417000979,None,6,lb11,2,2022-05-13_14h32.06.640,threat_forest,2021.2.3,59.93953298528319,
17,0,17,0,4,0,4,0,,,,,,,,,,right,1.718995800241828,482.28870039992034,lb11,482.28870039992034,None,473.8045096001588,475.8042417000979,False,5,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,wait_cost,0,4,481.18613230017945,None,5,lb11,2,2022-05-13_14h32.06.640,threat_forest,2021.2.3,59.93953298528319,
17,0,17,0,5,0,5,0,,,,,,,,,,right,0.551656199619174,487.43665969977155,lb11,484.05422380007803,486.054474900011,487.43665969977155,None,True,4,['r'],False,0.27,0.3,0.1,1.0,2.0,0.7963326591781347,0.0,unsucc_cost,1,2,486.054474900011,None,4,lb11,2,2022-05-13_14h32.06.640,threat_forest,2021.2.3,59.93953298528319,
17,0,17,0,6,0,6,0,,,,,,,,,,right,1.3814685000106692,491.74462589994073,lb11,491.74462589994073,None,488.024259199854,490.037385399919,False,2,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.5555555555555556,wait_cost,0,1,490.037385399919,None,2,lb11,2,2022-05-13_14h32.06.640,threat_forest,2021.2.3,59.93953298528319,
17,0,17,0,7,0,7,0,,,,,,,,,,left,0.8624037001281977,498.0554045001045,lb11,498.0554045001045,None,488.024259199854,490.037385399919,True,1,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.4444444444444444,succ_gain,0,3,495.1542072999291,None,1,lb11,2,2022-05-13_14h32.06.640,threat_forest,2021.2.3,59.93953298528319,
17,0,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,500.93814249988645,None,3,lb11,2,2022-05-13_14h32.06.640,threat_forest,2021.2.3,59.93953298528319,
