miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,504.21628160006367,None,tb12,1,2022-04-08_11h57.49.347,threat_forest,2021.2.3,60.01734500504118,
15,0,15,0,0,0,0,0,,,,,,,507.4615939001087,510.9662970000645,None,right,2.0838885999983177,512.3335794000886,tb12,507.4615939001087,510.9662970000645,512.3335794000886,None,True,4,['p'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0,unsucc_cost,1,2,,,tb12,1,2022-04-08_11h57.49.347,threat_forest,2021.2.3,60.01734500504118,
15,0,15,0,1,0,1,0,,,,,,,,,,None,,517.1675634999992,tb12,517.1675634999992,None,514.4499734001001,516.4497446001042,None,2,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,-0.625,wait_cost,0,1,516.4497446001042,None,tb12,1,2022-04-08_11h57.49.347,threat_forest,2021.2.3,60.01734500504118,
15,0,15,0,2,0,2,0,,,,,,,,,,left,1.8618226000107825,525.4006238000002,tb12,525.4006238000002,None,514.4499734001001,516.4497446001042,True,1,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.375,succ_gain,0,3,522.166509600007,None,tb12,1,2022-04-08_11h57.49.347,threat_forest,2021.2.3,60.01734500504118,
15,0,15,0,3,0,3,0,,,,,,,,,,right,1.8602078999392688,531.1836564000696,tb12,527.283372700098,529.2832760000601,531.1836564000696,None,True,3,['p'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0,succ_gain,1,5,529.2832760000601,None,tb12,1,2022-04-08_11h57.49.347,threat_forest,2021.2.3,60.01734500504118,
15,0,15,0,4,0,4,0,,,,,,,,,,right,0.8995827999897301,537.5673565000761,tb12,527.283372700098,529.2832760000601,537.5673565000761,None,True,5,['p'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0,succ_gain,1,6,535.0666787000373,None,tb12,1,2022-04-08_11h57.49.347,threat_forest,2021.2.3,60.01734500504118,
15,0,15,0,5,0,5,0,,,,,,,,,,right,2.863321700016968,541.2888207000215,tb12,541.2888207000215,None,538.4836790000554,540.4834495000541,False,6,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0,wait_cost,0,5,540.4834495000541,None,tb12,1,2022-04-08_11h57.49.347,threat_forest,2021.2.3,60.01734500504118,
15,0,15,0,6,0,6,0,,,,,,,,,,right,1.6750871000112966,549.2507406000514,tb12,549.2507406000514,None,538.4836790000554,540.4834495000541,False,5,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0,wait_cost,0,4,546.1834537000395,None,tb12,1,2022-04-08_11h57.49.347,threat_forest,2021.2.3,60.01734500504118,
15,0,15,0,7,0,7,0,,,,,,,,,,right,1.984758000005968,556.1341710000997,tb12,556.1341710000997,None,538.4836790000554,540.4834495000541,False,4,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0,wait_cost,0,3,552.9502985000145,None,tb12,1,2022-04-08_11h57.49.347,threat_forest,2021.2.3,60.01734500504118,
15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,560.1504196000751,None,tb12,1,2022-04-08_11h57.49.347,threat_forest,2021.2.3,60.01734500504118,
16,0,16,0,0,0,0,0,,,,,,,562.6902885000454,566.200455000042,None,left,1.4851568000158295,569.1340704000322,tb12,562.6902885000454,566.200455000042,569.1340704000322,None,False,5,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,0.0,wait_cost,1,4,,,tb12,1,2022-04-08_11h57.49.347,threat_forest,2021.2.3,60.01734500504118,
16,0,16,0,1,0,1,0,,,,,,,,,,left,1.7010972000425681,573.7175137000158,tb12,573.7175137000158,None,570.650835800101,572.6505792000098,True,4,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0,figh_cost,0,1,572.6505792000098,None,tb12,1,2022-04-08_11h57.49.347,threat_forest,2021.2.3,60.01734500504118,
16,0,16,0,2,0,2,0,,,,,,,,,,right,1.8146135000279173,578.0675112000899,tb12,575.4509596000426,577.450668000034,578.0675112000899,None,True,1,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,0.2448979591836735,unsucc_cost,1,0,577.450668000034,None,tb12,1,2022-04-08_11h57.49.347,threat_forest,2021.2.3,60.01734500504118,
16,0,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,581.9007942000171,None,tb12,1,2022-04-08_11h57.49.347,threat_forest,2021.2.3,60.01734500504118,
17,0,17,0,0,0,0,0,,,,,,,585.6024945001118,589.1174928001128,None,right,2.2240784000605345,592.3679658001056,tb12,585.6024945001118,589.1174928001128,592.3679658001056,None,True,5,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,0.0,unsucc_cost,1,3,,,tb12,1,2022-04-08_11h57.49.347,threat_forest,2021.2.3,60.01734500504118,
17,0,17,0,1,0,1,0,,,,,,,,,,left,1.0573234999319538,597.2011000000639,tb12,597.2011000000639,None,594.6180051000556,596.6175788000692,True,3,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,figh_cost,0,0,596.6175788000692,None,tb12,1,2022-04-08_11h57.49.347,threat_forest,2021.2.3,60.01734500504118,
17,0,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,600.2844280001009,None,tb12,1,2022-04-08_11h57.49.347,threat_forest,2021.2.3,60.01734500504118,
