miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
10,0,10,0,2,0,2,0,,,,,,,,,,right,0.7160153000149876,414.8913571999874,iz8,414.8913571999874,None,412.13812250015326,414.1378876999952,False,5,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0,wait_cost,0,4,414.1378876999952,None,5,iz8,2,2022-04-21_11h42.20.437,threat_forest,2021.2.3,60.012266544794215,
10,0,10,0,3,0,3,0,,,,,,,,,,right,0.6784446998499334,421.33860850008205,iz8,421.33860850008205,None,412.13812250015326,414.1378876999952,False,4,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0,wait_cost,0,3,417.6379470000975,None,4,iz8,2,2022-04-21_11h42.20.437,threat_forest,2021.2.3,60.012266544794215,
10,0,10,0,4,0,4,0,,,,,,,,,,right,0.6879202998243272,424.60508230002597,iz8,424.60508230002597,None,412.13812250015326,414.1378876999952,False,3,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,-0.25,wait_cost,0,2,424.03802330000326,None,3,iz8,2,2022-04-21_11h42.20.437,threat_forest,2021.2.3,60.012266544794215,
10,0,10,0,5,0,5,0,,,,,,,,,,right,0.5519318000879139,431.05530220014043,iz8,425.3216012001503,427.3214104999788,431.05530220014043,None,True,2,['p'],False,0.24,0.3,0.2,2.0,1.0,0.9003120349047065,-0.76,fight_cost,1,0,427.3214104999788,None,2,iz8,2,2022-04-21_11h42.20.437,threat_forest,2021.2.3,60.012266544794215,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,433.6383901000954,None,0,iz8,2,2022-04-21_11h42.20.437,threat_forest,2021.2.3,60.012266544794215,
11,0,11,0,0,0,0,0,,,,,,,435.16449240013026,438.6715286001563,None,right,1.2604727998841554,442.1722298001405,iz8,435.16449240013026,438.6715286001563,442.1722298001405,None,True,4,['r'],False,0.21875,0.25,0.125,1.0,1.0,0.7908280489481783,0.0,unsucc_cost,1,2,,,,iz8,2,2022-04-21_11h42.20.437,threat_forest,2021.2.3,60.012266544794215,
11,0,11,0,1,0,1,0,,,,,,,,,,right,0.887665799818933,448.6895983000286,iz8,435.16449240013026,438.6715286001563,448.6895983000286,None,True,2,['r'],False,0.21875,0.25,0.125,1.0,1.0,0.7908280489481783,-0.78125,succ_gain,1,3,445.45519520016387,None,2,iz8,2,2022-04-21_11h42.20.437,threat_forest,2021.2.3,60.012266544794215,
11,0,11,0,2,0,2,0,,,,,,,,,,right,0.5140444999560714,454.05575520009734,iz8,435.16449240013026,438.6715286001563,454.05575520009734,None,True,3,['r'],False,0.21875,0.25,0.125,1.0,1.0,0.7908280489481783,-0.125,fight_cost,1,0,451.60502500017174,None,3,iz8,2,2022-04-21_11h42.20.437,threat_forest,2021.2.3,60.012266544794215,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,456.5887369001284,None,0,iz8,2,2022-04-21_11h42.20.437,threat_forest,2021.2.3,60.012266544794215,
12,0,12,0,0,0,0,0,,,,,,,459.87973180017434,463.3886498999782,None,right,0.616639900021255,464.955878400011,iz8,459.87973180017434,463.3886498999782,464.955878400011,None,True,4,['r'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,0.0,succ_gain,1,5,,,,iz8,2,2022-04-21_11h42.20.437,threat_forest,2021.2.3,60.012266544794215,
12,0,12,0,1,0,1,0,,,,,,,,,,right,0.8420794000849128,468.49111810000613,iz8,468.49111810000613,None,465.58928770013154,467.5887186001055,False,5,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0,wait_cost,0,4,467.5887186001055,None,5,iz8,2,2022-04-21_11h42.20.437,threat_forest,2021.2.3,60.012266544794215,
12,0,12,0,2,0,2,0,,,,,,,,,,right,0.7448528001550585,475.072408700129,iz8,475.072408700129,None,465.58928770013154,467.5887186001055,False,4,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0,wait_cost,0,3,471.3554209000431,None,4,iz8,2,2022-04-21_11h42.20.437,threat_forest,2021.2.3,60.012266544794215,
12,0,12,0,3,0,3,0,,,,,,,,,,right,0.5703251999802887,479.2893950000871,iz8,475.8390818000771,477.8388883001171,479.2893950000871,None,True,3,['r'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,-0.1,succ_gain,1,4,477.8388883001171,None,3,iz8,2,2022-04-21_11h42.20.437,threat_forest,2021.2.3,60.012266544794215,
12,0,12,0,4,0,4,0,,,,,,,,,,right,0.44418850005604327,483.807619899977,iz8,483.807619899977,None,479.8891557001043,481.88918150006793,False,4,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0,wait_cost,0,3,481.88918150006793,None,4,iz8,2,2022-04-21_11h42.20.437,threat_forest,2021.2.3,60.012266544794215,
12,0,12,0,5,0,5,0,,,,,,,,,,right,0.45967649994418025,487.38926530000754,iz8,487.38926530000754,None,479.8891557001043,481.88918150006793,False,3,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.3333333333333333,wait_cost,0,2,486.2723097000271,None,3,iz8,2,2022-04-21_11h42.20.437,threat_forest,2021.2.3,60.012266544794215,
12,0,12,0,6,0,6,0,,,,,,,,,,right,0.4491202998906374,493.28966990020126,iz8,487.8727063999977,489.87238260009326,493.28966990020126,None,True,2,['r'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,-0.73,succ_gain,1,3,489.87238260009326,None,2,iz8,2,2022-04-21_11h42.20.437,threat_forest,2021.2.3,60.012266544794215,
12,0,12,0,7,0,7,0,,,,,,,,,,left,0.67737410007976,499.2564255001489,iz8,487.8727063999977,489.87238260009326,499.2564255001489,None,False,3,['r'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,-0.1,wait_cost,1,2,495.75590350013226,None,3,iz8,2,2022-04-21_11h42.20.437,threat_forest,2021.2.3,60.012266544794215,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,501.9559022001922,None,2,iz8,2,2022-04-21_11h42.20.437,threat_forest,2021.2.3,60.012266544794215,
13,0,13,0,0,0,0,0,,,,,,,503.194438100094,506.70582760008983,None,left,0.9661958001088351,510.2401273001451,iz8,510.2401273001451,None,503.194438100094,506.70582760008983,True,4,['r'],True,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.0,succ_gain,0,6,,,,iz8,2,2022-04-21_11h42.20.437,threat_forest,2021.2.3,60.012266544794215,
13,0,13,0,1,0,1,0,,,,,,,,,,left,1.2978901998139918,516.5232650001999,iz8,511.2228161999956,513.2227231999859,516.5232650001999,None,False,6,['r'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,0.0,wait_cost,1,5,513.2227231999859,None,6,iz8,2,2022-04-21_11h42.20.437,threat_forest,2021.2.3,60.012266544794215,
13,0,13,0,2,0,2,0,,,,,,,,,,left,0.7563678999431431,522.7898149001412,iz8,511.2228161999956,513.2227231999859,522.7898149001412,None,False,5,['r'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,0.0,wait_cost,1,4,519.8394685001113,None,5,iz8,2,2022-04-21_11h42.20.437,threat_forest,2021.2.3,60.012266544794215,
13,0,13,0,3,0,3,0,,,,,,,,,,left,0.8510968000628054,527.9231579999905,iz8,511.2228161999956,513.2227231999859,527.9231579999905,None,False,4,['r'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,0.0,wait_cost,1,3,525.5728379001375,None,4,iz8,2,2022-04-21_11h42.20.437,threat_forest,2021.2.3,60.012266544794215,
13,0,13,0,4,0,4,0,,,,,,,,,,right,0.8012465999927372,533.5235365000553,iz8,511.2228161999956,513.2227231999859,533.5235365000553,None,True,3,['r'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,-0.2857142857142857,unsucc_cost,1,1,530.8063596000429,None,3,iz8,2,2022-04-21_11h42.20.437,threat_forest,2021.2.3,60.012266544794215,
13,0,13,0,5,0,5,0,,,,,,,,,,right,0.7624395000748336,538.4404674000107,iz8,511.2228161999956,513.2227231999859,538.4404674000107,None,True,1,['r'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,0.2040816326530612,unsucc_cost,1,0,536.3563740001991,None,1,iz8,2,2022-04-21_11h42.20.437,threat_forest,2021.2.3,60.012266544794215,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,541.2231872000266,None,0,iz8,2,2022-04-21_11h42.20.437,threat_forest,2021.2.3,60.012266544794215,
14,0,14,0,0,0,0,0,,,,,,,543.0151498999912,546.5231365000363,None,right,1.7718710999470204,547.8404809001368,iz8,547.8404809001368,None,543.0151498999912,546.5231365000363,False,5,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,wait_cost,0,4,,,,iz8,2,2022-04-21_11h42.20.437,threat_forest,2021.2.3,60.012266544794215,
14,0,14,0,1,0,1,0,,,,,,,,,,right,0.7234839999582618,555.0590205001645,iz8,549.6401585000567,551.6399623001926,555.0590205001645,None,True,4,['r'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,0.0,fight_cost,1,1,551.6399623001926,None,4,iz8,2,2022-04-21_11h42.20.437,threat_forest,2021.2.3,60.012266544794215,
14,0,14,0,2,0,2,0,,,,,,,,,,left,1.668173999991268,560.9574612001888,iz8,549.6401585000567,551.6399623001926,560.9574612001888,None,False,1,['r'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,0.28125,wait_cost,1,0,557.8066691001877,None,1,iz8,2,2022-04-21_11h42.20.437,threat_forest,2021.2.3,60.012266544794215,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,564.656934000086,None,0,iz8,2,2022-04-21_11h42.20.437,threat_forest,2021.2.3,60.012266544794215,
15,0,15,0,0,0,0,0,,,,,,,565.6970836000983,569.2068306000438,None,right,1.136853399919346,572.2073580999859,iz8,565.6970836000983,569.2068306000438,572.2073580999859,None,True,4,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0,succ_gain,1,5,,,,iz8,2,2022-04-21_11h42.20.437,threat_forest,2021.2.3,60.012266544794215,
15,0,15,0,1,0,1,0,,,,,,,,,,left,1.0300465000327677,576.3242868999951,iz8,565.6970836000983,569.2068306000438,576.3242868999951,None,False,5,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0,wait_cost,1,4,575.3736338000745,None,5,iz8,2,2022-04-21_11h42.20.437,threat_forest,2021.2.3,60.012266544794215,
15,0,15,0,2,0,2,0,,,,,,,,,,left,1.5313675999641418,581.3741864999756,iz8,565.6970836000983,569.2068306000438,581.3741864999756,None,False,4,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0,wait_cost,1,3,579.3737165001221,None,4,iz8,2,2022-04-21_11h42.20.437,threat_forest,2021.2.3,60.012266544794215,
15,0,15,0,3,0,3,0,,,,,,,,,,left,1.054784500040114,587.0578956000973,iz8,565.6970836000983,569.2068306000438,587.0578956000973,None,False,3,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.2857142857142857,wait_cost,1,2,584.9237085001078,None,3,iz8,2,2022-04-21_11h42.20.437,threat_forest,2021.2.3,60.012266544794215,
15,0,15,0,4,0,4,0,,,,,,,,,,right,0.902276299893856,592.2578983001877,iz8,565.6970836000983,569.2068306000438,592.2578983001877,None,True,2,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.5918367346938775,unsucc_cost,1,0,590.1405152999796,None,2,iz8,2,2022-04-21_11h42.20.437,threat_forest,2021.2.3,60.012266544794215,
15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,595.1908186001237,None,0,iz8,2,2022-04-21_11h42.20.437,threat_forest,2021.2.3,60.012266544794215,
16,0,16,0,0,0,0,0,,,,,,,597.0292452001013,600.5405894999858,None,left,1.1420061998069286,602.9911332000047,iz8,597.0292452001013,600.5405894999858,602.9911332000047,None,False,4,['r'],False,0.2222222222222222,0.2222222222222222,0.0,0.0,1.0,0.4821593609696809,0.0,wait_cost,1,3,,,,iz8,2,2022-04-21_11h42.20.437,threat_forest,2021.2.3,60.012266544794215,
16,0,16,0,1,0,1,0,,,,,,,,,,left,0.8613348000217229,607.7415630000178,iz8,607.7415630000178,None,604.157921000151,606.1573350001127,True,3,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.3333333333333333,succ_gain,0,4,606.1573350001127,None,3,iz8,2,2022-04-21_11h42.20.437,threat_forest,2021.2.3,60.012266544794215,
16,0,16,0,2,0,2,0,,,,,,,,,,left,1.0485646999441087,613.5244117002003,iz8,608.6243491000496,610.6242755001877,613.5244117002003,None,False,4,['r'],False,0.2222222222222222,0.2222222222222222,0.0,0.0,1.0,0.4821593609696809,0.0,wait_cost,1,3,610.6242755001877,None,4,iz8,2,2022-04-21_11h42.20.437,threat_forest,2021.2.3,60.012266544794215,
16,0,16,0,3,0,3,0,,,,,,,,,,left,0.6598169000353664,618.3413879000582,iz8,618.3413879000582,None,614.5912697000895,616.5908874000888,True,3,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.3333333333333333,unsucc_cost,0,1,616.5908874000888,None,3,iz8,2,2022-04-21_11h42.20.437,threat_forest,2021.2.3,60.012266544794215,
16,0,16,0,4,0,4,0,,,,,,,,,,left,1.0091192000545561,624.2914373001549,iz8,624.2914373001549,None,614.5912697000895,616.5908874000888,True,1,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.4444444444444444,unsucc_cost,0,0,621.024323000107,None,1,iz8,2,2022-04-21_11h42.20.437,threat_forest,2021.2.3,60.012266544794215,
16,0,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,627.3246332001872,None,0,iz8,2,2022-04-21_11h42.20.437,threat_forest,2021.2.3,60.012266544794215,
17,0,17,0,0,0,0,0,,,,,,,630.5461513001937,634.0578344999813,None,right,0.6144171999767423,637.7584526999854,iz8,630.5461513001937,634.0578344999813,637.7584526999854,None,True,4,['r'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,0.0,succ_gain,1,5,,,,iz8,2,2022-04-21_11h42.20.437,threat_forest,2021.2.3,60.012266544794215,
17,0,17,0,1,0,1,0,,,,,,,,,,left,1.4276927998289466,642.3417062000372,iz8,630.5461513001937,634.0578344999813,642.3417062000372,None,False,5,['r'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,0.0,wait_cost,1,4,640.3912613000721,None,5,iz8,2,2022-04-21_11h42.20.437,threat_forest,2021.2.3,60.012266544794215,
17,0,17,0,2,0,2,0,,,,,,,,,,right,0.8961350000463426,648.7087026999798,iz8,630.5461513001937,634.0578344999813,648.7087026999798,None,True,4,['r'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,0.0,fight_cost,1,1,645.7913064002059,None,4,iz8,2,2022-04-21_11h42.20.437,threat_forest,2021.2.3,60.012266544794215,
17,0,17,0,3,0,3,0,,,,,,,,,,right,0.591495200060308,653.8920859000646,iz8,630.5461513001937,634.0578344999813,653.8920859000646,None,True,1,['r'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,0.2448979591836735,fight_cost,1,0,651.6248174000066,None,1,iz8,2,2022-04-21_11h42.20.437,threat_forest,2021.2.3,60.012266544794215,
17,0,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,656.5083393000532,None,0,iz8,2,2022-04-21_11h42.20.437,threat_forest,2021.2.3,60.012266544794215,
